timestamp,hr_reference
242.0,126.5
243.0,125.4
244.0,124.2
245.0,124.9
246.0,124.8
247.0,128.5
248.0,127.4
249.0,127.4
250.0,126.4
251.0,125.2
252.0,127.0
253.0,124.6
254.0,128.3
255.0,123.7
256.0,124.4
257.0,127.0
258.0,125.6
259.0,128.0
260.0,128.0
261.0,122.5
262.0,124.9
263.0,124.9
264.0,127.6
265.0,124.2
266.0,122.7
267.0,124.8
268.0,127.1
269.0,129.3
270.0,123.9
271.0,125.1
272.0,126.6
273.0,128.0
274.0,129.6
275.0,127.0
276.0,127.6
277.0,126.6
278.0,128.7
279.0,125.7
280.0,126.6
281.0,123.3
282.0,127.7
283.0,129.0
284.0,127.7
285.0,125.5
286.0,124.6
287.0,129.2
288.0,125.2
289.0,126.2
290.0,124.6
291.0,127.5
292.0,129.5
293.0,127.0
294.0,128.8
295.0,125.5
296.0,126.7
297.0,127.2
298.0,125.7
299.0,125.5
300.0,127.0
301.0,127.7
302.0,127.3
303.0,130.1
304.0,125.0
305.0,128.4
306.0,126.0
307.0,129.9
308.0,127.2
309.0,128.4
310.0,130.5
311.0,126.1
312.0,130.6
313.0,129.4
314.0,128.0
315.0,125.2
316.0,131.6
317.0,128.3
318.0,129.8
319.0,129.1
320.0,132.0
321.0,127.4
322.0,130.6
323.0,131.8
324.0,127.3
325.0,128.8
326.0,129.7
327.0,130.3
328.0,130.1
329.0,130.9
330.0,129.3
331.0,130.0
332.0,127.6
333.0,127.9
334.0,129.3
335.0,129.0
336.0,130.5
337.0,126.8
338.0,130.3
339.0,130.8
340.0,126.3
341.0,132.2
342.0,132.7
343.0,131.4
344.0,129.4
345.0,129.4
346.0,129.0
347.0,129.9
348.0,129.2
349.0,130.4
350.0,130.0
351.0,130.9
352.0,129.4
353.0,128.5
354.0,131.8
355.0,128.6
356.0,129.8
357.0,129.9
358.0,130.3
359.0,130.0
360.0,129.7
361.0,130.5
362.0,128.8
363.0,130.0
364.0,130.4
365.0,127.7
366.0,132.3
367.0,133.5
368.0,131.3
369.0,129.8
370.0,129.9
371.0,128.9
372.0,132.8
373.0,128.5
374.0,131.9
375.0,129.8
376.0,132.6
377.0,131.6
378.0,131.9
379.0,130.9
380.0,133.1
381.0,128.2
382.0,128.1
383.0,128.4
384.0,130.0
385.0,129.6
386.0,129.9
387.0,133.2
388.0,129.8
389.0,132.2
390.0,130.9
391.0,132.5
392.0,131.4
393.0,131.4
394.0,130.4
395.0,129.5
396.0,128.5
397.0,131.8
398.0,133.7
399.0,130.1
400.0,130.9
401.0,129.4
402.0,130.8
403.0,130.5
404.0,130.0
405.0,129.5
406.0,132.6
407.0,132.6
408.0,133.2
409.0,132.3
410.0,129.7
411.0,130.2
412.0,131.6
413.0,129.9
414.0,133.4
415.0,131.1
416.0,129.8
417.0,132.1
418.0,132.4
419.0,131.9
420.0,132.5
421.0,131.8
422.0,133.6
423.0,132.8
424.0,130.3
425.0,130.2
426.0,131.1
427.0,131.2
428.0,130.3
429.0,129.8
430.0,131.0
431.0,130.3
432.0,131.4
433.0,127.9
434.0,133.0
435.0,130.8
436.0,131.8
437.0,127.8
438.0,131.5
439.0,131.2
440.0,131.3
441.0,131.7
442.0,130.6
443.0,132.0
444.0,127.4
445.0,131.8
446.0,131.7
447.0,133.8
448.0,131.9
449.0,128.0
450.0,130.8
451.0,130.8
452.0,131.3
453.0,131.0
454.0,131.6
455.0,130.1
456.0,133.9
457.0,131.3
458.0,134.8
459.0,129.5
460.0,130.9
461.0,132.6
462.0,129.3
463.0,133.4
464.0,131.8
465.0,131.8
466.0,133.5
467.0,130.9
468.0,130.7
469.0,131.0
470.0,131.1
471.0,129.7
472.0,132.2
473.0,131.1
474.0,131.3
475.0,131.4
476.0,132.8
477.0,132.1
478.0,132.3
479.0,131.4
480.0,132.4
481.0,134.6
482.0,133.4
483.0,130.2
484.0,133.4
485.0,132.4
486.0,131.7
487.0,132.9
488.0,132.7
489.0,132.0
490.0,131.1
491.0,130.6
492.0,132.9
493.0,132.2
494.0,131.3
495.0,131.7
496.0,131.2
497.0,130.2
498.0,133.6
499.0,131.9
500.0,128.9
501.0,132.9
502.0,132.2
503.0,132.6
504.0,133.4
505.0,131.5
506.0,132.0
507.0,129.8
508.0,131.0
509.0,133.2
510.0,131.7
511.0,131.2
512.0,132.2
513.0,130.4
514.0,130.9
515.0,133.0
516.0,129.2
517.0,131.0
518.0,131.9
519.0,132.4
520.0,130.5
521.0,132.5
522.0,131.9
523.0,133.7
524.0,132.8
525.0,131.4
526.0,133.5
527.0,131.9
528.0,132.4
529.0,131.0
530.0,130.4
531.0,129.6
532.0,131.0
533.0,131.8
534.0,130.9
535.0,132.2
536.0,131.6
537.0,131.8
538.0,133.6
539.0,134.0
540.0,129.6
541.0,130.2
542.0,132.1
543.0,131.3
544.0,129.6
545.0,132.4
546.0,130.2
547.0,132.8
548.0,133.3
549.0,133.6
550.0,130.8
551.0,131.9
552.0,133.5
553.0,128.7
554.0,130.2
555.0,132.7
556.0,134.2
557.0,128.2
558.0,130.1
559.0,131.4
560.0,132.0
561.0,134.7
562.0,133.4
563.0,132.6
564.0,129.8
565.0,131.9
566.0,133.1
567.0,130.2
568.0,131.3
569.0,131.7
570.0,130.9
571.0,133.0
572.0,133.2
573.0,130.6
574.0,130.3
575.0,131.8
576.0,132.4
577.0,134.7
578.0,131.9
579.0,131.4
580.0,130.7
581.0,132.2
582.0,131.5
583.0,133.1
584.0,132.2
585.0,131.8
586.0,130.5
587.0,132.6
588.0,131.7
589.0,132.9
590.0,129.8
591.0,132.4
592.0,133.1
593.0,132.0
594.0,133.2
595.0,132.5
596.0,131.0
597.0,130.2
598.0,133.4
599.0,131.1
600.0,131.8
601.0,131.5
602.0,134.1
603.0,129.4
604.0,134.4
605.0,132.5
606.0,136.7
607.0,135.2
608.0,132.8
609.0,136.6
610.0,133.5
611.0,135.6
612.0,135.6
613.0,138.5
614.0,134.0
615.0,132.0
616.0,134.1
617.0,136.1
618.0,134.7
619.0,134.4
620.0,136.2
621.0,138.3
622.0,132.7
623.0,137.6
624.0,137.7
625.0,138.9
626.0,136.3
627.0,140.6
628.0,138.5
629.0,139.1
630.0,137.8
631.0,140.5
632.0,142.7
633.0,138.7
634.0,139.7
635.0,140.4
636.0,141.8
637.0,141.3
638.0,140.7
639.0,141.0
640.0,141.6
641.0,142.0
642.0,142.2
643.0,139.9
644.0,145.1
645.0,141.5
646.0,142.0
647.0,142.8
648.0,142.4
649.0,143.0
650.0,140.9
651.0,142.0
652.0,142.1
653.0,143.6
654.0,142.5
655.0,142.8
656.0,143.0
657.0,144.8
658.0,138.8
659.0,143.6
660.0,142.5
661.0,140.5
662.0,141.7
663.0,141.8
664.0,142.9
665.0,142.4
666.0,143.8
667.0,145.0
668.0,144.2
669.0,143.0
670.0,144.5
671.0,145.2
672.0,146.1
673.0,143.2
674.0,147.1
675.0,144.9
676.0,145.0
677.0,143.8
678.0,143.0
679.0,142.9
680.0,147.8
681.0,147.4
682.0,146.3
683.0,143.8
684.0,145.3
685.0,143.4
686.0,144.8
687.0,143.4
688.0,145.2
689.0,145.4
690.0,145.0
691.0,144.7
692.0,145.9
693.0,147.0
694.0,148.2
695.0,145.3
696.0,147.4
697.0,147.4
698.0,147.1
699.0,148.0
700.0,147.0
701.0,146.8
702.0,147.8
703.0,149.8
704.0,144.7
705.0,147.3
706.0,146.5
707.0,145.6
708.0,148.1
709.0,146.9
710.0,146.7
711.0,148.0
712.0,148.7
713.0,145.9
714.0,148.0
715.0,149.8
716.0,148.0
717.0,147.7
718.0,147.6
719.0,144.9
720.0,145.2
721.0,149.5
722.0,151.1
723.0,150.5
724.0,151.1
725.0,147.8
726.0,148.1
727.0,146.6
728.0,146.8
729.0,149.6
730.0,147.4
731.0,147.7
732.0,148.1
733.0,150.0
734.0,148.7
735.0,147.8
736.0,148.8
737.0,150.1
738.0,147.9
739.0,147.4
740.0,147.5
741.0,151.9
742.0,147.9
743.0,149.1
744.0,146.3
745.0,152.6
746.0,148.3
747.0,149.9
748.0,149.1
749.0,148.2
750.0,150.3
751.0,148.5
752.0,150.8
753.0,153.3
754.0,150.8
755.0,148.2
756.0,149.2
757.0,147.0
758.0,146.1
759.0,147.6
760.0,149.7
761.0,150.2
762.0,150.2
763.0,150.5
764.0,150.0
765.0,151.0
766.0,150.1
767.0,148.7
768.0,151.2
769.0,148.2
770.0,148.5
771.0,153.1
772.0,148.5
773.0,151.3
774.0,150.9
775.0,148.4
776.0,154.2
777.0,149.7
778.0,149.6
779.0,149.7
780.0,150.9
781.0,149.2
782.0,148.1
783.0,151.3
784.0,148.4
785.0,148.1
786.0,149.4
787.0,153.9
788.0,149.8
789.0,152.9
790.0,150.2
791.0,150.6
792.0,150.8
793.0,149.5
794.0,150.5
795.0,151.3
796.0,150.9
797.0,149.6
798.0,152.0
799.0,147.7
800.0,151.6
801.0,151.3
802.0,150.8
803.0,152.4
804.0,151.3
805.0,146.5
806.0,151.9
807.0,150.8
808.0,151.0
809.0,151.1
810.0,150.9
811.0,149.1
812.0,149.9
813.0,152.1
814.0,150.8
815.0,151.1
816.0,151.9
817.0,150.6
818.0,152.6
819.0,151.3
820.0,149.3
821.0,150.5
822.0,150.4
823.0,151.1
824.0,149.4
825.0,153.7
826.0,152.3
827.0,151.4
828.0,151.2
829.0,152.5
830.0,148.8
831.0,151.6
832.0,149.3
833.0,152.5
834.0,149.8
835.0,151.6
836.0,154.1
837.0,152.8
838.0,149.6
839.0,151.5
840.0,151.3
841.0,151.1
842.0,153.7
843.0,151.1
844.0,154.7
845.0,150.3
846.0,151.4
847.0,151.3
848.0,151.7
849.0,152.5
850.0,153.3
851.0,151.2
852.0,151.0
853.0,151.2
854.0,152.7
855.0,149.5
856.0,150.7
857.0,154.1
858.0,148.2
859.0,152.7
860.0,153.2
861.0,152.8
862.0,150.6
863.0,153.0
864.0,152.3
865.0,152.3
866.0,149.8
867.0,151.0
868.0,151.6
869.0,155.3
870.0,149.6
871.0,151.3
872.0,152.1
873.0,151.5
874.0,151.7
875.0,149.1
876.0,151.9
877.0,149.9
878.0,151.4
879.0,151.4
880.0,153.6
881.0,148.0
882.0,148.4
883.0,150.6
884.0,152.9
885.0,152.0
886.0,151.5
887.0,153.6
888.0,150.4
889.0,150.7
890.0,152.4
891.0,152.1
892.0,150.5
893.0,150.8
894.0,150.5
895.0,149.7
896.0,150.8
897.0,148.6
898.0,151.4
899.0,151.4
900.0,152.2
901.0,154.1
902.0,152.2
903.0,151.3
904.0,152.4
905.0,151.4
906.0,153.9
907.0,154.5
908.0,154.8
909.0,155.7
910.0,151.5
911.0,153.3
912.0,158.2
913.0,155.9
914.0,155.3
915.0,154.5
916.0,156.8
917.0,154.6
918.0,154.4
919.0,155.7
920.0,155.4
921.0,154.6
922.0,154.9
923.0,157.5
924.0,158.4
925.0,157.0
926.0,155.6
927.0,156.3
928.0,155.2
929.0,155.0
930.0,157.3
931.0,156.9
932.0,159.0
933.0,158.6
934.0,154.7
935.0,159.8
936.0,157.1
937.0,157.1
938.0,157.7
939.0,158.0
940.0,156.1
941.0,159.2
942.0,157.7
943.0,156.9
944.0,160.2
945.0,157.0
946.0,159.4
947.0,158.3
948.0,161.0
949.0,160.2
950.0,160.8
951.0,156.4
952.0,158.7
953.0,159.3
954.0,160.2
955.0,161.7
956.0,157.4
957.0,160.4
958.0,158.8
959.0,159.8
960.0,158.7
961.0,164.4
962.0,161.5
963.0,160.2
964.0,159.6
965.0,161.8
966.0,160.5
967.0,161.4
968.0,161.4
969.0,160.3
970.0,162.0
971.0,160.2
972.0,159.6
973.0,161.7
974.0,162.9
975.0,159.6
976.0,165.0
977.0,160.0
978.0,162.2
979.0,165.4
980.0,159.9
981.0,160.2
982.0,164.0
983.0,164.4
984.0,159.6
985.0,161.1
986.0,161.6
987.0,161.5
988.0,163.0
989.0,162.6
990.0,160.2
991.0,164.7
992.0,160.6
993.0,163.6
994.0,159.2
995.0,161.2
996.0,161.2
997.0,166.1
998.0,162.0
999.0,163.6
1000.0,164.2
1001.0,164.1
1002.0,162.4
1003.0,162.7
1004.0,164.3
1005.0,163.6
1006.0,165.9
1007.0,159.9
1008.0,165.1
1009.0,163.9
1010.0,166.3
1011.0,167.2
1012.0,163.5
1013.0,164.4
1014.0,163.2
1015.0,165.4
1016.0,165.4
1017.0,163.4
1018.0,165.1
1019.0,163.9
1020.0,162.7
1021.0,164.5
1022.0,164.9
1023.0,165.1
1024.0,162.8
1025.0,163.9
1026.0,161.8
1027.0,164.5
1028.0,164.5
1029.0,162.2
1030.0,162.2
1031.0,165.3
1032.0,166.4
1033.0,163.2
1034.0,164.3
1035.0,162.3
1036.0,165.9
1037.0,166.8
1038.0,162.9
1039.0,162.6
1040.0,164.4
1041.0,165.0
1042.0,162.8
1043.0,163.0
1044.0,166.4
1045.0,162.3
1046.0,162.6
1047.0,164.7
1048.0,167.7
1049.0,164.2
1050.0,163.2
1051.0,165.8
1052.0,166.7
1053.0,167.1
1054.0,165.7
1055.0,166.0
1056.0,166.1
1057.0,165.5
1058.0,167.9
1059.0,165.3
1060.0,165.1
1061.0,166.6
1062.0,165.6
1063.0,168.2
1064.0,168.3
1065.0,163.9
1066.0,166.6
1067.0,165.5
1068.0,165.9
1069.0,167.2
1070.0,165.0
1071.0,164.3
1072.0,164.6
1073.0,165.3
1074.0,162.5
1075.0,165.0
1076.0,165.5
1077.0,166.9
1078.0,164.7
1079.0,166.2
1080.0,165.8
1081.0,166.9
1082.0,167.4
1083.0,165.1
1084.0,167.5
1085.0,167.2
1086.0,165.2
1087.0,167.4
1088.0,166.2
1089.0,166.9
1090.0,166.7
1091.0,165.0
1092.0,164.9
1093.0,167.8
1094.0,165.2
1095.0,162.9
1096.0,164.8
1097.0,167.8
1098.0,168.1
1099.0,167.7
1100.0,165.4
1101.0,165.5
1102.0,166.6
1103.0,166.9
1104.0,163.0
1105.0,164.7
1106.0,166.2
1107.0,165.6
1108.0,164.9
1109.0,166.8
1110.0,165.3
1111.0,163.3
1112.0,167.6
1113.0,166.0
1114.0,166.6
1115.0,164.5
1116.0,164.7
1117.0,163.6
1118.0,166.8
1119.0,165.9
1120.0,168.0
1121.0,165.3
1122.0,164.7
1123.0,164.7
1124.0,167.4
1125.0,169.7
1126.0,165.7
1127.0,167.2
1128.0,165.5
1129.0,165.7
1130.0,164.6
1131.0,166.5
1132.0,165.4
1133.0,164.9
1134.0,168.1
1135.0,167.7
1136.0,168.2
1137.0,166.7
1138.0,165.2
1139.0,166.9
1140.0,166.8
1141.0,165.1
1142.0,169.2
1143.0,166.4
1144.0,166.7
1145.0,166.7
1146.0,167.2
1147.0,166.1
1148.0,168.4
1149.0,168.6
1150.0,163.6
1151.0,166.1
1152.0,168.2
1153.0,167.2
1154.0,164.9
1155.0,165.9
1156.0,168.8
1157.0,164.1
1158.0,166.7
1159.0,166.4
1160.0,166.0
1161.0,166.1
1162.0,167.5
1163.0,167.6
1164.0,167.0
1165.0,167.5
1166.0,166.4
1167.0,168.7
1168.0,167.7
1169.0,165.7
1170.0,167.3
1171.0,168.2
1172.0,166.9
1173.0,165.2
1174.0,163.9
1175.0,167.6
1176.0,165.0
1177.0,165.4
1178.0,165.4
1179.0,165.2
1180.0,166.1
1181.0,166.8
1182.0,165.6
1183.0,165.4
1184.0,166.1
1185.0,166.3
1186.0,167.1
1187.0,167.0
1188.0,164.8
1189.0,168.0
1190.0,164.6
1191.0,167.1
1192.0,166.5
1193.0,169.2
1194.0,166.0
1195.0,166.8
1196.0,166.8
1197.0,167.6
1198.0,168.5
1199.0,167.1
1200.0,170.5
1201.0,166.9
1202.0,169.4
1203.0,168.2
1204.0,168.3
1205.0,166.6
1206.0,169.5
1207.0,168.5
1208.0,169.1
1209.0,169.3
1210.0,170.4
1211.0,171.6
1212.0,169.8
1213.0,169.8
1214.0,170.9
1215.0,169.1
1216.0,169.6
1217.0,171.9
1218.0,170.5
1219.0,172.7
1220.0,171.5
1221.0,171.3
1222.0,173.8
1223.0,171.2
1224.0,172.4
1225.0,171.6
1226.0,172.7
1227.0,173.8
1228.0,173.3
1229.0,173.1
1230.0,173.2
1231.0,173.9
1232.0,174.3
1233.0,174.4
1234.0,174.2
1235.0,173.2
1236.0,174.0
1237.0,173.7
1238.0,175.0
1239.0,174.2
1240.0,174.3
1241.0,177.0
1242.0,174.8
1243.0,172.3
1244.0,177.6
1245.0,175.2
1246.0,174.9
1247.0,175.0
1248.0,175.1
1249.0,177.5
1250.0,174.9
1251.0,175.0
1252.0,175.7
1253.0,173.7
1254.0,175.5
1255.0,177.7
1256.0,176.7
1257.0,177.2
1258.0,175.6
1259.0,174.1
1260.0,177.6
1261.0,175.2
1262.0,174.5
1263.0,175.7
1264.0,175.9
1265.0,175.3
1266.0,177.1
1267.0,180.3
1268.0,177.1
1269.0,176.3
1270.0,177.4
1271.0,178.7
1272.0,174.2
1273.0,176.8
1274.0,177.9
1275.0,178.1
1276.0,176.9
1277.0,175.7
1278.0,178.0
1279.0,176.6
1280.0,173.8
1281.0,178.0
1282.0,178.3
1283.0,177.6
1284.0,180.5
1285.0,178.7
1286.0,178.3
1287.0,180.3
1288.0,180.9
1289.0,179.5
1290.0,177.6
1291.0,178.9
1292.0,179.5
1293.0,174.8
1294.0,176.6
1295.0,179.3
1296.0,178.3
1297.0,179.3
1298.0,179.6
1299.0,177.2
1300.0,178.3
1301.0,178.8
1302.0,179.9
1303.0,180.0
1304.0,176.3
1305.0,175.6
1306.0,177.9
1307.0,180.5
1308.0,178.0
1309.0,182.1
1310.0,176.9
1311.0,177.4
1312.0,177.9
1313.0,177.5
1314.0,177.7
1315.0,179.4
1316.0,179.1
1317.0,177.5
1318.0,179.2
1319.0,178.1
1320.0,180.2
1321.0,179.6
1322.0,179.9
1323.0,179.3
1324.0,179.0
1325.0,179.5
1326.0,183.2
1327.0,178.5
1328.0,180.2
1329.0,180.2
1330.0,182.8
1331.0,181.1
1332.0,176.7
1333.0,178.8
1334.0,176.1
1335.0,179.9
1336.0,179.8
1337.0,178.9
1338.0,179.8
1339.0,180.5
1340.0,178.6
1341.0,177.9
1342.0,178.6
1343.0,180.2
1344.0,179.5
1345.0,180.8
1346.0,177.5
1347.0,180.8
1348.0,181.4
1349.0,182.4
1350.0,180.0
1351.0,179.8
1352.0,180.7
1353.0,179.5
1354.0,178.3
1355.0,177.4
1356.0,178.5
1357.0,181.8
1358.0,180.1
1359.0,177.5
1360.0,179.7
1361.0,180.4
1362.0,181.1
1363.0,178.5
1364.0,179.5
1365.0,177.2
1366.0,180.5
1367.0,176.3
1368.0,179.3
1369.0,178.8
1370.0,182.3
1371.0,181.7
1372.0,178.3
1373.0,179.3
1374.0,176.8
1375.0,178.3
1376.0,178.1
1377.0,180.2
1378.0,180.7
1379.0,178.1
1380.0,182.0
1381.0,181.7
1382.0,176.6
1383.0,175.3
1384.0,176.6
1385.0,173.8
1386.0,172.9
1387.0,172.0
1388.0,171.3
1389.0,173.3
1390.0,167.9
1391.0,168.1
1392.0,164.4
1393.0,162.4
1394.0,165.9
1395.0,162.5
1396.0,163.2
1397.0,162.0
1398.0,161.4
1399.0,158.6
1400.0,159.3
1401.0,160.0
1402.0,156.8
1403.0,157.2
1404.0,154.2
1405.0,153.5
1406.0,154.9
1407.0,151.3
1408.0,150.6
1409.0,149.7
1410.0,148.2
1411.0,149.6
1412.0,147.8
1413.0,147.7
1414.0,145.0
1415.0,144.7
1416.0,145.8
1417.0,143.3
1418.0,144.4
1419.0,142.4
1420.0,142.4
1421.0,144.5
1422.0,141.7
1423.0,141.8
1424.0,137.6
1425.0,139.0
1426.0,140.0
1427.0,137.9
1428.0,136.2
1429.0,135.5
1430.0,133.9
1431.0,134.0
1432.0,132.9
1433.0,132.2
1434.0,133.5
1435.0,131.5
1436.0,132.4
1437.0,131.0
1438.0,133.5
1439.0,129.5
1440.0,130.2
1441.0,127.7
1442.0,127.6
1443.0,127.5
1444.0,127.4
1445.0,126.4
1446.0,124.9
1447.0,126.8
1448.0,125.8
1449.0,126.1
1450.0,124.1
1451.0,125.6
1452.0,122.9
1453.0,120.4
1454.0,122.4
1455.0,118.4
1456.0,121.6
1457.0,121.3
1458.0,117.3
1459.0,117.1
1460.0,118.0
1461.0,119.0
1462.0,116.8
1463.0,120.2
1464.0,116.2
1465.0,118.8
1466.0,114.0
1467.0,118.8
1468.0,117.5
1469.0,113.5
1470.0,115.7
1471.0,116.1
1472.0,117.1
1473.0,112.2
1474.0,116.7
1475.0,113.4
1476.0,116.9
1477.0,115.6
1478.0,107.7
1479.0,113.5
1480.0,111.9
1481.0,113.2
1482.0,112.4
1483.0,111.7
1484.0,112.0
1485.0,109.1
1486.0,107.5
1487.0,110.9
1488.0,110.1
1489.0,111.2
1490.0,110.0
1491.0,108.2
1492.0,109.0
1493.0,110.3
1494.0,108.3
1495.0,104.6
1496.0,109.6
1497.0,105.7
1498.0,106.1
1499.0,105.2
1500.0,106.8
1501.0,105.6
1502.0,107.0
1503.0,107.1
1504.0,103.1
1505.0,102.0
1506.0,104.1
1507.0,106.2
1508.0,105.1
1509.0,105.5
1510.0,102.3
1511.0,102.1
1512.0,104.8
1513.0,101.8
1514.0,103.8
1515.0,100.7
1516.0,102.6
1517.0,101.6
1518.0,103.4
1519.0,99.8
1520.0,103.5
1521.0,102.1
1522.0,103.1
1523.0,100.4
1524.0,102.6
1525.0,100.4
1526.0,103.2
1527.0,98.4
1528.0,98.3
1529.0,100.4
1530.0,100.6
1531.0,100.5
1532.0,100.9
1533.0,97.8
1534.0,102.3
1535.0,99.4
1536.0,100.5
1537.0,99.4
1538.0,100.6
1539.0,104.4
1540.0,97.3
1541.0,98.8
1542.0,98.3
1543.0,100.3
1544.0,99.3
1545.0,99.7
1546.0,97.3
1547.0,99.0
1548.0,96.4
1549.0,96.8
1550.0,99.1
1551.0,98.7
1552.0,98.8
1553.0,95.8
1554.0,98.1
1555.0,95.4
1556.0,96.8
1557.0,97.8
1558.0,97.0
1559.0,98.2
1560.0,94.0
1561.0,95.5
1562.0,94.1
1563.0,95.4
1564.0,95.8
1565.0,95.8
1566.0,96.9
1567.0,96.9
1568.0,94.7
1569.0,96.0
1570.0,97.7
1571.0,97.6
1572.0,95.1
1573.0,95.8
1574.0,94.8
1575.0,91.3
1576.0,92.8
1577.0,93.8
1578.0,93.9
1579.0,93.8
1580.0,93.2
1581.0,94.2
1582.0,93.8
1583.0,93.0
1584.0,93.1
1585.0,92.9
1586.0,95.5
1587.0,94.6
1588.0,93.1
1589.0,94.7
1590.0,92.8
1591.0,93.1
1592.0,93.0
1593.0,95.0
1594.0,93.7
1595.0,92.6
1596.0,95.1
1597.0,92.8
1598.0,91.4
1599.0,91.9
1600.0,90.5
1601.0,91.7
1602.0,92.1
1603.0,91.0
1604.0,91.5
1605.0,91.0
1606.0,93.9
1607.0,90.0
1608.0,90.5
1609.0,92.4
1610.0,89.8
1611.0,92.4
1612.0,90.4
1613.0,92.7
1614.0,91.1
1615.0,91.3
1616.0,92.9
1617.0,91.9
1618.0,89.3
1619.0,91.9
1620.0,91.3
1621.0,91.1
1622.0,90.9
1623.0,90.2
1624.0,91.8
1625.0,90.5
1626.0,94.1
1627.0,93.9
1628.0,91.2
1629.0,92.5
1630.0,90.9
1631.0,90.5
1632.0,91.2
1633.0,89.7
1634.0,89.8
1635.0,94.0
1636.0,90.9
1637.0,91.7
1638.0,92.0
1639.0,89.6
1640.0,88.7
1641.0,93.2
1642.0,91.1
1643.0,90.7
1644.0,91.3
1645.0,91.3
1646.0,92.1
1647.0,91.9
1648.0,90.5
1649.0,90.5
1650.0,92.5
1651.0,88.1
1652.0,90.6
1653.0,88.6
1654.0,87.9
1655.0,89.2
1656.0,88.6
1657.0,91.1
1658.0,87.3
1659.0,92.0
1660.0,89.6
1661.0,91.3
1662.0,89.1
1663.0,89.0
