timestamp,hr_wearable
385.0,134.8
386.0,130.4
387.0,134.8
388.0,133.0
389.0,129.7
390.0,134.4
391.0,137.1
392.0,131.3
393.0,133.5
394.0,129.8
395.0,134.5
396.0,127.7
397.0,133.0
398.0,129.6
399.0,129.8
400.0,125.0
401.0,130.0
402.0,126.8
403.0,130.4
404.0,135.8
405.0,128.7
406.0,125.3
407.0,130.3
408.0,134.3
409.0,126.5
410.0,130.9
411.0,137.1
412.0,130.7
413.0,136.7
414.0,128.6
415.0,136.8
416.0,124.1
417.0,124.1
418.0,135.0
419.0,132.2
420.0,133.0
421.0,130.9
422.0,134.9
423.0,127.3
424.0,138.3
425.0,142.1
426.0,127.9
427.0,135.6
428.0,139.1
429.0,135.8
430.0,133.7
431.0,131.4
432.0,135.1
433.0,134.2
434.0,126.5
435.0,135.0
436.0,133.9
437.0,125.2
438.0,135.1
439.0,125.5
440.0,130.1
441.0,135.3
442.0,134.7
443.0,131.9
444.0,135.2
445.0,132.5
446.0,138.6
447.0,131.1
448.0,130.8
449.0,133.6
450.0,137.3
451.0,133.3
452.0,134.8
453.0,133.9
454.0,138.0
455.0,125.8
456.0,126.6
457.0,130.0
458.0,137.0
459.0,135.8
460.0,117.4
461.0,135.3
462.0,138.3
463.0,135.5
464.0,135.3
465.0,126.7
466.0,136.8
467.0,132.9
468.0,137.9
469.0,137.5
470.0,133.4
471.0,130.3
472.0,136.9
473.0,129.8
474.0,134.5
475.0,126.4
476.0,134.2
477.0,136.4
478.0,135.1
479.0,131.3
480.0,131.1
481.0,135.4
482.0,136.4
483.0,127.7
484.0,135.5
485.0,135.2
486.0,130.7
487.0,137.7
488.0,134.4
489.0,134.1
490.0,134.6
491.0,136.6
492.0,132.7
493.0,129.4
494.0,129.8
495.0,130.1
496.0,133.8
497.0,137.3
498.0,129.1
499.0,135.7
500.0,143.2
501.0,134.7
502.0,132.9
503.0,139.6
504.0,127.0
505.0,139.4
506.0,112.3
507.0,133.0
508.0,129.7
509.0,130.2
510.0,133.4
511.0,133.8
512.0,132.9
513.0,137.1
514.0,126.5
515.0,132.1
516.0,126.9
517.0,133.4
518.0,139.8
519.0,137.1
520.0,129.2
521.0,133.8
522.0,131.6
523.0,137.5
524.0,133.5
525.0,126.8
526.0,132.4
527.0,132.8
528.0,134.7
529.0,132.6
530.0,134.4
531.0,136.6
532.0,135.3
533.0,132.0
534.0,133.9
535.0,131.7
536.0,129.6
537.0,129.6
538.0,136.7
539.0,138.0
540.0,134.5
541.0,129.3
542.0,129.5
543.0,137.5
544.0,132.2
545.0,133.2
546.0,133.3
547.0,129.2
548.0,135.0
549.0,131.3
550.0,128.7
551.0,134.9
552.0,133.9
553.0,138.0
554.0,131.1
555.0,125.0
556.0,136.7
557.0,135.3
558.0,130.6
559.0,140.9
560.0,133.5
561.0,140.0
562.0,132.9
563.0,138.4
564.0,131.4
565.0,132.2
566.0,130.9
567.0,129.1
568.0,131.7
569.0,128.5
570.0,137.9
571.0,138.1
572.0,137.0
573.0,129.9
574.0,127.6
575.0,129.6
576.0,134.8
577.0,130.0
578.0,127.7
579.0,137.9
580.0,130.2
581.0,138.2
582.0,131.0
583.0,132.4
584.0,132.5
585.0,132.8
586.0,136.7
587.0,135.8
588.0,136.4
589.0,127.7
590.0,129.3
591.0,135.7
592.0,128.0
593.0,133.0
594.0,129.8
595.0,134.6
596.0,125.9
597.0,130.4
598.0,126.8
599.0,132.7
600.0,135.7
601.0,138.9
602.0,134.0
603.0,131.1
604.0,135.1
605.0,137.3
606.0,137.2
607.0,132.8
608.0,137.2
609.0,133.6
610.0,131.5
611.0,134.0
612.0,137.1
613.0,136.4
614.0,136.8
615.0,143.2
616.0,137.4
617.0,139.9
618.0,139.3
619.0,138.9
620.0,135.0
621.0,141.5
622.0,143.2
623.0,135.4
624.0,136.9
625.0,138.1
626.0,142.2
627.0,137.7
628.0,138.9
629.0,138.2
630.0,138.1
631.0,136.9
632.0,140.6
633.0,142.5
634.0,132.8
635.0,139.8
636.0,148.5
637.0,138.9
638.0,142.2
639.0,143.6
640.0,138.4
641.0,140.8
642.0,135.2
643.0,140.4
644.0,149.2
645.0,150.4
646.0,137.0
647.0,137.4
648.0,146.3
649.0,144.5
650.0,145.5
651.0,143.8
652.0,141.5
653.0,150.4
654.0,140.3
655.0,144.3
656.0,144.1
657.0,140.7
658.0,143.0
659.0,145.0
660.0,145.8
661.0,148.0
662.0,151.7
663.0,144.7
664.0,142.7
665.0,143.4
666.0,140.2
667.0,148.7
668.0,143.5
669.0,149.5
670.0,142.8
671.0,146.8
672.0,151.2
673.0,148.0
674.0,148.0
675.0,148.9
676.0,144.6
677.0,156.1
678.0,143.2
679.0,147.7
680.0,147.9
681.0,151.1
682.0,144.6
683.0,140.5
684.0,146.9
685.0,149.1
686.0,145.7
687.0,145.3
688.0,145.6
689.0,141.0
690.0,148.6
691.0,145.6
692.0,145.2
693.0,152.2
694.0,150.2
695.0,143.9
696.0,146.4
697.0,145.3
698.0,151.5
699.0,149.4
700.0,149.9
701.0,149.1
702.0,150.6
703.0,142.2
704.0,152.1
705.0,150.4
706.0,147.0
707.0,144.9
708.0,150.2
709.0,151.3
710.0,148.9
711.0,148.4
712.0,151.0
713.0,147.2
714.0,142.5
715.0,148.4
716.0,149.4
717.0,150.0
718.0,146.4
719.0,148.3
720.0,153.0
721.0,146.4
722.0,147.4
723.0,150.9
724.0,153.4
725.0,146.3
726.0,150.0
727.0,144.5
728.0,153.0
729.0,146.3
730.0,146.0
731.0,145.9
732.0,150.0
733.0,146.5
734.0,155.1
735.0,149.9
736.0,148.6
737.0,151.3
738.0,152.8
739.0,146.9
740.0,154.1
741.0,150.1
742.0,148.5
743.0,144.8
744.0,147.0
745.0,144.0
746.0,145.6
747.0,147.2
748.0,156.0
749.0,156.8
750.0,152.6
751.0,149.6
752.0,153.3
753.0,151.9
754.0,152.4
755.0,151.7
756.0,155.5
757.0,149.5
758.0,151.2
759.0,153.9
760.0,148.4
761.0,157.4
762.0,148.6
763.0,149.0
764.0,150.8
765.0,148.8
766.0,146.6
767.0,154.4
768.0,148.7
769.0,154.8
770.0,158.5
771.0,152.5
772.0,148.6
773.0,156.3
774.0,147.1
775.0,149.9
776.0,153.8
777.0,152.9
778.0,155.4
779.0,149.1
780.0,147.9
781.0,150.2
782.0,149.5
783.0,152.4
784.0,157.1
785.0,151.0
786.0,150.4
787.0,152.7
788.0,144.5
789.0,154.3
790.0,144.9
791.0,147.9
792.0,157.1
793.0,153.0
794.0,154.3
795.0,148.3
796.0,150.9
797.0,152.4
798.0,151.9
799.0,154.2
800.0,154.7
801.0,153.3
802.0,153.1
803.0,150.2
804.0,149.3
805.0,146.8
806.0,149.5
807.0,157.0
808.0,151.3
809.0,150.2
810.0,149.3
811.0,149.4
812.0,152.2
813.0,149.9
814.0,152.9
815.0,155.0
816.0,149.1
817.0,156.2
818.0,154.6
819.0,148.3
820.0,154.5
821.0,151.4
822.0,147.1
823.0,150.7
824.0,155.5
825.0,152.8
826.0,150.5
827.0,152.0
828.0,150.5
829.0,152.2
830.0,152.1
831.0,158.0
832.0,150.5
833.0,156.4
834.0,141.8
835.0,152.1
836.0,153.4
837.0,155.6
838.0,155.3
839.0,143.1
840.0,157.7
841.0,149.8
842.0,148.6
843.0,145.9
844.0,154.6
845.0,155.1
846.0,151.1
847.0,147.3
848.0,151.8
849.0,145.6
850.0,162.5
851.0,152.3
852.0,157.1
853.0,153.9
854.0,150.3
855.0,150.6
856.0,157.2
857.0,154.4
858.0,158.2
859.0,153.4
860.0,158.2
861.0,153.2
862.0,149.5
863.0,157.0
864.0,155.7
865.0,151.0
866.0,152.8
867.0,151.8
868.0,149.7
869.0,154.4
870.0,156.6
871.0,152.8
872.0,153.2
873.0,154.4
874.0,154.8
875.0,155.4
876.0,150.0
877.0,152.3
878.0,155.2
879.0,151.5
880.0,160.1
881.0,161.9
882.0,156.8
883.0,150.7
884.0,154.4
885.0,152.8
886.0,147.3
887.0,149.9
888.0,150.0
889.0,150.4
890.0,148.3
891.0,151.5
892.0,155.1
893.0,148.4
894.0,154.4
895.0,148.0
896.0,154.8
897.0,154.8
898.0,151.9
899.0,153.0
900.0,154.5
901.0,156.2
902.0,149.4
903.0,152.8
904.0,153.2
905.0,154.5
906.0,152.7
907.0,157.6
908.0,150.4
909.0,155.1
910.0,156.2
911.0,152.7
912.0,149.7
913.0,157.4
914.0,155.1
915.0,154.8
916.0,156.2
917.0,154.7
918.0,154.5
919.0,155.2
920.0,155.3
921.0,161.9
922.0,159.0
923.0,154.0
924.0,162.4
925.0,156.6
926.0,162.2
927.0,153.8
928.0,155.6
929.0,151.1
930.0,154.9
931.0,170.8
932.0,159.1
933.0,161.1
934.0,154.8
935.0,156.7
936.0,158.4
937.0,163.1
938.0,160.0
939.0,165.0
940.0,157.4
941.0,158.9
942.0,158.0
943.0,161.7
944.0,162.1
945.0,166.8
946.0,164.7
947.0,160.9
948.0,158.7
949.0,159.3
950.0,159.3
951.0,161.0
952.0,164.9
953.0,164.3
954.0,165.8
955.0,157.6
956.0,166.6
957.0,158.5
958.0,160.6
959.0,159.7
960.0,164.0
961.0,165.7
962.0,160.8
963.0,160.9
964.0,177.9
965.0,168.1
966.0,164.8
967.0,160.2
968.0,165.7
969.0,166.3
970.0,173.4
971.0,158.7
972.0,162.8
973.0,158.1
974.0,164.8
975.0,160.6
976.0,161.2
977.0,165.0
978.0,162.4
979.0,168.5
980.0,171.9
981.0,158.9
982.0,165.5
983.0,166.1
984.0,160.5
985.0,166.9
986.0,169.2
987.0,160.9
988.0,161.1
989.0,164.3
990.0,163.4
991.0,161.5
992.0,172.6
993.0,164.8
994.0,161.4
995.0,168.0
996.0,162.9
997.0,161.0
998.0,165.4
999.0,158.4
1000.0,162.6
1001.0,160.2
1002.0,167.4
1003.0,164.4
1004.0,163.7
1005.0,159.5
1006.0,169.6
1007.0,163.1
1008.0,161.5
1009.0,156.7
1010.0,169.3
1011.0,162.6
1012.0,163.7
1013.0,170.9
1014.0,160.3
1015.0,165.6
1016.0,170.3
1017.0,165.2
1018.0,163.8
1019.0,166.5
1020.0,168.0
1021.0,167.5
1022.0,168.6
1023.0,168.5
1024.0,164.2
1025.0,169.4
1026.0,175.3
1027.0,168.6
1028.0,165.6
1029.0,162.7
1030.0,162.8
1031.0,163.1
1032.0,166.7
1033.0,171.1
1034.0,170.5
1035.0,174.9
1036.0,164.9
1037.0,165.8
1038.0,158.3
1039.0,168.9
1040.0,172.5
1041.0,159.8
1042.0,172.5
1043.0,166.8
1044.0,168.3
1045.0,162.3
1046.0,170.2
1047.0,172.4
1048.0,165.0
1049.0,169.6
1050.0,169.2
1051.0,167.4
1052.0,171.7
1053.0,165.2
1054.0,168.3
1055.0,169.6
1056.0,157.8
1057.0,167.0
1058.0,165.1
1059.0,164.7
1060.0,163.0
1061.0,164.7
1062.0,162.0
1063.0,164.4
1064.0,162.1
1065.0,164.2
1066.0,168.2
1067.0,170.8
1068.0,168.3
1069.0,169.8
1070.0,164.7
1071.0,164.2
1072.0,167.3
1073.0,166.5
1074.0,168.1
1075.0,168.7
1076.0,171.2
1077.0,175.8
1078.0,166.2
1079.0,168.8
1080.0,173.8
1081.0,168.8
1082.0,165.6
1083.0,161.7
1084.0,162.2
1085.0,170.1
1086.0,168.9
1087.0,171.7
1088.0,167.3
1089.0,163.5
1090.0,160.2
1091.0,166.3
1092.0,165.2
1093.0,165.8
1094.0,177.0
1095.0,173.3
1096.0,164.8
1097.0,169.9
1098.0,165.5
1099.0,171.0
1100.0,170.0
1101.0,159.2
1102.0,166.5
1103.0,166.7
1104.0,164.2
1105.0,164.6
1106.0,164.7
1107.0,165.8
1108.0,164.1
1109.0,167.6
1110.0,164.9
1111.0,170.3
1112.0,163.2
1113.0,162.8
1114.0,174.7
1115.0,173.3
1116.0,173.7
1117.0,169.6
1118.0,170.1
1119.0,179.0
1120.0,161.2
1121.0,168.2
1122.0,172.5
1123.0,163.8
1124.0,165.0
1125.0,161.4
1126.0,163.7
1127.0,163.8
1128.0,170.8
1129.0,173.0
1130.0,169.8
1131.0,166.4
1132.0,167.5
1133.0,166.5
1134.0,171.9
1135.0,165.5
1136.0,170.2
1137.0,180.3
1138.0,168.3
1139.0,160.8
1140.0,177.3
1141.0,164.2
1142.0,171.7
1143.0,171.6
1144.0,167.8
1145.0,166.0
1146.0,175.5
1147.0,167.2
1148.0,161.7
1149.0,170.3
1150.0,169.4
1151.0,161.2
1152.0,169.9
1153.0,166.8
1154.0,170.8
1155.0,176.5
1156.0,163.9
1157.0,171.4
1158.0,167.9
1159.0,170.2
1160.0,165.6
1161.0,169.7
1162.0,173.2
1163.0,175.2
1164.0,170.9
1165.0,165.4
1166.0,174.1
1167.0,163.3
1168.0,160.6
1169.0,164.0
1170.0,163.7
1171.0,168.8
1172.0,171.5
1173.0,169.9
1174.0,162.1
1175.0,162.0
1176.0,167.3
1177.0,168.8
1178.0,171.9
1179.0,172.5
1180.0,171.7
1181.0,165.7
1182.0,158.6
1183.0,163.9
1184.0,173.6
1185.0,178.1
1186.0,160.1
1187.0,161.1
1188.0,174.0
1189.0,169.3
1190.0,171.1
1191.0,163.1
1192.0,168.1
1193.0,173.8
1194.0,166.3
1195.0,169.2
1196.0,172.5
1197.0,174.1
1198.0,169.9
1199.0,169.9
1200.0,166.3
1201.0,172.3
1202.0,170.5
1203.0,171.4
1204.0,174.2
1205.0,174.8
1206.0,171.0
1207.0,166.2
1208.0,173.0
1209.0,174.6
1210.0,172.5
1211.0,169.9
1212.0,172.8
1213.0,170.2
1214.0,169.6
1215.0,172.2
1216.0,171.4
1217.0,168.9
1218.0,175.7
1219.0,173.7
1220.0,167.7
1221.0,174.6
1222.0,172.8
1223.0,179.9
1224.0,170.2
1225.0,173.2
1226.0,175.1
1227.0,175.1
1228.0,181.4
1229.0,178.2
1230.0,177.2
1231.0,176.4
1232.0,180.7
1233.0,172.3
1234.0,178.2
1235.0,173.9
1236.0,173.3
1237.0,177.8
1238.0,175.4
1239.0,181.8
1240.0,177.5
1241.0,179.2
1242.0,176.8
1243.0,174.1
1244.0,173.7
1245.0,179.0
1246.0,179.0
1247.0,176.5
1248.0,181.6
1249.0,176.0
1250.0,177.7
1251.0,176.1
1252.0,178.2
1253.0,180.0
1254.0,173.6
1255.0,181.6
1256.0,181.1
1257.0,182.7
1258.0,184.1
1259.0,181.6
1260.0,180.4
1261.0,174.5
1262.0,182.5
1263.0,182.9
1264.0,183.1
1265.0,179.6
1266.0,182.3
1267.0,186.7
1268.0,175.7
1269.0,181.9
1270.0,181.7
1271.0,175.4
1272.0,180.9
1273.0,180.9
1274.0,176.7
1275.0,174.8
1276.0,180.2
1277.0,179.1
1278.0,177.6
1279.0,173.2
1280.0,179.1
1281.0,176.6
1282.0,174.7
1283.0,182.2
1284.0,182.1
1285.0,175.7
1286.0,175.4
1287.0,176.4
1288.0,181.2
1289.0,182.8
1290.0,171.9
1291.0,178.5
1292.0,178.7
1293.0,191.8
1294.0,179.7
1295.0,178.1
1296.0,184.0
1297.0,175.4
1298.0,175.0
1299.0,183.1
1300.0,183.4
1301.0,178.2
1302.0,182.3
1303.0,177.5
1304.0,174.3
1305.0,183.5
1306.0,175.7
1307.0,180.0
1308.0,184.4
1309.0,182.1
1310.0,177.6
1311.0,186.1
1312.0,179.9
1313.0,177.8
1314.0,181.3
1315.0,177.2
1316.0,175.7
1317.0,179.2
1318.0,193.4
1319.0,185.0
1320.0,173.9
1321.0,183.8
1322.0,184.0
1323.0,174.2
1324.0,178.6
1325.0,174.4
1326.0,179.6
1327.0,171.8
1328.0,180.2
1329.0,184.4
1330.0,182.6
1331.0,183.4
1332.0,182.1
1333.0,185.1
1334.0,182.9
1335.0,174.3
1336.0,182.2
1337.0,177.4
1338.0,185.4
1339.0,182.8
1340.0,178.3
1341.0,187.9
1342.0,182.8
1343.0,190.2
1344.0,177.7
1345.0,180.8
1346.0,177.5
1347.0,179.3
1348.0,178.4
1349.0,183.5
1350.0,179.0
1351.0,179.8
1352.0,180.2
1353.0,180.9
1354.0,183.9
1355.0,174.3
1356.0,184.5
1357.0,180.9
1358.0,178.8
1359.0,181.5
1360.0,181.7
1361.0,184.1
1362.0,180.1
1363.0,186.5
1364.0,189.0
1365.0,181.3
1366.0,186.5
1367.0,174.4
1368.0,175.7
1369.0,184.6
1370.0,187.9
1371.0,175.8
1372.0,182.3
1373.0,184.0
1374.0,177.3
1375.0,177.1
1376.0,180.5
1377.0,176.8
1378.0,172.0
1379.0,184.2
1380.0,181.6
1381.0,179.7
1382.0,182.7
1383.0,177.2
1384.0,181.6
1385.0,179.6
1386.0,169.9
1387.0,177.0
1388.0,177.9
1389.0,171.9
1390.0,178.1
1391.0,171.3
1392.0,172.2
1393.0,168.3
1394.0,157.1
1395.0,167.2
1396.0,165.8
1397.0,159.3
1398.0,163.8
1399.0,163.4
1400.0,161.9
1401.0,157.6
1402.0,157.1
1403.0,155.1
1404.0,156.5
1405.0,153.5
1406.0,153.2
1407.0,152.3
1408.0,156.7
1409.0,154.4
1410.0,153.0
1411.0,144.4
1412.0,150.9
1413.0,153.7
1414.0,150.4
1415.0,144.1
1416.0,148.5
1417.0,145.8
1418.0,146.9
1419.0,141.3
1420.0,148.8
1421.0,148.7
1422.0,140.9
1423.0,139.0
1424.0,136.4
1425.0,148.3
1426.0,140.6
1427.0,138.1
1428.0,136.9
1429.0,135.1
1430.0,141.1
1431.0,138.8
1432.0,134.0
1433.0,136.1
1434.0,136.0
1435.0,133.4
1436.0,139.4
1437.0,132.2
1438.0,127.4
1439.0,133.3
1440.0,129.2
1441.0,131.5
1442.0,133.0
1443.0,124.8
1444.0,125.0
1445.0,132.6
1446.0,128.1
1447.0,132.4
1448.0,128.3
1449.0,125.2
1450.0,121.4
1451.0,132.2
1452.0,115.7
1453.0,121.5
1454.0,119.5
1455.0,123.8
1456.0,125.2
1457.0,120.3
1458.0,117.3
1459.0,119.8
1460.0,120.9
1461.0,121.4
1462.0,120.3
1463.0,118.5
1464.0,117.7
1465.0,124.8
1466.0,114.3
1467.0,121.1
1468.0,115.5
1469.0,118.0
1470.0,121.0
1471.0,116.2
1472.0,120.0
1473.0,118.2
1474.0,118.1
1475.0,117.4
1476.0,117.3
1477.0,112.2
1478.0,111.9
1479.0,112.0
1480.0,116.5
1481.0,120.5
1482.0,117.2
1483.0,116.2
1484.0,112.7
1485.0,108.4
1486.0,104.6
1487.0,101.9
1488.0,110.7
1489.0,107.7
1490.0,111.7
1491.0,115.0
1492.0,110.7
1493.0,107.2
1494.0,114.1
1495.0,110.8
1496.0,108.0
1497.0,107.8
1498.0,110.8
1499.0,107.5
1500.0,111.9
1501.0,109.3
1502.0,113.6
1503.0,113.7
1504.0,109.0
1505.0,110.2
1506.0,104.7
1507.0,108.0
1508.0,102.9
1509.0,110.2
1510.0,106.5
1511.0,102.5
1512.0,108.5
1513.0,109.7
1514.0,105.6
1515.0,103.2
1516.0,98.3
1517.0,105.1
1518.0,109.4
1519.0,101.5
1520.0,102.0
1521.0,108.0
1522.0,99.1
1523.0,102.4
1524.0,106.1
1525.0,106.1
1526.0,99.5
1527.0,105.0
1528.0,104.0
1529.0,98.7
1530.0,100.5
1531.0,104.4
1532.0,100.6
1533.0,95.6
1534.0,103.3
1535.0,104.4
1536.0,100.5
1537.0,97.4
1538.0,98.9
1539.0,96.7
1540.0,93.6
1541.0,103.7
1542.0,104.9
1543.0,103.5
1544.0,99.7
1545.0,105.7
1546.0,101.1
1547.0,99.5
1548.0,87.9
1549.0,99.2
1550.0,93.2
1551.0,104.5
1552.0,99.3
1553.0,103.0
1554.0,96.1
1555.0,98.6
1556.0,94.8
1557.0,90.1
1558.0,102.4
1559.0,100.2
1560.0,97.5
1561.0,99.2
1562.0,94.9
1563.0,93.7
1564.0,94.4
1565.0,94.4
1566.0,95.2
1567.0,96.3
1568.0,95.1
1569.0,101.9
1570.0,89.9
1571.0,98.8
1572.0,93.7
1573.0,93.5
1574.0,100.8
1575.0,93.8
1576.0,94.0
1577.0,95.5
1578.0,96.2
1579.0,96.5
1580.0,95.2
1581.0,87.9
1582.0,91.8
1583.0,67.3
1584.0,99.5
1585.0,95.7
1586.0,94.2
1587.0,96.6
1588.0,92.6
1589.0,100.0
1590.0,99.0
1591.0,95.0
1592.0,91.9
1593.0,95.4
1594.0,97.2
1595.0,95.0
1596.0,91.0
1597.0,98.1
1598.0,96.9
1599.0,90.5
1600.0,95.5
1601.0,92.5
1602.0,93.6
1603.0,92.7
1604.0,89.1
1605.0,90.3
1606.0,98.1
1607.0,88.5
1608.0,95.7
1609.0,93.9
1610.0,97.7
1611.0,89.6
1612.0,94.7
1613.0,97.5
1614.0,103.4
1615.0,95.8
1616.0,96.8
1617.0,92.3
1618.0,97.0
1619.0,92.2
1620.0,94.8
1621.0,88.2
1622.0,88.0
1623.0,91.4
1624.0,90.9
1625.0,91.9
1626.0,86.3
1627.0,96.1
1628.0,84.5
1629.0,88.2
1630.0,90.5
1631.0,92.1
1632.0,90.4
1633.0,91.7
1634.0,85.1
1635.0,95.0
1636.0,87.8
1637.0,93.3
1638.0,97.1
1639.0,90.2
1640.0,89.9
1641.0,96.5
1642.0,93.0
1643.0,94.6
1644.0,94.3
1645.0,93.6
1646.0,90.7
1647.0,89.8
1648.0,95.7
1649.0,94.4
1650.0,88.6
1651.0,87.2
1652.0,94.6
1653.0,84.1
1654.0,86.5
1655.0,88.5
1656.0,95.1
1657.0,96.2
1658.0,92.8
1659.0,88.9
1660.0,88.5
1661.0,101.5
1662.0,93.1
1663.0,86.8
