timestamp,hr_reference
338.0,127.7
339.0,127.0
340.0,128.7
341.0,130.1
342.0,126.7
343.0,132.9
344.0,130.3
345.0,129.4
346.0,128.0
347.0,131.1
348.0,129.0
349.0,127.5
350.0,129.2
351.0,130.6
352.0,130.4
353.0,131.8
354.0,129.2
355.0,129.2
356.0,129.8
357.0,129.2
358.0,130.7
359.0,129.0
360.0,128.9
361.0,130.3
362.0,130.7
363.0,128.7
364.0,130.1
365.0,132.0
366.0,133.9
367.0,131.9
368.0,130.0
369.0,130.0
370.0,131.6
371.0,131.0
372.0,130.4
373.0,128.0
374.0,131.0
375.0,130.8
376.0,129.9
377.0,131.6
378.0,131.8
379.0,128.9
380.0,131.4
381.0,132.5
382.0,131.4
383.0,131.7
384.0,129.7
385.0,130.2
386.0,131.2
387.0,131.1
388.0,129.1
389.0,131.2
390.0,131.1
391.0,129.3
392.0,131.7
393.0,129.7
394.0,131.2
395.0,129.7
396.0,130.4
397.0,130.5
398.0,131.0
399.0,128.2
400.0,131.7
401.0,132.4
402.0,128.7
403.0,133.0
404.0,133.5
405.0,127.2
406.0,128.7
407.0,133.5
408.0,130.2
409.0,129.4
410.0,131.9
411.0,129.6
412.0,131.4
413.0,133.5
414.0,128.6
415.0,131.4
416.0,129.4
417.0,132.8
418.0,131.3
419.0,132.0
420.0,130.7
421.0,133.1
422.0,129.3
423.0,132.6
424.0,133.6
425.0,133.2
426.0,133.3
427.0,130.4
428.0,131.8
429.0,134.4
430.0,133.3
431.0,132.8
432.0,132.0
433.0,129.1
434.0,128.2
435.0,132.8
436.0,130.7
437.0,132.7
438.0,131.0
439.0,131.0
440.0,129.8
441.0,129.3
442.0,135.1
443.0,131.0
444.0,131.7
445.0,133.6
446.0,133.5
447.0,130.8
448.0,131.2
449.0,130.8
450.0,131.1
451.0,131.8
452.0,131.9
453.0,133.0
454.0,130.5
455.0,130.4
456.0,130.5
457.0,133.1
458.0,131.6
459.0,134.0
460.0,131.9
461.0,133.1
462.0,133.2
463.0,131.4
464.0,131.8
465.0,130.6
466.0,130.6
467.0,131.4
468.0,132.3
469.0,131.0
470.0,131.5
471.0,130.3
472.0,132.8
473.0,130.2
474.0,133.5
475.0,130.6
476.0,132.4
477.0,131.4
478.0,131.1
479.0,131.3
480.0,132.6
481.0,130.2
482.0,131.0
483.0,135.0
484.0,134.7
485.0,132.5
486.0,131.5
487.0,133.1
488.0,130.7
489.0,134.2
490.0,134.6
491.0,133.2
492.0,131.7
493.0,130.3
494.0,130.0
495.0,132.9
496.0,132.3
497.0,133.2
498.0,132.5
499.0,134.8
500.0,132.7
501.0,130.5
502.0,130.9
503.0,134.1
504.0,132.1
505.0,132.2
506.0,129.8
507.0,130.9
508.0,134.8
509.0,132.9
510.0,133.0
511.0,130.8
512.0,130.4
513.0,131.5
514.0,132.4
515.0,130.7
516.0,131.6
517.0,132.1
518.0,129.2
519.0,132.8
520.0,130.2
521.0,133.4
522.0,130.9
523.0,129.7
524.0,129.7
525.0,129.5
526.0,130.0
527.0,131.0
528.0,133.2
529.0,128.0
530.0,130.3
531.0,135.0
532.0,131.1
533.0,132.6
534.0,132.6
535.0,130.8
536.0,131.1
537.0,133.4
538.0,134.1
539.0,129.5
540.0,133.6
541.0,129.1
542.0,133.3
543.0,133.5
544.0,132.3
545.0,131.7
546.0,134.1
547.0,131.2
548.0,132.3
549.0,130.9
550.0,134.0
551.0,131.9
552.0,132.9
553.0,128.5
554.0,131.2
555.0,130.6
556.0,130.5
557.0,133.0
558.0,130.3
559.0,131.9
560.0,135.1
561.0,131.7
562.0,129.8
563.0,133.6
564.0,131.2
565.0,131.6
566.0,129.8
567.0,134.0
568.0,133.7
569.0,133.1
570.0,134.1
571.0,132.6
572.0,130.5
573.0,130.4
574.0,131.9
575.0,132.0
576.0,131.8
577.0,128.8
578.0,132.4
579.0,129.8
580.0,133.2
581.0,130.0
582.0,133.4
583.0,132.2
584.0,130.6
585.0,132.6
586.0,134.0
587.0,132.4
588.0,130.3
589.0,131.2
590.0,131.3
591.0,130.8
592.0,129.3
593.0,134.8
594.0,130.8
595.0,129.3
596.0,130.0
597.0,130.7
598.0,127.1
599.0,133.1
600.0,132.8
601.0,132.6
602.0,130.6
603.0,134.0
604.0,132.6
605.0,135.3
606.0,130.3
607.0,132.4
608.0,132.4
609.0,132.4
610.0,135.3
611.0,136.5
612.0,136.1
613.0,135.2
614.0,135.8
615.0,136.5
616.0,134.5
617.0,136.4
618.0,136.1
619.0,133.9
620.0,140.0
621.0,137.5
622.0,135.6
623.0,136.6
624.0,138.3
625.0,138.1
626.0,137.6
627.0,140.3
628.0,137.8
629.0,139.6
630.0,140.2
631.0,140.2
632.0,138.5
633.0,137.2
634.0,136.0
635.0,139.5
636.0,140.0
637.0,138.7
638.0,140.1
639.0,141.6
640.0,138.7
641.0,139.3
642.0,138.1
643.0,140.0
644.0,141.8
645.0,140.3
646.0,141.0
647.0,139.5
648.0,143.5
649.0,142.9
650.0,140.2
651.0,142.1
652.0,142.7
653.0,145.1
654.0,143.6
655.0,144.1
656.0,142.4
657.0,142.7
658.0,143.2
659.0,142.3
660.0,144.7
661.0,142.7
662.0,143.9
663.0,141.4
664.0,142.1
665.0,142.7
666.0,144.3
667.0,145.6
668.0,142.1
669.0,143.2
670.0,144.6
671.0,144.7
672.0,146.6
673.0,145.3
674.0,144.8
675.0,144.8
676.0,145.9
677.0,149.4
678.0,146.2
679.0,147.1
680.0,146.7
681.0,145.3
682.0,142.6
683.0,144.8
684.0,145.6
685.0,146.4
686.0,146.8
687.0,146.8
688.0,142.1
689.0,145.8
690.0,145.6
691.0,144.4
692.0,146.6
693.0,146.9
694.0,145.1
695.0,147.7
696.0,144.1
697.0,145.2
698.0,147.9
699.0,147.7
700.0,148.0
701.0,147.5
702.0,146.8
703.0,145.9
704.0,146.7
705.0,149.8
706.0,150.0
707.0,146.8
708.0,150.0
709.0,151.4
710.0,145.4
711.0,147.4
712.0,146.1
713.0,150.3
714.0,146.2
715.0,147.3
716.0,148.3
717.0,147.7
718.0,146.3
719.0,146.8
720.0,147.0
721.0,146.3
722.0,149.1
723.0,149.0
724.0,147.6
725.0,147.8
726.0,147.6
727.0,146.3
728.0,148.4
729.0,149.2
730.0,146.4
731.0,147.3
732.0,150.8
733.0,149.7
734.0,148.7
735.0,148.8
736.0,148.5
737.0,150.3
738.0,147.9
739.0,148.1
740.0,148.5
741.0,149.5
742.0,151.3
743.0,146.4
744.0,149.0
745.0,147.6
746.0,150.5
747.0,147.6
748.0,151.5
749.0,150.0
750.0,151.6
751.0,149.3
752.0,148.6
753.0,150.1
754.0,149.3
755.0,149.4
756.0,151.6
757.0,148.1
758.0,150.4
759.0,151.3
760.0,149.1
761.0,152.4
762.0,147.3
763.0,149.2
764.0,148.6
765.0,147.0
766.0,151.1
767.0,152.0
768.0,150.8
769.0,151.4
770.0,150.1
771.0,147.8
772.0,149.2
773.0,150.0
774.0,149.4
775.0,151.3
776.0,146.8
777.0,154.3
778.0,149.2
779.0,151.7
780.0,150.2
781.0,148.9
782.0,150.0
783.0,150.6
784.0,154.2
785.0,149.3
786.0,150.5
787.0,149.2
788.0,151.3
789.0,149.0
790.0,151.0
791.0,149.1
792.0,150.7
793.0,149.2
794.0,150.9
795.0,148.9
796.0,153.8
797.0,150.5
798.0,147.5
799.0,152.9
800.0,149.6
801.0,153.0
802.0,149.7
803.0,148.4
804.0,150.1
805.0,151.0
806.0,148.4
807.0,150.9
808.0,150.8
809.0,149.0
810.0,148.5
811.0,150.8
812.0,152.6
813.0,150.3
814.0,151.7
815.0,150.6
816.0,151.2
817.0,152.9
818.0,150.9
819.0,151.5
820.0,148.3
821.0,149.4
822.0,148.9
823.0,151.5
824.0,149.8
825.0,152.0
826.0,149.6
827.0,150.0
828.0,152.3
829.0,151.1
830.0,150.5
831.0,151.3
832.0,152.1
833.0,149.5
834.0,150.1
835.0,152.2
836.0,149.4
837.0,153.1
838.0,151.1
839.0,151.3
840.0,152.4
841.0,151.3
842.0,149.0
843.0,150.9
844.0,151.6
845.0,152.5
846.0,149.4
847.0,149.9
848.0,149.2
849.0,151.1
850.0,150.9
851.0,150.0
852.0,151.6
853.0,148.2
854.0,150.8
855.0,152.4
856.0,152.3
857.0,153.4
858.0,152.8
859.0,151.7
860.0,149.5
861.0,150.7
862.0,150.7
863.0,153.3
864.0,152.9
865.0,149.9
866.0,154.9
867.0,151.2
868.0,150.5
869.0,150.6
870.0,149.3
871.0,150.3
872.0,154.2
873.0,153.1
874.0,151.8
875.0,153.3
876.0,151.0
877.0,152.3
878.0,152.5
879.0,154.0
880.0,152.7
881.0,149.4
882.0,153.6
883.0,151.2
884.0,150.6
885.0,147.6
886.0,149.0
887.0,152.1
888.0,150.6
889.0,150.0
890.0,152.0
891.0,151.6
892.0,151.1
893.0,148.5
894.0,150.7
895.0,149.7
896.0,152.2
897.0,150.6
898.0,150.4
899.0,154.7
900.0,150.8
901.0,152.9
902.0,149.6
903.0,152.8
904.0,153.6
905.0,151.7
906.0,153.0
907.0,153.3
908.0,154.3
909.0,154.6
910.0,154.6
911.0,154.2
912.0,153.1
913.0,152.3
914.0,157.6
915.0,155.3
916.0,153.2
917.0,157.6
918.0,153.3
919.0,155.3
920.0,155.0
921.0,156.8
922.0,155.6
923.0,155.4
924.0,157.4
925.0,154.8
926.0,155.3
927.0,155.9
928.0,156.4
929.0,153.6
930.0,157.3
931.0,156.4
932.0,160.5
933.0,154.8
934.0,156.4
935.0,155.1
936.0,158.0
937.0,159.2
938.0,159.9
939.0,159.7
940.0,157.3
941.0,158.5
942.0,157.0
943.0,160.6
944.0,158.4
945.0,161.0
946.0,158.7
947.0,159.7
948.0,158.2
949.0,159.6
950.0,160.5
951.0,159.0
952.0,158.6
953.0,159.3
954.0,159.0
955.0,160.4
956.0,162.7
957.0,157.2
958.0,158.1
959.0,160.2
960.0,161.1
961.0,158.3
962.0,162.0
963.0,161.9
964.0,162.8
965.0,161.3
966.0,162.7
967.0,162.1
968.0,163.3
969.0,160.2
970.0,162.3
971.0,160.5
972.0,161.2
973.0,157.0
974.0,160.9
975.0,161.9
976.0,161.7
977.0,162.4
978.0,162.9
979.0,160.7
980.0,164.2
981.0,159.4
982.0,162.5
983.0,157.9
984.0,164.3
985.0,161.1
986.0,164.8
987.0,159.5
988.0,165.2
989.0,162.2
990.0,161.8
991.0,162.1
992.0,164.7
993.0,160.2
994.0,163.8
995.0,164.3
996.0,162.8
997.0,162.3
998.0,162.8
999.0,162.4
1000.0,161.4
1001.0,164.0
1002.0,164.2
1003.0,162.9
1004.0,162.8
1005.0,164.0
1006.0,163.5
1007.0,162.0
1008.0,160.4
1009.0,163.2
1010.0,162.8
1011.0,161.7
1012.0,165.2
1013.0,161.6
1014.0,162.5
1015.0,165.2
1016.0,165.1
1017.0,161.1
1018.0,163.7
1019.0,162.9
1020.0,166.8
1021.0,166.7
1022.0,163.0
1023.0,163.2
1024.0,164.2
1025.0,165.8
1026.0,165.1
1027.0,162.6
1028.0,165.9
1029.0,163.8
1030.0,162.5
1031.0,166.8
1032.0,166.4
1033.0,162.8
1034.0,165.6
1035.0,166.5
1036.0,166.1
1037.0,163.7
1038.0,163.1
1039.0,164.0
1040.0,163.8
1041.0,160.6
1042.0,165.3
1043.0,162.9
1044.0,164.2
1045.0,166.1
1046.0,166.2
1047.0,166.0
1048.0,166.3
1049.0,166.3
1050.0,166.6
1051.0,164.7
1052.0,164.7
1053.0,162.5
1054.0,164.7
1055.0,162.7
1056.0,163.7
1057.0,167.5
1058.0,163.6
1059.0,165.7
1060.0,162.5
1061.0,167.5
1062.0,167.5
1063.0,162.9
1064.0,167.0
1065.0,164.3
1066.0,163.7
1067.0,164.8
1068.0,165.2
1069.0,167.5
1070.0,165.0
1071.0,166.2
1072.0,165.8
1073.0,164.5
1074.0,164.0
1075.0,166.9
1076.0,169.2
1077.0,165.1
1078.0,164.2
1079.0,165.4
1080.0,167.3
1081.0,165.0
1082.0,164.2
1083.0,165.2
1084.0,165.5
1085.0,165.6
1086.0,167.4
1087.0,166.9
1088.0,166.0
1089.0,163.1
1090.0,162.4
1091.0,165.6
1092.0,165.7
1093.0,167.0
1094.0,168.5
1095.0,165.5
1096.0,165.0
1097.0,163.8
1098.0,167.7
1099.0,165.2
1100.0,165.7
1101.0,167.1
1102.0,164.1
1103.0,164.5
1104.0,165.2
1105.0,164.3
1106.0,163.8
1107.0,166.3
1108.0,166.7
1109.0,166.9
1110.0,167.6
1111.0,167.8
1112.0,165.8
1113.0,166.5
1114.0,167.3
1115.0,166.4
1116.0,167.6
1117.0,164.9
1118.0,166.4
1119.0,169.0
1120.0,165.0
1121.0,164.9
1122.0,165.9
1123.0,167.2
1124.0,163.0
1125.0,164.1
1126.0,169.0
1127.0,168.7
1128.0,167.4
1129.0,167.6
1130.0,166.0
1131.0,166.1
1132.0,166.0
1133.0,165.0
1134.0,164.6
1135.0,166.8
1136.0,164.7
1137.0,165.6
1138.0,166.5
1139.0,164.4
1140.0,168.6
1141.0,165.4
1142.0,166.5
1143.0,167.1
1144.0,168.4
1145.0,168.2
1146.0,168.0
1147.0,165.1
1148.0,165.5
1149.0,164.7
1150.0,167.3
1151.0,165.5
1152.0,164.4
1153.0,164.0
1154.0,168.4
1155.0,162.7
1156.0,169.8
1157.0,168.0
1158.0,165.2
1159.0,166.1
1160.0,166.7
1161.0,166.6
1162.0,166.0
1163.0,166.3
1164.0,168.5
1165.0,168.4
1166.0,168.2
1167.0,168.0
1168.0,165.3
1169.0,165.4
1170.0,166.4
1171.0,166.4
1172.0,165.6
1173.0,167.5
1174.0,167.6
1175.0,164.7
1176.0,168.1
1177.0,166.8
1178.0,167.4
1179.0,168.4
1180.0,168.0
1181.0,167.6
1182.0,168.2
1183.0,166.1
1184.0,168.1
1185.0,165.1
1186.0,166.0
1187.0,164.0
1188.0,168.7
1189.0,166.4
1190.0,165.8
1191.0,166.9
1192.0,166.8
1193.0,163.6
1194.0,167.1
1195.0,168.8
1196.0,167.1
1197.0,166.1
1198.0,166.4
1199.0,166.9
1200.0,167.9
1201.0,167.7
1202.0,165.6
1203.0,167.8
1204.0,169.5
1205.0,168.7
1206.0,166.2
1207.0,168.5
1208.0,168.0
1209.0,169.3
1210.0,170.0
1211.0,169.5
1212.0,169.4
1213.0,172.3
1214.0,169.7
1215.0,170.7
1216.0,168.2
1217.0,172.6
1218.0,170.8
1219.0,170.3
1220.0,169.6
1221.0,171.6
1222.0,174.1
1223.0,173.3
1224.0,172.1
1225.0,171.6
1226.0,174.8
1227.0,171.6
1228.0,173.3
1229.0,173.0
1230.0,175.7
1231.0,173.3
1232.0,177.2
1233.0,174.2
1234.0,172.0
1235.0,175.6
1236.0,176.4
1237.0,174.6
1238.0,175.7
1239.0,177.7
1240.0,175.7
1241.0,172.5
1242.0,173.5
1243.0,175.0
1244.0,174.8
1245.0,174.0
1246.0,177.2
1247.0,175.0
1248.0,178.7
1249.0,175.2
1250.0,176.8
1251.0,178.3
1252.0,177.1
1253.0,176.7
1254.0,177.6
1255.0,177.9
1256.0,177.0
1257.0,177.1
1258.0,178.1
1259.0,176.3
1260.0,175.4
1261.0,179.6
1262.0,176.8
1263.0,175.5
1264.0,177.7
1265.0,174.5
1266.0,177.9
1267.0,176.7
1268.0,174.2
1269.0,177.3
1270.0,175.9
1271.0,177.7
1272.0,176.9
1273.0,176.1
1274.0,178.3
1275.0,175.3
1276.0,176.3
1277.0,177.8
1278.0,177.7
1279.0,177.0
1280.0,176.5
1281.0,176.5
1282.0,178.8
1283.0,178.2
1284.0,179.4
1285.0,175.9
1286.0,179.0
1287.0,178.1
1288.0,177.7
1289.0,178.4
1290.0,178.6
1291.0,178.3
1292.0,176.6
1293.0,177.3
1294.0,178.9
1295.0,178.6
1296.0,177.3
1297.0,179.8
1298.0,178.6
1299.0,179.1
1300.0,180.8
1301.0,179.1
1302.0,178.0
1303.0,176.0
1304.0,176.9
1305.0,176.7
1306.0,176.4
1307.0,178.7
1308.0,175.4
1309.0,178.6
1310.0,178.8
1311.0,179.3
1312.0,179.7
1313.0,179.4
1314.0,179.9
1315.0,177.7
1316.0,178.1
1317.0,183.5
1318.0,180.4
1319.0,180.6
1320.0,176.7
1321.0,180.9
1322.0,176.3
1323.0,176.6
1324.0,180.4
1325.0,181.5
1326.0,177.4
1327.0,177.5
1328.0,178.4
1329.0,175.5
1330.0,179.6
1331.0,180.1
1332.0,178.2
1333.0,175.8
1334.0,178.2
1335.0,181.3
1336.0,180.6
1337.0,179.3
1338.0,179.2
1339.0,178.9
1340.0,180.7
1341.0,180.6
1342.0,177.4
1343.0,179.0
1344.0,178.8
1345.0,181.2
1346.0,181.1
1347.0,178.3
1348.0,180.3
1349.0,180.5
1350.0,179.4
1351.0,179.6
1352.0,181.6
1353.0,178.8
1354.0,181.4
1355.0,181.2
1356.0,180.0
1357.0,178.4
1358.0,180.4
1359.0,180.1
1360.0,177.1
1361.0,180.5
1362.0,178.6
1363.0,180.4
1364.0,181.7
1365.0,176.9
1366.0,178.1
1367.0,177.9
1368.0,178.2
1369.0,179.9
1370.0,179.0
1371.0,177.4
1372.0,177.2
1373.0,176.0
1374.0,180.6
1375.0,178.6
1376.0,177.8
1377.0,178.6
1378.0,179.7
1379.0,178.8
1380.0,181.3
1381.0,179.2
1382.0,177.1
1383.0,174.6
1384.0,176.8
1385.0,175.0
1386.0,169.8
1387.0,173.0
1388.0,171.4
1389.0,170.2
1390.0,169.5
1391.0,167.8
1392.0,168.6
1393.0,164.9
1394.0,159.7
1395.0,164.0
1396.0,163.7
1397.0,161.3
1398.0,159.4
1399.0,160.8
1400.0,158.7
1401.0,154.4
1402.0,156.0
1403.0,153.7
1404.0,154.8
1405.0,152.4
1406.0,155.4
1407.0,149.1
1408.0,154.5
1409.0,153.9
1410.0,148.5
1411.0,147.7
1412.0,149.0
1413.0,149.1
1414.0,145.0
1415.0,144.8
1416.0,147.2
1417.0,145.1
1418.0,143.1
1419.0,142.2
1420.0,144.5
1421.0,140.7
1422.0,139.2
1423.0,140.1
1424.0,140.1
1425.0,136.9
1426.0,138.0
1427.0,137.0
1428.0,137.1
1429.0,137.5
1430.0,135.6
1431.0,135.8
1432.0,132.8
1433.0,133.4
1434.0,131.1
1435.0,130.4
1436.0,132.7
1437.0,130.8
1438.0,131.2
1439.0,129.4
1440.0,127.8
1441.0,132.1
1442.0,126.7
1443.0,127.1
1444.0,130.3
1445.0,126.2
1446.0,125.6
1447.0,125.1
1448.0,122.3
1449.0,123.3
1450.0,125.2
1451.0,122.6
1452.0,119.9
1453.0,120.5
1454.0,122.9
1455.0,121.5
1456.0,124.5
1457.0,118.7
1458.0,120.4
1459.0,119.1
1460.0,119.2
1461.0,116.8
1462.0,117.4
1463.0,120.0
1464.0,117.5
1465.0,119.2
1466.0,116.6
1467.0,117.4
1468.0,115.6
1469.0,115.6
1470.0,114.1
1471.0,115.4
1472.0,117.5
1473.0,114.7
1474.0,116.6
1475.0,114.8
1476.0,113.6
1477.0,111.5
1478.0,112.1
1479.0,113.8
1480.0,110.2
1481.0,111.3
1482.0,112.5
1483.0,111.5
1484.0,115.2
1485.0,111.5
1486.0,110.3
1487.0,109.2
1488.0,108.9
1489.0,108.7
1490.0,109.7
1491.0,113.0
1492.0,108.2
1493.0,108.4
1494.0,107.6
1495.0,107.2
1496.0,105.1
1497.0,106.1
1498.0,106.1
1499.0,109.1
1500.0,104.5
1501.0,106.3
1502.0,107.0
1503.0,106.1
1504.0,103.9
1505.0,105.1
1506.0,100.9
1507.0,106.4
1508.0,105.3
1509.0,102.7
1510.0,105.7
1511.0,103.6
1512.0,104.2
1513.0,103.6
1514.0,102.7
1515.0,102.1
1516.0,104.8
1517.0,102.5
1518.0,101.6
1519.0,101.9
1520.0,102.6
1521.0,102.2
1522.0,103.1
1523.0,102.2
1524.0,101.7
1525.0,101.8
1526.0,102.1
1527.0,98.7
1528.0,100.2
1529.0,98.5
1530.0,99.2
1531.0,99.9
1532.0,99.7
1533.0,99.2
1534.0,99.0
1535.0,97.7
1536.0,98.0
1537.0,96.3
1538.0,98.1
1539.0,98.6
1540.0,98.5
1541.0,99.8
1542.0,99.9
1543.0,97.9
1544.0,97.6
1545.0,100.4
1546.0,97.9
1547.0,97.2
1548.0,98.1
1549.0,99.0
1550.0,98.3
1551.0,98.0
1552.0,97.1
1553.0,96.5
1554.0,100.6
1555.0,93.3
1556.0,96.2
1557.0,96.8
1558.0,95.7
1559.0,94.9
1560.0,95.2
1561.0,95.2
1562.0,97.1
1563.0,95.8
1564.0,95.2
1565.0,96.2
1566.0,93.0
1567.0,94.8
1568.0,94.1
1569.0,94.8
1570.0,93.4
1571.0,96.3
1572.0,93.6
1573.0,92.8
1574.0,94.1
1575.0,94.1
1576.0,95.1
1577.0,96.6
1578.0,94.5
1579.0,95.2
1580.0,93.3
1581.0,92.2
1582.0,94.9
1583.0,96.5
1584.0,93.3
1585.0,93.4
1586.0,95.1
1587.0,94.7
1588.0,92.9
1589.0,95.4
1590.0,92.2
1591.0,93.6
1592.0,91.6
1593.0,93.3
1594.0,93.9
1595.0,92.4
1596.0,92.8
1597.0,93.2
1598.0,93.3
1599.0,92.0
1600.0,95.3
1601.0,92.8
1602.0,93.4
1603.0,90.7
1604.0,93.0
1605.0,90.8
1606.0,93.9
1607.0,92.7
1608.0,91.4
1609.0,92.1
1610.0,93.4
1611.0,92.0
1612.0,91.4
1613.0,92.8
1614.0,92.0
1615.0,93.9
1616.0,94.2
1617.0,89.7
1618.0,91.3
1619.0,95.4
1620.0,92.5
1621.0,92.9
1622.0,92.1
1623.0,92.0
1624.0,88.0
1625.0,92.3
1626.0,93.8
1627.0,89.7
1628.0,90.2
1629.0,91.1
1630.0,88.7
1631.0,90.6
1632.0,89.4
1633.0,91.8
1634.0,91.3
1635.0,90.5
1636.0,90.3
1637.0,91.1
1638.0,92.5
1639.0,90.0
1640.0,90.9
1641.0,92.9
1642.0,89.5
1643.0,92.3
1644.0,90.3
1645.0,93.4
1646.0,86.7
1647.0,89.5
1648.0,90.9
1649.0,90.8
1650.0,91.7
1651.0,90.2
1652.0,92.4
1653.0,91.6
1654.0,88.9
1655.0,92.1
1656.0,90.8
1657.0,91.3
1658.0,92.3
1659.0,87.6
1660.0,87.7
1661.0,90.9
1662.0,86.4
1663.0,89.8
