timestamp,hr_reference
580.0,131.5
581.0,137.4
582.0,133.2
583.0,132.7
584.0,133.5
585.0,133.7
586.0,132.4
587.0,131.8
588.0,131.0
589.0,132.2
590.0,133.6
591.0,133.5
592.0,131.1
593.0,131.7
594.0,130.1
595.0,133.5
596.0,132.7
597.0,131.5
598.0,131.3
599.0,130.5
600.0,132.1
601.0,134.5
602.0,131.4
603.0,130.7
604.0,133.2
605.0,135.1
606.0,135.0
607.0,135.6
608.0,133.3
609.0,135.6
610.0,135.1
611.0,134.3
612.0,135.0
613.0,136.4
614.0,136.3
615.0,136.5
616.0,136.9
617.0,135.5
618.0,134.3
619.0,135.5
620.0,138.0
621.0,134.8
622.0,137.1
623.0,137.5
624.0,138.6
625.0,135.8
626.0,134.5
627.0,137.2
628.0,139.1
629.0,140.5
630.0,137.6
631.0,137.5
632.0,139.3
633.0,142.3
634.0,140.0
635.0,140.3
636.0,142.6
637.0,141.2
638.0,140.2
639.0,138.4
640.0,140.4
641.0,141.5
642.0,139.0
643.0,142.1
644.0,140.7
645.0,140.7
646.0,139.8
647.0,141.9
648.0,142.5
649.0,140.0
650.0,142.5
651.0,143.2
652.0,143.3
653.0,142.5
654.0,141.8
655.0,142.0
656.0,140.5
657.0,141.7
658.0,142.4
659.0,141.7
660.0,143.3
661.0,145.4
662.0,145.8
663.0,142.5
664.0,146.1
665.0,145.3
666.0,142.7
667.0,144.6
668.0,143.9
669.0,141.0
670.0,142.2
671.0,145.3
672.0,142.0
673.0,147.2
674.0,146.1
675.0,145.7
676.0,142.4
677.0,146.4
678.0,146.4
679.0,146.4
680.0,146.6
681.0,147.8
682.0,144.2
683.0,145.1
684.0,144.2
685.0,146.8
686.0,145.3
687.0,143.7
688.0,146.0
689.0,142.9
690.0,146.1
691.0,146.3
692.0,145.5
693.0,147.7
694.0,143.6
695.0,146.5
696.0,146.8
697.0,146.5
698.0,148.5
699.0,145.7
700.0,146.6
701.0,147.0
702.0,146.3
703.0,144.6
704.0,149.3
705.0,145.9
706.0,146.0
707.0,143.9
708.0,147.4
709.0,147.6
710.0,149.3
711.0,146.9
712.0,147.9
713.0,149.1
714.0,149.7
715.0,148.3
716.0,147.2
717.0,149.6
718.0,149.7
719.0,145.3
720.0,148.5
721.0,149.5
722.0,149.2
723.0,147.7
724.0,147.5
725.0,150.3
726.0,148.7
727.0,148.1
728.0,148.2
729.0,148.4
730.0,148.3
731.0,150.3
732.0,149.2
733.0,149.2
734.0,148.4
735.0,149.6
736.0,147.4
737.0,149.1
738.0,146.4
739.0,148.5
740.0,148.1
741.0,148.9
742.0,148.4
743.0,149.8
744.0,148.1
745.0,150.4
746.0,151.5
747.0,147.6
748.0,150.2
749.0,148.9
750.0,150.7
751.0,147.7
752.0,151.2
753.0,148.9
754.0,149.1
755.0,149.2
756.0,147.8
757.0,150.7
758.0,148.7
759.0,150.4
760.0,149.3
761.0,149.4
762.0,151.2
763.0,147.5
764.0,146.3
765.0,148.7
766.0,149.7
767.0,149.5
768.0,148.7
769.0,152.4
770.0,151.8
771.0,146.0
772.0,149.0
773.0,150.6
774.0,150.5
775.0,148.9
776.0,152.1
777.0,148.8
778.0,150.1
779.0,150.1
780.0,150.6
781.0,149.4
782.0,151.0
783.0,149.0
784.0,150.8
785.0,149.5
786.0,152.4
787.0,150.0
788.0,150.6
789.0,152.0
790.0,150.7
791.0,151.7
792.0,148.7
793.0,151.3
794.0,150.2
795.0,151.8
796.0,151.3
797.0,151.4
798.0,151.6
799.0,152.1
800.0,147.5
801.0,149.5
802.0,150.6
803.0,148.9
804.0,150.3
805.0,151.0
806.0,153.1
807.0,151.8
808.0,151.8
809.0,150.9
810.0,148.2
811.0,149.7
812.0,148.4
813.0,151.7
814.0,151.0
815.0,151.2
816.0,151.6
817.0,150.2
818.0,149.0
819.0,150.3
820.0,151.6
821.0,148.4
822.0,151.3
823.0,149.2
824.0,151.9
825.0,149.1
826.0,152.2
827.0,148.9
828.0,149.6
829.0,152.1
830.0,150.8
831.0,148.1
832.0,152.2
833.0,147.9
834.0,150.9
835.0,154.2
836.0,151.3
837.0,150.6
838.0,151.1
839.0,149.5
840.0,151.5
841.0,154.5
842.0,150.6
843.0,150.0
844.0,151.9
845.0,152.4
846.0,151.4
847.0,150.8
848.0,152.1
849.0,149.1
850.0,150.6
851.0,147.8
852.0,151.2
853.0,151.0
854.0,152.9
855.0,150.1
856.0,152.9
857.0,151.0
858.0,152.3
859.0,152.5
860.0,151.5
861.0,151.8
862.0,150.5
863.0,153.2
864.0,155.5
865.0,149.2
866.0,151.5
867.0,151.0
868.0,152.1
869.0,149.0
870.0,149.9
871.0,154.1
872.0,153.7
873.0,149.1
874.0,154.4
875.0,150.4
876.0,152.8
877.0,151.3
878.0,151.9
879.0,151.8
880.0,153.0
881.0,150.8
882.0,154.4
883.0,153.3
884.0,151.1
885.0,151.7
886.0,151.8
887.0,151.0
888.0,151.1
889.0,152.8
890.0,152.5
891.0,150.8
892.0,151.8
893.0,150.1
894.0,154.2
895.0,152.8
896.0,151.5
897.0,151.9
898.0,152.9
899.0,150.9
900.0,152.0
901.0,153.3
902.0,150.6
903.0,153.4
904.0,156.5
905.0,150.5
906.0,154.5
907.0,151.5
908.0,151.5
909.0,153.1
910.0,154.7
911.0,154.9
912.0,154.1
913.0,152.8
914.0,154.3
915.0,152.0
916.0,156.2
917.0,154.5
918.0,156.9
919.0,153.9
920.0,156.3
921.0,153.0
922.0,157.8
923.0,156.6
924.0,155.6
925.0,155.6
926.0,155.9
927.0,156.5
928.0,154.3
929.0,156.3
930.0,156.5
931.0,158.6
932.0,156.4
933.0,155.8
934.0,157.4
935.0,158.5
936.0,157.9
937.0,157.9
938.0,158.0
939.0,157.9
940.0,157.4
941.0,157.2
942.0,158.5
943.0,159.0
944.0,158.8
945.0,156.1
946.0,160.3
947.0,156.9
948.0,157.1
949.0,157.6
950.0,158.7
951.0,159.2
952.0,161.0
953.0,161.1
954.0,157.1
955.0,157.1
956.0,161.5
957.0,159.7
958.0,158.6
959.0,161.1
960.0,162.0
961.0,161.0
962.0,159.3
963.0,157.3
964.0,161.4
965.0,160.5
966.0,159.5
967.0,158.5
968.0,161.3
969.0,160.2
970.0,161.4
971.0,162.6
972.0,160.3
973.0,164.5
974.0,161.3
975.0,162.6
976.0,160.8
977.0,162.5
978.0,160.4
979.0,162.8
980.0,165.6
981.0,160.3
982.0,158.5
983.0,161.1
984.0,162.6
985.0,162.3
986.0,161.6
987.0,163.9
988.0,161.7
989.0,163.8
990.0,161.9
991.0,161.2
992.0,162.8
993.0,162.9
994.0,165.5
995.0,163.4
996.0,163.3
997.0,163.1
998.0,162.1
999.0,162.6
1000.0,162.3
1001.0,163.3
1002.0,160.9
1003.0,160.6
1004.0,162.1
1005.0,162.0
1006.0,163.8
1007.0,162.6
1008.0,164.3
1009.0,162.5
1010.0,166.8
1011.0,163.2
1012.0,164.2
1013.0,162.7
1014.0,163.1
1015.0,164.4
1016.0,163.8
1017.0,165.0
1018.0,165.4
1019.0,167.0
1020.0,165.1
1021.0,164.1
1022.0,163.5
1023.0,163.1
1024.0,163.5
1025.0,164.5
1026.0,166.0
1027.0,164.8
1028.0,163.9
1029.0,162.5
1030.0,163.2
1031.0,164.7
1032.0,165.3
1033.0,165.9
1034.0,165.9
1035.0,163.0
1036.0,163.5
1037.0,165.9
1038.0,166.2
1039.0,164.6
1040.0,167.1
1041.0,166.4
1042.0,165.8
1043.0,165.3
1044.0,162.3
1045.0,163.4
1046.0,164.7
1047.0,167.3
1048.0,166.9
1049.0,163.9
1050.0,166.4
1051.0,163.7
1052.0,161.1
1053.0,168.0
1054.0,161.7
1055.0,160.8
1056.0,165.5
1057.0,164.7
1058.0,165.7
1059.0,168.0
1060.0,166.7
1061.0,166.1
1062.0,164.0
1063.0,164.6
1064.0,166.2
1065.0,164.7
1066.0,166.6
1067.0,165.7
1068.0,165.1
1069.0,167.1
1070.0,165.1
1071.0,163.4
1072.0,167.4
1073.0,165.5
1074.0,165.2
1075.0,165.4
1076.0,164.7
1077.0,169.5
1078.0,163.7
1079.0,166.2
1080.0,166.0
1081.0,166.9
1082.0,165.2
1083.0,167.6
1084.0,165.2
1085.0,165.0
1086.0,165.9
1087.0,166.3
1088.0,167.4
1089.0,163.9
1090.0,167.2
1091.0,167.3
1092.0,167.0
1093.0,165.8
1094.0,165.2
1095.0,166.6
1096.0,166.3
1097.0,163.7
1098.0,167.3
1099.0,164.9
1100.0,165.0
1101.0,167.6
1102.0,166.3
1103.0,165.8
1104.0,165.5
1105.0,165.7
1106.0,166.0
1107.0,168.5
1108.0,163.2
1109.0,169.9
1110.0,169.6
1111.0,165.6
1112.0,166.4
1113.0,166.4
1114.0,167.8
1115.0,166.4
1116.0,166.7
1117.0,168.0
1118.0,163.3
1119.0,166.0
1120.0,166.6
1121.0,165.7
1122.0,163.7
1123.0,166.3
1124.0,165.4
1125.0,165.6
1126.0,166.3
1127.0,163.8
1128.0,165.9
1129.0,165.3
1130.0,164.4
1131.0,167.1
1132.0,164.4
1133.0,167.2
1134.0,167.7
1135.0,166.2
1136.0,168.0
1137.0,169.9
1138.0,167.2
1139.0,165.9
1140.0,168.2
1141.0,163.5
1142.0,169.9
1143.0,166.6
1144.0,166.9
1145.0,164.1
1146.0,167.8
1147.0,166.6
1148.0,166.3
1149.0,165.5
1150.0,165.1
1151.0,165.4
1152.0,164.1
1153.0,166.8
1154.0,168.9
1155.0,167.1
1156.0,165.3
1157.0,167.0
1158.0,162.5
1159.0,169.1
1160.0,165.7
1161.0,167.3
1162.0,166.5
1163.0,167.4
1164.0,170.1
1165.0,163.4
1166.0,167.0
1167.0,167.0
1168.0,166.0
1169.0,165.5
1170.0,168.0
1171.0,166.5
1172.0,166.6
1173.0,166.2
1174.0,166.4
1175.0,167.5
1176.0,167.5
1177.0,165.5
1178.0,166.2
1179.0,168.2
1180.0,169.2
1181.0,169.2
1182.0,169.1
1183.0,167.0
1184.0,168.2
1185.0,167.2
1186.0,165.6
1187.0,166.5
1188.0,166.4
1189.0,168.1
1190.0,167.9
1191.0,166.5
1192.0,166.4
1193.0,165.7
1194.0,166.2
1195.0,166.6
1196.0,167.2
1197.0,166.9
1198.0,165.5
1199.0,166.0
1200.0,166.8
1201.0,168.0
1202.0,166.8
1203.0,165.6
1204.0,166.4
1205.0,168.9
1206.0,169.3
1207.0,168.0
1208.0,167.6
1209.0,167.3
1210.0,167.6
1211.0,169.3
1212.0,167.7
1213.0,170.5
1214.0,171.3
1215.0,168.7
1216.0,169.4
1217.0,171.0
1218.0,170.1
1219.0,171.8
1220.0,173.2
1221.0,171.6
1222.0,169.5
1223.0,172.5
1224.0,171.9
1225.0,173.4
1226.0,176.2
1227.0,171.5
1228.0,171.9
1229.0,173.6
1230.0,174.6
1231.0,176.6
1232.0,173.0
1233.0,172.5
1234.0,172.7
1235.0,173.4
1236.0,173.8
1237.0,174.6
1238.0,174.5
1239.0,172.6
1240.0,172.4
1241.0,174.6
1242.0,173.8
1243.0,174.1
1244.0,176.5
1245.0,176.2
1246.0,174.8
1247.0,177.0
1248.0,177.2
1249.0,177.7
1250.0,178.1
1251.0,175.5
1252.0,177.6
1253.0,175.6
1254.0,177.9
1255.0,175.8
1256.0,176.3
1257.0,174.9
1258.0,174.9
1259.0,177.1
1260.0,178.1
1261.0,175.1
1262.0,178.7
1263.0,178.6
1264.0,177.5
1265.0,178.4
1266.0,176.2
1267.0,175.0
1268.0,176.4
1269.0,179.0
1270.0,179.2
1271.0,175.6
1272.0,175.6
1273.0,176.1
1274.0,174.6
1275.0,176.7
1276.0,178.3
1277.0,173.2
1278.0,177.6
1279.0,179.9
1280.0,179.2
1281.0,178.5
1282.0,178.1
1283.0,179.7
1284.0,178.8
1285.0,177.6
1286.0,179.5
1287.0,176.1
1288.0,179.4
1289.0,179.0
1290.0,178.6
1291.0,178.4
1292.0,180.9
1293.0,180.0
1294.0,180.5
1295.0,179.2
1296.0,180.2
1297.0,179.2
1298.0,178.3
1299.0,179.8
1300.0,178.2
1301.0,180.4
1302.0,176.9
1303.0,178.3
1304.0,177.7
1305.0,182.3
1306.0,177.8
1307.0,178.7
1308.0,175.7
1309.0,181.4
1310.0,177.7
1311.0,181.2
1312.0,177.4
1313.0,177.5
1314.0,180.2
1315.0,176.7
1316.0,179.7
1317.0,177.9
1318.0,182.3
1319.0,181.8
1320.0,181.0
1321.0,182.6
1322.0,178.2
1323.0,180.4
1324.0,177.8
1325.0,180.5
1326.0,179.7
1327.0,177.4
1328.0,179.2
1329.0,179.4
1330.0,179.4
1331.0,182.0
1332.0,177.7
1333.0,178.3
1334.0,174.9
1335.0,180.4
1336.0,180.6
1337.0,180.7
1338.0,179.3
1339.0,178.3
1340.0,177.6
1341.0,180.3
1342.0,178.2
1343.0,177.0
1344.0,181.0
1345.0,178.9
1346.0,179.8
1347.0,174.4
1348.0,179.5
1349.0,179.2
1350.0,182.3
1351.0,179.2
1352.0,175.0
1353.0,179.2
1354.0,179.6
1355.0,181.6
1356.0,179.5
1357.0,178.9
1358.0,179.4
1359.0,184.0
1360.0,180.4
1361.0,179.2
1362.0,181.2
1363.0,177.9
1364.0,178.5
1365.0,178.8
1366.0,176.9
1367.0,181.2
1368.0,178.4
1369.0,179.9
1370.0,178.8
1371.0,180.2
1372.0,182.8
1373.0,179.2
1374.0,179.0
1375.0,177.7
1376.0,179.3
1377.0,176.7
1378.0,182.1
1379.0,178.7
1380.0,178.5
1381.0,178.5
1382.0,178.6
1383.0,176.0
1384.0,177.0
1385.0,173.3
1386.0,171.6
1387.0,171.7
1388.0,170.4
1389.0,171.0
1390.0,169.8
1391.0,166.6
1392.0,163.8
1393.0,166.3
1394.0,162.3
1395.0,163.1
1396.0,163.1
1397.0,164.2
1398.0,163.8
1399.0,160.0
1400.0,155.2
1401.0,155.7
1402.0,156.3
1403.0,155.1
1404.0,154.9
1405.0,154.1
1406.0,151.1
1407.0,153.1
1408.0,149.8
1409.0,150.7
1410.0,152.5
1411.0,147.2
1412.0,148.2
1413.0,146.5
1414.0,144.8
1415.0,145.8
1416.0,143.6
1417.0,145.3
1418.0,144.4
1419.0,145.3
1420.0,143.1
1421.0,142.2
1422.0,137.3
1423.0,141.2
1424.0,140.3
1425.0,137.2
1426.0,140.5
1427.0,138.5
1428.0,136.8
1429.0,136.9
1430.0,135.9
1431.0,134.8
1432.0,133.6
1433.0,135.2
1434.0,130.5
1435.0,132.4
1436.0,133.8
1437.0,131.1
1438.0,131.6
1439.0,129.8
1440.0,127.7
1441.0,130.1
1442.0,130.4
1443.0,126.8
1444.0,127.9
1445.0,127.0
1446.0,125.5
1447.0,127.3
1448.0,124.7
1449.0,123.0
1450.0,123.5
1451.0,123.3
1452.0,122.1
1453.0,121.8
1454.0,120.4
1455.0,121.3
1456.0,121.5
1457.0,119.4
1458.0,118.7
1459.0,118.4
1460.0,119.3
1461.0,118.3
1462.0,116.2
1463.0,116.4
1464.0,117.7
1465.0,116.9
1466.0,116.9
1467.0,119.0
1468.0,116.7
1469.0,113.1
1470.0,114.6
1471.0,115.7
1472.0,113.8
1473.0,113.0
1474.0,115.5
1475.0,113.1
1476.0,112.1
1477.0,111.8
1478.0,115.3
1479.0,110.7
1480.0,111.8
1481.0,111.6
1482.0,112.5
1483.0,109.9
1484.0,109.6
1485.0,111.7
1486.0,113.9
1487.0,109.1
1488.0,108.7
1489.0,113.1
1490.0,108.5
1491.0,108.3
1492.0,108.8
1493.0,108.9
1494.0,108.4
1495.0,109.2
1496.0,105.4
1497.0,106.9
1498.0,108.6
1499.0,103.3
1500.0,104.5
1501.0,107.3
1502.0,106.1
1503.0,104.8
1504.0,106.0
1505.0,105.9
1506.0,103.7
1507.0,104.7
1508.0,102.8
1509.0,106.1
1510.0,101.8
1511.0,103.8
1512.0,104.9
1513.0,106.5
1514.0,103.0
1515.0,107.2
1516.0,101.2
1517.0,103.6
1518.0,101.5
1519.0,104.8
1520.0,102.0
1521.0,100.4
1522.0,103.6
1523.0,100.9
1524.0,99.5
1525.0,100.7
1526.0,102.6
1527.0,100.7
1528.0,100.1
1529.0,100.5
1530.0,96.8
1531.0,104.5
1532.0,100.0
1533.0,101.3
1534.0,102.0
1535.0,98.0
1536.0,97.5
1537.0,101.6
1538.0,97.9
1539.0,98.4
1540.0,97.7
1541.0,94.2
1542.0,98.2
1543.0,98.3
1544.0,99.9
1545.0,97.4
1546.0,97.1
1547.0,98.6
1548.0,99.1
1549.0,95.8
1550.0,94.5
1551.0,100.7
1552.0,99.5
1553.0,96.1
1554.0,96.5
1555.0,96.8
1556.0,95.4
1557.0,95.7
1558.0,96.3
1559.0,94.2
1560.0,99.8
1561.0,93.6
1562.0,92.9
1563.0,97.3
1564.0,95.2
1565.0,96.3
1566.0,95.6
1567.0,94.9
1568.0,95.3
1569.0,95.9
1570.0,96.9
1571.0,94.0
1572.0,95.7
1573.0,94.2
1574.0,94.3
1575.0,93.4
1576.0,94.2
1577.0,92.7
1578.0,92.8
1579.0,93.0
1580.0,90.9
1581.0,92.8
1582.0,93.4
1583.0,94.6
1584.0,91.9
1585.0,93.8
1586.0,94.4
1587.0,93.3
1588.0,93.9
1589.0,93.9
1590.0,92.9
1591.0,92.4
1592.0,93.6
1593.0,91.6
1594.0,89.8
1595.0,92.0
1596.0,92.2
1597.0,93.2
1598.0,93.1
1599.0,91.9
1600.0,92.9
1601.0,94.1
1602.0,92.4
1603.0,91.2
1604.0,91.9
1605.0,93.5
1606.0,90.2
1607.0,93.3
1608.0,91.4
1609.0,93.8
1610.0,92.6
1611.0,93.0
1612.0,93.4
1613.0,93.6
1614.0,93.2
1615.0,90.5
1616.0,92.9
1617.0,89.7
1618.0,89.9
1619.0,91.5
1620.0,93.5
1621.0,91.4
1622.0,90.3
1623.0,92.4
1624.0,90.7
1625.0,92.1
1626.0,91.5
1627.0,89.8
1628.0,92.9
1629.0,88.7
1630.0,89.8
1631.0,92.1
1632.0,95.4
1633.0,88.4
1634.0,90.8
1635.0,87.4
1636.0,90.7
1637.0,89.9
1638.0,90.9
1639.0,92.9
1640.0,92.1
1641.0,90.2
1642.0,91.7
1643.0,90.8
1644.0,89.1
1645.0,90.5
1646.0,91.3
1647.0,96.1
1648.0,92.5
1649.0,91.5
1650.0,87.8
1651.0,90.7
1652.0,92.5
1653.0,91.2
1654.0,92.1
1655.0,91.1
1656.0,91.8
1657.0,87.7
1658.0,92.7
1659.0,91.4
1660.0,91.9
1661.0,90.3
1662.0,90.9
1663.0,91.2
