timestamp,hr_wearable
174.0,136.6
175.0,131.4
176.0,121.9
177.0,132.6
178.0,127.1
179.0,120.3
180.0,134.8
181.0,136.0
182.0,114.0
183.0,128.0
184.0,123.2
185.0,128.6
186.0,123.2
187.0,138.3
188.0,110.6
189.0,127.8
190.0,121.9
191.0,124.2
192.0,112.0
193.0,136.8
194.0,115.5
195.0,130.4
196.0,121.4
197.0,124.7
198.0,131.6
199.0,121.0
200.0,117.9
201.0,125.0
202.0,129.7
203.0,125.9
204.0,131.9
205.0,137.0
206.0,120.4
207.0,120.0
208.0,132.0
209.0,118.0
210.0,131.8
211.0,128.0
212.0,126.6
213.0,133.9
214.0,124.1
215.0,154.2
216.0,126.2
217.0,122.5
218.0,146.1
219.0,126.8
220.0,118.2
221.0,125.5
222.0,141.3
223.0,129.5
224.0,120.1
225.0,135.5
226.0,132.9
227.0,132.9
228.0,115.4
229.0,120.4
230.0,116.9
231.0,126.1
232.0,140.5
233.0,114.0
234.0,119.4
235.0,114.8
236.0,134.4
237.0,143.2
238.0,130.6
239.0,133.0
240.0,129.0
241.0,128.0
242.0,134.4
243.0,121.4
244.0,134.2
245.0,126.1
246.0,128.4
247.0,124.6
248.0,112.3
249.0,135.1
250.0,128.7
251.0,128.6
252.0,144.8
253.0,131.2
254.0,123.7
255.0,117.5
256.0,127.0
257.0,132.6
258.0,118.1
259.0,138.0
260.0,125.5
261.0,127.1
262.0,128.9
263.0,118.5
264.0,126.3
265.0,134.0
266.0,128.6
267.0,125.0
268.0,126.2
269.0,132.5
270.0,141.0
271.0,128.4
272.0,122.9
273.0,149.9
274.0,137.7
275.0,128.5
276.0,125.2
277.0,144.4
278.0,123.9
279.0,130.2
280.0,134.5
281.0,129.2
282.0,119.8
283.0,125.0
284.0,128.6
285.0,120.6
286.0,129.5
287.0,142.1
288.0,144.5
289.0,128.1
290.0,128.0
291.0,127.2
292.0,112.2
293.0,132.1
294.0,130.7
295.0,136.7
296.0,136.8
297.0,133.6
298.0,134.8
299.0,122.3
300.0,132.7
301.0,120.7
302.0,128.4
303.0,144.4
304.0,135.0
305.0,133.2
306.0,131.7
307.0,132.0
308.0,134.2
309.0,133.0
310.0,137.0
311.0,147.7
312.0,143.2
313.0,128.3
314.0,126.9
315.0,128.2
316.0,127.0
317.0,117.7
318.0,132.2
319.0,127.2
320.0,129.9
321.0,127.1
322.0,132.4
323.0,127.5
324.0,128.6
325.0,149.4
326.0,123.1
327.0,157.4
328.0,122.2
329.0,126.8
330.0,123.5
331.0,130.2
332.0,105.6
333.0,140.0
334.0,125.7
335.0,135.2
336.0,145.9
337.0,129.1
338.0,136.6
339.0,126.6
340.0,140.3
341.0,136.1
342.0,123.6
343.0,144.2
344.0,132.8
345.0,131.7
346.0,138.0
347.0,140.6
348.0,124.1
349.0,140.3
350.0,133.3
351.0,131.0
352.0,127.9
353.0,134.1
354.0,120.8
355.0,125.2
356.0,118.4
357.0,139.3
358.0,133.4
359.0,134.3
360.0,129.0
361.0,130.5
362.0,131.0
363.0,134.8
364.0,120.1
365.0,133.5
366.0,136.3
367.0,137.5
368.0,149.2
369.0,136.2
370.0,141.5
371.0,142.0
372.0,128.8
373.0,140.9
374.0,117.8
375.0,126.8
376.0,138.4
377.0,123.0
378.0,141.8
379.0,141.1
380.0,135.9
381.0,134.8
382.0,130.2
383.0,133.3
384.0,140.9
385.0,142.2
386.0,134.5
387.0,123.0
388.0,131.7
389.0,136.1
390.0,140.7
391.0,138.0
392.0,144.1
393.0,129.4
394.0,129.5
395.0,142.8
396.0,128.2
397.0,126.4
398.0,134.6
399.0,140.0
400.0,135.4
401.0,112.8
402.0,132.8
403.0,128.5
404.0,144.0
405.0,121.5
406.0,138.5
407.0,133.6
408.0,135.0
409.0,139.6
410.0,131.3
411.0,133.6
412.0,146.9
413.0,141.2
414.0,140.6
415.0,140.3
416.0,149.0
417.0,138.2
418.0,135.0
419.0,139.4
420.0,129.8
421.0,140.6
422.0,142.4
423.0,131.0
424.0,132.8
425.0,137.2
426.0,129.6
427.0,127.1
428.0,133.4
429.0,135.1
430.0,139.5
431.0,138.8
432.0,133.1
433.0,138.6
434.0,129.2
435.0,121.6
436.0,132.6
437.0,136.0
438.0,129.3
439.0,122.1
440.0,126.9
441.0,124.9
442.0,122.9
443.0,134.8
444.0,143.9
445.0,134.6
446.0,144.9
447.0,114.5
448.0,137.4
449.0,139.9
450.0,128.3
451.0,127.0
452.0,131.3
453.0,141.8
454.0,125.1
455.0,128.5
456.0,124.0
457.0,139.4
458.0,129.1
459.0,133.7
460.0,138.8
461.0,130.6
462.0,124.0
463.0,139.4
464.0,139.9
465.0,148.2
466.0,137.1
467.0,135.8
468.0,137.4
469.0,133.2
470.0,134.7
471.0,129.8
472.0,136.9
473.0,138.4
474.0,135.0
475.0,128.2
476.0,123.4
477.0,130.7
478.0,129.4
479.0,131.7
480.0,131.1
481.0,147.9
482.0,131.2
483.0,123.7
484.0,134.6
485.0,131.0
486.0,149.4
487.0,137.3
488.0,142.2
489.0,136.3
490.0,137.5
491.0,131.6
492.0,135.5
493.0,128.5
494.0,131.5
495.0,137.1
496.0,137.0
497.0,134.9
498.0,129.2
499.0,152.1
500.0,134.0
501.0,136.8
502.0,144.0
503.0,125.8
504.0,131.7
505.0,147.2
506.0,137.0
507.0,140.3
508.0,131.3
509.0,132.3
510.0,126.6
511.0,151.2
512.0,131.5
513.0,124.6
514.0,144.5
515.0,129.9
516.0,140.5
517.0,139.3
518.0,142.0
519.0,121.5
520.0,136.2
521.0,124.5
522.0,134.4
523.0,142.1
524.0,121.3
525.0,132.0
526.0,128.2
527.0,136.6
528.0,126.6
529.0,140.2
530.0,132.4
531.0,134.1
532.0,137.0
533.0,113.3
534.0,127.5
535.0,147.3
536.0,125.4
537.0,126.7
538.0,131.8
539.0,140.9
540.0,123.3
541.0,132.6
542.0,144.4
543.0,137.2
544.0,126.7
545.0,143.0
546.0,131.9
547.0,138.2
548.0,128.0
549.0,142.4
550.0,132.0
551.0,137.3
552.0,121.1
553.0,147.2
554.0,145.9
555.0,125.7
556.0,148.0
557.0,124.3
558.0,124.8
559.0,132.7
560.0,135.3
561.0,141.3
562.0,133.4
563.0,125.6
564.0,142.0
565.0,132.0
566.0,138.9
567.0,142.0
568.0,131.1
569.0,133.3
570.0,140.8
571.0,143.9
572.0,130.5
573.0,136.0
574.0,124.3
575.0,131.5
576.0,147.6
577.0,120.6
578.0,149.5
579.0,149.3
580.0,157.7
581.0,127.6
582.0,136.9
583.0,134.0
584.0,144.8
585.0,142.3
586.0,135.3
587.0,124.7
588.0,132.7
589.0,155.6
590.0,137.5
591.0,147.2
592.0,138.6
593.0,148.6
594.0,134.2
595.0,144.9
596.0,142.9
597.0,136.1
598.0,135.4
599.0,122.8
600.0,132.2
601.0,155.2
602.0,149.7
603.0,135.0
604.0,129.0
605.0,146.6
606.0,140.3
607.0,141.8
608.0,135.7
609.0,150.1
610.0,139.9
611.0,143.2
612.0,130.0
613.0,132.5
614.0,130.1
615.0,143.3
616.0,140.1
617.0,128.3
618.0,141.2
619.0,140.0
620.0,123.8
621.0,133.6
622.0,141.9
623.0,131.8
624.0,138.2
625.0,133.6
626.0,126.9
627.0,122.7
628.0,131.4
629.0,157.5
630.0,131.8
631.0,140.3
632.0,141.6
633.0,158.3
634.0,126.9
635.0,138.5
636.0,146.3
637.0,143.0
638.0,140.1
639.0,147.4
640.0,126.1
641.0,140.3
642.0,139.0
643.0,150.7
644.0,126.4
645.0,141.8
646.0,142.1
647.0,140.5
648.0,139.0
649.0,143.2
650.0,153.4
651.0,150.0
652.0,139.7
653.0,139.5
654.0,136.2
655.0,152.3
656.0,139.2
657.0,134.3
658.0,144.7
659.0,146.9
660.0,143.3
661.0,147.3
662.0,145.2
663.0,151.3
664.0,149.4
665.0,141.3
666.0,152.2
667.0,139.6
668.0,136.8
669.0,146.6
670.0,148.4
671.0,151.8
672.0,161.3
673.0,132.8
674.0,142.9
675.0,148.7
676.0,161.0
677.0,176.0
678.0,134.6
679.0,140.0
680.0,147.5
681.0,151.7
682.0,165.9
683.0,142.4
684.0,151.6
685.0,156.0
686.0,142.7
687.0,161.1
688.0,142.1
689.0,138.6
690.0,159.9
691.0,147.1
692.0,139.7
693.0,144.5
694.0,142.3
695.0,143.9
696.0,149.5
697.0,146.5
698.0,165.5
699.0,146.1
700.0,147.9
701.0,160.4
702.0,158.3
703.0,155.0
704.0,145.5
705.0,160.2
706.0,145.4
707.0,139.5
708.0,143.6
709.0,155.6
710.0,147.9
711.0,151.7
712.0,142.6
713.0,157.2
714.0,145.0
715.0,143.7
716.0,149.2
717.0,140.5
718.0,142.8
719.0,143.5
720.0,152.3
721.0,144.6
722.0,153.3
723.0,149.4
724.0,147.1
725.0,160.6
726.0,137.7
727.0,155.9
728.0,141.5
729.0,143.9
730.0,147.5
731.0,149.4
732.0,151.0
733.0,152.3
734.0,147.2
735.0,131.8
736.0,144.9
737.0,156.9
738.0,154.4
739.0,154.9
740.0,148.1
741.0,154.4
742.0,147.1
743.0,147.9
744.0,146.5
745.0,159.7
746.0,130.8
747.0,152.9
748.0,152.5
749.0,153.0
750.0,150.7
751.0,161.5
752.0,151.9
753.0,149.5
754.0,156.8
755.0,159.1
756.0,145.4
757.0,159.5
758.0,153.6
759.0,140.6
760.0,172.4
761.0,150.7
762.0,145.2
763.0,139.1
764.0,161.3
765.0,142.6
766.0,147.4
767.0,153.8
768.0,136.0
769.0,159.2
770.0,144.6
771.0,160.4
772.0,153.6
773.0,160.2
774.0,153.4
775.0,160.8
776.0,155.8
777.0,151.5
778.0,155.0
779.0,128.2
780.0,147.8
781.0,161.8
782.0,141.8
783.0,147.4
784.0,140.0
785.0,138.3
786.0,149.6
787.0,155.9
788.0,151.0
789.0,142.7
790.0,143.7
791.0,144.9
792.0,150.1
793.0,144.7
794.0,161.1
795.0,147.3
796.0,169.5
797.0,157.6
798.0,137.2
799.0,164.6
800.0,158.6
801.0,158.2
802.0,145.1
803.0,144.8
804.0,147.2
805.0,149.6
806.0,163.5
807.0,138.2
808.0,164.2
809.0,150.8
810.0,160.6
811.0,154.3
812.0,156.5
813.0,159.7
814.0,151.5
815.0,145.7
816.0,145.7
817.0,160.1
818.0,164.5
819.0,146.4
820.0,160.7
821.0,160.1
822.0,140.0
823.0,159.6
824.0,147.5
825.0,164.7
826.0,154.5
827.0,172.0
828.0,152.6
829.0,147.6
830.0,156.6
831.0,159.2
832.0,156.6
833.0,149.0
834.0,159.8
835.0,144.0
836.0,135.9
837.0,157.0
838.0,170.8
839.0,158.0
840.0,147.8
841.0,151.3
842.0,154.0
843.0,146.9
844.0,145.7
845.0,156.8
846.0,157.4
847.0,146.6
848.0,142.2
849.0,151.2
850.0,148.7
851.0,157.0
852.0,146.3
853.0,155.5
854.0,156.7
855.0,160.2
856.0,153.2
857.0,148.2
858.0,151.9
859.0,152.4
860.0,170.0
861.0,149.5
862.0,169.0
863.0,155.2
864.0,151.0
865.0,149.1
866.0,145.3
867.0,151.6
868.0,152.4
869.0,152.7
870.0,171.0
871.0,164.8
872.0,154.5
873.0,151.6
874.0,142.6
875.0,155.8
876.0,162.2
877.0,164.1
878.0,149.5
879.0,143.2
880.0,154.0
881.0,158.4
882.0,152.3
883.0,158.2
884.0,153.7
885.0,155.3
886.0,155.3
887.0,152.8
888.0,143.4
889.0,163.6
890.0,149.1
891.0,135.3
892.0,152.3
893.0,156.6
894.0,161.7
895.0,155.6
896.0,155.1
897.0,155.3
898.0,148.0
899.0,151.0
900.0,161.1
901.0,149.5
902.0,155.3
903.0,151.9
904.0,149.6
905.0,154.1
906.0,153.8
907.0,152.8
908.0,156.7
909.0,139.3
910.0,152.1
911.0,160.5
912.0,167.2
913.0,146.3
914.0,146.4
915.0,157.4
916.0,164.2
917.0,150.7
918.0,142.7
919.0,159.1
920.0,150.0
921.0,169.7
922.0,156.8
923.0,148.2
924.0,151.1
925.0,158.9
926.0,155.0
927.0,158.2
928.0,180.9
929.0,149.3
930.0,164.2
931.0,169.3
932.0,168.1
933.0,150.8
934.0,159.6
935.0,147.6
936.0,166.0
937.0,156.1
938.0,162.3
939.0,170.5
940.0,161.3
941.0,161.3
942.0,158.0
943.0,170.2
944.0,155.5
945.0,187.4
946.0,164.5
947.0,165.5
948.0,162.4
949.0,151.5
950.0,160.1
951.0,147.8
952.0,160.0
953.0,166.7
954.0,169.0
955.0,156.1
956.0,177.3
957.0,148.9
958.0,167.1
959.0,168.3
960.0,168.9
961.0,167.1
962.0,162.7
963.0,175.4
964.0,153.5
965.0,159.2
966.0,163.1
967.0,161.0
968.0,154.6
969.0,169.0
970.0,166.1
971.0,181.9
972.0,173.2
973.0,176.3
974.0,175.8
975.0,152.9
976.0,160.1
977.0,160.2
978.0,176.3
979.0,167.0
980.0,164.9
981.0,163.7
982.0,176.0
983.0,152.1
984.0,164.2
985.0,181.3
986.0,171.0
987.0,160.9
988.0,168.6
989.0,149.3
990.0,157.4
991.0,161.7
992.0,152.6
993.0,173.5
994.0,153.2
995.0,179.8
996.0,172.6
997.0,158.4
998.0,159.8
999.0,165.2
1000.0,175.4
1001.0,164.3
1002.0,175.7
1003.0,164.3
1004.0,171.3
1005.0,181.1
1006.0,167.8
1007.0,154.1
1008.0,163.9
1009.0,188.5
1010.0,161.3
1011.0,146.4
1012.0,156.4
1013.0,163.4
1014.0,171.8
1015.0,179.0
1016.0,157.7
1017.0,182.3
1018.0,176.1
1019.0,180.2
1020.0,179.2
1021.0,163.4
1022.0,186.9
1023.0,181.0
1024.0,167.5
1025.0,182.8
1026.0,197.0
1027.0,178.8
1028.0,145.7
1029.0,148.4
1030.0,169.8
1031.0,156.8
1032.0,159.7
1033.0,171.2
1034.0,163.9
1035.0,177.3
1036.0,178.7
1037.0,156.2
1038.0,171.3
1039.0,163.5
1040.0,177.3
1041.0,166.7
1042.0,179.7
1043.0,167.2
1044.0,184.9
1045.0,169.9
1046.0,150.3
1047.0,174.9
1048.0,165.3
1049.0,146.5
1050.0,164.6
1051.0,173.0
1052.0,176.5
1053.0,174.1
1054.0,165.7
1055.0,162.9
1056.0,156.0
1057.0,176.6
1058.0,176.8
1059.0,162.7
1060.0,186.1
1061.0,179.4
1062.0,178.7
1063.0,168.0
1064.0,190.4
1065.0,159.5
1066.0,145.0
1067.0,178.7
1068.0,179.9
1069.0,178.3
1070.0,182.1
1071.0,181.8
1072.0,181.9
1073.0,172.9
1074.0,173.4
1075.0,169.9
1076.0,181.4
1077.0,161.2
1078.0,167.6
1079.0,157.7
1080.0,176.1
1081.0,187.6
1082.0,160.4
1083.0,150.9
1084.0,168.1
1085.0,172.5
1086.0,166.9
1087.0,155.8
1088.0,181.3
1089.0,173.0
1090.0,189.7
1091.0,180.3
1092.0,160.4
1093.0,174.7
1094.0,175.8
1095.0,187.3
1096.0,162.0
1097.0,155.0
1098.0,169.0
1099.0,166.0
1100.0,166.7
1101.0,172.7
1102.0,137.7
1103.0,156.7
1104.0,170.2
1105.0,167.8
1106.0,191.9
1107.0,169.0
1108.0,154.7
1109.0,163.0
1110.0,181.2
1111.0,168.0
1112.0,147.2
1113.0,177.0
1114.0,182.6
1115.0,168.6
1116.0,164.1
1117.0,178.6
1118.0,146.7
1119.0,177.5
1120.0,168.9
1121.0,178.4
1122.0,155.9
1123.0,167.6
1124.0,179.2
1125.0,175.1
1126.0,140.3
1127.0,178.0
1128.0,180.3
1129.0,172.6
1130.0,169.5
1131.0,179.6
1132.0,170.2
1133.0,149.7
1134.0,161.2
1135.0,187.6
1136.0,168.3
1137.0,173.4
1138.0,152.1
1139.0,176.9
1140.0,176.0
1141.0,195.5
1142.0,179.1
1143.0,180.6
1144.0,149.5
1145.0,163.1
1146.0,193.1
1147.0,179.3
1148.0,175.0
1149.0,189.4
1150.0,159.2
1151.0,172.4
1152.0,173.9
1153.0,167.9
1154.0,153.9
1155.0,186.8
1156.0,171.2
1157.0,173.5
1158.0,161.3
1159.0,161.0
1160.0,165.5
1161.0,167.6
1162.0,182.3
1163.0,175.2
1164.0,158.8
1165.0,153.2
1166.0,180.4
1167.0,180.6
1168.0,166.0
1169.0,162.6
1170.0,170.1
1171.0,170.3
1172.0,173.0
1173.0,181.4
1174.0,180.8
1175.0,179.6
1176.0,158.4
1177.0,175.6
1178.0,173.6
1179.0,155.9
1180.0,167.0
1181.0,177.5
1182.0,155.8
1183.0,164.7
1184.0,171.9
1185.0,165.3
1186.0,182.0
1187.0,177.7
1188.0,155.0
1189.0,160.6
1190.0,183.0
1191.0,176.6
1192.0,137.3
1193.0,185.2
1194.0,169.4
1195.0,169.0
1196.0,159.8
1197.0,183.7
1198.0,175.2
1199.0,167.8
1200.0,138.9
1201.0,164.4
1202.0,157.6
1203.0,165.3
1204.0,160.0
1205.0,179.5
1206.0,188.5
1207.0,170.6
1208.0,158.1
1209.0,166.6
1210.0,166.0
1211.0,188.6
1212.0,172.2
1213.0,188.9
1214.0,156.7
1215.0,173.0
1216.0,161.5
1217.0,171.4
1218.0,179.2
1219.0,157.7
1220.0,168.6
1221.0,172.4
1222.0,176.8
1223.0,157.0
1224.0,179.4
1225.0,181.5
1226.0,187.4
1227.0,158.4
1228.0,172.7
1229.0,175.7
1230.0,179.3
1231.0,178.2
1232.0,170.9
1233.0,177.8
1234.0,207.9
1235.0,182.5
1236.0,159.3
1237.0,194.1
1238.0,195.4
1239.0,185.8
1240.0,191.0
1241.0,202.5
1242.0,179.9
1243.0,189.6
1244.0,195.2
1245.0,169.8
1246.0,196.0
1247.0,181.6
1248.0,190.5
1249.0,190.8
1250.0,172.6
1251.0,195.5
1252.0,174.8
1253.0,182.8
1254.0,189.1
1255.0,185.8
1256.0,172.9
1257.0,164.1
1258.0,169.6
1259.0,187.4
1260.0,185.3
1261.0,178.0
1262.0,178.0
1263.0,177.0
1264.0,169.1
1265.0,190.9
1266.0,167.4
1267.0,180.9
1268.0,193.9
1269.0,180.0
1270.0,198.3
1271.0,168.4
1272.0,164.8
1273.0,152.7
1274.0,187.2
1275.0,157.3
1276.0,196.5
1277.0,198.9
1278.0,183.2
1279.0,171.4
1280.0,161.0
1281.0,186.4
1282.0,181.7
1283.0,184.4
1284.0,187.6
1285.0,169.6
1286.0,178.6
1287.0,182.8
1288.0,207.0
1289.0,190.1
1290.0,183.5
1291.0,170.9
1292.0,196.8
1293.0,201.9
1294.0,166.3
1295.0,162.3
1296.0,183.5
1297.0,180.1
1298.0,198.3
1299.0,169.2
1300.0,171.6
1301.0,164.7
1302.0,170.2
1303.0,183.1
1304.0,164.8
1305.0,218.3
1306.0,153.9
1307.0,175.5
1308.0,184.0
1309.0,195.7
1310.0,170.6
1311.0,161.7
1312.0,169.9
1313.0,202.6
1314.0,158.1
1315.0,193.2
1316.0,184.8
1317.0,186.6
1318.0,196.9
1319.0,175.4
1320.0,195.9
1321.0,185.7
1322.0,168.8
1323.0,181.7
1324.0,181.7
1325.0,155.1
1326.0,170.9
1327.0,187.7
1328.0,183.6
1329.0,193.6
1330.0,197.4
1331.0,172.6
1332.0,174.1
1333.0,163.6
1334.0,186.5
1335.0,175.4
1336.0,195.2
1337.0,194.9
1338.0,188.2
1339.0,177.0
1340.0,194.1
1341.0,181.6
1342.0,184.0
1343.0,160.5
1344.0,186.0
1345.0,182.7
1346.0,180.2
1347.0,174.6
1348.0,163.9
1349.0,181.2
1350.0,158.8
1351.0,179.3
1352.0,175.6
1353.0,195.9
1354.0,202.8
1355.0,165.9
1356.0,191.7
1357.0,175.4
1358.0,178.1
1359.0,178.1
1360.0,198.3
1361.0,182.9
1362.0,187.4
1363.0,163.4
1364.0,169.2
1365.0,174.8
1366.0,181.8
1367.0,189.3
1368.0,175.5
1369.0,198.2
1370.0,179.2
1371.0,175.6
1372.0,192.9
1373.0,191.2
1374.0,162.5
1375.0,199.5
1376.0,175.0
1377.0,179.5
1378.0,172.3
1379.0,177.1
1380.0,163.1
1381.0,184.8
1382.0,173.7
1383.0,176.9
1384.0,190.1
1385.0,182.4
1386.0,176.2
1387.0,196.6
1388.0,160.9
1389.0,174.3
1390.0,186.5
1391.0,187.7
1392.0,152.9
1393.0,159.3
1394.0,179.4
1395.0,161.3
1396.0,166.6
1397.0,160.9
1398.0,165.5
1399.0,124.9
1400.0,158.5
1401.0,159.2
1402.0,154.9
1403.0,159.4
1404.0,147.5
1405.0,159.0
1406.0,169.5
1407.0,165.4
1408.0,159.8
1409.0,156.6
1410.0,147.3
1411.0,148.7
1412.0,158.5
1413.0,148.5
1414.0,166.2
1415.0,134.2
1416.0,146.2
1417.0,143.3
1418.0,153.9
1419.0,155.4
1420.0,136.5
1421.0,134.2
1422.0,137.8
1423.0,147.6
1424.0,145.5
1425.0,129.8
1426.0,144.5
1427.0,142.5
1428.0,140.7
1429.0,144.7
1430.0,140.9
1431.0,138.9
1432.0,147.2
1433.0,148.8
1434.0,132.6
1435.0,135.5
1436.0,140.3
1437.0,133.7
1438.0,140.1
1439.0,134.1
1440.0,139.0
1441.0,137.9
1442.0,131.1
1443.0,139.0
1444.0,136.7
1445.0,148.3
1446.0,115.2
1447.0,134.5
1448.0,136.5
1449.0,145.4
1450.0,122.5
1451.0,126.9
1452.0,122.0
1453.0,139.1
1454.0,118.2
1455.0,120.3
1456.0,112.0
1457.0,100.9
1458.0,122.6
1459.0,121.1
1460.0,119.8
1461.0,125.9
1462.0,126.7
1463.0,114.7
1464.0,120.3
1465.0,119.0
1466.0,120.7
1467.0,132.3
1468.0,122.7
1469.0,127.1
1470.0,116.4
1471.0,108.2
1472.0,125.9
1473.0,123.3
1474.0,113.1
1475.0,115.0
1476.0,120.5
1477.0,119.0
1478.0,114.5
1479.0,106.6
1480.0,130.6
1481.0,114.6
1482.0,123.6
1483.0,94.3
1484.0,104.0
1485.0,123.1
1486.0,112.6
1487.0,122.3
1488.0,109.5
1489.0,111.8
1490.0,106.6
1491.0,120.5
1492.0,109.0
1493.0,118.2
1494.0,123.9
1495.0,109.4
1496.0,109.7
1497.0,106.4
1498.0,124.9
1499.0,108.0
1500.0,107.0
1501.0,99.4
1502.0,104.2
1503.0,105.5
1504.0,117.5
1505.0,105.7
1506.0,105.2
1507.0,113.4
1508.0,107.6
1509.0,98.2
1510.0,119.0
1511.0,102.7
1512.0,109.5
1513.0,111.1
1514.0,90.8
1515.0,104.9
1516.0,102.0
1517.0,96.9
1518.0,104.8
1519.0,106.9
1520.0,109.5
1521.0,106.6
1522.0,104.3
1523.0,116.9
1524.0,101.4
1525.0,90.5
1526.0,97.4
1527.0,113.0
1528.0,102.4
1529.0,95.5
1530.0,109.2
1531.0,115.9
1532.0,102.2
1533.0,110.2
1534.0,115.1
1535.0,119.4
1536.0,107.3
1537.0,101.4
1538.0,101.4
1539.0,84.5
1540.0,89.9
1541.0,104.2
1542.0,121.1
1543.0,96.2
1544.0,99.7
1545.0,104.6
1546.0,113.9
1547.0,94.5
1548.0,97.2
1549.0,100.3
1550.0,101.8
1551.0,102.4
1552.0,104.0
1553.0,106.1
1554.0,103.2
1555.0,99.5
1556.0,88.4
1557.0,89.0
1558.0,92.8
1559.0,108.9
1560.0,110.7
1561.0,87.8
1562.0,106.8
1563.0,85.6
1564.0,103.8
1565.0,96.0
1566.0,81.8
1567.0,90.9
1568.0,94.1
1569.0,102.7
1570.0,98.6
1571.0,98.1
1572.0,96.4
1573.0,105.9
1574.0,89.8
1575.0,101.7
1576.0,116.2
1577.0,101.0
1578.0,100.6
1579.0,90.5
1580.0,112.1
1581.0,89.5
1582.0,95.6
1583.0,79.1
1584.0,91.5
1585.0,103.0
1586.0,95.6
1587.0,105.5
1588.0,98.8
1589.0,100.7
1590.0,104.5
1591.0,83.8
1592.0,102.6
1593.0,92.1
1594.0,91.1
1595.0,86.0
1596.0,98.6
1597.0,96.9
1598.0,102.6
1599.0,83.6
1600.0,104.6
1601.0,100.1
1602.0,88.8
1603.0,103.6
1604.0,98.5
1605.0,84.6
1606.0,96.7
1607.0,75.0
1608.0,100.7
1609.0,90.5
1610.0,82.4
1611.0,77.3
1612.0,98.6
1613.0,95.3
1614.0,93.0
1615.0,97.6
1616.0,94.7
1617.0,99.7
1618.0,93.9
1619.0,90.4
1620.0,90.9
1621.0,96.4
1622.0,98.6
1623.0,89.5
1624.0,90.5
1625.0,96.8
1626.0,96.6
1627.0,87.1
1628.0,83.5
1629.0,93.7
1630.0,97.7
1631.0,96.7
1632.0,83.3
1633.0,97.3
1634.0,100.4
1635.0,105.0
1636.0,87.4
1637.0,102.1
1638.0,102.6
1639.0,87.0
1640.0,96.1
1641.0,86.0
1642.0,97.7
1643.0,89.6
1644.0,85.6
1645.0,82.0
1646.0,104.7
1647.0,91.9
1648.0,121.2
1649.0,106.4
1650.0,104.0
1651.0,77.3
1652.0,92.5
1653.0,77.9
1654.0,98.5
1655.0,94.1
1656.0,105.6
1657.0,85.4
1658.0,97.7
1659.0,94.2
1660.0,94.4
1661.0,100.4
1662.0,98.0
1663.0,100.5
