timestamp,hr_wearable
315.0,123.5
316.0,126.7
317.0,134.8
318.0,126.9
319.0,125.1
320.0,130.7
321.0,128.8
322.0,133.4
323.0,130.2
324.0,137.0
325.0,131.5
326.0,134.6
327.0,130.5
328.0,127.7
329.0,132.7
330.0,133.8
331.0,130.8
332.0,127.5
333.0,136.3
334.0,131.9
335.0,122.6
336.0,132.0
337.0,132.6
338.0,95.4
339.0,130.6
340.0,135.7
341.0,131.7
342.0,131.8
343.0,129.0
344.0,129.6
345.0,126.5
346.0,123.8
347.0,121.9
348.0,138.6
349.0,128.3
350.0,132.4
351.0,136.0
352.0,132.0
353.0,130.7
354.0,131.4
355.0,137.4
356.0,130.8
357.0,125.3
358.0,127.8
359.0,127.3
360.0,129.4
361.0,127.6
362.0,128.8
363.0,129.6
364.0,133.8
365.0,128.3
366.0,134.1
367.0,131.7
368.0,134.4
369.0,124.0
370.0,126.8
371.0,128.4
372.0,137.4
373.0,129.9
374.0,129.2
375.0,130.2
376.0,137.4
377.0,129.6
378.0,128.2
379.0,134.4
380.0,132.8
381.0,130.7
382.0,128.3
383.0,131.2
384.0,121.0
385.0,132.9
386.0,127.9
387.0,137.3
388.0,135.5
389.0,135.3
390.0,139.8
391.0,141.9
392.0,133.0
393.0,131.9
394.0,135.9
395.0,137.0
396.0,124.8
397.0,131.9
398.0,129.9
399.0,133.6
400.0,133.2
401.0,131.9
402.0,130.1
403.0,130.9
404.0,139.5
405.0,124.4
406.0,142.1
407.0,138.3
408.0,131.7
409.0,133.0
410.0,130.7
411.0,131.3
412.0,129.9
413.0,128.5
414.0,134.2
415.0,129.2
416.0,131.6
417.0,130.7
418.0,139.5
419.0,136.4
420.0,130.1
421.0,137.3
422.0,133.1
423.0,136.4
424.0,135.7
425.0,126.9
426.0,135.2
427.0,134.0
428.0,141.2
429.0,130.0
430.0,134.1
431.0,127.8
432.0,141.6
433.0,133.7
434.0,129.1
435.0,137.1
436.0,139.5
437.0,134.8
438.0,130.9
439.0,127.4
440.0,129.3
441.0,128.6
442.0,137.2
443.0,135.6
444.0,128.5
445.0,138.5
446.0,132.0
447.0,131.7
448.0,136.1
449.0,134.3
450.0,126.7
451.0,129.7
452.0,127.1
453.0,128.0
454.0,131.9
455.0,131.3
456.0,128.1
457.0,134.3
458.0,133.5
459.0,134.6
460.0,131.8
461.0,137.3
462.0,136.2
463.0,128.2
464.0,140.2
465.0,138.1
466.0,132.5
467.0,129.0
468.0,136.8
469.0,132.3
470.0,128.6
471.0,130.9
472.0,137.9
473.0,139.6
474.0,142.1
475.0,134.3
476.0,132.4
477.0,131.8
478.0,131.7
479.0,131.2
480.0,131.2
481.0,139.5
482.0,129.5
483.0,133.5
484.0,135.3
485.0,140.7
486.0,132.9
487.0,131.9
488.0,131.5
489.0,131.0
490.0,134.3
491.0,133.6
492.0,134.1
493.0,136.1
494.0,131.7
495.0,134.3
496.0,135.8
497.0,125.5
498.0,131.8
499.0,138.3
500.0,136.0
501.0,131.0
502.0,134.3
503.0,129.7
504.0,134.4
505.0,133.5
506.0,137.3
507.0,131.4
508.0,135.7
509.0,132.6
510.0,134.4
511.0,130.7
512.0,138.0
513.0,134.2
514.0,134.5
515.0,136.9
516.0,138.6
517.0,141.1
518.0,128.6
519.0,133.7
520.0,134.1
521.0,131.8
522.0,130.5
523.0,136.9
524.0,131.6
525.0,135.6
526.0,130.8
527.0,134.6
528.0,128.9
529.0,130.0
530.0,125.8
531.0,141.5
532.0,128.8
533.0,138.2
534.0,131.8
535.0,125.7
536.0,134.7
537.0,142.6
538.0,130.7
539.0,139.3
540.0,139.8
541.0,129.1
542.0,127.4
543.0,130.7
544.0,136.7
545.0,125.7
546.0,135.3
547.0,133.7
548.0,130.2
549.0,130.4
550.0,132.9
551.0,134.4
552.0,140.2
553.0,132.8
554.0,132.7
555.0,135.8
556.0,130.7
557.0,140.4
558.0,129.8
559.0,133.7
560.0,132.0
561.0,132.5
562.0,139.4
563.0,133.6
564.0,130.3
565.0,127.9
566.0,135.5
567.0,134.9
568.0,133.0
569.0,138.7
570.0,130.0
571.0,130.2
572.0,136.0
573.0,133.3
574.0,126.7
575.0,131.4
576.0,135.5
577.0,133.9
578.0,133.8
579.0,128.1
580.0,133.2
581.0,137.7
582.0,141.7
583.0,133.3
584.0,133.7
585.0,137.3
586.0,134.0
587.0,135.8
588.0,135.5
589.0,129.4
590.0,130.5
591.0,133.0
592.0,127.8
593.0,139.4
594.0,127.9
595.0,137.3
596.0,131.0
597.0,137.4
598.0,137.0
599.0,126.3
600.0,132.4
601.0,140.8
602.0,134.8
603.0,135.7
604.0,134.4
605.0,138.8
606.0,141.0
607.0,136.2
608.0,136.0
609.0,134.9
610.0,132.5
611.0,138.7
612.0,136.4
613.0,141.6
614.0,144.7
615.0,136.0
616.0,136.8
617.0,135.5
618.0,141.5
619.0,131.6
620.0,139.5
621.0,132.7
622.0,142.6
623.0,141.4
624.0,137.3
625.0,145.0
626.0,133.9
627.0,137.8
628.0,131.9
629.0,143.5
630.0,139.3
631.0,138.3
632.0,136.5
633.0,138.4
634.0,140.7
635.0,146.2
636.0,144.4
637.0,140.4
638.0,134.4
639.0,147.7
640.0,132.2
641.0,146.4
642.0,143.5
643.0,141.4
644.0,140.9
645.0,144.9
646.0,145.6
647.0,146.2
648.0,147.6
649.0,137.5
650.0,140.4
651.0,142.1
652.0,145.0
653.0,145.4
654.0,147.4
655.0,143.3
656.0,145.5
657.0,141.4
658.0,150.8
659.0,141.3
660.0,141.7
661.0,146.8
662.0,151.2
663.0,143.0
664.0,144.8
665.0,145.9
666.0,141.9
667.0,143.2
668.0,143.4
669.0,148.6
670.0,143.7
671.0,143.5
672.0,151.7
673.0,152.5
674.0,154.2
675.0,145.8
676.0,149.2
677.0,153.4
678.0,146.5
679.0,147.2
680.0,146.5
681.0,149.5
682.0,153.9
683.0,146.4
684.0,144.2
685.0,146.7
686.0,151.7
687.0,136.1
688.0,147.7
689.0,145.2
690.0,143.7
691.0,141.6
692.0,149.6
693.0,147.1
694.0,148.8
695.0,142.6
696.0,141.5
697.0,143.9
698.0,148.2
699.0,142.2
700.0,148.2
701.0,154.1
702.0,139.4
703.0,144.5
704.0,147.8
705.0,148.4
706.0,152.0
707.0,145.0
708.0,146.1
709.0,147.7
710.0,151.6
711.0,155.4
712.0,148.9
713.0,155.4
714.0,151.2
715.0,146.1
716.0,153.1
717.0,149.8
718.0,156.2
719.0,151.9
720.0,151.7
721.0,147.8
722.0,147.5
723.0,149.8
724.0,144.4
725.0,146.6
726.0,148.4
727.0,145.6
728.0,149.3
729.0,149.9
730.0,148.0
731.0,146.4
732.0,148.3
733.0,151.5
734.0,149.4
735.0,150.9
736.0,146.9
737.0,151.2
738.0,152.0
739.0,144.4
740.0,148.2
741.0,144.2
742.0,153.0
743.0,158.4
744.0,153.6
745.0,150.2
746.0,153.0
747.0,153.0
748.0,146.0
749.0,151.2
750.0,151.2
751.0,149.9
752.0,149.5
753.0,151.9
754.0,147.0
755.0,148.0
756.0,151.0
757.0,150.6
758.0,151.2
759.0,154.4
760.0,151.0
761.0,150.1
762.0,154.1
763.0,157.0
764.0,146.7
765.0,150.6
766.0,149.8
767.0,147.8
768.0,150.5
769.0,154.2
770.0,150.7
771.0,154.3
772.0,147.6
773.0,149.7
774.0,154.7
775.0,152.1
776.0,149.4
777.0,147.4
778.0,156.9
779.0,152.2
780.0,158.4
781.0,149.8
782.0,152.9
783.0,147.2
784.0,147.9
785.0,150.1
786.0,158.3
787.0,153.5
788.0,155.6
789.0,159.9
790.0,156.2
791.0,155.9
792.0,152.2
793.0,156.6
794.0,153.5
795.0,156.5
796.0,151.9
797.0,155.3
798.0,154.5
799.0,152.2
800.0,146.4
801.0,151.1
802.0,153.1
803.0,147.8
804.0,151.6
805.0,153.2
806.0,157.4
807.0,155.0
808.0,155.8
809.0,152.3
810.0,150.0
811.0,150.0
812.0,149.0
813.0,150.7
814.0,154.7
815.0,154.5
816.0,154.5
817.0,153.5
818.0,155.7
819.0,155.8
820.0,153.0
821.0,157.0
822.0,156.3
823.0,152.3
824.0,149.9
825.0,150.7
826.0,152.5
827.0,151.0
828.0,147.3
829.0,148.7
830.0,151.5
831.0,148.9
832.0,145.0
833.0,154.5
834.0,154.5
835.0,156.1
836.0,146.9
837.0,151.8
838.0,153.9
839.0,156.2
840.0,159.6
841.0,154.5
842.0,154.6
843.0,153.5
844.0,150.4
845.0,151.0
846.0,156.5
847.0,155.0
848.0,152.2
849.0,146.6
850.0,143.9
851.0,150.4
852.0,150.9
853.0,151.7
854.0,156.6
855.0,153.8
856.0,146.1
857.0,160.4
858.0,144.4
859.0,152.0
860.0,150.0
861.0,154.9
862.0,148.2
863.0,155.7
864.0,154.8
865.0,156.4
866.0,143.5
867.0,152.1
868.0,155.5
869.0,148.1
870.0,152.0
871.0,154.5
872.0,156.3
873.0,151.6
874.0,155.8
875.0,155.1
876.0,154.1
877.0,151.5
878.0,149.7
879.0,155.0
880.0,151.4
881.0,158.4
882.0,161.2
883.0,152.9
884.0,150.8
885.0,154.4
886.0,154.3
887.0,152.8
888.0,154.6
889.0,155.9
890.0,151.4
891.0,150.2
892.0,146.3
893.0,146.5
894.0,150.3
895.0,153.8
896.0,156.5
897.0,155.3
898.0,155.5
899.0,152.7
900.0,160.8
901.0,150.0
902.0,152.6
903.0,154.7
904.0,152.7
905.0,153.9
906.0,149.0
907.0,153.3
908.0,158.2
909.0,154.4
910.0,162.2
911.0,161.3
912.0,150.8
913.0,150.9
914.0,160.1
915.0,154.3
916.0,150.4
917.0,160.2
918.0,162.6
919.0,162.1
920.0,158.4
921.0,160.3
922.0,158.7
923.0,155.3
924.0,161.5
925.0,156.4
926.0,163.7
927.0,156.5
928.0,156.1
929.0,153.0
930.0,160.4
931.0,165.7
932.0,161.8
933.0,157.9
934.0,156.5
935.0,157.2
936.0,164.0
937.0,157.2
938.0,152.2
939.0,170.0
940.0,160.2
941.0,157.5
942.0,157.0
943.0,162.2
944.0,156.4
945.0,156.8
946.0,161.2
947.0,157.0
948.0,154.4
949.0,157.0
950.0,158.7
951.0,159.6
952.0,160.6
953.0,163.6
954.0,158.2
955.0,159.6
956.0,158.8
957.0,161.6
958.0,158.4
959.0,155.0
960.0,164.2
961.0,167.1
962.0,162.6
963.0,155.5
964.0,156.2
965.0,165.7
966.0,163.0
967.0,161.1
968.0,164.4
969.0,164.8
970.0,162.8
971.0,168.9
972.0,169.6
973.0,168.8
974.0,167.4
975.0,163.9
976.0,163.4
977.0,166.0
978.0,160.8
979.0,162.9
980.0,163.4
981.0,164.2
982.0,158.0
983.0,160.5
984.0,161.8
985.0,168.1
986.0,167.9
987.0,166.5
988.0,158.6
989.0,166.6
990.0,167.7
991.0,161.8
992.0,166.5
993.0,168.0
994.0,159.5
995.0,169.7
996.0,164.0
997.0,159.4
998.0,164.7
999.0,162.4
1000.0,167.2
1001.0,166.7
1002.0,165.7
1003.0,159.2
1004.0,161.3
1005.0,162.4
1006.0,166.9
1007.0,170.0
1008.0,167.1
1009.0,161.7
1010.0,164.5
1011.0,168.1
1012.0,169.7
1013.0,164.5
1014.0,167.0
1015.0,159.3
1016.0,163.5
1017.0,168.7
1018.0,172.9
1019.0,171.9
1020.0,169.0
1021.0,166.4
1022.0,157.5
1023.0,168.4
1024.0,172.3
1025.0,164.5
1026.0,164.9
1027.0,165.8
1028.0,168.7
1029.0,168.6
1030.0,166.6
1031.0,164.5
1032.0,170.7
1033.0,162.7
1034.0,171.9
1035.0,171.0
1036.0,163.2
1037.0,173.0
1038.0,171.4
1039.0,166.9
1040.0,166.0
1041.0,171.3
1042.0,165.1
1043.0,172.6
1044.0,163.1
1045.0,173.8
1046.0,166.7
1047.0,162.4
1048.0,173.6
1049.0,165.4
1050.0,159.5
1051.0,173.8
1052.0,174.4
1053.0,168.1
1054.0,168.8
1055.0,164.6
1056.0,167.1
1057.0,165.4
1058.0,166.7
1059.0,167.6
1060.0,168.9
1061.0,163.3
1062.0,170.3
1063.0,166.2
1064.0,169.7
1065.0,168.9
1066.0,158.4
1067.0,169.4
1068.0,170.1
1069.0,164.3
1070.0,167.6
1071.0,164.5
1072.0,168.5
1073.0,167.4
1074.0,160.2
1075.0,163.1
1076.0,169.0
1077.0,170.3
1078.0,177.3
1079.0,166.6
1080.0,161.0
1081.0,173.6
1082.0,171.6
1083.0,165.0
1084.0,171.2
1085.0,167.8
1086.0,163.7
1087.0,168.8
1088.0,166.2
1089.0,161.7
1090.0,166.5
1091.0,171.4
1092.0,168.6
1093.0,165.5
1094.0,169.2
1095.0,166.7
1096.0,164.6
1097.0,167.5
1098.0,166.2
1099.0,174.8
1100.0,170.0
1101.0,171.0
1102.0,161.7
1103.0,170.5
1104.0,170.7
1105.0,160.9
1106.0,164.1
1107.0,165.9
1108.0,171.5
1109.0,172.8
1110.0,168.4
1111.0,164.7
1112.0,159.3
1113.0,161.6
1114.0,165.9
1115.0,166.2
1116.0,168.0
1117.0,171.2
1118.0,168.0
1119.0,163.6
1120.0,167.4
1121.0,164.5
1122.0,164.5
1123.0,165.5
1124.0,170.3
1125.0,170.5
1126.0,164.3
1127.0,166.6
1128.0,169.1
1129.0,166.6
1130.0,165.0
1131.0,171.1
1132.0,169.7
1133.0,167.1
1134.0,165.4
1135.0,162.4
1136.0,169.3
1137.0,172.8
1138.0,166.0
1139.0,171.9
1140.0,167.3
1141.0,160.6
1142.0,170.1
1143.0,169.4
1144.0,167.7
1145.0,170.2
1146.0,173.3
1147.0,170.9
1148.0,166.4
1149.0,160.7
1150.0,169.2
1151.0,167.0
1152.0,163.2
1153.0,165.0
1154.0,175.1
1155.0,173.2
1156.0,172.1
1157.0,171.7
1158.0,167.3
1159.0,163.3
1160.0,169.3
1161.0,170.5
1162.0,168.0
1163.0,169.5
1164.0,172.4
1165.0,172.0
1166.0,170.3
1167.0,167.1
1168.0,162.9
1169.0,173.2
1170.0,169.5
1171.0,167.6
1172.0,160.9
1173.0,170.7
1174.0,169.7
1175.0,167.4
1176.0,170.5
1177.0,173.4
1178.0,162.5
1179.0,173.0
1180.0,166.6
1181.0,166.2
1182.0,169.6
1183.0,174.8
1184.0,166.1
1185.0,168.7
1186.0,162.2
1187.0,169.5
1188.0,164.7
1189.0,167.0
1190.0,173.0
1191.0,166.1
1192.0,169.6
1193.0,168.8
1194.0,168.4
1195.0,164.0
1196.0,169.1
1197.0,167.9
1198.0,166.7
1199.0,170.0
1200.0,163.0
1201.0,166.4
1202.0,168.9
1203.0,173.6
1204.0,160.5
1205.0,169.9
1206.0,169.9
1207.0,173.1
1208.0,166.5
1209.0,168.2
1210.0,165.5
1211.0,168.3
1212.0,172.4
1213.0,172.2
1214.0,171.4
1215.0,174.9
1216.0,179.9
1217.0,168.6
1218.0,174.1
1219.0,172.6
1220.0,178.2
1221.0,171.8
1222.0,175.9
1223.0,172.1
1224.0,172.8
1225.0,174.8
1226.0,176.9
1227.0,171.9
1228.0,173.3
1229.0,179.4
1230.0,171.1
1231.0,178.9
1232.0,180.2
1233.0,174.1
1234.0,173.2
1235.0,174.6
1236.0,171.5
1237.0,174.9
1238.0,182.6
1239.0,174.6
1240.0,174.1
1241.0,171.4
1242.0,177.3
1243.0,171.4
1244.0,176.0
1245.0,167.4
1246.0,177.1
1247.0,178.0
1248.0,175.7
1249.0,176.9
1250.0,176.8
1251.0,180.9
1252.0,176.0
1253.0,183.4
1254.0,183.8
1255.0,178.6
1256.0,183.5
1257.0,182.7
1258.0,177.9
1259.0,206.3
1260.0,180.5
1261.0,179.0
1262.0,176.3
1263.0,187.9
1264.0,182.0
1265.0,174.9
1266.0,180.4
1267.0,177.3
1268.0,178.9
1269.0,178.6
1270.0,175.8
1271.0,183.0
1272.0,184.0
1273.0,175.8
1274.0,176.3
1275.0,181.5
1276.0,177.2
1277.0,180.6
1278.0,176.6
1279.0,177.1
1280.0,178.8
1281.0,180.2
1282.0,179.9
1283.0,176.0
1284.0,181.5
1285.0,171.2
1286.0,182.6
1287.0,182.3
1288.0,176.3
1289.0,180.9
1290.0,178.6
1291.0,178.5
1292.0,180.2
1293.0,181.4
1294.0,179.8
1295.0,182.3
1296.0,187.0
1297.0,183.0
1298.0,179.5
1299.0,185.3
1300.0,184.9
1301.0,184.2
1302.0,181.8
1303.0,180.7
1304.0,182.1
1305.0,186.0
1306.0,178.9
1307.0,179.2
1308.0,182.2
1309.0,180.5
1310.0,181.4
1311.0,184.3
1312.0,177.2
1313.0,182.6
1314.0,176.8
1315.0,178.6
1316.0,173.7
1317.0,178.5
1318.0,183.8
1319.0,184.3
1320.0,182.0
1321.0,185.0
1322.0,183.6
1323.0,176.7
1324.0,184.8
1325.0,182.9
1326.0,176.0
1327.0,186.3
1328.0,178.7
1329.0,176.7
1330.0,205.5
1331.0,176.2
1332.0,179.5
1333.0,176.6
1334.0,173.8
1335.0,177.9
1336.0,187.9
1337.0,179.5
1338.0,180.2
1339.0,182.5
1340.0,186.4
1341.0,181.2
1342.0,182.5
1343.0,182.3
1344.0,182.4
1345.0,175.1
1346.0,177.9
1347.0,181.3
1348.0,176.4
1349.0,175.8
1350.0,181.2
1351.0,184.4
1352.0,180.6
1353.0,178.8
1354.0,173.8
1355.0,182.9
1356.0,177.1
1357.0,182.8
1358.0,182.1
1359.0,181.1
1360.0,178.5
1361.0,185.7
1362.0,182.8
1363.0,177.5
1364.0,185.4
1365.0,180.3
1366.0,176.9
1367.0,184.6
1368.0,184.4
1369.0,182.9
1370.0,181.8
1371.0,176.7
1372.0,178.9
1373.0,181.0
1374.0,173.0
1375.0,180.9
1376.0,179.7
1377.0,179.7
1378.0,186.9
1379.0,177.5
1380.0,180.6
1381.0,175.6
1382.0,185.0
1383.0,174.8
1384.0,185.3
1385.0,172.9
1386.0,175.1
1387.0,175.1
1388.0,175.9
1389.0,168.1
1390.0,167.3
1391.0,167.9
1392.0,169.4
1393.0,166.6
1394.0,170.0
1395.0,161.0
1396.0,163.6
1397.0,164.9
1398.0,165.0
1399.0,165.7
1400.0,163.4
1401.0,154.9
1402.0,155.9
1403.0,158.2
1404.0,157.7
1405.0,159.8
1406.0,154.4
1407.0,152.9
1408.0,159.1
1409.0,152.9
1410.0,155.6
1411.0,145.8
1412.0,148.7
1413.0,152.8
1414.0,147.6
1415.0,146.6
1416.0,139.6
1417.0,145.5
1418.0,150.7
1419.0,146.4
1420.0,147.4
1421.0,143.0
1422.0,140.1
1423.0,141.0
1424.0,144.0
1425.0,143.0
1426.0,142.9
1427.0,139.9
1428.0,139.9
1429.0,133.9
1430.0,138.8
1431.0,129.9
1432.0,130.4
1433.0,136.6
1434.0,136.2
1435.0,128.7
1436.0,136.6
1437.0,133.4
1438.0,136.8
1439.0,137.3
1440.0,122.4
1441.0,137.1
1442.0,135.0
1443.0,132.2
1444.0,127.7
1445.0,130.8
1446.0,129.1
1447.0,130.9
1448.0,128.8
1449.0,127.3
1450.0,127.4
1451.0,118.2
1452.0,123.2
1453.0,123.5
1454.0,121.3
1455.0,126.3
1456.0,128.6
1457.0,122.5
1458.0,121.1
1459.0,120.5
1460.0,114.9
1461.0,117.3
1462.0,115.8
1463.0,120.7
1464.0,117.2
1465.0,118.6
1466.0,117.8
1467.0,118.6
1468.0,126.7
1469.0,116.8
1470.0,120.3
1471.0,114.2
1472.0,112.4
1473.0,118.0
1474.0,116.3
1475.0,118.0
1476.0,120.4
1477.0,114.1
1478.0,116.4
1479.0,113.3
1480.0,113.2
1481.0,114.1
1482.0,115.3
1483.0,113.7
1484.0,105.8
1485.0,117.5
1486.0,114.6
1487.0,118.6
1488.0,107.5
1489.0,110.7
1490.0,111.6
1491.0,108.5
1492.0,111.3
1493.0,114.2
1494.0,115.0
1495.0,108.7
1496.0,106.7
1497.0,110.3
1498.0,105.6
1499.0,109.8
1500.0,104.6
1501.0,105.9
1502.0,98.4
1503.0,107.9
1504.0,111.0
1505.0,103.3
1506.0,107.3
1507.0,107.4
1508.0,103.4
1509.0,107.5
1510.0,108.6
1511.0,104.9
1512.0,107.8
1513.0,106.3
1514.0,109.1
1515.0,100.6
1516.0,108.4
1517.0,108.2
1518.0,101.4
1519.0,101.9
1520.0,110.6
1521.0,104.1
1522.0,98.2
1523.0,103.0
1524.0,95.7
1525.0,100.8
1526.0,103.0
1527.0,105.3
1528.0,102.0
1529.0,107.4
1530.0,100.5
1531.0,95.5
1532.0,105.9
1533.0,102.5
1534.0,102.6
1535.0,105.2
1536.0,102.2
1537.0,98.0
1538.0,102.2
1539.0,105.0
1540.0,75.9
1541.0,92.9
1542.0,99.1
1543.0,98.7
1544.0,100.7
1545.0,96.8
1546.0,99.9
1547.0,97.3
1548.0,103.2
1549.0,103.7
1550.0,97.3
1551.0,95.8
1552.0,99.0
1553.0,99.9
1554.0,98.9
1555.0,96.3
1556.0,96.9
1557.0,99.1
1558.0,101.2
1559.0,96.7
1560.0,100.6
1561.0,98.2
1562.0,95.8
1563.0,111.8
1564.0,99.1
1565.0,102.0
1566.0,98.7
1567.0,98.2
1568.0,93.5
1569.0,98.3
1570.0,90.7
1571.0,99.2
1572.0,101.4
1573.0,94.6
1574.0,94.9
1575.0,98.7
1576.0,92.4
1577.0,96.6
1578.0,91.6
1579.0,96.4
1580.0,92.6
1581.0,83.7
1582.0,90.9
1583.0,95.2
1584.0,101.3
1585.0,93.5
1586.0,93.1
1587.0,96.4
1588.0,84.3
1589.0,99.9
1590.0,97.1
1591.0,92.4
1592.0,97.0
1593.0,95.2
1594.0,91.7
1595.0,94.3
1596.0,93.3
1597.0,94.8
1598.0,96.6
1599.0,92.7
1600.0,93.5
1601.0,90.9
1602.0,90.3
1603.0,87.4
1604.0,94.3
1605.0,93.1
1606.0,89.2
1607.0,91.9
1608.0,90.1
1609.0,94.7
1610.0,98.2
1611.0,98.9
1612.0,94.2
1613.0,94.4
1614.0,88.6
1615.0,88.2
1616.0,97.9
1617.0,93.4
1618.0,95.2
1619.0,85.6
1620.0,93.7
1621.0,87.9
1622.0,84.8
1623.0,89.7
1624.0,99.4
1625.0,90.1
1626.0,97.7
1627.0,91.2
1628.0,97.2
1629.0,94.7
1630.0,95.4
1631.0,90.8
1632.0,96.2
1633.0,93.8
1634.0,100.0
1635.0,93.7
1636.0,90.0
1637.0,98.9
1638.0,99.3
1639.0,91.1
1640.0,95.0
1641.0,91.3
1642.0,86.9
1643.0,93.4
1644.0,80.8
1645.0,91.6
1646.0,92.2
1647.0,95.0
1648.0,95.1
1649.0,92.0
1650.0,85.2
1651.0,85.8
1652.0,92.9
1653.0,93.2
1654.0,96.2
1655.0,91.4
1656.0,89.2
1657.0,90.2
1658.0,84.0
1659.0,94.2
1660.0,95.2
1661.0,97.2
1662.0,93.1
1663.0,88.6
