timestamp,hr_wearable
978.0,156.4
979.0,140.1
980.0,186.6
981.0,148.8
982.0,211.1
983.0,160.0
984.0,188.3
985.0,202.1
986.0,173.7
987.0,168.2
988.0,183.3
989.0,202.6
990.0,173.2
991.0,151.3
992.0,135.1
993.0,174.6
994.0,145.9
995.0,187.8
996.0,195.1
997.0,179.6
998.0,165.5
999.0,179.9
1000.0,167.2
1001.0,160.6
1002.0,156.3
1003.0,168.2
1004.0,165.8
1005.0,193.0
1006.0,179.0
1007.0,138.6
1008.0,178.1
1009.0,170.2
1010.0,174.4
1011.0,162.9
1012.0,169.1
1013.0,203.0
1014.0,159.8
1015.0,153.8
1016.0,153.0
1017.0,145.7
1018.0,182.4
1019.0,195.1
1020.0,156.6
1021.0,180.5
1022.0,190.4
1023.0,172.5
1024.0,168.1
1025.0,154.1
1026.0,182.2
1027.0,163.7
1028.0,181.3
1029.0,156.6
1030.0,174.6
1031.0,191.5
1032.0,179.2
1033.0,155.7
1034.0,145.4
1035.0,170.1
1036.0,198.6
1037.0,185.8
1038.0,211.8
1039.0,197.1
1040.0,167.9
1041.0,183.7
1042.0,170.1
1043.0,157.2
1044.0,177.8
1045.0,173.4
1046.0,167.4
1047.0,162.0
1048.0,172.6
1049.0,162.2
1050.0,166.3
1051.0,144.0
1052.0,151.3
1053.0,156.0
1054.0,171.2
1055.0,169.8
1056.0,154.4
1057.0,157.4
1058.0,174.5
1059.0,160.0
1060.0,150.0
1061.0,184.9
1062.0,139.9
1063.0,146.8
1064.0,193.1
1065.0,144.5
1066.0,202.1
1067.0,144.5
1068.0,149.3
1069.0,147.0
1070.0,140.9
1071.0,199.9
1072.0,195.3
1073.0,139.3
1074.0,203.9
1075.0,142.8
1076.0,220.0
1077.0,166.7
1078.0,157.1
1079.0,181.2
1080.0,150.8
1081.0,139.6
1082.0,161.1
1083.0,172.0
1084.0,123.1
1085.0,150.6
1086.0,211.8
1087.0,170.0
1088.0,118.1
1089.0,170.3
1090.0,178.2
1091.0,170.0
1092.0,187.8
1093.0,164.1
1094.0,192.1
1095.0,169.7
1096.0,172.0
1097.0,177.5
1098.0,184.6
1099.0,176.9
1100.0,154.2
1101.0,204.6
1102.0,153.3
1103.0,151.6
1104.0,127.8
1105.0,164.3
1106.0,159.7
1107.0,171.3
1108.0,153.0
1109.0,207.4
1110.0,158.4
1111.0,159.2
1112.0,169.5
1113.0,178.6
1114.0,196.9
1115.0,182.2
1116.0,182.2
1117.0,172.7
1118.0,152.3
1119.0,156.7
1120.0,121.5
1121.0,162.7
1122.0,183.4
1123.0,163.7
1124.0,178.6
1125.0,210.9
1126.0,171.6
1127.0,181.8
1128.0,171.8
1129.0,151.2
1130.0,165.1
1131.0,145.8
1132.0,188.1
1133.0,190.7
1134.0,168.4
1135.0,209.5
1136.0,167.1
1137.0,190.7
1138.0,166.4
1139.0,181.5
1140.0,140.1
1141.0,160.2
1142.0,172.5
1143.0,189.1
1144.0,171.9
1145.0,199.9
1146.0,162.5
1147.0,150.2
1148.0,210.9
1149.0,137.1
1150.0,153.7
1151.0,168.8
1152.0,163.0
1153.0,173.0
1154.0,172.8
1155.0,218.5
1156.0,165.9
1157.0,177.3
1158.0,171.1
1159.0,117.6
1160.0,144.2
1161.0,123.4
1162.0,146.5
1163.0,167.5
1164.0,188.8
1165.0,199.3
1166.0,220.0
1167.0,171.1
1168.0,170.4
1169.0,138.7
1170.0,148.2
1171.0,187.4
1172.0,211.8
1173.0,199.9
1174.0,156.7
1175.0,145.2
1176.0,130.8
1177.0,168.2
1178.0,212.3
1179.0,159.4
1180.0,157.7
1181.0,166.7
1182.0,165.8
1183.0,173.3
1184.0,116.6
1185.0,148.8
1186.0,161.6
1187.0,175.4
1188.0,157.5
1189.0,175.0
1190.0,156.8
1191.0,188.6
1192.0,176.7
1193.0,173.5
1194.0,187.0
1195.0,182.3
1196.0,157.8
1197.0,152.5
1198.0,198.9
1199.0,211.8
1200.0,195.5
1201.0,195.2
1202.0,148.4
1203.0,167.0
1204.0,164.4
1205.0,164.2
1206.0,154.6
1207.0,179.7
1208.0,179.6
1209.0,151.8
1210.0,155.8
1211.0,176.2
1212.0,172.0
1213.0,160.6
1214.0,169.1
1215.0,145.5
1216.0,188.4
1217.0,165.2
1218.0,165.2
1219.0,185.8
1220.0,198.2
1221.0,175.6
1222.0,162.1
1223.0,184.0
1224.0,177.1
1225.0,184.2
1226.0,194.7
1227.0,173.4
1228.0,199.4
1229.0,164.4
1230.0,163.3
1231.0,197.8
1232.0,187.7
1233.0,174.3
1234.0,176.6
1235.0,170.6
1236.0,173.3
1237.0,151.5
1238.0,161.1
1239.0,174.2
1240.0,143.6
1241.0,130.7
1242.0,142.9
1243.0,204.2
1244.0,220.0
1245.0,185.4
1246.0,176.3
1247.0,205.1
1248.0,157.0
1249.0,188.1
1250.0,187.8
1251.0,175.7
1252.0,140.6
1253.0,204.6
1254.0,168.3
1255.0,165.2
1256.0,147.6
1257.0,192.2
1258.0,187.7
1259.0,191.9
1260.0,170.4
1261.0,174.7
1262.0,166.5
1263.0,186.6
1264.0,182.0
1265.0,174.7
1266.0,154.0
1267.0,173.5
1268.0,148.6
1269.0,167.7
1270.0,163.6
1271.0,176.1
1272.0,186.3
1273.0,175.9
1274.0,166.7
1275.0,174.6
1276.0,182.9
1277.0,189.5
1278.0,210.2
1279.0,220.0
1280.0,214.1
1281.0,182.7
1282.0,162.7
1283.0,174.8
1284.0,186.9
1285.0,173.8
1286.0,174.9
1287.0,196.1
1288.0,178.2
1289.0,189.1
1290.0,178.0
1291.0,139.8
1292.0,140.1
1293.0,192.1
1294.0,182.2
1295.0,187.0
1296.0,189.7
1297.0,187.9
1298.0,182.3
1299.0,210.5
1300.0,187.7
1301.0,188.0
1302.0,171.3
1303.0,157.3
1304.0,220.0
1305.0,200.7
1306.0,188.5
1307.0,177.5
1308.0,195.8
1309.0,171.4
1310.0,198.1
1311.0,215.7
1312.0,180.7
1313.0,216.5
1314.0,176.2
1315.0,144.1
1316.0,200.4
1317.0,181.0
1318.0,202.3
1319.0,160.5
1320.0,175.4
1321.0,213.9
1322.0,190.9
1323.0,216.1
1324.0,169.7
1325.0,220.0
1326.0,220.0
1327.0,199.5
1328.0,186.2
1329.0,192.2
1330.0,206.6
1331.0,189.1
1332.0,175.9
1333.0,160.0
1334.0,134.9
1335.0,176.2
1336.0,138.7
1337.0,181.0
1338.0,220.0
1339.0,181.4
1340.0,162.5
1341.0,171.5
1342.0,164.7
1343.0,219.9
1344.0,168.6
1345.0,144.6
1346.0,220.0
1347.0,178.0
1348.0,163.2
1349.0,183.0
1350.0,178.9
1351.0,193.1
1352.0,179.4
1353.0,136.0
1354.0,179.0
1355.0,203.1
1356.0,172.3
1357.0,199.6
1358.0,204.8
1359.0,210.1
1360.0,162.4
1361.0,165.0
1362.0,184.2
1363.0,144.0
1364.0,159.8
1365.0,188.5
1366.0,137.8
1367.0,144.1
1368.0,194.1
1369.0,148.6
1370.0,220.0
1371.0,162.4
1372.0,160.8
1373.0,153.6
1374.0,182.9
1375.0,178.0
1376.0,190.1
1377.0,177.1
1378.0,202.7
1379.0,177.5
1380.0,174.9
1381.0,187.0
1382.0,139.1
1383.0,156.8
1384.0,216.5
1385.0,139.5
1386.0,196.0
1387.0,123.6
1388.0,139.8
1389.0,157.2
1390.0,182.1
1391.0,193.6
1392.0,178.4
1393.0,156.5
1394.0,163.6
1395.0,167.7
1396.0,186.9
1397.0,204.2
1398.0,142.8
1399.0,160.6
1400.0,157.4
1401.0,164.1
1402.0,176.1
1403.0,160.3
1404.0,152.0
1405.0,169.9
1406.0,154.1
1407.0,154.0
1408.0,162.2
1409.0,139.5
1410.0,137.2
1411.0,141.5
1412.0,149.1
1413.0,163.0
1414.0,142.2
1415.0,142.9
1416.0,150.9
1417.0,137.5
1418.0,142.9
1419.0,148.0
1420.0,154.5
1421.0,157.3
1422.0,143.0
1423.0,140.7
1424.0,140.4
1425.0,146.2
1426.0,160.7
1427.0,168.3
1428.0,164.4
1429.0,153.8
1430.0,127.8
1431.0,141.9
1432.0,134.5
1433.0,135.9
1434.0,157.8
1435.0,152.9
1436.0,146.1
1437.0,167.6
1438.0,145.5
1439.0,151.9
1440.0,140.5
1441.0,135.9
1442.0,157.1
1443.0,123.4
1444.0,112.7
1445.0,119.3
1446.0,125.4
1447.0,141.1
1448.0,144.2
1449.0,119.2
1450.0,120.3
1451.0,121.7
1452.0,127.2
1453.0,126.0
1454.0,129.8
1455.0,113.9
1456.0,111.8
1457.0,113.8
1458.0,124.0
1459.0,108.3
1460.0,111.9
1461.0,128.2
1462.0,139.2
1463.0,125.8
1464.0,107.8
1465.0,129.3
1466.0,114.8
1467.0,138.2
1468.0,125.6
1469.0,109.7
1470.0,120.5
1471.0,101.5
1472.0,120.4
1473.0,115.3
1474.0,143.1
1475.0,119.9
1476.0,117.8
1477.0,88.4
1478.0,124.1
1479.0,130.4
1480.0,130.5
1481.0,114.2
1482.0,108.1
1483.0,129.8
1484.0,113.9
1485.0,114.8
1486.0,111.1
1487.0,87.9
1488.0,105.3
1489.0,115.0
1490.0,120.8
1491.0,113.3
1492.0,96.6
1493.0,92.0
1494.0,101.4
1495.0,139.6
1496.0,120.0
1497.0,127.8
1498.0,106.8
1499.0,122.2
1500.0,121.8
1501.0,135.2
1502.0,115.0
1503.0,97.5
1504.0,100.5
1505.0,112.8
1506.0,77.8
1507.0,113.2
1508.0,115.1
1509.0,125.6
1510.0,85.8
1511.0,94.8
1512.0,109.6
1513.0,108.0
1514.0,109.6
1515.0,120.2
1516.0,111.9
1517.0,125.8
1518.0,121.2
1519.0,98.9
1520.0,109.8
1521.0,113.5
1522.0,128.6
1523.0,107.9
1524.0,112.3
1525.0,99.4
1526.0,111.5
1527.0,92.2
1528.0,97.2
1529.0,118.8
1530.0,114.9
1531.0,120.9
1532.0,131.9
1533.0,117.4
1534.0,107.4
1535.0,97.1
1536.0,97.4
1537.0,103.1
1538.0,102.3
1539.0,113.4
1540.0,90.6
1541.0,94.5
1542.0,105.5
1543.0,84.0
1544.0,120.1
1545.0,112.6
1546.0,104.8
1547.0,89.8
1548.0,100.0
1549.0,109.6
1550.0,94.0
1551.0,82.0
1552.0,107.4
1553.0,106.0
1554.0,95.4
1555.0,128.4
1556.0,90.3
1557.0,116.8
1558.0,107.5
1559.0,104.9
1560.0,127.9
1561.0,113.1
1562.0,92.0
1563.0,92.0
1564.0,90.4
1565.0,104.0
1566.0,91.2
1567.0,74.4
1568.0,93.8
1569.0,111.0
1570.0,116.1
1571.0,109.9
1572.0,97.9
1573.0,111.5
1574.0,122.1
1575.0,104.6
1576.0,98.4
1577.0,118.5
1578.0,89.8
1579.0,105.8
1580.0,59.7
1581.0,92.3
1582.0,70.4
1583.0,106.6
1584.0,88.2
1585.0,105.9
1586.0,90.7
1587.0,92.2
1588.0,90.2
1589.0,104.5
1590.0,101.7
1591.0,86.9
1592.0,95.9
1593.0,88.0
1594.0,90.4
1595.0,90.0
1596.0,89.4
1597.0,105.3
1598.0,105.1
1599.0,78.3
1600.0,94.6
1601.0,128.5
1602.0,112.6
1603.0,123.0
1604.0,84.8
1605.0,91.7
1606.0,86.5
1607.0,96.9
1608.0,99.8
1609.0,103.4
1610.0,91.7
1611.0,89.8
1612.0,86.9
1613.0,95.8
1614.0,104.5
1615.0,106.0
1616.0,111.3
1617.0,99.5
1618.0,104.9
1619.0,78.5
1620.0,108.3
1621.0,109.8
1622.0,117.7
1623.0,121.0
1624.0,82.1
1625.0,107.3
1626.0,91.3
1627.0,90.4
1628.0,91.0
1629.0,89.1
1630.0,93.7
1631.0,91.0
1632.0,101.7
1633.0,104.7
1634.0,109.4
1635.0,100.5
1636.0,93.4
1637.0,102.8
1638.0,108.0
1639.0,103.4
1640.0,102.7
1641.0,129.3
1642.0,88.8
1643.0,106.2
1644.0,97.2
1645.0,75.3
1646.0,75.9
1647.0,74.7
1648.0,98.0
1649.0,77.4
1650.0,94.2
1651.0,97.2
1652.0,89.5
1653.0,93.3
1654.0,107.5
1655.0,85.7
1656.0,96.1
1657.0,68.6
1658.0,98.7
1659.0,111.3
1660.0,105.8
1661.0,92.8
1662.0,90.8
1663.0,115.4
