timestamp,hr_wearable
234.0,128.8
235.0,128.7
236.0,127.5
237.0,121.0
238.0,128.1
239.0,123.5
240.0,120.0
241.0,130.7
242.0,130.9
243.0,132.8
244.0,123.7
245.0,134.7
246.0,124.5
247.0,133.6
248.0,126.6
249.0,127.2
250.0,112.7
251.0,126.9
252.0,129.0
253.0,125.7
254.0,138.3
255.0,121.5
256.0,125.1
257.0,122.6
258.0,123.8
259.0,133.5
260.0,136.1
261.0,123.8
262.0,123.6
263.0,121.4
264.0,136.6
265.0,135.8
266.0,128.4
267.0,120.2
268.0,120.7
269.0,129.1
270.0,131.5
271.0,115.8
272.0,127.7
273.0,139.9
274.0,129.2
275.0,138.0
276.0,131.7
277.0,121.7
278.0,127.0
279.0,128.8
280.0,122.4
281.0,122.6
282.0,137.5
283.0,122.9
284.0,134.6
285.0,125.4
286.0,128.5
287.0,132.1
288.0,125.0
289.0,131.8
290.0,116.4
291.0,132.1
292.0,113.5
293.0,126.8
294.0,132.7
295.0,132.7
296.0,121.1
297.0,120.9
298.0,123.9
299.0,130.6
300.0,117.7
301.0,130.5
302.0,131.5
303.0,128.7
304.0,132.7
305.0,130.9
306.0,127.0
307.0,119.5
308.0,133.0
309.0,126.5
310.0,128.7
311.0,135.1
312.0,140.4
313.0,131.9
314.0,134.5
315.0,122.4
316.0,131.8
317.0,130.6
318.0,137.8
319.0,127.9
320.0,129.2
321.0,138.2
322.0,131.3
323.0,126.3
324.0,148.0
325.0,125.1
326.0,130.3
327.0,131.9
328.0,132.0
329.0,130.1
330.0,131.0
331.0,130.7
332.0,124.1
333.0,143.5
334.0,129.0
335.0,134.1
336.0,128.7
337.0,129.8
338.0,129.9
339.0,122.0
340.0,130.0
341.0,128.3
342.0,139.1
343.0,125.6
344.0,128.3
345.0,125.9
346.0,139.5
347.0,125.9
348.0,135.5
349.0,137.9
350.0,132.4
351.0,124.0
352.0,124.3
353.0,137.9
354.0,125.6
355.0,135.2
356.0,133.2
357.0,134.2
358.0,134.6
359.0,126.0
360.0,126.4
361.0,137.2
362.0,128.7
363.0,115.7
364.0,136.3
365.0,126.4
366.0,135.1
367.0,140.0
368.0,99.3
369.0,138.9
370.0,134.4
371.0,143.1
372.0,127.6
373.0,133.6
374.0,138.4
375.0,132.7
376.0,139.5
377.0,129.7
378.0,144.6
379.0,146.0
380.0,134.8
381.0,135.9
382.0,139.1
383.0,123.3
384.0,123.0
385.0,139.3
386.0,134.4
387.0,132.0
388.0,132.5
389.0,116.8
390.0,129.8
391.0,126.9
392.0,138.3
393.0,139.1
394.0,137.0
395.0,136.0
396.0,124.5
397.0,137.2
398.0,136.7
399.0,140.2
400.0,145.3
401.0,123.2
402.0,131.0
403.0,129.0
404.0,134.0
405.0,133.2
406.0,131.9
407.0,138.6
408.0,125.2
409.0,124.5
410.0,124.4
411.0,128.7
412.0,124.6
413.0,132.7
414.0,132.4
415.0,128.9
416.0,139.7
417.0,134.0
418.0,140.9
419.0,132.7
420.0,133.4
421.0,129.2
422.0,131.7
423.0,136.0
424.0,129.4
425.0,136.1
426.0,129.5
427.0,138.4
428.0,130.2
429.0,137.4
430.0,133.6
431.0,142.1
432.0,125.6
433.0,123.9
434.0,128.9
435.0,124.9
436.0,124.0
437.0,136.0
438.0,132.7
439.0,130.3
440.0,131.3
441.0,130.0
442.0,144.3
443.0,129.7
444.0,125.2
445.0,137.8
446.0,131.7
447.0,146.6
448.0,130.8
449.0,139.2
450.0,140.3
451.0,131.4
452.0,131.2
453.0,140.0
454.0,138.1
455.0,125.7
456.0,126.9
457.0,118.5
458.0,136.8
459.0,132.3
460.0,132.3
461.0,122.4
462.0,124.7
463.0,128.3
464.0,127.7
465.0,133.3
466.0,137.7
467.0,148.6
468.0,134.5
469.0,140.5
470.0,128.1
471.0,123.4
472.0,131.3
473.0,124.3
474.0,133.9
475.0,129.6
476.0,121.7
477.0,144.0
478.0,131.1
479.0,125.2
480.0,141.2
481.0,130.2
482.0,141.2
483.0,129.6
484.0,130.6
485.0,135.2
486.0,137.0
487.0,137.7
488.0,133.3
489.0,137.3
490.0,139.2
491.0,135.5
492.0,133.1
493.0,125.0
494.0,137.8
495.0,133.4
496.0,130.6
497.0,139.3
498.0,123.2
499.0,142.5
500.0,134.0
501.0,136.4
502.0,130.7
503.0,121.2
504.0,130.4
505.0,135.2
506.0,139.0
507.0,133.7
508.0,120.8
509.0,123.7
510.0,145.4
511.0,126.3
512.0,142.2
513.0,128.6
514.0,133.2
515.0,138.5
516.0,129.0
517.0,143.8
518.0,135.1
519.0,137.3
520.0,113.3
521.0,137.5
522.0,143.4
523.0,134.3
524.0,144.5
525.0,131.3
526.0,139.0
527.0,137.7
528.0,128.4
529.0,135.8
530.0,134.0
531.0,127.8
532.0,135.5
533.0,133.9
534.0,133.2
535.0,132.7
536.0,133.9
537.0,130.7
538.0,133.7
539.0,127.5
540.0,148.1
541.0,124.2
542.0,130.0
543.0,130.7
544.0,145.8
545.0,125.8
546.0,135.9
547.0,135.3
548.0,136.0
549.0,142.2
550.0,142.0
551.0,131.8
552.0,136.5
553.0,123.8
554.0,135.3
555.0,128.5
556.0,131.7
557.0,122.2
558.0,134.7
559.0,122.6
560.0,134.5
561.0,126.7
562.0,128.6
563.0,140.9
564.0,137.8
565.0,141.5
566.0,143.2
567.0,129.1
568.0,142.9
569.0,124.7
570.0,137.7
571.0,130.3
572.0,128.0
573.0,137.4
574.0,138.5
575.0,139.4
576.0,135.8
577.0,135.9
578.0,137.7
579.0,134.6
580.0,135.5
581.0,133.2
582.0,137.7
583.0,123.8
584.0,133.9
585.0,126.4
586.0,135.6
587.0,142.9
588.0,131.6
589.0,135.0
590.0,138.8
591.0,122.0
592.0,131.0
593.0,135.6
594.0,114.9
595.0,126.9
596.0,140.4
597.0,140.2
598.0,135.8
599.0,138.8
600.0,134.5
601.0,138.2
602.0,132.6
603.0,135.5
604.0,130.9
605.0,143.2
606.0,145.6
607.0,143.8
608.0,133.3
609.0,129.5
610.0,144.1
611.0,138.9
612.0,138.6
613.0,132.5
614.0,139.2
615.0,130.4
616.0,141.5
617.0,146.5
618.0,148.6
619.0,143.0
620.0,130.9
621.0,140.0
622.0,151.8
623.0,134.2
624.0,138.8
625.0,147.9
626.0,143.8
627.0,154.9
628.0,134.8
629.0,133.6
630.0,148.8
631.0,135.5
632.0,139.9
633.0,139.4
634.0,146.2
635.0,144.8
636.0,143.6
637.0,139.0
638.0,149.2
639.0,166.1
640.0,146.3
641.0,143.7
642.0,136.3
643.0,139.9
644.0,141.5
645.0,139.9
646.0,142.4
647.0,153.5
648.0,149.9
649.0,143.4
650.0,137.1
651.0,153.6
652.0,143.9
653.0,134.4
654.0,148.5
655.0,150.6
656.0,129.8
657.0,140.0
658.0,144.6
659.0,148.9
660.0,140.9
661.0,138.8
662.0,149.0
663.0,141.9
664.0,147.7
665.0,137.3
666.0,136.2
667.0,149.6
668.0,146.2
669.0,150.4
670.0,142.2
671.0,141.7
672.0,153.7
673.0,136.7
674.0,154.0
675.0,156.4
676.0,153.5
677.0,144.3
678.0,142.4
679.0,146.3
680.0,140.0
681.0,142.8
682.0,151.9
683.0,151.4
684.0,140.5
685.0,151.6
686.0,151.3
687.0,157.7
688.0,151.5
689.0,154.0
690.0,150.7
691.0,154.5
692.0,139.7
693.0,146.5
694.0,146.2
695.0,145.0
696.0,149.1
697.0,150.2
698.0,149.9
699.0,147.6
700.0,144.7
701.0,155.3
702.0,150.3
703.0,142.8
704.0,119.3
705.0,138.2
706.0,148.7
707.0,147.8
708.0,146.4
709.0,159.1
710.0,143.1
711.0,153.5
712.0,162.5
713.0,155.4
714.0,148.7
715.0,141.4
716.0,140.5
717.0,146.7
718.0,145.4
719.0,144.8
720.0,148.0
721.0,148.8
722.0,151.7
723.0,140.4
724.0,145.6
725.0,149.7
726.0,150.4
727.0,161.3
728.0,151.1
729.0,139.9
730.0,152.7
731.0,154.3
732.0,150.0
733.0,143.7
734.0,161.3
735.0,144.9
736.0,155.6
737.0,152.0
738.0,152.9
739.0,159.7
740.0,154.2
741.0,148.2
742.0,156.8
743.0,145.9
744.0,151.6
745.0,144.8
746.0,146.6
747.0,152.5
748.0,153.1
749.0,140.4
750.0,153.7
751.0,145.8
752.0,159.4
753.0,150.7
754.0,147.2
755.0,152.9
756.0,146.5
757.0,159.4
758.0,152.5
759.0,151.9
760.0,156.4
761.0,146.9
762.0,145.0
763.0,155.1
764.0,144.8
765.0,144.5
766.0,155.7
767.0,154.2
768.0,144.3
769.0,149.3
770.0,148.9
771.0,164.3
772.0,158.9
773.0,150.3
774.0,156.3
775.0,143.5
776.0,147.8
777.0,152.4
778.0,154.4
779.0,150.9
780.0,153.0
781.0,153.5
782.0,152.6
783.0,151.8
784.0,150.3
785.0,153.9
786.0,154.9
787.0,153.0
788.0,144.6
789.0,145.4
790.0,153.8
791.0,160.5
792.0,153.2
793.0,149.6
794.0,153.1
795.0,145.2
796.0,161.4
797.0,155.2
798.0,149.6
799.0,151.7
800.0,148.5
801.0,159.7
802.0,151.3
803.0,154.6
804.0,157.5
805.0,149.4
806.0,153.8
807.0,153.5
808.0,142.8
809.0,154.1
810.0,152.2
811.0,153.3
812.0,152.6
813.0,154.0
814.0,160.5
815.0,145.4
816.0,150.9
817.0,157.0
818.0,155.5
819.0,155.0
820.0,169.4
821.0,156.5
822.0,158.8
823.0,148.6
824.0,145.1
825.0,150.2
826.0,157.3
827.0,156.1
828.0,154.7
829.0,151.3
830.0,150.5
831.0,152.4
832.0,157.4
833.0,157.0
834.0,146.1
835.0,156.7
836.0,149.4
837.0,157.4
838.0,153.5
839.0,164.3
840.0,151.5
841.0,156.1
842.0,157.7
843.0,148.9
844.0,153.0
845.0,153.5
846.0,152.4
847.0,152.3
848.0,142.4
849.0,149.6
850.0,156.8
851.0,155.3
852.0,145.2
853.0,157.0
854.0,145.0
855.0,157.4
856.0,150.7
857.0,152.9
858.0,145.2
859.0,153.0
860.0,158.1
861.0,147.3
862.0,149.0
863.0,155.8
864.0,156.4
865.0,138.2
866.0,184.9
867.0,155.4
868.0,157.1
869.0,152.4
870.0,142.0
871.0,123.7
872.0,150.0
873.0,156.2
874.0,150.3
875.0,153.0
876.0,147.8
877.0,158.6
878.0,146.2
879.0,167.1
880.0,167.6
881.0,163.4
882.0,160.6
883.0,151.4
884.0,159.6
885.0,153.2
886.0,144.8
887.0,161.7
888.0,158.0
889.0,150.8
890.0,144.7
891.0,149.2
892.0,142.2
893.0,158.9
894.0,144.4
895.0,129.1
896.0,148.3
897.0,144.5
898.0,154.1
899.0,151.4
900.0,158.5
901.0,146.8
902.0,150.7
903.0,140.7
904.0,143.2
905.0,166.4
906.0,167.9
907.0,155.2
908.0,149.4
909.0,153.0
910.0,160.4
911.0,153.1
912.0,157.8
913.0,156.8
914.0,153.9
915.0,155.3
916.0,160.2
917.0,152.8
918.0,159.9
919.0,154.1
920.0,156.7
921.0,165.4
922.0,156.2
923.0,163.2
924.0,147.9
925.0,156.2
926.0,159.7
927.0,170.1
928.0,147.0
929.0,158.2
930.0,168.0
931.0,155.2
932.0,159.6
933.0,162.9
934.0,161.8
935.0,168.9
936.0,162.1
937.0,167.7
938.0,158.7
939.0,156.7
940.0,159.8
941.0,154.2
942.0,164.7
943.0,159.3
944.0,157.2
945.0,163.9
946.0,152.6
947.0,164.5
948.0,155.1
949.0,165.7
950.0,156.5
951.0,164.8
952.0,162.5
953.0,165.4
954.0,162.1
955.0,151.9
956.0,171.4
957.0,162.2
958.0,169.6
959.0,168.6
960.0,157.3
961.0,155.6
962.0,165.9
963.0,160.2
964.0,167.5
965.0,160.8
966.0,167.8
967.0,166.1
968.0,165.3
969.0,160.4
970.0,164.7
971.0,172.4
972.0,163.2
973.0,167.4
974.0,163.1
975.0,164.0
976.0,176.8
977.0,172.6
978.0,163.7
979.0,139.5
980.0,158.1
981.0,162.2
982.0,166.1
983.0,171.4
984.0,170.8
985.0,155.3
986.0,171.6
987.0,162.9
988.0,156.4
989.0,174.9
990.0,176.8
991.0,168.7
992.0,172.4
993.0,172.2
994.0,176.4
995.0,171.0
996.0,155.1
997.0,181.1
998.0,173.8
999.0,161.5
1000.0,157.0
1001.0,168.4
1002.0,162.7
1003.0,167.9
1004.0,171.6
1005.0,161.4
1006.0,157.0
1007.0,169.0
1008.0,161.7
1009.0,166.6
1010.0,155.4
1011.0,163.5
1012.0,170.9
1013.0,168.8
1014.0,157.7
1015.0,155.7
1016.0,165.3
1017.0,170.0
1018.0,169.1
1019.0,162.3
1020.0,169.0
1021.0,178.3
1022.0,168.3
1023.0,152.8
1024.0,166.8
1025.0,179.8
1026.0,154.9
1027.0,165.4
1028.0,165.1
1029.0,168.2
1030.0,169.1
1031.0,175.7
1032.0,167.2
1033.0,176.2
1034.0,165.5
1035.0,164.0
1036.0,161.5
1037.0,153.0
1038.0,169.3
1039.0,183.0
1040.0,170.6
1041.0,172.5
1042.0,164.4
1043.0,164.9
1044.0,173.7
1045.0,181.5
1046.0,178.1
1047.0,172.7
1048.0,167.2
1049.0,167.7
1050.0,160.6
1051.0,155.0
1052.0,159.4
1053.0,168.0
1054.0,166.1
1055.0,155.8
1056.0,167.9
1057.0,165.0
1058.0,158.6
1059.0,164.5
1060.0,165.6
1061.0,162.9
1062.0,175.6
1063.0,152.5
1064.0,152.1
1065.0,166.5
1066.0,167.8
1067.0,171.0
1068.0,164.1
1069.0,160.9
1070.0,166.7
1071.0,163.3
1072.0,178.1
1073.0,163.6
1074.0,166.0
1075.0,187.2
1076.0,168.2
1077.0,173.7
1078.0,174.5
1079.0,173.9
1080.0,170.7
1081.0,169.4
1082.0,168.6
1083.0,163.5
1084.0,147.4
1085.0,182.7
1086.0,175.5
1087.0,169.0
1088.0,173.9
1089.0,160.9
1090.0,165.3
1091.0,175.3
1092.0,179.9
1093.0,162.0
1094.0,164.5
1095.0,186.0
1096.0,170.3
1097.0,183.7
1098.0,170.9
1099.0,171.6
1100.0,167.1
1101.0,176.5
1102.0,179.5
1103.0,160.0
1104.0,165.4
1105.0,174.3
1106.0,166.3
1107.0,163.8
1108.0,176.6
1109.0,178.5
1110.0,165.6
1111.0,169.8
1112.0,157.9
1113.0,160.5
1114.0,169.1
1115.0,169.1
1116.0,161.1
1117.0,163.1
1118.0,159.4
1119.0,171.6
1120.0,152.6
1121.0,160.2
1122.0,153.2
1123.0,170.9
1124.0,153.9
1125.0,169.2
1126.0,181.8
1127.0,182.0
1128.0,153.0
1129.0,169.0
1130.0,159.0
1131.0,158.1
1132.0,167.6
1133.0,178.2
1134.0,174.3
1135.0,163.4
1136.0,174.6
1137.0,150.9
1138.0,162.5
1139.0,162.8
1140.0,168.7
1141.0,165.5
1142.0,164.9
1143.0,165.8
1144.0,168.7
1145.0,173.2
1146.0,170.0
1147.0,166.8
1148.0,172.4
1149.0,176.0
1150.0,165.2
1151.0,168.7
1152.0,177.9
1153.0,160.1
1154.0,182.7
1155.0,158.5
1156.0,166.6
1157.0,160.6
1158.0,184.4
1159.0,162.1
1160.0,163.2
1161.0,164.8
1162.0,168.2
1163.0,164.6
1164.0,165.9
1165.0,141.4
1166.0,170.7
1167.0,170.7
1168.0,177.2
1169.0,177.8
1170.0,165.4
1171.0,173.4
1172.0,158.5
1173.0,174.0
1174.0,162.8
1175.0,158.2
1176.0,166.1
1177.0,179.5
1178.0,170.5
1179.0,180.1
1180.0,162.8
1181.0,176.2
1182.0,163.9
1183.0,170.3
1184.0,170.0
1185.0,173.0
1186.0,170.0
1187.0,163.2
1188.0,176.0
1189.0,183.2
1190.0,165.3
1191.0,155.5
1192.0,173.3
1193.0,167.3
1194.0,170.0
1195.0,174.4
1196.0,165.1
1197.0,166.3
1198.0,167.7
1199.0,179.8
1200.0,167.8
1201.0,159.0
1202.0,160.2
1203.0,170.8
1204.0,160.6
1205.0,157.2
1206.0,174.5
1207.0,176.6
1208.0,169.1
1209.0,175.4
1210.0,173.4
1211.0,176.6
1212.0,176.1
1213.0,150.2
1214.0,168.2
1215.0,173.8
1216.0,167.0
1217.0,170.7
1218.0,178.1
1219.0,174.2
1220.0,186.7
1221.0,183.5
1222.0,174.4
1223.0,172.8
1224.0,152.4
1225.0,172.2
1226.0,164.5
1227.0,177.0
1228.0,176.5
1229.0,180.9
1230.0,185.7
1231.0,173.9
1232.0,192.3
1233.0,177.2
1234.0,165.5
1235.0,171.4
1236.0,173.2
1237.0,181.6
1238.0,170.4
1239.0,176.0
1240.0,176.3
1241.0,174.3
1242.0,183.3
1243.0,183.1
1244.0,186.5
1245.0,175.0
1246.0,185.6
1247.0,165.6
1248.0,164.9
1249.0,167.8
1250.0,178.3
1251.0,188.0
1252.0,173.7
1253.0,173.7
1254.0,175.9
1255.0,182.4
1256.0,174.6
1257.0,175.4
1258.0,168.6
1259.0,175.2
1260.0,188.1
1261.0,180.3
1262.0,173.2
1263.0,188.6
1264.0,174.0
1265.0,189.5
1266.0,189.8
1267.0,179.8
1268.0,168.4
1269.0,198.5
1270.0,184.1
1271.0,178.1
1272.0,187.6
1273.0,184.6
1274.0,189.6
1275.0,173.8
1276.0,182.6
1277.0,171.1
1278.0,185.8
1279.0,180.3
1280.0,181.4
1281.0,177.2
1282.0,176.3
1283.0,172.6
1284.0,186.7
1285.0,191.2
1286.0,175.2
1287.0,184.8
1288.0,185.0
1289.0,181.8
1290.0,168.6
1291.0,169.8
1292.0,172.7
1293.0,162.5
1294.0,190.9
1295.0,183.1
1296.0,179.5
1297.0,161.7
1298.0,164.9
1299.0,179.5
1300.0,194.5
1301.0,174.5
1302.0,187.0
1303.0,177.5
1304.0,180.2
1305.0,188.4
1306.0,177.0
1307.0,174.2
1308.0,191.0
1309.0,179.1
1310.0,189.0
1311.0,175.0
1312.0,192.2
1313.0,183.2
1314.0,185.8
1315.0,183.1
1316.0,178.1
1317.0,180.4
1318.0,177.6
1319.0,188.1
1320.0,179.5
1321.0,168.8
1322.0,167.0
1323.0,167.0
1324.0,185.8
1325.0,173.0
1326.0,183.4
1327.0,181.6
1328.0,180.3
1329.0,184.1
1330.0,181.4
1331.0,159.1
1332.0,178.8
1333.0,185.4
1334.0,195.4
1335.0,195.9
1336.0,172.3
1337.0,180.6
1338.0,170.8
1339.0,194.1
1340.0,189.0
1341.0,184.2
1342.0,182.9
1343.0,191.7
1344.0,191.3
1345.0,191.3
1346.0,186.0
1347.0,179.0
1348.0,187.6
1349.0,188.2
1350.0,180.2
1351.0,178.3
1352.0,190.2
1353.0,195.0
1354.0,177.1
1355.0,180.5
1356.0,184.1
1357.0,184.8
1358.0,177.0
1359.0,195.8
1360.0,185.1
1361.0,185.2
1362.0,195.4
1363.0,177.6
1364.0,181.4
1365.0,171.3
1366.0,180.6
1367.0,170.8
1368.0,189.3
1369.0,185.3
1370.0,179.7
1371.0,180.8
1372.0,187.5
1373.0,172.2
1374.0,182.7
1375.0,187.7
1376.0,168.4
1377.0,187.6
1378.0,169.7
1379.0,182.4
1380.0,172.4
1381.0,191.0
1382.0,168.9
1383.0,164.4
1384.0,177.3
1385.0,172.6
1386.0,163.3
1387.0,178.1
1388.0,156.3
1389.0,162.9
1390.0,165.9
1391.0,175.8
1392.0,179.1
1393.0,174.9
1394.0,165.3
1395.0,146.7
1396.0,168.5
1397.0,175.3
1398.0,169.2
1399.0,164.3
1400.0,153.0
1401.0,156.6
1402.0,169.6
1403.0,148.5
1404.0,149.7
1405.0,161.7
1406.0,153.2
1407.0,147.5
1408.0,163.0
1409.0,155.2
1410.0,150.5
1411.0,144.0
1412.0,163.2
1413.0,149.6
1414.0,157.7
1415.0,154.3
1416.0,144.9
1417.0,145.1
1418.0,155.0
1419.0,153.7
1420.0,132.4
1421.0,146.4
1422.0,142.5
1423.0,136.5
1424.0,143.0
1425.0,132.3
1426.0,137.3
1427.0,135.5
1428.0,136.6
1429.0,137.9
1430.0,130.8
1431.0,144.9
1432.0,137.1
1433.0,144.9
1434.0,133.0
1435.0,130.6
1436.0,142.3
1437.0,127.1
1438.0,129.8
1439.0,135.7
1440.0,124.2
1441.0,134.1
1442.0,133.9
1443.0,137.2
1444.0,135.2
1445.0,137.6
1446.0,129.4
1447.0,124.1
1448.0,140.0
1449.0,116.8
1450.0,117.3
1451.0,129.1
1452.0,134.9
1453.0,126.3
1454.0,130.7
1455.0,113.6
1456.0,121.4
1457.0,113.7
1458.0,128.2
1459.0,114.2
1460.0,114.2
1461.0,123.9
1462.0,126.5
1463.0,119.6
1464.0,124.1
1465.0,122.6
1466.0,116.5
1467.0,110.1
1468.0,119.5
1469.0,120.1
1470.0,122.7
1471.0,119.7
1472.0,109.3
1473.0,119.4
1474.0,114.9
1475.0,113.8
1476.0,113.9
1477.0,111.1
1478.0,120.0
1479.0,106.8
1480.0,109.5
1481.0,112.4
1482.0,123.7
1483.0,120.2
1484.0,103.2
1485.0,121.1
1486.0,119.7
1487.0,104.9
1488.0,96.1
1489.0,110.9
1490.0,117.6
1491.0,119.7
1492.0,104.5
1493.0,119.8
1494.0,95.4
1495.0,107.0
1496.0,106.0
1497.0,116.1
1498.0,116.0
1499.0,113.9
1500.0,99.2
1501.0,113.5
1502.0,111.6
1503.0,98.4
1504.0,95.4
1505.0,112.6
1506.0,105.2
1507.0,99.1
1508.0,106.4
1509.0,109.7
1510.0,106.1
1511.0,97.4
1512.0,116.8
1513.0,110.2
1514.0,101.6
1515.0,102.2
1516.0,107.5
1517.0,98.1
1518.0,106.0
1519.0,94.5
1520.0,100.7
1521.0,94.8
1522.0,95.5
1523.0,113.0
1524.0,104.0
1525.0,105.4
1526.0,92.0
1527.0,98.7
1528.0,104.6
1529.0,103.2
1530.0,90.2
1531.0,104.4
1532.0,104.3
1533.0,110.5
1534.0,97.7
1535.0,89.0
1536.0,94.5
1537.0,93.7
1538.0,105.0
1539.0,84.8
1540.0,99.1
1541.0,109.6
1542.0,101.0
1543.0,106.5
1544.0,90.9
1545.0,90.2
1546.0,107.2
1547.0,99.4
1548.0,100.4
1549.0,92.6
1550.0,99.1
1551.0,91.0
1552.0,105.5
1553.0,114.3
1554.0,100.7
1555.0,93.7
1556.0,83.2
1557.0,88.9
1558.0,108.6
1559.0,92.4
1560.0,95.9
1561.0,101.6
1562.0,106.0
1563.0,95.3
1564.0,94.0
1565.0,96.8
1566.0,93.1
1567.0,94.0
1568.0,99.6
1569.0,98.0
1570.0,109.2
1571.0,99.9
1572.0,104.0
1573.0,107.3
1574.0,98.7
1575.0,91.1
1576.0,98.9
1577.0,100.1
1578.0,96.4
1579.0,110.5
1580.0,105.6
1581.0,104.1
1582.0,100.6
1583.0,106.5
1584.0,86.1
1585.0,102.1
1586.0,88.4
1587.0,91.2
1588.0,98.8
1589.0,101.6
1590.0,87.0
1591.0,90.9
1592.0,94.8
1593.0,93.9
1594.0,100.4
1595.0,116.4
1596.0,98.1
1597.0,91.7
1598.0,87.6
1599.0,93.2
1600.0,89.2
1601.0,98.8
1602.0,97.9
1603.0,91.6
1604.0,106.3
1605.0,90.9
1606.0,94.8
1607.0,98.5
1608.0,99.5
1609.0,101.8
1610.0,96.6
1611.0,100.5
1612.0,90.0
1613.0,99.3
1614.0,99.4
1615.0,104.4
1616.0,84.8
1617.0,89.2
1618.0,97.6
1619.0,77.9
1620.0,96.6
1621.0,100.7
1622.0,91.1
1623.0,92.1
1624.0,88.3
1625.0,89.8
1626.0,90.7
1627.0,89.1
1628.0,90.4
1629.0,91.8
1630.0,91.1
1631.0,103.5
1632.0,90.5
1633.0,95.4
1634.0,90.3
1635.0,89.3
1636.0,82.9
1637.0,83.1
1638.0,86.1
1639.0,93.1
1640.0,98.7
1641.0,80.4
1642.0,88.8
1643.0,82.9
1644.0,90.7
1645.0,98.3
1646.0,90.5
1647.0,92.7
1648.0,101.4
1649.0,94.6
1650.0,88.0
1651.0,94.1
1652.0,88.2
1653.0,94.9
1654.0,94.4
1655.0,83.4
1656.0,91.9
1657.0,91.3
1658.0,95.1
1659.0,98.9
1660.0,95.8
1661.0,90.9
1662.0,98.0
1663.0,88.3
