timestamp,hr_wearable
1201.0,170.7
1202.0,171.8
1203.0,149.9
1204.0,168.9
1205.0,169.9
1206.0,171.0
1207.0,169.6
1208.0,170.1
1209.0,171.4
1210.0,168.7
1211.0,173.1
1212.0,170.6
1213.0,168.4
1214.0,166.8
1215.0,164.4
1216.0,173.7
1217.0,169.8
1218.0,166.8
1219.0,176.1
1220.0,171.9
1221.0,168.8
1222.0,178.7
1223.0,172.5
1224.0,172.1
1225.0,173.9
1226.0,179.5
1227.0,174.5
1228.0,169.8
1229.0,177.5
1230.0,172.9
1231.0,180.9
1232.0,173.3
1233.0,165.8
1234.0,177.0
1235.0,182.6
1236.0,181.1
1237.0,183.2
1238.0,172.9
1239.0,181.2
1240.0,175.5
1241.0,177.3
1242.0,171.9
1243.0,174.8
1244.0,174.3
1245.0,181.0
1246.0,179.6
1247.0,176.3
1248.0,170.3
1249.0,174.6
1250.0,173.9
1251.0,182.5
1252.0,182.4
1253.0,181.2
1254.0,174.3
1255.0,166.1
1256.0,171.0
1257.0,183.8
1258.0,177.7
1259.0,176.1
1260.0,184.8
1261.0,183.8
1262.0,178.9
1263.0,177.4
1264.0,177.4
1265.0,179.2
1266.0,184.0
1267.0,180.1
1268.0,182.4
1269.0,184.1
1270.0,175.8
1271.0,184.0
1272.0,178.5
1273.0,169.2
1274.0,170.6
1275.0,174.7
1276.0,180.7
1277.0,180.3
1278.0,181.4
1279.0,186.9
1280.0,175.1
1281.0,178.5
1282.0,177.4
1283.0,175.7
1284.0,180.3
1285.0,173.6
1286.0,184.2
1287.0,176.0
1288.0,189.0
1289.0,181.7
1290.0,184.5
1291.0,179.3
1292.0,179.0
1293.0,175.7
1294.0,179.0
1295.0,182.0
1296.0,176.4
1297.0,177.8
1298.0,176.3
1299.0,187.3
1300.0,179.1
1301.0,184.5
1302.0,178.3
1303.0,182.2
1304.0,175.5
1305.0,176.5
1306.0,178.5
1307.0,186.6
1308.0,180.1
1309.0,183.3
1310.0,181.7
1311.0,186.4
1312.0,180.3
1313.0,189.5
1314.0,179.3
1315.0,179.3
1316.0,177.1
1317.0,189.6
1318.0,182.9
1319.0,179.1
1320.0,185.8
1321.0,182.3
1322.0,187.8
1323.0,173.5
1324.0,178.6
1325.0,179.8
1326.0,174.1
1327.0,183.9
1328.0,178.5
1329.0,184.1
1330.0,189.0
1331.0,177.2
1332.0,179.0
1333.0,182.1
1334.0,185.2
1335.0,180.4
1336.0,180.2
1337.0,185.8
1338.0,184.9
1339.0,174.9
1340.0,175.4
1341.0,186.4
1342.0,183.1
1343.0,178.0
1344.0,179.1
1345.0,182.0
1346.0,185.8
1347.0,175.5
1348.0,177.9
1349.0,182.7
1350.0,180.4
1351.0,183.5
1352.0,175.8
1353.0,181.7
1354.0,187.0
1355.0,184.8
1356.0,181.7
1357.0,180.1
1358.0,177.2
1359.0,180.3
1360.0,185.5
1361.0,181.1
1362.0,177.1
1363.0,178.7
1364.0,182.3
1365.0,179.7
1366.0,182.5
1367.0,183.4
1368.0,186.6
1369.0,188.3
1370.0,184.6
1371.0,177.1
1372.0,178.7
1373.0,180.0
1374.0,178.3
1375.0,177.1
1376.0,180.2
1377.0,180.0
1378.0,179.0
1379.0,181.4
1380.0,187.9
1381.0,180.4
1382.0,186.8
1383.0,178.8
1384.0,174.7
1385.0,174.9
1386.0,177.0
1387.0,175.6
1388.0,180.1
1389.0,167.9
1390.0,172.7
1391.0,170.8
1392.0,163.0
1393.0,170.2
1394.0,170.1
1395.0,162.0
1396.0,166.1
1397.0,157.0
1398.0,157.8
1399.0,164.4
1400.0,158.6
1401.0,156.2
1402.0,158.9
1403.0,155.2
1404.0,154.3
1405.0,158.5
1406.0,151.6
1407.0,151.6
1408.0,154.2
1409.0,156.1
1410.0,155.9
1411.0,149.7
1412.0,153.6
1413.0,146.1
1414.0,156.6
1415.0,143.9
1416.0,152.4
1417.0,146.1
1418.0,153.7
1419.0,147.3
1420.0,140.0
1421.0,140.8
1422.0,145.1
1423.0,146.6
1424.0,141.9
1425.0,139.8
1426.0,142.2
1427.0,140.7
1428.0,134.9
1429.0,135.8
1430.0,138.1
1431.0,139.7
1432.0,140.0
1433.0,135.9
1434.0,134.4
1435.0,136.6
1436.0,130.6
1437.0,129.6
1438.0,126.1
1439.0,127.1
1440.0,132.5
1441.0,130.8
1442.0,131.6
1443.0,131.4
1444.0,130.7
1445.0,130.4
1446.0,129.6
1447.0,131.6
1448.0,125.2
1449.0,126.9
1450.0,127.5
1451.0,123.2
1452.0,125.4
1453.0,121.9
1454.0,122.9
1455.0,120.6
1456.0,129.1
1457.0,128.1
1458.0,125.4
1459.0,130.2
1460.0,121.6
1461.0,131.6
1462.0,118.4
1463.0,120.6
1464.0,119.3
1465.0,121.3
1466.0,120.8
1467.0,116.1
1468.0,122.2
1469.0,116.1
1470.0,117.0
1471.0,114.7
1472.0,118.9
1473.0,114.0
1474.0,111.9
1475.0,112.5
1476.0,126.0
1477.0,114.3
1478.0,108.0
1479.0,112.7
1480.0,115.2
1481.0,116.2
1482.0,115.6
1483.0,115.6
1484.0,111.1
1485.0,113.4
1486.0,108.9
1487.0,109.1
1488.0,107.3
1489.0,107.3
1490.0,114.2
1491.0,112.4
1492.0,113.1
1493.0,108.8
1494.0,111.3
1495.0,102.1
1496.0,111.6
1497.0,108.9
1498.0,110.4
1499.0,109.3
1500.0,103.3
1501.0,101.7
1502.0,105.7
1503.0,110.6
1504.0,109.6
1505.0,102.3
1506.0,102.0
1507.0,102.3
1508.0,106.4
1509.0,102.8
1510.0,101.0
1511.0,103.2
1512.0,106.8
1513.0,100.2
1514.0,101.7
1515.0,107.3
1516.0,99.5
1517.0,104.0
1518.0,108.4
1519.0,100.7
1520.0,99.3
1521.0,104.6
1522.0,100.0
1523.0,106.7
1524.0,104.1
1525.0,102.1
1526.0,106.0
1527.0,104.3
1528.0,104.1
1529.0,99.1
1530.0,103.0
1531.0,102.2
1532.0,105.1
1533.0,97.7
1534.0,105.5
1535.0,103.5
1536.0,96.2
1537.0,104.3
1538.0,106.5
1539.0,104.5
1540.0,106.3
1541.0,100.9
1542.0,95.1
1543.0,93.6
1544.0,101.6
1545.0,98.5
1546.0,94.8
1547.0,97.2
1548.0,101.2
1549.0,94.8
1550.0,96.6
1551.0,102.5
1552.0,94.0
1553.0,100.9
1554.0,95.5
1555.0,98.8
1556.0,101.1
1557.0,100.8
1558.0,102.4
1559.0,94.4
1560.0,101.3
1561.0,94.6
1562.0,98.0
1563.0,96.9
1564.0,97.5
1565.0,97.3
1566.0,92.9
1567.0,91.6
1568.0,100.7
1569.0,96.9
1570.0,99.7
1571.0,96.4
1572.0,91.8
1573.0,100.1
1574.0,94.0
1575.0,95.5
1576.0,93.0
1577.0,102.7
1578.0,92.1
1579.0,93.4
1580.0,97.4
1581.0,92.7
1582.0,97.2
1583.0,101.1
1584.0,93.2
1585.0,95.5
1586.0,82.8
1587.0,94.1
1588.0,94.1
1589.0,91.2
1590.0,97.5
1591.0,91.8
1592.0,93.1
1593.0,92.8
1594.0,87.8
1595.0,91.4
1596.0,98.6
1597.0,87.6
1598.0,93.2
1599.0,93.4
1600.0,99.7
1601.0,97.8
1602.0,94.1
1603.0,98.6
1604.0,90.2
1605.0,98.4
1606.0,90.6
1607.0,98.2
1608.0,92.4
1609.0,89.8
1610.0,92.9
1611.0,94.7
1612.0,91.7
1613.0,95.6
1614.0,91.1
1615.0,95.6
1616.0,97.6
1617.0,94.0
1618.0,90.7
1619.0,93.5
1620.0,95.0
1621.0,100.9
1622.0,97.0
1623.0,98.0
1624.0,104.9
1625.0,95.8
1626.0,93.7
1627.0,94.8
1628.0,90.8
1629.0,92.3
1630.0,90.9
1631.0,93.5
1632.0,91.6
1633.0,93.2
1634.0,96.6
1635.0,96.6
1636.0,91.4
1637.0,89.5
1638.0,97.1
1639.0,95.0
1640.0,85.5
1641.0,90.5
1642.0,91.4
1643.0,93.6
1644.0,94.8
1645.0,92.1
1646.0,94.1
1647.0,93.1
1648.0,90.4
1649.0,90.5
1650.0,91.2
1651.0,92.4
1652.0,86.7
1653.0,90.6
1654.0,91.6
1655.0,89.5
1656.0,90.1
1657.0,92.5
1658.0,87.2
1659.0,86.7
1660.0,92.4
1661.0,95.3
1662.0,96.7
1663.0,95.6
