timestamp,hr_wearable
147.0,122.8
148.0,127.0
149.0,117.5
150.0,118.6
151.0,118.8
152.0,124.9
153.0,129.8
154.0,117.8
155.0,117.9
156.0,122.4
157.0,124.5
158.0,122.8
159.0,114.6
160.0,118.3
161.0,125.1
162.0,123.9
163.0,118.1
164.0,128.3
165.0,117.2
166.0,125.1
167.0,119.5
168.0,123.1
169.0,119.9
170.0,124.4
171.0,123.2
172.0,120.1
173.0,121.8
174.0,124.5
175.0,124.0
176.0,124.3
177.0,128.9
178.0,120.7
179.0,125.3
180.0,133.9
181.0,119.2
182.0,115.7
183.0,121.2
184.0,122.5
185.0,127.0
186.0,121.8
187.0,129.5
188.0,123.9
189.0,127.9
190.0,130.4
191.0,121.9
192.0,125.9
193.0,121.5
194.0,125.3
195.0,125.5
196.0,129.1
197.0,126.9
198.0,124.3
199.0,115.1
200.0,126.6
201.0,118.5
202.0,124.5
203.0,126.5
204.0,126.1
205.0,130.2
206.0,126.4
207.0,123.1
208.0,120.0
209.0,130.5
210.0,122.5
211.0,116.9
212.0,128.1
213.0,130.9
214.0,125.9
215.0,123.7
216.0,124.4
217.0,126.5
218.0,119.2
219.0,120.7
220.0,122.8
221.0,123.1
222.0,121.7
223.0,130.3
224.0,129.7
225.0,122.9
226.0,124.7
227.0,123.8
228.0,124.2
229.0,127.8
230.0,130.7
231.0,132.3
232.0,127.3
233.0,121.9
234.0,123.8
235.0,120.0
236.0,132.8
237.0,124.0
238.0,125.4
239.0,132.6
240.0,124.0
241.0,128.9
242.0,128.5
243.0,123.9
244.0,131.8
245.0,130.5
246.0,130.4
247.0,128.7
248.0,127.7
249.0,128.6
250.0,132.0
251.0,133.6
252.0,130.8
253.0,124.4
254.0,117.8
255.0,133.9
256.0,133.7
257.0,127.5
258.0,128.0
259.0,120.1
260.0,132.0
261.0,127.3
262.0,123.2
263.0,132.5
264.0,127.0
265.0,130.0
266.0,134.9
267.0,128.9
268.0,130.0
269.0,128.5
270.0,129.1
271.0,121.5
272.0,127.0
273.0,129.3
274.0,129.3
275.0,129.9
276.0,128.8
277.0,121.2
278.0,129.9
279.0,126.9
280.0,126.3
281.0,127.1
282.0,128.6
283.0,129.1
284.0,131.4
285.0,131.2
286.0,133.9
287.0,126.9
288.0,127.8
289.0,130.9
290.0,124.7
291.0,130.8
292.0,125.6
293.0,128.9
294.0,131.0
295.0,126.0
296.0,127.6
297.0,120.3
298.0,127.5
299.0,132.4
300.0,126.4
301.0,130.7
302.0,125.5
303.0,134.4
304.0,134.7
305.0,133.0
306.0,135.1
307.0,127.3
308.0,127.4
309.0,124.0
310.0,127.1
311.0,128.9
312.0,133.2
313.0,128.4
314.0,131.1
315.0,125.2
316.0,124.4
317.0,136.7
318.0,132.2
319.0,125.7
320.0,131.1
321.0,132.2
322.0,129.2
323.0,133.6
324.0,125.9
325.0,129.2
326.0,129.9
327.0,133.9
328.0,133.8
329.0,126.7
330.0,128.7
331.0,133.2
332.0,131.6
333.0,130.9
334.0,132.3
335.0,126.1
336.0,129.2
337.0,130.8
338.0,132.4
339.0,128.4
340.0,133.8
341.0,135.9
342.0,120.0
343.0,133.4
344.0,130.3
345.0,133.7
346.0,136.0
347.0,130.4
348.0,127.5
349.0,133.9
350.0,137.6
351.0,134.1
352.0,128.7
353.0,135.3
354.0,128.3
355.0,135.7
356.0,129.6
357.0,131.9
358.0,132.1
359.0,132.2
360.0,133.4
361.0,137.2
362.0,135.7
363.0,136.6
364.0,136.3
365.0,129.8
366.0,130.6
367.0,130.5
368.0,133.4
369.0,131.4
370.0,128.6
371.0,128.0
372.0,125.5
373.0,124.1
374.0,131.6
375.0,136.9
376.0,133.8
377.0,130.9
378.0,126.7
379.0,131.3
380.0,127.0
381.0,135.0
382.0,131.7
383.0,137.8
384.0,122.5
385.0,131.2
386.0,133.0
387.0,126.5
388.0,129.0
389.0,129.3
390.0,128.9
391.0,133.2
392.0,124.1
393.0,135.9
394.0,134.5
395.0,129.7
396.0,125.1
397.0,128.9
398.0,135.4
399.0,134.5
400.0,129.6
401.0,134.0
402.0,125.2
403.0,131.7
404.0,128.8
405.0,131.8
406.0,131.5
407.0,132.4
408.0,135.0
409.0,126.6
410.0,131.4
411.0,136.3
412.0,132.0
413.0,135.9
414.0,129.2
415.0,133.3
416.0,135.8
417.0,136.8
418.0,136.9
419.0,126.6
420.0,130.8
421.0,134.1
422.0,133.6
423.0,134.4
424.0,141.5
425.0,132.5
426.0,134.5
427.0,126.1
428.0,135.8
429.0,135.0
430.0,135.2
431.0,138.1
432.0,130.8
433.0,135.9
434.0,131.9
435.0,134.7
436.0,128.9
437.0,129.0
438.0,134.7
439.0,131.5
440.0,129.0
441.0,136.5
442.0,128.4
443.0,130.0
444.0,128.7
445.0,136.1
446.0,140.2
447.0,132.3
448.0,134.7
449.0,132.8
450.0,132.0
451.0,130.2
452.0,139.1
453.0,128.4
454.0,134.3
455.0,135.3
456.0,140.6
457.0,136.5
458.0,127.6
459.0,129.2
460.0,128.4
461.0,133.9
462.0,126.3
463.0,135.1
464.0,137.3
465.0,130.3
466.0,137.1
467.0,134.5
468.0,136.5
469.0,140.5
470.0,130.1
471.0,133.5
472.0,133.6
473.0,136.1
474.0,129.8
475.0,132.4
476.0,129.6
477.0,133.2
478.0,139.1
479.0,129.9
480.0,129.3
481.0,133.9
482.0,138.2
483.0,140.4
484.0,132.3
485.0,131.3
486.0,137.5
487.0,132.1
488.0,132.4
489.0,135.4
490.0,127.1
491.0,129.7
492.0,130.8
493.0,132.2
494.0,135.7
495.0,131.8
496.0,132.4
497.0,137.0
498.0,132.5
499.0,130.3
500.0,127.6
501.0,130.6
502.0,143.4
503.0,133.3
504.0,140.9
505.0,123.5
506.0,130.0
507.0,125.3
508.0,132.4
509.0,136.3
510.0,136.0
511.0,138.7
512.0,137.1
513.0,132.8
514.0,130.7
515.0,128.7
516.0,137.7
517.0,136.7
518.0,130.8
519.0,133.1
520.0,136.4
521.0,133.3
522.0,134.4
523.0,133.0
524.0,136.5
525.0,130.9
526.0,134.2
527.0,129.6
528.0,127.0
529.0,130.1
530.0,137.4
531.0,133.8
532.0,137.7
533.0,137.3
534.0,133.8
535.0,130.5
536.0,138.7
537.0,137.0
538.0,132.4
539.0,129.9
540.0,138.6
541.0,134.0
542.0,136.0
543.0,136.2
544.0,131.9
545.0,131.9
546.0,126.3
547.0,132.9
548.0,138.5
549.0,130.2
550.0,133.6
551.0,135.7
552.0,132.3
553.0,128.1
554.0,130.0
555.0,133.9
556.0,138.1
557.0,134.2
558.0,129.5
559.0,137.4
560.0,137.9
561.0,135.0
562.0,131.5
563.0,133.1
564.0,138.6
565.0,126.8
566.0,130.5
567.0,135.2
568.0,133.3
569.0,126.3
570.0,132.2
571.0,128.3
572.0,130.7
573.0,139.9
574.0,138.7
575.0,133.6
576.0,135.6
577.0,134.8
578.0,134.7
579.0,132.0
580.0,131.1
581.0,129.0
582.0,134.8
583.0,127.8
584.0,131.8
585.0,137.5
586.0,128.2
587.0,130.4
588.0,133.6
589.0,129.6
590.0,132.1
591.0,135.2
592.0,130.4
593.0,131.7
594.0,136.2
595.0,130.1
596.0,126.2
597.0,130.0
598.0,129.6
599.0,128.2
600.0,140.9
601.0,124.7
602.0,135.6
603.0,132.7
604.0,134.8
605.0,131.0
606.0,132.9
607.0,131.7
608.0,139.7
609.0,131.0
610.0,133.8
611.0,146.1
612.0,139.6
613.0,132.8
614.0,141.5
615.0,136.7
616.0,133.3
617.0,140.5
618.0,141.4
619.0,134.5
620.0,137.6
621.0,136.3
622.0,141.6
623.0,140.9
624.0,140.7
625.0,135.6
626.0,143.3
627.0,135.5
628.0,142.7
629.0,138.3
630.0,136.6
631.0,140.1
632.0,139.7
633.0,143.5
634.0,138.9
635.0,143.0
636.0,148.5
637.0,141.6
638.0,132.5
639.0,145.0
640.0,147.6
641.0,134.2
642.0,140.2
643.0,136.7
644.0,140.0
645.0,138.9
646.0,141.9
647.0,144.2
648.0,145.4
649.0,153.6
650.0,137.2
651.0,144.3
652.0,145.7
653.0,149.8
654.0,141.3
655.0,143.3
656.0,149.6
657.0,141.7
658.0,141.6
659.0,146.1
660.0,141.7
661.0,148.1
662.0,149.6
663.0,146.7
664.0,143.3
665.0,149.8
666.0,145.7
667.0,141.2
668.0,143.8
669.0,149.1
670.0,146.5
671.0,142.7
672.0,149.8
673.0,143.5
674.0,144.0
675.0,139.8
676.0,151.3
677.0,147.0
678.0,144.4
679.0,147.9
680.0,148.2
681.0,149.1
682.0,146.2
683.0,141.9
684.0,142.9
685.0,147.8
686.0,141.6
687.0,150.7
688.0,145.5
689.0,152.6
690.0,143.2
691.0,149.4
692.0,146.5
693.0,143.9
694.0,150.3
695.0,151.3
696.0,157.2
697.0,145.8
698.0,148.1
699.0,154.1
700.0,143.9
701.0,145.8
702.0,148.3
703.0,144.7
704.0,145.2
705.0,152.7
706.0,144.6
707.0,155.1
708.0,146.1
709.0,144.5
710.0,149.3
711.0,148.7
712.0,148.6
713.0,154.4
714.0,149.7
715.0,141.5
716.0,152.8
717.0,148.3
718.0,149.2
719.0,151.8
720.0,142.7
721.0,147.0
722.0,151.3
723.0,146.9
724.0,149.6
725.0,145.1
726.0,144.8
727.0,155.1
728.0,148.2
729.0,150.6
730.0,147.3
731.0,145.1
732.0,153.0
733.0,148.6
734.0,149.4
735.0,151.4
736.0,149.2
737.0,146.9
738.0,152.0
739.0,155.1
740.0,151.7
741.0,145.3
742.0,158.9
743.0,146.7
744.0,143.9
745.0,158.1
746.0,145.6
747.0,148.3
748.0,152.1
749.0,157.2
750.0,151.4
751.0,154.0
752.0,160.1
753.0,147.6
754.0,150.6
755.0,151.5
756.0,149.9
757.0,155.4
758.0,154.2
759.0,152.3
760.0,153.7
761.0,149.6
762.0,153.9
763.0,152.9
764.0,160.7
765.0,146.6
766.0,147.2
767.0,150.5
768.0,154.6
769.0,156.4
770.0,155.6
771.0,150.7
772.0,152.5
773.0,153.7
774.0,151.3
775.0,153.8
776.0,143.9
777.0,149.9
778.0,148.4
779.0,149.2
780.0,151.1
781.0,142.1
782.0,156.0
783.0,160.2
784.0,152.4
785.0,158.7
786.0,151.8
787.0,156.9
788.0,149.1
789.0,150.2
790.0,153.4
791.0,158.8
792.0,157.7
793.0,156.2
794.0,146.1
795.0,148.5
796.0,152.1
797.0,159.9
798.0,155.3
799.0,146.4
800.0,149.7
801.0,150.9
802.0,150.0
803.0,161.8
804.0,151.8
805.0,151.0
806.0,150.1
807.0,155.4
808.0,151.3
809.0,149.7
810.0,153.3
811.0,151.4
812.0,151.4
813.0,147.7
814.0,149.3
815.0,154.9
816.0,152.9
817.0,151.0
818.0,150.8
819.0,151.6
820.0,150.4
821.0,153.1
822.0,155.2
823.0,149.4
824.0,155.2
825.0,152.8
826.0,154.4
827.0,149.2
828.0,153.9
829.0,153.4
830.0,147.8
831.0,152.1
832.0,147.5
833.0,152.3
834.0,153.9
835.0,150.5
836.0,162.0
837.0,152.8
838.0,154.8
839.0,155.7
840.0,159.0
841.0,152.7
842.0,151.0
843.0,150.4
844.0,156.2
845.0,153.5
846.0,159.2
847.0,151.4
848.0,150.4
849.0,146.9
850.0,160.6
851.0,157.5
852.0,149.1
853.0,151.4
854.0,152.4
855.0,146.1
856.0,149.0
857.0,155.6
858.0,152.8
859.0,152.7
860.0,149.7
861.0,152.2
862.0,152.3
863.0,155.4
864.0,151.1
865.0,147.6
866.0,148.7
867.0,159.7
868.0,157.4
869.0,153.3
870.0,151.3
871.0,150.6
872.0,147.5
873.0,153.8
874.0,148.2
875.0,149.4
876.0,148.0
877.0,156.7
878.0,151.4
879.0,147.7
880.0,157.7
881.0,151.3
882.0,149.6
883.0,153.8
884.0,155.0
885.0,146.0
886.0,155.1
887.0,152.4
888.0,147.9
889.0,154.9
890.0,143.0
891.0,151.4
892.0,153.3
893.0,147.6
894.0,151.3
895.0,154.6
896.0,154.9
897.0,152.9
898.0,150.4
899.0,153.5
900.0,146.9
901.0,150.8
902.0,159.2
903.0,151.8
904.0,159.3
905.0,150.0
906.0,154.5
907.0,156.0
908.0,158.5
909.0,146.5
910.0,151.3
911.0,161.0
912.0,157.9
913.0,158.2
914.0,154.7
915.0,151.3
916.0,161.0
917.0,154.7
918.0,167.7
919.0,158.1
920.0,156.8
921.0,160.6
922.0,159.7
923.0,159.6
924.0,163.4
925.0,157.5
926.0,153.8
927.0,161.9
928.0,164.0
929.0,155.6
930.0,164.3
931.0,155.7
932.0,158.9
933.0,154.4
934.0,154.7
935.0,159.4
936.0,160.9
937.0,158.9
938.0,165.6
939.0,155.4
940.0,159.9
941.0,156.3
942.0,157.7
943.0,156.4
944.0,159.8
945.0,160.1
946.0,155.9
947.0,163.1
948.0,165.8
949.0,160.1
950.0,159.1
951.0,160.9
952.0,163.7
953.0,158.0
954.0,162.3
955.0,159.6
956.0,159.7
957.0,162.5
958.0,162.7
959.0,156.9
960.0,158.8
961.0,161.0
962.0,165.4
963.0,155.7
964.0,164.0
965.0,168.5
966.0,161.2
967.0,160.5
968.0,168.8
969.0,163.3
970.0,161.9
971.0,165.7
972.0,166.8
973.0,162.2
974.0,158.9
975.0,168.1
976.0,162.0
977.0,160.1
978.0,161.5
979.0,158.4
980.0,158.7
981.0,166.8
982.0,156.9
983.0,161.4
984.0,156.5
985.0,169.1
986.0,163.7
987.0,169.9
988.0,162.6
989.0,170.9
990.0,161.6
991.0,166.3
992.0,153.9
993.0,162.8
994.0,164.5
995.0,166.0
996.0,162.2
997.0,164.1
998.0,160.4
999.0,171.2
1000.0,167.1
1001.0,162.2
1002.0,164.0
1003.0,165.2
1004.0,157.2
1005.0,171.2
1006.0,160.7
1007.0,164.9
1008.0,166.0
1009.0,165.5
1010.0,169.9
1011.0,166.5
1012.0,165.3
1013.0,163.8
1014.0,163.7
1015.0,170.4
1016.0,160.8
1017.0,159.0
1018.0,168.4
1019.0,165.3
1020.0,167.1
1021.0,161.8
1022.0,166.2
1023.0,163.8
1024.0,162.6
1025.0,166.7
1026.0,163.0
1027.0,157.4
1028.0,169.3
1029.0,162.5
1030.0,163.8
1031.0,166.6
1032.0,169.2
1033.0,168.0
1034.0,168.0
1035.0,167.7
1036.0,168.7
1037.0,164.9
1038.0,164.7
1039.0,166.7
1040.0,158.1
1041.0,162.4
1042.0,158.2
1043.0,169.2
1044.0,170.1
1045.0,168.6
1046.0,165.8
1047.0,164.3
1048.0,165.2
1049.0,168.3
1050.0,169.3
1051.0,164.8
1052.0,170.2
1053.0,170.6
1054.0,172.1
1055.0,159.6
1056.0,172.4
1057.0,170.2
1058.0,174.0
1059.0,166.0
1060.0,172.4
1061.0,174.2
1062.0,168.5
1063.0,165.9
1064.0,168.4
1065.0,162.5
1066.0,165.2
1067.0,171.5
1068.0,165.1
1069.0,168.5
1070.0,173.6
1071.0,173.6
1072.0,164.3
1073.0,166.4
1074.0,168.8
1075.0,169.3
1076.0,169.6
1077.0,169.8
1078.0,161.3
1079.0,170.5
1080.0,164.8
1081.0,172.5
1082.0,169.2
1083.0,173.0
1084.0,166.9
1085.0,169.7
1086.0,172.6
1087.0,168.2
1088.0,166.5
1089.0,165.0
1090.0,173.6
1091.0,162.5
1092.0,161.7
1093.0,169.4
1094.0,162.7
1095.0,172.1
1096.0,163.7
1097.0,167.8
1098.0,173.6
1099.0,164.2
1100.0,166.5
1101.0,167.9
1102.0,165.5
1103.0,170.6
1104.0,163.1
1105.0,165.6
1106.0,170.1
1107.0,161.7
1108.0,166.4
1109.0,167.6
1110.0,164.7
1111.0,171.8
1112.0,159.6
1113.0,163.8
1114.0,169.1
1115.0,163.2
1116.0,175.4
1117.0,165.3
1118.0,176.2
1119.0,172.3
1120.0,161.2
1121.0,168.1
1122.0,162.9
1123.0,163.7
1124.0,167.0
1125.0,161.0
1126.0,166.2
1127.0,165.3
1128.0,166.9
1129.0,163.8
1130.0,167.1
1131.0,168.3
1132.0,170.6
1133.0,176.9
1134.0,173.1
1135.0,161.8
1136.0,164.4
1137.0,168.5
1138.0,173.7
1139.0,176.8
1140.0,161.8
1141.0,170.0
1142.0,162.6
1143.0,165.4
1144.0,171.4
1145.0,163.4
1146.0,165.6
1147.0,174.1
1148.0,177.2
1149.0,170.4
1150.0,159.6
1151.0,161.6
1152.0,171.1
1153.0,171.1
1154.0,168.8
1155.0,163.2
1156.0,168.3
1157.0,171.2
1158.0,169.2
1159.0,168.4
1160.0,168.6
1161.0,170.0
1162.0,164.9
1163.0,171.6
1164.0,168.2
1165.0,159.9
1166.0,167.3
1167.0,172.0
1168.0,166.8
1169.0,175.3
1170.0,161.1
1171.0,168.1
1172.0,170.6
1173.0,165.1
1174.0,167.7
1175.0,158.6
1176.0,170.5
1177.0,168.2
1178.0,168.0
1179.0,169.8
1180.0,167.4
1181.0,164.1
1182.0,163.9
1183.0,163.4
1184.0,168.0
1185.0,169.7
1186.0,158.4
1187.0,176.1
1188.0,170.2
1189.0,169.0
1190.0,167.3
1191.0,167.6
1192.0,172.3
1193.0,170.1
1194.0,169.5
1195.0,172.8
1196.0,170.1
1197.0,167.7
1198.0,172.2
1199.0,172.7
1200.0,173.3
1201.0,170.0
1202.0,169.3
1203.0,168.8
1204.0,161.9
1205.0,171.8
1206.0,166.9
1207.0,166.9
1208.0,163.9
1209.0,172.4
1210.0,168.9
1211.0,166.0
1212.0,170.2
1213.0,166.5
1214.0,167.6
1215.0,172.3
1216.0,173.5
1217.0,167.9
1218.0,173.2
1219.0,168.9
1220.0,171.1
1221.0,174.1
1222.0,173.5
1223.0,164.0
1224.0,173.8
1225.0,179.5
1226.0,175.9
1227.0,184.6
1228.0,174.4
1229.0,170.1
1230.0,173.9
1231.0,174.8
1232.0,175.0
1233.0,177.8
1234.0,178.2
1235.0,169.5
1236.0,176.7
1237.0,177.7
1238.0,180.9
1239.0,176.9
1240.0,179.9
1241.0,175.0
1242.0,172.7
1243.0,180.6
1244.0,179.4
1245.0,184.1
1246.0,175.1
1247.0,179.9
1248.0,178.8
1249.0,173.3
1250.0,171.5
1251.0,178.6
1252.0,173.2
1253.0,180.7
1254.0,180.0
1255.0,174.7
1256.0,185.4
1257.0,180.8
1258.0,177.3
1259.0,177.2
1260.0,176.6
1261.0,177.2
1262.0,177.2
1263.0,182.6
1264.0,176.4
1265.0,176.6
1266.0,183.3
1267.0,175.2
1268.0,178.2
1269.0,180.5
1270.0,181.6
1271.0,178.9
1272.0,184.7
1273.0,183.0
1274.0,175.8
1275.0,181.5
1276.0,180.3
1277.0,174.5
1278.0,178.9
1279.0,172.4
1280.0,181.4
1281.0,178.5
1282.0,174.0
1283.0,177.1
1284.0,184.9
1285.0,180.3
1286.0,178.7
1287.0,177.5
1288.0,180.4
1289.0,181.5
1290.0,181.3
1291.0,180.4
1292.0,184.0
1293.0,176.4
1294.0,177.5
1295.0,179.1
1296.0,181.7
1297.0,179.6
1298.0,178.1
1299.0,188.6
1300.0,181.4
1301.0,184.8
1302.0,174.6
1303.0,182.4
1304.0,179.9
1305.0,180.7
1306.0,178.7
1307.0,176.6
1308.0,176.0
1309.0,178.1
1310.0,192.4
1311.0,186.8
1312.0,180.9
1313.0,180.9
1314.0,188.4
1315.0,181.5
1316.0,172.0
1317.0,185.4
1318.0,181.2
1319.0,184.0
1320.0,181.3
1321.0,178.9
1322.0,184.7
1323.0,181.5
1324.0,179.2
1325.0,175.5
1326.0,188.5
1327.0,184.3
1328.0,183.1
1329.0,187.6
1330.0,182.8
1331.0,182.9
1332.0,183.9
1333.0,183.2
1334.0,182.0
1335.0,180.4
1336.0,181.0
1337.0,178.3
1338.0,185.6
1339.0,187.9
1340.0,178.5
1341.0,178.8
1342.0,176.8
1343.0,180.1
1344.0,176.0
1345.0,179.4
1346.0,181.5
1347.0,176.4
1348.0,182.3
1349.0,184.2
1350.0,178.4
1351.0,184.4
1352.0,185.0
1353.0,179.6
1354.0,177.1
1355.0,181.0
1356.0,179.5
1357.0,185.5
1358.0,178.5
1359.0,185.1
1360.0,184.3
1361.0,189.2
1362.0,185.0
1363.0,187.0
1364.0,183.8
1365.0,179.8
1366.0,184.2
1367.0,183.4
1368.0,181.8
1369.0,181.1
1370.0,187.1
1371.0,181.8
1372.0,176.2
1373.0,184.8
1374.0,179.4
1375.0,180.8
1376.0,182.5
1377.0,185.7
1378.0,184.5
1379.0,188.0
1380.0,182.7
1381.0,180.4
1382.0,183.9
1383.0,178.4
1384.0,171.8
1385.0,170.6
1386.0,183.0
1387.0,178.5
1388.0,172.9
1389.0,177.7
1390.0,172.2
1391.0,166.4
1392.0,169.5
1393.0,166.5
1394.0,163.6
1395.0,165.4
1396.0,161.7
1397.0,159.9
1398.0,160.1
1399.0,159.2
1400.0,171.6
1401.0,159.1
1402.0,149.7
1403.0,156.7
1404.0,151.8
1405.0,153.8
1406.0,152.6
1407.0,149.3
1408.0,155.6
1409.0,154.2
1410.0,154.2
1411.0,148.4
1412.0,150.5
1413.0,153.2
1414.0,142.7
1415.0,155.7
1416.0,148.4
1417.0,147.1
1418.0,145.9
1419.0,144.2
1420.0,135.6
1421.0,144.8
1422.0,147.1
1423.0,137.6
1424.0,138.6
1425.0,138.4
1426.0,142.6
1427.0,140.6
1428.0,134.5
1429.0,136.3
1430.0,137.5
1431.0,132.0
1432.0,133.2
1433.0,133.7
1434.0,131.0
1435.0,132.5
1436.0,130.5
1437.0,134.4
1438.0,130.6
1439.0,137.7
1440.0,129.7
1441.0,122.4
1442.0,127.4
1443.0,132.3
1444.0,135.2
1445.0,131.8
1446.0,130.8
1447.0,126.2
1448.0,132.0
1449.0,130.8
1450.0,129.0
1451.0,126.9
1452.0,127.1
1453.0,116.4
1454.0,120.3
1455.0,114.2
1456.0,123.5
1457.0,118.8
1458.0,117.3
1459.0,122.9
1460.0,119.6
1461.0,118.5
1462.0,121.4
1463.0,117.2
1464.0,121.0
1465.0,119.7
1466.0,120.4
1467.0,114.8
1468.0,122.9
1469.0,116.6
1470.0,119.3
1471.0,116.4
1472.0,109.2
1473.0,117.5
1474.0,117.9
1475.0,113.1
1476.0,110.9
1477.0,112.0
1478.0,116.7
1479.0,119.8
1480.0,116.9
1481.0,116.0
1482.0,109.3
1483.0,114.0
1484.0,113.9
1485.0,110.2
1486.0,101.1
1487.0,110.2
1488.0,116.9
1489.0,110.5
1490.0,109.5
1491.0,109.1
1492.0,111.1
1493.0,115.4
1494.0,111.0
1495.0,103.0
1496.0,106.0
1497.0,104.6
1498.0,119.3
1499.0,110.2
1500.0,111.7
1501.0,107.8
1502.0,110.1
1503.0,105.5
1504.0,99.9
1505.0,104.4
1506.0,106.3
1507.0,103.3
1508.0,104.1
1509.0,105.3
1510.0,100.4
1511.0,100.6
1512.0,111.7
1513.0,112.3
1514.0,110.6
1515.0,104.5
1516.0,106.7
1517.0,107.6
1518.0,98.3
1519.0,104.0
1520.0,105.1
1521.0,102.9
1522.0,106.6
1523.0,102.0
1524.0,97.1
1525.0,103.1
1526.0,100.0
1527.0,107.4
1528.0,103.7
1529.0,105.3
1530.0,105.4
1531.0,103.9
1532.0,108.9
1533.0,102.7
1534.0,101.0
1535.0,102.2
1536.0,100.7
1537.0,104.1
1538.0,105.5
1539.0,105.6
1540.0,101.9
1541.0,107.5
1542.0,94.1
1543.0,102.1
1544.0,108.4
1545.0,89.0
1546.0,102.7
1547.0,106.1
1548.0,100.9
1549.0,105.2
1550.0,97.0
1551.0,106.7
1552.0,102.6
1553.0,100.0
1554.0,94.2
1555.0,97.4
1556.0,90.9
1557.0,97.1
1558.0,98.2
1559.0,95.5
1560.0,97.0
1561.0,97.5
1562.0,96.5
1563.0,97.5
1564.0,98.9
1565.0,93.3
1566.0,100.7
1567.0,96.7
1568.0,95.5
1569.0,98.5
1570.0,98.2
1571.0,103.0
1572.0,102.6
1573.0,90.0
1574.0,97.1
1575.0,99.8
1576.0,100.9
1577.0,91.8
1578.0,94.2
1579.0,93.4
1580.0,101.1
1581.0,94.9
1582.0,97.1
1583.0,94.6
1584.0,98.3
1585.0,96.1
1586.0,94.3
1587.0,88.3
1588.0,93.1
1589.0,96.8
1590.0,94.5
1591.0,89.9
1592.0,86.9
1593.0,88.6
1594.0,96.9
1595.0,101.2
1596.0,87.3
1597.0,97.2
1598.0,93.6
1599.0,95.1
1600.0,98.2
1601.0,89.9
1602.0,95.4
1603.0,99.5
1604.0,95.3
1605.0,92.9
1606.0,93.3
1607.0,94.1
1608.0,96.5
1609.0,97.3
1610.0,93.2
1611.0,88.1
1612.0,96.9
1613.0,93.9
1614.0,92.3
1615.0,95.7
1616.0,94.9
1617.0,100.5
1618.0,98.1
1619.0,97.2
1620.0,95.1
1621.0,92.4
1622.0,93.8
1623.0,91.2
1624.0,97.1
1625.0,93.0
1626.0,91.9
1627.0,96.9
1628.0,98.8
1629.0,94.4
1630.0,97.2
1631.0,97.2
1632.0,93.8
1633.0,93.1
1634.0,96.6
1635.0,93.4
1636.0,97.1
1637.0,90.1
1638.0,94.9
1639.0,90.3
1640.0,88.4
1641.0,97.1
1642.0,91.9
1643.0,98.1
1644.0,94.1
1645.0,96.2
1646.0,92.6
1647.0,91.1
1648.0,86.0
1649.0,92.9
1650.0,96.3
1651.0,85.5
1652.0,89.4
1653.0,77.9
1654.0,81.2
1655.0,91.7
1656.0,85.6
1657.0,90.5
1658.0,97.1
1659.0,90.5
1660.0,90.3
1661.0,87.5
1662.0,93.7
1663.0,91.5
