timestamp,hr_wearable
736.0,149.2
737.0,166.7
738.0,161.4
739.0,143.3
740.0,162.4
741.0,143.6
742.0,147.4
743.0,147.8
744.0,150.6
745.0,157.7
746.0,154.1
747.0,157.3
748.0,148.4
749.0,153.9
750.0,151.8
751.0,140.8
752.0,155.9
753.0,154.1
754.0,149.1
755.0,149.8
756.0,149.5
757.0,150.5
758.0,166.2
759.0,168.9
760.0,132.9
761.0,157.1
762.0,160.4
763.0,151.5
764.0,158.8
765.0,164.0
766.0,140.9
767.0,152.5
768.0,167.0
769.0,144.2
770.0,153.9
771.0,150.8
772.0,161.9
773.0,162.3
774.0,154.6
775.0,152.4
776.0,139.5
777.0,163.0
778.0,149.6
779.0,150.9
780.0,159.3
781.0,155.0
782.0,161.6
783.0,158.6
784.0,154.9
785.0,155.3
786.0,144.5
787.0,151.1
788.0,160.3
789.0,145.2
790.0,146.5
791.0,145.6
792.0,154.0
793.0,163.1
794.0,156.3
795.0,136.2
796.0,158.9
797.0,151.3
798.0,158.0
799.0,152.1
800.0,145.7
801.0,151.8
802.0,149.7
803.0,156.5
804.0,147.9
805.0,145.9
806.0,158.6
807.0,160.7
808.0,157.0
809.0,148.3
810.0,147.4
811.0,147.9
812.0,159.6
813.0,146.7
814.0,159.6
815.0,157.8
816.0,162.7
817.0,161.4
818.0,157.2
819.0,141.7
820.0,157.9
821.0,154.2
822.0,149.7
823.0,161.1
824.0,150.4
825.0,148.7
826.0,162.0
827.0,151.1
828.0,148.5
829.0,144.6
830.0,147.1
831.0,148.5
832.0,158.3
833.0,144.8
834.0,138.7
835.0,154.9
836.0,149.0
837.0,155.0
838.0,164.8
839.0,155.9
840.0,165.9
841.0,155.1
842.0,162.1
843.0,150.5
844.0,154.7
845.0,148.6
846.0,149.8
847.0,153.7
848.0,144.3
849.0,154.9
850.0,151.6
851.0,155.6
852.0,144.2
853.0,159.7
854.0,166.7
855.0,165.3
856.0,168.5
857.0,153.6
858.0,150.8
859.0,156.4
860.0,151.2
861.0,139.6
862.0,159.3
863.0,151.8
864.0,143.0
865.0,149.5
866.0,151.9
867.0,152.9
868.0,153.6
869.0,164.1
870.0,143.9
871.0,152.9
872.0,147.3
873.0,162.9
874.0,147.9
875.0,149.5
876.0,160.8
877.0,163.8
878.0,164.9
879.0,141.8
880.0,158.3
881.0,156.1
882.0,153.0
883.0,152.9
884.0,162.7
885.0,162.1
886.0,161.3
887.0,154.8
888.0,168.8
889.0,148.5
890.0,140.4
891.0,151.2
892.0,154.1
893.0,163.5
894.0,150.7
895.0,157.8
896.0,142.8
897.0,161.7
898.0,153.6
899.0,151.8
900.0,169.9
901.0,162.9
902.0,147.9
903.0,154.7
904.0,177.3
905.0,170.9
906.0,162.9
907.0,141.2
908.0,164.9
909.0,150.6
910.0,165.6
911.0,151.2
912.0,160.6
913.0,152.6
914.0,155.1
915.0,163.7
916.0,149.0
917.0,177.0
918.0,150.0
919.0,149.3
920.0,161.2
921.0,167.3
922.0,155.2
923.0,150.1
924.0,152.3
925.0,151.8
926.0,162.3
927.0,158.5
928.0,162.5
929.0,162.0
930.0,165.9
931.0,157.4
932.0,155.8
933.0,162.6
934.0,160.8
935.0,161.9
936.0,154.6
937.0,165.0
938.0,152.5
939.0,158.3
940.0,170.2
941.0,153.1
942.0,170.1
943.0,151.5
944.0,149.9
945.0,150.2
946.0,160.8
947.0,165.9
948.0,168.2
949.0,168.3
950.0,165.8
951.0,155.3
952.0,155.6
953.0,167.3
954.0,172.6
955.0,154.7
956.0,177.6
957.0,143.2
958.0,168.0
959.0,162.6
960.0,161.7
961.0,163.6
962.0,156.1
963.0,165.8
964.0,162.9
965.0,169.4
966.0,174.1
967.0,164.7
968.0,155.0
969.0,151.9
970.0,181.3
971.0,180.1
972.0,173.5
973.0,164.4
974.0,171.8
975.0,177.2
976.0,157.4
977.0,164.1
978.0,151.9
979.0,162.7
980.0,180.3
981.0,175.3
982.0,165.6
983.0,137.0
984.0,158.6
985.0,165.5
986.0,162.2
987.0,164.4
988.0,167.2
989.0,159.4
990.0,165.9
991.0,165.6
992.0,160.0
993.0,186.1
994.0,161.0
995.0,142.1
996.0,184.7
997.0,157.0
998.0,175.4
999.0,158.8
1000.0,171.5
1001.0,164.5
1002.0,175.9
1003.0,163.6
1004.0,159.4
1005.0,169.0
1006.0,162.2
1007.0,146.2
1008.0,160.1
1009.0,196.1
1010.0,147.2
1011.0,168.5
1012.0,163.2
1013.0,183.9
1014.0,152.7
1015.0,166.3
1016.0,172.9
1017.0,164.2
1018.0,158.4
1019.0,166.5
1020.0,163.9
1021.0,163.8
1022.0,177.0
1023.0,170.3
1024.0,171.5
1025.0,167.8
1026.0,175.5
1027.0,179.4
1028.0,164.3
1029.0,176.5
1030.0,154.5
1031.0,143.7
1032.0,186.2
1033.0,163.2
1034.0,169.6
1035.0,154.4
1036.0,153.9
1037.0,160.2
1038.0,174.4
1039.0,162.0
1040.0,164.0
1041.0,159.8
1042.0,180.4
1043.0,176.4
1044.0,161.5
1045.0,173.5
1046.0,164.4
1047.0,163.4
1048.0,166.9
1049.0,173.3
1050.0,157.6
1051.0,172.1
1052.0,194.9
1053.0,170.1
1054.0,169.2
1055.0,166.8
1056.0,173.7
1057.0,151.1
1058.0,186.1
1059.0,178.2
1060.0,161.8
1061.0,168.5
1062.0,163.0
1063.0,171.0
1064.0,168.7
1065.0,169.4
1066.0,156.8
1067.0,163.3
1068.0,180.9
1069.0,162.9
1070.0,139.5
1071.0,165.7
1072.0,191.9
1073.0,175.6
1074.0,160.8
1075.0,167.9
1076.0,177.4
1077.0,151.4
1078.0,160.9
1079.0,172.8
1080.0,185.6
1081.0,163.8
1082.0,184.8
1083.0,160.6
1084.0,132.6
1085.0,175.2
1086.0,172.3
1087.0,174.9
1088.0,175.1
1089.0,170.2
1090.0,165.1
1091.0,166.1
1092.0,164.0
1093.0,164.3
1094.0,149.7
1095.0,156.7
1096.0,168.4
1097.0,146.4
1098.0,148.7
1099.0,166.6
1100.0,168.6
1101.0,166.4
1102.0,144.4
1103.0,184.8
1104.0,153.5
1105.0,159.1
1106.0,154.6
1107.0,181.8
1108.0,173.7
1109.0,165.4
1110.0,163.9
1111.0,170.5
1112.0,154.7
1113.0,172.0
1114.0,162.9
1115.0,174.8
1116.0,174.2
1117.0,163.0
1118.0,146.6
1119.0,166.0
1120.0,153.2
1121.0,169.4
1122.0,165.5
1123.0,162.0
1124.0,154.8
1125.0,181.9
1126.0,164.7
1127.0,194.2
1128.0,167.9
1129.0,170.9
1130.0,167.6
1131.0,171.5
1132.0,180.5
1133.0,180.7
1134.0,151.6
1135.0,178.4
1136.0,174.8
1137.0,169.2
1138.0,186.8
1139.0,188.1
1140.0,178.1
1141.0,161.9
1142.0,153.9
1143.0,175.6
1144.0,183.3
1145.0,148.2
1146.0,180.8
1147.0,166.9
1148.0,150.8
1149.0,175.0
1150.0,179.6
1151.0,166.0
1152.0,158.2
1153.0,187.1
1154.0,162.1
1155.0,181.6
1156.0,153.9
1157.0,172.9
1158.0,171.9
1159.0,175.7
1160.0,183.2
1161.0,159.6
1162.0,173.5
1163.0,153.4
1164.0,152.9
1165.0,163.3
1166.0,175.1
1167.0,188.6
1168.0,189.1
1169.0,164.4
1170.0,170.6
1171.0,177.4
1172.0,175.6
1173.0,166.7
1174.0,168.6
1175.0,166.7
1176.0,165.8
1177.0,165.4
1178.0,168.4
1179.0,164.6
1180.0,157.2
1181.0,177.6
1182.0,174.9
1183.0,188.8
1184.0,172.6
1185.0,163.9
1186.0,161.9
1187.0,170.0
1188.0,175.4
1189.0,167.6
1190.0,155.0
1191.0,162.6
1192.0,170.1
1193.0,178.2
1194.0,155.9
1195.0,173.4
1196.0,171.5
1197.0,164.1
1198.0,162.8
1199.0,161.1
1200.0,169.5
1201.0,180.9
1202.0,197.8
1203.0,158.4
1204.0,167.9
1205.0,146.8
1206.0,171.2
1207.0,178.0
1208.0,189.0
1209.0,154.8
1210.0,161.0
1211.0,173.9
1212.0,154.9
1213.0,172.8
1214.0,177.1
1215.0,156.8
1216.0,172.1
1217.0,158.2
1218.0,187.2
1219.0,176.2
1220.0,168.7
1221.0,162.2
1222.0,179.9
1223.0,189.1
1224.0,167.0
1225.0,170.6
1226.0,167.7
1227.0,192.1
1228.0,155.8
1229.0,189.5
1230.0,171.3
1231.0,173.8
1232.0,171.5
1233.0,178.4
1234.0,168.6
1235.0,187.4
1236.0,188.1
1237.0,167.1
1238.0,185.3
1239.0,175.1
1240.0,178.6
1241.0,194.3
1242.0,170.4
1243.0,188.3
1244.0,182.7
1245.0,176.0
1246.0,180.6
1247.0,179.3
1248.0,164.1
1249.0,171.4
1250.0,197.9
1251.0,176.3
1252.0,193.1
1253.0,184.0
1254.0,163.1
1255.0,175.5
1256.0,181.3
1257.0,187.9
1258.0,172.7
1259.0,167.2
1260.0,178.8
1261.0,186.1
1262.0,181.9
1263.0,170.1
1264.0,197.5
1265.0,177.9
1266.0,181.4
1267.0,172.9
1268.0,192.2
1269.0,187.1
1270.0,184.9
1271.0,169.0
1272.0,192.1
1273.0,187.6
1274.0,190.6
1275.0,179.9
1276.0,179.8
1277.0,179.0
1278.0,205.0
1279.0,175.2
1280.0,167.2
1281.0,174.9
1282.0,173.1
1283.0,193.1
1284.0,166.8
1285.0,174.1
1286.0,182.0
1287.0,194.3
1288.0,189.6
1289.0,199.2
1290.0,184.7
1291.0,178.3
1292.0,188.3
1293.0,165.4
1294.0,162.4
1295.0,191.0
1296.0,182.5
1297.0,189.4
1298.0,170.7
1299.0,193.5
1300.0,186.6
1301.0,180.1
1302.0,183.0
1303.0,185.4
1304.0,171.2
1305.0,175.4
1306.0,183.6
1307.0,175.6
1308.0,165.0
1309.0,182.3
1310.0,189.8
1311.0,192.1
1312.0,187.3
1313.0,190.2
1314.0,193.3
1315.0,183.4
1316.0,160.3
1317.0,193.0
1318.0,172.2
1319.0,169.2
1320.0,170.0
1321.0,207.1
1322.0,185.2
1323.0,170.0
1324.0,174.3
1325.0,182.5
1326.0,187.3
1327.0,184.0
1328.0,171.5
1329.0,184.5
1330.0,174.3
1331.0,191.8
1332.0,182.4
1333.0,174.6
1334.0,190.4
1335.0,187.3
1336.0,178.4
1337.0,191.5
1338.0,190.1
1339.0,195.4
1340.0,189.1
1341.0,179.7
1342.0,164.4
1343.0,183.4
1344.0,186.0
1345.0,183.3
1346.0,151.4
1347.0,189.4
1348.0,172.5
1349.0,189.5
1350.0,200.0
1351.0,178.9
1352.0,186.5
1353.0,182.9
1354.0,189.0
1355.0,184.2
1356.0,176.5
1357.0,172.0
1358.0,198.2
1359.0,186.2
1360.0,191.0
1361.0,185.8
1362.0,192.4
1363.0,172.2
1364.0,183.5
1365.0,186.9
1366.0,196.0
1367.0,211.0
1368.0,188.2
1369.0,175.6
1370.0,169.8
1371.0,172.6
1372.0,173.9
1373.0,151.1
1374.0,174.5
1375.0,190.2
1376.0,183.6
1377.0,180.1
1378.0,166.2
1379.0,194.9
1380.0,187.3
1381.0,180.2
1382.0,155.3
1383.0,172.6
1384.0,181.4
1385.0,176.1
1386.0,177.5
1387.0,181.7
1388.0,174.0
1389.0,178.3
1390.0,162.1
1391.0,157.2
1392.0,174.5
1393.0,174.0
1394.0,172.5
1395.0,167.5
1396.0,162.5
1397.0,166.5
1398.0,165.1
1399.0,165.3
1400.0,180.2
1401.0,153.4
1402.0,182.7
1403.0,148.1
1404.0,160.0
1405.0,147.6
1406.0,158.6
1407.0,162.4
1408.0,154.6
1409.0,160.3
1410.0,150.1
1411.0,136.0
1412.0,156.1
1413.0,150.4
1414.0,146.2
1415.0,146.4
1416.0,151.6
1417.0,142.6
1418.0,149.6
1419.0,154.4
1420.0,159.6
1421.0,154.1
1422.0,144.9
1423.0,145.2
1424.0,138.9
1425.0,137.4
1426.0,147.2
1427.0,138.5
1428.0,142.8
1429.0,131.6
1430.0,147.7
1431.0,133.5
1432.0,142.8
1433.0,129.4
1434.0,128.8
1435.0,144.4
1436.0,127.6
1437.0,119.3
1438.0,123.5
1439.0,138.3
1440.0,137.8
1441.0,124.6
1442.0,126.1
1443.0,135.1
1444.0,140.3
1445.0,129.8
1446.0,134.8
1447.0,136.4
1448.0,144.0
1449.0,117.8
1450.0,121.4
1451.0,122.4
1452.0,131.9
1453.0,123.8
1454.0,127.5
1455.0,127.0
1456.0,124.9
1457.0,126.2
1458.0,131.8
1459.0,116.8
1460.0,121.2
1461.0,112.2
1462.0,122.3
1463.0,119.6
1464.0,129.2
1465.0,119.9
1466.0,115.0
1467.0,115.3
1468.0,129.5
1469.0,105.2
1470.0,113.1
1471.0,118.6
1472.0,112.0
1473.0,119.5
1474.0,114.9
1475.0,119.1
1476.0,117.1
1477.0,115.0
1478.0,105.5
1479.0,117.2
1480.0,102.8
1481.0,109.9
1482.0,118.2
1483.0,123.3
1484.0,131.2
1485.0,110.3
1486.0,105.6
1487.0,116.3
1488.0,125.8
1489.0,123.4
1490.0,103.6
1491.0,109.6
1492.0,116.6
1493.0,116.7
1494.0,113.7
1495.0,106.3
1496.0,113.4
1497.0,116.6
1498.0,101.7
1499.0,118.7
1500.0,115.2
1501.0,103.2
1502.0,115.9
1503.0,115.1
1504.0,114.7
1505.0,118.7
1506.0,106.7
1507.0,109.8
1508.0,88.4
1509.0,116.4
1510.0,114.7
1511.0,117.4
1512.0,98.9
1513.0,111.8
1514.0,111.7
1515.0,99.6
1516.0,113.7
1517.0,108.8
1518.0,91.8
1519.0,107.4
1520.0,95.9
1521.0,89.7
1522.0,105.4
1523.0,103.2
1524.0,114.7
1525.0,106.0
1526.0,110.4
1527.0,106.6
1528.0,110.0
1529.0,95.9
1530.0,105.1
1531.0,102.6
1532.0,107.5
1533.0,105.2
1534.0,97.5
1535.0,100.4
1536.0,113.3
1537.0,88.1
1538.0,106.4
1539.0,110.9
1540.0,106.7
1541.0,116.3
1542.0,108.5
1543.0,104.5
1544.0,97.8
1545.0,103.3
1546.0,104.2
1547.0,119.5
1548.0,94.7
1549.0,90.7
1550.0,100.4
1551.0,87.3
1552.0,95.3
1553.0,80.2
1554.0,104.5
1555.0,106.6
1556.0,99.5
1557.0,113.3
1558.0,109.8
1559.0,102.6
1560.0,97.8
1561.0,95.5
1562.0,101.9
1563.0,95.9
1564.0,101.1
1565.0,101.5
1566.0,95.6
1567.0,106.1
1568.0,95.9
1569.0,97.6
1570.0,89.5
1571.0,95.7
1572.0,113.8
1573.0,90.1
1574.0,99.3
1575.0,92.5
1576.0,80.5
1577.0,100.7
1578.0,92.4
1579.0,99.0
1580.0,104.9
1581.0,99.3
1582.0,99.0
1583.0,89.9
1584.0,100.6
1585.0,92.9
1586.0,79.8
1587.0,101.3
1588.0,104.4
1589.0,105.8
1590.0,110.7
1591.0,100.3
1592.0,98.6
1593.0,103.7
1594.0,89.1
1595.0,83.7
1596.0,92.6
1597.0,106.2
1598.0,90.9
1599.0,99.1
1600.0,99.7
1601.0,98.3
1602.0,86.1
1603.0,97.5
1604.0,91.7
1605.0,108.6
1606.0,104.5
1607.0,92.2
1608.0,107.9
1609.0,97.2
1610.0,82.0
1611.0,94.1
1612.0,106.8
1613.0,88.1
1614.0,94.0
1615.0,85.7
1616.0,86.3
1617.0,88.8
1618.0,84.0
1619.0,89.7
1620.0,107.2
1621.0,94.6
1622.0,101.0
1623.0,103.3
1624.0,87.0
1625.0,87.2
1626.0,99.9
1627.0,88.9
1628.0,100.6
1629.0,106.5
1630.0,82.4
1631.0,90.1
1632.0,91.8
1633.0,89.9
1634.0,89.7
1635.0,89.6
1636.0,93.5
1637.0,94.3
1638.0,101.0
1639.0,92.3
1640.0,101.2
1641.0,87.2
1642.0,83.6
1643.0,89.3
1644.0,96.3
1645.0,98.8
1646.0,104.6
1647.0,95.7
1648.0,98.8
1649.0,102.6
1650.0,87.2
1651.0,92.0
1652.0,114.4
1653.0,99.3
1654.0,95.6
1655.0,98.8
1656.0,81.3
1657.0,87.6
1658.0,84.7
1659.0,97.5
1660.0,90.6
1661.0,94.0
1662.0,90.6
1663.0,81.8
