timestamp,hr_wearable
354.0,121.0
355.0,111.9
356.0,125.8
357.0,111.7
358.0,170.7
359.0,142.4
360.0,133.1
361.0,165.8
362.0,111.3
363.0,132.8
364.0,171.0
365.0,131.8
366.0,178.9
367.0,149.3
368.0,158.2
369.0,159.4
370.0,135.9
371.0,127.3
372.0,134.0
373.0,119.0
374.0,135.1
375.0,135.4
376.0,166.1
377.0,146.1
378.0,177.3
379.0,96.4
380.0,113.5
381.0,128.2
382.0,161.1
383.0,132.0
384.0,107.3
385.0,130.0
386.0,113.3
387.0,109.9
388.0,170.5
389.0,128.1
390.0,137.3
391.0,132.5
392.0,130.3
393.0,120.5
394.0,130.2
395.0,142.1
396.0,161.6
397.0,152.8
398.0,113.7
399.0,153.3
400.0,144.2
401.0,124.2
402.0,139.1
403.0,146.1
404.0,136.5
405.0,144.3
406.0,119.7
407.0,170.6
408.0,99.6
409.0,144.1
410.0,139.9
411.0,145.7
412.0,121.6
413.0,155.9
414.0,134.0
415.0,115.2
416.0,116.6
417.0,155.6
418.0,108.1
419.0,168.7
420.0,154.6
421.0,168.1
422.0,165.6
423.0,128.1
424.0,119.3
425.0,87.5
426.0,128.4
427.0,167.9
428.0,121.0
429.0,132.0
430.0,125.3
431.0,141.9
432.0,158.5
433.0,107.8
434.0,110.9
435.0,161.7
436.0,148.5
437.0,130.5
438.0,166.0
439.0,111.0
440.0,152.7
441.0,135.3
442.0,147.3
443.0,93.0
444.0,131.5
445.0,149.2
446.0,134.8
447.0,158.7
448.0,158.6
449.0,119.1
450.0,151.9
451.0,119.5
452.0,138.3
453.0,149.2
454.0,122.5
455.0,150.9
456.0,127.1
457.0,125.7
458.0,149.0
459.0,120.7
460.0,119.5
461.0,153.5
462.0,136.4
463.0,108.1
464.0,149.8
465.0,128.1
466.0,111.2
467.0,91.3
468.0,153.0
469.0,121.2
470.0,113.6
471.0,147.3
472.0,150.7
473.0,121.9
474.0,152.9
475.0,173.2
476.0,160.4
477.0,158.2
478.0,142.6
479.0,129.1
480.0,136.4
481.0,145.6
482.0,114.2
483.0,122.9
484.0,110.4
485.0,140.4
486.0,137.2
487.0,124.2
488.0,151.1
489.0,117.9
490.0,124.1
491.0,150.9
492.0,153.3
493.0,122.2
494.0,140.1
495.0,121.9
496.0,131.6
497.0,137.4
498.0,145.0
499.0,141.5
500.0,140.6
501.0,116.4
502.0,142.4
503.0,144.7
504.0,147.7
505.0,122.6
506.0,152.4
507.0,113.2
508.0,128.9
509.0,130.8
510.0,113.0
511.0,130.6
512.0,139.9
513.0,103.7
514.0,129.7
515.0,105.1
516.0,173.6
517.0,140.9
518.0,139.0
519.0,140.4
520.0,147.8
521.0,154.2
522.0,108.4
523.0,160.2
524.0,159.8
525.0,135.8
526.0,107.3
527.0,81.4
528.0,114.8
529.0,145.9
530.0,158.0
531.0,149.5
532.0,134.1
533.0,170.4
534.0,154.0
535.0,129.3
536.0,174.8
537.0,116.0
538.0,108.6
539.0,127.4
540.0,121.0
541.0,128.8
542.0,149.9
543.0,107.5
544.0,136.2
545.0,137.0
546.0,94.6
547.0,109.2
548.0,129.7
549.0,121.6
550.0,133.0
551.0,162.8
552.0,136.0
553.0,113.3
554.0,122.4
555.0,167.1
556.0,162.9
557.0,145.8
558.0,107.0
559.0,141.0
560.0,142.7
561.0,136.4
562.0,126.3
563.0,130.2
564.0,125.1
565.0,115.8
566.0,161.4
567.0,152.5
568.0,130.8
569.0,142.3
570.0,143.3
571.0,178.0
572.0,151.5
573.0,150.8
574.0,136.9
575.0,128.7
576.0,161.6
577.0,176.4
578.0,121.5
579.0,143.9
580.0,150.4
581.0,97.3
582.0,118.6
583.0,143.0
584.0,101.8
585.0,104.5
586.0,131.8
587.0,145.8
588.0,145.7
589.0,164.9
590.0,138.7
591.0,130.0
592.0,112.3
593.0,129.1
594.0,148.5
595.0,149.0
596.0,140.8
597.0,145.8
598.0,159.2
599.0,137.6
600.0,161.2
601.0,123.4
602.0,135.7
603.0,128.6
604.0,152.2
605.0,119.7
606.0,132.1
607.0,105.0
608.0,149.0
609.0,160.8
610.0,154.4
611.0,153.5
612.0,153.8
613.0,151.4
614.0,150.3
615.0,152.1
616.0,128.0
617.0,137.1
618.0,142.4
619.0,135.1
620.0,113.2
621.0,119.4
622.0,145.6
623.0,158.0
624.0,141.9
625.0,192.0
626.0,125.8
627.0,149.7
628.0,198.6
629.0,162.7
630.0,155.0
631.0,162.4
632.0,144.9
633.0,173.4
634.0,166.0
635.0,127.5
636.0,149.5
637.0,116.3
638.0,171.3
639.0,148.4
640.0,169.8
641.0,143.6
642.0,112.0
643.0,193.5
644.0,148.5
645.0,127.1
646.0,165.9
647.0,163.9
648.0,142.5
649.0,144.2
650.0,151.4
651.0,126.9
652.0,134.9
653.0,179.1
654.0,144.6
655.0,131.6
656.0,139.3
657.0,166.6
658.0,111.3
659.0,151.8
660.0,191.3
661.0,183.2
662.0,157.2
663.0,170.7
664.0,170.1
665.0,144.9
666.0,163.9
667.0,178.8
668.0,124.7
669.0,158.5
670.0,154.3
671.0,149.6
672.0,149.1
673.0,153.0
674.0,155.2
675.0,170.1
676.0,159.1
677.0,147.2
678.0,135.5
679.0,141.7
680.0,155.2
681.0,137.6
682.0,167.4
683.0,157.8
684.0,170.8
685.0,138.8
686.0,135.5
687.0,171.0
688.0,153.2
689.0,147.0
690.0,163.1
691.0,162.0
692.0,127.5
693.0,174.7
694.0,141.9
695.0,179.4
696.0,125.2
697.0,155.2
698.0,146.8
699.0,115.3
700.0,162.7
701.0,116.6
702.0,146.4
703.0,171.0
704.0,141.4
705.0,135.2
706.0,165.9
707.0,147.0
708.0,144.5
709.0,175.3
710.0,162.1
711.0,143.8
712.0,167.5
713.0,129.4
714.0,182.9
715.0,147.6
716.0,167.2
717.0,167.0
718.0,148.9
719.0,143.9
720.0,150.9
721.0,164.2
722.0,133.7
723.0,130.3
724.0,178.5
725.0,139.5
726.0,134.5
727.0,149.3
728.0,149.8
729.0,178.4
730.0,151.1
731.0,146.5
732.0,148.6
733.0,144.3
734.0,141.6
735.0,144.8
736.0,183.3
737.0,165.5
738.0,146.7
739.0,139.2
740.0,124.0
741.0,177.3
742.0,176.6
743.0,193.6
744.0,171.8
745.0,162.0
746.0,177.8
747.0,143.0
748.0,146.9
749.0,152.3
750.0,177.7
751.0,138.4
752.0,137.3
753.0,159.3
754.0,167.8
755.0,142.8
756.0,167.1
757.0,179.3
758.0,176.3
759.0,161.6
760.0,153.6
761.0,186.5
762.0,155.6
763.0,171.3
764.0,168.3
765.0,169.0
766.0,135.4
767.0,131.5
768.0,149.5
769.0,168.1
770.0,163.6
771.0,196.1
772.0,163.7
773.0,149.6
774.0,134.4
775.0,176.1
776.0,154.4
777.0,127.0
778.0,154.4
779.0,136.4
780.0,147.1
781.0,155.2
782.0,139.2
783.0,146.8
784.0,142.3
785.0,142.2
786.0,136.4
787.0,145.9
788.0,138.2
789.0,164.5
790.0,157.7
791.0,176.1
792.0,188.1
793.0,166.5
794.0,132.8
795.0,168.5
796.0,163.8
797.0,156.9
798.0,155.3
799.0,136.8
800.0,170.1
801.0,154.2
802.0,181.3
803.0,172.3
804.0,144.8
805.0,178.1
806.0,109.3
807.0,189.9
808.0,130.7
809.0,163.6
810.0,162.8
811.0,175.3
812.0,148.9
813.0,116.4
814.0,149.2
815.0,151.1
816.0,118.4
817.0,156.0
818.0,135.6
819.0,167.2
820.0,150.7
821.0,189.7
822.0,149.6
823.0,162.1
824.0,150.1
825.0,125.1
826.0,151.7
827.0,168.7
828.0,166.1
829.0,150.4
830.0,129.2
831.0,166.5
832.0,163.1
833.0,170.3
834.0,149.6
835.0,125.0
836.0,165.6
837.0,156.0
838.0,182.1
839.0,157.7
840.0,156.4
841.0,164.2
842.0,146.1
843.0,144.8
844.0,187.4
845.0,140.5
846.0,152.8
847.0,192.1
848.0,175.7
849.0,161.4
850.0,183.8
851.0,141.3
852.0,200.8
853.0,147.8
854.0,192.4
855.0,192.2
856.0,124.0
857.0,182.1
858.0,150.3
859.0,144.7
860.0,164.2
861.0,137.2
862.0,164.0
863.0,138.6
864.0,158.7
865.0,179.5
866.0,162.2
867.0,149.0
868.0,165.1
869.0,130.1
870.0,140.7
871.0,148.3
872.0,169.6
873.0,162.1
874.0,164.7
875.0,154.3
876.0,140.6
877.0,182.1
878.0,143.4
879.0,163.8
880.0,154.0
881.0,165.9
882.0,144.5
883.0,174.4
884.0,180.3
885.0,173.5
886.0,158.1
887.0,147.3
888.0,205.6
889.0,136.4
890.0,170.1
891.0,161.1
892.0,154.4
893.0,159.4
894.0,146.8
895.0,163.6
896.0,161.7
897.0,203.8
898.0,174.8
899.0,165.2
900.0,166.6
901.0,189.9
902.0,139.8
903.0,154.7
904.0,123.8
905.0,168.0
906.0,172.9
907.0,139.8
908.0,182.9
909.0,144.5
910.0,152.0
911.0,160.3
912.0,187.6
913.0,144.2
914.0,165.4
915.0,174.2
916.0,171.3
917.0,171.2
918.0,173.7
919.0,149.5
920.0,189.9
921.0,157.1
922.0,155.4
923.0,184.9
924.0,149.6
925.0,167.0
926.0,148.4
927.0,207.0
928.0,202.8
929.0,159.6
930.0,171.3
931.0,162.7
932.0,156.5
933.0,165.3
934.0,162.0
935.0,135.1
936.0,167.1
937.0,161.9
938.0,168.3
939.0,162.0
940.0,157.3
941.0,179.7
942.0,173.5
943.0,189.0
944.0,172.7
945.0,159.3
946.0,173.8
947.0,126.0
948.0,174.9
949.0,166.4
950.0,201.9
951.0,146.6
952.0,143.1
953.0,170.8
954.0,170.6
955.0,176.9
956.0,171.8
957.0,159.3
958.0,112.3
959.0,176.2
960.0,119.0
961.0,115.6
962.0,151.5
963.0,172.1
964.0,200.1
965.0,182.1
966.0,216.5
967.0,188.5
968.0,178.6
969.0,220.0
970.0,118.2
971.0,151.0
972.0,153.5
973.0,197.6
974.0,130.6
975.0,193.2
976.0,186.1
977.0,195.0
978.0,194.9
979.0,220.0
980.0,164.0
981.0,185.6
982.0,140.1
983.0,131.9
984.0,220.0
985.0,137.6
986.0,189.7
987.0,185.5
988.0,208.9
989.0,107.8
990.0,200.1
991.0,166.5
992.0,147.1
993.0,182.6
994.0,205.8
995.0,220.0
996.0,163.1
997.0,127.1
998.0,129.5
999.0,194.7
1000.0,121.5
1001.0,163.4
1002.0,220.0
1003.0,184.2
1004.0,194.9
1005.0,130.0
1006.0,124.1
1007.0,197.1
1008.0,157.9
1009.0,210.6
1010.0,173.5
1011.0,220.0
1012.0,150.3
1013.0,181.4
1014.0,138.4
1015.0,207.9
1016.0,187.0
1017.0,137.1
1018.0,160.7
1019.0,220.0
1020.0,217.6
1021.0,121.9
1022.0,155.3
1023.0,220.0
1024.0,165.1
1025.0,177.7
1026.0,207.9
1027.0,123.9
1028.0,138.6
1029.0,136.5
1030.0,216.4
1031.0,209.9
1032.0,198.7
1033.0,167.5
1034.0,213.4
1035.0,167.2
1036.0,193.7
1037.0,206.1
1038.0,220.0
1039.0,171.0
1040.0,160.4
1041.0,219.9
1042.0,220.0
1043.0,153.4
1044.0,132.7
1045.0,216.4
1046.0,113.1
1047.0,111.7
1048.0,162.8
1049.0,172.7
1050.0,130.8
1051.0,177.9
1052.0,179.0
1053.0,153.0
1054.0,220.0
1055.0,186.0
1056.0,210.5
1057.0,118.0
1058.0,117.3
1059.0,187.0
1060.0,220.0
1061.0,134.1
1062.0,175.3
1063.0,125.8
1064.0,143.6
1065.0,176.8
1066.0,152.2
1067.0,123.1
1068.0,122.3
1069.0,102.2
1070.0,187.1
1071.0,190.5
1072.0,190.1
1073.0,136.2
1074.0,205.9
1075.0,196.1
1076.0,171.2
1077.0,166.0
1078.0,148.3
1079.0,178.2
1080.0,220.0
1081.0,211.7
1082.0,161.2
1083.0,189.6
1084.0,130.2
1085.0,195.6
1086.0,139.6
1087.0,194.2
1088.0,220.0
1089.0,149.3
1090.0,220.0
1091.0,188.0
1092.0,143.3
1093.0,142.2
1094.0,220.0
1095.0,189.0
1096.0,151.1
1097.0,164.8
1098.0,187.6
1099.0,171.5
1100.0,184.3
1101.0,220.0
1102.0,130.4
1103.0,194.1
1104.0,167.7
1105.0,152.0
1106.0,208.8
1107.0,118.1
1108.0,85.8
1109.0,179.4
1110.0,166.3
1111.0,122.1
1112.0,109.0
1113.0,220.0
1114.0,187.3
1115.0,171.6
1116.0,220.0
1117.0,207.5
1118.0,220.0
1119.0,128.0
1120.0,126.6
1121.0,192.5
1122.0,185.4
1123.0,215.3
1124.0,112.2
1125.0,196.4
1126.0,206.7
1127.0,204.2
1128.0,155.7
1129.0,188.4
1130.0,141.6
1131.0,159.5
1132.0,133.1
1133.0,144.0
1134.0,162.7
1135.0,154.0
1136.0,143.9
1137.0,124.5
1138.0,220.0
1139.0,152.7
1140.0,182.0
1141.0,106.6
1142.0,218.8
1143.0,175.7
1144.0,154.5
1145.0,155.4
1146.0,202.8
1147.0,65.5
1148.0,142.0
1149.0,167.5
1150.0,167.3
1151.0,220.0
1152.0,159.3
1153.0,207.1
1154.0,220.0
1155.0,195.6
1156.0,146.7
1157.0,124.1
1158.0,196.8
1159.0,220.0
1160.0,189.0
1161.0,214.0
1162.0,220.0
1163.0,200.0
1164.0,131.1
1165.0,173.2
1166.0,220.0
1167.0,162.9
1168.0,220.0
1169.0,168.1
1170.0,181.9
1171.0,157.1
1172.0,175.6
1173.0,177.3
1174.0,112.1
1175.0,154.2
1176.0,126.2
1177.0,156.1
1178.0,142.2
1179.0,207.7
1180.0,207.9
1181.0,191.3
1182.0,125.3
1183.0,167.4
1184.0,122.1
1185.0,165.6
1186.0,194.2
1187.0,206.6
1188.0,188.8
1189.0,217.5
1190.0,181.4
1191.0,163.7
1192.0,204.1
1193.0,205.5
1194.0,153.3
1195.0,185.6
1196.0,161.6
1197.0,99.0
1198.0,186.2
1199.0,124.1
1200.0,183.1
1201.0,115.7
1202.0,145.5
1203.0,156.3
1204.0,215.4
1205.0,152.8
1206.0,134.3
1207.0,186.6
1208.0,166.4
1209.0,203.0
1210.0,138.5
1211.0,181.9
1212.0,220.0
1213.0,164.5
1214.0,179.7
1215.0,112.7
1216.0,141.9
1217.0,190.5
1218.0,162.7
1219.0,197.8
1220.0,192.0
1221.0,130.1
1222.0,213.6
1223.0,132.6
1224.0,149.8
1225.0,185.5
1226.0,220.0
1227.0,141.8
1228.0,183.1
1229.0,183.0
1230.0,201.0
1231.0,219.9
1232.0,162.9
1233.0,213.9
1234.0,220.0
1235.0,220.0
1236.0,197.0
1237.0,185.1
1238.0,163.1
1239.0,127.5
1240.0,170.4
1241.0,184.2
1242.0,176.2
1243.0,201.4
1244.0,127.8
1245.0,172.7
1246.0,220.0
1247.0,214.6
1248.0,201.3
1249.0,193.9
1250.0,167.1
1251.0,117.3
1252.0,197.3
1253.0,125.4
1254.0,168.6
1255.0,180.5
1256.0,165.0
1257.0,220.0
1258.0,220.0
1259.0,191.4
1260.0,148.7
1261.0,220.0
1262.0,203.9
1263.0,147.5
1264.0,182.4
1265.0,215.7
1266.0,160.1
1267.0,186.9
1268.0,193.8
1269.0,143.5
1270.0,173.2
1271.0,146.0
1272.0,213.9
1273.0,149.5
1274.0,192.1
1275.0,132.3
1276.0,141.6
1277.0,140.0
1278.0,172.5
1279.0,189.0
1280.0,194.6
1281.0,117.8
1282.0,175.7
1283.0,154.5
1284.0,201.1
1285.0,172.8
1286.0,180.0
1287.0,156.3
1288.0,220.0
1289.0,137.3
1290.0,169.0
1291.0,186.1
1292.0,154.9
1293.0,154.8
1294.0,116.8
1295.0,157.1
1296.0,147.7
1297.0,220.0
1298.0,220.0
1299.0,179.8
1300.0,131.5
1301.0,209.2
1302.0,147.6
1303.0,162.4
1304.0,159.9
1305.0,164.7
1306.0,169.0
1307.0,134.4
1308.0,156.8
1309.0,219.4
1310.0,180.9
1311.0,187.6
1312.0,103.0
1313.0,218.5
1314.0,159.4
1315.0,220.0
1316.0,189.4
1317.0,163.8
1318.0,122.9
1319.0,220.0
1320.0,212.0
1321.0,214.2
1322.0,220.0
1323.0,191.4
1324.0,220.0
1325.0,166.0
1326.0,210.2
1327.0,161.2
1328.0,164.9
1329.0,186.1
1330.0,137.7
1331.0,195.3
1332.0,172.2
1333.0,113.0
1334.0,153.4
1335.0,172.6
1336.0,216.4
1337.0,195.8
1338.0,220.0
1339.0,203.5
1340.0,164.8
1341.0,181.6
1342.0,171.0
1343.0,202.0
1344.0,186.6
1345.0,161.5
1346.0,184.8
1347.0,201.4
1348.0,147.8
1349.0,195.6
1350.0,127.2
1351.0,220.0
1352.0,203.4
1353.0,220.0
1354.0,144.2
1355.0,220.0
1356.0,218.1
1357.0,177.2
1358.0,170.0
1359.0,144.9
1360.0,135.1
1361.0,156.9
1362.0,138.8
1363.0,220.0
1364.0,129.5
1365.0,189.9
1366.0,200.3
1367.0,197.9
1368.0,200.5
1369.0,219.1
1370.0,168.7
1371.0,187.1
1372.0,173.1
1373.0,220.0
1374.0,220.0
1375.0,141.1
1376.0,111.5
1377.0,205.6
1378.0,220.0
1379.0,220.0
1380.0,210.2
1381.0,220.0
1382.0,220.0
1383.0,220.0
1384.0,211.2
1385.0,154.1
1386.0,176.8
1387.0,187.0
1388.0,171.3
1389.0,172.4
1390.0,220.0
1391.0,144.6
1392.0,199.3
1393.0,181.6
1394.0,138.1
1395.0,129.3
1396.0,105.9
1397.0,161.6
1398.0,162.8
1399.0,149.0
1400.0,129.1
1401.0,169.4
1402.0,157.8
1403.0,147.0
1404.0,141.8
1405.0,154.2
1406.0,166.3
1407.0,151.3
1408.0,134.7
1409.0,154.8
1410.0,173.1
1411.0,154.6
1412.0,154.6
1413.0,146.5
1414.0,135.6
1415.0,135.0
1416.0,120.8
1417.0,170.9
1418.0,157.4
1419.0,118.2
1420.0,152.0
1421.0,152.2
1422.0,154.4
1423.0,138.6
1424.0,109.0
1425.0,188.8
1426.0,137.8
1427.0,145.3
1428.0,166.4
1429.0,162.9
1430.0,114.6
1431.0,134.1
1432.0,137.0
1433.0,147.8
1434.0,132.3
1435.0,133.3
1436.0,126.4
1437.0,153.2
1438.0,107.6
1439.0,125.6
1440.0,100.0
1441.0,114.9
1442.0,138.2
1443.0,138.4
1444.0,126.7
1445.0,152.9
1446.0,156.0
1447.0,129.8
1448.0,134.8
1449.0,121.2
1450.0,139.6
1451.0,106.4
1452.0,160.3
1453.0,148.1
1454.0,106.1
1455.0,113.1
1456.0,135.0
1457.0,120.6
1458.0,136.4
1459.0,118.8
1460.0,151.9
1461.0,123.8
1462.0,167.0
1463.0,133.6
1464.0,97.9
1465.0,159.2
1466.0,140.5
1467.0,126.3
1468.0,130.8
1469.0,98.1
1470.0,87.0
1471.0,118.1
1472.0,143.8
1473.0,125.7
1474.0,149.3
1475.0,141.5
1476.0,118.3
1477.0,139.5
1478.0,145.4
1479.0,115.8
1480.0,113.5
1481.0,119.8
1482.0,73.3
1483.0,121.1
1484.0,128.8
1485.0,117.6
1486.0,120.9
1487.0,113.5
1488.0,78.1
1489.0,143.4
1490.0,106.8
1491.0,101.6
1492.0,136.7
1493.0,129.5
1494.0,95.2
1495.0,125.1
1496.0,90.7
1497.0,109.6
1498.0,134.2
1499.0,98.2
1500.0,92.9
1501.0,111.9
1502.0,112.4
1503.0,122.3
1504.0,85.2
1505.0,63.4
1506.0,126.2
1507.0,90.0
1508.0,98.2
1509.0,70.4
1510.0,128.2
1511.0,114.7
1512.0,113.2
1513.0,112.9
1514.0,69.7
1515.0,89.0
1516.0,98.9
1517.0,93.3
1518.0,101.2
1519.0,109.8
1520.0,122.8
1521.0,77.9
1522.0,104.6
1523.0,118.1
1524.0,89.7
1525.0,102.7
1526.0,113.8
1527.0,105.7
1528.0,117.4
1529.0,106.5
1530.0,99.4
1531.0,84.0
1532.0,109.8
1533.0,106.5
1534.0,86.8
1535.0,114.2
1536.0,126.5
1537.0,91.5
1538.0,106.1
1539.0,60.7
1540.0,73.5
1541.0,139.9
1542.0,95.6
1543.0,88.1
1544.0,82.3
1545.0,95.2
1546.0,89.7
1547.0,127.7
1548.0,78.8
1549.0,73.7
1550.0,111.3
1551.0,99.1
1552.0,96.3
1553.0,110.6
1554.0,102.8
1555.0,99.8
1556.0,75.6
1557.0,71.1
1558.0,88.5
1559.0,81.7
1560.0,105.5
1561.0,67.6
1562.0,91.6
1563.0,96.3
1564.0,98.2
1565.0,106.3
1566.0,93.7
1567.0,87.3
1568.0,121.8
1569.0,93.8
1570.0,125.1
1571.0,93.4
1572.0,98.9
1573.0,96.2
1574.0,75.5
1575.0,91.2
1576.0,99.8
1577.0,126.0
1578.0,118.0
1579.0,118.0
1580.0,74.6
1581.0,77.9
1582.0,129.2
1583.0,111.8
1584.0,87.9
1585.0,84.7
1586.0,122.2
1587.0,109.3
1588.0,116.0
1589.0,89.2
1590.0,87.4
1591.0,113.8
1592.0,92.2
1593.0,86.4
1594.0,81.4
1595.0,88.7
1596.0,114.3
1597.0,70.8
1598.0,109.1
1599.0,85.2
1600.0,94.4
1601.0,94.6
1602.0,93.4
1603.0,92.6
1604.0,89.5
1605.0,86.8
1606.0,121.2
1607.0,97.8
1608.0,94.7
1609.0,85.1
1610.0,89.2
1611.0,85.1
1612.0,110.2
1613.0,82.9
1614.0,56.9
1615.0,97.8
1616.0,91.8
1617.0,86.2
1618.0,113.1
1619.0,46.6
1620.0,124.9
1621.0,115.7
1622.0,85.6
1623.0,88.9
1624.0,105.4
1625.0,106.1
1626.0,84.8
1627.0,67.3
1628.0,133.7
1629.0,113.3
1630.0,98.4
1631.0,98.6
1632.0,106.4
1633.0,109.2
1634.0,57.9
1635.0,89.4
1636.0,87.5
1637.0,92.6
1638.0,108.5
1639.0,90.8
1640.0,70.0
1641.0,82.1
1642.0,96.8
1643.0,109.4
1644.0,123.5
1645.0,90.1
1646.0,109.9
1647.0,107.9
1648.0,104.7
1649.0,94.9
1650.0,87.9
1651.0,75.8
1652.0,74.8
1653.0,101.0
1654.0,93.5
1655.0,86.3
1656.0,106.0
1657.0,90.6
1658.0,78.9
1659.0,90.0
1660.0,110.1
1661.0,77.2
1662.0,99.6
1663.0,93.9
