timestamp,hr_reference
317.0,127.8
318.0,130.3
319.0,127.1
320.0,130.1
321.0,128.7
322.0,130.8
323.0,130.2
324.0,131.8
325.0,130.2
326.0,126.8
327.0,129.1
328.0,127.5
329.0,128.5
330.0,131.6
331.0,130.3
332.0,128.3
333.0,127.9
334.0,129.5
335.0,127.7
336.0,128.5
337.0,130.0
338.0,131.3
339.0,130.5
340.0,126.2
341.0,130.1
342.0,129.8
343.0,130.4
344.0,132.2
345.0,126.7
346.0,129.0
347.0,130.8
348.0,127.5
349.0,132.1
350.0,130.5
351.0,131.2
352.0,129.1
353.0,131.3
354.0,131.7
355.0,130.4
356.0,130.5
357.0,130.5
358.0,128.9
359.0,130.0
360.0,130.0
361.0,130.8
362.0,131.8
363.0,128.7
364.0,130.1
365.0,132.5
366.0,129.2
367.0,129.1
368.0,130.7
369.0,131.7
370.0,130.4
371.0,132.4
372.0,131.8
373.0,131.8
374.0,131.3
375.0,134.0
376.0,130.2
377.0,127.6
378.0,133.0
379.0,129.9
380.0,130.8
381.0,132.6
382.0,128.3
383.0,128.8
384.0,128.3
385.0,129.5
386.0,131.4
387.0,131.5
388.0,131.2
389.0,128.7
390.0,127.3
391.0,130.9
392.0,130.1
393.0,131.5
394.0,131.9
395.0,131.1
396.0,132.0
397.0,131.3
398.0,131.7
399.0,129.9
400.0,130.7
401.0,131.3
402.0,132.2
403.0,130.4
404.0,131.8
405.0,130.6
406.0,130.9
407.0,132.3
408.0,128.1
409.0,129.1
410.0,128.9
411.0,127.6
412.0,130.1
413.0,132.2
414.0,130.7
415.0,131.4
416.0,132.8
417.0,133.2
418.0,131.1
419.0,133.2
420.0,131.3
421.0,130.0
422.0,130.3
423.0,129.0
424.0,129.9
425.0,130.7
426.0,132.5
427.0,133.8
428.0,129.2
429.0,131.9
430.0,129.7
431.0,132.0
432.0,131.1
433.0,128.6
434.0,132.7
435.0,130.4
436.0,130.6
437.0,129.8
438.0,130.4
439.0,132.0
440.0,131.1
441.0,131.9
442.0,131.9
443.0,133.4
444.0,130.9
445.0,129.2
446.0,133.0
447.0,130.9
448.0,133.1
449.0,132.0
450.0,131.3
451.0,132.0
452.0,134.4
453.0,134.6
454.0,131.6
455.0,131.7
456.0,133.1
457.0,130.2
458.0,132.0
459.0,131.5
460.0,132.0
461.0,130.3
462.0,129.2
463.0,128.4
464.0,129.9
465.0,130.9
466.0,131.1
467.0,134.5
468.0,133.2
469.0,130.1
470.0,132.1
471.0,131.0
472.0,131.2
473.0,131.9
474.0,132.5
475.0,131.1
476.0,133.2
477.0,129.9
478.0,131.6
479.0,135.5
480.0,132.0
481.0,133.8
482.0,131.8
483.0,132.5
484.0,131.6
485.0,131.4
486.0,130.5
487.0,132.3
488.0,130.4
489.0,132.7
490.0,133.3
491.0,132.2
492.0,131.3
493.0,132.4
494.0,131.2
495.0,133.1
496.0,129.0
497.0,131.2
498.0,128.7
499.0,129.5
500.0,0.0
501.0,0.0
502.0,0.0
503.0,0.0
504.0,0.0
505.0,0.0
506.0,0.0
507.0,0.0
508.0,0.0
509.0,0.0
510.0,129.4
511.0,131.3
512.0,131.9
513.0,131.6
514.0,133.0
515.0,132.3
516.0,132.8
517.0,130.7
518.0,133.1
519.0,134.2
520.0,130.3
521.0,130.5
522.0,133.8
523.0,131.5
524.0,133.9
525.0,131.1
526.0,134.0
527.0,132.0
528.0,132.2
529.0,134.2
530.0,131.3
531.0,130.4
532.0,131.1
533.0,132.5
534.0,129.5
535.0,132.8
536.0,131.0
537.0,133.6
538.0,128.2
539.0,130.7
540.0,129.3
541.0,130.6
542.0,132.2
543.0,131.6
544.0,131.5
545.0,131.6
546.0,132.2
547.0,130.3
548.0,132.9
549.0,132.9
550.0,132.4
551.0,132.7
552.0,132.3
553.0,134.9
554.0,131.7
555.0,131.4
556.0,130.7
557.0,130.3
558.0,130.0
559.0,130.5
560.0,131.8
561.0,132.4
562.0,132.0
563.0,130.7
564.0,133.2
565.0,133.0
566.0,131.6
567.0,130.9
568.0,132.7
569.0,132.2
570.0,129.7
571.0,131.8
572.0,132.3
573.0,130.5
574.0,132.2
575.0,129.7
576.0,133.9
577.0,133.8
578.0,131.5
579.0,132.4
580.0,128.3
581.0,130.2
582.0,131.5
583.0,130.3
584.0,133.0
585.0,134.9
586.0,130.1
587.0,130.7
588.0,132.3
589.0,134.3
590.0,130.1
591.0,132.3
592.0,134.7
593.0,129.4
594.0,130.0
595.0,131.3
596.0,131.1
597.0,133.1
598.0,132.3
599.0,129.3
600.0,132.8
601.0,131.4
602.0,134.4
603.0,131.8
604.0,132.1
605.0,134.1
606.0,134.7
607.0,134.5
608.0,131.5
609.0,135.1
610.0,133.0
611.0,135.1
612.0,132.8
613.0,135.9
614.0,134.2
615.0,133.7
616.0,136.9
617.0,136.4
618.0,135.4
619.0,138.7
620.0,136.0
621.0,136.9
622.0,137.5
623.0,136.4
624.0,138.2
625.0,136.9
626.0,137.3
627.0,140.1
628.0,136.7
629.0,134.8
630.0,141.0
631.0,142.6
632.0,138.4
633.0,136.2
634.0,138.8
635.0,139.0
636.0,139.4
637.0,138.1
638.0,140.8
639.0,140.9
640.0,138.0
641.0,141.5
642.0,143.7
643.0,141.0
644.0,140.4
645.0,140.8
646.0,142.1
647.0,138.7
648.0,141.7
649.0,141.0
650.0,144.5
651.0,141.6
652.0,144.5
653.0,140.5
654.0,143.2
655.0,142.9
656.0,141.2
657.0,142.9
658.0,144.6
659.0,142.4
660.0,140.5
661.0,143.1
662.0,141.9
663.0,142.9
664.0,143.4
665.0,141.1
666.0,141.3
667.0,144.6
668.0,143.2
669.0,140.2
670.0,145.3
671.0,144.7
672.0,143.3
673.0,142.5
674.0,145.8
675.0,145.2
676.0,148.3
677.0,145.5
678.0,145.5
679.0,144.8
680.0,146.4
681.0,146.2
682.0,147.2
683.0,144.6
684.0,144.8
685.0,144.9
686.0,146.9
687.0,148.0
688.0,145.1
689.0,145.3
690.0,146.5
691.0,145.7
692.0,147.6
693.0,142.9
694.0,145.1
695.0,145.2
696.0,143.0
697.0,145.1
698.0,145.2
699.0,146.4
700.0,148.4
701.0,146.5
702.0,145.3
703.0,146.9
704.0,148.6
705.0,145.6
706.0,145.8
707.0,148.1
708.0,147.0
709.0,148.3
710.0,147.4
711.0,148.5
712.0,146.0
713.0,147.6
714.0,147.3
715.0,145.9
716.0,145.4
717.0,148.8
718.0,147.3
719.0,146.4
720.0,147.8
721.0,149.7
722.0,144.7
723.0,145.9
724.0,146.8
725.0,150.4
726.0,148.7
727.0,149.5
728.0,146.7
729.0,146.8
730.0,149.2
731.0,148.6
732.0,149.4
733.0,148.3
734.0,149.1
735.0,149.0
736.0,149.9
737.0,150.0
738.0,146.4
739.0,145.5
740.0,150.4
741.0,150.7
742.0,147.5
743.0,146.3
744.0,149.2
745.0,150.5
746.0,151.9
747.0,150.0
748.0,148.7
749.0,147.9
750.0,149.3
751.0,148.9
752.0,147.9
753.0,152.5
754.0,152.1
755.0,151.2
756.0,148.1
757.0,150.8
758.0,150.5
759.0,150.3
760.0,151.5
761.0,150.6
762.0,150.8
763.0,150.7
764.0,150.3
765.0,147.1
766.0,150.0
767.0,149.0
768.0,148.0
769.0,152.4
770.0,152.5
771.0,152.0
772.0,150.4
773.0,152.0
774.0,150.1
775.0,150.4
776.0,148.5
777.0,150.7
778.0,150.2
779.0,148.2
780.0,150.1
781.0,150.1
782.0,152.9
783.0,151.6
784.0,150.3
785.0,150.7
786.0,150.4
787.0,150.1
788.0,148.8
789.0,150.2
790.0,149.3
791.0,148.6
792.0,151.2
793.0,151.1
794.0,147.8
795.0,150.3
796.0,152.0
797.0,152.2
798.0,152.1
799.0,150.7
800.0,149.4
801.0,149.0
802.0,151.2
803.0,151.2
804.0,152.6
805.0,152.4
806.0,150.5
807.0,148.9
808.0,150.3
809.0,151.1
810.0,150.5
811.0,149.9
812.0,151.2
813.0,150.1
814.0,149.9
815.0,151.3
816.0,150.3
817.0,151.3
818.0,151.3
819.0,149.2
820.0,150.2
821.0,153.1
822.0,149.2
823.0,147.8
824.0,148.2
825.0,151.1
826.0,151.1
827.0,150.9
828.0,152.9
829.0,147.1
830.0,151.7
831.0,153.4
832.0,149.4
833.0,150.5
834.0,150.0
835.0,149.8
836.0,150.7
837.0,153.3
838.0,153.9
839.0,150.7
840.0,154.1
841.0,151.3
842.0,153.8
843.0,151.1
844.0,151.4
845.0,151.8
846.0,156.0
847.0,152.5
848.0,150.2
849.0,152.7
850.0,150.8
851.0,150.6
852.0,152.7
853.0,151.4
854.0,151.7
855.0,151.4
856.0,151.9
857.0,152.0
858.0,148.5
859.0,152.4
860.0,149.9
861.0,149.2
862.0,151.3
863.0,151.5
864.0,150.4
865.0,152.7
866.0,149.4
867.0,150.8
868.0,150.6
869.0,151.4
870.0,151.9
871.0,150.0
872.0,152.6
873.0,151.6
874.0,148.7
875.0,148.6
876.0,151.5
877.0,151.2
878.0,151.4
879.0,151.5
880.0,151.9
881.0,153.0
882.0,149.9
883.0,149.8
884.0,149.9
885.0,152.0
886.0,153.4
887.0,150.9
888.0,147.8
889.0,149.0
890.0,150.3
891.0,150.8
892.0,151.0
893.0,151.7
894.0,151.1
895.0,153.2
896.0,150.6
897.0,150.3
898.0,152.3
899.0,149.3
900.0,152.6
901.0,152.4
902.0,152.2
903.0,155.0
904.0,151.8
905.0,156.1
906.0,152.8
907.0,151.4
908.0,153.6
909.0,152.1
910.0,152.8
911.0,154.6
912.0,155.1
913.0,153.5
914.0,156.0
915.0,156.5
916.0,157.0
917.0,155.8
918.0,157.3
919.0,152.5
920.0,155.0
921.0,154.4
922.0,156.0
923.0,155.1
924.0,155.9
925.0,159.1
926.0,156.2
927.0,157.2
928.0,156.3
929.0,156.9
930.0,157.0
931.0,157.8
932.0,159.0
933.0,159.8
934.0,157.9
935.0,158.5
936.0,156.0
937.0,157.7
938.0,159.4
939.0,159.4
940.0,158.5
941.0,159.7
942.0,159.2
943.0,160.4
944.0,159.1
945.0,158.3
946.0,159.4
947.0,154.6
948.0,159.7
949.0,153.7
950.0,156.7
951.0,160.1
952.0,160.2
953.0,157.9
954.0,158.6
955.0,161.9
956.0,159.2
957.0,163.4
958.0,160.1
959.0,160.8
960.0,162.7
961.0,160.6
962.0,159.0
963.0,160.4
964.0,160.6
965.0,158.7
966.0,160.4
967.0,159.8
968.0,162.3
969.0,161.1
970.0,160.7
971.0,161.0
972.0,161.6
973.0,162.3
974.0,159.9
975.0,159.9
976.0,163.2
977.0,161.0
978.0,159.6
979.0,162.5
980.0,162.6
981.0,159.6
982.0,162.3
983.0,163.2
984.0,162.7
985.0,163.1
986.0,160.1
987.0,162.8
988.0,161.9
989.0,161.7
990.0,163.8
991.0,164.8
992.0,165.3
993.0,164.6
994.0,162.6
995.0,163.3
996.0,164.0
997.0,163.1
998.0,163.2
999.0,164.2
1000.0,163.0
1001.0,162.0
1002.0,162.5
1003.0,164.2
1004.0,163.3
1005.0,163.8
1006.0,164.4
1007.0,162.9
1008.0,164.6
1009.0,164.1
1010.0,161.7
1011.0,165.8
1012.0,162.9
1013.0,161.2
1014.0,162.2
1015.0,162.2
1016.0,163.9
1017.0,163.5
1018.0,163.4
1019.0,164.9
1020.0,164.5
1021.0,164.5
1022.0,164.7
1023.0,165.0
1024.0,161.0
1025.0,163.6
1026.0,160.9
1027.0,164.3
1028.0,164.3
1029.0,165.9
1030.0,166.1
1031.0,164.7
1032.0,163.7
1033.0,165.2
1034.0,163.7
1035.0,164.5
1036.0,166.0
1037.0,163.8
1038.0,165.8
1039.0,165.7
1040.0,163.3
1041.0,166.2
1042.0,165.8
1043.0,164.9
1044.0,163.7
1045.0,163.6
1046.0,164.1
1047.0,165.7
1048.0,163.5
1049.0,165.6
1050.0,163.1
1051.0,164.7
1052.0,165.2
1053.0,168.7
1054.0,163.0
1055.0,167.3
1056.0,165.4
1057.0,165.8
1058.0,165.4
1059.0,165.9
1060.0,165.0
1061.0,167.4
1062.0,164.6
1063.0,167.0
1064.0,164.4
1065.0,165.3
1066.0,163.8
1067.0,166.1
1068.0,167.6
1069.0,165.3
1070.0,165.2
1071.0,163.8
1072.0,165.2
1073.0,163.1
1074.0,164.2
1075.0,165.9
1076.0,167.6
1077.0,169.8
1078.0,164.7
1079.0,167.8
1080.0,166.0
1081.0,165.4
1082.0,166.3
1083.0,165.8
1084.0,165.9
1085.0,165.1
1086.0,163.7
1087.0,163.5
1088.0,166.8
1089.0,165.4
1090.0,164.9
1091.0,165.8
1092.0,167.0
1093.0,166.1
1094.0,164.9
1095.0,167.7
1096.0,168.3
1097.0,166.7
1098.0,167.4
1099.0,167.8
1100.0,167.7
1101.0,166.9
1102.0,166.9
1103.0,166.8
1104.0,164.4
1105.0,167.1
1106.0,164.0
1107.0,164.9
1108.0,168.0
1109.0,167.3
1110.0,168.3
1111.0,165.7
1112.0,164.4
1113.0,165.8
1114.0,166.3
1115.0,166.3
1116.0,167.9
1117.0,165.6
1118.0,166.7
1119.0,164.7
1120.0,166.9
1121.0,166.2
1122.0,165.1
1123.0,165.9
1124.0,166.0
1125.0,165.9
1126.0,168.9
1127.0,166.1
1128.0,165.9
1129.0,163.2
1130.0,165.0
1131.0,165.9
1132.0,165.3
1133.0,168.4
1134.0,166.1
1135.0,168.3
1136.0,166.5
1137.0,166.4
1138.0,166.2
1139.0,166.4
1140.0,169.0
1141.0,162.9
1142.0,163.4
1143.0,165.6
1144.0,166.4
1145.0,167.5
1146.0,167.2
1147.0,165.9
1148.0,168.0
1149.0,168.0
1150.0,166.7
1151.0,167.9
1152.0,166.9
1153.0,165.6
1154.0,167.5
1155.0,166.7
1156.0,166.5
1157.0,168.7
1158.0,162.8
1159.0,164.4
1160.0,164.8
1161.0,166.0
1162.0,166.2
1163.0,164.3
1164.0,165.1
1165.0,165.3
1166.0,170.3
1167.0,169.3
1168.0,166.0
1169.0,166.0
1170.0,164.9
1171.0,163.7
1172.0,166.4
1173.0,165.1
1174.0,166.5
1175.0,164.2
1176.0,165.5
1177.0,166.9
1178.0,167.2
1179.0,167.3
1180.0,164.7
1181.0,167.9
1182.0,165.5
1183.0,167.6
1184.0,166.6
1185.0,164.6
1186.0,166.2
1187.0,167.2
1188.0,167.6
1189.0,166.5
1190.0,169.0
1191.0,168.2
1192.0,166.3
1193.0,167.8
1194.0,169.6
1195.0,169.7
1196.0,164.9
1197.0,165.3
1198.0,168.9
1199.0,165.1
1200.0,165.0
1201.0,166.6
1202.0,168.2
1203.0,167.7
1204.0,167.1
1205.0,167.4
1206.0,167.6
1207.0,167.6
1208.0,172.6
1209.0,169.8
1210.0,170.9
1211.0,169.1
1212.0,169.8
1213.0,169.2
1214.0,166.5
1215.0,168.6
1216.0,168.2
1217.0,167.7
1218.0,169.5
1219.0,173.5
1220.0,171.6
1221.0,173.8
1222.0,172.7
1223.0,173.4
1224.0,171.0
1225.0,173.4
1226.0,173.8
1227.0,172.0
1228.0,173.9
1229.0,174.0
1230.0,172.5
1231.0,171.8
1232.0,171.9
1233.0,173.9
1234.0,174.4
1235.0,172.9
1236.0,174.2
1237.0,175.2
1238.0,175.4
1239.0,176.9
1240.0,176.6
1241.0,173.3
1242.0,177.4
1243.0,174.2
1244.0,176.7
1245.0,175.3
1246.0,174.7
1247.0,172.7
1248.0,175.3
1249.0,173.3
1250.0,177.2
1251.0,178.1
1252.0,174.7
1253.0,176.5
1254.0,175.0
1255.0,175.3
1256.0,177.4
1257.0,176.3
1258.0,179.1
1259.0,175.8
1260.0,178.1
1261.0,176.8
1262.0,177.9
1263.0,176.1
1264.0,176.8
1265.0,176.8
1266.0,175.8
1267.0,178.1
1268.0,178.1
1269.0,178.1
1270.0,179.6
1271.0,179.5
1272.0,176.8
1273.0,178.0
1274.0,176.6
1275.0,177.6
1276.0,176.7
1277.0,180.1
1278.0,178.3
1279.0,177.4
1280.0,179.6
1281.0,174.6
1282.0,174.9
1283.0,179.2
1284.0,178.1
1285.0,178.4
1286.0,176.1
1287.0,178.1
1288.0,181.2
1289.0,179.5
1290.0,178.5
1291.0,177.6
1292.0,177.7
1293.0,175.2
1294.0,178.8
1295.0,179.7
1296.0,176.1
1297.0,177.5
1298.0,176.8
1299.0,177.1
1300.0,178.7
1301.0,175.5
1302.0,179.6
1303.0,179.8
1304.0,178.4
1305.0,175.0
1306.0,177.3
1307.0,180.7
1308.0,174.7
1309.0,178.3
1310.0,177.1
1311.0,180.1
1312.0,177.9
1313.0,179.6
1314.0,179.8
1315.0,181.8
1316.0,178.7
1317.0,179.6
1318.0,176.8
1319.0,180.9
1320.0,178.0
1321.0,178.3
1322.0,179.1
1323.0,176.8
1324.0,179.5
1325.0,180.7
1326.0,179.7
1327.0,176.9
1328.0,179.1
1329.0,180.4
1330.0,176.5
1331.0,177.7
1332.0,180.6
1333.0,179.7
1334.0,180.0
1335.0,182.2
1336.0,180.1
1337.0,180.4
1338.0,183.5
1339.0,179.1
1340.0,178.2
1341.0,180.1
1342.0,180.1
1343.0,178.7
1344.0,177.9
1345.0,183.0
1346.0,180.0
1347.0,178.4
1348.0,180.9
1349.0,179.4
1350.0,179.2
1351.0,180.4
1352.0,177.6
1353.0,180.1
1354.0,182.5
1355.0,180.3
1356.0,179.0
1357.0,178.9
1358.0,179.0
1359.0,179.2
1360.0,179.1
1361.0,181.0
1362.0,177.1
1363.0,181.0
1364.0,179.1
1365.0,180.2
1366.0,178.0
1367.0,181.7
1368.0,181.6
1369.0,181.1
1370.0,177.4
1371.0,181.0
1372.0,180.3
1373.0,177.3
1374.0,179.7
1375.0,180.3
1376.0,180.6
1377.0,180.0
1378.0,180.2
1379.0,182.0
1380.0,181.8
1381.0,174.5
1382.0,177.1
1383.0,176.1
1384.0,172.6
1385.0,174.2
1386.0,174.8
1387.0,170.1
1388.0,171.2
1389.0,168.2
1390.0,167.5
1391.0,169.6
1392.0,165.5
1393.0,166.0
1394.0,161.5
1395.0,166.1
1396.0,163.2
1397.0,161.0
1398.0,161.2
1399.0,157.2
1400.0,160.2
1401.0,157.0
1402.0,156.2
1403.0,154.9
1404.0,153.9
1405.0,154.9
1406.0,153.4
1407.0,153.1
1408.0,151.2
1409.0,151.2
1410.0,149.0
1411.0,152.1
1412.0,145.6
1413.0,149.1
1414.0,148.4
1415.0,144.3
1416.0,148.2
1417.0,145.6
1418.0,144.8
1419.0,142.6
1420.0,141.5
1421.0,140.8
1422.0,141.0
1423.0,141.9
1424.0,139.3
1425.0,137.0
1426.0,139.0
1427.0,138.4
1428.0,137.4
1429.0,136.9
1430.0,134.7
1431.0,133.1
1432.0,132.6
1433.0,130.8
1434.0,133.0
1435.0,132.0
1436.0,130.8
1437.0,126.5
1438.0,128.5
1439.0,131.5
1440.0,128.2
1441.0,129.2
1442.0,126.1
1443.0,129.8
1444.0,126.9
1445.0,127.0
1446.0,129.5
1447.0,127.8
1448.0,124.6
1449.0,123.7
1450.0,123.6
1451.0,124.4
1452.0,123.0
1453.0,122.1
1454.0,124.4
1455.0,121.6
1456.0,124.7
1457.0,121.0
1458.0,123.1
1459.0,120.5
1460.0,121.0
1461.0,118.0
1462.0,117.4
1463.0,119.0
1464.0,119.4
1465.0,117.6
1466.0,115.2
1467.0,114.7
1468.0,114.2
1469.0,113.3
1470.0,115.8
1471.0,116.9
1472.0,114.9
1473.0,111.1
1474.0,113.9
1475.0,113.6
1476.0,116.6
1477.0,110.9
1478.0,112.2
1479.0,115.0
1480.0,112.8
1481.0,112.7
1482.0,111.7
1483.0,111.7
1484.0,112.1
1485.0,109.4
1486.0,111.6
1487.0,107.9
1488.0,110.2
1489.0,109.7
1490.0,108.2
1491.0,108.8
1492.0,107.6
1493.0,106.7
1494.0,107.5
1495.0,106.1
1496.0,108.0
1497.0,105.5
1498.0,108.0
1499.0,105.0
1500.0,105.6
1501.0,105.3
1502.0,108.0
1503.0,106.2
1504.0,105.2
1505.0,106.0
1506.0,101.9
1507.0,104.8
1508.0,107.6
1509.0,104.6
1510.0,104.3
1511.0,104.8
1512.0,105.1
1513.0,100.5
1514.0,100.8
1515.0,103.4
1516.0,101.8
1517.0,104.7
1518.0,102.0
1519.0,99.4
1520.0,100.2
1521.0,97.8
1522.0,101.4
1523.0,101.3
1524.0,100.8
1525.0,102.8
1526.0,102.8
1527.0,100.6
1528.0,97.5
1529.0,101.5
1530.0,101.2
1531.0,100.7
1532.0,101.5
1533.0,98.1
1534.0,102.7
1535.0,98.1
1536.0,100.5
1537.0,96.7
1538.0,97.7
1539.0,101.2
1540.0,98.4
1541.0,99.9
1542.0,98.9
1543.0,98.2
1544.0,100.3
1545.0,97.8
1546.0,95.3
1547.0,96.6
1548.0,98.5
1549.0,98.2
1550.0,95.1
1551.0,96.3
1552.0,96.3
1553.0,96.5
1554.0,94.9
1555.0,95.9
1556.0,95.6
1557.0,97.8
1558.0,97.7
1559.0,96.2
1560.0,95.7
1561.0,96.4
1562.0,94.8
1563.0,94.2
1564.0,94.4
1565.0,94.8
1566.0,93.9
1567.0,95.8
1568.0,96.5
1569.0,93.0
1570.0,95.3
1571.0,94.8
1572.0,95.6
1573.0,94.9
1574.0,92.7
1575.0,92.9
1576.0,94.7
1577.0,96.1
1578.0,91.2
1579.0,94.9
1580.0,96.1
1581.0,94.0
1582.0,95.0
1583.0,93.0
1584.0,93.8
1585.0,91.5
1586.0,90.3
1587.0,95.2
1588.0,92.2
1589.0,92.9
1590.0,91.5
1591.0,91.4
1592.0,93.1
1593.0,92.2
1594.0,93.8
1595.0,93.9
1596.0,93.6
1597.0,93.4
1598.0,95.3
1599.0,91.3
1600.0,92.8
1601.0,94.5
1602.0,94.6
1603.0,90.5
1604.0,92.1
1605.0,94.6
1606.0,93.2
1607.0,92.7
1608.0,92.0
1609.0,91.7
1610.0,92.7
1611.0,91.8
1612.0,92.1
1613.0,92.2
1614.0,91.0
1615.0,92.8
1616.0,96.3
1617.0,89.2
1618.0,92.3
1619.0,90.6
1620.0,92.6
1621.0,91.7
1622.0,92.8
1623.0,93.3
1624.0,91.8
1625.0,93.2
1626.0,87.9
1627.0,93.8
1628.0,91.9
1629.0,92.9
1630.0,89.4
1631.0,90.0
1632.0,91.4
1633.0,91.1
1634.0,91.5
1635.0,92.7
1636.0,88.3
1637.0,92.4
1638.0,90.9
1639.0,90.6
1640.0,88.6
1641.0,91.6
1642.0,87.1
1643.0,91.7
1644.0,88.5
1645.0,90.7
1646.0,90.4
1647.0,92.3
1648.0,90.3
1649.0,89.5
1650.0,89.7
1651.0,92.4
1652.0,91.2
1653.0,89.8
1654.0,90.0
1655.0,88.0
1656.0,90.9
1657.0,87.6
1658.0,91.4
1659.0,90.4
1660.0,93.8
1661.0,88.5
1662.0,90.0
1663.0,92.8
