timestamp,hr_wearable
631.0,138.5
632.0,143.9
633.0,148.1
634.0,143.9
635.0,141.3
636.0,143.9
637.0,144.3
638.0,138.5
639.0,146.4
640.0,142.5
641.0,142.3
642.0,142.5
643.0,147.3
644.0,142.4
645.0,152.5
646.0,138.1
647.0,145.5
648.0,157.6
649.0,144.1
650.0,136.8
651.0,149.4
652.0,138.1
653.0,155.6
654.0,113.8
655.0,144.2
656.0,144.5
657.0,142.3
658.0,144.0
659.0,143.2
660.0,144.9
661.0,148.4
662.0,144.1
663.0,165.2
664.0,146.7
665.0,151.2
666.0,142.0
667.0,145.8
668.0,144.1
669.0,158.9
670.0,148.6
671.0,143.5
672.0,135.9
673.0,151.3
674.0,149.2
675.0,153.4
676.0,144.3
677.0,149.9
678.0,154.0
679.0,142.8
680.0,156.1
681.0,137.1
682.0,150.3
683.0,144.0
684.0,146.4
685.0,153.4
686.0,156.9
687.0,150.0
688.0,146.4
689.0,144.1
690.0,139.7
691.0,145.2
692.0,153.1
693.0,152.2
694.0,148.7
695.0,147.8
696.0,156.0
697.0,152.4
698.0,151.0
699.0,140.7
700.0,147.9
701.0,158.4
702.0,151.5
703.0,136.6
704.0,150.4
705.0,155.3
706.0,146.5
707.0,151.9
708.0,165.3
709.0,141.0
710.0,141.7
711.0,145.5
712.0,140.0
713.0,152.3
714.0,151.2
715.0,150.4
716.0,150.5
717.0,153.2
718.0,151.7
719.0,146.2
720.0,151.4
721.0,158.8
722.0,153.3
723.0,145.3
724.0,151.4
725.0,138.3
726.0,136.3
727.0,150.3
728.0,156.4
729.0,155.7
730.0,130.2
731.0,167.2
732.0,149.0
733.0,153.7
734.0,150.8
735.0,157.3
736.0,144.9
737.0,141.8
738.0,166.4
739.0,153.6
740.0,146.9
741.0,152.3
742.0,164.6
743.0,159.5
744.0,158.1
745.0,144.5
746.0,148.0
747.0,153.2
748.0,155.0
749.0,162.7
750.0,146.8
751.0,152.3
752.0,154.5
753.0,151.7
754.0,157.8
755.0,169.3
756.0,157.2
757.0,139.7
758.0,157.6
759.0,159.1
760.0,148.2
761.0,154.7
762.0,147.4
763.0,163.5
764.0,161.0
765.0,150.9
766.0,156.5
767.0,147.6
768.0,142.3
769.0,158.5
770.0,144.3
771.0,144.7
772.0,151.0
773.0,149.9
774.0,139.7
775.0,150.5
776.0,149.6
777.0,157.0
778.0,162.6
779.0,157.5
780.0,146.5
781.0,155.2
782.0,156.4
783.0,149.4
784.0,147.3
785.0,143.0
786.0,144.6
787.0,155.1
788.0,157.7
789.0,155.4
790.0,159.2
791.0,149.3
792.0,147.5
793.0,154.8
794.0,159.4
795.0,151.0
796.0,144.7
797.0,161.3
798.0,150.0
799.0,160.7
800.0,157.0
801.0,150.3
802.0,149.6
803.0,154.0
804.0,138.2
805.0,165.0
806.0,153.8
807.0,157.2
808.0,142.0
809.0,162.4
810.0,147.4
811.0,150.5
812.0,151.9
813.0,147.0
814.0,149.2
815.0,160.8
816.0,158.9
817.0,154.5
818.0,146.4
819.0,150.1
820.0,154.3
821.0,155.0
822.0,159.1
823.0,147.1
824.0,155.7
825.0,163.9
826.0,153.8
827.0,158.3
828.0,147.2
829.0,159.3
830.0,153.4
831.0,140.0
832.0,168.5
833.0,154.4
834.0,162.0
835.0,158.6
836.0,145.9
837.0,150.3
838.0,153.5
839.0,173.0
840.0,155.9
841.0,146.3
842.0,147.0
843.0,162.0
844.0,149.6
845.0,148.1
846.0,153.8
847.0,169.6
848.0,154.3
849.0,160.7
850.0,156.5
851.0,149.1
852.0,151.6
853.0,158.0
854.0,135.7
855.0,147.5
856.0,147.1
857.0,157.0
858.0,148.3
859.0,149.0
860.0,154.0
861.0,140.8
862.0,141.6
863.0,158.2
864.0,149.6
865.0,142.0
866.0,156.4
867.0,151.3
868.0,162.3
869.0,155.9
870.0,144.7
871.0,149.9
872.0,157.7
873.0,159.2
874.0,160.5
875.0,148.6
876.0,158.2
877.0,167.1
878.0,159.3
879.0,157.6
880.0,151.8
881.0,160.3
882.0,145.1
883.0,156.2
884.0,148.7
885.0,150.8
886.0,158.9
887.0,139.4
888.0,146.2
889.0,150.3
890.0,136.3
891.0,154.0
892.0,150.3
893.0,158.3
894.0,155.8
895.0,152.2
896.0,149.7
897.0,162.5
898.0,158.7
899.0,162.4
900.0,153.2
901.0,151.3
902.0,150.8
903.0,168.2
904.0,169.3
905.0,159.3
906.0,146.1
907.0,156.6
908.0,156.3
909.0,160.4
910.0,146.9
911.0,157.8
912.0,178.2
913.0,148.6
914.0,161.4
915.0,162.0
916.0,149.9
917.0,162.9
918.0,158.4
919.0,162.9
920.0,157.5
921.0,160.2
922.0,159.9
923.0,154.8
924.0,156.2
925.0,158.8
926.0,158.2
927.0,157.8
928.0,150.3
929.0,155.1
930.0,149.6
931.0,166.6
932.0,163.8
933.0,164.2
934.0,157.8
935.0,154.2
936.0,157.2
937.0,155.7
938.0,149.7
939.0,160.4
940.0,155.1
941.0,159.4
942.0,154.0
943.0,152.2
944.0,160.8
945.0,145.8
946.0,166.9
947.0,160.7
948.0,157.3
949.0,159.2
950.0,170.7
951.0,161.8
952.0,162.6
953.0,157.3
954.0,171.5
955.0,165.9
956.0,173.7
957.0,145.6
958.0,154.2
959.0,162.9
960.0,166.9
961.0,168.1
962.0,162.3
963.0,155.3
964.0,156.7
965.0,170.9
966.0,165.5
967.0,171.2
968.0,179.0
969.0,137.2
970.0,155.5
971.0,152.3
972.0,145.1
973.0,168.3
974.0,153.9
975.0,158.0
976.0,163.4
977.0,163.9
978.0,176.9
979.0,168.0
980.0,146.4
981.0,159.2
982.0,158.0
983.0,180.7
984.0,176.9
985.0,163.4
986.0,159.0
987.0,168.7
988.0,168.9
989.0,161.9
990.0,143.0
991.0,160.2
992.0,160.9
993.0,157.8
994.0,149.1
995.0,171.0
996.0,164.0
997.0,158.2
998.0,152.8
999.0,159.2
1000.0,168.2
1001.0,175.1
1002.0,175.5
1003.0,157.2
1004.0,186.3
1005.0,184.1
1006.0,153.4
1007.0,154.9
1008.0,162.7
1009.0,174.4
1010.0,177.8
1011.0,169.6
1012.0,171.9
1013.0,167.0
1014.0,170.1
1015.0,171.2
1016.0,162.6
1017.0,186.9
1018.0,176.3
1019.0,173.7
1020.0,164.1
1021.0,161.4
1022.0,152.4
1023.0,162.5
1024.0,167.2
1025.0,154.9
1026.0,162.5
1027.0,162.2
1028.0,170.7
1029.0,171.6
1030.0,160.4
1031.0,165.4
1032.0,164.0
1033.0,157.6
1034.0,162.4
1035.0,168.1
1036.0,153.4
1037.0,169.2
1038.0,157.5
1039.0,153.7
1040.0,160.0
1041.0,163.4
1042.0,170.0
1043.0,162.5
1044.0,172.8
1045.0,168.6
1046.0,176.7
1047.0,164.5
1048.0,163.3
1049.0,190.3
1050.0,176.2
1051.0,161.1
1052.0,176.6
1053.0,185.0
1054.0,169.3
1055.0,169.7
1056.0,162.7
1057.0,178.2
1058.0,172.7
1059.0,155.3
1060.0,167.9
1061.0,168.2
1062.0,166.5
1063.0,166.4
1064.0,153.4
1065.0,185.4
1066.0,164.7
1067.0,180.1
1068.0,164.1
1069.0,156.6
1070.0,169.1
1071.0,175.7
1072.0,162.6
1073.0,177.9
1074.0,164.6
1075.0,157.3
1076.0,170.3
1077.0,179.0
1078.0,185.1
1079.0,156.2
1080.0,162.9
1081.0,163.1
1082.0,163.1
1083.0,167.8
1084.0,186.1
1085.0,186.6
1086.0,190.7
1087.0,176.6
1088.0,167.2
1089.0,158.0
1090.0,151.6
1091.0,177.4
1092.0,169.3
1093.0,183.8
1094.0,166.5
1095.0,180.5
1096.0,177.9
1097.0,146.5
1098.0,171.6
1099.0,168.4
1100.0,157.8
1101.0,185.5
1102.0,173.5
1103.0,185.9
1104.0,170.8
1105.0,171.1
1106.0,171.8
1107.0,171.4
1108.0,179.0
1109.0,171.7
1110.0,156.6
1111.0,185.8
1112.0,162.4
1113.0,166.9
1114.0,167.8
1115.0,153.3
1116.0,165.3
1117.0,162.3
1118.0,172.2
1119.0,178.2
1120.0,156.5
1121.0,163.7
1122.0,166.0
1123.0,186.9
1124.0,166.2
1125.0,149.2
1126.0,169.5
1127.0,175.1
1128.0,161.0
1129.0,160.4
1130.0,168.0
1131.0,172.8
1132.0,166.3
1133.0,179.0
1134.0,167.1
1135.0,177.8
1136.0,161.8
1137.0,179.0
1138.0,159.4
1139.0,175.2
1140.0,168.7
1141.0,156.3
1142.0,173.3
1143.0,173.5
1144.0,166.6
1145.0,176.0
1146.0,177.2
1147.0,166.5
1148.0,166.0
1149.0,178.8
1150.0,162.2
1151.0,189.4
1152.0,164.3
1153.0,183.2
1154.0,164.5
1155.0,160.6
1156.0,176.5
1157.0,166.6
1158.0,149.2
1159.0,178.1
1160.0,174.5
1161.0,155.1
1162.0,124.7
1163.0,168.7
1164.0,164.9
1165.0,177.3
1166.0,171.0
1167.0,163.5
1168.0,157.8
1169.0,156.4
1170.0,176.1
1171.0,159.2
1172.0,167.4
1173.0,168.9
1174.0,157.6
1175.0,170.2
1176.0,175.3
1177.0,167.2
1178.0,158.1
1179.0,175.9
1180.0,163.9
1181.0,161.6
1182.0,187.4
1183.0,154.8
1184.0,159.3
1185.0,173.7
1186.0,169.1
1187.0,172.7
1188.0,171.5
1189.0,168.1
1190.0,178.2
1191.0,175.5
1192.0,167.4
1193.0,167.1
1194.0,172.2
1195.0,167.4
1196.0,180.0
1197.0,176.8
1198.0,148.9
1199.0,179.2
1200.0,173.4
1201.0,170.2
1202.0,170.3
1203.0,172.2
1204.0,184.9
1205.0,174.4
1206.0,161.1
1207.0,165.1
1208.0,180.1
1209.0,166.0
1210.0,174.4
1211.0,177.3
1212.0,174.0
1213.0,170.8
1214.0,165.3
1215.0,177.8
1216.0,165.0
1217.0,176.4
1218.0,156.3
1219.0,166.4
1220.0,174.1
1221.0,172.5
1222.0,180.2
1223.0,158.5
1224.0,168.5
1225.0,166.4
1226.0,184.5
1227.0,168.3
1228.0,174.1
1229.0,176.6
1230.0,170.1
1231.0,179.3
1232.0,170.4
1233.0,159.7
1234.0,166.6
1235.0,160.2
1236.0,176.8
1237.0,175.3
1238.0,173.2
1239.0,181.0
1240.0,182.3
1241.0,169.9
1242.0,180.9
1243.0,167.5
1244.0,163.0
1245.0,186.5
1246.0,176.0
1247.0,182.5
1248.0,168.4
1249.0,181.7
1250.0,175.5
1251.0,176.7
1252.0,191.4
1253.0,161.8
1254.0,183.0
1255.0,188.2
1256.0,183.6
1257.0,188.8
1258.0,173.0
1259.0,178.5
1260.0,185.0
1261.0,173.4
1262.0,166.8
1263.0,199.5
1264.0,186.0
1265.0,186.7
1266.0,181.2
1267.0,186.0
1268.0,176.7
1269.0,181.7
1270.0,181.9
1271.0,183.6
1272.0,176.3
1273.0,177.7
1274.0,185.6
1275.0,183.0
1276.0,187.8
1277.0,171.6
1278.0,188.2
1279.0,174.3
1280.0,193.8
1281.0,181.9
1282.0,180.4
1283.0,182.4
1284.0,184.4
1285.0,189.3
1286.0,192.0
1287.0,166.3
1288.0,179.5
1289.0,177.6
1290.0,175.4
1291.0,169.6
1292.0,180.7
1293.0,169.7
1294.0,188.5
1295.0,173.9
1296.0,183.4
1297.0,173.6
1298.0,173.9
1299.0,178.9
1300.0,173.9
1301.0,190.7
1302.0,183.5
1303.0,188.1
1304.0,178.7
1305.0,190.6
1306.0,185.2
1307.0,174.0
1308.0,182.4
1309.0,187.1
1310.0,176.1
1311.0,186.5
1312.0,169.6
1313.0,181.4
1314.0,178.6
1315.0,193.7
1316.0,173.2
1317.0,182.0
1318.0,192.5
1319.0,182.9
1320.0,173.3
1321.0,187.9
1322.0,198.2
1323.0,183.8
1324.0,196.5
1325.0,186.6
1326.0,199.0
1327.0,186.4
1328.0,200.1
1329.0,178.2
1330.0,184.5
1331.0,173.7
1332.0,187.8
1333.0,182.3
1334.0,187.1
1335.0,186.1
1336.0,185.6
1337.0,188.8
1338.0,190.1
1339.0,185.5
1340.0,184.6
1341.0,176.1
1342.0,192.9
1343.0,176.3
1344.0,181.8
1345.0,183.3
1346.0,171.2
1347.0,170.9
1348.0,175.5
1349.0,186.9
1350.0,186.7
1351.0,178.6
1352.0,193.8
1353.0,179.4
1354.0,195.6
1355.0,180.6
1356.0,175.9
1357.0,203.5
1358.0,164.4
1359.0,184.8
1360.0,175.2
1361.0,170.7
1362.0,180.2
1363.0,194.6
1364.0,186.4
1365.0,167.7
1366.0,202.3
1367.0,178.1
1368.0,175.1
1369.0,195.5
1370.0,187.0
1371.0,178.0
1372.0,179.7
1373.0,173.1
1374.0,177.4
1375.0,171.5
1376.0,182.0
1377.0,176.9
1378.0,182.7
1379.0,191.8
1380.0,181.7
1381.0,160.5
1382.0,194.8
1383.0,180.6
1384.0,166.8
1385.0,174.8
1386.0,182.5
1387.0,171.7
1388.0,173.3
1389.0,171.5
1390.0,184.5
1391.0,189.4
1392.0,176.0
1393.0,181.3
1394.0,152.5
1395.0,159.9
1396.0,156.3
1397.0,169.6
1398.0,173.4
1399.0,160.8
1400.0,159.1
1401.0,161.5
1402.0,152.6
1403.0,145.2
1404.0,161.9
1405.0,152.1
1406.0,154.1
1407.0,159.1
1408.0,147.9
1409.0,164.8
1410.0,155.0
1411.0,146.8
1412.0,158.2
1413.0,160.5
1414.0,136.9
1415.0,126.3
1416.0,145.0
1417.0,145.9
1418.0,147.1
1419.0,154.7
1420.0,146.6
1421.0,142.6
1422.0,149.8
1423.0,151.8
1424.0,130.6
1425.0,148.5
1426.0,138.0
1427.0,145.7
1428.0,132.3
1429.0,131.4
1430.0,142.1
1431.0,145.1
1432.0,147.1
1433.0,126.5
1434.0,136.8
1435.0,138.9
1436.0,122.9
1437.0,122.2
1438.0,134.2
1439.0,132.9
1440.0,134.0
1441.0,128.0
1442.0,127.1
1443.0,141.4
1444.0,127.2
1445.0,130.7
1446.0,122.6
1447.0,135.6
1448.0,128.0
1449.0,130.8
1450.0,135.3
1451.0,125.1
1452.0,141.3
1453.0,135.1
1454.0,124.4
1455.0,120.0
1456.0,117.2
1457.0,119.9
1458.0,114.1
1459.0,129.6
1460.0,127.1
1461.0,122.2
1462.0,126.8
1463.0,121.4
1464.0,119.5
1465.0,126.3
1466.0,116.3
1467.0,126.1
1468.0,120.1
1469.0,133.5
1470.0,120.7
1471.0,111.4
1472.0,119.6
1473.0,120.4
1474.0,117.6
1475.0,121.7
1476.0,124.0
1477.0,117.5
1478.0,122.3
1479.0,117.4
1480.0,110.2
1481.0,102.1
1482.0,123.4
1483.0,123.3
1484.0,106.3
1485.0,102.5
1486.0,111.5
1487.0,112.2
1488.0,104.1
1489.0,108.9
1490.0,120.5
1491.0,111.1
1492.0,105.7
1493.0,113.0
1494.0,108.6
1495.0,103.7
1496.0,99.0
1497.0,112.7
1498.0,99.3
1499.0,109.8
1500.0,121.9
1501.0,114.7
1502.0,110.5
1503.0,117.9
1504.0,115.5
1505.0,118.7
1506.0,103.3
1507.0,100.8
1508.0,96.6
1509.0,112.0
1510.0,112.6
1511.0,90.0
1512.0,112.8
1513.0,108.9
1514.0,101.0
1515.0,113.2
1516.0,108.7
1517.0,110.5
1518.0,100.3
1519.0,99.4
1520.0,105.0
1521.0,103.2
1522.0,103.8
1523.0,115.0
1524.0,107.9
1525.0,100.6
1526.0,105.2
1527.0,116.2
1528.0,97.9
1529.0,93.1
1530.0,100.9
1531.0,99.1
1532.0,105.0
1533.0,101.5
1534.0,104.9
1535.0,100.3
1536.0,99.6
1537.0,102.1
1538.0,93.0
1539.0,106.5
1540.0,119.2
1541.0,98.1
1542.0,110.0
1543.0,108.6
1544.0,103.2
1545.0,91.2
1546.0,90.9
1547.0,91.6
1548.0,73.3
1549.0,93.2
1550.0,91.3
1551.0,97.8
1552.0,109.8
1553.0,91.2
1554.0,96.0
1555.0,97.1
1556.0,95.1
1557.0,96.1
1558.0,104.3
1559.0,95.8
1560.0,95.0
1561.0,100.4
1562.0,101.4
1563.0,98.7
1564.0,93.9
1565.0,88.0
1566.0,60.5
1567.0,91.8
1568.0,102.3
1569.0,102.7
1570.0,99.8
1571.0,96.6
1572.0,93.1
1573.0,90.7
1574.0,95.2
1575.0,97.1
1576.0,97.3
1577.0,93.5
1578.0,95.9
1579.0,99.6
1580.0,98.2
1581.0,94.3
1582.0,95.6
1583.0,108.4
1584.0,87.7
1585.0,103.0
1586.0,97.5
1587.0,94.4
1588.0,95.4
1589.0,86.5
1590.0,87.0
1591.0,95.2
1592.0,107.6
1593.0,90.0
1594.0,93.6
1595.0,101.1
1596.0,87.2
1597.0,91.4
1598.0,93.9
1599.0,92.8
1600.0,101.4
1601.0,105.8
1602.0,89.4
1603.0,92.1
1604.0,101.7
1605.0,109.3
1606.0,101.7
1607.0,95.2
1608.0,101.0
1609.0,94.7
1610.0,102.1
1611.0,94.1
1612.0,92.8
1613.0,98.7
1614.0,91.2
1615.0,101.3
1616.0,101.3
1617.0,95.7
1618.0,97.5
1619.0,95.8
1620.0,86.4
1621.0,100.7
1622.0,83.6
1623.0,101.1
1624.0,92.6
1625.0,87.8
1626.0,95.3
1627.0,100.4
1628.0,102.2
1629.0,101.5
1630.0,89.5
1631.0,87.4
1632.0,91.6
1633.0,92.0
1634.0,92.1
1635.0,82.7
1636.0,93.0
1637.0,98.2
1638.0,91.7
1639.0,94.0
1640.0,68.6
1641.0,85.1
1642.0,96.6
1643.0,82.5
1644.0,85.4
1645.0,103.8
1646.0,87.4
1647.0,92.2
1648.0,81.5
1649.0,88.2
1650.0,95.2
1651.0,96.3
1652.0,96.5
1653.0,91.5
1654.0,98.3
1655.0,94.7
1656.0,81.3
1657.0,90.7
1658.0,85.1
1659.0,85.6
1660.0,92.7
1661.0,87.1
1662.0,96.5
1663.0,96.7
