timestamp,hr_reference
321.0,128.5
322.0,127.7
323.0,131.3
324.0,128.7
325.0,130.8
326.0,128.7
327.0,126.6
328.0,129.8
329.0,130.1
330.0,127.1
331.0,130.9
332.0,128.7
333.0,131.3
334.0,129.8
335.0,128.4
336.0,128.8
337.0,132.1
338.0,130.8
339.0,130.1
340.0,131.0
341.0,131.1
342.0,131.4
343.0,132.2
344.0,131.9
345.0,132.9
346.0,129.2
347.0,129.0
348.0,133.0
349.0,130.5
350.0,129.5
351.0,129.2
352.0,130.7
353.0,129.0
354.0,128.8
355.0,130.4
356.0,130.5
357.0,130.7
358.0,128.8
359.0,129.1
360.0,131.6
361.0,130.3
362.0,132.9
363.0,130.5
364.0,130.0
365.0,127.9
366.0,129.0
367.0,129.0
368.0,130.8
369.0,128.1
370.0,130.6
371.0,130.7
372.0,128.4
373.0,130.1
374.0,129.2
375.0,130.8
376.0,130.0
377.0,132.4
378.0,127.5
379.0,132.5
380.0,128.4
381.0,131.9
382.0,128.6
383.0,131.3
384.0,132.1
385.0,130.1
386.0,131.5
387.0,129.6
388.0,132.4
389.0,129.4
390.0,129.5
391.0,130.9
392.0,132.0
393.0,129.7
394.0,130.6
395.0,130.4
396.0,132.5
397.0,132.3
398.0,129.5
399.0,126.6
400.0,128.4
401.0,133.0
402.0,133.4
403.0,130.4
404.0,130.6
405.0,131.1
406.0,131.0
407.0,132.9
408.0,132.8
409.0,129.2
410.0,129.8
411.0,131.3
412.0,134.0
413.0,131.8
414.0,131.5
415.0,130.6
416.0,129.6
417.0,129.9
418.0,130.0
419.0,132.9
420.0,133.0
421.0,132.7
422.0,130.4
423.0,131.1
424.0,135.6
425.0,132.3
426.0,130.8
427.0,129.7
428.0,132.4
429.0,131.8
430.0,130.1
431.0,132.2
432.0,129.8
433.0,133.9
434.0,130.8
435.0,132.5
436.0,133.4
437.0,130.3
438.0,132.1
439.0,134.6
440.0,133.8
441.0,128.3
442.0,132.2
443.0,133.6
444.0,133.0
445.0,132.3
446.0,133.7
447.0,131.7
448.0,135.8
449.0,130.2
450.0,132.0
451.0,130.7
452.0,133.5
453.0,131.7
454.0,128.9
455.0,128.8
456.0,129.0
457.0,128.7
458.0,132.7
459.0,130.8
460.0,131.8
461.0,132.5
462.0,129.2
463.0,130.9
464.0,134.9
465.0,133.5
466.0,132.5
467.0,132.3
468.0,131.5
469.0,130.1
470.0,134.2
471.0,128.9
472.0,129.3
473.0,131.8
474.0,131.8
475.0,134.0
476.0,128.5
477.0,132.3
478.0,132.0
479.0,131.6
480.0,129.5
481.0,131.0
482.0,131.2
483.0,135.3
484.0,132.6
485.0,129.9
486.0,134.1
487.0,132.8
488.0,131.5
489.0,131.6
490.0,130.9
491.0,131.9
492.0,132.5
493.0,131.8
494.0,131.4
495.0,132.1
496.0,132.7
497.0,132.3
498.0,132.8
499.0,130.4
500.0,132.7
501.0,129.9
502.0,133.1
503.0,129.3
504.0,133.5
505.0,133.4
506.0,132.3
507.0,130.7
508.0,131.6
509.0,133.2
510.0,132.8
511.0,130.8
512.0,131.2
513.0,135.6
514.0,129.8
515.0,128.4
516.0,128.7
517.0,131.7
518.0,130.7
519.0,131.5
520.0,133.2
521.0,134.6
522.0,132.1
523.0,132.0
524.0,134.5
525.0,132.7
526.0,132.6
527.0,133.9
528.0,131.6
529.0,129.6
530.0,131.9
531.0,130.5
532.0,131.2
533.0,130.8
534.0,131.8
535.0,132.1
536.0,129.7
537.0,133.9
538.0,133.1
539.0,130.2
540.0,132.3
541.0,135.5
542.0,132.1
543.0,131.9
544.0,129.7
545.0,130.7
546.0,132.1
547.0,132.8
548.0,131.0
549.0,132.0
550.0,134.2
551.0,132.1
552.0,133.6
553.0,131.7
554.0,133.5
555.0,132.7
556.0,130.7
557.0,130.3
558.0,133.8
559.0,132.8
560.0,130.4
561.0,131.8
562.0,132.8
563.0,128.9
564.0,132.2
565.0,132.9
566.0,132.0
567.0,133.0
568.0,130.4
569.0,134.7
570.0,127.5
571.0,129.5
572.0,133.1
573.0,132.2
574.0,129.3
575.0,133.7
576.0,130.2
577.0,132.8
578.0,127.9
579.0,129.6
580.0,133.3
581.0,134.8
582.0,132.2
583.0,132.1
584.0,129.7
585.0,130.9
586.0,130.4
587.0,130.8
588.0,129.6
589.0,133.0
590.0,131.2
591.0,134.1
592.0,130.5
593.0,131.6
594.0,132.1
595.0,131.2
596.0,129.6
597.0,132.3
598.0,133.1
599.0,132.4
600.0,133.6
601.0,131.1
602.0,135.9
603.0,132.5
604.0,132.8
605.0,134.2
606.0,136.5
607.0,133.3
608.0,136.0
609.0,134.5
610.0,131.9
611.0,135.1
612.0,134.7
613.0,137.6
614.0,133.9
615.0,134.8
616.0,134.1
617.0,137.3
618.0,136.2
619.0,137.1
620.0,137.5
621.0,133.6
622.0,133.5
623.0,139.0
624.0,136.5
625.0,138.6
626.0,137.9
627.0,140.8
628.0,138.1
629.0,139.7
630.0,138.7
631.0,139.1
632.0,138.4
633.0,139.3
634.0,138.6
635.0,137.9
636.0,138.9
637.0,139.3
638.0,140.8
639.0,138.2
640.0,138.1
641.0,141.3
642.0,140.5
643.0,143.1
644.0,138.8
645.0,140.3
646.0,143.4
647.0,138.7
648.0,142.3
649.0,141.7
650.0,142.9
651.0,143.1
652.0,140.5
653.0,144.4
654.0,142.5
655.0,142.8
656.0,143.2
657.0,143.7
658.0,141.0
659.0,143.4
660.0,143.5
661.0,142.1
662.0,143.9
663.0,143.6
664.0,141.5
665.0,144.3
666.0,142.8
667.0,146.0
668.0,144.1
669.0,142.5
670.0,145.4
671.0,142.6
672.0,145.2
673.0,143.4
674.0,145.1
675.0,141.9
676.0,142.2
677.0,146.6
678.0,146.4
679.0,146.0
680.0,146.7
681.0,144.5
682.0,144.1
683.0,144.3
684.0,144.8
685.0,147.4
686.0,145.1
687.0,144.5
688.0,146.6
689.0,145.0
690.0,146.1
691.0,147.5
692.0,146.0
693.0,146.6
694.0,147.5
695.0,147.5
696.0,145.4
697.0,145.4
698.0,145.2
699.0,147.0
700.0,146.5
701.0,147.5
702.0,144.9
703.0,145.9
704.0,148.4
705.0,146.7
706.0,146.9
707.0,145.3
708.0,148.6
709.0,148.6
710.0,147.9
711.0,145.7
712.0,148.8
713.0,144.7
714.0,147.6
715.0,147.3
716.0,149.8
717.0,149.4
718.0,151.2
719.0,146.1
720.0,149.3
721.0,148.6
722.0,147.3
723.0,147.6
724.0,150.4
725.0,148.1
726.0,146.8
727.0,150.1
728.0,149.6
729.0,148.8
730.0,146.7
731.0,145.3
732.0,152.0
733.0,148.2
734.0,151.8
735.0,149.3
736.0,149.8
737.0,146.9
738.0,151.8
739.0,148.8
740.0,149.0
741.0,150.2
742.0,147.4
743.0,151.5
744.0,147.4
745.0,149.6
746.0,149.4
747.0,151.4
748.0,146.9
749.0,147.7
750.0,149.8
751.0,146.3
752.0,146.4
753.0,148.0
754.0,149.3
755.0,147.2
756.0,150.1
757.0,150.7
758.0,147.2
759.0,150.8
760.0,150.6
761.0,150.0
762.0,151.9
763.0,151.0
764.0,150.0
765.0,149.8
766.0,150.8
767.0,149.8
768.0,151.2
769.0,151.6
770.0,150.4
771.0,149.5
772.0,148.7
773.0,150.6
774.0,152.2
775.0,151.2
776.0,147.2
777.0,151.8
778.0,149.4
779.0,150.7
780.0,148.9
781.0,149.9
782.0,146.8
783.0,149.8
784.0,148.7
785.0,147.7
786.0,153.0
787.0,149.9
788.0,153.1
789.0,150.1
790.0,151.0
791.0,150.9
792.0,149.5
793.0,151.2
794.0,153.4
795.0,151.2
796.0,150.0
797.0,151.0
798.0,151.7
799.0,150.1
800.0,150.2
801.0,150.1
802.0,151.2
803.0,152.5
804.0,150.9
805.0,151.6
806.0,151.3
807.0,147.4
808.0,150.4
809.0,147.6
810.0,149.3
811.0,148.2
812.0,150.6
813.0,149.8
814.0,151.1
815.0,151.8
816.0,150.2
817.0,149.9
818.0,150.9
819.0,151.6
820.0,149.5
821.0,149.6
822.0,152.4
823.0,152.1
824.0,152.5
825.0,151.9
826.0,150.4
827.0,148.1
828.0,151.1
829.0,153.6
830.0,151.4
831.0,150.3
832.0,148.5
833.0,148.7
834.0,150.6
835.0,150.9
836.0,150.1
837.0,152.2
838.0,150.3
839.0,149.5
840.0,152.7
841.0,151.4
842.0,150.9
843.0,149.9
844.0,149.5
845.0,149.3
846.0,151.4
847.0,151.7
848.0,149.8
849.0,150.4
850.0,150.7
851.0,150.4
852.0,150.0
853.0,151.8
854.0,150.4
855.0,151.6
856.0,151.0
857.0,151.1
858.0,150.4
859.0,148.8
860.0,150.5
861.0,151.0
862.0,151.0
863.0,149.9
864.0,150.1
865.0,152.5
866.0,149.3
867.0,152.7
868.0,149.7
869.0,152.1
870.0,151.6
871.0,147.2
872.0,154.4
873.0,153.9
874.0,149.1
875.0,152.4
876.0,150.5
877.0,149.3
878.0,149.8
879.0,151.5
880.0,151.2
881.0,152.4
882.0,152.2
883.0,152.2
884.0,153.3
885.0,151.7
886.0,151.0
887.0,151.7
888.0,154.4
889.0,151.7
890.0,150.0
891.0,151.0
892.0,150.8
893.0,152.9
894.0,150.3
895.0,151.8
896.0,152.4
897.0,153.5
898.0,151.1
899.0,152.9
900.0,153.1
901.0,150.3
902.0,152.3
903.0,152.6
904.0,156.7
905.0,154.3
906.0,154.1
907.0,151.1
908.0,152.9
909.0,150.7
910.0,150.9
911.0,154.0
912.0,152.8
913.0,154.0
914.0,155.6
915.0,153.1
916.0,155.4
917.0,155.7
918.0,155.9
919.0,156.4
920.0,156.2
921.0,155.9
922.0,154.7
923.0,154.9
924.0,152.2
925.0,158.5
926.0,159.9
927.0,155.9
928.0,156.7
929.0,158.1
930.0,157.3
931.0,156.9
932.0,157.8
933.0,160.2
934.0,157.4
935.0,158.2
936.0,157.1
937.0,157.9
938.0,159.4
939.0,158.0
940.0,156.9
941.0,155.8
942.0,157.1
943.0,160.8
944.0,158.4
945.0,156.1
946.0,156.2
947.0,159.7
948.0,156.5
949.0,157.1
950.0,159.9
951.0,161.5
952.0,160.6
953.0,157.5
954.0,160.7
955.0,161.7
956.0,158.4
957.0,160.6
958.0,161.8
959.0,161.4
960.0,157.5
961.0,159.2
962.0,160.0
963.0,160.3
964.0,160.2
965.0,158.7
966.0,159.7
967.0,159.8
968.0,161.2
969.0,160.3
970.0,160.8
971.0,158.1
972.0,162.3
973.0,161.3
974.0,162.1
975.0,160.3
976.0,161.5
977.0,161.8
978.0,161.2
979.0,161.7
980.0,163.1
981.0,161.8
982.0,163.2
983.0,163.1
984.0,159.7
985.0,163.8
986.0,161.9
987.0,163.4
988.0,162.6
989.0,161.2
990.0,157.8
991.0,166.4
992.0,161.4
993.0,162.1
994.0,160.7
995.0,161.2
996.0,162.5
997.0,161.5
998.0,162.0
999.0,162.6
1000.0,164.3
1001.0,163.5
1002.0,161.1
1003.0,164.9
1004.0,162.1
1005.0,160.7
1006.0,163.5
1007.0,162.5
1008.0,159.5
1009.0,162.8
1010.0,165.0
1011.0,163.6
1012.0,161.6
1013.0,164.4
1014.0,164.6
1015.0,164.0
1016.0,166.2
1017.0,165.8
1018.0,165.0
1019.0,162.2
1020.0,164.6
1021.0,164.0
1022.0,163.4
1023.0,163.7
1024.0,160.0
1025.0,164.4
1026.0,163.9
1027.0,161.6
1028.0,163.0
1029.0,160.6
1030.0,166.0
1031.0,167.5
1032.0,164.5
1033.0,164.5
1034.0,162.5
1035.0,165.7
1036.0,162.9
1037.0,163.4
1038.0,161.5
1039.0,164.7
1040.0,163.2
1041.0,161.4
1042.0,162.6
1043.0,167.4
1044.0,166.1
1045.0,166.0
1046.0,161.7
1047.0,165.2
1048.0,165.7
1049.0,166.2
1050.0,164.7
1051.0,165.1
1052.0,165.4
1053.0,166.7
1054.0,164.2
1055.0,165.3
1056.0,168.1
1057.0,165.4
1058.0,165.1
1059.0,168.0
1060.0,165.2
1061.0,166.9
1062.0,167.4
1063.0,164.7
1064.0,165.9
1065.0,165.2
1066.0,163.7
1067.0,163.7
1068.0,166.4
1069.0,166.4
1070.0,166.3
1071.0,165.3
1072.0,163.9
1073.0,168.6
1074.0,164.3
1075.0,166.1
1076.0,164.5
1077.0,164.8
1078.0,164.8
1079.0,165.6
1080.0,166.3
1081.0,166.8
1082.0,163.4
1083.0,163.4
1084.0,165.0
1085.0,165.6
1086.0,164.5
1087.0,166.2
1088.0,165.5
1089.0,164.5
1090.0,167.1
1091.0,166.4
1092.0,166.2
1093.0,165.3
1094.0,164.8
1095.0,167.5
1096.0,165.9
1097.0,164.0
1098.0,167.0
1099.0,169.0
1100.0,164.8
1101.0,166.0
1102.0,165.8
1103.0,167.0
1104.0,165.9
1105.0,165.1
1106.0,167.0
1107.0,166.7
1108.0,168.0
1109.0,168.0
1110.0,165.8
1111.0,167.4
1112.0,167.3
1113.0,167.8
1114.0,166.3
1115.0,163.8
1116.0,164.5
1117.0,165.4
1118.0,165.3
1119.0,167.3
1120.0,166.8
1121.0,166.6
1122.0,166.5
1123.0,165.3
1124.0,168.9
1125.0,166.6
1126.0,166.5
1127.0,166.2
1128.0,164.3
1129.0,168.1
1130.0,167.3
1131.0,169.4
1132.0,167.4
1133.0,167.5
1134.0,165.6
1135.0,166.8
1136.0,167.3
1137.0,163.5
1138.0,169.1
1139.0,167.1
1140.0,168.2
1141.0,168.1
1142.0,165.0
1143.0,165.3
1144.0,166.2
1145.0,166.0
1146.0,166.9
1147.0,167.9
1148.0,163.9
1149.0,166.0
1150.0,167.9
1151.0,164.1
1152.0,167.4
1153.0,168.1
1154.0,165.0
1155.0,167.0
1156.0,167.6
1157.0,167.2
1158.0,167.7
1159.0,167.1
1160.0,167.0
1161.0,167.0
1162.0,168.1
1163.0,165.7
1164.0,167.7
1165.0,164.6
1166.0,164.5
1167.0,162.7
1168.0,165.8
1169.0,165.2
1170.0,166.3
1171.0,166.8
1172.0,165.5
1173.0,167.8
1174.0,167.4
1175.0,164.9
1176.0,163.5
1177.0,166.5
1178.0,165.1
1179.0,168.2
1180.0,167.5
1181.0,165.8
1182.0,167.2
1183.0,166.9
1184.0,168.2
1185.0,165.6
1186.0,170.7
1187.0,167.5
1188.0,166.9
1189.0,167.5
1190.0,166.0
1191.0,166.5
1192.0,165.3
1193.0,168.2
1194.0,166.4
1195.0,166.6
1196.0,166.3
1197.0,166.4
1198.0,165.6
1199.0,166.4
1200.0,163.1
1201.0,169.1
1202.0,167.2
1203.0,167.0
1204.0,169.7
1205.0,171.1
1206.0,166.6
1207.0,170.8
1208.0,167.3
1209.0,169.6
1210.0,171.8
1211.0,168.3
1212.0,168.8
1213.0,172.2
1214.0,166.5
1215.0,172.8
1216.0,168.9
1217.0,171.6
1218.0,169.3
1219.0,171.4
1220.0,170.7
1221.0,171.1
1222.0,170.7
1223.0,172.7
1224.0,171.7
1225.0,173.5
1226.0,173.1
1227.0,172.8
1228.0,173.8
1229.0,173.3
1230.0,170.4
1231.0,174.0
1232.0,172.9
1233.0,172.3
1234.0,172.1
1235.0,172.8
1236.0,175.1
1237.0,171.3
1238.0,175.3
1239.0,172.5
1240.0,174.6
1241.0,177.6
1242.0,175.4
1243.0,174.2
1244.0,172.6
1245.0,175.6
1246.0,174.1
1247.0,174.3
1248.0,178.8
1249.0,175.5
1250.0,174.3
1251.0,175.4
1252.0,174.6
1253.0,175.6
1254.0,175.3
1255.0,176.5
1256.0,175.7
1257.0,178.5
1258.0,178.0
1259.0,175.2
1260.0,175.7
1261.0,175.3
1262.0,176.9
1263.0,178.0
1264.0,176.6
1265.0,179.0
1266.0,178.1
1267.0,178.1
1268.0,179.2
1269.0,177.6
1270.0,177.9
1271.0,177.9
1272.0,177.3
1273.0,176.4
1274.0,179.0
1275.0,176.7
1276.0,177.4
1277.0,179.4
1278.0,180.6
1279.0,180.5
1280.0,178.8
1281.0,178.2
1282.0,179.4
1283.0,177.1
1284.0,178.1
1285.0,180.7
1286.0,178.3
1287.0,178.3
1288.0,178.1
1289.0,180.5
1290.0,178.7
1291.0,177.1
1292.0,177.7
1293.0,178.6
1294.0,176.7
1295.0,178.3
1296.0,177.7
1297.0,176.5
1298.0,179.0
1299.0,179.7
1300.0,180.3
1301.0,178.6
1302.0,178.1
1303.0,178.4
1304.0,181.3
1305.0,177.4
1306.0,178.7
1307.0,177.7
1308.0,180.3
1309.0,178.1
1310.0,176.4
1311.0,178.2
1312.0,179.2
1313.0,180.3
1314.0,180.6
1315.0,177.7
1316.0,178.4
1317.0,178.9
1318.0,178.9
1319.0,176.7
1320.0,178.9
1321.0,178.0
1322.0,180.1
1323.0,181.6
1324.0,180.0
1325.0,178.6
1326.0,179.0
1327.0,181.6
1328.0,176.8
1329.0,179.6
1330.0,180.4
1331.0,181.1
1332.0,176.4
1333.0,178.0
1334.0,178.7
1335.0,179.0
1336.0,178.5
1337.0,178.9
1338.0,179.1
1339.0,179.2
1340.0,179.1
1341.0,180.2
1342.0,181.2
1343.0,181.9
1344.0,179.2
1345.0,181.2
1346.0,179.8
1347.0,177.8
1348.0,178.3
1349.0,181.0
1350.0,180.8
1351.0,181.4
1352.0,179.9
1353.0,177.7
1354.0,182.3
1355.0,179.7
1356.0,179.0
1357.0,177.9
1358.0,178.4
1359.0,180.6
1360.0,179.5
1361.0,176.8
1362.0,178.7
1363.0,178.3
1364.0,178.6
1365.0,179.9
1366.0,177.1
1367.0,179.8
1368.0,183.3
1369.0,178.6
1370.0,181.6
1371.0,178.9
1372.0,177.7
1373.0,176.1
1374.0,181.3
1375.0,180.2
1376.0,175.8
1377.0,179.8
1378.0,177.4
1379.0,183.1
1380.0,180.0
1381.0,178.2
1382.0,176.9
1383.0,176.9
1384.0,174.6
1385.0,172.4
1386.0,173.7
1387.0,170.4
1388.0,172.0
1389.0,171.5
1390.0,167.9
1391.0,164.9
1392.0,165.9
1393.0,165.2
1394.0,162.1
1395.0,160.2
1396.0,159.2
1397.0,163.0
1398.0,161.5
1399.0,157.3
1400.0,160.0
1401.0,157.7
1402.0,157.1
1403.0,149.9
1404.0,153.6
1405.0,155.5
1406.0,149.6
1407.0,154.6
1408.0,152.3
1409.0,150.0
1410.0,148.0
1411.0,149.9
1412.0,148.4
1413.0,146.6
1414.0,147.2
1415.0,143.9
1416.0,143.9
1417.0,143.5
1418.0,142.4
1419.0,142.7
1420.0,141.6
1421.0,142.0
1422.0,141.0
1423.0,141.4
1424.0,136.6
1425.0,140.0
1426.0,136.9
1427.0,135.8
1428.0,135.2
1429.0,134.3
1430.0,134.1
1431.0,135.0
1432.0,136.0
1433.0,133.8
1434.0,131.4
1435.0,130.0
1436.0,130.8
1437.0,130.6
1438.0,129.1
1439.0,129.4
1440.0,128.7
1441.0,130.7
1442.0,125.7
1443.0,127.7
1444.0,126.7
1445.0,127.1
1446.0,126.7
1447.0,127.5
1448.0,124.9
1449.0,123.9
1450.0,124.6
1451.0,120.6
1452.0,123.1
1453.0,123.1
1454.0,122.3
1455.0,121.0
1456.0,121.7
1457.0,121.1
1458.0,121.3
1459.0,120.7
1460.0,119.9
1461.0,119.2
1462.0,118.0
1463.0,119.0
1464.0,120.8
1465.0,119.0
1466.0,116.5
1467.0,115.1
1468.0,116.8
1469.0,117.4
1470.0,115.2
1471.0,114.9
1472.0,114.3
1473.0,117.7
1474.0,114.4
1475.0,114.9
1476.0,111.9
1477.0,112.7
1478.0,116.0
1479.0,112.4
1480.0,113.2
1481.0,110.0
1482.0,111.5
1483.0,108.2
1484.0,110.1
1485.0,110.5
1486.0,111.8
1487.0,109.7
1488.0,109.6
1489.0,108.0
1490.0,108.9
1491.0,109.9
1492.0,104.6
1493.0,109.6
1494.0,107.5
1495.0,107.5
1496.0,106.8
1497.0,106.3
1498.0,105.1
1499.0,105.4
1500.0,104.8
1501.0,107.1
1502.0,108.2
1503.0,105.1
1504.0,104.7
1505.0,105.1
1506.0,103.3
1507.0,105.4
1508.0,104.4
1509.0,101.1
1510.0,105.0
1511.0,101.9
1512.0,103.4
1513.0,102.9
1514.0,104.3
1515.0,102.3
1516.0,105.0
1517.0,104.4
1518.0,102.4
1519.0,105.4
1520.0,101.5
1521.0,100.8
1522.0,104.5
1523.0,102.8
1524.0,102.7
1525.0,102.4
1526.0,102.2
1527.0,101.2
1528.0,99.5
1529.0,98.3
1530.0,99.7
1531.0,100.6
1532.0,101.7
1533.0,99.2
1534.0,97.1
1535.0,101.7
1536.0,101.3
1537.0,98.7
1538.0,99.6
1539.0,98.3
1540.0,97.1
1541.0,98.5
1542.0,96.2
1543.0,98.7
1544.0,98.8
1545.0,96.8
1546.0,99.3
1547.0,95.7
1548.0,96.0
1549.0,98.7
1550.0,98.1
1551.0,96.5
1552.0,97.4
1553.0,96.3
1554.0,96.1
1555.0,97.2
1556.0,96.4
1557.0,96.0
1558.0,95.9
1559.0,100.0
1560.0,97.3
1561.0,95.3
1562.0,94.5
1563.0,95.8
1564.0,93.3
1565.0,97.7
1566.0,94.6
1567.0,95.4
1568.0,96.8
1569.0,97.6
1570.0,94.3
1571.0,96.2
1572.0,98.1
1573.0,92.6
1574.0,93.7
1575.0,95.2
1576.0,93.4
1577.0,93.8
1578.0,95.4
1579.0,96.5
1580.0,96.2
1581.0,93.1
1582.0,93.9
1583.0,92.5
1584.0,96.5
1585.0,94.6
1586.0,93.7
1587.0,93.8
1588.0,93.4
1589.0,92.8
1590.0,93.1
1591.0,92.6
1592.0,94.2
1593.0,91.6
1594.0,93.7
1595.0,90.5
1596.0,94.1
1597.0,91.5
1598.0,92.1
1599.0,92.5
1600.0,92.2
1601.0,96.6
1602.0,91.5
1603.0,92.4
1604.0,90.7
1605.0,95.3
1606.0,92.2
1607.0,90.5
1608.0,94.6
1609.0,93.2
1610.0,92.2
1611.0,92.2
1612.0,92.2
1613.0,93.7
1614.0,93.9
1615.0,88.2
1616.0,91.0
1617.0,91.9
1618.0,90.7
1619.0,90.4
1620.0,92.5
1621.0,94.0
1622.0,91.6
1623.0,91.1
1624.0,89.6
1625.0,93.7
1626.0,92.0
1627.0,91.8
1628.0,91.7
1629.0,92.8
1630.0,90.7
1631.0,92.2
1632.0,90.7
1633.0,90.1
1634.0,89.7
1635.0,89.5
1636.0,88.5
1637.0,93.4
1638.0,92.6
1639.0,90.4
1640.0,90.8
1641.0,90.9
1642.0,91.7
1643.0,92.2
1644.0,91.6
1645.0,89.0
1646.0,90.1
1647.0,89.9
1648.0,85.3
1649.0,90.7
1650.0,86.7
1651.0,92.8
1652.0,88.2
1653.0,90.3
1654.0,92.3
1655.0,88.9
1656.0,90.7
1657.0,88.7
1658.0,89.8
1659.0,89.1
1660.0,91.1
1661.0,90.6
1662.0,90.8
1663.0,90.2
