timestamp,hr_wearable
765.0,154.0
766.0,153.5
767.0,154.3
768.0,149.5
769.0,148.5
770.0,151.6
771.0,149.9
772.0,155.4
773.0,157.4
774.0,149.4
775.0,158.8
776.0,157.0
777.0,149.7
778.0,151.3
779.0,150.2
780.0,152.1
781.0,149.3
782.0,149.2
783.0,152.2
784.0,146.9
785.0,148.4
786.0,156.0
787.0,155.1
788.0,151.5
789.0,149.9
790.0,159.5
791.0,147.8
792.0,151.8
793.0,144.0
794.0,147.6
795.0,149.9
796.0,157.6
797.0,150.8
798.0,150.4
799.0,149.8
800.0,152.6
801.0,153.1
802.0,151.5
803.0,153.8
804.0,158.2
805.0,158.0
806.0,160.6
807.0,149.2
808.0,154.1
809.0,152.4
810.0,161.3
811.0,155.5
812.0,152.9
813.0,151.4
814.0,151.1
815.0,162.7
816.0,148.7
817.0,152.7
818.0,155.0
819.0,149.3
820.0,152.4
821.0,158.0
822.0,150.9
823.0,145.4
824.0,160.8
825.0,152.8
826.0,151.8
827.0,158.7
828.0,149.3
829.0,147.7
830.0,152.0
831.0,153.4
832.0,144.9
833.0,151.7
834.0,154.2
835.0,150.4
836.0,150.4
837.0,149.2
838.0,152.2
839.0,155.2
840.0,150.6
841.0,146.6
842.0,152.9
843.0,158.5
844.0,154.3
845.0,145.7
846.0,161.9
847.0,157.2
848.0,156.2
849.0,148.2
850.0,150.8
851.0,149.2
852.0,154.8
853.0,154.8
854.0,143.9
855.0,158.1
856.0,155.8
857.0,156.1
858.0,149.3
859.0,154.2
860.0,144.6
861.0,156.3
862.0,153.4
863.0,155.6
864.0,148.4
865.0,150.5
866.0,151.9
867.0,154.1
868.0,156.1
869.0,161.2
870.0,150.5
871.0,150.5
872.0,161.8
873.0,152.7
874.0,156.5
875.0,147.6
876.0,149.1
877.0,162.0
878.0,159.0
879.0,155.8
880.0,157.9
881.0,154.4
882.0,151.3
883.0,150.9
884.0,156.3
885.0,153.9
886.0,152.4
887.0,160.3
888.0,155.9
889.0,149.1
890.0,160.3
891.0,151.3
892.0,152.4
893.0,151.8
894.0,156.4
895.0,156.6
896.0,147.5
897.0,156.4
898.0,151.4
899.0,155.8
900.0,149.2
901.0,159.2
902.0,151.6
903.0,157.3
904.0,152.9
905.0,155.8
906.0,154.8
907.0,156.9
908.0,152.3
909.0,156.0
910.0,145.7
911.0,157.1
912.0,164.8
913.0,157.8
914.0,161.8
915.0,153.0
916.0,159.6
917.0,158.0
918.0,160.2
919.0,160.0
920.0,158.4
921.0,157.4
922.0,155.0
923.0,164.6
924.0,158.8
925.0,156.2
926.0,163.0
927.0,160.7
928.0,161.0
929.0,159.5
930.0,164.3
931.0,155.4
932.0,156.8
933.0,155.7
934.0,159.6
935.0,159.8
936.0,153.8
937.0,162.8
938.0,162.4
939.0,164.5
940.0,166.4
941.0,158.7
942.0,158.2
943.0,154.5
944.0,159.6
945.0,152.5
946.0,154.9
947.0,164.0
948.0,165.0
949.0,166.5
950.0,163.8
951.0,165.2
952.0,168.4
953.0,160.2
954.0,165.1
955.0,166.5
956.0,161.3
957.0,160.0
958.0,168.1
959.0,152.2
960.0,149.1
961.0,161.4
962.0,154.4
963.0,169.1
964.0,171.3
965.0,163.8
966.0,153.7
967.0,156.3
968.0,157.1
969.0,161.1
970.0,151.6
971.0,168.2
972.0,161.1
973.0,160.1
974.0,162.8
975.0,160.9
976.0,156.4
977.0,172.1
978.0,159.5
979.0,159.8
980.0,169.4
981.0,158.4
982.0,161.9
983.0,169.4
984.0,163.9
985.0,158.7
986.0,162.4
987.0,160.0
988.0,154.8
989.0,156.0
990.0,164.1
991.0,154.7
992.0,159.4
993.0,156.7
994.0,162.8
995.0,166.8
996.0,161.8
997.0,165.3
998.0,170.0
999.0,159.2
1000.0,163.3
1001.0,169.0
1002.0,172.6
1003.0,170.8
1004.0,161.6
1005.0,161.9
1006.0,169.6
1007.0,170.5
1008.0,168.6
1009.0,155.2
1010.0,157.1
1011.0,169.4
1012.0,165.9
1013.0,165.2
1014.0,162.2
1015.0,159.7
1016.0,163.2
1017.0,160.2
1018.0,163.6
1019.0,177.4
1020.0,166.1
1021.0,160.5
1022.0,161.3
1023.0,164.5
1024.0,157.1
1025.0,168.2
1026.0,174.2
1027.0,168.7
1028.0,162.1
1029.0,161.7
1030.0,164.0
1031.0,165.5
1032.0,164.9
1033.0,168.6
1034.0,167.4
1035.0,172.9
1036.0,156.4
1037.0,160.5
1038.0,173.0
1039.0,165.8
1040.0,165.9
1041.0,163.4
1042.0,158.2
1043.0,168.3
1044.0,168.7
1045.0,181.6
1046.0,167.3
1047.0,173.0
1048.0,166.6
1049.0,171.8
1050.0,161.0
1051.0,160.4
1052.0,162.7
1053.0,166.0
1054.0,165.8
1055.0,163.1
1056.0,171.7
1057.0,151.6
1058.0,169.3
1059.0,164.6
1060.0,174.3
1061.0,166.4
1062.0,165.4
1063.0,170.1
1064.0,162.2
1065.0,168.6
1066.0,172.2
1067.0,168.4
1068.0,173.4
1069.0,166.1
1070.0,166.1
1071.0,171.4
1072.0,163.1
1073.0,163.3
1074.0,166.2
1075.0,168.8
1076.0,172.5
1077.0,167.7
1078.0,171.3
1079.0,176.9
1080.0,174.3
1081.0,166.6
1082.0,169.6
1083.0,177.7
1084.0,172.1
1085.0,167.3
1086.0,177.7
1087.0,173.9
1088.0,174.1
1089.0,166.9
1090.0,165.0
1091.0,174.2
1092.0,163.0
1093.0,160.2
1094.0,169.6
1095.0,175.0
1096.0,162.2
1097.0,176.1
1098.0,163.5
1099.0,169.4
1100.0,174.0
1101.0,167.3
1102.0,168.5
1103.0,165.4
1104.0,173.8
1105.0,176.1
1106.0,167.5
1107.0,165.9
1108.0,166.3
1109.0,170.0
1110.0,163.5
1111.0,172.5
1112.0,168.8
1113.0,169.6
1114.0,167.1
1115.0,171.7
1116.0,163.9
1117.0,154.3
1118.0,171.7
1119.0,160.5
1120.0,167.4
1121.0,162.4
1122.0,172.0
1123.0,163.7
1124.0,164.7
1125.0,173.4
1126.0,172.1
1127.0,170.6
1128.0,161.4
1129.0,161.9
1130.0,169.9
1131.0,164.6
1132.0,161.2
1133.0,168.5
1134.0,180.4
1135.0,167.5
1136.0,163.2
1137.0,165.3
1138.0,166.2
1139.0,174.2
1140.0,177.6
1141.0,171.0
1142.0,168.8
1143.0,167.0
1144.0,175.1
1145.0,172.3
1146.0,177.2
1147.0,160.6
1148.0,174.6
1149.0,171.6
1150.0,175.5
1151.0,177.6
1152.0,165.9
1153.0,169.6
1154.0,161.6
1155.0,175.4
1156.0,162.9
1157.0,159.7
1158.0,163.8
1159.0,165.3
1160.0,164.1
1161.0,169.0
1162.0,172.4
1163.0,162.3
1164.0,175.6
1165.0,169.1
1166.0,173.3
1167.0,169.5
1168.0,174.2
1169.0,163.1
1170.0,168.9
1171.0,165.4
1172.0,172.9
1173.0,172.2
1174.0,172.8
1175.0,173.3
1176.0,174.3
1177.0,167.3
1178.0,162.7
1179.0,173.0
1180.0,165.2
1181.0,167.8
1182.0,171.7
1183.0,166.0
1184.0,166.4
1185.0,175.1
1186.0,155.1
1187.0,172.7
1188.0,158.2
1189.0,170.0
1190.0,174.3
1191.0,170.8
1192.0,165.2
1193.0,171.1
1194.0,166.5
1195.0,163.7
1196.0,164.1
1197.0,163.8
1198.0,171.0
1199.0,180.9
1200.0,169.9
1201.0,165.6
1202.0,161.8
1203.0,167.1
1204.0,165.5
1205.0,165.2
1206.0,168.4
1207.0,170.7
1208.0,166.8
1209.0,177.5
1210.0,177.4
1211.0,170.9
1212.0,161.6
1213.0,174.7
1214.0,176.5
1215.0,168.2
1216.0,166.8
1217.0,180.1
1218.0,169.8
1219.0,170.7
1220.0,167.0
1221.0,167.2
1222.0,170.3
1223.0,173.0
1224.0,167.3
1225.0,161.5
1226.0,176.5
1227.0,172.7
1228.0,168.9
1229.0,175.8
1230.0,174.7
1231.0,179.3
1232.0,161.1
1233.0,174.4
1234.0,173.1
1235.0,170.9
1236.0,180.4
1237.0,177.5
1238.0,177.3
1239.0,174.7
1240.0,182.2
1241.0,167.7
1242.0,180.7
1243.0,170.3
1244.0,174.4
1245.0,184.1
1246.0,183.5
1247.0,177.7
1248.0,177.7
1249.0,176.0
1250.0,182.8
1251.0,180.5
1252.0,181.5
1253.0,173.3
1254.0,179.1
1255.0,177.5
1256.0,174.6
1257.0,176.9
1258.0,184.5
1259.0,181.4
1260.0,177.9
1261.0,175.8
1262.0,175.5
1263.0,179.0
1264.0,176.6
1265.0,182.5
1266.0,176.5
1267.0,184.2
1268.0,176.6
1269.0,183.9
1270.0,189.8
1271.0,189.0
1272.0,183.4
1273.0,189.5
1274.0,173.6
1275.0,173.7
1276.0,179.5
1277.0,181.4
1278.0,179.0
1279.0,179.6
1280.0,183.0
1281.0,177.1
1282.0,175.2
1283.0,180.4
1284.0,180.0
1285.0,178.5
1286.0,178.3
1287.0,182.8
1288.0,176.1
1289.0,171.8
1290.0,173.2
1291.0,173.7
1292.0,172.8
1293.0,179.9
1294.0,176.1
1295.0,181.9
1296.0,179.3
1297.0,178.7
1298.0,181.3
1299.0,183.6
1300.0,176.2
1301.0,182.5
1302.0,182.9
1303.0,185.3
1304.0,169.8
1305.0,184.4
1306.0,182.4
1307.0,176.1
1308.0,178.1
1309.0,177.9
1310.0,179.8
1311.0,183.1
1312.0,176.9
1313.0,189.1
1314.0,177.7
1315.0,172.1
1316.0,176.2
1317.0,181.2
1318.0,180.7
1319.0,182.4
1320.0,175.7
1321.0,180.4
1322.0,178.9
1323.0,187.4
1324.0,179.4
1325.0,182.8
1326.0,180.8
1327.0,186.7
1328.0,182.4
1329.0,174.0
1330.0,189.1
1331.0,182.7
1332.0,189.3
1333.0,182.8
1334.0,181.1
1335.0,182.5
1336.0,173.6
1337.0,176.1
1338.0,181.9
1339.0,188.2
1340.0,174.9
1341.0,184.2
1342.0,186.3
1343.0,183.3
1344.0,177.5
1345.0,183.0
1346.0,172.6
1347.0,191.4
1348.0,193.4
1349.0,182.7
1350.0,180.3
1351.0,183.5
1352.0,190.6
1353.0,182.4
1354.0,177.1
1355.0,183.0
1356.0,182.9
1357.0,183.7
1358.0,185.4
1359.0,179.5
1360.0,178.3
1361.0,170.6
1362.0,178.5
1363.0,180.4
1364.0,180.5
1365.0,185.2
1366.0,186.8
1367.0,174.4
1368.0,187.8
1369.0,177.5
1370.0,179.6
1371.0,178.6
1372.0,176.7
1373.0,186.3
1374.0,176.2
1375.0,187.1
1376.0,182.5
1377.0,184.1
1378.0,180.0
1379.0,194.4
1380.0,182.5
1381.0,176.1
1382.0,176.6
1383.0,176.5
1384.0,177.2
1385.0,178.5
1386.0,175.3
1387.0,169.0
1388.0,166.2
1389.0,172.9
1390.0,159.1
1391.0,177.3
1392.0,166.8
1393.0,171.7
1394.0,166.1
1395.0,171.6
1396.0,160.1
1397.0,174.4
1398.0,163.9
1399.0,155.0
1400.0,158.3
1401.0,161.1
1402.0,157.4
1403.0,164.2
1404.0,151.8
1405.0,152.9
1406.0,152.4
1407.0,155.4
1408.0,154.9
1409.0,144.8
1410.0,154.9
1411.0,154.5
1412.0,150.2
1413.0,146.6
1414.0,150.1
1415.0,145.7
1416.0,149.6
1417.0,142.8
1418.0,143.8
1419.0,139.7
1420.0,146.5
1421.0,142.2
1422.0,145.4
1423.0,149.0
1424.0,139.4
1425.0,134.4
1426.0,141.3
1427.0,145.3
1428.0,133.4
1429.0,134.5
1430.0,136.5
1431.0,143.6
1432.0,133.1
1433.0,138.7
1434.0,134.5
1435.0,139.8
1436.0,134.8
1437.0,135.8
1438.0,132.0
1439.0,128.8
1440.0,135.5
1441.0,134.1
1442.0,127.7
1443.0,128.7
1444.0,130.9
1445.0,121.6
1446.0,128.1
1447.0,129.3
1448.0,127.8
1449.0,129.9
1450.0,117.2
1451.0,126.3
1452.0,117.7
1453.0,126.7
1454.0,122.9
1455.0,119.1
1456.0,119.3
1457.0,127.8
1458.0,122.4
1459.0,122.7
1460.0,118.3
1461.0,112.5
1462.0,127.2
1463.0,122.1
1464.0,123.7
1465.0,111.5
1466.0,131.9
1467.0,123.8
1468.0,129.8
1469.0,119.9
1470.0,120.4
1471.0,118.7
1472.0,110.7
1473.0,117.4
1474.0,116.4
1475.0,116.3
1476.0,114.5
1477.0,115.5
1478.0,122.8
1479.0,112.8
1480.0,113.5
1481.0,117.4
1482.0,115.4
1483.0,113.4
1484.0,110.6
1485.0,106.6
1486.0,107.0
1487.0,114.0
1488.0,110.4
1489.0,113.6
1490.0,113.3
1491.0,120.3
1492.0,109.2
1493.0,112.6
1494.0,104.1
1495.0,112.4
1496.0,113.9
1497.0,115.0
1498.0,106.0
1499.0,110.5
1500.0,113.8
1501.0,105.4
1502.0,108.4
1503.0,108.6
1504.0,103.7
1505.0,105.2
1506.0,106.1
1507.0,109.8
1508.0,104.9
1509.0,104.1
1510.0,116.8
1511.0,109.2
1512.0,100.0
1513.0,99.5
1514.0,95.2
1515.0,100.6
1516.0,100.1
1517.0,104.9
1518.0,103.3
1519.0,97.0
1520.0,105.6
1521.0,97.0
1522.0,105.6
1523.0,99.0
1524.0,108.6
1525.0,100.0
1526.0,98.7
1527.0,106.8
1528.0,96.5
1529.0,105.9
1530.0,99.5
1531.0,99.5
1532.0,103.3
1533.0,103.7
1534.0,96.5
1535.0,100.5
1536.0,101.9
1537.0,96.2
1538.0,104.9
1539.0,103.9
1540.0,101.3
1541.0,101.4
1542.0,100.2
1543.0,97.4
1544.0,99.2
1545.0,106.6
1546.0,87.6
1547.0,96.4
1548.0,95.3
1549.0,94.0
1550.0,94.0
1551.0,99.6
1552.0,105.7
1553.0,99.3
1554.0,107.7
1555.0,105.8
1556.0,100.4
1557.0,96.5
1558.0,92.6
1559.0,98.3
1560.0,100.9
1561.0,102.5
1562.0,107.2
1563.0,109.2
1564.0,103.7
1565.0,97.5
1566.0,93.1
1567.0,92.7
1568.0,102.6
1569.0,94.8
1570.0,94.8
1571.0,94.0
1572.0,97.5
1573.0,93.7
1574.0,102.8
1575.0,89.3
1576.0,101.1
1577.0,93.1
1578.0,91.2
1579.0,97.2
1580.0,99.7
1581.0,98.5
1582.0,99.4
1583.0,98.4
1584.0,94.6
1585.0,91.3
1586.0,90.3
1587.0,96.9
1588.0,97.3
1589.0,98.6
1590.0,90.7
1591.0,98.6
1592.0,102.0
1593.0,94.3
1594.0,88.3
1595.0,89.6
1596.0,91.3
1597.0,84.8
1598.0,95.1
1599.0,97.2
1600.0,98.6
1601.0,90.0
1602.0,86.6
1603.0,97.9
1604.0,104.2
1605.0,100.7
1606.0,94.0
1607.0,90.1
1608.0,91.6
1609.0,97.0
1610.0,91.9
1611.0,92.7
1612.0,95.2
1613.0,100.5
1614.0,100.3
1615.0,100.8
1616.0,88.4
1617.0,93.8
1618.0,96.9
1619.0,92.5
1620.0,92.4
1621.0,100.7
1622.0,102.7
1623.0,89.5
1624.0,89.9
1625.0,87.8
1626.0,93.0
1627.0,101.7
1628.0,89.6
1629.0,92.8
1630.0,103.5
1631.0,95.2
1632.0,98.6
1633.0,92.1
1634.0,93.2
1635.0,97.7
1636.0,99.1
1637.0,86.1
1638.0,94.5
1639.0,91.5
1640.0,84.6
1641.0,89.8
1642.0,94.2
1643.0,92.9
1644.0,95.2
1645.0,95.9
1646.0,89.5
1647.0,89.2
1648.0,98.8
1649.0,96.7
1650.0,96.6
1651.0,89.8
1652.0,98.8
1653.0,93.4
1654.0,105.9
1655.0,93.5
1656.0,95.2
1657.0,100.4
1658.0,88.7
1659.0,92.8
1660.0,88.7
1661.0,91.6
1662.0,86.1
1663.0,100.5
