timestamp,hr_reference
917.0,154.0
918.0,157.4
919.0,155.0
920.0,158.0
921.0,155.2
922.0,155.7
923.0,155.8
924.0,156.5
925.0,154.2
926.0,156.4
927.0,155.6
928.0,156.6
929.0,156.2
930.0,154.4
931.0,156.5
932.0,158.6
933.0,157.1
934.0,156.6
935.0,154.4
936.0,157.1
937.0,158.3
938.0,159.9
939.0,153.4
940.0,160.2
941.0,159.2
942.0,158.2
943.0,157.4
944.0,160.0
945.0,159.0
946.0,156.6
947.0,160.3
948.0,159.6
949.0,161.3
950.0,159.9
951.0,162.0
952.0,161.8
953.0,159.0
954.0,161.8
955.0,158.4
956.0,157.5
957.0,159.3
958.0,162.4
959.0,160.8
960.0,160.6
961.0,161.7
962.0,158.9
963.0,160.0
964.0,160.9
965.0,161.1
966.0,160.8
967.0,158.4
968.0,159.8
969.0,160.7
970.0,159.4
971.0,159.5
972.0,161.9
973.0,159.0
974.0,159.4
975.0,160.5
976.0,163.8
977.0,163.5
978.0,159.2
979.0,161.0
980.0,163.2
981.0,164.2
982.0,160.7
983.0,162.6
984.0,160.8
985.0,163.6
986.0,161.6
987.0,162.0
988.0,160.2
989.0,163.7
990.0,163.1
991.0,162.9
992.0,161.9
993.0,161.9
994.0,163.6
995.0,161.9
996.0,164.1
997.0,164.7
998.0,162.3
999.0,163.0
1000.0,160.3
1001.0,162.8
1002.0,162.9
1003.0,163.7
1004.0,164.3
1005.0,163.8
1006.0,165.0
1007.0,163.5
1008.0,161.9
1009.0,165.3
1010.0,161.8
1011.0,162.2
1012.0,163.5
1013.0,162.0
1014.0,163.3
1015.0,161.4
1016.0,163.0
1017.0,161.6
1018.0,164.7
1019.0,164.2
1020.0,162.2
1021.0,162.0
1022.0,163.2
1023.0,163.6
1024.0,165.3
1025.0,162.1
1026.0,165.6
1027.0,163.5
1028.0,163.5
1029.0,162.4
1030.0,163.9
1031.0,162.5
1032.0,164.5
1033.0,166.1
1034.0,167.7
1035.0,164.4
1036.0,164.9
1037.0,164.9
1038.0,167.3
1039.0,164.7
1040.0,163.4
1041.0,164.4
1042.0,162.8
1043.0,167.3
1044.0,165.5
1045.0,166.3
1046.0,163.8
1047.0,165.6
1048.0,164.7
1049.0,162.2
1050.0,163.2
1051.0,165.5
1052.0,168.6
1053.0,166.4
1054.0,166.1
1055.0,167.4
1056.0,164.2
1057.0,166.0
1058.0,163.5
1059.0,165.2
1060.0,164.2
1061.0,166.6
1062.0,162.2
1063.0,163.8
1064.0,167.5
1065.0,166.8
1066.0,165.5
1067.0,166.2
1068.0,165.9
1069.0,169.0
1070.0,165.8
1071.0,166.1
1072.0,164.7
1073.0,165.6
1074.0,163.5
1075.0,165.9
1076.0,166.3
1077.0,166.0
1078.0,167.5
1079.0,167.7
1080.0,167.8
1081.0,164.0
1082.0,167.0
1083.0,166.6
1084.0,167.2
1085.0,165.5
1086.0,165.9
1087.0,164.7
1088.0,167.8
1089.0,165.9
1090.0,168.4
1091.0,164.1
1092.0,166.1
1093.0,166.0
1094.0,163.3
1095.0,167.0
1096.0,167.6
1097.0,164.8
1098.0,166.0
1099.0,164.8
1100.0,168.0
1101.0,163.4
1102.0,163.0
1103.0,167.2
1104.0,166.8
1105.0,167.0
1106.0,166.5
1107.0,167.5
1108.0,166.1
1109.0,165.5
1110.0,169.0
1111.0,166.7
1112.0,165.6
1113.0,166.0
1114.0,164.5
1115.0,168.3
1116.0,164.6
1117.0,166.2
1118.0,166.8
1119.0,163.4
1120.0,165.7
1121.0,166.3
1122.0,165.2
1123.0,165.7
1124.0,167.2
1125.0,168.0
1126.0,166.7
1127.0,163.9
1128.0,165.4
1129.0,165.3
1130.0,164.5
1131.0,164.1
1132.0,166.6
1133.0,165.4
1134.0,167.4
1135.0,168.0
1136.0,163.1
1137.0,169.2
1138.0,167.2
1139.0,167.2
1140.0,167.3
1141.0,166.2
1142.0,164.4
1143.0,166.2
1144.0,162.1
1145.0,169.0
1146.0,165.4
1147.0,166.8
1148.0,164.4
1149.0,168.3
1150.0,166.5
1151.0,168.2
1152.0,168.2
1153.0,164.0
1154.0,166.1
1155.0,165.9
1156.0,165.1
1157.0,167.7
1158.0,166.5
1159.0,166.9
1160.0,166.2
1161.0,166.8
1162.0,165.9
1163.0,168.2
1164.0,167.1
1165.0,164.3
1166.0,166.9
1167.0,166.3
1168.0,167.3
1169.0,166.5
1170.0,166.9
1171.0,167.4
1172.0,168.5
1173.0,166.7
1174.0,167.0
1175.0,169.2
1176.0,167.5
1177.0,160.9
1178.0,165.0
1179.0,166.6
1180.0,167.7
1181.0,168.6
1182.0,164.1
1183.0,165.5
1184.0,167.1
1185.0,166.1
1186.0,166.7
1187.0,166.3
1188.0,167.3
1189.0,169.2
1190.0,166.3
1191.0,166.1
1192.0,167.2
1193.0,166.8
1194.0,170.4
1195.0,166.2
1196.0,167.6
1197.0,165.8
1198.0,166.2
1199.0,165.3
1200.0,167.4
1201.0,165.3
1202.0,167.6
1203.0,169.6
1204.0,169.1
1205.0,168.2
1206.0,171.6
1207.0,167.7
1208.0,171.5
1209.0,168.3
1210.0,170.4
1211.0,168.7
1212.0,170.5
1213.0,172.2
1214.0,169.8
1215.0,172.9
1216.0,170.7
1217.0,170.1
1218.0,173.5
1219.0,170.4
1220.0,168.8
1221.0,169.3
1222.0,173.0
1223.0,170.9
1224.0,172.0
1225.0,172.0
1226.0,174.6
1227.0,173.8
1228.0,174.0
1229.0,173.9
1230.0,172.8
1231.0,172.1
1232.0,171.9
1233.0,174.4
1234.0,173.3
1235.0,175.3
1236.0,173.9
1237.0,175.1
1238.0,176.9
1239.0,177.7
1240.0,174.5
1241.0,175.8
1242.0,172.4
1243.0,173.4
1244.0,175.3
1245.0,176.4
1246.0,174.5
1247.0,174.2
1248.0,174.4
1249.0,176.8
1250.0,175.9
1251.0,176.3
1252.0,176.4
1253.0,176.8
1254.0,176.1
1255.0,176.7
1256.0,176.8
1257.0,173.6
1258.0,177.3
1259.0,176.8
1260.0,176.7
1261.0,175.2
1262.0,176.3
1263.0,176.6
1264.0,173.5
1265.0,176.9
1266.0,176.8
1267.0,177.7
1268.0,176.7
1269.0,176.8
1270.0,177.2
1271.0,174.7
1272.0,176.4
1273.0,177.6
1274.0,175.4
1275.0,177.3
1276.0,176.5
1277.0,176.4
1278.0,178.5
1279.0,175.8
1280.0,177.0
1281.0,175.3
1282.0,177.1
1283.0,174.9
1284.0,178.1
1285.0,179.6
1286.0,177.6
1287.0,178.3
1288.0,176.9
1289.0,177.2
1290.0,178.9
1291.0,176.9
1292.0,176.9
1293.0,175.2
1294.0,176.7
1295.0,177.5
1296.0,176.0
1297.0,178.2
1298.0,178.9
1299.0,177.3
1300.0,178.5
1301.0,177.8
1302.0,180.8
1303.0,176.1
1304.0,179.9
1305.0,179.2
1306.0,177.1
1307.0,178.6
1308.0,179.1
1309.0,180.4
1310.0,179.2
1311.0,176.3
1312.0,179.0
1313.0,180.0
1314.0,181.9
1315.0,177.7
1316.0,181.5
1317.0,179.2
1318.0,176.3
1319.0,181.4
1320.0,177.9
1321.0,180.3
1322.0,177.6
1323.0,180.8
1324.0,179.5
1325.0,178.2
1326.0,177.9
1327.0,178.2
1328.0,178.1
1329.0,176.8
1330.0,177.4
1331.0,182.3
1332.0,178.6
1333.0,179.7
1334.0,178.4
1335.0,181.0
1336.0,180.6
1337.0,178.5
1338.0,178.1
1339.0,177.6
1340.0,178.2
1341.0,180.2
1342.0,178.8
1343.0,178.2
1344.0,178.4
1345.0,181.3
1346.0,178.7
1347.0,180.3
1348.0,180.0
1349.0,179.7
1350.0,178.7
1351.0,181.5
1352.0,180.2
1353.0,179.3
1354.0,178.4
1355.0,178.3
1356.0,181.4
1357.0,180.7
1358.0,182.4
1359.0,180.0
1360.0,180.4
1361.0,176.2
1362.0,180.5
1363.0,181.0
1364.0,181.8
1365.0,176.0
1366.0,177.1
1367.0,180.5
1368.0,180.0
1369.0,177.5
1370.0,180.3
1371.0,179.3
1372.0,178.4
1373.0,178.2
1374.0,178.5
1375.0,178.5
1376.0,177.2
1377.0,182.3
1378.0,182.0
1379.0,181.4
1380.0,179.8
1381.0,177.5
1382.0,174.9
1383.0,177.4
1384.0,174.6
1385.0,176.6
1386.0,173.0
1387.0,171.8
1388.0,169.2
1389.0,172.2
1390.0,165.2
1391.0,167.4
1392.0,165.2
1393.0,166.6
1394.0,164.3
1395.0,162.0
1396.0,162.6
1397.0,163.1
1398.0,160.8
1399.0,160.3
1400.0,159.9
1401.0,156.9
1402.0,159.0
1403.0,155.6
1404.0,154.6
1405.0,156.8
1406.0,152.6
1407.0,153.1
1408.0,148.6
1409.0,148.3
1410.0,151.1
1411.0,147.8
1412.0,149.0
1413.0,149.3
1414.0,144.7
1415.0,149.3
1416.0,143.4
1417.0,144.7
1418.0,145.0
1419.0,143.1
1420.0,142.9
1421.0,140.2
1422.0,139.9
1423.0,140.3
1424.0,140.1
1425.0,136.5
1426.0,138.5
1427.0,136.3
1428.0,135.4
1429.0,137.7
1430.0,134.8
1431.0,134.5
1432.0,134.6
1433.0,134.2
1434.0,132.6
1435.0,132.1
1436.0,130.3
1437.0,131.2
1438.0,130.8
1439.0,131.3
1440.0,131.0
1441.0,127.7
1442.0,129.7
1443.0,126.0
1444.0,127.5
1445.0,128.3
1446.0,128.0
1447.0,126.4
1448.0,126.8
1449.0,125.2
1450.0,123.3
1451.0,125.4
1452.0,119.6
1453.0,123.5
1454.0,121.5
1455.0,121.8
1456.0,124.8
1457.0,121.8
1458.0,119.5
1459.0,117.3
1460.0,118.3
1461.0,120.5
1462.0,118.0
1463.0,118.1
1464.0,117.5
1465.0,116.1
1466.0,119.8
1467.0,117.1
1468.0,117.0
1469.0,118.7
1470.0,115.3
1471.0,114.6
1472.0,115.0
1473.0,112.5
1474.0,114.5
1475.0,113.7
1476.0,113.2
1477.0,114.8
1478.0,113.1
1479.0,112.9
1480.0,112.7
1481.0,112.5
1482.0,111.1
1483.0,108.9
1484.0,109.6
1485.0,110.1
1486.0,111.3
1487.0,110.6
1488.0,111.7
1489.0,109.5
1490.0,113.1
1491.0,110.7
1492.0,107.5
1493.0,108.1
1494.0,107.3
1495.0,108.8
1496.0,108.4
1497.0,108.3
1498.0,104.0
1499.0,105.6
1500.0,105.0
1501.0,106.4
1502.0,104.5
1503.0,104.8
1504.0,103.6
1505.0,105.5
1506.0,107.8
1507.0,106.0
1508.0,106.1
1509.0,107.4
1510.0,105.4
1511.0,104.7
1512.0,101.1
1513.0,105.0
1514.0,102.6
1515.0,103.7
1516.0,104.1
1517.0,102.4
1518.0,102.7
1519.0,99.9
1520.0,100.4
1521.0,102.0
1522.0,98.8
1523.0,104.1
1524.0,101.2
1525.0,101.7
1526.0,98.8
1527.0,99.8
1528.0,100.2
1529.0,97.5
1530.0,100.9
1531.0,102.0
1532.0,100.0
1533.0,100.0
1534.0,99.4
1535.0,98.3
1536.0,99.4
1537.0,99.4
1538.0,99.9
1539.0,97.7
1540.0,98.8
1541.0,97.8
1542.0,98.0
1543.0,98.8
1544.0,94.9
1545.0,99.6
1546.0,98.4
1547.0,99.8
1548.0,94.2
1549.0,98.9
1550.0,95.9
1551.0,98.6
1552.0,98.4
1553.0,99.8
1554.0,97.6
1555.0,93.7
1556.0,96.0
1557.0,97.2
1558.0,96.6
1559.0,94.7
1560.0,97.3
1561.0,100.0
1562.0,96.2
1563.0,97.6
1564.0,96.3
1565.0,94.5
1566.0,93.6
1567.0,95.9
1568.0,95.8
1569.0,94.8
1570.0,95.3
1571.0,93.5
1572.0,94.9
1573.0,95.0
1574.0,93.8
1575.0,93.1
1576.0,92.7
1577.0,97.7
1578.0,92.8
1579.0,94.6
1580.0,95.5
1581.0,95.9
1582.0,97.2
1583.0,92.1
1584.0,93.9
1585.0,92.5
1586.0,94.2
1587.0,92.5
1588.0,93.8
1589.0,92.1
1590.0,91.7
1591.0,92.0
1592.0,91.6
1593.0,93.8
1594.0,92.7
1595.0,93.4
1596.0,90.8
1597.0,93.3
1598.0,92.4
1599.0,94.8
1600.0,95.8
1601.0,93.4
1602.0,93.8
1603.0,92.2
1604.0,93.1
1605.0,92.0
1606.0,92.6
1607.0,91.9
1608.0,92.8
1609.0,93.0
1610.0,92.4
1611.0,92.5
1612.0,94.8
1613.0,92.0
1614.0,93.2
1615.0,91.7
1616.0,93.1
1617.0,93.3
1618.0,93.3
1619.0,93.0
1620.0,93.5
1621.0,90.3
1622.0,90.1
1623.0,93.5
1624.0,90.2
1625.0,91.8
1626.0,93.3
1627.0,91.1
1628.0,90.6
1629.0,89.6
1630.0,91.8
1631.0,91.4
1632.0,93.6
1633.0,91.8
1634.0,93.3
1635.0,92.8
1636.0,92.3
1637.0,89.7
1638.0,93.1
1639.0,89.8
1640.0,90.4
1641.0,89.9
1642.0,91.2
1643.0,89.7
1644.0,88.3
1645.0,95.0
1646.0,88.7
1647.0,92.6
1648.0,92.2
1649.0,91.5
1650.0,90.2
1651.0,88.5
1652.0,90.8
1653.0,92.3
1654.0,91.4
1655.0,90.5
1656.0,92.8
1657.0,91.5
1658.0,90.1
1659.0,91.4
1660.0,90.2
1661.0,88.1
1662.0,93.7
1663.0,91.1
