timestamp,hr_reference
260.0,124.8
261.0,126.5
262.0,125.7
263.0,127.6
264.0,127.7
265.0,125.8
266.0,123.5
267.0,127.8
268.0,125.4
269.0,126.3
270.0,126.2
271.0,127.0
272.0,125.5
273.0,124.8
274.0,126.7
275.0,127.7
276.0,126.3
277.0,126.3
278.0,124.8
279.0,127.3
280.0,127.5
281.0,126.4
282.0,125.2
283.0,126.8
284.0,126.9
285.0,126.6
286.0,125.1
287.0,127.1
288.0,127.0
289.0,127.4
290.0,126.6
291.0,128.7
292.0,126.8
293.0,128.9
294.0,127.2
295.0,125.1
296.0,128.1
297.0,126.3
298.0,126.2
299.0,128.5
300.0,126.1
301.0,125.4
302.0,127.8
303.0,128.6
304.0,129.5
305.0,128.5
306.0,124.9
307.0,126.9
308.0,126.5
309.0,125.6
310.0,128.2
311.0,129.3
312.0,130.1
313.0,129.4
314.0,127.8
315.0,130.4
316.0,128.5
317.0,128.9
318.0,127.9
319.0,128.5
320.0,128.3
321.0,126.9
322.0,130.0
323.0,129.3
324.0,130.3
325.0,128.1
326.0,130.2
327.0,126.9
328.0,130.1
329.0,130.3
330.0,127.8
331.0,131.0
332.0,131.7
333.0,128.6
334.0,131.6
335.0,126.9
336.0,129.3
337.0,125.6
338.0,131.0
339.0,127.3
340.0,126.7
341.0,130.1
342.0,131.3
343.0,129.1
344.0,130.0
345.0,132.5
346.0,128.4
347.0,128.4
348.0,131.5
349.0,130.3
350.0,132.1
351.0,128.0
352.0,127.3
353.0,127.9
354.0,131.1
355.0,131.9
356.0,131.7
357.0,131.0
358.0,132.0
359.0,129.3
360.0,127.2
361.0,127.8
362.0,128.1
363.0,127.4
364.0,128.3
365.0,128.9
366.0,131.3
367.0,130.8
368.0,132.7
369.0,128.6
370.0,131.0
371.0,132.4
372.0,129.7
373.0,129.8
374.0,132.6
375.0,130.0
376.0,132.7
377.0,128.3
378.0,133.0
379.0,132.5
380.0,129.2
381.0,130.2
382.0,128.8
383.0,129.9
384.0,128.4
385.0,128.0
386.0,128.9
387.0,132.3
388.0,128.0
389.0,132.8
390.0,132.2
391.0,132.8
392.0,131.3
393.0,133.3
394.0,128.7
395.0,132.9
396.0,135.5
397.0,130.5
398.0,130.8
399.0,129.6
400.0,131.0
401.0,131.2
402.0,127.4
403.0,131.9
404.0,132.7
405.0,129.7
406.0,130.4
407.0,132.3
408.0,129.7
409.0,132.2
410.0,131.5
411.0,134.6
412.0,130.9
413.0,130.3
414.0,131.5
415.0,131.3
416.0,133.6
417.0,133.5
418.0,130.1
419.0,130.9
420.0,130.2
421.0,129.9
422.0,126.3
423.0,133.8
424.0,130.2
425.0,130.6
426.0,135.4
427.0,130.3
428.0,131.0
429.0,131.7
430.0,131.8
431.0,130.4
432.0,133.0
433.0,131.6
434.0,131.5
435.0,130.3
436.0,131.2
437.0,132.8
438.0,132.8
439.0,130.7
440.0,130.2
441.0,132.7
442.0,131.9
443.0,132.7
444.0,130.0
445.0,131.4
446.0,132.8
447.0,130.4
448.0,134.3
449.0,133.9
450.0,131.2
451.0,131.2
452.0,132.0
453.0,131.7
454.0,133.3
455.0,130.2
456.0,130.2
457.0,131.9
458.0,132.3
459.0,131.5
460.0,132.9
461.0,133.6
462.0,132.7
463.0,132.1
464.0,131.2
465.0,131.7
466.0,129.5
467.0,129.8
468.0,133.5
469.0,134.2
470.0,129.5
471.0,132.4
472.0,129.3
473.0,134.1
474.0,131.6
475.0,135.4
476.0,130.7
477.0,130.9
478.0,132.2
479.0,133.0
480.0,132.9
481.0,133.1
482.0,131.3
483.0,133.1
484.0,135.0
485.0,132.9
486.0,130.4
487.0,132.3
488.0,128.7
489.0,132.7
490.0,129.2
491.0,132.8
492.0,131.6
493.0,133.2
494.0,131.8
495.0,133.8
496.0,132.6
497.0,133.4
498.0,131.1
499.0,131.1
500.0,129.6
501.0,130.0
502.0,131.9
503.0,131.8
504.0,132.3
505.0,130.7
506.0,132.0
507.0,133.8
508.0,132.4
509.0,131.8
510.0,132.2
511.0,133.6
512.0,132.0
513.0,131.0
514.0,131.0
515.0,131.0
516.0,130.9
517.0,133.0
518.0,134.3
519.0,131.2
520.0,130.4
521.0,129.9
522.0,134.4
523.0,133.2
524.0,130.8
525.0,132.0
526.0,133.9
527.0,131.7
528.0,133.1
529.0,131.6
530.0,131.4
531.0,127.8
532.0,131.2
533.0,131.0
534.0,132.6
535.0,132.2
536.0,132.1
537.0,133.3
538.0,128.3
539.0,131.8
540.0,130.1
541.0,130.0
542.0,131.4
543.0,131.9
544.0,132.6
545.0,132.5
546.0,130.6
547.0,131.6
548.0,134.0
549.0,134.3
550.0,131.4
551.0,132.0
552.0,130.5
553.0,133.4
554.0,135.3
555.0,131.1
556.0,133.6
557.0,133.0
558.0,131.6
559.0,130.8
560.0,135.6
561.0,133.0
562.0,133.3
563.0,131.6
564.0,132.0
565.0,130.1
566.0,133.0
567.0,131.3
568.0,130.3
569.0,130.6
570.0,135.5
571.0,131.4
572.0,132.4
573.0,130.1
574.0,131.6
575.0,129.8
576.0,132.5
577.0,130.5
578.0,133.1
579.0,129.2
580.0,131.0
581.0,133.7
582.0,134.2
583.0,131.9
584.0,131.3
585.0,132.1
586.0,135.0
587.0,131.5
588.0,131.9
589.0,130.3
590.0,130.9
591.0,132.6
592.0,133.3
593.0,132.4
594.0,133.2
595.0,130.4
596.0,130.3
597.0,133.1
598.0,131.2
599.0,130.2
600.0,132.3
601.0,132.4
602.0,132.2
603.0,135.2
604.0,135.9
605.0,134.7
606.0,134.2
607.0,135.9
608.0,134.3
609.0,134.0
610.0,133.6
611.0,133.6
612.0,136.4
613.0,132.9
614.0,134.5
615.0,135.1
616.0,133.7
617.0,135.5
618.0,136.4
619.0,138.0
620.0,135.9
621.0,137.0
622.0,134.9
623.0,135.5
624.0,134.6
625.0,139.2
626.0,137.4
627.0,138.4
628.0,139.0
629.0,139.6
630.0,141.6
631.0,138.7
632.0,137.9
633.0,140.2
634.0,142.9
635.0,138.7
636.0,138.5
637.0,136.0
638.0,136.9
639.0,142.3
640.0,140.0
641.0,138.7
642.0,140.6
643.0,144.7
644.0,140.9
645.0,143.9
646.0,139.8
647.0,143.5
648.0,140.6
649.0,140.5
650.0,140.3
651.0,141.4
652.0,143.5
653.0,141.4
654.0,143.9
655.0,141.3
656.0,142.4
657.0,141.9
658.0,145.5
659.0,143.7
660.0,143.5
661.0,142.7
662.0,142.4
663.0,141.9
664.0,145.5
665.0,141.2
666.0,143.2
667.0,145.2
668.0,141.4
669.0,144.3
670.0,142.9
671.0,144.3
672.0,144.1
673.0,141.1
674.0,145.5
675.0,143.2
676.0,143.9
677.0,144.9
678.0,145.5
679.0,145.7
680.0,146.3
681.0,141.5
682.0,146.0
683.0,145.4
684.0,144.7
685.0,146.0
686.0,147.1
687.0,144.4
688.0,147.9
689.0,147.6
690.0,146.6
691.0,144.2
692.0,149.4
693.0,146.7
694.0,146.5
695.0,146.6
696.0,147.3
697.0,147.9
698.0,146.6
699.0,144.8
700.0,148.3
701.0,145.6
702.0,145.4
703.0,146.9
704.0,146.3
705.0,147.7
706.0,148.0
707.0,146.5
708.0,147.5
709.0,146.6
710.0,148.6
711.0,148.2
712.0,148.6
713.0,147.2
714.0,148.0
715.0,148.5
716.0,148.9
717.0,148.8
718.0,147.7
719.0,146.2
720.0,148.7
721.0,148.7
722.0,146.4
723.0,149.4
724.0,148.4
725.0,148.1
726.0,148.6
727.0,149.7
728.0,150.7
729.0,148.4
730.0,148.1
731.0,149.4
732.0,146.6
733.0,149.9
734.0,146.6
735.0,146.7
736.0,151.1
737.0,145.7
738.0,150.8
739.0,151.2
740.0,149.4
741.0,149.9
742.0,146.6
743.0,148.3
744.0,149.6
745.0,149.6
746.0,149.8
747.0,149.7
748.0,149.3
749.0,147.4
750.0,149.8
751.0,147.6
752.0,148.8
753.0,151.5
754.0,147.1
755.0,149.3
756.0,150.8
757.0,150.5
758.0,150.0
759.0,148.6
760.0,151.6
761.0,147.8
762.0,150.7
763.0,150.0
764.0,148.6
765.0,149.2
766.0,152.5
767.0,148.1
768.0,147.2
769.0,149.0
770.0,150.6
771.0,152.1
772.0,150.0
773.0,147.6
774.0,150.2
775.0,151.4
776.0,150.6
777.0,150.9
778.0,147.3
779.0,148.2
780.0,150.0
781.0,151.9
782.0,149.1
783.0,150.6
784.0,150.5
785.0,148.8
786.0,149.2
787.0,150.3
788.0,149.8
789.0,151.6
790.0,149.8
791.0,151.8
792.0,149.9
793.0,150.5
794.0,151.7
795.0,150.4
796.0,149.9
797.0,150.5
798.0,151.9
799.0,151.1
800.0,147.4
801.0,149.6
802.0,149.6
803.0,151.6
804.0,147.8
805.0,151.1
806.0,151.7
807.0,151.7
808.0,150.6
809.0,148.4
810.0,150.4
811.0,153.0
812.0,149.9
813.0,154.1
814.0,152.1
815.0,150.7
816.0,151.2
817.0,151.5
818.0,150.1
819.0,150.3
820.0,153.9
821.0,153.2
822.0,150.4
823.0,149.8
824.0,148.6
825.0,154.2
826.0,152.6
827.0,152.9
828.0,150.2
829.0,150.2
830.0,149.7
831.0,146.4
832.0,149.8
833.0,151.6
834.0,151.5
835.0,150.2
836.0,152.1
837.0,150.1
838.0,152.3
839.0,152.3
840.0,152.4
841.0,151.3
842.0,150.0
843.0,149.4
844.0,148.0
845.0,152.4
846.0,148.7
847.0,151.1
848.0,151.6
849.0,149.7
850.0,151.1
851.0,151.8
852.0,150.9
853.0,152.0
854.0,150.7
855.0,150.9
856.0,150.0
857.0,151.2
858.0,151.4
859.0,150.0
860.0,152.0
861.0,147.7
862.0,153.0
863.0,149.3
864.0,153.0
865.0,152.4
866.0,152.9
867.0,149.7
868.0,151.1
869.0,151.9
870.0,152.1
871.0,152.7
872.0,152.5
873.0,152.2
874.0,152.2
875.0,152.5
876.0,151.5
877.0,153.2
878.0,151.4
879.0,149.0
880.0,153.4
881.0,152.2
882.0,151.3
883.0,151.7
884.0,153.8
885.0,151.7
886.0,153.8
887.0,152.3
888.0,151.0
889.0,149.6
890.0,151.7
891.0,153.6
892.0,150.7
893.0,152.2
894.0,153.9
895.0,149.0
896.0,152.2
897.0,152.5
898.0,152.2
899.0,149.1
900.0,150.9
901.0,149.1
902.0,150.4
903.0,153.9
904.0,152.3
905.0,154.2
906.0,154.3
907.0,151.7
908.0,153.8
909.0,151.3
910.0,154.3
911.0,154.7
912.0,153.9
913.0,151.9
914.0,152.3
915.0,158.5
916.0,155.8
917.0,154.6
918.0,156.6
919.0,157.6
920.0,157.3
921.0,155.4
922.0,155.3
923.0,157.2
924.0,155.8
925.0,158.1
926.0,156.6
927.0,157.7
928.0,158.2
929.0,154.9
930.0,157.2
931.0,158.8
932.0,156.0
933.0,156.5
934.0,159.3
935.0,159.9
936.0,152.5
937.0,159.7
938.0,154.5
939.0,158.0
940.0,156.1
941.0,157.5
942.0,158.6
943.0,159.4
944.0,160.8
945.0,156.8
946.0,160.6
947.0,158.6
948.0,158.7
949.0,161.8
950.0,160.6
951.0,156.9
952.0,159.4
953.0,158.5
954.0,159.1
955.0,159.6
956.0,160.6
957.0,158.1
958.0,159.8
959.0,159.6
960.0,160.9
961.0,160.3
962.0,161.9
963.0,160.9
964.0,161.5
965.0,161.1
966.0,159.1
967.0,160.3
968.0,160.0
969.0,162.2
970.0,162.4
971.0,161.1
972.0,161.5
973.0,159.0
974.0,160.8
975.0,157.7
976.0,162.8
977.0,165.0
978.0,160.9
979.0,162.1
980.0,162.5
981.0,160.2
982.0,161.8
983.0,162.8
984.0,162.4
985.0,162.3
986.0,161.8
987.0,161.1
988.0,163.4
989.0,165.1
990.0,159.5
991.0,159.3
992.0,160.8
993.0,162.0
994.0,162.3
995.0,163.0
996.0,163.0
997.0,162.7
998.0,164.9
999.0,161.6
1000.0,164.4
1001.0,166.1
1002.0,161.0
1003.0,160.3
1004.0,163.5
1005.0,164.3
1006.0,163.4
1007.0,160.2
1008.0,160.9
1009.0,162.7
1010.0,164.2
1011.0,163.1
1012.0,164.0
1013.0,164.0
1014.0,165.1
1015.0,162.0
1016.0,164.0
1017.0,166.0
1018.0,162.7
1019.0,163.0
1020.0,164.1
1021.0,162.4
1022.0,162.3
1023.0,163.6
1024.0,163.8
1025.0,165.3
1026.0,162.9
1027.0,164.3
1028.0,166.1
1029.0,166.1
1030.0,164.2
1031.0,164.7
1032.0,163.1
1033.0,164.9
1034.0,166.8
1035.0,166.5
1036.0,164.5
1037.0,165.1
1038.0,163.5
1039.0,163.3
1040.0,164.1
1041.0,165.1
1042.0,165.8
1043.0,164.7
1044.0,165.5
1045.0,161.0
1046.0,165.1
1047.0,164.0
1048.0,163.1
1049.0,165.6
1050.0,167.2
1051.0,165.0
1052.0,166.4
1053.0,164.4
1054.0,168.2
1055.0,162.7
1056.0,165.0
1057.0,166.3
1058.0,165.1
1059.0,167.3
1060.0,162.1
1061.0,165.1
1062.0,164.9
1063.0,165.1
1064.0,163.0
1065.0,164.9
1066.0,164.9
1067.0,165.8
1068.0,167.1
1069.0,165.6
1070.0,166.1
1071.0,167.4
1072.0,167.3
1073.0,161.9
1074.0,166.7
1075.0,166.7
1076.0,165.2
1077.0,164.9
1078.0,163.9
1079.0,162.7
1080.0,166.9
1081.0,166.8
1082.0,165.5
1083.0,166.8
1084.0,167.3
1085.0,163.0
1086.0,166.1
1087.0,165.4
1088.0,166.4
1089.0,166.1
1090.0,167.0
1091.0,163.5
1092.0,167.8
1093.0,165.1
1094.0,165.7
1095.0,163.3
1096.0,165.8
1097.0,165.9
1098.0,165.8
1099.0,164.8
1100.0,164.1
1101.0,166.9
1102.0,163.4
1103.0,167.2
1104.0,168.6
1105.0,169.4
1106.0,164.4
1107.0,166.9
1108.0,165.2
1109.0,167.9
1110.0,166.7
1111.0,165.7
1112.0,164.8
1113.0,165.6
1114.0,165.1
1115.0,166.1
1116.0,166.2
1117.0,165.3
1118.0,165.2
1119.0,167.1
1120.0,167.3
1121.0,165.0
1122.0,166.1
1123.0,164.9
1124.0,170.2
1125.0,164.8
1126.0,166.7
1127.0,166.9
1128.0,165.3
1129.0,165.0
1130.0,165.9
1131.0,165.0
1132.0,166.6
1133.0,165.1
1134.0,166.6
1135.0,163.3
1136.0,165.2
1137.0,165.7
1138.0,167.9
1139.0,163.6
1140.0,167.9
1141.0,167.4
1142.0,163.7
1143.0,167.2
1144.0,165.0
1145.0,167.3
1146.0,167.4
1147.0,167.6
1148.0,165.6
1149.0,167.5
1150.0,168.8
1151.0,166.0
1152.0,166.2
1153.0,167.6
1154.0,162.2
1155.0,165.0
1156.0,168.0
1157.0,166.7
1158.0,166.2
1159.0,165.1
1160.0,166.6
1161.0,165.7
1162.0,163.9
1163.0,168.5
1164.0,165.5
1165.0,166.2
1166.0,163.9
1167.0,165.8
1168.0,168.1
1169.0,168.0
1170.0,166.6
1171.0,165.7
1172.0,166.6
1173.0,167.4
1174.0,164.4
1175.0,167.0
1176.0,167.8
1177.0,166.5
1178.0,166.6
1179.0,165.6
1180.0,167.1
1181.0,169.1
1182.0,168.8
1183.0,165.8
1184.0,166.1
1185.0,168.7
1186.0,167.6
1187.0,167.5
1188.0,164.0
1189.0,168.1
1190.0,166.3
1191.0,167.0
1192.0,165.6
1193.0,169.2
1194.0,165.2
1195.0,169.6
1196.0,166.8
1197.0,166.5
1198.0,165.4
1199.0,165.9
1200.0,166.7
1201.0,167.5
1202.0,168.4
1203.0,167.5
1204.0,168.9
1205.0,170.1
1206.0,170.2
1207.0,169.8
1208.0,169.9
1209.0,167.8
1210.0,169.9
1211.0,168.2
1212.0,171.6
1213.0,170.7
1214.0,172.2
1215.0,172.5
1216.0,171.6
1217.0,170.1
1218.0,167.9
1219.0,172.3
1220.0,171.4
1221.0,173.1
1222.0,173.1
1223.0,173.1
1224.0,172.8
1225.0,170.1
1226.0,174.6
1227.0,171.0
1228.0,172.1
1229.0,172.7
1230.0,173.4
1231.0,173.0
1232.0,172.8
1233.0,175.0
1234.0,171.9
1235.0,173.4
1236.0,171.0
1237.0,172.8
1238.0,172.1
1239.0,175.7
1240.0,175.0
1241.0,173.6
1242.0,170.1
1243.0,172.7
1244.0,173.5
1245.0,174.7
1246.0,176.5
1247.0,173.3
1248.0,173.5
1249.0,173.1
1250.0,175.8
1251.0,172.6
1252.0,173.3
1253.0,176.7
1254.0,178.4
1255.0,176.3
1256.0,175.8
1257.0,179.6
1258.0,175.7
1259.0,175.7
1260.0,175.8
1261.0,178.9
1262.0,177.6
1263.0,177.6
1264.0,177.4
1265.0,176.3
1266.0,176.5
1267.0,175.6
1268.0,176.6
1269.0,177.6
1270.0,177.0
1271.0,178.6
1272.0,177.8
1273.0,177.7
1274.0,176.2
1275.0,175.7
1276.0,175.9
1277.0,179.3
1278.0,175.1
1279.0,178.1
1280.0,178.1
1281.0,176.8
1282.0,177.9
1283.0,178.2
1284.0,176.3
1285.0,176.9
1286.0,177.9
1287.0,178.0
1288.0,176.0
1289.0,178.2
1290.0,178.3
1291.0,179.7
1292.0,178.2
1293.0,177.6
1294.0,179.4
1295.0,180.0
1296.0,176.3
1297.0,177.6
1298.0,175.2
1299.0,177.0
1300.0,180.7
1301.0,176.9
1302.0,179.2
1303.0,179.2
1304.0,177.7
1305.0,177.9
1306.0,180.7
1307.0,180.1
1308.0,182.1
1309.0,174.9
1310.0,179.6
1311.0,175.2
1312.0,178.7
1313.0,178.5
1314.0,177.1
1315.0,178.0
1316.0,178.4
1317.0,179.6
1318.0,177.2
1319.0,177.8
1320.0,179.7
1321.0,180.1
1322.0,182.9
1323.0,179.3
1324.0,180.0
1325.0,178.7
1326.0,181.2
1327.0,177.7
1328.0,179.0
1329.0,179.5
1330.0,179.9
1331.0,180.6
1332.0,178.9
1333.0,180.5
1334.0,177.1
1335.0,179.6
1336.0,176.4
1337.0,178.9
1338.0,183.0
1339.0,179.7
1340.0,178.6
1341.0,180.1
1342.0,179.2
1343.0,177.6
1344.0,176.6
1345.0,179.3
1346.0,179.1
1347.0,179.0
1348.0,180.6
1349.0,181.5
1350.0,180.5
1351.0,178.9
1352.0,179.6
1353.0,181.1
1354.0,180.8
1355.0,180.4
1356.0,178.8
1357.0,181.2
1358.0,181.6
1359.0,180.9
1360.0,184.1
1361.0,180.8
1362.0,181.4
1363.0,180.6
1364.0,179.5
1365.0,177.9
1366.0,178.5
1367.0,178.6
1368.0,177.9
1369.0,179.3
1370.0,179.7
1371.0,181.5
1372.0,177.9
1373.0,181.1
1374.0,180.1
1375.0,180.3
1376.0,179.6
1377.0,182.9
1378.0,178.6
1379.0,178.9
1380.0,180.2
1381.0,179.4
1382.0,177.9
1383.0,176.3
1384.0,176.0
1385.0,174.9
1386.0,172.8
1387.0,174.5
1388.0,171.3
1389.0,169.2
1390.0,170.3
1391.0,164.4
1392.0,164.7
1393.0,165.0
1394.0,162.5
1395.0,164.5
1396.0,163.4
1397.0,163.7
1398.0,159.4
1399.0,160.2
1400.0,160.3
1401.0,157.7
1402.0,158.0
1403.0,155.5
1404.0,156.7
1405.0,152.7
1406.0,150.6
1407.0,151.5
1408.0,151.1
1409.0,151.1
1410.0,150.3
1411.0,147.7
1412.0,146.5
1413.0,149.6
1414.0,146.2
1415.0,144.9
1416.0,145.3
1417.0,142.6
1418.0,142.3
1419.0,143.8
1420.0,140.4
1421.0,139.2
1422.0,139.9
1423.0,140.1
1424.0,141.1
1425.0,138.9
1426.0,138.5
1427.0,135.5
1428.0,136.7
1429.0,134.1
1430.0,136.5
1431.0,134.7
1432.0,133.8
1433.0,134.0
1434.0,131.9
1435.0,131.4
1436.0,130.1
1437.0,133.6
1438.0,130.0
1439.0,129.3
1440.0,130.3
1441.0,128.7
1442.0,124.7
1443.0,130.6
1444.0,126.4
1445.0,125.3
1446.0,125.8
1447.0,124.8
1448.0,124.3
1449.0,124.7
1450.0,121.3
1451.0,124.7
1452.0,124.5
1453.0,120.1
1454.0,122.9
1455.0,120.4
1456.0,120.6
1457.0,121.4
1458.0,121.7
1459.0,120.5
1460.0,117.5
1461.0,119.2
1462.0,119.5
1463.0,117.1
1464.0,116.6
1465.0,117.4
1466.0,118.0
1467.0,115.9
1468.0,116.7
1469.0,114.1
1470.0,116.0
1471.0,112.5
1472.0,115.3
1473.0,115.8
1474.0,113.9
1475.0,114.6
1476.0,113.8
1477.0,111.1
1478.0,111.0
1479.0,111.9
1480.0,111.9
1481.0,110.6
1482.0,109.7
1483.0,106.9
1484.0,113.4
1485.0,113.1
1486.0,109.0
1487.0,107.8
1488.0,111.9
1489.0,106.2
1490.0,110.7
1491.0,109.8
1492.0,108.0
1493.0,110.4
1494.0,107.0
1495.0,109.0
1496.0,107.1
1497.0,105.4
1498.0,110.0
1499.0,105.7
1500.0,105.8
1501.0,107.4
1502.0,107.8
1503.0,103.8
1504.0,107.7
1505.0,105.3
1506.0,104.9
1507.0,104.6
1508.0,104.6
1509.0,102.0
1510.0,104.8
1511.0,104.3
1512.0,103.2
1513.0,103.8
1514.0,103.0
1515.0,103.0
1516.0,103.5
1517.0,102.4
1518.0,101.4
1519.0,103.5
1520.0,100.5
1521.0,103.5
1522.0,101.2
1523.0,102.9
1524.0,103.6
1525.0,101.1
1526.0,102.4
1527.0,101.8
1528.0,101.0
1529.0,101.4
1530.0,99.9
1531.0,102.7
1532.0,100.2
1533.0,98.8
1534.0,99.1
1535.0,100.9
1536.0,98.0
1537.0,102.1
1538.0,101.1
1539.0,97.1
1540.0,100.0
1541.0,97.2
1542.0,97.3
1543.0,97.7
1544.0,97.1
1545.0,99.2
1546.0,98.4
1547.0,98.5
1548.0,97.7
1549.0,96.8
1550.0,96.7
1551.0,99.0
1552.0,96.7
1553.0,99.2
1554.0,96.0
1555.0,96.9
1556.0,97.2
1557.0,98.4
1558.0,98.0
1559.0,96.9
1560.0,96.4
1561.0,94.8
1562.0,95.8
1563.0,99.3
1564.0,94.4
1565.0,94.9
1566.0,93.6
1567.0,94.4
1568.0,93.7
1569.0,93.5
1570.0,95.7
1571.0,96.2
1572.0,95.6
1573.0,93.4
1574.0,92.3
1575.0,91.7
1576.0,92.9
1577.0,93.1
1578.0,93.8
1579.0,94.8
1580.0,93.8
1581.0,96.6
1582.0,97.6
1583.0,93.9
1584.0,91.1
1585.0,93.1
1586.0,93.4
1587.0,94.8
1588.0,91.7
1589.0,91.2
1590.0,93.9
1591.0,92.6
1592.0,92.6
1593.0,92.0
1594.0,92.6
1595.0,93.5
1596.0,89.5
1597.0,93.1
1598.0,94.0
1599.0,93.6
1600.0,96.0
1601.0,92.1
1602.0,92.6
1603.0,94.6
1604.0,92.7
1605.0,94.8
1606.0,93.7
1607.0,92.6
1608.0,92.3
1609.0,91.9
1610.0,92.2
1611.0,90.9
1612.0,93.1
1613.0,94.9
1614.0,89.3
1615.0,93.7
1616.0,92.3
1617.0,93.4
1618.0,90.9
1619.0,91.5
1620.0,93.6
1621.0,91.6
1622.0,92.8
1623.0,90.7
1624.0,91.2
1625.0,92.2
1626.0,92.0
1627.0,92.6
1628.0,90.8
1629.0,91.3
1630.0,92.7
1631.0,93.4
1632.0,89.9
1633.0,92.9
1634.0,89.9
1635.0,91.3
1636.0,91.4
1637.0,90.2
1638.0,90.6
1639.0,88.2
1640.0,91.9
1641.0,90.4
1642.0,90.7
1643.0,89.9
1644.0,91.8
1645.0,90.9
1646.0,88.9
1647.0,90.4
1648.0,89.0
1649.0,90.5
1650.0,91.5
1651.0,90.7
1652.0,91.1
1653.0,92.0
1654.0,89.1
1655.0,89.7
1656.0,87.6
1657.0,89.7
1658.0,89.3
1659.0,91.2
1660.0,90.9
1661.0,92.4
1662.0,89.4
1663.0,90.7
