timestamp,hr_reference
531.0,129.6
532.0,130.5
533.0,130.7
534.0,132.0
535.0,134.1
536.0,132.1
537.0,131.5
538.0,131.4
539.0,132.7
540.0,132.5
541.0,133.0
542.0,130.8
543.0,135.2
544.0,131.3
545.0,130.9
546.0,133.6
547.0,133.2
548.0,130.9
549.0,132.9
550.0,131.2
551.0,132.5
552.0,132.2
553.0,135.7
554.0,134.0
555.0,133.5
556.0,133.0
557.0,130.0
558.0,132.2
559.0,131.2
560.0,131.8
561.0,132.0
562.0,129.3
563.0,131.5
564.0,132.1
565.0,133.3
566.0,130.7
567.0,130.7
568.0,130.6
569.0,131.4
570.0,130.2
571.0,133.9
572.0,133.1
573.0,136.0
574.0,131.1
575.0,133.2
576.0,130.1
577.0,134.1
578.0,131.6
579.0,131.8
580.0,133.8
581.0,133.7
582.0,130.4
583.0,131.8
584.0,134.0
585.0,131.4
586.0,132.4
587.0,132.7
588.0,134.0
589.0,132.9
590.0,131.6
591.0,129.0
592.0,133.0
593.0,132.2
594.0,134.6
595.0,132.8
596.0,131.1
597.0,130.1
598.0,131.7
599.0,132.5
600.0,132.2
601.0,130.4
602.0,128.3
603.0,131.4
604.0,129.4
605.0,131.8
606.0,133.9
607.0,136.0
608.0,130.4
609.0,132.7
610.0,135.1
611.0,134.1
612.0,135.2
613.0,135.8
614.0,134.8
615.0,137.4
616.0,139.5
617.0,134.5
618.0,137.7
619.0,139.7
620.0,138.9
621.0,135.9
622.0,136.6
623.0,134.7
624.0,136.6
625.0,136.9
626.0,138.6
627.0,136.4
628.0,138.4
629.0,138.7
630.0,137.9
631.0,140.0
632.0,138.3
633.0,139.6
634.0,137.4
635.0,138.3
636.0,141.1
637.0,137.3
638.0,141.1
639.0,139.6
640.0,137.2
641.0,139.8
642.0,141.7
643.0,144.2
644.0,143.7
645.0,139.7
646.0,142.4
647.0,140.7
648.0,140.6
649.0,143.1
650.0,142.1
651.0,142.2
652.0,139.5
653.0,140.7
654.0,140.9
655.0,143.2
656.0,143.6
657.0,145.3
658.0,141.4
659.0,145.6
660.0,142.6
661.0,143.3
662.0,143.1
663.0,143.8
664.0,144.6
665.0,145.2
666.0,143.4
667.0,144.0
668.0,142.6
669.0,145.1
670.0,144.6
671.0,143.1
672.0,142.5
673.0,144.7
674.0,146.5
675.0,147.0
676.0,142.8
677.0,146.3
678.0,146.2
679.0,147.1
680.0,145.9
681.0,144.7
682.0,146.5
683.0,141.5
684.0,144.0
685.0,144.3
686.0,144.7
687.0,143.5
688.0,145.0
689.0,145.1
690.0,145.6
691.0,146.5
692.0,144.3
693.0,145.6
694.0,146.2
695.0,143.6
696.0,146.4
697.0,146.9
698.0,147.7
699.0,144.7
700.0,146.5
701.0,148.7
702.0,144.3
703.0,146.9
704.0,144.7
705.0,146.4
706.0,145.9
707.0,147.8
708.0,146.8
709.0,145.4
710.0,149.7
711.0,147.7
712.0,149.0
713.0,145.9
714.0,147.1
715.0,149.2
716.0,146.6
717.0,147.8
718.0,147.8
719.0,144.4
720.0,147.9
721.0,147.4
722.0,147.8
723.0,147.1
724.0,146.3
725.0,147.0
726.0,147.5
727.0,149.3
728.0,147.6
729.0,148.6
730.0,148.8
731.0,147.7
732.0,150.0
733.0,148.1
734.0,147.8
735.0,150.4
736.0,149.0
737.0,145.2
738.0,144.9
739.0,151.3
740.0,149.1
741.0,148.7
742.0,145.7
743.0,148.8
744.0,147.5
745.0,148.7
746.0,148.1
747.0,148.8
748.0,149.5
749.0,149.8
750.0,149.2
751.0,149.5
752.0,146.7
753.0,149.3
754.0,149.8
755.0,149.4
756.0,151.7
757.0,149.2
758.0,147.6
759.0,149.6
760.0,148.8
761.0,147.1
762.0,149.3
763.0,152.0
764.0,149.2
765.0,151.4
766.0,150.9
767.0,153.4
768.0,150.6
769.0,150.0
770.0,150.1
771.0,150.4
772.0,149.6
773.0,149.3
774.0,150.7
775.0,149.1
776.0,147.3
777.0,148.2
778.0,152.6
779.0,149.7
780.0,151.4
781.0,149.2
782.0,151.6
783.0,150.9
784.0,153.3
785.0,152.3
786.0,151.4
787.0,149.5
788.0,148.6
789.0,150.2
790.0,150.5
791.0,149.8
792.0,151.5
793.0,150.6
794.0,150.5
795.0,152.8
796.0,150.7
797.0,148.5
798.0,152.1
799.0,150.9
800.0,150.2
801.0,149.2
802.0,152.6
803.0,153.2
804.0,149.7
805.0,151.2
806.0,151.4
807.0,148.1
808.0,150.7
809.0,148.2
810.0,150.8
811.0,154.2
812.0,148.7
813.0,153.7
814.0,153.5
815.0,150.9
816.0,151.7
817.0,150.5
818.0,150.2
819.0,151.2
820.0,149.8
821.0,151.7
822.0,151.0
823.0,149.4
824.0,152.1
825.0,152.1
826.0,152.7
827.0,150.3
828.0,152.6
829.0,154.3
830.0,151.1
831.0,151.3
832.0,152.1
833.0,147.9
834.0,149.1
835.0,150.3
836.0,150.6
837.0,151.3
838.0,151.6
839.0,149.1
840.0,152.9
841.0,151.7
842.0,151.3
843.0,152.0
844.0,150.3
845.0,150.9
846.0,149.6
847.0,148.0
848.0,150.9
849.0,153.9
850.0,150.4
851.0,149.0
852.0,152.2
853.0,150.6
854.0,152.0
855.0,152.3
856.0,150.6
857.0,152.0
858.0,151.3
859.0,148.4
860.0,150.6
861.0,150.1
862.0,149.1
863.0,150.1
864.0,152.4
865.0,151.4
866.0,148.6
867.0,149.8
868.0,151.5
869.0,151.4
870.0,151.0
871.0,152.6
872.0,152.0
873.0,150.6
874.0,150.5
875.0,151.2
876.0,148.4
877.0,151.9
878.0,149.6
879.0,153.3
880.0,149.0
881.0,152.1
882.0,148.6
883.0,150.6
884.0,152.1
885.0,152.9
886.0,152.9
887.0,152.6
888.0,152.8
889.0,152.9
890.0,150.7
891.0,151.0
892.0,152.6
893.0,153.2
894.0,151.4
895.0,150.8
896.0,150.7
897.0,150.3
898.0,152.3
899.0,153.3
900.0,152.7
901.0,152.1
902.0,155.2
903.0,152.6
904.0,154.8
905.0,151.3
906.0,153.5
907.0,151.9
908.0,152.1
909.0,152.5
910.0,154.0
911.0,153.4
912.0,151.1
913.0,153.7
914.0,153.6
915.0,152.1
916.0,155.6
917.0,156.0
918.0,156.1
919.0,157.9
920.0,153.8
921.0,154.0
922.0,155.8
923.0,155.8
924.0,156.3
925.0,157.5
926.0,156.0
927.0,158.1
928.0,155.5
929.0,156.1
930.0,155.3
931.0,152.0
932.0,154.6
933.0,158.7
934.0,159.1
935.0,155.7
936.0,159.1
937.0,154.2
938.0,156.4
939.0,157.4
940.0,159.8
941.0,161.0
942.0,157.8
943.0,158.5
944.0,160.2
945.0,162.2
946.0,160.7
947.0,157.2
948.0,160.4
949.0,158.2
950.0,161.4
951.0,160.4
952.0,158.0
953.0,161.3
954.0,160.5
955.0,160.4
956.0,160.0
957.0,159.2
958.0,161.0
959.0,163.5
960.0,163.1
961.0,160.1
962.0,157.3
963.0,159.7
964.0,160.8
965.0,161.1
966.0,162.1
967.0,162.0
968.0,162.1
969.0,160.1
970.0,160.3
971.0,159.6
972.0,161.7
973.0,162.6
974.0,163.0
975.0,157.7
976.0,162.3
977.0,160.1
978.0,162.6
979.0,160.2
980.0,163.0
981.0,161.0
982.0,161.1
983.0,163.3
984.0,161.3
985.0,163.6
986.0,163.4
987.0,162.1
988.0,161.7
989.0,164.4
990.0,163.7
991.0,165.0
992.0,160.0
993.0,162.2
994.0,162.1
995.0,163.6
996.0,161.4
997.0,161.7
998.0,163.0
999.0,160.2
1000.0,160.0
1001.0,162.9
1002.0,167.1
1003.0,163.4
1004.0,162.7
1005.0,164.0
1006.0,164.2
1007.0,163.2
1008.0,162.4
1009.0,161.2
1010.0,164.9
1011.0,162.9
1012.0,164.4
1013.0,165.3
1014.0,163.3
1015.0,161.6
1016.0,163.5
1017.0,163.6
1018.0,164.6
1019.0,163.1
1020.0,163.1
1021.0,163.4
1022.0,164.6
1023.0,165.5
1024.0,167.6
1025.0,167.1
1026.0,164.0
1027.0,163.2
1028.0,163.4
1029.0,162.4
1030.0,164.6
1031.0,162.9
1032.0,162.8
1033.0,162.9
1034.0,165.8
1035.0,164.4
1036.0,162.5
1037.0,165.9
1038.0,166.4
1039.0,164.0
1040.0,163.5
1041.0,163.4
1042.0,165.2
1043.0,166.2
1044.0,165.1
1045.0,162.8
1046.0,166.5
1047.0,164.8
1048.0,164.6
1049.0,165.6
1050.0,166.5
1051.0,163.3
1052.0,163.0
1053.0,165.0
1054.0,165.0
1055.0,166.5
1056.0,167.0
1057.0,164.4
1058.0,165.7
1059.0,165.9
1060.0,166.1
1061.0,162.8
1062.0,166.1
1063.0,164.1
1064.0,166.2
1065.0,163.6
1066.0,165.5
1067.0,164.9
1068.0,168.6
1069.0,164.1
1070.0,164.0
1071.0,167.7
1072.0,166.8
1073.0,165.9
1074.0,164.8
1075.0,163.8
1076.0,164.9
1077.0,164.7
1078.0,164.5
1079.0,164.8
1080.0,164.7
1081.0,167.0
1082.0,163.5
1083.0,166.2
1084.0,166.1
1085.0,165.6
1086.0,166.7
1087.0,166.4
1088.0,165.9
1089.0,167.4
1090.0,162.1
1091.0,169.1
1092.0,167.6
1093.0,168.4
1094.0,164.5
1095.0,166.0
1096.0,166.3
1097.0,165.3
1098.0,166.2
1099.0,166.3
1100.0,164.1
1101.0,167.1
1102.0,166.9
1103.0,165.0
1104.0,164.0
1105.0,166.2
1106.0,164.8
1107.0,166.5
1108.0,164.9
1109.0,168.3
1110.0,165.1
1111.0,164.8
1112.0,166.2
1113.0,163.7
1114.0,164.8
1115.0,163.7
1116.0,166.5
1117.0,167.6
1118.0,165.5
1119.0,168.1
1120.0,164.9
1121.0,165.5
1122.0,167.6
1123.0,167.3
1124.0,166.9
1125.0,167.9
1126.0,166.2
1127.0,166.7
1128.0,165.3
1129.0,169.2
1130.0,165.6
1131.0,166.0
1132.0,166.6
1133.0,167.3
1134.0,167.3
1135.0,162.3
1136.0,169.0
1137.0,168.8
1138.0,168.3
1139.0,166.6
1140.0,168.3
1141.0,166.8
1142.0,166.8
1143.0,167.5
1144.0,167.2
1145.0,168.0
1146.0,163.2
1147.0,166.3
1148.0,164.6
1149.0,167.9
1150.0,165.1
1151.0,166.1
1152.0,167.9
1153.0,168.5
1154.0,167.8
1155.0,167.6
1156.0,164.7
1157.0,165.0
1158.0,164.5
1159.0,164.9
1160.0,166.8
1161.0,168.1
1162.0,168.1
1163.0,163.8
1164.0,166.5
1165.0,166.2
1166.0,163.1
1167.0,167.8
1168.0,167.8
1169.0,165.7
1170.0,166.1
1171.0,166.8
1172.0,167.2
1173.0,165.6
1174.0,165.3
1175.0,165.0
1176.0,168.9
1177.0,168.5
1178.0,165.0
1179.0,165.3
1180.0,165.1
1181.0,164.4
1182.0,169.6
1183.0,165.6
1184.0,167.8
1185.0,166.2
1186.0,166.3
1187.0,166.2
1188.0,167.2
1189.0,166.4
1190.0,167.8
1191.0,168.4
1192.0,165.8
1193.0,167.0
1194.0,164.3
1195.0,165.9
1196.0,166.7
1197.0,166.4
1198.0,166.6
1199.0,167.5
1200.0,168.1
1201.0,164.1
1202.0,167.8
1203.0,167.4
1204.0,167.4
1205.0,170.5
1206.0,166.0
1207.0,168.8
1208.0,171.3
1209.0,169.5
1210.0,168.2
1211.0,169.5
1212.0,172.7
1213.0,172.0
1214.0,169.7
1215.0,173.0
1216.0,171.9
1217.0,167.3
1218.0,171.1
1219.0,174.2
1220.0,171.5
1221.0,174.2
1222.0,169.9
1223.0,170.3
1224.0,174.1
1225.0,173.8
1226.0,172.7
1227.0,174.2
1228.0,172.2
1229.0,171.5
1230.0,173.9
1231.0,173.1
1232.0,174.3
1233.0,174.1
1234.0,173.4
1235.0,176.9
1236.0,172.6
1237.0,174.5
1238.0,174.3
1239.0,175.0
1240.0,174.8
1241.0,176.4
1242.0,175.4
1243.0,174.1
1244.0,173.6
1245.0,174.1
1246.0,174.1
1247.0,176.5
1248.0,175.4
1249.0,176.2
1250.0,173.7
1251.0,175.4
1252.0,176.7
1253.0,177.6
1254.0,173.9
1255.0,178.5
1256.0,178.4
1257.0,177.9
1258.0,178.3
1259.0,176.0
1260.0,175.4
1261.0,176.8
1262.0,177.2
1263.0,175.9
1264.0,177.8
1265.0,179.1
1266.0,178.4
1267.0,177.2
1268.0,173.5
1269.0,174.9
1270.0,177.1
1271.0,178.3
1272.0,175.3
1273.0,177.6
1274.0,178.6
1275.0,177.5
1276.0,176.7
1277.0,175.4
1278.0,178.9
1279.0,176.8
1280.0,180.3
1281.0,178.1
1282.0,178.5
1283.0,179.2
1284.0,177.5
1285.0,178.8
1286.0,177.1
1287.0,176.9
1288.0,176.8
1289.0,177.5
1290.0,181.3
1291.0,176.9
1292.0,179.3
1293.0,178.0
1294.0,176.7
1295.0,179.6
1296.0,177.7
1297.0,177.8
1298.0,180.2
1299.0,178.2
1300.0,178.9
1301.0,178.6
1302.0,178.5
1303.0,176.7
1304.0,180.0
1305.0,179.1
1306.0,180.0
1307.0,179.0
1308.0,180.4
1309.0,179.1
1310.0,180.9
1311.0,177.6
1312.0,177.7
1313.0,181.6
1314.0,180.2
1315.0,181.8
1316.0,179.9
1317.0,178.6
1318.0,181.9
1319.0,176.4
1320.0,180.3
1321.0,175.3
1322.0,181.4
1323.0,177.6
1324.0,178.7
1325.0,177.8
1326.0,180.1
1327.0,179.0
1328.0,181.3
1329.0,178.3
1330.0,177.5
1331.0,178.6
1332.0,181.8
1333.0,180.9
1334.0,181.1
1335.0,178.5
1336.0,177.4
1337.0,181.5
1338.0,177.3
1339.0,179.4
1340.0,178.4
1341.0,179.6
1342.0,176.9
1343.0,180.7
1344.0,181.5
1345.0,181.1
1346.0,177.8
1347.0,180.2
1348.0,179.3
1349.0,179.5
1350.0,182.0
1351.0,178.9
1352.0,180.6
1353.0,177.0
1354.0,179.7
1355.0,181.0
1356.0,179.4
1357.0,180.5
1358.0,178.4
1359.0,178.9
1360.0,179.4
1361.0,178.8
1362.0,181.0
1363.0,181.3
1364.0,180.6
1365.0,175.9
1366.0,179.2
1367.0,181.0
1368.0,179.5
1369.0,179.4
1370.0,181.1
1371.0,181.2
1372.0,180.6
1373.0,177.5
1374.0,178.1
1375.0,180.3
1376.0,176.6
1377.0,182.2
1378.0,180.0
1379.0,178.7
1380.0,179.2
1381.0,180.6
1382.0,175.7
1383.0,173.5
1384.0,173.7
1385.0,174.5
1386.0,175.3
1387.0,173.6
1388.0,170.0
1389.0,170.0
1390.0,169.0
1391.0,167.7
1392.0,163.4
1393.0,164.8
1394.0,165.5
1395.0,166.1
1396.0,162.9
1397.0,162.9
1398.0,161.6
1399.0,158.8
1400.0,156.4
1401.0,159.2
1402.0,159.3
1403.0,155.0
1404.0,156.5
1405.0,154.1
1406.0,150.9
1407.0,152.2
1408.0,150.4
1409.0,151.1
1410.0,150.2
1411.0,147.8
1412.0,146.0
1413.0,146.5
1414.0,148.7
1415.0,143.8
1416.0,145.9
1417.0,145.0
1418.0,142.5
1419.0,141.3
1420.0,142.8
1421.0,141.1
1422.0,139.7
1423.0,140.5
1424.0,141.5
1425.0,140.2
1426.0,137.9
1427.0,132.0
1428.0,136.0
1429.0,134.3
1430.0,134.8
1431.0,134.0
1432.0,133.4
1433.0,134.9
1434.0,132.3
1435.0,131.7
1436.0,132.2
1437.0,129.3
1438.0,129.8
1439.0,127.7
1440.0,130.2
1441.0,129.0
1442.0,131.2
1443.0,125.2
1444.0,128.5
1445.0,123.9
1446.0,124.6
1447.0,122.3
1448.0,125.1
1449.0,125.0
1450.0,123.6
1451.0,120.3
1452.0,122.3
1453.0,122.8
1454.0,120.8
1455.0,121.7
1456.0,122.9
1457.0,120.0
1458.0,118.8
1459.0,119.9
1460.0,122.3
1461.0,119.9
1462.0,116.5
1463.0,120.3
1464.0,117.3
1465.0,117.2
1466.0,115.2
1467.0,117.0
1468.0,113.4
1469.0,114.3
1470.0,116.5
1471.0,115.4
1472.0,113.7
1473.0,114.2
1474.0,115.2
1475.0,114.4
1476.0,114.5
1477.0,111.3
1478.0,111.7
1479.0,115.4
1480.0,111.5
1481.0,111.1
1482.0,111.7
1483.0,111.5
1484.0,109.4
1485.0,106.8
1486.0,109.8
1487.0,110.0
1488.0,107.0
1489.0,109.8
1490.0,109.6
1491.0,110.3
1492.0,106.9
1493.0,108.8
1494.0,108.8
1495.0,110.0
1496.0,108.8
1497.0,108.8
1498.0,107.2
1499.0,106.0
1500.0,108.4
1501.0,104.3
1502.0,108.3
1503.0,106.9
1504.0,105.0
1505.0,102.9
1506.0,104.9
1507.0,103.9
1508.0,102.2
1509.0,103.5
1510.0,105.5
1511.0,103.9
1512.0,103.4
1513.0,101.2
1514.0,103.0
1515.0,105.5
1516.0,103.0
1517.0,102.2
1518.0,103.6
1519.0,104.2
1520.0,104.2
1521.0,102.5
1522.0,99.3
1523.0,103.1
1524.0,100.8
1525.0,100.4
1526.0,99.6
1527.0,101.7
1528.0,102.1
1529.0,99.5
1530.0,101.3
1531.0,101.9
1532.0,100.6
1533.0,99.9
1534.0,99.5
1535.0,98.6
1536.0,100.6
1537.0,101.0
1538.0,99.3
1539.0,98.3
1540.0,99.6
1541.0,97.3
1542.0,100.4
1543.0,100.1
1544.0,99.0
1545.0,97.5
1546.0,97.7
1547.0,95.2
1548.0,96.6
1549.0,98.7
1550.0,96.3
1551.0,100.9
1552.0,96.5
1553.0,95.7
1554.0,97.5
1555.0,97.4
1556.0,98.8
1557.0,96.2
1558.0,95.2
1559.0,95.5
1560.0,98.1
1561.0,98.6
1562.0,95.2
1563.0,95.7
1564.0,97.9
1565.0,96.8
1566.0,94.8
1567.0,93.8
1568.0,94.4
1569.0,96.6
1570.0,93.0
1571.0,95.4
1572.0,94.5
1573.0,93.8
1574.0,94.1
1575.0,96.0
1576.0,95.4
1577.0,96.1
1578.0,93.2
1579.0,91.9
1580.0,94.6
1581.0,94.2
1582.0,93.4
1583.0,91.1
1584.0,95.3
1585.0,89.5
1586.0,94.9
1587.0,94.7
1588.0,94.6
1589.0,93.5
1590.0,90.1
1591.0,91.0
1592.0,92.1
1593.0,96.1
1594.0,94.6
1595.0,92.9
1596.0,92.2
1597.0,93.2
1598.0,94.2
1599.0,93.3
1600.0,90.7
1601.0,94.9
1602.0,93.4
1603.0,91.9
1604.0,93.1
1605.0,94.3
1606.0,93.0
1607.0,93.0
1608.0,94.6
1609.0,91.3
1610.0,90.8
1611.0,91.5
1612.0,93.4
1613.0,93.5
1614.0,92.3
1615.0,90.7
1616.0,94.6
1617.0,90.1
1618.0,91.1
1619.0,90.7
1620.0,93.3
1621.0,91.4
1622.0,94.1
1623.0,92.8
1624.0,90.1
1625.0,91.0
1626.0,90.6
1627.0,93.5
1628.0,92.6
1629.0,88.9
1630.0,92.0
1631.0,91.1
1632.0,89.2
1633.0,89.9
1634.0,90.8
1635.0,87.7
1636.0,91.3
1637.0,91.1
1638.0,90.5
1639.0,90.9
1640.0,90.5
1641.0,89.1
1642.0,89.8
1643.0,89.6
1644.0,91.6
1645.0,89.1
1646.0,89.8
1647.0,90.6
1648.0,88.3
1649.0,89.8
1650.0,90.5
1651.0,90.7
1652.0,90.9
1653.0,89.2
1654.0,88.7
1655.0,89.6
1656.0,90.6
1657.0,89.8
1658.0,88.5
1659.0,93.5
1660.0,89.0
1661.0,88.1
1662.0,89.1
1663.0,91.4
