timestamp,hr_wearable
286.0,127.7
287.0,124.7
288.0,133.8
289.0,127.3
290.0,130.4
291.0,124.6
292.0,131.9
293.0,123.6
294.0,136.3
295.0,130.0
296.0,127.3
297.0,130.7
298.0,123.3
299.0,128.1
300.0,131.4
301.0,129.3
302.0,128.1
303.0,130.8
304.0,134.3
305.0,133.0
306.0,121.6
307.0,127.4
308.0,128.3
309.0,123.2
310.0,124.7
311.0,135.5
312.0,128.7
313.0,129.8
314.0,127.3
315.0,132.0
316.0,164.8
317.0,137.0
318.0,128.0
319.0,131.5
320.0,123.3
321.0,124.1
322.0,134.6
323.0,135.0
324.0,132.9
325.0,134.6
326.0,126.9
327.0,135.8
328.0,126.4
329.0,132.8
330.0,140.3
331.0,127.8
332.0,137.6
333.0,135.0
334.0,129.7
335.0,138.1
336.0,126.4
337.0,128.8
338.0,132.0
339.0,130.3
340.0,139.4
341.0,125.5
342.0,137.9
343.0,123.8
344.0,120.9
345.0,132.9
346.0,134.5
347.0,135.1
348.0,137.1
349.0,133.1
350.0,134.4
351.0,132.4
352.0,134.5
353.0,124.8
354.0,128.7
355.0,136.0
356.0,137.0
357.0,137.6
358.0,132.8
359.0,130.4
360.0,132.2
361.0,125.2
362.0,135.3
363.0,127.5
364.0,128.4
365.0,132.7
366.0,129.1
367.0,128.5
368.0,137.3
369.0,128.5
370.0,132.2
371.0,133.3
372.0,125.9
373.0,127.6
374.0,133.9
375.0,137.1
376.0,130.2
377.0,128.9
378.0,134.4
379.0,137.1
380.0,135.6
381.0,132.0
382.0,129.1
383.0,133.6
384.0,130.4
385.0,132.0
386.0,128.1
387.0,131.4
388.0,133.5
389.0,124.7
390.0,138.7
391.0,133.8
392.0,123.7
393.0,134.4
394.0,131.0
395.0,128.7
396.0,142.6
397.0,137.4
398.0,131.6
399.0,131.9
400.0,132.7
401.0,126.9
402.0,140.0
403.0,131.3
404.0,140.1
405.0,129.7
406.0,133.6
407.0,128.7
408.0,122.4
409.0,135.6
410.0,134.0
411.0,132.7
412.0,122.4
413.0,130.5
414.0,133.4
415.0,129.1
416.0,134.4
417.0,132.8
418.0,129.1
419.0,131.5
420.0,124.5
421.0,133.3
422.0,129.9
423.0,133.7
424.0,137.5
425.0,131.0
426.0,125.1
427.0,133.5
428.0,128.1
429.0,137.9
430.0,132.0
431.0,135.5
432.0,138.3
433.0,131.2
434.0,133.3
435.0,132.5
436.0,140.0
437.0,137.9
438.0,130.6
439.0,131.1
440.0,130.3
441.0,130.1
442.0,132.7
443.0,131.9
444.0,133.0
445.0,131.8
446.0,137.6
447.0,130.4
448.0,128.0
449.0,133.9
450.0,131.9
451.0,137.9
452.0,136.1
453.0,137.9
454.0,137.4
455.0,126.3
456.0,128.7
457.0,127.3
458.0,139.1
459.0,136.3
460.0,135.1
461.0,132.8
462.0,133.1
463.0,130.9
464.0,135.4
465.0,133.3
466.0,134.5
467.0,132.6
468.0,136.0
469.0,137.2
470.0,137.2
471.0,135.0
472.0,130.6
473.0,134.9
474.0,135.4
475.0,134.3
476.0,134.5
477.0,135.8
478.0,134.9
479.0,137.4
480.0,134.6
481.0,138.5
482.0,136.4
483.0,130.9
484.0,134.3
485.0,132.5
486.0,129.4
487.0,142.2
488.0,137.8
489.0,136.2
490.0,134.0
491.0,130.6
492.0,129.8
493.0,133.2
494.0,131.5
495.0,136.8
496.0,135.2
497.0,137.5
498.0,134.6
499.0,126.7
500.0,131.2
501.0,132.7
502.0,133.4
503.0,131.4
504.0,131.8
505.0,130.7
506.0,127.0
507.0,134.3
508.0,137.3
509.0,131.9
510.0,129.2
511.0,137.9
512.0,139.1
513.0,131.5
514.0,129.2
515.0,132.0
516.0,133.4
517.0,131.9
518.0,129.7
519.0,137.6
520.0,133.1
521.0,137.1
522.0,133.8
523.0,140.5
524.0,132.7
525.0,130.8
526.0,132.7
527.0,140.7
528.0,133.2
529.0,139.4
530.0,131.4
531.0,126.3
532.0,133.4
533.0,130.4
534.0,134.4
535.0,134.6
536.0,134.3
537.0,140.0
538.0,133.2
539.0,132.0
540.0,131.2
541.0,133.4
542.0,133.8
543.0,131.7
544.0,137.0
545.0,133.3
546.0,135.1
547.0,128.0
548.0,137.5
549.0,133.1
550.0,136.7
551.0,137.7
552.0,134.2
553.0,137.5
554.0,132.1
555.0,134.4
556.0,131.6
557.0,132.5
558.0,128.3
559.0,133.0
560.0,138.0
561.0,140.2
562.0,131.0
563.0,132.3
564.0,130.7
565.0,129.7
566.0,132.0
567.0,133.7
568.0,131.3
569.0,127.1
570.0,137.9
571.0,135.6
572.0,134.8
573.0,134.3
574.0,134.5
575.0,132.7
576.0,129.7
577.0,138.3
578.0,135.5
579.0,129.5
580.0,128.5
581.0,140.8
582.0,134.9
583.0,132.2
584.0,131.2
585.0,134.8
586.0,133.4
587.0,135.2
588.0,141.3
589.0,127.1
590.0,130.7
591.0,133.5
592.0,128.3
593.0,136.2
594.0,137.4
595.0,128.4
596.0,131.6
597.0,133.8
598.0,135.7
599.0,141.5
600.0,130.2
601.0,135.7
602.0,133.4
603.0,134.2
604.0,137.1
605.0,138.2
606.0,136.0
607.0,137.5
608.0,136.3
609.0,132.4
610.0,138.2
611.0,138.7
612.0,139.9
613.0,138.5
614.0,132.5
615.0,133.0
616.0,139.1
617.0,131.9
618.0,135.1
619.0,146.2
620.0,140.2
621.0,138.5
622.0,131.0
623.0,134.4
624.0,139.5
625.0,133.2
626.0,141.2
627.0,134.6
628.0,138.0
629.0,135.3
630.0,142.4
631.0,135.7
632.0,139.5
633.0,142.8
634.0,143.7
635.0,143.9
636.0,140.9
637.0,138.4
638.0,137.7
639.0,142.1
640.0,138.8
641.0,139.5
642.0,148.3
643.0,145.8
644.0,148.7
645.0,145.1
646.0,140.8
647.0,142.1
648.0,137.5
649.0,146.9
650.0,145.0
651.0,139.4
652.0,146.6
653.0,146.3
654.0,144.4
655.0,145.8
656.0,145.3
657.0,145.0
658.0,145.7
659.0,146.4
660.0,143.1
661.0,147.8
662.0,151.0
663.0,139.7
664.0,145.3
665.0,142.6
666.0,145.6
667.0,147.2
668.0,145.3
669.0,142.3
670.0,143.4
671.0,142.4
672.0,139.7
673.0,148.4
674.0,147.1
675.0,150.4
676.0,143.8
677.0,147.6
678.0,143.7
679.0,145.1
680.0,154.7
681.0,144.1
682.0,148.6
683.0,148.1
684.0,141.7
685.0,146.4
686.0,149.4
687.0,149.7
688.0,141.4
689.0,145.9
690.0,149.7
691.0,143.6
692.0,152.6
693.0,149.3
694.0,149.8
695.0,152.6
696.0,144.2
697.0,150.7
698.0,149.2
699.0,147.8
700.0,147.3
701.0,149.0
702.0,136.8
703.0,152.0
704.0,143.4
705.0,154.7
706.0,146.0
707.0,145.3
708.0,149.9
709.0,149.5
710.0,150.7
711.0,151.2
712.0,149.4
713.0,148.1
714.0,151.1
715.0,147.3
716.0,150.6
717.0,144.4
718.0,150.6
719.0,148.8
720.0,148.8
721.0,156.2
722.0,154.3
723.0,152.6
724.0,153.5
725.0,150.1
726.0,150.9
727.0,152.2
728.0,153.8
729.0,151.3
730.0,151.6
731.0,150.5
732.0,151.0
733.0,153.0
734.0,147.5
735.0,148.6
736.0,150.7
737.0,146.3
738.0,154.6
739.0,149.6
740.0,156.8
741.0,146.5
742.0,144.5
743.0,147.8
744.0,151.8
745.0,152.5
746.0,155.7
747.0,148.6
748.0,154.2
749.0,144.0
750.0,146.7
751.0,149.3
752.0,145.8
753.0,153.6
754.0,148.5
755.0,153.2
756.0,154.6
757.0,149.8
758.0,150.5
759.0,150.5
760.0,156.3
761.0,147.9
762.0,142.4
763.0,150.4
764.0,147.6
765.0,145.0
766.0,152.2
767.0,147.7
768.0,150.3
769.0,145.4
770.0,161.6
771.0,156.6
772.0,150.0
773.0,147.6
774.0,149.7
775.0,154.9
776.0,150.9
777.0,148.2
778.0,145.5
779.0,149.2
780.0,148.1
781.0,153.4
782.0,144.6
783.0,153.0
784.0,150.9
785.0,145.0
786.0,151.8
787.0,153.0
788.0,148.7
789.0,154.5
790.0,147.4
791.0,144.3
792.0,151.8
793.0,148.6
794.0,148.2
795.0,154.5
796.0,152.4
797.0,157.4
798.0,154.2
799.0,154.9
800.0,147.7
801.0,142.5
802.0,158.0
803.0,153.8
804.0,156.8
805.0,146.8
806.0,156.4
807.0,154.2
808.0,156.4
809.0,153.0
810.0,150.1
811.0,154.2
812.0,151.7
813.0,156.4
814.0,151.8
815.0,150.4
816.0,151.9
817.0,155.0
818.0,152.5
819.0,150.6
820.0,157.3
821.0,157.1
822.0,151.7
823.0,148.0
824.0,150.1
825.0,150.7
826.0,152.2
827.0,156.9
828.0,157.0
829.0,151.5
830.0,151.4
831.0,147.0
832.0,145.9
833.0,155.0
834.0,148.6
835.0,150.2
836.0,150.4
837.0,154.1
838.0,152.0
839.0,151.8
840.0,158.6
841.0,159.1
842.0,153.5
843.0,151.7
844.0,148.4
845.0,151.6
846.0,147.8
847.0,154.9
848.0,152.4
849.0,149.7
850.0,150.7
851.0,155.4
852.0,152.0
853.0,150.2
854.0,145.5
855.0,152.0
856.0,153.3
857.0,150.4
858.0,150.0
859.0,148.3
860.0,151.2
861.0,147.5
862.0,147.9
863.0,151.0
864.0,159.2
865.0,162.4
866.0,158.3
867.0,155.1
868.0,145.1
869.0,162.4
870.0,154.9
871.0,150.1
872.0,163.5
873.0,153.5
874.0,156.6
875.0,152.7
876.0,155.5
877.0,156.3
878.0,156.8
879.0,156.2
880.0,153.2
881.0,155.0
882.0,153.1
883.0,149.3
884.0,151.1
885.0,153.2
886.0,158.7
887.0,156.2
888.0,152.8
889.0,150.9
890.0,148.1
891.0,151.0
892.0,154.2
893.0,153.0
894.0,157.3
895.0,152.2
896.0,154.1
897.0,148.5
898.0,150.5
899.0,153.1
900.0,151.6
901.0,154.1
902.0,155.4
903.0,157.9
904.0,160.2
905.0,161.1
906.0,154.5
907.0,162.5
908.0,164.4
909.0,149.5
910.0,152.2
911.0,157.3
912.0,156.6
913.0,148.5
914.0,150.3
915.0,157.7
916.0,157.9
917.0,158.9
918.0,163.9
919.0,154.2
920.0,167.0
921.0,164.4
922.0,150.8
923.0,153.6
924.0,156.6
925.0,155.1
926.0,160.9
927.0,160.9
928.0,159.9
929.0,159.4
930.0,157.1
931.0,160.9
932.0,165.6
933.0,149.4
934.0,159.5
935.0,162.7
936.0,157.4
937.0,158.7
938.0,162.8
939.0,155.9
940.0,166.3
941.0,153.1
942.0,161.7
943.0,160.5
944.0,162.6
945.0,163.0
946.0,158.0
947.0,165.0
948.0,167.1
949.0,160.6
950.0,160.7
951.0,164.7
952.0,163.1
953.0,155.0
954.0,162.2
955.0,163.6
956.0,161.4
957.0,166.1
958.0,154.8
959.0,153.7
960.0,165.8
961.0,159.0
962.0,162.5
963.0,158.5
964.0,166.0
965.0,164.1
966.0,161.1
967.0,156.9
968.0,161.0
969.0,163.9
970.0,161.8
971.0,161.3
972.0,162.8
973.0,164.3
974.0,162.9
975.0,164.9
976.0,161.4
977.0,169.3
978.0,160.0
979.0,164.5
980.0,165.1
981.0,171.9
982.0,159.9
983.0,159.2
984.0,161.1
985.0,161.4
986.0,165.1
987.0,158.1
988.0,165.1
989.0,165.9
990.0,167.3
991.0,163.1
992.0,164.7
993.0,164.8
994.0,168.1
995.0,158.4
996.0,158.9
997.0,164.3
998.0,165.6
999.0,160.8
1000.0,166.7
1001.0,161.7
1002.0,164.0
1003.0,162.1
1004.0,165.6
1005.0,163.5
1006.0,170.0
1007.0,169.8
1008.0,168.0
1009.0,170.3
1010.0,169.1
1011.0,167.5
1012.0,162.2
1013.0,163.3
1014.0,169.7
1015.0,158.2
1016.0,169.6
1017.0,164.2
1018.0,163.8
1019.0,167.3
1020.0,166.1
1021.0,163.1
1022.0,160.3
1023.0,158.7
1024.0,156.9
1025.0,145.7
1026.0,164.8
1027.0,161.7
1028.0,169.6
1029.0,164.6
1030.0,163.7
1031.0,170.5
1032.0,168.3
1033.0,166.2
1034.0,165.2
1035.0,169.0
1036.0,169.2
1037.0,167.3
1038.0,170.5
1039.0,161.0
1040.0,164.2
1041.0,168.2
1042.0,164.7
1043.0,170.4
1044.0,171.8
1045.0,165.0
1046.0,166.0
1047.0,165.2
1048.0,163.9
1049.0,170.8
1050.0,164.7
1051.0,170.8
1052.0,165.3
1053.0,163.6
1054.0,171.7
1055.0,169.6
1056.0,162.8
1057.0,166.5
1058.0,166.7
1059.0,168.6
1060.0,164.3
1061.0,171.8
1062.0,162.2
1063.0,160.7
1064.0,165.1
1065.0,157.8
1066.0,163.4
1067.0,164.4
1068.0,168.0
1069.0,167.1
1070.0,168.3
1071.0,165.2
1072.0,167.4
1073.0,168.3
1074.0,157.1
1075.0,169.8
1076.0,159.2
1077.0,166.6
1078.0,167.9
1079.0,166.0
1080.0,163.9
1081.0,169.3
1082.0,164.0
1083.0,173.0
1084.0,171.8
1085.0,163.0
1086.0,171.4
1087.0,168.0
1088.0,163.1
1089.0,172.2
1090.0,174.4
1091.0,165.8
1092.0,168.6
1093.0,167.9
1094.0,169.1
1095.0,169.1
1096.0,169.8
1097.0,160.2
1098.0,165.4
1099.0,170.5
1100.0,163.3
1101.0,168.3
1102.0,163.1
1103.0,169.4
1104.0,169.5
1105.0,172.8
1106.0,169.9
1107.0,161.7
1108.0,175.6
1109.0,163.0
1110.0,178.4
1111.0,159.4
1112.0,167.0
1113.0,161.3
1114.0,173.1
1115.0,163.2
1116.0,163.4
1117.0,167.4
1118.0,172.3
1119.0,172.4
1120.0,167.8
1121.0,166.4
1122.0,169.1
1123.0,166.8
1124.0,169.4
1125.0,168.5
1126.0,169.6
1127.0,170.0
1128.0,173.5
1129.0,164.2
1130.0,164.5
1131.0,166.6
1132.0,166.5
1133.0,170.7
1134.0,163.3
1135.0,171.3
1136.0,164.7
1137.0,171.5
1138.0,178.0
1139.0,171.2
1140.0,169.7
1141.0,173.4
1142.0,165.9
1143.0,168.0
1144.0,165.0
1145.0,165.3
1146.0,170.0
1147.0,169.4
1148.0,169.8
1149.0,168.6
1150.0,168.6
1151.0,172.5
1152.0,165.2
1153.0,169.4
1154.0,170.8
1155.0,167.8
1156.0,167.9
1157.0,161.9
1158.0,166.6
1159.0,175.3
1160.0,166.4
1161.0,167.6
1162.0,167.0
1163.0,169.3
1164.0,166.0
1165.0,170.3
1166.0,168.1
1167.0,159.7
1168.0,158.7
1169.0,167.5
1170.0,164.1
1171.0,168.8
1172.0,166.2
1173.0,170.3
1174.0,169.3
1175.0,163.3
1176.0,167.5
1177.0,166.5
1178.0,171.6
1179.0,166.9
1180.0,172.7
1181.0,174.6
1182.0,169.9
1183.0,166.5
1184.0,164.1
1185.0,171.6
1186.0,169.3
1187.0,166.2
1188.0,170.7
1189.0,171.1
1190.0,165.0
1191.0,169.5
1192.0,170.1
1193.0,175.5
1194.0,168.1
1195.0,168.9
1196.0,172.2
1197.0,173.0
1198.0,169.0
1199.0,168.0
1200.0,165.6
1201.0,167.4
1202.0,168.9
1203.0,172.1
1204.0,171.4
1205.0,168.3
1206.0,174.9
1207.0,170.8
1208.0,170.8
1209.0,173.3
1210.0,173.8
1211.0,171.9
1212.0,178.6
1213.0,165.4
1214.0,176.7
1215.0,170.0
1216.0,173.5
1217.0,172.4
1218.0,170.3
1219.0,168.1
1220.0,168.2
1221.0,166.4
1222.0,173.8
1223.0,175.2
1224.0,176.8
1225.0,177.5
1226.0,177.1
1227.0,178.1
1228.0,169.2
1229.0,178.2
1230.0,176.0
1231.0,169.7
1232.0,178.6
1233.0,172.0
1234.0,171.0
1235.0,180.1
1236.0,174.7
1237.0,169.4
1238.0,171.9
1239.0,179.5
1240.0,172.3
1241.0,175.3
1242.0,172.8
1243.0,183.4
1244.0,169.0
1245.0,170.2
1246.0,174.9
1247.0,174.0
1248.0,175.1
1249.0,173.0
1250.0,179.2
1251.0,176.1
1252.0,170.8
1253.0,175.6
1254.0,178.0
1255.0,183.3
1256.0,180.9
1257.0,182.0
1258.0,176.4
1259.0,178.4
1260.0,172.9
1261.0,181.4
1262.0,184.5
1263.0,171.1
1264.0,178.7
1265.0,178.1
1266.0,181.4
1267.0,175.3
1268.0,175.3
1269.0,179.3
1270.0,181.2
1271.0,180.2
1272.0,183.2
1273.0,182.0
1274.0,176.5
1275.0,177.6
1276.0,179.5
1277.0,176.1
1278.0,176.2
1279.0,172.6
1280.0,184.2
1281.0,187.4
1282.0,176.3
1283.0,181.9
1284.0,183.6
1285.0,173.7
1286.0,180.3
1287.0,184.7
1288.0,177.6
1289.0,178.4
1290.0,185.2
1291.0,179.0
1292.0,178.4
1293.0,178.8
1294.0,187.1
1295.0,184.4
1296.0,181.9
1297.0,180.6
1298.0,173.8
1299.0,179.9
1300.0,178.9
1301.0,179.8
1302.0,178.8
1303.0,184.6
1304.0,187.2
1305.0,176.0
1306.0,185.2
1307.0,181.6
1308.0,185.9
1309.0,181.6
1310.0,176.8
1311.0,176.9
1312.0,178.0
1313.0,181.9
1314.0,181.6
1315.0,190.9
1316.0,182.2
1317.0,175.9
1318.0,185.2
1319.0,181.7
1320.0,180.1
1321.0,177.6
1322.0,182.4
1323.0,187.6
1324.0,183.5
1325.0,186.5
1326.0,186.9
1327.0,182.2
1328.0,168.2
1329.0,177.7
1330.0,175.7
1331.0,187.7
1332.0,183.7
1333.0,180.8
1334.0,178.7
1335.0,184.5
1336.0,176.5
1337.0,174.6
1338.0,177.6
1339.0,183.7
1340.0,177.9
1341.0,185.1
1342.0,181.5
1343.0,174.9
1344.0,178.0
1345.0,176.0
1346.0,180.5
1347.0,185.1
1348.0,181.0
1349.0,180.3
1350.0,184.5
1351.0,179.8
1352.0,183.1
1353.0,183.4
1354.0,178.7
1355.0,177.3
1356.0,179.9
1357.0,183.3
1358.0,189.8
1359.0,178.6
1360.0,180.3
1361.0,187.9
1362.0,183.5
1363.0,182.0
1364.0,184.3
1365.0,185.2
1366.0,183.9
1367.0,177.5
1368.0,181.6
1369.0,184.6
1370.0,180.1
1371.0,183.7
1372.0,179.1
1373.0,177.5
1374.0,183.9
1375.0,185.4
1376.0,184.6
1377.0,177.8
1378.0,187.5
1379.0,182.7
1380.0,185.6
1381.0,177.9
1382.0,183.6
1383.0,181.3
1384.0,173.0
1385.0,178.9
1386.0,171.6
1387.0,175.5
1388.0,183.6
1389.0,173.1
1390.0,171.1
1391.0,163.4
1392.0,167.4
1393.0,166.0
1394.0,157.8
1395.0,161.1
1396.0,169.1
1397.0,170.3
1398.0,163.6
1399.0,165.1
1400.0,162.1
1401.0,158.1
1402.0,167.3
1403.0,153.5
1404.0,159.3
1405.0,154.2
1406.0,152.7
1407.0,158.3
1408.0,153.2
1409.0,151.7
1410.0,150.5
1411.0,152.7
1412.0,145.5
1413.0,150.1
1414.0,149.2
1415.0,144.5
1416.0,141.8
1417.0,145.8
1418.0,142.9
1419.0,145.6
1420.0,136.2
1421.0,139.9
1422.0,144.3
1423.0,136.0
1424.0,148.9
1425.0,143.0
1426.0,139.9
1427.0,139.1
1428.0,134.8
1429.0,142.1
1430.0,137.7
1431.0,137.6
1432.0,139.5
1433.0,137.0
1434.0,132.3
1435.0,133.3
1436.0,134.5
1437.0,133.8
1438.0,128.8
1439.0,136.3
1440.0,132.1
1441.0,129.8
1442.0,130.7
1443.0,127.6
1444.0,124.9
1445.0,127.6
1446.0,129.6
1447.0,126.1
1448.0,125.5
1449.0,125.6
1450.0,124.4
1451.0,125.2
1452.0,129.1
1453.0,126.6
1454.0,130.3
1455.0,129.5
1456.0,119.2
1457.0,121.9
1458.0,125.8
1459.0,116.5
1460.0,121.8
1461.0,117.1
1462.0,120.9
1463.0,120.0
1464.0,112.4
1465.0,127.2
1466.0,117.5
1467.0,123.7
1468.0,112.3
1469.0,114.8
1470.0,119.5
1471.0,115.0
1472.0,118.3
1473.0,119.4
1474.0,113.6
1475.0,120.2
1476.0,117.8
1477.0,109.0
1478.0,113.0
1479.0,115.4
1480.0,113.2
1481.0,113.0
1482.0,113.5
1483.0,79.3
1484.0,111.1
1485.0,113.6
1486.0,115.3
1487.0,108.0
1488.0,118.3
1489.0,108.6
1490.0,106.1
1491.0,116.2
1492.0,112.6
1493.0,112.1
1494.0,109.4
1495.0,108.4
1496.0,111.2
1497.0,105.8
1498.0,115.5
1499.0,110.3
1500.0,106.4
1501.0,106.7
1502.0,104.9
1503.0,109.9
1504.0,104.6
1505.0,107.5
1506.0,115.5
1507.0,99.9
1508.0,105.8
1509.0,100.0
1510.0,103.0
1511.0,105.6
1512.0,100.7
1513.0,106.4
1514.0,110.0
1515.0,105.7
1516.0,107.7
1517.0,110.1
1518.0,105.5
1519.0,95.7
1520.0,104.1
1521.0,94.7
1522.0,101.3
1523.0,98.3
1524.0,105.7
1525.0,100.7
1526.0,104.3
1527.0,106.3
1528.0,99.5
1529.0,103.6
1530.0,93.0
1531.0,97.6
1532.0,107.4
1533.0,97.9
1534.0,98.6
1535.0,98.6
1536.0,94.9
1537.0,97.9
1538.0,103.1
1539.0,99.3
1540.0,103.8
1541.0,97.9
1542.0,98.7
1543.0,97.1
1544.0,102.2
1545.0,94.6
1546.0,102.0
1547.0,101.4
1548.0,96.7
1549.0,98.4
1550.0,99.6
1551.0,96.9
1552.0,96.9
1553.0,95.1
1554.0,106.2
1555.0,96.3
1556.0,94.3
1557.0,93.1
1558.0,96.9
1559.0,99.9
1560.0,97.3
1561.0,98.3
1562.0,99.3
1563.0,98.5
1564.0,97.9
1565.0,101.6
1566.0,98.3
1567.0,96.8
1568.0,94.3
1569.0,97.5
1570.0,97.3
1571.0,98.6
1572.0,99.9
1573.0,97.1
1574.0,89.0
1575.0,93.7
1576.0,89.9
1577.0,96.7
1578.0,89.5
1579.0,95.7
1580.0,96.0
1581.0,92.7
1582.0,98.3
1583.0,99.9
1584.0,92.1
1585.0,94.6
1586.0,96.5
1587.0,91.9
1588.0,94.9
1589.0,92.2
1590.0,94.0
1591.0,89.1
1592.0,89.2
1593.0,98.1
1594.0,96.4
1595.0,95.3
1596.0,96.2
1597.0,88.2
1598.0,94.3
1599.0,94.2
1600.0,93.6
1601.0,91.6
1602.0,98.5
1603.0,92.9
1604.0,96.7
1605.0,96.4
1606.0,99.4
1607.0,97.2
1608.0,92.9
1609.0,89.2
1610.0,96.7
1611.0,97.3
1612.0,102.1
1613.0,98.9
1614.0,91.4
1615.0,91.2
1616.0,87.2
1617.0,91.5
1618.0,89.2
1619.0,94.8
1620.0,97.4
1621.0,102.0
1622.0,104.5
1623.0,94.1
1624.0,90.4
1625.0,91.8
1626.0,91.2
1627.0,102.0
1628.0,83.5
1629.0,98.2
1630.0,90.2
1631.0,93.2
1632.0,84.1
1633.0,96.6
1634.0,95.7
1635.0,88.3
1636.0,96.7
1637.0,95.5
1638.0,90.0
1639.0,83.7
1640.0,90.8
1641.0,96.3
1642.0,88.8
1643.0,95.6
1644.0,89.3
1645.0,92.5
1646.0,88.8
1647.0,91.7
1648.0,94.1
1649.0,97.0
1650.0,93.2
1651.0,87.1
1652.0,94.6
1653.0,92.0
1654.0,90.9
1655.0,91.3
1656.0,92.1
1657.0,88.7
1658.0,93.0
1659.0,93.2
1660.0,94.6
1661.0,96.2
1662.0,84.7
1663.0,90.2
