timestamp,hr_wearable
132.0,123.1
133.0,99.4
134.0,91.7
135.0,120.2
136.0,153.7
137.0,125.9
138.0,148.0
139.0,107.7
140.0,148.6
141.0,135.3
142.0,125.9
143.0,139.2
144.0,113.8
145.0,131.3
146.0,109.0
147.0,113.5
148.0,109.0
149.0,109.2
150.0,95.3
151.0,163.2
152.0,103.9
153.0,142.1
154.0,77.4
155.0,115.6
156.0,120.2
157.0,150.3
158.0,131.9
159.0,108.1
160.0,123.0
161.0,147.0
162.0,144.5
163.0,115.0
164.0,101.1
165.0,115.2
166.0,137.4
167.0,97.1
168.0,124.4
169.0,106.8
170.0,118.2
171.0,135.8
172.0,125.6
173.0,138.3
174.0,147.8
175.0,190.0
176.0,141.8
177.0,137.1
178.0,88.9
179.0,141.9
180.0,154.2
181.0,115.8
182.0,117.6
183.0,116.7
184.0,105.5
185.0,127.7
186.0,105.8
187.0,127.0
188.0,134.3
189.0,133.2
190.0,120.0
191.0,102.0
192.0,149.1
193.0,98.2
194.0,130.7
195.0,154.8
196.0,130.7
197.0,151.4
198.0,138.3
199.0,105.7
200.0,151.6
201.0,118.5
202.0,120.5
203.0,168.9
204.0,111.9
205.0,143.7
206.0,135.3
207.0,156.4
208.0,147.5
209.0,124.3
210.0,120.7
211.0,116.2
212.0,124.4
213.0,113.8
214.0,124.0
215.0,108.0
216.0,112.5
217.0,152.5
218.0,106.1
219.0,104.7
220.0,116.7
221.0,152.4
222.0,113.2
223.0,124.2
224.0,135.0
225.0,139.3
226.0,128.9
227.0,137.2
228.0,146.3
229.0,107.3
230.0,117.0
231.0,114.3
232.0,122.7
233.0,150.9
234.0,146.6
235.0,144.9
236.0,143.7
237.0,166.1
238.0,109.5
239.0,119.5
240.0,126.6
241.0,138.4
242.0,140.7
243.0,113.0
244.0,134.2
245.0,146.0
246.0,110.6
247.0,154.9
248.0,120.7
249.0,106.1
250.0,146.9
251.0,137.8
252.0,114.6
253.0,146.3
254.0,166.9
255.0,132.4
256.0,107.6
257.0,125.7
258.0,97.9
259.0,129.3
260.0,125.0
261.0,144.5
262.0,121.6
263.0,146.9
264.0,117.3
265.0,129.4
266.0,107.5
267.0,113.5
268.0,145.0
269.0,151.2
270.0,121.3
271.0,141.7
272.0,145.5
273.0,114.1
274.0,139.7
275.0,132.4
276.0,137.1
277.0,129.4
278.0,95.0
279.0,134.0
280.0,128.1
281.0,97.7
282.0,103.2
283.0,148.2
284.0,131.6
285.0,97.0
286.0,154.9
287.0,138.8
288.0,147.1
289.0,126.2
290.0,130.8
291.0,148.7
292.0,138.2
293.0,129.1
294.0,120.9
295.0,88.0
296.0,147.4
297.0,148.1
298.0,145.1
299.0,151.8
300.0,117.1
301.0,127.0
302.0,124.8
303.0,99.3
304.0,122.7
305.0,136.0
306.0,151.1
307.0,142.5
308.0,123.4
309.0,150.5
310.0,138.9
311.0,136.9
312.0,137.7
313.0,146.9
314.0,119.1
315.0,113.9
316.0,118.1
317.0,169.1
318.0,119.4
319.0,136.5
320.0,92.4
321.0,157.0
322.0,148.1
323.0,164.0
324.0,116.4
325.0,155.5
326.0,117.9
327.0,162.1
328.0,94.4
329.0,152.8
330.0,135.6
331.0,146.5
332.0,144.7
333.0,143.0
334.0,176.7
335.0,166.5
336.0,144.8
337.0,138.3
338.0,160.1
339.0,161.3
340.0,136.9
341.0,136.2
342.0,118.7
343.0,140.7
344.0,139.9
345.0,153.0
346.0,167.1
347.0,157.3
348.0,154.4
349.0,131.9
350.0,129.1
351.0,116.5
352.0,146.6
353.0,148.2
354.0,119.9
355.0,119.2
356.0,126.7
357.0,147.7
358.0,135.7
359.0,161.0
360.0,118.1
361.0,119.1
362.0,132.3
363.0,126.2
364.0,122.5
365.0,137.2
366.0,137.1
367.0,113.5
368.0,124.9
369.0,147.0
370.0,130.2
371.0,120.4
372.0,128.6
373.0,115.1
374.0,166.5
375.0,151.4
376.0,179.5
377.0,138.8
378.0,130.5
379.0,122.1
380.0,144.2
381.0,128.0
382.0,119.7
383.0,158.2
384.0,136.0
385.0,139.6
386.0,138.5
387.0,142.0
388.0,104.8
389.0,114.8
390.0,165.7
391.0,133.5
392.0,141.6
393.0,148.7
394.0,128.8
395.0,117.4
396.0,112.9
397.0,118.5
398.0,123.7
399.0,122.9
400.0,113.9
401.0,151.8
402.0,143.6
403.0,120.7
404.0,107.3
405.0,137.7
406.0,162.2
407.0,114.2
408.0,114.9
409.0,96.5
410.0,141.4
411.0,119.8
412.0,151.1
413.0,148.2
414.0,135.6
415.0,154.8
416.0,109.2
417.0,131.7
418.0,155.4
419.0,112.6
420.0,129.2
421.0,136.6
422.0,134.8
423.0,140.6
424.0,139.3
425.0,119.7
426.0,143.3
427.0,132.8
428.0,171.8
429.0,117.3
430.0,134.7
431.0,113.5
432.0,141.8
433.0,132.4
434.0,144.2
435.0,123.4
436.0,103.9
437.0,157.0
438.0,150.4
439.0,151.9
440.0,150.5
441.0,137.0
442.0,146.2
443.0,120.4
444.0,128.0
445.0,187.6
446.0,170.4
447.0,140.9
448.0,79.3
449.0,141.6
450.0,159.8
451.0,130.6
452.0,118.8
453.0,152.4
454.0,130.9
455.0,146.4
456.0,108.6
457.0,109.0
458.0,151.2
459.0,115.5
460.0,166.1
461.0,170.9
462.0,119.1
463.0,125.3
464.0,149.2
465.0,163.3
466.0,140.1
467.0,125.9
468.0,130.1
469.0,138.5
470.0,127.7
471.0,157.2
472.0,124.9
473.0,144.1
474.0,149.4
475.0,136.4
476.0,132.6
477.0,136.7
478.0,122.5
479.0,150.2
480.0,134.7
481.0,132.7
482.0,117.3
483.0,169.6
484.0,151.2
485.0,112.4
486.0,147.1
487.0,127.7
488.0,122.3
489.0,125.1
490.0,121.2
491.0,133.6
492.0,134.7
493.0,140.4
494.0,152.0
495.0,175.1
496.0,131.5
497.0,128.8
498.0,138.2
499.0,147.7
500.0,155.4
501.0,120.1
502.0,177.7
503.0,115.9
504.0,182.7
505.0,148.7
506.0,111.8
507.0,141.7
508.0,107.5
509.0,122.6
510.0,136.0
511.0,139.2
512.0,157.5
513.0,124.9
514.0,143.7
515.0,153.2
516.0,136.8
517.0,137.4
518.0,113.2
519.0,110.0
520.0,123.0
521.0,161.0
522.0,161.2
523.0,158.0
524.0,142.7
525.0,145.2
526.0,129.1
527.0,129.5
528.0,101.3
529.0,139.6
530.0,144.2
531.0,126.1
532.0,151.8
533.0,157.9
534.0,118.4
535.0,176.9
536.0,147.1
537.0,164.1
538.0,125.4
539.0,161.2
540.0,147.2
541.0,130.7
542.0,118.0
543.0,137.1
544.0,150.7
545.0,139.6
546.0,139.7
547.0,103.3
548.0,114.8
549.0,140.2
550.0,121.1
551.0,153.9
552.0,152.0
553.0,166.5
554.0,131.2
555.0,136.3
556.0,111.7
557.0,127.3
558.0,136.6
559.0,138.6
560.0,131.4
561.0,127.2
562.0,142.3
563.0,132.8
564.0,159.6
565.0,142.1
566.0,128.6
567.0,155.9
568.0,120.1
569.0,130.8
570.0,119.2
571.0,132.3
572.0,160.1
573.0,140.1
574.0,106.8
575.0,129.4
576.0,141.1
577.0,141.0
578.0,133.9
579.0,150.7
580.0,148.4
581.0,135.3
582.0,141.8
583.0,134.6
584.0,137.4
585.0,138.9
586.0,153.7
587.0,144.8
588.0,136.4
589.0,129.9
590.0,148.6
591.0,141.7
592.0,134.3
593.0,131.3
594.0,137.1
595.0,124.2
596.0,112.0
597.0,163.6
598.0,134.9
599.0,140.2
600.0,146.7
601.0,133.3
602.0,117.8
603.0,139.8
604.0,169.2
605.0,122.0
606.0,169.5
607.0,120.4
608.0,153.4
609.0,125.8
610.0,105.9
611.0,156.4
612.0,143.6
613.0,118.3
614.0,152.6
615.0,136.0
616.0,172.5
617.0,117.8
618.0,101.2
619.0,155.6
620.0,134.7
621.0,128.6
622.0,146.3
623.0,162.1
624.0,143.3
625.0,140.6
626.0,130.9
627.0,136.3
628.0,124.5
629.0,164.2
630.0,155.0
631.0,121.7
632.0,134.1
633.0,156.8
634.0,187.3
635.0,143.4
636.0,140.6
637.0,145.0
638.0,137.5
639.0,163.5
640.0,156.4
641.0,149.9
642.0,126.4
643.0,134.9
644.0,135.9
645.0,141.2
646.0,150.7
647.0,174.6
648.0,150.8
649.0,123.6
650.0,158.4
651.0,123.7
652.0,154.8
653.0,139.5
654.0,156.6
655.0,156.6
656.0,151.4
657.0,130.4
658.0,138.2
659.0,157.4
660.0,151.2
661.0,178.4
662.0,150.0
663.0,160.7
664.0,140.9
665.0,133.4
666.0,167.6
667.0,136.2
668.0,124.2
669.0,126.6
670.0,155.1
671.0,138.2
672.0,124.3
673.0,182.6
674.0,112.3
675.0,143.2
676.0,177.8
677.0,150.4
678.0,191.3
679.0,163.1
680.0,129.8
681.0,162.4
682.0,140.2
683.0,145.6
684.0,132.7
685.0,138.4
686.0,162.3
687.0,135.0
688.0,117.5
689.0,158.2
690.0,147.5
691.0,167.1
692.0,138.6
693.0,169.1
694.0,147.1
695.0,159.4
696.0,127.6
697.0,149.2
698.0,166.1
699.0,141.4
700.0,115.9
701.0,139.9
702.0,136.0
703.0,141.1
704.0,127.0
705.0,164.3
706.0,161.9
707.0,135.7
708.0,144.7
709.0,137.5
710.0,160.8
711.0,135.0
712.0,138.0
713.0,154.2
714.0,137.9
715.0,180.7
716.0,140.4
717.0,165.0
718.0,166.9
719.0,128.5
720.0,148.5
721.0,138.3
722.0,168.3
723.0,151.6
724.0,168.8
725.0,180.9
726.0,182.8
727.0,135.0
728.0,133.3
729.0,133.0
730.0,172.3
731.0,165.4
732.0,164.8
733.0,162.7
734.0,146.3
735.0,154.9
736.0,159.3
737.0,155.7
738.0,142.8
739.0,180.7
740.0,133.0
741.0,146.1
742.0,177.7
743.0,168.9
744.0,131.9
745.0,116.7
746.0,136.5
747.0,156.3
748.0,155.7
749.0,154.3
750.0,164.6
751.0,155.6
752.0,171.6
753.0,167.8
754.0,117.8
755.0,155.9
756.0,150.9
757.0,159.0
758.0,150.1
759.0,127.7
760.0,163.0
761.0,166.7
762.0,124.0
763.0,185.5
764.0,171.6
765.0,139.9
766.0,108.2
767.0,158.5
768.0,157.7
769.0,165.8
770.0,164.3
771.0,165.7
772.0,136.9
773.0,152.3
774.0,160.9
775.0,150.4
776.0,165.5
777.0,172.5
778.0,139.8
779.0,153.2
780.0,145.5
781.0,147.4
782.0,127.0
783.0,163.4
784.0,204.5
785.0,162.6
786.0,194.1
787.0,177.2
788.0,141.5
789.0,162.0
790.0,168.2
791.0,167.5
792.0,142.6
793.0,158.3
794.0,183.6
795.0,128.6
796.0,172.3
797.0,174.5
798.0,125.8
799.0,143.9
800.0,150.1
801.0,170.8
802.0,178.7
803.0,147.3
804.0,157.6
805.0,164.1
806.0,153.2
807.0,184.1
808.0,156.8
809.0,169.0
810.0,138.4
811.0,162.6
812.0,147.5
813.0,147.4
814.0,182.2
815.0,144.1
816.0,145.6
817.0,124.4
818.0,138.6
819.0,125.2
820.0,174.4
821.0,161.2
822.0,169.0
823.0,163.8
824.0,140.0
825.0,170.8
826.0,154.0
827.0,167.1
828.0,110.9
829.0,137.3
830.0,144.6
831.0,161.6
832.0,129.1
833.0,194.2
834.0,176.3
835.0,177.1
836.0,179.7
837.0,165.1
838.0,136.9
839.0,164.1
840.0,148.7
841.0,153.2
842.0,171.1
843.0,146.8
844.0,145.5
845.0,172.2
846.0,141.7
847.0,150.5
848.0,154.2
849.0,165.6
850.0,167.6
851.0,143.8
852.0,127.2
853.0,177.7
854.0,117.8
855.0,163.4
856.0,156.2
857.0,161.0
858.0,162.2
859.0,153.0
860.0,155.2
861.0,162.3
862.0,161.5
863.0,109.5
864.0,155.4
865.0,170.4
866.0,144.0
867.0,164.0
868.0,189.8
869.0,157.7
870.0,158.7
871.0,133.7
872.0,155.5
873.0,165.7
874.0,150.1
875.0,151.0
876.0,166.3
877.0,162.8
878.0,164.3
879.0,129.6
880.0,163.1
881.0,128.5
882.0,152.2
883.0,190.0
884.0,166.3
885.0,162.0
886.0,142.9
887.0,182.6
888.0,162.2
889.0,117.7
890.0,146.1
891.0,162.2
892.0,154.0
893.0,176.1
894.0,138.4
895.0,160.0
896.0,146.3
897.0,159.5
898.0,147.7
899.0,158.5
900.0,183.7
901.0,147.7
902.0,216.3
903.0,217.9
904.0,149.8
905.0,182.2
906.0,173.7
907.0,171.7
908.0,145.8
909.0,143.1
910.0,151.8
911.0,152.7
912.0,139.4
913.0,147.0
914.0,177.7
915.0,186.1
916.0,144.4
917.0,201.1
918.0,135.0
919.0,139.3
920.0,127.5
921.0,128.9
922.0,179.9
923.0,153.3
924.0,161.4
925.0,156.4
926.0,140.1
927.0,132.2
928.0,123.6
929.0,155.6
930.0,167.2
931.0,144.1
932.0,121.0
933.0,175.3
934.0,177.8
935.0,136.2
936.0,139.9
937.0,174.3
938.0,127.7
939.0,137.0
940.0,184.6
941.0,150.5
942.0,159.7
943.0,139.3
944.0,179.2
945.0,158.7
946.0,177.6
947.0,151.9
948.0,141.2
949.0,158.9
950.0,146.9
951.0,152.5
952.0,146.8
953.0,140.1
954.0,174.9
955.0,170.0
956.0,121.5
957.0,220.0
958.0,131.4
959.0,190.5
960.0,60.6
961.0,156.8
962.0,130.2
963.0,125.9
964.0,158.4
965.0,170.0
966.0,130.3
967.0,160.5
968.0,170.3
969.0,135.2
970.0,185.1
971.0,164.8
972.0,139.9
973.0,220.0
974.0,145.5
975.0,119.8
976.0,197.5
977.0,183.4
978.0,83.7
979.0,85.5
980.0,177.4
981.0,132.7
982.0,171.4
983.0,145.3
984.0,181.0
985.0,190.0
986.0,91.5
987.0,123.6
988.0,220.0
989.0,177.4
990.0,186.4
991.0,220.0
992.0,204.6
993.0,165.1
994.0,118.7
995.0,212.4
996.0,213.5
997.0,173.0
998.0,220.0
999.0,177.8
1000.0,170.0
1001.0,213.2
1002.0,187.2
1003.0,198.0
1004.0,89.4
1005.0,183.0
1006.0,150.0
1007.0,147.6
1008.0,159.5
1009.0,142.0
1010.0,194.7
1011.0,123.3
1012.0,100.8
1013.0,162.8
1014.0,218.3
1015.0,149.4
1016.0,158.8
1017.0,157.7
1018.0,220.0
1019.0,220.0
1020.0,146.5
1021.0,161.5
1022.0,139.6
1023.0,220.0
1024.0,110.7
1025.0,132.3
1026.0,201.9
1027.0,220.0
1028.0,168.6
1029.0,159.9
1030.0,170.9
1031.0,172.8
1032.0,220.0
1033.0,186.1
1034.0,155.9
1035.0,184.8
1036.0,204.2
1037.0,133.4
1038.0,178.8
1039.0,169.8
1040.0,126.0
1041.0,153.6
1042.0,151.9
1043.0,151.4
1044.0,220.0
1045.0,170.9
1046.0,183.3
1047.0,195.1
1048.0,168.3
1049.0,153.3
1050.0,220.0
1051.0,220.0
1052.0,204.3
1053.0,166.3
1054.0,184.6
1055.0,142.0
1056.0,175.9
1057.0,156.6
1058.0,202.0
1059.0,220.0
1060.0,128.0
1061.0,220.0
1062.0,193.2
1063.0,140.5
1064.0,179.5
1065.0,220.0
1066.0,217.5
1067.0,216.7
1068.0,157.9
1069.0,137.1
1070.0,171.5
1071.0,176.0
1072.0,162.9
1073.0,147.9
1074.0,132.9
1075.0,197.7
1076.0,145.4
1077.0,201.8
1078.0,160.5
1079.0,168.2
1080.0,127.4
1081.0,185.4
1082.0,160.5
1083.0,130.4
1084.0,161.8
1085.0,138.7
1086.0,112.6
1087.0,199.7
1088.0,129.3
1089.0,189.1
1090.0,220.0
1091.0,136.3
1092.0,189.0
1093.0,155.5
1094.0,179.8
1095.0,104.2
1096.0,186.0
1097.0,174.9
1098.0,220.0
1099.0,95.0
1100.0,153.4
1101.0,188.1
1102.0,203.1
1103.0,165.3
1104.0,217.4
1105.0,172.3
1106.0,175.7
1107.0,106.2
1108.0,193.3
1109.0,220.0
1110.0,134.4
1111.0,154.5
1112.0,118.1
1113.0,188.9
1114.0,165.4
1115.0,201.6
1116.0,168.8
1117.0,168.3
1118.0,169.0
1119.0,177.7
1120.0,172.1
1121.0,186.8
1122.0,220.0
1123.0,206.9
1124.0,220.0
1125.0,127.0
1126.0,142.4
1127.0,212.6
1128.0,133.2
1129.0,220.0
1130.0,152.5
1131.0,166.2
1132.0,157.5
1133.0,172.3
1134.0,220.0
1135.0,220.0
1136.0,220.0
1137.0,220.0
1138.0,153.0
1139.0,132.4
1140.0,176.5
1141.0,182.6
1142.0,115.2
1143.0,199.6
1144.0,131.2
1145.0,154.9
1146.0,198.3
1147.0,188.7
1148.0,174.5
1149.0,180.1
1150.0,194.9
1151.0,147.3
1152.0,182.2
1153.0,169.9
1154.0,175.5
1155.0,214.0
1156.0,182.1
1157.0,220.0
1158.0,152.6
1159.0,168.0
1160.0,114.4
1161.0,135.7
1162.0,157.5
1163.0,189.8
1164.0,184.4
1165.0,131.9
1166.0,184.5
1167.0,109.7
1168.0,110.5
1169.0,140.6
1170.0,217.8
1171.0,138.9
1172.0,175.3
1173.0,199.2
1174.0,188.7
1175.0,220.0
1176.0,177.3
1177.0,220.0
1178.0,194.8
1179.0,157.2
1180.0,136.6
1181.0,178.4
1182.0,124.0
1183.0,165.0
1184.0,168.0
1185.0,217.2
1186.0,146.8
1187.0,189.7
1188.0,136.8
1189.0,205.0
1190.0,220.0
1191.0,140.8
1192.0,177.9
1193.0,220.0
1194.0,144.8
1195.0,117.8
1196.0,180.8
1197.0,131.7
1198.0,185.2
1199.0,203.7
1200.0,133.1
1201.0,117.1
1202.0,210.9
1203.0,220.0
1204.0,162.1
1205.0,220.0
1206.0,220.0
1207.0,201.5
1208.0,180.3
1209.0,200.4
1210.0,207.8
1211.0,90.4
1212.0,170.3
1213.0,126.2
1214.0,142.0
1215.0,187.6
1216.0,172.5
1217.0,177.7
1218.0,171.6
1219.0,169.1
1220.0,193.4
1221.0,220.0
1222.0,202.0
1223.0,143.3
1224.0,162.2
1225.0,203.8
1226.0,167.9
1227.0,196.7
1228.0,176.4
1229.0,185.1
1230.0,220.0
1231.0,192.8
1232.0,220.0
1233.0,154.4
1234.0,145.5
1235.0,194.6
1236.0,172.2
1237.0,184.8
1238.0,192.9
1239.0,131.0
1240.0,97.4
1241.0,206.0
1242.0,125.3
1243.0,160.4
1244.0,173.5
1245.0,177.4
1246.0,209.6
1247.0,205.4
1248.0,189.1
1249.0,201.1
1250.0,141.4
1251.0,152.0
1252.0,220.0
1253.0,187.6
1254.0,215.6
1255.0,139.8
1256.0,209.9
1257.0,147.6
1258.0,161.5
1259.0,220.0
1260.0,220.0
1261.0,181.0
1262.0,190.7
1263.0,167.9
1264.0,139.7
1265.0,185.7
1266.0,191.6
1267.0,220.0
1268.0,204.8
1269.0,145.4
1270.0,105.9
1271.0,170.0
1272.0,134.8
1273.0,179.2
1274.0,200.1
1275.0,196.4
1276.0,167.4
1277.0,198.7
1278.0,220.0
1279.0,198.1
1280.0,196.3
1281.0,162.9
1282.0,188.9
1283.0,220.0
1284.0,180.5
1285.0,170.6
1286.0,220.0
1287.0,177.3
1288.0,206.1
1289.0,191.5
1290.0,202.9
1291.0,215.3
1292.0,220.0
1293.0,220.0
1294.0,220.0
1295.0,175.8
1296.0,140.8
1297.0,180.6
1298.0,220.0
1299.0,183.0
1300.0,116.7
1301.0,220.0
1302.0,193.2
1303.0,155.3
1304.0,143.1
1305.0,192.1
1306.0,214.3
1307.0,211.9
1308.0,220.0
1309.0,131.0
1310.0,142.3
1311.0,186.2
1312.0,220.0
1313.0,169.8
1314.0,100.2
1315.0,218.2
1316.0,82.6
1317.0,166.9
1318.0,215.9
1319.0,214.8
1320.0,124.8
1321.0,220.0
1322.0,220.0
1323.0,211.4
1324.0,178.0
1325.0,204.6
1326.0,158.8
1327.0,220.0
1328.0,220.0
1329.0,170.9
1330.0,215.8
1331.0,220.0
1332.0,178.5
1333.0,102.1
1334.0,193.3
1335.0,71.7
1336.0,220.0
1337.0,210.3
1338.0,177.8
1339.0,220.0
1340.0,142.7
1341.0,220.0
1342.0,194.7
1343.0,195.6
1344.0,170.6
1345.0,174.1
1346.0,206.4
1347.0,150.7
1348.0,137.5
1349.0,220.0
1350.0,204.7
1351.0,149.0
1352.0,188.7
1353.0,186.0
1354.0,157.4
1355.0,192.7
1356.0,183.3
1357.0,218.1
1358.0,200.7
1359.0,165.3
1360.0,164.5
1361.0,202.2
1362.0,118.7
1363.0,143.6
1364.0,178.5
1365.0,179.9
1366.0,220.0
1367.0,132.1
1368.0,168.2
1369.0,184.8
1370.0,173.5
1371.0,157.1
1372.0,161.6
1373.0,194.8
1374.0,174.6
1375.0,170.4
1376.0,141.3
1377.0,220.0
1378.0,190.8
1379.0,220.0
1380.0,174.4
1381.0,188.9
1382.0,202.4
1383.0,177.7
1384.0,186.4
1385.0,188.9
1386.0,170.5
1387.0,173.0
1388.0,214.2
1389.0,138.0
1390.0,220.0
1391.0,194.0
1392.0,130.7
1393.0,205.0
1394.0,201.7
1395.0,181.6
1396.0,163.9
1397.0,106.2
1398.0,153.3
1399.0,165.2
1400.0,171.3
1401.0,163.4
1402.0,168.7
1403.0,157.0
1404.0,171.0
1405.0,196.2
1406.0,161.1
1407.0,154.8
1408.0,156.1
1409.0,169.8
1410.0,154.8
1411.0,168.3
1412.0,169.5
1413.0,182.8
1414.0,159.4
1415.0,152.8
1416.0,156.6
1417.0,150.3
1418.0,152.7
1419.0,172.1
1420.0,139.9
1421.0,125.4
1422.0,148.6
1423.0,149.5
1424.0,163.1
1425.0,142.2
1426.0,135.5
1427.0,132.9
1428.0,131.5
1429.0,126.4
1430.0,120.4
1431.0,103.2
1432.0,153.3
1433.0,141.8
1434.0,173.9
1435.0,112.4
1436.0,170.4
1437.0,133.8
1438.0,109.2
1439.0,101.2
1440.0,125.4
1441.0,149.5
1442.0,137.6
1443.0,126.8
1444.0,151.9
1445.0,134.8
1446.0,105.2
1447.0,154.1
1448.0,113.6
1449.0,112.2
1450.0,125.1
1451.0,133.9
1452.0,116.8
1453.0,97.4
1454.0,117.0
1455.0,144.5
1456.0,126.4
1457.0,145.5
1458.0,134.5
1459.0,116.0
1460.0,112.7
1461.0,128.1
1462.0,127.7
1463.0,126.3
1464.0,127.7
1465.0,121.1
1466.0,121.5
1467.0,108.6
1468.0,103.6
1469.0,133.4
1470.0,103.6
1471.0,88.4
1472.0,114.0
1473.0,124.4
1474.0,116.6
1475.0,97.9
1476.0,136.7
1477.0,121.8
1478.0,152.5
1479.0,116.8
1480.0,125.9
1481.0,97.4
1482.0,63.6
1483.0,116.1
1484.0,92.3
1485.0,129.2
1486.0,129.8
1487.0,119.8
1488.0,99.8
1489.0,113.2
1490.0,123.2
1491.0,121.2
1492.0,98.4
1493.0,81.8
1494.0,120.4
1495.0,112.7
1496.0,122.1
1497.0,111.3
1498.0,108.6
1499.0,108.2
1500.0,106.1
1501.0,152.2
1502.0,107.1
1503.0,127.5
1504.0,122.8
1505.0,117.2
1506.0,110.6
1507.0,94.0
1508.0,86.0
1509.0,107.2
1510.0,105.3
1511.0,99.7
1512.0,123.2
1513.0,124.9
1514.0,128.1
1515.0,91.6
1516.0,126.5
1517.0,76.1
1518.0,106.9
1519.0,121.9
1520.0,88.6
1521.0,83.1
1522.0,104.2
1523.0,133.4
1524.0,134.2
1525.0,125.4
1526.0,88.3
1527.0,104.6
1528.0,142.5
1529.0,120.1
1530.0,78.6
1531.0,118.3
1532.0,92.9
1533.0,100.7
1534.0,117.9
1535.0,98.8
1536.0,96.5
1537.0,123.5
1538.0,117.7
1539.0,110.6
1540.0,140.0
1541.0,107.7
1542.0,108.7
1543.0,97.6
1544.0,86.7
1545.0,79.0
1546.0,117.2
1547.0,94.8
1548.0,146.2
1549.0,86.4
1550.0,88.5
1551.0,107.1
1552.0,84.6
1553.0,76.4
1554.0,113.6
1555.0,64.9
1556.0,105.1
1557.0,104.8
1558.0,116.8
1559.0,108.3
1560.0,148.2
1561.0,94.7
1562.0,79.5
1563.0,149.3
1564.0,104.8
1565.0,86.8
1566.0,74.6
1567.0,95.7
1568.0,87.0
1569.0,87.2
1570.0,65.6
1571.0,94.2
1572.0,107.4
1573.0,83.4
1574.0,92.5
1575.0,91.8
1576.0,101.1
1577.0,127.9
1578.0,102.9
1579.0,79.6
1580.0,97.2
1581.0,105.2
1582.0,78.1
1583.0,83.3
1584.0,83.6
1585.0,96.0
1586.0,92.6
1587.0,70.1
1588.0,89.2
1589.0,97.9
1590.0,116.1
1591.0,75.9
1592.0,83.3
1593.0,78.8
1594.0,69.9
1595.0,53.0
1596.0,105.3
1597.0,99.4
1598.0,104.5
1599.0,102.3
1600.0,90.8
1601.0,87.2
1602.0,116.2
1603.0,109.4
1604.0,95.8
1605.0,80.8
1606.0,99.3
1607.0,100.2
1608.0,85.6
1609.0,100.4
1610.0,105.6
1611.0,103.2
1612.0,112.6
1613.0,111.0
1614.0,114.3
1615.0,87.9
1616.0,111.0
1617.0,105.6
1618.0,111.0
1619.0,99.4
1620.0,105.7
1621.0,79.7
1622.0,105.1
1623.0,117.9
1624.0,124.8
1625.0,94.1
1626.0,126.4
1627.0,93.4
1628.0,108.3
1629.0,97.4
1630.0,118.0
1631.0,99.6
1632.0,85.7
1633.0,113.3
1634.0,87.7
1635.0,101.3
1636.0,67.5
1637.0,110.1
1638.0,63.7
1639.0,86.7
1640.0,73.0
1641.0,76.8
1642.0,95.5
1643.0,85.2
1644.0,109.2
1645.0,91.2
1646.0,124.7
1647.0,81.6
1648.0,108.1
1649.0,98.3
1650.0,104.6
1651.0,107.8
1652.0,109.8
1653.0,101.7
1654.0,97.9
1655.0,113.7
1656.0,97.4
1657.0,87.2
1658.0,110.4
1659.0,112.3
1660.0,93.5
1661.0,105.7
1662.0,103.3
1663.0,97.1
