timestamp,hr_wearable
170.0,127.5
171.0,135.8
172.0,136.5
173.0,113.9
174.0,127.0
175.0,132.5
176.0,132.9
177.0,133.1
178.0,125.6
179.0,131.5
180.0,112.2
181.0,112.3
182.0,138.5
183.0,135.2
184.0,141.2
185.0,125.9
186.0,118.9
187.0,124.8
188.0,142.7
189.0,118.4
190.0,124.2
191.0,115.8
192.0,128.7
193.0,124.5
194.0,135.0
195.0,124.0
196.0,131.7
197.0,106.1
198.0,112.7
199.0,126.2
200.0,139.7
201.0,125.5
202.0,126.0
203.0,129.6
204.0,124.3
205.0,113.4
206.0,134.3
207.0,129.5
208.0,130.2
209.0,117.3
210.0,140.6
211.0,123.9
212.0,141.0
213.0,109.0
214.0,124.1
215.0,142.3
216.0,126.6
217.0,105.3
218.0,118.4
219.0,128.7
220.0,140.1
221.0,125.3
222.0,138.0
223.0,131.4
224.0,123.1
225.0,134.6
226.0,136.3
227.0,125.5
228.0,122.6
229.0,114.5
230.0,132.8
231.0,123.5
232.0,133.1
233.0,130.5
234.0,130.9
235.0,126.2
236.0,116.4
237.0,132.7
238.0,136.9
239.0,150.5
240.0,124.8
241.0,119.8
242.0,118.1
243.0,128.9
244.0,136.2
245.0,137.9
246.0,143.6
247.0,132.6
248.0,118.1
249.0,130.9
250.0,110.2
251.0,126.2
252.0,125.5
253.0,133.1
254.0,132.8
255.0,121.7
256.0,121.9
257.0,128.4
258.0,132.3
259.0,135.4
260.0,124.1
261.0,128.3
262.0,120.3
263.0,119.5
264.0,111.4
265.0,123.4
266.0,139.2
267.0,141.1
268.0,134.5
269.0,138.1
270.0,136.7
271.0,130.4
272.0,106.0
273.0,148.5
274.0,127.4
275.0,127.9
276.0,143.2
277.0,131.6
278.0,151.7
279.0,120.8
280.0,138.2
281.0,151.9
282.0,130.8
283.0,123.0
284.0,125.1
285.0,141.6
286.0,134.3
287.0,133.6
288.0,115.2
289.0,116.2
290.0,122.4
291.0,127.1
292.0,128.7
293.0,132.1
294.0,138.1
295.0,142.4
296.0,131.7
297.0,123.1
298.0,137.7
299.0,132.7
300.0,135.8
301.0,141.7
302.0,127.4
303.0,143.8
304.0,117.0
305.0,136.5
306.0,124.0
307.0,132.4
308.0,133.6
309.0,128.1
310.0,125.8
311.0,123.1
312.0,133.5
313.0,136.3
314.0,146.4
315.0,128.7
316.0,117.2
317.0,135.6
318.0,116.6
319.0,146.4
320.0,138.4
321.0,122.5
322.0,116.9
323.0,124.7
324.0,137.6
325.0,126.0
326.0,139.4
327.0,139.8
328.0,125.7
329.0,138.7
330.0,141.8
331.0,136.9
332.0,137.3
333.0,127.3
334.0,150.8
335.0,123.3
336.0,128.6
337.0,141.8
338.0,129.9
339.0,130.3
340.0,120.3
341.0,128.0
342.0,153.5
343.0,128.8
344.0,143.0
345.0,127.1
346.0,122.2
347.0,124.8
348.0,138.8
349.0,112.1
350.0,147.5
351.0,136.2
352.0,129.2
353.0,126.4
354.0,129.3
355.0,144.8
356.0,119.9
357.0,133.1
358.0,143.5
359.0,115.7
360.0,127.8
361.0,120.1
362.0,121.3
363.0,134.1
364.0,138.3
365.0,128.8
366.0,119.9
367.0,126.3
368.0,137.1
369.0,133.5
370.0,123.6
371.0,129.3
372.0,141.0
373.0,135.6
374.0,123.7
375.0,135.5
376.0,128.9
377.0,129.0
378.0,136.0
379.0,125.9
380.0,131.2
381.0,143.9
382.0,156.5
383.0,117.7
384.0,125.2
385.0,143.3
386.0,122.4
387.0,132.2
388.0,149.2
389.0,125.5
390.0,129.9
391.0,121.3
392.0,139.6
393.0,118.0
394.0,127.5
395.0,122.0
396.0,131.3
397.0,151.1
398.0,137.8
399.0,136.3
400.0,136.0
401.0,133.3
402.0,145.1
403.0,140.7
404.0,122.2
405.0,142.0
406.0,135.9
407.0,137.7
408.0,116.0
409.0,134.2
410.0,132.4
411.0,127.4
412.0,143.1
413.0,119.2
414.0,161.5
415.0,95.6
416.0,138.4
417.0,136.2
418.0,145.1
419.0,149.1
420.0,131.1
421.0,136.3
422.0,131.2
423.0,126.2
424.0,134.6
425.0,134.1
426.0,134.1
427.0,130.3
428.0,137.7
429.0,142.2
430.0,124.3
431.0,141.0
432.0,148.6
433.0,122.5
434.0,135.9
435.0,139.8
436.0,143.0
437.0,143.7
438.0,145.9
439.0,135.4
440.0,125.0
441.0,130.4
442.0,146.6
443.0,125.7
444.0,139.3
445.0,142.3
446.0,140.7
447.0,143.4
448.0,134.0
449.0,133.2
450.0,150.2
451.0,151.8
452.0,148.0
453.0,140.4
454.0,130.7
455.0,136.9
456.0,133.6
457.0,144.1
458.0,137.6
459.0,139.5
460.0,134.1
461.0,112.4
462.0,146.4
463.0,133.7
464.0,143.1
465.0,131.1
466.0,148.6
467.0,129.7
468.0,134.2
469.0,135.5
470.0,122.3
471.0,139.4
472.0,142.2
473.0,139.3
474.0,155.8
475.0,127.3
476.0,119.9
477.0,124.2
478.0,135.8
479.0,145.5
480.0,137.3
481.0,131.3
482.0,148.9
483.0,135.0
484.0,122.2
485.0,142.9
486.0,140.2
487.0,136.0
488.0,148.9
489.0,134.1
490.0,137.6
491.0,125.9
492.0,128.5
493.0,130.4
494.0,140.7
495.0,129.0
496.0,133.5
497.0,132.5
498.0,133.3
499.0,126.6
500.0,131.9
501.0,123.3
502.0,134.3
503.0,134.4
504.0,135.5
505.0,139.3
506.0,150.3
507.0,118.9
508.0,130.9
509.0,126.3
510.0,137.9
511.0,111.5
512.0,124.6
513.0,138.3
514.0,143.0
515.0,139.2
516.0,131.8
517.0,140.6
518.0,132.4
519.0,142.4
520.0,137.5
521.0,133.1
522.0,122.6
523.0,134.5
524.0,124.9
525.0,124.9
526.0,132.3
527.0,134.6
528.0,125.2
529.0,134.4
530.0,132.8
531.0,129.1
532.0,131.3
533.0,139.5
534.0,131.3
535.0,140.5
536.0,134.7
537.0,144.4
538.0,142.2
539.0,133.1
540.0,129.3
541.0,139.6
542.0,131.2
543.0,121.5
544.0,141.7
545.0,130.2
546.0,116.6
547.0,134.5
548.0,144.1
549.0,129.7
550.0,131.7
551.0,139.7
552.0,131.8
553.0,135.7
554.0,144.9
555.0,143.1
556.0,137.7
557.0,120.2
558.0,139.9
559.0,130.7
560.0,139.2
561.0,120.4
562.0,142.6
563.0,126.7
564.0,138.4
565.0,143.3
566.0,138.2
567.0,157.6
568.0,134.6
569.0,122.7
570.0,146.5
571.0,145.0
572.0,132.9
573.0,105.7
574.0,145.4
575.0,119.2
576.0,139.9
577.0,128.7
578.0,139.2
579.0,126.8
580.0,135.8
581.0,120.1
582.0,135.6
583.0,135.4
584.0,141.4
585.0,131.1
586.0,138.2
587.0,132.1
588.0,140.1
589.0,139.3
590.0,142.8
591.0,124.1
592.0,133.6
593.0,137.8
594.0,152.5
595.0,153.5
596.0,122.9
597.0,128.9
598.0,111.9
599.0,154.4
600.0,137.6
601.0,139.1
602.0,130.7
603.0,132.8
604.0,143.4
605.0,125.2
606.0,125.6
607.0,133.9
608.0,136.3
609.0,141.5
610.0,136.3
611.0,129.7
612.0,134.6
613.0,139.6
614.0,144.7
615.0,148.9
616.0,137.1
617.0,133.9
618.0,132.8
619.0,151.2
620.0,137.1
621.0,133.9
622.0,141.0
623.0,153.5
624.0,130.9
625.0,145.0
626.0,136.0
627.0,141.6
628.0,148.3
629.0,151.8
630.0,137.0
631.0,148.5
632.0,144.1
633.0,145.5
634.0,152.5
635.0,135.7
636.0,148.5
637.0,143.9
638.0,153.4
639.0,145.5
640.0,141.1
641.0,150.4
642.0,138.6
643.0,141.7
644.0,138.6
645.0,139.9
646.0,120.0
647.0,139.3
648.0,144.0
649.0,151.5
650.0,136.7
651.0,140.2
652.0,142.5
653.0,150.7
654.0,145.7
655.0,148.5
656.0,154.2
657.0,150.9
658.0,141.5
659.0,162.1
660.0,129.1
661.0,154.7
662.0,150.2
663.0,157.9
664.0,145.1
665.0,142.8
666.0,137.4
667.0,137.2
668.0,145.3
669.0,139.5
670.0,140.4
671.0,137.3
672.0,156.0
673.0,140.7
674.0,151.8
675.0,147.1
676.0,151.8
677.0,146.2
678.0,155.6
679.0,154.9
680.0,159.9
681.0,143.1
682.0,140.0
683.0,143.7
684.0,148.1
685.0,151.4
686.0,141.5
687.0,149.2
688.0,145.9
689.0,145.4
690.0,148.5
691.0,161.9
692.0,155.6
693.0,158.1
694.0,151.2
695.0,164.3
696.0,156.8
697.0,136.3
698.0,156.0
699.0,152.5
700.0,155.5
701.0,135.6
702.0,136.4
703.0,148.3
704.0,132.8
705.0,155.3
706.0,150.5
707.0,167.3
708.0,152.8
709.0,156.7
710.0,155.6
711.0,151.7
712.0,152.1
713.0,149.9
714.0,129.3
715.0,160.3
716.0,160.9
717.0,158.6
718.0,150.4
719.0,148.8
720.0,139.7
721.0,138.6
722.0,145.2
723.0,152.0
724.0,153.4
725.0,145.3
726.0,138.8
727.0,144.9
728.0,150.2
729.0,137.5
730.0,152.8
731.0,166.3
732.0,144.4
733.0,170.5
734.0,145.7
735.0,149.8
736.0,155.4
737.0,150.0
738.0,135.3
739.0,152.9
740.0,152.2
741.0,149.3
742.0,151.7
743.0,154.7
744.0,142.7
745.0,156.1
746.0,145.8
747.0,165.6
748.0,161.4
749.0,143.4
750.0,163.6
751.0,155.5
752.0,156.4
753.0,150.2
754.0,148.7
755.0,150.6
756.0,144.4
757.0,135.6
758.0,146.8
759.0,146.0
760.0,141.5
761.0,156.9
762.0,154.5
763.0,147.1
764.0,150.7
765.0,155.9
766.0,147.7
767.0,131.6
768.0,165.0
769.0,153.0
770.0,155.7
771.0,154.6
772.0,139.9
773.0,146.8
774.0,152.6
775.0,150.3
776.0,141.6
777.0,155.4
778.0,181.9
779.0,150.0
780.0,162.7
781.0,158.3
782.0,157.3
783.0,149.8
784.0,153.5
785.0,162.5
786.0,141.6
787.0,141.0
788.0,149.3
789.0,152.5
790.0,151.9
791.0,158.2
792.0,155.8
793.0,153.8
794.0,151.6
795.0,161.5
796.0,164.4
797.0,151.4
798.0,157.1
799.0,151.1
800.0,142.7
801.0,138.7
802.0,164.9
803.0,161.4
804.0,158.3
805.0,163.4
806.0,145.9
807.0,161.4
808.0,155.7
809.0,148.6
810.0,133.2
811.0,140.6
812.0,170.3
813.0,170.7
814.0,141.9
815.0,137.5
816.0,166.4
817.0,153.1
818.0,147.4
819.0,142.3
820.0,142.5
821.0,165.7
822.0,155.7
823.0,137.9
824.0,147.8
825.0,168.8
826.0,157.5
827.0,142.4
828.0,149.6
829.0,154.1
830.0,163.9
831.0,154.3
832.0,166.0
833.0,155.5
834.0,132.2
835.0,157.3
836.0,151.7
837.0,149.4
838.0,157.2
839.0,152.0
840.0,156.1
841.0,149.5
842.0,149.9
843.0,164.3
844.0,155.2
845.0,157.4
846.0,147.5
847.0,162.4
848.0,155.5
849.0,150.8
850.0,165.4
851.0,151.3
852.0,155.2
853.0,143.1
854.0,149.1
855.0,161.4
856.0,154.3
857.0,155.4
858.0,152.8
859.0,153.1
860.0,148.2
861.0,148.3
862.0,150.3
863.0,150.8
864.0,157.9
865.0,157.5
866.0,165.4
867.0,159.6
868.0,145.4
869.0,147.9
870.0,163.0
871.0,160.7
872.0,163.9
873.0,154.4
874.0,151.7
875.0,156.3
876.0,141.1
877.0,151.5
878.0,171.4
879.0,151.0
880.0,153.9
881.0,151.9
882.0,166.6
883.0,143.2
884.0,160.1
885.0,151.5
886.0,149.8
887.0,140.7
888.0,171.2
889.0,161.8
890.0,142.9
891.0,143.5
892.0,149.1
893.0,159.5
894.0,153.8
895.0,146.3
896.0,153.1
897.0,165.4
898.0,160.0
899.0,138.9
900.0,146.1
901.0,155.1
902.0,157.4
903.0,168.5
904.0,156.4
905.0,160.9
906.0,136.2
907.0,151.6
908.0,161.8
909.0,172.6
910.0,143.9
911.0,154.2
912.0,140.2
913.0,154.1
914.0,165.0
915.0,165.1
916.0,156.9
917.0,155.6
918.0,182.8
919.0,157.0
920.0,153.5
921.0,153.3
922.0,144.6
923.0,162.4
924.0,165.2
925.0,164.9
926.0,166.9
927.0,154.4
928.0,157.9
929.0,169.6
930.0,153.5
931.0,152.4
932.0,167.1
933.0,151.9
934.0,149.7
935.0,151.7
936.0,184.3
937.0,168.4
938.0,165.4
939.0,151.5
940.0,166.1
941.0,177.2
942.0,165.5
943.0,152.4
944.0,167.5
945.0,161.2
946.0,164.9
947.0,150.1
948.0,155.3
949.0,158.0
950.0,152.6
951.0,162.0
952.0,154.0
953.0,185.1
954.0,169.7
955.0,173.8
956.0,161.1
957.0,136.1
958.0,175.3
959.0,163.2
960.0,170.5
961.0,163.0
962.0,133.0
963.0,158.6
964.0,155.3
965.0,166.7
966.0,170.7
967.0,193.9
968.0,170.9
969.0,156.6
970.0,157.8
971.0,170.4
972.0,175.5
973.0,147.9
974.0,160.9
975.0,162.3
976.0,142.0
977.0,173.4
978.0,167.3
979.0,161.8
980.0,168.0
981.0,173.1
982.0,191.2
983.0,173.5
984.0,149.9
985.0,204.0
986.0,150.4
987.0,171.0
988.0,163.1
989.0,164.4
990.0,171.8
991.0,172.4
992.0,184.4
993.0,156.4
994.0,170.4
995.0,173.5
996.0,197.0
997.0,172.2
998.0,149.0
999.0,182.8
1000.0,158.5
1001.0,153.9
1002.0,184.3
1003.0,168.8
1004.0,164.6
1005.0,189.3
1006.0,159.6
1007.0,159.4
1008.0,172.5
1009.0,135.5
1010.0,168.0
1011.0,167.4
1012.0,155.8
1013.0,166.7
1014.0,170.2
1015.0,165.8
1016.0,177.0
1017.0,170.0
1018.0,164.4
1019.0,176.1
1020.0,170.2
1021.0,207.1
1022.0,181.0
1023.0,161.1
1024.0,146.0
1025.0,159.9
1026.0,140.9
1027.0,176.4
1028.0,162.3
1029.0,156.0
1030.0,174.4
1031.0,161.2
1032.0,171.6
1033.0,163.0
1034.0,168.0
1035.0,184.3
1036.0,180.0
1037.0,187.1
1038.0,138.1
1039.0,143.5
1040.0,158.1
1041.0,145.2
1042.0,180.0
1043.0,168.2
1044.0,184.8
1045.0,182.2
1046.0,166.1
1047.0,191.2
1048.0,181.3
1049.0,169.5
1050.0,173.9
1051.0,186.7
1052.0,173.5
1053.0,158.1
1054.0,152.0
1055.0,165.3
1056.0,159.5
1057.0,195.0
1058.0,161.8
1059.0,163.3
1060.0,184.5
1061.0,190.6
1062.0,157.3
1063.0,163.0
1064.0,164.9
1065.0,172.1
1066.0,172.7
1067.0,161.8
1068.0,175.7
1069.0,162.2
1070.0,164.1
1071.0,156.4
1072.0,183.1
1073.0,181.6
1074.0,173.0
1075.0,176.8
1076.0,182.5
1077.0,177.6
1078.0,177.6
1079.0,161.9
1080.0,148.0
1081.0,157.3
1082.0,198.0
1083.0,165.5
1084.0,190.0
1085.0,176.5
1086.0,168.8
1087.0,157.0
1088.0,160.1
1089.0,166.7
1090.0,167.3
1091.0,176.9
1092.0,160.6
1093.0,161.7
1094.0,181.4
1095.0,194.9
1096.0,169.7
1097.0,174.9
1098.0,167.0
1099.0,167.6
1100.0,166.1
1101.0,164.4
1102.0,176.3
1103.0,177.1
1104.0,165.2
1105.0,160.2
1106.0,161.9
1107.0,177.4
1108.0,158.3
1109.0,155.5
1110.0,172.6
1111.0,168.2
1112.0,166.1
1113.0,179.1
1114.0,166.9
1115.0,158.8
1116.0,171.0
1117.0,160.0
1118.0,181.9
1119.0,169.8
1120.0,155.1
1121.0,171.6
1122.0,158.6
1123.0,183.7
1124.0,169.1
1125.0,178.6
1126.0,161.6
1127.0,166.9
1128.0,175.4
1129.0,167.6
1130.0,157.5
1131.0,179.5
1132.0,173.2
1133.0,155.3
1134.0,164.0
1135.0,158.4
1136.0,163.3
1137.0,164.0
1138.0,168.0
1139.0,151.8
1140.0,164.9
1141.0,183.1
1142.0,193.6
1143.0,154.7
1144.0,184.9
1145.0,199.7
1146.0,166.5
1147.0,175.4
1148.0,182.2
1149.0,163.1
1150.0,181.8
1151.0,167.2
1152.0,182.8
1153.0,191.1
1154.0,187.9
1155.0,165.9
1156.0,177.4
1157.0,162.1
1158.0,152.4
1159.0,165.3
1160.0,180.1
1161.0,166.3
1162.0,189.4
1163.0,170.7
1164.0,154.7
1165.0,164.2
1166.0,160.3
1167.0,187.0
1168.0,175.9
1169.0,169.0
1170.0,179.7
1171.0,159.0
1172.0,154.1
1173.0,152.3
1174.0,144.1
1175.0,154.9
1176.0,177.5
1177.0,179.7
1178.0,158.2
1179.0,141.9
1180.0,162.5
1181.0,175.8
1182.0,180.4
1183.0,173.1
1184.0,156.7
1185.0,179.3
1186.0,175.0
1187.0,179.5
1188.0,157.5
1189.0,176.8
1190.0,182.2
1191.0,151.9
1192.0,161.9
1193.0,148.8
1194.0,157.8
1195.0,167.6
1196.0,149.3
1197.0,184.4
1198.0,185.0
1199.0,168.4
1200.0,160.7
1201.0,169.3
1202.0,189.5
1203.0,178.1
1204.0,147.0
1205.0,140.4
1206.0,158.9
1207.0,171.6
1208.0,148.9
1209.0,169.7
1210.0,150.0
1211.0,173.1
1212.0,176.5
1213.0,197.0
1214.0,173.1
1215.0,169.9
1216.0,191.5
1217.0,182.6
1218.0,174.7
1219.0,169.9
1220.0,198.7
1221.0,165.6
1222.0,154.5
1223.0,172.5
1224.0,170.8
1225.0,192.0
1226.0,178.8
1227.0,188.6
1228.0,141.1
1229.0,171.4
1230.0,195.6
1231.0,161.6
1232.0,173.1
1233.0,188.1
1234.0,170.9
1235.0,163.5
1236.0,169.2
1237.0,177.1
1238.0,186.2
1239.0,162.9
1240.0,167.1
1241.0,190.7
1242.0,167.5
1243.0,179.6
1244.0,190.4
1245.0,178.2
1246.0,181.3
1247.0,198.9
1248.0,209.6
1249.0,180.3
1250.0,172.5
1251.0,189.7
1252.0,168.4
1253.0,177.2
1254.0,172.3
1255.0,174.4
1256.0,166.3
1257.0,169.8
1258.0,196.6
1259.0,184.5
1260.0,178.9
1261.0,207.0
1262.0,180.9
1263.0,179.7
1264.0,165.5
1265.0,169.9
1266.0,168.5
1267.0,170.8
1268.0,172.7
1269.0,174.8
1270.0,188.4
1271.0,179.1
1272.0,204.2
1273.0,189.0
1274.0,170.7
1275.0,186.7
1276.0,182.1
1277.0,199.0
1278.0,191.0
1279.0,181.8
1280.0,205.1
1281.0,188.9
1282.0,190.1
1283.0,201.6
1284.0,193.1
1285.0,184.1
1286.0,179.5
1287.0,153.1
1288.0,155.2
1289.0,179.5
1290.0,173.6
1291.0,182.0
1292.0,195.6
1293.0,170.3
1294.0,160.1
1295.0,163.5
1296.0,167.7
1297.0,166.4
1298.0,182.1
1299.0,202.6
1300.0,190.3
1301.0,190.8
1302.0,184.1
1303.0,164.7
1304.0,211.8
1305.0,177.7
1306.0,193.0
1307.0,152.4
1308.0,181.4
1309.0,180.5
1310.0,178.9
1311.0,162.9
1312.0,185.1
1313.0,198.7
1314.0,211.7
1315.0,206.1
1316.0,200.2
1317.0,206.6
1318.0,206.9
1319.0,169.8
1320.0,184.9
1321.0,164.1
1322.0,188.9
1323.0,177.9
1324.0,179.8
1325.0,177.9
1326.0,148.2
1327.0,156.8
1328.0,194.2
1329.0,172.9
1330.0,195.7
1331.0,179.9
1332.0,161.3
1333.0,164.7
1334.0,174.5
1335.0,170.0
1336.0,181.4
1337.0,185.1
1338.0,186.5
1339.0,185.2
1340.0,193.6
1341.0,195.1
1342.0,169.4
1343.0,157.5
1344.0,173.9
1345.0,184.4
1346.0,176.1
1347.0,162.5
1348.0,164.2
1349.0,204.6
1350.0,193.5
1351.0,178.0
1352.0,172.3
1353.0,180.0
1354.0,198.1
1355.0,176.9
1356.0,175.3
1357.0,182.8
1358.0,165.4
1359.0,196.8
1360.0,190.3
1361.0,194.8
1362.0,201.8
1363.0,172.8
1364.0,182.9
1365.0,181.0
1366.0,203.6
1367.0,176.3
1368.0,158.6
1369.0,177.0
1370.0,195.3
1371.0,190.8
1372.0,181.8
1373.0,177.2
1374.0,186.7
1375.0,188.8
1376.0,185.2
1377.0,178.1
1378.0,182.0
1379.0,175.6
1380.0,196.6
1381.0,179.8
1382.0,167.6
1383.0,209.4
1384.0,167.5
1385.0,165.2
1386.0,161.0
1387.0,167.1
1388.0,185.3
1389.0,152.3
1390.0,174.3
1391.0,162.7
1392.0,158.3
1393.0,144.9
1394.0,167.4
1395.0,144.7
1396.0,163.6
1397.0,171.0
1398.0,134.1
1399.0,169.2
1400.0,144.2
1401.0,177.8
1402.0,158.7
1403.0,152.7
1404.0,161.1
1405.0,149.0
1406.0,134.6
1407.0,130.4
1408.0,151.0
1409.0,154.7
1410.0,151.4
1411.0,144.3
1412.0,140.6
1413.0,156.8
1414.0,153.9
1415.0,148.8
1416.0,158.0
1417.0,146.6
1418.0,156.7
1419.0,159.2
1420.0,154.7
1421.0,147.9
1422.0,134.9
1423.0,147.7
1424.0,139.2
1425.0,149.5
1426.0,155.4
1427.0,138.7
1428.0,128.0
1429.0,143.6
1430.0,137.7
1431.0,151.0
1432.0,137.8
1433.0,136.0
1434.0,136.9
1435.0,138.5
1436.0,116.5
1437.0,126.4
1438.0,142.7
1439.0,126.4
1440.0,131.9
1441.0,130.5
1442.0,125.7
1443.0,130.0
1444.0,121.0
1445.0,115.2
1446.0,129.7
1447.0,141.5
1448.0,134.0
1449.0,133.9
1450.0,136.0
1451.0,127.6
1452.0,125.5
1453.0,116.8
1454.0,132.0
1455.0,127.5
1456.0,118.2
1457.0,121.0
1458.0,113.3
1459.0,128.0
1460.0,137.1
1461.0,112.5
1462.0,132.2
1463.0,132.4
1464.0,110.4
1465.0,101.9
1466.0,120.2
1467.0,117.1
1468.0,116.0
1469.0,128.4
1470.0,114.7
1471.0,139.7
1472.0,104.1
1473.0,109.8
1474.0,109.5
1475.0,115.9
1476.0,129.6
1477.0,105.9
1478.0,108.1
1479.0,109.8
1480.0,114.6
1481.0,116.9
1482.0,110.9
1483.0,102.3
1484.0,112.0
1485.0,125.3
1486.0,120.2
1487.0,107.3
1488.0,112.8
1489.0,116.6
1490.0,120.1
1491.0,126.0
1492.0,114.3
1493.0,101.1
1494.0,97.9
1495.0,117.5
1496.0,99.1
1497.0,93.3
1498.0,105.3
1499.0,99.7
1500.0,114.1
1501.0,100.5
1502.0,114.2
1503.0,110.8
1504.0,91.7
1505.0,120.7
1506.0,118.8
1507.0,115.0
1508.0,115.4
1509.0,100.2
1510.0,117.2
1511.0,113.9
1512.0,87.7
1513.0,97.2
1514.0,99.5
1515.0,119.5
1516.0,97.7
1517.0,101.3
1518.0,94.7
1519.0,102.3
1520.0,115.9
1521.0,92.7
1522.0,109.5
1523.0,96.5
1524.0,120.9
1525.0,105.0
1526.0,102.9
1527.0,98.7
1528.0,105.7
1529.0,90.9
1530.0,105.1
1531.0,98.5
1532.0,98.3
1533.0,122.0
1534.0,115.3
1535.0,115.8
1536.0,110.6
1537.0,106.5
1538.0,116.0
1539.0,105.5
1540.0,107.2
1541.0,114.4
1542.0,109.7
1543.0,106.2
1544.0,109.4
1545.0,102.6
1546.0,104.9
1547.0,105.2
1548.0,88.9
1549.0,93.1
1550.0,107.7
1551.0,102.3
1552.0,100.2
1553.0,103.3
1554.0,81.9
1555.0,98.8
1556.0,99.0
1557.0,101.5
1558.0,107.1
1559.0,96.0
1560.0,111.9
1561.0,91.1
1562.0,106.1
1563.0,95.2
1564.0,109.9
1565.0,101.3
1566.0,88.0
1567.0,98.9
1568.0,101.5
1569.0,99.5
1570.0,100.8
1571.0,95.9
1572.0,92.1
1573.0,82.7
1574.0,102.8
1575.0,102.4
1576.0,115.6
1577.0,97.8
1578.0,99.6
1579.0,98.3
1580.0,104.3
1581.0,91.9
1582.0,97.7
1583.0,96.7
1584.0,102.0
1585.0,115.7
1586.0,99.6
1587.0,83.4
1588.0,86.9
1589.0,105.7
1590.0,80.3
1591.0,97.5
1592.0,88.7
1593.0,120.7
1594.0,86.0
1595.0,91.0
1596.0,103.3
1597.0,94.0
1598.0,89.8
1599.0,87.2
1600.0,90.4
1601.0,87.9
1602.0,95.6
1603.0,113.7
1604.0,114.7
1605.0,114.5
1606.0,95.2
1607.0,103.2
1608.0,97.1
1609.0,88.0
1610.0,78.8
1611.0,78.9
1612.0,96.7
1613.0,83.4
1614.0,88.3
1615.0,99.1
1616.0,73.9
1617.0,107.8
1618.0,77.1
1619.0,90.9
1620.0,88.9
1621.0,99.6
1622.0,87.2
1623.0,107.0
1624.0,102.8
1625.0,87.6
1626.0,92.5
1627.0,105.8
1628.0,98.1
1629.0,92.7
1630.0,87.5
1631.0,92.3
1632.0,89.8
1633.0,96.0
1634.0,89.6
1635.0,84.2
1636.0,103.1
1637.0,98.0
1638.0,85.0
1639.0,88.4
1640.0,99.6
1641.0,85.5
1642.0,91.2
1643.0,90.4
1644.0,86.5
1645.0,83.5
1646.0,92.8
1647.0,84.1
1648.0,87.3
1649.0,100.4
1650.0,86.4
1651.0,97.6
1652.0,101.9
1653.0,91.9
1654.0,97.2
1655.0,84.8
1656.0,99.3
1657.0,98.4
1658.0,106.7
1659.0,103.7
1660.0,95.2
1661.0,117.8
1662.0,100.4
1663.0,104.3
