timestamp,hr_reference
158.0,121.4
159.0,119.0
160.0,121.1
161.0,120.8
162.0,117.9
163.0,121.3
164.0,122.6
165.0,123.8
166.0,122.7
167.0,119.2
168.0,120.4
169.0,123.2
170.0,120.1
171.0,122.8
172.0,121.3
173.0,122.0
174.0,120.5
175.0,122.8
176.0,121.7
177.0,125.0
178.0,121.8
179.0,126.1
180.0,123.4
181.0,122.4
182.0,121.7
183.0,122.5
184.0,122.2
185.0,123.0
186.0,122.7
187.0,125.4
188.0,124.2
189.0,124.7
190.0,125.1
191.0,122.7
192.0,121.5
193.0,124.1
194.0,123.6
195.0,123.4
196.0,127.2
197.0,124.6
198.0,122.2
199.0,124.2
200.0,124.6
201.0,122.9
202.0,125.2
203.0,122.3
204.0,122.9
205.0,123.7
206.0,123.6
207.0,124.4
208.0,123.2
209.0,124.9
210.0,124.9
211.0,119.6
212.0,126.5
213.0,125.3
214.0,124.3
215.0,123.4
216.0,125.7
217.0,123.8
218.0,124.1
219.0,124.3
220.0,124.3
221.0,124.5
222.0,122.4
223.0,125.6
224.0,123.8
225.0,124.8
226.0,124.3
227.0,125.1
228.0,124.9
229.0,124.6
230.0,125.4
231.0,126.6
232.0,125.8
233.0,126.9
234.0,127.2
235.0,124.7
236.0,127.9
237.0,124.9
238.0,123.6
239.0,125.9
240.0,126.4
241.0,128.6
242.0,126.9
243.0,127.6
244.0,127.6
245.0,124.9
246.0,126.6
247.0,124.9
248.0,126.0
249.0,126.0
250.0,126.4
251.0,128.4
252.0,128.0
253.0,126.0
254.0,125.5
255.0,127.8
256.0,126.4
257.0,128.1
258.0,122.6
259.0,126.2
260.0,128.1
261.0,124.4
262.0,124.0
263.0,124.1
264.0,126.4
265.0,125.3
266.0,126.9
267.0,127.8
268.0,125.4
269.0,127.2
270.0,126.5
271.0,123.4
272.0,125.0
273.0,127.2
274.0,127.4
275.0,124.4
276.0,126.3
277.0,123.3
278.0,126.5
279.0,127.5
280.0,124.2
281.0,125.1
282.0,124.6
283.0,126.9
284.0,127.8
285.0,129.2
286.0,124.4
287.0,126.6
288.0,128.2
289.0,127.2
290.0,124.7
291.0,126.5
292.0,128.3
293.0,126.8
294.0,127.8
295.0,128.3
296.0,124.7
297.0,125.6
298.0,125.8
299.0,126.7
300.0,127.9
301.0,129.4
302.0,126.9
303.0,130.4
304.0,130.3
305.0,129.6
306.0,130.9
307.0,128.1
308.0,126.2
309.0,126.5
310.0,128.8
311.0,128.0
312.0,127.5
313.0,129.9
314.0,128.5
315.0,126.7
316.0,127.0
317.0,130.3
318.0,126.7
319.0,126.9
320.0,130.7
321.0,130.1
322.0,131.2
323.0,130.3
324.0,130.0
325.0,129.5
326.0,129.6
327.0,130.8
328.0,127.9
329.0,128.9
330.0,127.7
331.0,129.7
332.0,130.4
333.0,130.2
334.0,128.0
335.0,131.2
336.0,128.6
337.0,129.2
338.0,131.1
339.0,129.7
340.0,129.3
341.0,133.5
342.0,130.2
343.0,129.8
344.0,129.4
345.0,129.2
346.0,129.9
347.0,128.7
348.0,128.7
349.0,129.3
350.0,131.0
351.0,131.5
352.0,127.4
353.0,130.5
354.0,129.8
355.0,133.9
356.0,129.7
357.0,128.4
358.0,131.3
359.0,131.3
360.0,129.9
361.0,130.9
362.0,132.0
363.0,132.2
364.0,131.1
365.0,129.4
366.0,128.4
367.0,129.4
368.0,131.9
369.0,131.2
370.0,127.7
371.0,127.5
372.0,126.6
373.0,131.2
374.0,130.0
375.0,130.0
376.0,130.5
377.0,129.9
378.0,129.8
379.0,132.8
380.0,131.9
381.0,132.1
382.0,133.0
383.0,132.4
384.0,129.2
385.0,131.6
386.0,128.0
387.0,129.6
388.0,132.2
389.0,129.9
390.0,131.5
391.0,133.3
392.0,130.7
393.0,130.4
394.0,130.4
395.0,130.3
396.0,130.2
397.0,130.7
398.0,131.5
399.0,130.5
400.0,130.5
401.0,131.1
402.0,129.3
403.0,130.7
404.0,132.0
405.0,129.3
406.0,131.8
407.0,132.1
408.0,133.8
409.0,131.6
410.0,130.0
411.0,131.0
412.0,130.3
413.0,130.8
414.0,129.2
415.0,131.0
416.0,133.1
417.0,133.1
418.0,132.2
419.0,130.0
420.0,132.0
421.0,130.9
422.0,130.8
423.0,133.0
424.0,130.8
425.0,130.7
426.0,132.0
427.0,129.3
428.0,131.0
429.0,133.2
430.0,133.5
431.0,130.0
432.0,129.9
433.0,130.5
434.0,126.5
435.0,133.9
436.0,132.4
437.0,129.7
438.0,129.3
439.0,131.4
440.0,131.9
441.0,134.5
442.0,130.7
443.0,131.8
444.0,130.7
445.0,131.2
446.0,134.3
447.0,135.6
448.0,132.5
449.0,129.5
450.0,132.9
451.0,131.5
452.0,131.9
453.0,131.3
454.0,130.7
455.0,132.3
456.0,130.7
457.0,131.1
458.0,131.6
459.0,132.0
460.0,129.3
461.0,132.1
462.0,130.9
463.0,132.4
464.0,134.9
465.0,130.3
466.0,131.5
467.0,131.0
468.0,130.8
469.0,129.9
470.0,131.8
471.0,130.2
472.0,134.1
473.0,132.1
474.0,129.7
475.0,132.2
476.0,131.8
477.0,129.9
478.0,131.6
479.0,132.0
480.0,134.9
481.0,130.0
482.0,132.2
483.0,129.9
484.0,131.2
485.0,130.2
486.0,133.9
487.0,133.6
488.0,133.4
489.0,130.7
490.0,130.4
491.0,131.7
492.0,134.5
493.0,133.2
494.0,135.4
495.0,131.2
496.0,131.7
497.0,132.8
498.0,131.6
499.0,131.6
500.0,130.2
501.0,130.4
502.0,135.2
503.0,130.9
504.0,133.4
505.0,129.3
506.0,131.8
507.0,130.2
508.0,131.4
509.0,133.2
510.0,131.3
511.0,134.6
512.0,132.3
513.0,132.1
514.0,131.2
515.0,130.5
516.0,130.7
517.0,132.5
518.0,130.7
519.0,131.4
520.0,131.3
521.0,134.3
522.0,132.0
523.0,132.2
524.0,130.5
525.0,130.5
526.0,130.3
527.0,131.6
528.0,129.3
529.0,132.9
530.0,132.5
531.0,130.0
532.0,131.5
533.0,133.6
534.0,131.8
535.0,130.0
536.0,133.6
537.0,133.3
538.0,133.7
539.0,130.4
540.0,136.5
541.0,132.4
542.0,131.7
543.0,132.3
544.0,133.1
545.0,134.2
546.0,130.6
547.0,131.4
548.0,130.7
549.0,129.4
550.0,132.2
551.0,133.3
552.0,130.7
553.0,130.9
554.0,130.9
555.0,133.3
556.0,131.1
557.0,128.5
558.0,132.0
559.0,131.2
560.0,130.3
561.0,131.9
562.0,132.1
563.0,131.4
564.0,131.6
565.0,129.3
566.0,130.4
567.0,132.3
568.0,133.0
569.0,130.7
570.0,134.7
571.0,131.6
572.0,130.8
573.0,132.1
574.0,132.4
575.0,132.0
576.0,131.8
577.0,132.7
578.0,133.9
579.0,130.4
580.0,130.7
581.0,132.0
582.0,133.2
583.0,129.1
584.0,132.1
585.0,134.4
586.0,132.3
587.0,132.8
588.0,132.1
589.0,132.3
590.0,132.9
591.0,130.7
592.0,129.9
593.0,132.8
594.0,132.0
595.0,134.7
596.0,129.8
597.0,133.3
598.0,130.5
599.0,132.2
600.0,133.0
601.0,132.3
602.0,132.7
603.0,132.6
604.0,133.1
605.0,131.5
606.0,132.2
607.0,133.7
608.0,134.1
609.0,134.1
610.0,132.9
611.0,136.2
612.0,135.4
613.0,135.6
614.0,135.5
615.0,134.1
616.0,133.4
617.0,136.2
618.0,135.3
619.0,135.6
620.0,137.7
621.0,136.6
622.0,138.1
623.0,136.3
624.0,137.0
625.0,137.5
626.0,135.2
627.0,136.9
628.0,140.3
629.0,137.4
630.0,138.8
631.0,137.7
632.0,137.9
633.0,139.5
634.0,137.5
635.0,140.7
636.0,140.7
637.0,140.7
638.0,136.8
639.0,140.2
640.0,143.1
641.0,137.6
642.0,143.0
643.0,137.0
644.0,141.7
645.0,138.6
646.0,141.5
647.0,143.0
648.0,139.5
649.0,144.8
650.0,140.1
651.0,142.4
652.0,140.4
653.0,144.0
654.0,144.9
655.0,141.8
656.0,144.9
657.0,143.1
658.0,142.3
659.0,141.3
660.0,141.9
661.0,144.5
662.0,142.1
663.0,144.4
664.0,143.0
665.0,146.0
666.0,142.7
667.0,141.4
668.0,142.0
669.0,144.8
670.0,144.1
671.0,144.3
672.0,145.4
673.0,142.7
674.0,143.6
675.0,144.0
676.0,145.0
677.0,143.6
678.0,144.3
679.0,144.2
680.0,142.8
681.0,144.5
682.0,145.9
683.0,143.7
684.0,143.3
685.0,145.0
686.0,144.6
687.0,142.9
688.0,142.9
689.0,147.3
690.0,144.8
691.0,147.3
692.0,147.0
693.0,148.7
694.0,146.7
695.0,145.4
696.0,147.4
697.0,143.3
698.0,148.0
699.0,149.4
700.0,144.9
701.0,146.4
702.0,147.0
703.0,146.4
704.0,146.8
705.0,145.9
706.0,146.2
707.0,151.6
708.0,147.5
709.0,143.5
710.0,146.5
711.0,146.8
712.0,150.0
713.0,149.8
714.0,147.8
715.0,146.0
716.0,148.1
717.0,146.5
718.0,148.3
719.0,149.4
720.0,147.1
721.0,148.3
722.0,149.2
723.0,148.9
724.0,145.7
725.0,148.1
726.0,143.9
727.0,148.8
728.0,149.7
729.0,149.1
730.0,149.0
731.0,149.0
732.0,149.4
733.0,147.3
734.0,147.7
735.0,148.9
736.0,150.6
737.0,149.6
738.0,149.9
739.0,148.4
740.0,149.1
741.0,148.8
742.0,147.1
743.0,149.5
744.0,148.8
745.0,150.4
746.0,146.9
747.0,148.5
748.0,146.5
749.0,149.9
750.0,150.5
751.0,149.9
752.0,152.3
753.0,150.2
754.0,148.1
755.0,151.3
756.0,152.6
757.0,150.6
758.0,148.5
759.0,148.6
760.0,150.2
761.0,149.1
762.0,151.3
763.0,149.4
764.0,151.0
765.0,150.8
766.0,147.8
767.0,149.7
768.0,151.4
769.0,149.7
770.0,150.5
771.0,150.2
772.0,148.7
773.0,152.6
774.0,148.9
775.0,148.7
776.0,151.7
777.0,149.3
778.0,150.3
779.0,150.8
780.0,151.7
781.0,147.1
782.0,150.0
783.0,149.8
784.0,150.2
785.0,151.5
786.0,152.6
787.0,150.7
788.0,149.2
789.0,150.7
790.0,151.3
791.0,150.9
792.0,152.1
793.0,149.5
794.0,149.6
795.0,150.8
796.0,152.3
797.0,153.2
798.0,151.4
799.0,151.1
800.0,149.2
801.0,151.7
802.0,149.0
803.0,152.3
804.0,151.0
805.0,150.9
806.0,152.7
807.0,151.0
808.0,150.2
809.0,151.2
810.0,149.5
811.0,151.2
812.0,150.6
813.0,149.8
814.0,154.5
815.0,150.6
816.0,150.0
817.0,148.4
818.0,149.8
819.0,152.1
820.0,148.6
821.0,149.2
822.0,152.4
823.0,150.4
824.0,150.3
825.0,151.1
826.0,152.8
827.0,149.6
828.0,154.0
829.0,151.2
830.0,151.0
831.0,152.0
832.0,147.9
833.0,151.5
834.0,151.4
835.0,153.9
836.0,154.6
837.0,151.4
838.0,151.3
839.0,150.9
840.0,151.1
841.0,150.6
842.0,152.7
843.0,153.3
844.0,153.1
845.0,153.2
846.0,152.0
847.0,152.4
848.0,152.4
849.0,149.1
850.0,150.9
851.0,150.4
852.0,151.1
853.0,151.1
854.0,152.3
855.0,150.7
856.0,147.9
857.0,151.8
858.0,151.0
859.0,152.1
860.0,149.6
861.0,152.1
862.0,150.1
863.0,148.9
864.0,150.9
865.0,148.8
866.0,150.4
867.0,151.6
868.0,149.4
869.0,151.9
870.0,149.4
871.0,150.0
872.0,149.9
873.0,152.4
874.0,151.8
875.0,150.7
876.0,148.2
877.0,151.4
878.0,149.7
879.0,149.6
880.0,152.4
881.0,150.2
882.0,151.6
883.0,150.1
884.0,152.9
885.0,152.3
886.0,153.0
887.0,153.3
888.0,149.3
889.0,154.5
890.0,147.9
891.0,150.7
892.0,150.9
893.0,149.0
894.0,150.8
895.0,153.0
896.0,151.8
897.0,149.2
898.0,151.1
899.0,153.0
900.0,150.8
901.0,151.6
902.0,153.1
903.0,153.7
904.0,153.7
905.0,152.4
906.0,150.6
907.0,153.7
908.0,151.2
909.0,153.5
910.0,152.6
911.0,153.7
912.0,156.1
913.0,154.8
914.0,156.2
915.0,153.6
916.0,155.3
917.0,153.4
918.0,154.8
919.0,156.1
920.0,152.6
921.0,155.4
922.0,156.5
923.0,155.3
924.0,157.3
925.0,156.1
926.0,154.3
927.0,157.0
928.0,156.8
929.0,156.6
930.0,156.9
931.0,158.2
932.0,157.2
933.0,158.2
934.0,159.7
935.0,158.7
936.0,157.7
937.0,157.8
938.0,157.5
939.0,158.2
940.0,158.4
941.0,157.3
942.0,157.7
943.0,157.2
944.0,159.8
945.0,159.1
946.0,158.8
947.0,158.0
948.0,160.0
949.0,158.2
950.0,158.3
951.0,160.5
952.0,158.9
953.0,160.0
954.0,158.9
955.0,159.4
956.0,159.8
957.0,161.5
958.0,160.6
959.0,160.9
960.0,161.0
961.0,161.9
962.0,162.9
963.0,161.3
964.0,159.3
965.0,161.1
966.0,162.8
967.0,159.0
968.0,163.5
969.0,162.1
970.0,161.6
971.0,160.8
972.0,160.5
973.0,162.9
974.0,159.5
975.0,164.8
976.0,162.9
977.0,162.5
978.0,162.3
979.0,160.8
980.0,162.2
981.0,159.7
982.0,160.4
983.0,159.7
984.0,162.2
985.0,161.5
986.0,162.0
987.0,162.6
988.0,164.2
989.0,160.2
990.0,164.6
991.0,162.7
992.0,161.9
993.0,163.1
994.0,163.3
995.0,164.5
996.0,162.6
997.0,161.0
998.0,160.9
999.0,164.1
1000.0,163.8
1001.0,165.8
1002.0,161.0
1003.0,163.9
1004.0,164.6
1005.0,163.8
1006.0,163.1
1007.0,163.0
1008.0,163.0
1009.0,163.9
1010.0,165.4
1011.0,161.7
1012.0,163.1
1013.0,166.0
1014.0,161.8
1015.0,164.4
1016.0,159.8
1017.0,163.1
1018.0,162.5
1019.0,165.6
1020.0,162.2
1021.0,162.4
1022.0,162.7
1023.0,163.3
1024.0,163.5
1025.0,163.3
1026.0,164.6
1027.0,162.6
1028.0,165.0
1029.0,163.2
1030.0,161.2
1031.0,164.2
1032.0,165.1
1033.0,163.0
1034.0,164.6
1035.0,163.8
1036.0,163.7
1037.0,165.5
1038.0,165.6
1039.0,162.9
1040.0,163.2
1041.0,165.8
1042.0,163.1
1043.0,163.4
1044.0,164.4
1045.0,163.9
1046.0,164.1
1047.0,164.5
1048.0,164.6
1049.0,165.3
1050.0,165.1
1051.0,167.6
1052.0,166.0
1053.0,164.9
1054.0,167.5
1055.0,163.8
1056.0,168.0
1057.0,169.0
1058.0,166.5
1059.0,165.0
1060.0,166.7
1061.0,167.1
1062.0,163.9
1063.0,166.5
1064.0,165.0
1065.0,164.1
1066.0,165.9
1067.0,165.5
1068.0,163.4
1069.0,167.5
1070.0,165.7
1071.0,166.7
1072.0,166.9
1073.0,164.5
1074.0,168.8
1075.0,168.7
1076.0,164.1
1077.0,165.7
1078.0,165.9
1079.0,164.7
1080.0,165.1
1081.0,169.3
1082.0,165.0
1083.0,168.6
1084.0,167.6
1085.0,166.5
1086.0,167.8
1087.0,167.2
1088.0,166.7
1089.0,167.4
1090.0,165.1
1091.0,165.6
1092.0,163.8
1093.0,167.0
1094.0,165.0
1095.0,163.7
1096.0,166.9
1097.0,165.6
1098.0,168.5
1099.0,167.3
1100.0,168.1
1101.0,165.9
1102.0,166.5
1103.0,167.5
1104.0,162.4
1105.0,163.7
1106.0,166.0
1107.0,163.6
1108.0,164.9
1109.0,167.0
1110.0,166.7
1111.0,167.2
1112.0,164.5
1113.0,167.5
1114.0,165.0
1115.0,167.1
1116.0,167.3
1117.0,169.4
1118.0,168.9
1119.0,167.3
1120.0,165.8
1121.0,166.5
1122.0,166.9
1123.0,165.4
1124.0,167.3
1125.0,167.5
1126.0,167.5
1127.0,164.7
1128.0,166.3
1129.0,167.8
1130.0,167.5
1131.0,166.1
1132.0,166.3
1133.0,165.8
1134.0,167.3
1135.0,163.9
1136.0,165.0
1137.0,165.6
1138.0,167.3
1139.0,168.6
1140.0,167.0
1141.0,164.7
1142.0,166.1
1143.0,165.0
1144.0,166.1
1145.0,165.1
1146.0,165.9
1147.0,165.2
1148.0,169.5
1149.0,167.1
1150.0,165.2
1151.0,166.4
1152.0,169.1
1153.0,167.8
1154.0,166.3
1155.0,165.7
1156.0,167.0
1157.0,165.7
1158.0,168.3
1159.0,170.4
1160.0,166.8
1161.0,166.7
1162.0,164.8
1163.0,168.9
1164.0,167.4
1165.0,164.0
1166.0,167.1
1167.0,166.6
1168.0,166.8
1169.0,166.0
1170.0,166.8
1171.0,165.0
1172.0,166.8
1173.0,167.9
1174.0,166.4
1175.0,165.6
1176.0,168.8
1177.0,168.4
1178.0,165.1
1179.0,166.1
1180.0,166.7
1181.0,167.1
1182.0,167.6
1183.0,166.3
1184.0,165.3
1185.0,167.1
1186.0,165.6
1187.0,167.6
1188.0,167.6
1189.0,169.4
1190.0,168.7
1191.0,167.8
1192.0,166.2
1193.0,165.5
1194.0,168.4
1195.0,167.4
1196.0,165.6
1197.0,167.0
1198.0,166.5
1199.0,166.3
1200.0,167.3
1201.0,166.4
1202.0,165.8
1203.0,170.7
1204.0,167.9
1205.0,169.3
1206.0,166.3
1207.0,166.9
1208.0,167.8
1209.0,168.0
1210.0,168.1
1211.0,168.5
1212.0,171.3
1213.0,169.2
1214.0,167.3
1215.0,170.9
1216.0,170.2
1217.0,173.4
1218.0,171.2
1219.0,173.4
1220.0,171.3
1221.0,171.0
1222.0,172.9
1223.0,170.4
1224.0,174.1
1225.0,172.0
1226.0,170.4
1227.0,173.7
1228.0,172.7
1229.0,171.4
1230.0,174.0
1231.0,172.7
1232.0,174.7
1233.0,173.6
1234.0,174.6
1235.0,173.6
1236.0,171.9
1237.0,175.6
1238.0,173.3
1239.0,171.5
1240.0,174.1
1241.0,173.8
1242.0,176.3
1243.0,174.0
1244.0,175.0
1245.0,176.1
1246.0,175.4
1247.0,177.0
1248.0,177.1
1249.0,174.2
1250.0,176.3
1251.0,178.3
1252.0,174.7
1253.0,174.3
1254.0,177.1
1255.0,175.1
1256.0,179.3
1257.0,175.8
1258.0,175.1
1259.0,175.7
1260.0,178.7
1261.0,174.8
1262.0,176.2
1263.0,176.4
1264.0,173.0
1265.0,176.2
1266.0,176.7
1267.0,175.8
1268.0,178.2
1269.0,178.4
1270.0,177.5
1271.0,175.6
1272.0,176.0
1273.0,179.1
1274.0,181.0
1275.0,179.0
1276.0,178.3
1277.0,176.2
1278.0,177.9
1279.0,175.8
1280.0,178.7
1281.0,177.3
1282.0,176.1
1283.0,177.3
1284.0,178.6
1285.0,178.3
1286.0,178.2
1287.0,178.6
1288.0,176.5
1289.0,176.7
1290.0,176.9
1291.0,176.3
1292.0,178.3
1293.0,176.1
1294.0,178.7
1295.0,176.1
1296.0,179.6
1297.0,178.9
1298.0,176.3
1299.0,179.3
1300.0,178.4
1301.0,180.3
1302.0,178.5
1303.0,176.2
1304.0,178.1
1305.0,178.5
1306.0,178.0
1307.0,179.6
1308.0,180.4
1309.0,179.6
1310.0,177.3
1311.0,179.4
1312.0,178.8
1313.0,177.8
1314.0,181.1
1315.0,179.1
1316.0,177.8
1317.0,178.9
1318.0,179.4
1319.0,181.6
1320.0,179.9
1321.0,178.2
1322.0,180.1
1323.0,179.4
1324.0,176.8
1325.0,177.2
1326.0,178.0
1327.0,177.7
1328.0,177.6
1329.0,179.9
1330.0,180.7
1331.0,177.4
1332.0,179.1
1333.0,181.1
1334.0,180.7
1335.0,178.9
1336.0,178.7
1337.0,181.7
1338.0,181.5
1339.0,181.7
1340.0,179.1
1341.0,179.1
1342.0,177.8
1343.0,179.9
1344.0,178.8
1345.0,179.5
1346.0,176.0
1347.0,178.9
1348.0,181.5
1349.0,179.8
1350.0,175.4
1351.0,180.6
1352.0,181.4
1353.0,177.3
1354.0,179.9
1355.0,179.1
1356.0,180.3
1357.0,180.7
1358.0,179.4
1359.0,179.7
1360.0,182.3
1361.0,185.7
1362.0,180.9
1363.0,180.1
1364.0,178.8
1365.0,179.6
1366.0,179.8
1367.0,180.0
1368.0,176.5
1369.0,178.9
1370.0,179.4
1371.0,179.2
1372.0,180.3
1373.0,182.5
1374.0,180.7
1375.0,180.5
1376.0,181.0
1377.0,181.9
1378.0,184.1
1379.0,180.3
1380.0,180.5
1381.0,179.4
1382.0,178.2
1383.0,175.4
1384.0,175.4
1385.0,173.0
1386.0,174.5
1387.0,176.6
1388.0,171.2
1389.0,171.0
1390.0,170.4
1391.0,165.9
1392.0,167.6
1393.0,166.0
1394.0,162.1
1395.0,163.1
1396.0,158.4
1397.0,158.8
1398.0,158.4
1399.0,157.2
1400.0,160.6
1401.0,155.7
1402.0,157.0
1403.0,155.5
1404.0,154.5
1405.0,153.2
1406.0,151.9
1407.0,153.2
1408.0,147.6
1409.0,152.0
1410.0,148.9
1411.0,149.1
1412.0,149.0
1413.0,149.1
1414.0,145.3
1415.0,145.0
1416.0,142.5
1417.0,144.7
1418.0,146.4
1419.0,141.8
1420.0,141.5
1421.0,141.9
1422.0,140.3
1423.0,141.0
1424.0,139.0
1425.0,139.9
1426.0,137.0
1427.0,137.2
1428.0,135.0
1429.0,134.8
1430.0,135.3
1431.0,134.5
1432.0,135.4
1433.0,133.8
1434.0,132.5
1435.0,131.4
1436.0,131.7
1437.0,132.3
1438.0,129.3
1439.0,133.9
1440.0,127.2
1441.0,127.5
1442.0,127.4
1443.0,129.0
1444.0,129.3
1445.0,126.1
1446.0,124.7
1447.0,124.2
1448.0,126.5
1449.0,122.7
1450.0,124.5
1451.0,124.2
1452.0,123.6
1453.0,121.5
1454.0,120.3
1455.0,121.7
1456.0,122.2
1457.0,120.3
1458.0,121.4
1459.0,119.8
1460.0,120.5
1461.0,117.6
1462.0,118.4
1463.0,120.9
1464.0,117.0
1465.0,118.0
1466.0,117.1
1467.0,116.0
1468.0,117.6
1469.0,115.0
1470.0,117.2
1471.0,116.3
1472.0,112.8
1473.0,115.7
1474.0,114.3
1475.0,112.2
1476.0,112.7
1477.0,111.9
1478.0,113.3
1479.0,115.4
1480.0,112.1
1481.0,111.0
1482.0,111.5
1483.0,111.0
1484.0,111.7
1485.0,109.9
1486.0,105.9
1487.0,110.1
1488.0,109.2
1489.0,107.8
1490.0,108.7
1491.0,110.7
1492.0,107.3
1493.0,108.1
1494.0,107.4
1495.0,105.7
1496.0,107.9
1497.0,107.1
1498.0,110.4
1499.0,107.8
1500.0,107.7
1501.0,105.0
1502.0,107.1
1503.0,106.6
1504.0,101.9
1505.0,107.0
1506.0,104.9
1507.0,103.5
1508.0,104.4
1509.0,103.4
1510.0,104.7
1511.0,103.4
1512.0,106.3
1513.0,106.1
1514.0,103.7
1515.0,104.0
1516.0,105.5
1517.0,102.2
1518.0,102.3
1519.0,103.2
1520.0,102.1
1521.0,102.4
1522.0,101.3
1523.0,100.1
1524.0,99.9
1525.0,103.0
1526.0,101.6
1527.0,102.2
1528.0,99.4
1529.0,101.2
1530.0,101.3
1531.0,99.2
1532.0,99.3
1533.0,102.1
1534.0,99.4
1535.0,100.6
1536.0,98.2
1537.0,101.4
1538.0,98.6
1539.0,98.7
1540.0,99.5
1541.0,102.9
1542.0,97.8
1543.0,98.5
1544.0,100.2
1545.0,98.3
1546.0,98.2
1547.0,101.1
1548.0,99.7
1549.0,101.0
1550.0,96.7
1551.0,98.8
1552.0,97.4
1553.0,97.0
1554.0,97.1
1555.0,98.1
1556.0,96.9
1557.0,95.5
1558.0,95.4
1559.0,94.8
1560.0,96.4
1561.0,97.2
1562.0,97.8
1563.0,96.8
1564.0,96.3
1565.0,97.6
1566.0,93.7
1567.0,96.4
1568.0,96.2
1569.0,93.7
1570.0,92.5
1571.0,95.1
1572.0,96.1
1573.0,93.0
1574.0,94.0
1575.0,94.8
1576.0,96.3
1577.0,95.3
1578.0,95.2
1579.0,94.1
1580.0,96.7
1581.0,94.9
1582.0,93.4
1583.0,93.5
1584.0,93.8
1585.0,93.5
1586.0,91.3
1587.0,93.0
1588.0,94.4
1589.0,92.5
1590.0,93.7
1591.0,91.8
1592.0,90.2
1593.0,92.9
1594.0,93.6
1595.0,92.4
1596.0,91.6
1597.0,94.0
1598.0,92.9
1599.0,93.9
1600.0,95.7
1601.0,93.5
1602.0,93.4
1603.0,91.6
1604.0,92.6
1605.0,90.7
1606.0,91.0
1607.0,92.9
1608.0,91.9
1609.0,91.4
1610.0,92.4
1611.0,91.4
1612.0,91.7
1613.0,92.5
1614.0,91.3
1615.0,90.6
1616.0,93.8
1617.0,94.8
1618.0,91.8
1619.0,91.5
1620.0,91.8
1621.0,90.6
1622.0,93.4
1623.0,93.0
1624.0,90.8
1625.0,91.0
1626.0,92.0
1627.0,93.1
1628.0,92.0
1629.0,92.1
1630.0,91.9
1631.0,91.5
1632.0,91.7
1633.0,92.3
1634.0,91.6
1635.0,90.7
1636.0,94.5
1637.0,88.6
1638.0,92.3
1639.0,90.2
1640.0,88.4
1641.0,87.8
1642.0,90.5
1643.0,93.8
1644.0,93.5
1645.0,89.8
1646.0,89.7
1647.0,90.0
1648.0,90.9
1649.0,93.4
1650.0,91.9
1651.0,91.5
1652.0,90.8
1653.0,87.5
1654.0,87.5
1655.0,89.2
1656.0,88.5
1657.0,87.8
1658.0,91.7
1659.0,89.9
1660.0,88.9
1661.0,88.2
1662.0,91.2
1663.0,90.0
