timestamp,hr_wearable
171.0,121.8
172.0,120.1
173.0,120.9
174.0,127.4
175.0,123.3
176.0,126.7
177.0,128.2
178.0,122.6
179.0,122.5
180.0,138.8
181.0,117.7
182.0,113.5
183.0,120.1
184.0,122.9
185.0,128.2
186.0,122.3
187.0,129.9
188.0,124.3
189.0,129.1
190.0,131.6
191.0,121.9
192.0,128.9
193.0,119.2
194.0,125.9
195.0,127.6
196.0,127.6
197.0,127.8
198.0,126.6
199.0,110.5
200.0,126.7
201.0,117.8
202.0,122.4
203.0,129.4
204.0,127.4
205.0,132.6
206.0,127.7
207.0,121.7
208.0,119.5
209.0,132.1
210.0,119.6
211.0,119.6
212.0,125.9
213.0,133.2
214.0,126.5
215.0,124.7
216.0,122.3
217.0,128.2
218.0,116.9
219.0,118.9
220.0,122.1
221.0,121.7
222.0,91.7
223.0,130.5
224.0,133.0
225.0,121.5
226.0,125.2
227.0,122.7
228.0,123.7
229.0,129.4
230.0,133.0
231.0,134.0
232.0,128.4
233.0,119.3
234.0,121.3
235.0,119.8
236.0,132.7
237.0,124.1
238.0,127.3
239.0,134.7
240.0,123.4
241.0,127.6
242.0,129.9
243.0,121.9
244.0,132.6
245.0,134.2
246.0,130.7
247.0,131.1
248.0,127.9
249.0,129.8
250.0,134.8
251.0,134.9
252.0,131.4
253.0,124.1
254.0,115.3
255.0,135.2
256.0,137.7
257.0,124.6
258.0,133.3
259.0,116.8
260.0,131.7
261.0,129.4
262.0,122.9
263.0,136.6
264.0,125.9
265.0,132.8
266.0,138.0
267.0,128.1
268.0,133.2
269.0,128.1
270.0,129.3
271.0,122.1
272.0,127.8
273.0,129.4
274.0,128.9
275.0,133.8
276.0,128.0
277.0,122.2
278.0,130.4
279.0,125.1
280.0,128.5
281.0,127.3
282.0,131.1
283.0,129.4
284.0,133.0
285.0,129.9
286.0,140.2
287.0,126.7
288.0,126.6
289.0,131.8
290.0,126.0
291.0,132.5
292.0,123.1
293.0,130.5
294.0,132.0
295.0,123.4
296.0,130.2
297.0,117.6
298.0,128.3
299.0,134.8
300.0,125.8
301.0,129.8
302.0,126.8
303.0,134.7
304.0,136.2
305.0,135.0
306.0,135.4
307.0,127.1
308.0,128.5
309.0,123.4
310.0,125.3
311.0,129.2
312.0,136.5
313.0,126.4
314.0,132.0
315.0,125.1
316.0,124.1
317.0,136.9
318.0,135.7
319.0,126.2
320.0,129.6
321.0,133.6
322.0,127.6
323.0,135.1
324.0,124.0
325.0,129.1
326.0,130.2
327.0,133.7
328.0,137.5
329.0,124.9
330.0,130.0
331.0,134.1
332.0,131.6
333.0,130.5
334.0,135.7
335.0,121.8
336.0,130.4
337.0,131.8
338.0,131.7
339.0,128.0
340.0,137.1
341.0,134.3
342.0,116.4
343.0,134.7
344.0,130.6
345.0,135.8
346.0,137.9
347.0,131.4
348.0,127.0
349.0,136.2
350.0,140.0
351.0,133.6
352.0,131.5
353.0,135.9
354.0,129.1
355.0,133.6
356.0,130.4
357.0,134.7
358.0,131.3
359.0,132.0
360.0,135.5
361.0,139.8
362.0,136.9
363.0,137.9
364.0,138.1
365.0,130.1
366.0,132.1
367.0,131.4
368.0,132.9
369.0,130.5
370.0,130.0
371.0,127.9
372.0,126.8
373.0,119.0
374.0,132.6
375.0,139.9
376.0,134.7
377.0,131.3
378.0,126.2
379.0,129.1
380.0,125.1
381.0,136.3
382.0,130.5
383.0,139.1
384.0,121.4
385.0,128.9
386.0,136.7
387.0,125.3
388.0,125.9
389.0,130.2
390.0,127.8
391.0,131.6
392.0,122.0
393.0,138.2
394.0,136.1
395.0,129.3
396.0,122.9
397.0,128.1
398.0,136.3
399.0,136.4
400.0,129.3
401.0,134.3
402.0,124.4
403.0,131.9
404.0,125.9
405.0,134.5
406.0,130.5
407.0,132.9
408.0,134.1
409.0,124.5
410.0,132.7
411.0,137.9
412.0,133.0
413.0,137.2
414.0,130.2
415.0,134.2
416.0,136.1
417.0,137.9
418.0,138.4
419.0,126.4
420.0,129.0
421.0,135.7
422.0,135.4
423.0,133.4
424.0,146.6
425.0,133.6
426.0,134.1
427.0,126.0
428.0,137.9
429.0,135.0
430.0,134.5
431.0,142.6
432.0,131.3
433.0,136.5
434.0,137.8
435.0,132.0
436.0,126.8
437.0,129.3
438.0,137.7
439.0,130.9
440.0,128.3
441.0,135.1
442.0,129.0
443.0,128.4
444.0,128.2
445.0,139.0
446.0,142.0
447.0,129.3
448.0,135.6
449.0,136.2
450.0,129.8
451.0,130.1
452.0,141.8
453.0,127.0
454.0,136.4
455.0,135.4
456.0,145.3
457.0,138.8
458.0,125.7
459.0,126.8
460.0,129.6
461.0,133.1
462.0,125.1
463.0,136.5
464.0,135.8
465.0,132.0
466.0,138.7
467.0,136.0
468.0,138.5
469.0,145.9
470.0,128.1
471.0,136.6
472.0,131.2
473.0,137.5
474.0,131.3
475.0,131.4
476.0,128.0
477.0,135.7
478.0,141.7
479.0,129.6
480.0,124.1
481.0,137.8
482.0,139.2
483.0,146.0
484.0,131.8
485.0,133.1
486.0,137.6
487.0,131.3
488.0,131.0
489.0,138.0
490.0,126.1
491.0,129.2
492.0,127.8
493.0,132.7
494.0,133.5
495.0,133.5
496.0,132.8
497.0,137.8
498.0,133.1
499.0,129.1
500.0,126.8
501.0,132.1
502.0,143.8
503.0,136.5
504.0,141.7
505.0,123.1
506.0,127.7
507.0,124.0
508.0,132.9
509.0,136.3
510.0,139.7
511.0,138.4
512.0,139.8
513.0,132.7
514.0,130.5
515.0,128.1
516.0,141.0
517.0,137.2
518.0,131.6
519.0,133.4
520.0,139.5
521.0,131.0
522.0,136.2
523.0,132.6
524.0,139.4
525.0,130.9
526.0,136.3
527.0,127.5
528.0,127.8
529.0,127.4
530.0,138.7
531.0,136.6
532.0,140.4
533.0,137.5
534.0,134.5
535.0,132.4
536.0,139.4
537.0,138.7
538.0,130.5
539.0,132.7
540.0,135.9
541.0,135.6
542.0,138.1
543.0,137.8
544.0,131.4
545.0,129.2
546.0,125.8
547.0,132.9
548.0,141.5
549.0,131.7
550.0,133.5
551.0,135.4
552.0,133.7
553.0,126.7
554.0,130.3
555.0,132.5
556.0,140.8
557.0,138.5
558.0,126.9
559.0,139.9
560.0,141.9
561.0,135.7
562.0,130.8
563.0,134.0
564.0,140.6
565.0,126.8
566.0,130.6
567.0,135.9
568.0,132.2
569.0,126.4
570.0,128.6
571.0,127.5
572.0,131.3
573.0,142.8
574.0,141.1
575.0,134.2
576.0,137.4
577.0,135.7
578.0,133.4
579.0,133.9
580.0,131.4
581.0,127.6
582.0,133.6
583.0,129.5
584.0,131.3
585.0,137.2
586.0,127.2
587.0,128.8
588.0,134.3
589.0,128.5
590.0,130.7
591.0,137.4
592.0,131.7
593.0,129.8
594.0,139.1
595.0,125.5
596.0,127.3
597.0,126.3
598.0,130.6
599.0,126.0
600.0,143.7
601.0,121.7
602.0,136.6
603.0,132.7
604.0,134.7
605.0,131.4
606.0,133.3
607.0,130.3
608.0,141.9
609.0,129.1
610.0,135.6
611.0,148.8
612.0,141.6
613.0,131.3
614.0,143.4
615.0,137.9
616.0,134.3
617.0,140.9
618.0,144.3
619.0,134.5
620.0,136.3
621.0,136.9
622.0,141.8
623.0,143.5
624.0,142.1
625.0,133.7
626.0,148.0
627.0,135.3
628.0,141.5
629.0,139.9
630.0,134.7
631.0,141.3
632.0,140.7
633.0,143.8
634.0,141.0
635.0,142.8
636.0,151.7
637.0,140.5
638.0,133.0
639.0,146.7
640.0,146.6
641.0,136.2
642.0,135.1
643.0,140.0
644.0,136.5
645.0,140.8
646.0,141.5
647.0,142.8
648.0,150.8
649.0,153.9
650.0,138.2
651.0,143.5
652.0,149.7
653.0,151.3
654.0,138.3
655.0,145.9
656.0,149.9
657.0,141.2
658.0,141.1
659.0,148.5
660.0,142.2
661.0,147.9
662.0,154.2
663.0,146.3
664.0,144.8
665.0,149.2
666.0,147.5
667.0,141.6
668.0,145.2
669.0,149.6
670.0,147.7
671.0,142.2
672.0,150.2
673.0,144.9
674.0,143.9
675.0,138.1
676.0,153.0
677.0,149.0
678.0,144.1
679.0,148.9
680.0,151.4
681.0,150.8
682.0,145.0
683.0,141.6
684.0,143.2
685.0,148.1
686.0,139.7
687.0,154.5
688.0,148.0
689.0,152.4
690.0,144.0
691.0,149.2
692.0,146.8
693.0,140.4
694.0,152.0
695.0,154.8
696.0,159.3
697.0,149.7
698.0,146.8
699.0,154.0
700.0,145.4
701.0,145.2
702.0,148.2
703.0,144.1
704.0,144.0
705.0,155.9
706.0,145.5
707.0,153.3
708.0,145.4
709.0,147.1
710.0,149.4
711.0,150.3
712.0,146.7
713.0,155.7
714.0,150.5
715.0,140.8
716.0,153.4
717.0,150.0
718.0,149.3
719.0,151.6
720.0,141.9
721.0,146.1
722.0,151.7
723.0,144.9
724.0,153.1
725.0,141.5
726.0,148.1
727.0,156.3
728.0,146.9
729.0,151.3
730.0,146.5
731.0,143.4
732.0,153.6
733.0,149.9
734.0,150.3
735.0,152.5
736.0,147.5
737.0,146.0
738.0,152.2
739.0,158.5
740.0,152.4
741.0,143.3
742.0,165.2
743.0,144.3
744.0,142.4
745.0,159.5
746.0,146.5
747.0,146.8
748.0,156.1
749.0,159.3
750.0,151.2
751.0,156.6
752.0,161.9
753.0,146.3
754.0,153.3
755.0,150.7
756.0,147.5
757.0,157.2
758.0,157.2
759.0,154.3
760.0,154.2
761.0,150.8
762.0,153.5
763.0,155.4
764.0,164.1
765.0,143.8
766.0,148.4
767.0,150.7
768.0,154.7
769.0,160.0
770.0,157.2
771.0,150.3
772.0,155.7
773.0,151.5
774.0,153.3
775.0,156.9
776.0,138.6
777.0,151.1
778.0,147.3
779.0,148.5
780.0,148.8
781.0,142.2
782.0,157.4
783.0,164.8
784.0,153.5
785.0,161.5
786.0,150.3
787.0,159.5
788.0,149.9
789.0,149.5
790.0,153.8
791.0,162.5
792.0,158.6
793.0,159.8
794.0,144.8
795.0,147.4
796.0,151.7
797.0,161.7
798.0,157.4
799.0,143.7
800.0,151.3
801.0,148.6
802.0,152.3
803.0,164.1
804.0,152.4
805.0,151.6
806.0,147.7
807.0,157.5
808.0,152.2
809.0,148.0
810.0,155.9
811.0,150.6
812.0,151.5
813.0,148.5
814.0,144.0
815.0,157.7
816.0,153.7
817.0,152.9
818.0,151.4
819.0,149.3
820.0,152.4
821.0,155.5
822.0,154.6
823.0,149.5
824.0,157.4
825.0,153.7
826.0,153.3
827.0,151.4
828.0,151.3
829.0,155.1
830.0,146.7
831.0,150.2
832.0,149.8
833.0,151.2
834.0,155.6
835.0,148.3
836.0,163.7
837.0,154.3
838.0,156.1
839.0,157.8
840.0,162.0
841.0,154.3
842.0,149.7
843.0,148.7
844.0,157.5
845.0,153.0
846.0,162.7
847.0,150.7
848.0,148.3
849.0,147.5
850.0,163.9
851.0,160.8
852.0,147.8
853.0,151.8
854.0,151.4
855.0,143.5
856.0,151.6
857.0,155.6
858.0,154.0
859.0,151.6
860.0,151.3
861.0,150.5
862.0,153.4
863.0,159.2
864.0,149.7
865.0,148.2
866.0,147.7
867.0,161.9
868.0,162.3
869.0,152.0
870.0,153.0
871.0,150.5
872.0,147.2
873.0,153.3
874.0,146.3
875.0,148.2
876.0,149.6
877.0,157.1
878.0,152.6
879.0,147.7
880.0,158.2
881.0,152.8
882.0,147.7
883.0,156.7
884.0,154.6
885.0,143.6
886.0,155.7
887.0,150.4
888.0,150.2
889.0,151.0
890.0,143.9
891.0,150.6
892.0,153.5
893.0,148.1
894.0,151.5
895.0,154.1
896.0,155.7
897.0,155.8
898.0,150.0
899.0,152.3
900.0,146.1
901.0,150.6
902.0,161.4
903.0,150.6
904.0,161.1
905.0,148.6
906.0,157.7
907.0,155.0
908.0,163.1
909.0,142.3
910.0,151.3
911.0,164.5
912.0,157.4
913.0,160.4
914.0,152.6
915.0,151.6
916.0,162.1
917.0,156.2
918.0,173.0
919.0,157.2
920.0,160.6
921.0,162.1
922.0,160.2
923.0,162.4
924.0,164.8
925.0,157.7
926.0,155.0
927.0,163.0
928.0,166.9
929.0,155.2
930.0,167.7
931.0,153.7
932.0,160.1
933.0,152.7
934.0,151.6
935.0,159.6
936.0,162.6
937.0,159.1
938.0,169.2
939.0,154.0
940.0,160.0
941.0,156.2
942.0,157.3
943.0,157.0
944.0,158.6
945.0,160.5
946.0,154.3
947.0,166.1
948.0,166.8
949.0,161.5
950.0,160.0
951.0,159.9
952.0,166.6
953.0,156.2
954.0,164.2
955.0,159.5
956.0,159.5
957.0,161.8
958.0,163.9
959.0,154.2
960.0,157.5
961.0,160.2
962.0,165.7
963.0,152.1
964.0,168.1
965.0,172.3
966.0,158.1
967.0,163.8
968.0,169.5
969.0,163.9
970.0,161.7
971.0,168.3
972.0,170.8
973.0,159.6
974.0,160.8
975.0,167.2
976.0,161.6
977.0,158.4
978.0,160.3
979.0,157.7
980.0,155.1
981.0,172.4
982.0,155.4
983.0,163.0
984.0,151.9
985.0,173.4
986.0,164.4
987.0,174.0
988.0,159.5
989.0,179.4
990.0,157.5
991.0,168.4
992.0,149.8
993.0,162.0
994.0,165.2
995.0,165.5
996.0,161.8
997.0,165.9
998.0,160.9
999.0,173.6
1000.0,169.4
1001.0,157.5
1002.0,168.0
1003.0,164.8
1004.0,152.2
1005.0,175.0
1006.0,159.2
1007.0,165.7
1008.0,167.6
1009.0,166.2
1010.0,170.4
1011.0,170.6
1012.0,166.7
1013.0,159.9
1014.0,166.7
1015.0,171.0
1016.0,163.6
1017.0,155.0
1018.0,172.6
1019.0,162.6
1020.0,170.7
1021.0,161.1
1022.0,167.9
1023.0,163.6
1024.0,161.6
1025.0,168.7
1026.0,160.7
1027.0,155.6
1028.0,169.9
1029.0,161.6
1030.0,166.6
1031.0,167.0
1032.0,170.2
1033.0,171.6
1034.0,168.7
1035.0,169.7
1036.0,171.8
1037.0,163.7
1038.0,162.9
1039.0,169.5
1040.0,155.7
1041.0,158.4
1042.0,156.1
1043.0,172.3
1044.0,172.4
1045.0,171.1
1046.0,166.4
1047.0,163.7
1048.0,165.4
1049.0,169.3
1050.0,172.2
1051.0,161.5
1052.0,172.4
1053.0,174.6
1054.0,172.3
1055.0,159.5
1056.0,173.4
1057.0,169.4
1058.0,178.2
1059.0,167.3
1060.0,174.9
1061.0,176.7
1062.0,172.7
1063.0,163.8
1064.0,170.1
1065.0,162.2
1066.0,163.8
1067.0,173.9
1068.0,167.8
1069.0,166.7
1070.0,178.5
1071.0,176.9
1072.0,161.6
1073.0,169.4
1074.0,167.0
1075.0,167.8
1076.0,174.5
1077.0,171.3
1078.0,157.9
1079.0,174.0
1080.0,165.6
1081.0,171.1
1082.0,173.8
1083.0,173.6
1084.0,166.2
1085.0,172.0
1086.0,174.3
1087.0,168.5
1088.0,166.4
1089.0,162.4
1090.0,178.9
1091.0,159.7
1092.0,161.9
1093.0,168.7
1094.0,161.3
1095.0,178.0
1096.0,160.1
1097.0,170.2
1098.0,174.7
1099.0,162.8
1100.0,164.3
1101.0,169.6
1102.0,164.7
1103.0,170.0
1104.0,165.2
1105.0,166.7
1106.0,170.5
1107.0,161.6
1108.0,167.2
1109.0,166.8
1110.0,163.5
1111.0,173.0
1112.0,158.5
1113.0,159.5
1114.0,172.6
1115.0,160.0
1116.0,180.2
1117.0,161.7
1118.0,179.6
1119.0,174.8
1120.0,159.0
1121.0,168.6
1122.0,159.8
1123.0,163.6
1124.0,165.9
1125.0,157.0
1126.0,164.3
1127.0,166.7
1128.0,166.8
1129.0,160.7
1130.0,166.2
1131.0,169.7
1132.0,172.4
1133.0,183.5
1134.0,174.3
1135.0,161.8
1136.0,163.6
1137.0,170.2
1138.0,176.8
1139.0,180.1
1140.0,158.4
1141.0,173.9
1142.0,159.5
1143.0,166.0
1144.0,173.2
1145.0,162.7
1146.0,164.5
1147.0,180.4
1148.0,178.9
1149.0,172.0
1150.0,157.1
1151.0,159.0
1152.0,170.5
1153.0,172.5
1154.0,170.2
1155.0,162.1
1156.0,167.8
1157.0,175.2
1158.0,169.2
1159.0,165.0
1160.0,170.5
1161.0,171.0
1162.0,166.6
1163.0,170.9
1164.0,167.7
1165.0,159.5
1166.0,165.9
1167.0,174.9
1168.0,166.1
1169.0,180.7
1170.0,156.7
1171.0,170.7
1172.0,172.1
1173.0,162.4
1174.0,168.3
1175.0,155.6
1176.0,169.9
1177.0,166.8
1178.0,170.7
1179.0,171.4
1180.0,167.4
1181.0,162.2
1182.0,160.8
1183.0,161.6
1184.0,170.0
1185.0,169.7
1186.0,155.3
1187.0,179.8
1188.0,172.0
1189.0,167.6
1190.0,166.1
1191.0,166.9
1192.0,175.6
1193.0,173.5
1194.0,168.5
1195.0,175.2
1196.0,173.3
1197.0,167.2
1198.0,175.2
1199.0,176.4
1200.0,175.7
1201.0,171.8
1202.0,172.7
1203.0,164.9
1204.0,159.6
1205.0,171.4
1206.0,168.1
1207.0,166.7
1208.0,161.2
1209.0,174.4
1210.0,169.1
1211.0,165.1
1212.0,167.6
1213.0,164.7
1214.0,169.2
1215.0,171.4
1216.0,176.4
1217.0,162.6
1218.0,175.5
1219.0,164.7
1220.0,171.3
1221.0,176.2
1222.0,172.0
1223.0,162.1
1224.0,171.3
1225.0,183.5
1226.0,180.2
1227.0,188.9
1228.0,175.0
1229.0,170.3
1230.0,172.3
1231.0,176.7
1232.0,173.8
1233.0,180.5
1234.0,179.2
1235.0,166.7
1236.0,180.9
1237.0,176.6
1238.0,184.9
1239.0,181.0
1240.0,181.8
1241.0,176.3
1242.0,168.8
1243.0,185.0
1244.0,181.5
1245.0,187.7
1246.0,175.3
1247.0,180.6
1248.0,178.5
1249.0,174.1
1250.0,168.4
1251.0,176.5
1252.0,173.1
1253.0,185.0
1254.0,179.7
1255.0,176.3
1256.0,185.9
1257.0,184.2
1258.0,178.6
1259.0,178.6
1260.0,172.8
1261.0,180.0
1262.0,177.0
1263.0,184.5
1264.0,180.1
1265.0,175.6
1266.0,186.2
1267.0,175.7
1268.0,177.1
1269.0,180.9
1270.0,183.2
1271.0,181.1
1272.0,190.1
1273.0,184.5
1274.0,171.2
1275.0,183.0
1276.0,180.7
1277.0,174.5
1278.0,177.8
1279.0,171.9
1280.0,181.2
1281.0,178.9
1282.0,173.3
1283.0,176.7
1284.0,187.5
1285.0,181.2
1286.0,178.7
1287.0,175.7
1288.0,183.1
1289.0,183.8
1290.0,183.2
1291.0,183.2
1292.0,185.4
1293.0,177.9
1294.0,174.8
1295.0,182.5
1296.0,181.1
1297.0,198.4
1298.0,180.7
1299.0,192.2
1300.0,183.6
1301.0,185.7
1302.0,171.9
1303.0,186.9
1304.0,180.1
1305.0,181.3
1306.0,179.4
1307.0,174.3
1308.0,172.7
1309.0,176.4
1310.0,201.9
1311.0,189.8
1312.0,181.7
1313.0,183.7
1314.0,190.4
1315.0,182.7
1316.0,169.3
1317.0,188.4
1318.0,182.4
1319.0,183.7
1320.0,181.8
1321.0,180.2
1322.0,186.1
1323.0,181.7
1324.0,181.2
1325.0,174.3
1326.0,193.7
1327.0,187.8
1328.0,186.6
1329.0,191.1
1330.0,182.3
1331.0,187.3
1332.0,186.4
1333.0,183.3
1334.0,181.9
1335.0,181.5
1336.0,183.1
1337.0,175.0
1338.0,187.6
1339.0,190.0
1340.0,178.7
1341.0,177.8
1342.0,177.0
1343.0,178.8
1344.0,174.7
1345.0,177.6
1346.0,186.4
1347.0,174.5
1348.0,181.0
1349.0,185.4
1350.0,183.0
1351.0,184.8
1352.0,185.1
1353.0,182.8
1354.0,174.1
1355.0,182.4
1356.0,178.4
1357.0,187.2
1358.0,178.1
1359.0,188.6
1360.0,185.3
1361.0,188.0
1362.0,188.2
1363.0,190.3
1364.0,187.0
1365.0,179.4
1366.0,186.3
1367.0,183.8
1368.0,186.3
1369.0,181.4
1370.0,190.8
1371.0,183.4
1372.0,174.0
1373.0,184.4
1374.0,178.9
1375.0,180.9
1376.0,183.2
1377.0,188.0
1378.0,182.4
1379.0,193.3
1380.0,183.2
1381.0,180.6
1382.0,186.3
1383.0,180.7
1384.0,168.6
1385.0,170.3
1386.0,187.7
1387.0,176.7
1388.0,175.2
1389.0,181.0
1390.0,171.6
1391.0,168.4
1392.0,169.2
1393.0,165.7
1394.0,165.8
1395.0,164.4
1396.0,165.2
1397.0,159.9
1398.0,160.4
1399.0,161.4
1400.0,172.2
1401.0,162.5
1402.0,145.5
1403.0,157.3
1404.0,150.4
1405.0,153.9
1406.0,153.6
1407.0,145.2
1408.0,162.3
1409.0,152.4
1410.0,157.4
1411.0,147.8
1412.0,151.1
1413.0,153.6
1414.0,142.5
1415.0,159.4
1416.0,152.4
1417.0,147.8
1418.0,143.5
1419.0,146.5
1420.0,133.1
1421.0,145.3
1422.0,150.7
1423.0,135.1
1424.0,139.3
1425.0,136.3
1426.0,145.9
1427.0,141.1
1428.0,134.9
1429.0,137.1
1430.0,137.8
1431.0,131.4
1432.0,131.3
1433.0,133.6
1434.0,130.3
1435.0,133.4
1436.0,129.9
1437.0,134.0
1438.0,133.6
1439.0,135.4
1440.0,133.0
1441.0,119.9
1442.0,127.8
1443.0,133.1
1444.0,136.4
1445.0,134.7
1446.0,133.6
1447.0,127.8
1448.0,132.2
1449.0,136.1
1450.0,130.1
1451.0,127.8
1452.0,128.0
1453.0,114.4
1454.0,121.0
1455.0,110.5
1456.0,123.1
1457.0,119.1
1458.0,114.5
1459.0,124.9
1460.0,117.8
1461.0,120.0
1462.0,123.1
1463.0,113.4
1464.0,124.3
1465.0,119.7
1466.0,121.6
1467.0,115.0
1468.0,123.6
1469.0,118.7
1470.0,119.1
1471.0,115.5
1472.0,109.7
1473.0,116.7
1474.0,119.1
1475.0,114.2
1476.0,109.5
1477.0,112.6
1478.0,118.3
1479.0,119.7
1480.0,119.6
1481.0,118.5
1482.0,107.9
1483.0,115.5
1484.0,113.9
1485.0,109.5
1486.0,101.7
1487.0,108.4
1488.0,119.8
1489.0,112.3
1490.0,110.1
1491.0,106.5
1492.0,113.9
1493.0,117.8
1494.0,112.1
1495.0,103.0
1496.0,104.1
1497.0,104.7
1498.0,121.0
1499.0,112.0
1500.0,112.4
1501.0,110.5
1502.0,110.4
1503.0,103.5
1504.0,102.2
1505.0,100.8
1506.0,107.1
1507.0,103.9
1508.0,103.2
1509.0,106.7
1510.0,97.6
1511.0,100.7
1512.0,112.8
1513.0,114.1
1514.0,114.4
1515.0,105.0
1516.0,105.5
1517.0,110.9
1518.0,96.7
1519.0,103.5
1520.0,106.7
1521.0,102.6
1522.0,108.7
1523.0,102.9
1524.0,96.9
1525.0,101.5
1526.0,99.8
1527.0,108.3
1528.0,107.0
1529.0,106.4
1530.0,106.3
1531.0,106.5
1532.0,113.8
1533.0,101.0
1534.0,102.8
1535.0,101.5
1536.0,103.5
1537.0,103.1
1538.0,109.3
1539.0,108.6
1540.0,103.6
1541.0,106.5
1542.0,94.3
1543.0,103.9
1544.0,110.6
1545.0,85.4
1546.0,105.5
1547.0,106.6
1548.0,102.2
1549.0,105.1
1550.0,99.1
1551.0,108.8
1552.0,105.0
1553.0,101.3
1554.0,93.1
1555.0,96.2
1556.0,88.1
1557.0,98.1
1558.0,99.2
1559.0,96.4
1560.0,96.9
1561.0,97.4
1562.0,95.2
1563.0,97.9
1564.0,100.5
1565.0,89.6
1566.0,105.8
1567.0,95.7
1568.0,94.3
1569.0,100.8
1570.0,101.7
1571.0,105.7
1572.0,103.9
1573.0,90.0
1574.0,98.2
1575.0,102.0
1576.0,101.9
1577.0,90.4
1578.0,93.3
1579.0,94.2
1580.0,101.4
1581.0,94.9
1582.0,99.1
1583.0,95.0
1584.0,99.9
1585.0,96.5
1586.0,96.8
1587.0,86.0
1588.0,91.3
1589.0,99.5
1590.0,93.7
1591.0,89.0
1592.0,86.8
1593.0,85.9
1594.0,97.6
1595.0,104.9
1596.0,86.4
1597.0,97.2
1598.0,94.4
1599.0,95.8
1600.0,97.8
1601.0,88.9
1602.0,95.6
1603.0,103.7
1604.0,95.4
1605.0,94.4
1606.0,94.6
1607.0,93.5
1608.0,98.4
1609.0,100.2
1610.0,92.7
1611.0,87.0
1612.0,99.1
1613.0,93.6
1614.0,92.7
1615.0,99.0
1616.0,94.4
1617.0,101.5
1618.0,101.5
1619.0,99.7
1620.0,95.9
1621.0,94.4
1622.0,92.7
1623.0,89.7
1624.0,100.5
1625.0,94.0
1626.0,91.7
1627.0,97.6
1628.0,102.0
1629.0,95.2
1630.0,99.3
1631.0,99.7
1632.0,94.7
1633.0,92.8
1634.0,98.6
1635.0,96.0
1636.0,94.9
1637.0,93.7
1638.0,93.9
1639.0,90.2
1640.0,88.7
1641.0,102.1
1642.0,92.6
1643.0,98.6
1644.0,93.0
1645.0,100.0
1646.0,93.9
1647.0,65.3
1648.0,84.3
1649.0,91.3
1650.0,98.5
1651.0,82.7
1652.0,87.7
1653.0,74.8
1654.0,79.0
1655.0,91.8
1656.0,84.2
1657.0,72.8
1658.0,97.4
1659.0,90.8
1660.0,90.9
1661.0,88.3
1662.0,93.3
1663.0,91.7
