timestamp,hr_reference
194.0,123.8
195.0,124.6
196.0,121.8
197.0,125.7
198.0,122.7
199.0,123.6
200.0,123.5
201.0,122.9
202.0,123.0
203.0,124.5
204.0,124.8
205.0,122.3
206.0,123.9
207.0,122.7
208.0,122.7
209.0,126.8
210.0,123.9
211.0,122.5
212.0,125.0
213.0,123.8
214.0,124.6
215.0,123.0
216.0,124.6
217.0,125.9
218.0,126.0
219.0,126.6
220.0,124.2
221.0,123.9
222.0,124.8
223.0,124.7
224.0,124.5
225.0,123.4
226.0,128.0
227.0,125.4
228.0,122.5
229.0,125.1
230.0,126.5
231.0,129.0
232.0,125.5
233.0,126.5
234.0,126.0
235.0,124.5
236.0,126.0
237.0,125.1
238.0,124.3
239.0,125.8
240.0,125.9
241.0,126.7
242.0,127.0
243.0,123.0
244.0,124.3
245.0,127.8
246.0,124.8
247.0,124.2
248.0,123.1
249.0,127.6
250.0,125.5
251.0,124.1
252.0,124.7
253.0,124.6
254.0,128.9
255.0,127.0
256.0,126.7
257.0,126.8
258.0,128.1
259.0,129.5
260.0,126.4
261.0,125.7
262.0,129.0
263.0,125.3
264.0,127.8
265.0,124.6
266.0,126.7
267.0,126.3
268.0,126.0
269.0,126.7
270.0,125.7
271.0,123.6
272.0,127.7
273.0,126.0
274.0,126.3
275.0,128.9
276.0,126.1
277.0,127.1
278.0,125.3
279.0,129.9
280.0,125.6
281.0,124.9
282.0,122.6
283.0,127.6
284.0,127.4
285.0,126.3
286.0,126.3
287.0,126.1
288.0,129.2
289.0,125.7
290.0,126.4
291.0,123.8
292.0,127.6
293.0,126.7
294.0,127.6
295.0,127.5
296.0,127.3
297.0,125.8
298.0,125.9
299.0,127.7
300.0,127.2
301.0,128.9
302.0,128.3
303.0,129.2
304.0,126.5
305.0,127.6
306.0,128.3
307.0,127.2
308.0,127.8
309.0,127.7
310.0,129.0
311.0,128.9
312.0,128.7
313.0,127.0
314.0,127.7
315.0,127.6
316.0,131.0
317.0,126.7
318.0,127.2
319.0,128.8
320.0,127.4
321.0,128.0
322.0,127.9
323.0,126.2
324.0,129.1
325.0,126.8
326.0,132.3
327.0,128.4
328.0,128.7
329.0,127.9
330.0,129.3
331.0,129.8
332.0,126.7
333.0,129.9
334.0,129.9
335.0,127.2
336.0,130.1
337.0,127.6
338.0,128.8
339.0,128.8
340.0,127.7
341.0,127.9
342.0,133.0
343.0,127.0
344.0,131.1
345.0,129.5
346.0,132.2
347.0,131.6
348.0,128.0
349.0,128.8
350.0,131.3
351.0,129.9
352.0,128.5
353.0,128.8
354.0,133.3
355.0,130.0
356.0,130.1
357.0,131.1
358.0,128.2
359.0,132.5
360.0,126.9
361.0,132.3
362.0,131.0
363.0,131.5
364.0,129.4
365.0,129.3
366.0,132.8
367.0,134.5
368.0,130.7
369.0,132.3
370.0,130.8
371.0,129.5
372.0,133.2
373.0,130.1
374.0,131.5
375.0,130.8
376.0,131.3
377.0,129.9
378.0,131.0
379.0,129.2
380.0,133.3
381.0,131.1
382.0,130.6
383.0,131.6
384.0,131.7
385.0,129.8
386.0,128.9
387.0,130.0
388.0,132.1
389.0,130.4
390.0,129.1
391.0,131.1
392.0,133.3
393.0,130.7
394.0,128.4
395.0,129.6
396.0,130.1
397.0,130.9
398.0,131.7
399.0,132.1
400.0,130.8
401.0,129.6
402.0,128.4
403.0,131.3
404.0,128.4
405.0,133.6
406.0,132.7
407.0,133.2
408.0,130.7
409.0,131.1
410.0,129.2
411.0,132.3
412.0,128.7
413.0,130.7
414.0,129.7
415.0,133.3
416.0,131.7
417.0,131.5
418.0,130.7
419.0,132.2
420.0,133.5
421.0,133.5
422.0,135.1
423.0,129.7
424.0,130.3
425.0,132.4
426.0,131.3
427.0,131.7
428.0,129.0
429.0,132.5
430.0,130.6
431.0,131.9
432.0,131.0
433.0,129.7
434.0,133.9
435.0,132.2
436.0,131.3
437.0,129.9
438.0,132.5
439.0,132.1
440.0,130.0
441.0,132.1
442.0,131.2
443.0,132.0
444.0,132.2
445.0,130.4
446.0,132.1
447.0,133.6
448.0,132.5
449.0,131.5
450.0,131.5
451.0,133.8
452.0,133.7
453.0,129.9
454.0,132.2
455.0,131.1
456.0,129.6
457.0,132.8
458.0,132.4
459.0,130.6
460.0,131.1
461.0,133.3
462.0,130.9
463.0,130.6
464.0,129.9
465.0,132.4
466.0,129.4
467.0,129.4
468.0,131.2
469.0,130.6
470.0,129.5
471.0,129.9
472.0,129.1
473.0,131.8
474.0,129.6
475.0,129.7
476.0,131.4
477.0,131.3
478.0,131.8
479.0,134.5
480.0,130.7
481.0,127.2
482.0,132.9
483.0,129.7
484.0,132.7
485.0,130.3
486.0,131.7
487.0,131.1
488.0,130.9
489.0,129.0
490.0,130.8
491.0,129.9
492.0,132.2
493.0,134.7
494.0,131.6
495.0,134.2
496.0,129.0
497.0,132.0
498.0,131.1
499.0,130.6
500.0,128.6
501.0,132.4
502.0,133.0
503.0,131.8
504.0,129.3
505.0,130.3
506.0,131.0
507.0,133.4
508.0,129.8
509.0,132.7
510.0,133.6
511.0,131.6
512.0,132.1
513.0,131.4
514.0,129.7
515.0,131.8
516.0,130.4
517.0,133.1
518.0,133.1
519.0,131.8
520.0,131.1
521.0,132.6
522.0,130.7
523.0,127.8
524.0,130.3
525.0,131.1
526.0,130.0
527.0,133.7
528.0,129.5
529.0,132.3
530.0,131.8
531.0,130.1
532.0,131.8
533.0,130.1
534.0,131.9
535.0,131.8
536.0,129.0
537.0,128.9
538.0,134.0
539.0,132.4
540.0,130.9
541.0,131.3
542.0,131.1
543.0,133.2
544.0,131.1
545.0,129.6
546.0,131.1
547.0,130.6
548.0,131.5
549.0,133.8
550.0,129.7
551.0,130.1
552.0,132.8
553.0,130.5
554.0,133.4
555.0,133.3
556.0,132.9
557.0,133.6
558.0,133.2
559.0,130.9
560.0,135.4
561.0,129.8
562.0,131.8
563.0,131.4
564.0,134.2
565.0,132.8
566.0,132.9
567.0,132.8
568.0,130.7
569.0,130.7
570.0,134.7
571.0,134.1
572.0,131.7
573.0,130.8
574.0,132.3
575.0,133.9
576.0,132.5
577.0,131.2
578.0,131.9
579.0,132.0
580.0,134.3
581.0,130.5
582.0,132.1
583.0,133.1
584.0,130.4
585.0,131.1
586.0,133.2
587.0,132.4
588.0,132.9
589.0,133.8
590.0,131.8
591.0,134.7
592.0,134.3
593.0,131.8
594.0,132.9
595.0,132.4
596.0,129.6
597.0,134.3
598.0,130.5
599.0,133.2
600.0,131.9
601.0,130.5
602.0,134.1
603.0,133.8
604.0,132.0
605.0,131.4
606.0,133.7
607.0,134.2
608.0,135.1
609.0,130.9
610.0,136.5
611.0,134.4
612.0,135.9
613.0,135.0
614.0,136.6
615.0,133.7
616.0,133.9
617.0,136.9
618.0,138.2
619.0,137.1
620.0,135.2
621.0,138.8
622.0,137.2
623.0,136.8
624.0,138.2
625.0,137.7
626.0,136.4
627.0,138.7
628.0,136.9
629.0,139.6
630.0,138.5
631.0,138.8
632.0,140.2
633.0,137.5
634.0,139.0
635.0,140.8
636.0,139.2
637.0,134.2
638.0,140.2
639.0,141.2
640.0,141.0
641.0,141.2
642.0,140.0
643.0,139.6
644.0,141.7
645.0,141.1
646.0,140.7
647.0,140.7
648.0,141.7
649.0,142.0
650.0,140.8
651.0,141.9
652.0,139.8
653.0,143.0
654.0,142.7
655.0,142.7
656.0,142.1
657.0,144.9
658.0,142.0
659.0,140.7
660.0,142.4
661.0,141.3
662.0,138.8
663.0,146.1
664.0,142.6
665.0,145.3
666.0,144.3
667.0,145.6
668.0,142.6
669.0,147.2
670.0,142.6
671.0,144.5
672.0,143.7
673.0,146.2
674.0,145.4
675.0,141.7
676.0,144.4
677.0,146.9
678.0,143.8
679.0,144.5
680.0,145.1
681.0,144.6
682.0,147.2
683.0,144.4
684.0,145.6
685.0,146.8
686.0,146.1
687.0,147.0
688.0,145.3
689.0,145.2
690.0,146.2
691.0,145.9
692.0,146.3
693.0,146.3
694.0,146.8
695.0,146.6
696.0,147.3
697.0,146.0
698.0,147.7
699.0,146.2
700.0,150.1
701.0,148.6
702.0,149.6
703.0,146.9
704.0,145.7
705.0,143.1
706.0,145.6
707.0,147.4
708.0,149.4
709.0,146.5
710.0,146.8
711.0,148.5
712.0,144.5
713.0,148.7
714.0,149.4
715.0,150.2
716.0,148.1
717.0,147.9
718.0,148.6
719.0,149.3
720.0,149.5
721.0,148.2
722.0,147.3
723.0,146.9
724.0,148.8
725.0,148.9
726.0,147.3
727.0,148.2
728.0,152.0
729.0,150.6
730.0,151.5
731.0,149.8
732.0,150.9
733.0,147.6
734.0,150.4
735.0,149.4
736.0,150.4
737.0,149.0
738.0,147.2
739.0,148.1
740.0,151.3
741.0,147.6
742.0,149.5
743.0,148.7
744.0,150.8
745.0,146.9
746.0,148.3
747.0,147.0
748.0,148.4
749.0,150.5
750.0,146.7
751.0,147.9
752.0,148.2
753.0,149.0
754.0,148.7
755.0,149.7
756.0,150.7
757.0,146.8
758.0,150.2
759.0,149.3
760.0,150.1
761.0,149.1
762.0,151.4
763.0,149.3
764.0,151.9
765.0,152.1
766.0,149.5
767.0,150.5
768.0,150.2
769.0,150.3
770.0,146.9
771.0,145.6
772.0,150.2
773.0,151.6
774.0,150.7
775.0,150.9
776.0,150.5
777.0,150.2
778.0,151.7
779.0,149.5
780.0,151.5
781.0,149.9
782.0,150.2
783.0,152.3
784.0,150.6
785.0,151.0
786.0,151.8
787.0,146.7
788.0,151.0
789.0,150.6
790.0,148.2
791.0,149.9
792.0,151.0
793.0,149.0
794.0,150.9
795.0,149.3
796.0,149.4
797.0,149.7
798.0,151.8
799.0,152.7
800.0,151.5
801.0,149.9
802.0,151.4
803.0,151.8
804.0,150.5
805.0,149.3
806.0,153.4
807.0,150.3
808.0,150.7
809.0,149.9
810.0,153.4
811.0,152.8
812.0,151.4
813.0,152.4
814.0,150.7
815.0,152.4
816.0,150.9
817.0,151.3
818.0,150.0
819.0,148.0
820.0,149.9
821.0,151.0
822.0,149.9
823.0,154.7
824.0,152.4
825.0,151.5
826.0,151.2
827.0,151.5
828.0,152.8
829.0,151.1
830.0,150.2
831.0,150.4
832.0,149.4
833.0,149.8
834.0,152.4
835.0,152.3
836.0,152.4
837.0,149.5
838.0,152.7
839.0,150.6
840.0,150.6
841.0,149.8
842.0,149.1
843.0,149.7
844.0,149.9
845.0,150.5
846.0,152.6
847.0,152.5
848.0,152.5
849.0,150.5
850.0,150.5
851.0,152.8
852.0,149.0
853.0,148.2
854.0,149.4
855.0,151.8
856.0,151.3
857.0,149.5
858.0,151.6
859.0,152.3
860.0,155.2
861.0,153.4
862.0,151.8
863.0,152.8
864.0,155.2
865.0,150.1
866.0,149.3
867.0,153.2
868.0,151.2
869.0,149.9
870.0,151.3
871.0,150.2
872.0,149.8
873.0,152.5
874.0,150.6
875.0,149.3
876.0,151.6
877.0,150.9
878.0,152.1
879.0,151.2
880.0,150.7
881.0,153.4
882.0,149.9
883.0,153.2
884.0,151.6
885.0,153.1
886.0,151.6
887.0,152.1
888.0,152.1
889.0,153.7
890.0,152.1
891.0,149.7
892.0,151.9
893.0,153.2
894.0,153.4
895.0,151.1
896.0,150.8
897.0,149.9
898.0,152.9
899.0,152.8
900.0,154.3
901.0,151.3
902.0,152.7
903.0,152.4
904.0,152.0
905.0,152.9
906.0,151.4
907.0,154.5
908.0,155.0
909.0,154.7
910.0,153.9
911.0,155.4
912.0,153.7
913.0,152.3
914.0,154.1
915.0,153.9
916.0,158.5
917.0,156.2
918.0,155.3
919.0,157.1
920.0,156.5
921.0,155.8
922.0,155.6
923.0,154.8
924.0,156.7
925.0,157.7
926.0,154.5
927.0,157.3
928.0,157.3
929.0,155.7
930.0,157.0
931.0,154.9
932.0,157.6
933.0,158.1
934.0,158.6
935.0,158.2
936.0,159.4
937.0,156.9
938.0,159.1
939.0,157.6
940.0,157.0
941.0,157.5
942.0,156.8
943.0,159.1
944.0,157.0
945.0,160.1
946.0,159.5
947.0,159.7
948.0,158.8
949.0,156.1
950.0,158.8
951.0,159.6
952.0,158.9
953.0,160.9
954.0,159.2
955.0,160.7
956.0,158.8
957.0,161.4
958.0,161.9
959.0,159.2
960.0,161.7
961.0,160.8
962.0,159.0
963.0,160.8
964.0,161.3
965.0,158.2
966.0,159.8
967.0,161.3
968.0,159.1
969.0,158.7
970.0,162.7
971.0,164.2
972.0,162.3
973.0,161.1
974.0,160.7
975.0,162.9
976.0,160.9
977.0,163.8
978.0,162.3
979.0,162.9
980.0,162.8
981.0,160.9
982.0,163.8
983.0,162.9
984.0,160.3
985.0,160.6
986.0,159.0
987.0,162.2
988.0,162.1
989.0,163.9
990.0,165.1
991.0,163.4
992.0,159.9
993.0,163.6
994.0,162.0
995.0,163.1
996.0,165.0
997.0,161.8
998.0,160.9
999.0,163.0
1000.0,160.8
1001.0,163.0
1002.0,163.3
1003.0,160.6
1004.0,162.3
1005.0,164.8
1006.0,165.5
1007.0,165.3
1008.0,165.2
1009.0,163.9
1010.0,161.2
1011.0,164.8
1012.0,163.4
1013.0,160.2
1014.0,164.3
1015.0,163.6
1016.0,164.0
1017.0,162.7
1018.0,162.7
1019.0,164.2
1020.0,163.6
1021.0,163.6
1022.0,162.6
1023.0,162.3
1024.0,163.1
1025.0,165.3
1026.0,165.2
1027.0,161.6
1028.0,164.3
1029.0,163.4
1030.0,167.4
1031.0,163.3
1032.0,163.0
1033.0,163.2
1034.0,166.4
1035.0,161.9
1036.0,162.9
1037.0,164.7
1038.0,165.3
1039.0,165.5
1040.0,161.2
1041.0,163.6
1042.0,165.5
1043.0,163.5
1044.0,163.0
1045.0,165.9
1046.0,166.6
1047.0,164.1
1048.0,164.5
1049.0,163.6
1050.0,166.1
1051.0,167.7
1052.0,165.2
1053.0,164.9
1054.0,164.9
1055.0,165.3
1056.0,161.4
1057.0,162.6
1058.0,167.2
1059.0,167.9
1060.0,164.6
1061.0,164.1
1062.0,167.0
1063.0,166.7
1064.0,166.7
1065.0,163.5
1066.0,163.0
1067.0,163.2
1068.0,164.7
1069.0,164.6
1070.0,166.0
1071.0,167.2
1072.0,163.7
1073.0,166.8
1074.0,167.2
1075.0,169.6
1076.0,165.8
1077.0,165.6
1078.0,165.3
1079.0,165.9
1080.0,169.0
1081.0,166.9
1082.0,166.0
1083.0,163.2
1084.0,166.3
1085.0,164.2
1086.0,167.8
1087.0,165.3
1088.0,163.0
1089.0,163.7
1090.0,164.8
1091.0,165.7
1092.0,165.4
1093.0,165.2
1094.0,168.4
1095.0,165.1
1096.0,164.9
1097.0,166.0
1098.0,165.3
1099.0,166.2
1100.0,164.5
1101.0,166.2
1102.0,163.2
1103.0,164.6
1104.0,165.3
1105.0,165.3
1106.0,166.0
1107.0,164.5
1108.0,166.0
1109.0,166.6
1110.0,165.6
1111.0,166.2
1112.0,165.5
1113.0,165.9
1114.0,165.6
1115.0,170.2
1116.0,166.1
1117.0,164.5
1118.0,165.7
1119.0,164.2
1120.0,162.8
1121.0,166.3
1122.0,167.7
1123.0,167.0
1124.0,166.4
1125.0,167.6
1126.0,165.6
1127.0,162.5
1128.0,167.0
1129.0,165.8
1130.0,167.0
1131.0,167.0
1132.0,166.3
1133.0,166.6
1134.0,167.1
1135.0,165.8
1136.0,167.4
1137.0,169.8
1138.0,166.7
1139.0,166.9
1140.0,168.4
1141.0,168.1
1142.0,166.2
1143.0,163.8
1144.0,165.0
1145.0,166.8
1146.0,165.8
1147.0,165.2
1148.0,167.0
1149.0,165.4
1150.0,168.4
1151.0,165.4
1152.0,166.5
1153.0,166.0
1154.0,165.9
1155.0,166.9
1156.0,162.8
1157.0,166.5
1158.0,167.7
1159.0,167.8
1160.0,167.2
1161.0,167.3
1162.0,167.3
1163.0,168.6
1164.0,166.9
1165.0,166.3
1166.0,165.4
1167.0,166.2
1168.0,167.5
1169.0,167.8
1170.0,165.9
1171.0,165.9
1172.0,167.4
1173.0,168.4
1174.0,170.0
1175.0,167.4
1176.0,165.8
1177.0,165.2
1178.0,169.1
1179.0,167.2
1180.0,166.2
1181.0,165.8
1182.0,168.9
1183.0,166.2
1184.0,168.5
1185.0,167.8
1186.0,166.3
1187.0,169.3
1188.0,166.7
1189.0,166.0
1190.0,168.8
1191.0,167.9
1192.0,166.1
1193.0,168.0
1194.0,168.4
1195.0,167.7
1196.0,165.9
1197.0,167.2
1198.0,165.2
1199.0,166.2
1200.0,166.5
1201.0,168.5
1202.0,169.0
1203.0,165.8
1204.0,168.8
1205.0,168.3
1206.0,169.2
1207.0,171.2
1208.0,168.5
1209.0,169.0
1210.0,170.7
1211.0,170.0
1212.0,167.8
1213.0,172.9
1214.0,170.9
1215.0,172.2
1216.0,170.3
1217.0,169.1
1218.0,171.2
1219.0,171.9
1220.0,173.5
1221.0,171.2
1222.0,173.6
1223.0,170.3
1224.0,171.9
1225.0,173.0
1226.0,171.1
1227.0,175.3
1228.0,172.8
1229.0,172.1
1230.0,171.9
1231.0,171.7
1232.0,174.8
1233.0,172.6
1234.0,174.5
1235.0,173.5
1236.0,175.6
1237.0,174.9
1238.0,175.5
1239.0,178.4
1240.0,174.1
1241.0,175.1
1242.0,175.2
1243.0,175.7
1244.0,174.6
1245.0,176.3
1246.0,178.6
1247.0,175.4
1248.0,175.6
1249.0,174.3
1250.0,173.4
1251.0,174.4
1252.0,174.0
1253.0,174.3
1254.0,175.2
1255.0,174.7
1256.0,175.0
1257.0,174.9
1258.0,175.0
1259.0,180.0
1260.0,175.4
1261.0,175.8
1262.0,177.3
1263.0,174.9
1264.0,174.5
1265.0,175.3
1266.0,176.8
1267.0,177.3
1268.0,178.1
1269.0,177.9
1270.0,179.8
1271.0,177.4
1272.0,177.5
1273.0,176.1
1274.0,177.5
1275.0,176.4
1276.0,175.8
1277.0,180.4
1278.0,175.8
1279.0,180.5
1280.0,179.6
1281.0,177.7
1282.0,175.9
1283.0,177.7
1284.0,176.5
1285.0,180.5
1286.0,179.0
1287.0,179.7
1288.0,177.8
1289.0,178.1
1290.0,179.1
1291.0,177.7
1292.0,180.6
1293.0,177.5
1294.0,180.5
1295.0,177.1
1296.0,177.7
1297.0,178.1
1298.0,177.9
1299.0,177.4
1300.0,175.5
1301.0,178.8
1302.0,177.6
1303.0,178.0
1304.0,179.7
1305.0,177.6
1306.0,178.7
1307.0,177.7
1308.0,181.3
1309.0,180.1
1310.0,178.8
1311.0,179.0
1312.0,176.4
1313.0,178.0
1314.0,181.2
1315.0,178.1
1316.0,178.8
1317.0,176.5
1318.0,179.8
1319.0,178.9
1320.0,177.4
1321.0,177.1
1322.0,182.2
1323.0,178.4
1324.0,178.1
1325.0,180.3
1326.0,176.1
1327.0,181.5
1328.0,178.5
1329.0,178.8
1330.0,178.0
1331.0,179.3
1332.0,178.2
1333.0,179.0
1334.0,177.7
1335.0,179.5
1336.0,178.7
1337.0,179.5
1338.0,178.8
1339.0,181.8
1340.0,179.1
1341.0,180.4
1342.0,179.2
1343.0,180.6
1344.0,178.5
1345.0,178.9
1346.0,179.5
1347.0,176.3
1348.0,180.0
1349.0,178.3
1350.0,178.9
1351.0,180.8
1352.0,179.5
1353.0,178.7
1354.0,179.9
1355.0,178.6
1356.0,179.5
1357.0,178.1
1358.0,181.0
1359.0,177.8
1360.0,180.2
1361.0,176.7
1362.0,179.5
1363.0,180.2
1364.0,178.2
1365.0,180.3
1366.0,179.6
1367.0,179.1
1368.0,179.9
1369.0,181.6
1370.0,180.1
1371.0,178.0
1372.0,178.3
1373.0,178.4
1374.0,179.0
1375.0,180.3
1376.0,180.7
1377.0,180.4
1378.0,175.0
1379.0,180.3
1380.0,179.4
1381.0,179.7
1382.0,179.2
1383.0,174.1
1384.0,174.9
1385.0,175.2
1386.0,173.4
1387.0,173.4
1388.0,172.4
1389.0,169.1
1390.0,167.3
1391.0,166.2
1392.0,167.7
1393.0,166.3
1394.0,164.7
1395.0,163.2
1396.0,163.0
1397.0,161.5
1398.0,159.7
1399.0,161.2
1400.0,156.6
1401.0,158.7
1402.0,154.8
1403.0,156.1
1404.0,156.4
1405.0,155.0
1406.0,153.1
1407.0,149.4
1408.0,149.7
1409.0,151.0
1410.0,149.1
1411.0,147.9
1412.0,143.8
1413.0,146.6
1414.0,146.4
1415.0,144.7
1416.0,144.8
1417.0,143.4
1418.0,144.3
1419.0,142.3
1420.0,141.5
1421.0,140.9
1422.0,139.6
1423.0,141.2
1424.0,138.1
1425.0,139.4
1426.0,136.4
1427.0,139.5
1428.0,140.0
1429.0,136.4
1430.0,135.9
1431.0,134.4
1432.0,134.0
1433.0,132.0
1434.0,131.1
1435.0,132.7
1436.0,130.2
1437.0,131.8
1438.0,131.6
1439.0,131.6
1440.0,127.9
1441.0,127.0
1442.0,129.1
1443.0,128.6
1444.0,128.0
1445.0,127.7
1446.0,124.6
1447.0,125.5
1448.0,124.6
1449.0,125.7
1450.0,124.8
1451.0,124.3
1452.0,123.5
1453.0,122.8
1454.0,121.7
1455.0,122.0
1456.0,122.1
1457.0,122.3
1458.0,122.2
1459.0,120.8
1460.0,121.4
1461.0,120.1
1462.0,116.4
1463.0,119.5
1464.0,116.4
1465.0,119.7
1466.0,114.1
1467.0,113.6
1468.0,118.9
1469.0,118.8
1470.0,117.4
1471.0,117.4
1472.0,113.0
1473.0,116.1
1474.0,112.9
1475.0,115.5
1476.0,112.8
1477.0,113.0
1478.0,114.3
1479.0,112.4
1480.0,112.9
1481.0,110.8
1482.0,110.4
1483.0,110.8
1484.0,109.3
1485.0,111.6
1486.0,110.8
1487.0,108.0
1488.0,111.9
1489.0,111.6
1490.0,109.1
1491.0,108.1
1492.0,110.5
1493.0,107.0
1494.0,110.4
1495.0,107.7
1496.0,109.5
1497.0,108.4
1498.0,111.0
1499.0,107.9
1500.0,109.4
1501.0,105.5
1502.0,104.6
1503.0,105.4
1504.0,105.7
1505.0,105.4
1506.0,105.1
1507.0,105.3
1508.0,105.8
1509.0,102.5
1510.0,104.0
1511.0,103.3
1512.0,104.1
1513.0,103.4
1514.0,105.4
1515.0,103.8
1516.0,104.5
1517.0,102.4
1518.0,103.9
1519.0,101.6
1520.0,100.7
1521.0,104.0
1522.0,101.7
1523.0,101.5
1524.0,100.2
1525.0,99.8
1526.0,103.5
1527.0,102.4
1528.0,99.4
1529.0,99.4
1530.0,100.7
1531.0,99.6
1532.0,98.9
1533.0,98.8
1534.0,99.4
1535.0,97.5
1536.0,98.2
1537.0,100.9
1538.0,97.5
1539.0,98.8
1540.0,99.2
1541.0,100.2
1542.0,96.6
1543.0,97.1
1544.0,98.2
1545.0,99.6
1546.0,98.9
1547.0,100.3
1548.0,96.8
1549.0,96.5
1550.0,96.5
1551.0,96.3
1552.0,95.9
1553.0,97.7
1554.0,94.4
1555.0,98.7
1556.0,96.5
1557.0,97.2
1558.0,94.5
1559.0,95.2
1560.0,95.4
1561.0,95.4
1562.0,95.2
1563.0,95.9
1564.0,95.0
1565.0,96.7
1566.0,96.8
1567.0,98.2
1568.0,95.8
1569.0,95.0
1570.0,95.4
1571.0,95.8
1572.0,94.0
1573.0,96.2
1574.0,95.9
1575.0,92.3
1576.0,97.5
1577.0,95.0
1578.0,93.2
1579.0,93.0
1580.0,94.7
1581.0,93.0
1582.0,92.8
1583.0,93.5
1584.0,94.8
1585.0,93.4
1586.0,92.6
1587.0,96.1
1588.0,94.4
1589.0,92.3
1590.0,93.9
1591.0,93.7
1592.0,93.4
1593.0,93.4
1594.0,93.0
1595.0,93.9
1596.0,93.1
1597.0,93.4
1598.0,93.7
1599.0,92.9
1600.0,94.0
1601.0,94.8
1602.0,92.3
1603.0,91.9
1604.0,90.6
1605.0,93.6
1606.0,92.3
1607.0,90.7
1608.0,91.6
1609.0,93.0
1610.0,93.4
1611.0,93.0
1612.0,92.1
1613.0,93.2
1614.0,92.2
1615.0,92.3
1616.0,90.8
1617.0,93.5
1618.0,92.9
1619.0,91.2
1620.0,93.4
1621.0,89.8
1622.0,90.5
1623.0,89.8
1624.0,90.9
1625.0,90.4
1626.0,92.9
1627.0,91.6
1628.0,90.9
1629.0,92.0
1630.0,92.5
1631.0,93.2
1632.0,91.1
1633.0,91.1
1634.0,89.6
1635.0,91.4
1636.0,91.4
1637.0,90.1
1638.0,91.0
1639.0,90.6
1640.0,91.4
1641.0,90.5
1642.0,91.1
1643.0,89.9
1644.0,91.9
1645.0,91.4
1646.0,92.3
1647.0,90.8
1648.0,90.5
1649.0,88.4
1650.0,91.8
1651.0,90.6
1652.0,90.1
1653.0,91.6
1654.0,91.5
1655.0,89.8
1656.0,90.8
1657.0,90.3
1658.0,91.9
1659.0,88.7
1660.0,92.2
1661.0,91.7
1662.0,89.5
1663.0,89.3
