timestamp,hr_wearable
146.0,88.4
147.0,94.1
148.0,150.2
149.0,112.8
150.0,140.2
151.0,138.5
152.0,118.4
153.0,151.2
154.0,114.5
155.0,112.3
156.0,118.6
157.0,126.2
158.0,133.6
159.0,143.6
160.0,126.0
161.0,120.2
162.0,123.7
163.0,132.7
164.0,112.0
165.0,116.3
166.0,146.8
167.0,114.8
168.0,110.2
169.0,145.2
170.0,130.1
171.0,140.3
172.0,106.8
173.0,143.4
174.0,83.4
175.0,125.0
176.0,146.4
177.0,142.0
178.0,135.8
179.0,145.4
180.0,124.9
181.0,111.5
182.0,120.7
183.0,110.8
184.0,123.9
185.0,109.1
186.0,137.4
187.0,104.0
188.0,121.6
189.0,118.4
190.0,122.9
191.0,124.6
192.0,146.4
193.0,123.1
194.0,113.9
195.0,133.0
196.0,126.5
197.0,125.9
198.0,123.3
199.0,123.3
200.0,128.6
201.0,118.0
202.0,136.6
203.0,156.0
204.0,120.0
205.0,126.2
206.0,133.4
207.0,137.7
208.0,134.6
209.0,116.3
210.0,108.0
211.0,110.6
212.0,137.0
213.0,122.8
214.0,119.7
215.0,123.7
216.0,135.6
217.0,148.5
218.0,121.0
219.0,116.6
220.0,133.2
221.0,132.6
222.0,88.7
223.0,136.6
224.0,133.2
225.0,117.2
226.0,126.0
227.0,142.0
228.0,141.0
229.0,132.1
230.0,160.1
231.0,134.7
232.0,134.6
233.0,126.8
234.0,127.5
235.0,135.7
236.0,121.9
237.0,137.8
238.0,138.2
239.0,112.7
240.0,112.0
241.0,126.2
242.0,150.6
243.0,152.0
244.0,82.7
245.0,131.8
246.0,129.2
247.0,118.1
248.0,127.1
249.0,120.7
250.0,126.4
251.0,127.2
252.0,116.3
253.0,127.1
254.0,127.2
255.0,139.0
256.0,133.5
257.0,141.1
258.0,137.2
259.0,148.0
260.0,128.1
261.0,142.2
262.0,131.7
263.0,148.8
264.0,135.1
265.0,118.7
266.0,129.6
267.0,127.7
268.0,120.4
269.0,124.1
270.0,104.8
271.0,122.9
272.0,138.1
273.0,137.2
274.0,153.0
275.0,135.3
276.0,146.0
277.0,122.6
278.0,113.3
279.0,130.8
280.0,145.7
281.0,145.4
282.0,127.3
283.0,138.7
284.0,129.8
285.0,154.5
286.0,137.6
287.0,112.1
288.0,126.1
289.0,131.1
290.0,118.9
291.0,133.0
292.0,124.3
293.0,138.5
294.0,119.2
295.0,127.8
296.0,145.3
297.0,132.0
298.0,133.5
299.0,119.8
300.0,127.9
301.0,125.9
302.0,130.4
303.0,160.2
304.0,140.4
305.0,135.3
306.0,126.6
307.0,125.3
308.0,133.5
309.0,139.1
310.0,133.8
311.0,124.3
312.0,134.1
313.0,140.7
314.0,147.2
315.0,145.2
316.0,127.2
317.0,100.6
318.0,117.8
319.0,116.8
320.0,134.1
321.0,119.3
322.0,123.2
323.0,127.1
324.0,170.4
325.0,151.3
326.0,128.5
327.0,154.9
328.0,134.8
329.0,124.0
330.0,137.8
331.0,121.3
332.0,109.6
333.0,107.8
334.0,146.2
335.0,131.1
336.0,119.6
337.0,136.8
338.0,114.7
339.0,119.0
340.0,138.5
341.0,155.4
342.0,117.2
343.0,120.4
344.0,132.2
345.0,141.8
346.0,138.2
347.0,128.4
348.0,132.5
349.0,136.5
350.0,154.2
351.0,144.0
352.0,124.3
353.0,115.8
354.0,141.8
355.0,119.4
356.0,139.5
357.0,143.2
358.0,146.2
359.0,121.0
360.0,143.9
361.0,147.9
362.0,131.2
363.0,123.9
364.0,134.6
365.0,136.6
366.0,146.6
367.0,136.7
368.0,139.9
369.0,143.7
370.0,133.2
371.0,136.5
372.0,124.4
373.0,135.1
374.0,132.8
375.0,133.2
376.0,121.5
377.0,134.0
378.0,126.7
379.0,133.7
380.0,136.1
381.0,156.1
382.0,128.6
383.0,125.8
384.0,132.2
385.0,123.0
386.0,109.0
387.0,130.2
388.0,132.6
389.0,136.2
390.0,132.1
391.0,125.8
392.0,138.2
393.0,129.1
394.0,127.7
395.0,141.1
396.0,132.6
397.0,150.6
398.0,122.5
399.0,156.1
400.0,140.2
401.0,121.8
402.0,130.9
403.0,127.2
404.0,141.6
405.0,128.7
406.0,125.4
407.0,142.0
408.0,133.0
409.0,109.0
410.0,148.1
411.0,132.3
412.0,132.2
413.0,146.7
414.0,141.4
415.0,161.9
416.0,127.4
417.0,145.4
418.0,128.1
419.0,141.1
420.0,150.0
421.0,130.8
422.0,165.6
423.0,143.5
424.0,131.7
425.0,101.4
426.0,135.8
427.0,153.4
428.0,139.5
429.0,143.3
430.0,133.3
431.0,134.3
432.0,135.0
433.0,130.9
434.0,134.8
435.0,134.3
436.0,142.4
437.0,134.5
438.0,147.4
439.0,161.1
440.0,130.8
441.0,156.1
442.0,143.4
443.0,129.3
444.0,152.9
445.0,143.8
446.0,145.2
447.0,108.4
448.0,144.2
449.0,135.9
450.0,141.6
451.0,143.6
452.0,141.4
453.0,142.0
454.0,144.9
455.0,132.0
456.0,156.7
457.0,142.8
458.0,126.5
459.0,140.3
460.0,123.3
461.0,145.0
462.0,123.0
463.0,133.5
464.0,131.1
465.0,144.3
466.0,125.3
467.0,139.8
468.0,117.9
469.0,146.9
470.0,133.7
471.0,129.5
472.0,136.5
473.0,137.5
474.0,128.5
475.0,154.1
476.0,147.6
477.0,116.3
478.0,136.9
479.0,132.1
480.0,70.1
481.0,136.9
482.0,125.4
483.0,133.0
484.0,140.0
485.0,144.0
486.0,139.2
487.0,108.0
488.0,134.6
489.0,113.2
490.0,121.8
491.0,158.3
492.0,137.5
493.0,115.4
494.0,134.3
495.0,162.5
496.0,129.3
497.0,111.3
498.0,133.3
499.0,161.5
500.0,129.7
501.0,154.0
502.0,134.8
503.0,164.5
504.0,133.1
505.0,132.5
506.0,142.2
507.0,127.9
508.0,131.4
509.0,134.6
510.0,156.5
511.0,90.7
512.0,121.5
513.0,154.6
514.0,136.0
515.0,122.3
516.0,141.9
517.0,135.0
518.0,128.8
519.0,125.0
520.0,131.4
521.0,108.0
522.0,127.8
523.0,146.7
524.0,141.7
525.0,129.3
526.0,118.3
527.0,128.7
528.0,107.2
529.0,140.3
530.0,141.1
531.0,144.2
532.0,147.2
533.0,144.5
534.0,135.5
535.0,128.0
536.0,128.1
537.0,134.0
538.0,143.7
539.0,123.7
540.0,138.6
541.0,123.2
542.0,140.7
543.0,126.4
544.0,157.6
545.0,130.9
546.0,137.0
547.0,119.6
548.0,141.1
549.0,147.1
550.0,125.1
551.0,134.0
552.0,155.4
553.0,133.4
554.0,147.3
555.0,160.8
556.0,146.0
557.0,121.7
558.0,135.9
559.0,145.4
560.0,99.2
561.0,139.6
562.0,138.6
563.0,161.6
564.0,136.6
565.0,154.6
566.0,133.6
567.0,144.0
568.0,140.4
569.0,157.0
570.0,153.2
571.0,131.0
572.0,118.3
573.0,147.1
574.0,156.8
575.0,117.8
576.0,157.5
577.0,107.1
578.0,152.9
579.0,135.5
580.0,151.5
581.0,141.5
582.0,149.1
583.0,103.7
584.0,119.7
585.0,149.2
586.0,149.5
587.0,132.0
588.0,142.0
589.0,130.5
590.0,120.6
591.0,123.4
592.0,144.9
593.0,161.0
594.0,151.9
595.0,126.7
596.0,150.7
597.0,122.7
598.0,141.6
599.0,137.4
600.0,148.0
601.0,141.7
602.0,141.7
603.0,136.2
604.0,143.8
605.0,122.1
606.0,109.0
607.0,161.0
608.0,118.1
609.0,159.8
610.0,130.0
611.0,156.6
612.0,156.7
613.0,137.8
614.0,137.8
615.0,131.1
616.0,140.4
617.0,144.0
618.0,166.1
619.0,119.6
620.0,139.6
621.0,150.1
622.0,125.7
623.0,155.9
624.0,156.7
625.0,151.9
626.0,136.7
627.0,152.6
628.0,140.4
629.0,138.0
630.0,152.6
631.0,137.2
632.0,154.2
633.0,154.4
634.0,156.8
635.0,133.4
636.0,149.9
637.0,117.7
638.0,168.8
639.0,128.0
640.0,146.7
641.0,143.8
642.0,145.3
643.0,129.5
644.0,135.7
645.0,128.3
646.0,128.2
647.0,141.3
648.0,173.3
649.0,156.1
650.0,137.6
651.0,143.8
652.0,131.8
653.0,114.3
654.0,146.7
655.0,144.6
656.0,144.8
657.0,141.4
658.0,140.6
659.0,152.4
660.0,131.9
661.0,147.0
662.0,125.5
663.0,169.8
664.0,156.6
665.0,141.0
666.0,144.0
667.0,158.6
668.0,159.7
669.0,142.0
670.0,141.6
671.0,141.7
672.0,157.3
673.0,145.0
674.0,154.8
675.0,153.7
676.0,143.5
677.0,132.5
678.0,161.6
679.0,150.7
680.0,151.4
681.0,149.0
682.0,134.5
683.0,144.9
684.0,153.3
685.0,143.7
686.0,154.7
687.0,148.6
688.0,133.4
689.0,127.8
690.0,154.6
691.0,140.4
692.0,146.8
693.0,170.0
694.0,163.1
695.0,134.3
696.0,161.9
697.0,133.9
698.0,158.3
699.0,149.8
700.0,153.5
701.0,155.7
702.0,150.1
703.0,159.0
704.0,145.0
705.0,135.2
706.0,144.6
707.0,145.3
708.0,153.9
709.0,138.0
710.0,162.2
711.0,166.9
712.0,148.1
713.0,159.0
714.0,177.3
715.0,154.8
716.0,137.7
717.0,148.9
718.0,144.9
719.0,155.4
720.0,166.9
721.0,130.9
722.0,168.2
723.0,155.0
724.0,160.3
725.0,157.2
726.0,145.5
727.0,159.2
728.0,166.2
729.0,169.2
730.0,168.4
731.0,148.2
732.0,170.0
733.0,166.3
734.0,185.4
735.0,139.2
736.0,146.9
737.0,154.6
738.0,163.5
739.0,135.3
740.0,139.1
741.0,154.4
742.0,140.8
743.0,148.2
744.0,151.5
745.0,128.1
746.0,155.0
747.0,150.1
748.0,133.6
749.0,144.9
750.0,161.4
751.0,148.0
752.0,151.9
753.0,155.7
754.0,130.3
755.0,169.7
756.0,158.4
757.0,158.0
758.0,160.8
759.0,151.8
760.0,153.5
761.0,180.9
762.0,136.8
763.0,161.9
764.0,142.1
765.0,171.2
766.0,155.7
767.0,137.5
768.0,159.7
769.0,165.3
770.0,156.6
771.0,163.4
772.0,170.0
773.0,163.2
774.0,149.5
775.0,171.0
776.0,160.3
777.0,148.6
778.0,159.9
779.0,159.4
780.0,156.2
781.0,138.6
782.0,169.2
783.0,163.8
784.0,148.1
785.0,160.6
786.0,158.3
787.0,135.5
788.0,152.7
789.0,157.1
790.0,174.0
791.0,154.9
792.0,174.2
793.0,150.8
794.0,151.4
795.0,134.1
796.0,153.7
797.0,150.0
798.0,148.5
799.0,149.0
800.0,144.1
801.0,144.7
802.0,155.3
803.0,162.2
804.0,171.9
805.0,159.7
806.0,136.0
807.0,158.5
808.0,171.6
809.0,158.9
810.0,170.4
811.0,152.1
812.0,149.3
813.0,149.6
814.0,161.9
815.0,144.7
816.0,151.5
817.0,159.3
818.0,170.2
819.0,144.0
820.0,170.9
821.0,172.6
822.0,142.9
823.0,150.3
824.0,149.2
825.0,144.4
826.0,159.0
827.0,166.1
828.0,156.3
829.0,154.6
830.0,174.1
831.0,148.1
832.0,156.1
833.0,153.7
834.0,146.8
835.0,145.9
836.0,159.7
837.0,174.9
838.0,160.6
839.0,142.5
840.0,146.3
841.0,156.4
842.0,146.0
843.0,157.9
844.0,161.0
845.0,150.8
846.0,129.2
847.0,155.3
848.0,167.7
849.0,160.7
850.0,173.9
851.0,163.5
852.0,148.1
853.0,147.6
854.0,150.8
855.0,149.4
856.0,157.1
857.0,141.5
858.0,147.2
859.0,152.7
860.0,157.1
861.0,166.6
862.0,152.3
863.0,131.1
864.0,167.8
865.0,153.0
866.0,153.1
867.0,164.0
868.0,168.2
869.0,160.2
870.0,154.8
871.0,151.8
872.0,142.6
873.0,157.6
874.0,140.7
875.0,154.5
876.0,177.7
877.0,138.1
878.0,160.4
879.0,150.9
880.0,146.3
881.0,130.6
882.0,157.1
883.0,184.0
884.0,165.8
885.0,163.8
886.0,149.8
887.0,143.8
888.0,147.5
889.0,199.6
890.0,149.8
891.0,159.1
892.0,156.6
893.0,157.7
894.0,154.8
895.0,161.8
896.0,146.8
897.0,163.2
898.0,180.5
899.0,156.7
900.0,153.0
901.0,155.0
902.0,165.7
903.0,142.0
904.0,171.1
905.0,158.1
906.0,161.7
907.0,156.7
908.0,158.0
909.0,148.0
910.0,147.8
911.0,143.1
912.0,141.0
913.0,172.7
914.0,156.8
915.0,163.6
916.0,164.5
917.0,161.9
918.0,169.5
919.0,176.4
920.0,161.7
921.0,151.9
922.0,174.3
923.0,142.9
924.0,167.8
925.0,162.0
926.0,168.5
927.0,147.6
928.0,168.6
929.0,156.9
930.0,154.0
931.0,179.3
932.0,173.6
933.0,167.1
934.0,165.9
935.0,152.5
936.0,153.4
937.0,168.7
938.0,148.1
939.0,174.9
940.0,176.6
941.0,174.4
942.0,168.9
943.0,151.6
944.0,151.5
945.0,178.9
946.0,167.7
947.0,171.8
948.0,177.8
949.0,187.3
950.0,152.8
951.0,178.2
952.0,143.9
953.0,160.2
954.0,149.5
955.0,176.2
956.0,205.2
957.0,148.3
958.0,125.8
959.0,142.8
960.0,137.1
961.0,107.2
962.0,176.6
963.0,172.0
964.0,156.8
965.0,175.1
966.0,171.8
967.0,182.3
968.0,171.3
969.0,141.6
970.0,182.4
971.0,142.9
972.0,174.1
973.0,204.0
974.0,171.2
975.0,182.4
976.0,132.0
977.0,197.4
978.0,105.4
979.0,206.3
980.0,214.2
981.0,160.2
982.0,155.8
983.0,162.7
984.0,192.1
985.0,129.3
986.0,160.1
987.0,173.5
988.0,203.0
989.0,144.9
990.0,180.5
991.0,173.4
992.0,190.0
993.0,188.0
994.0,152.3
995.0,220.0
996.0,201.2
997.0,141.9
998.0,150.2
999.0,183.1
1000.0,155.3
1001.0,163.1
1002.0,205.4
1003.0,193.0
1004.0,159.6
1005.0,162.7
1006.0,122.0
1007.0,179.4
1008.0,119.6
1009.0,144.5
1010.0,140.2
1011.0,190.3
1012.0,174.5
1013.0,181.1
1014.0,135.4
1015.0,196.6
1016.0,168.4
1017.0,138.7
1018.0,158.0
1019.0,207.6
1020.0,150.7
1021.0,175.3
1022.0,168.6
1023.0,151.9
1024.0,180.7
1025.0,178.5
1026.0,165.1
1027.0,164.2
1028.0,146.2
1029.0,131.5
1030.0,187.8
1031.0,152.8
1032.0,179.4
1033.0,175.1
1034.0,170.0
1035.0,213.6
1036.0,138.1
1037.0,162.2
1038.0,167.1
1039.0,180.4
1040.0,165.5
1041.0,150.5
1042.0,135.0
1043.0,161.0
1044.0,141.3
1045.0,186.4
1046.0,137.1
1047.0,173.9
1048.0,204.1
1049.0,197.0
1050.0,175.8
1051.0,166.0
1052.0,189.3
1053.0,208.4
1054.0,146.1
1055.0,135.9
1056.0,144.3
1057.0,157.4
1058.0,163.2
1059.0,209.2
1060.0,174.5
1061.0,159.8
1062.0,208.1
1063.0,166.3
1064.0,189.7
1065.0,147.5
1066.0,196.8
1067.0,163.0
1068.0,161.8
1069.0,127.5
1070.0,155.8
1071.0,139.2
1072.0,174.4
1073.0,148.2
1074.0,132.3
1075.0,184.4
1076.0,153.6
1077.0,152.2
1078.0,220.0
1079.0,155.8
1080.0,193.2
1081.0,142.7
1082.0,176.9
1083.0,182.9
1084.0,128.2
1085.0,138.9
1086.0,196.4
1087.0,159.1
1088.0,170.5
1089.0,192.9
1090.0,198.1
1091.0,154.6
1092.0,169.3
1093.0,157.9
1094.0,165.1
1095.0,155.4
1096.0,160.1
1097.0,214.6
1098.0,157.3
1099.0,107.9
1100.0,163.0
1101.0,128.2
1102.0,176.2
1103.0,164.5
1104.0,216.9
1105.0,191.8
1106.0,120.2
1107.0,167.8
1108.0,162.4
1109.0,175.2
1110.0,190.9
1111.0,182.8
1112.0,181.4
1113.0,158.9
1114.0,162.3
1115.0,177.7
1116.0,177.6
1117.0,180.4
1118.0,148.3
1119.0,167.1
1120.0,191.3
1121.0,155.7
1122.0,181.3
1123.0,150.5
1124.0,169.2
1125.0,183.8
1126.0,188.3
1127.0,149.6
1128.0,98.3
1129.0,200.8
1130.0,199.5
1131.0,125.8
1132.0,181.9
1133.0,172.7
1134.0,201.9
1135.0,200.4
1136.0,192.6
1137.0,164.0
1138.0,117.0
1139.0,181.9
1140.0,145.4
1141.0,129.5
1142.0,220.0
1143.0,153.6
1144.0,181.6
1145.0,189.2
1146.0,180.0
1147.0,105.0
1148.0,204.4
1149.0,169.2
1150.0,180.8
1151.0,153.7
1152.0,149.8
1153.0,150.7
1154.0,151.4
1155.0,175.3
1156.0,197.8
1157.0,160.5
1158.0,182.6
1159.0,157.9
1160.0,180.6
1161.0,170.7
1162.0,157.4
1163.0,139.2
1164.0,179.6
1165.0,148.1
1166.0,181.7
1167.0,134.7
1168.0,154.2
1169.0,120.7
1170.0,147.5
1171.0,160.2
1172.0,201.5
1173.0,204.3
1174.0,220.0
1175.0,184.2
1176.0,175.4
1177.0,156.6
1178.0,165.0
1179.0,154.7
1180.0,195.5
1181.0,161.0
1182.0,196.3
1183.0,139.3
1184.0,206.1
1185.0,154.5
1186.0,161.5
1187.0,177.0
1188.0,139.5
1189.0,171.1
1190.0,160.4
1191.0,198.3
1192.0,156.9
1193.0,203.4
1194.0,173.8
1195.0,153.0
1196.0,177.0
1197.0,173.7
1198.0,145.8
1199.0,160.1
1200.0,172.8
1201.0,199.2
1202.0,202.3
1203.0,164.5
1204.0,192.2
1205.0,211.0
1206.0,162.7
1207.0,159.6
1208.0,169.8
1209.0,195.2
1210.0,188.0
1211.0,171.4
1212.0,187.4
1213.0,141.8
1214.0,148.7
1215.0,191.6
1216.0,129.2
1217.0,158.1
1218.0,202.1
1219.0,182.2
1220.0,196.6
1221.0,174.2
1222.0,220.0
1223.0,217.4
1224.0,163.4
1225.0,118.7
1226.0,165.0
1227.0,220.0
1228.0,177.9
1229.0,145.7
1230.0,183.4
1231.0,167.4
1232.0,152.2
1233.0,136.2
1234.0,165.2
1235.0,174.8
1236.0,202.3
1237.0,179.0
1238.0,215.6
1239.0,153.0
1240.0,168.3
1241.0,180.8
1242.0,173.8
1243.0,187.2
1244.0,161.4
1245.0,196.3
1246.0,211.9
1247.0,136.9
1248.0,175.4
1249.0,219.3
1250.0,137.0
1251.0,159.7
1252.0,202.5
1253.0,182.7
1254.0,177.7
1255.0,147.9
1256.0,190.6
1257.0,207.0
1258.0,188.2
1259.0,167.1
1260.0,176.7
1261.0,160.0
1262.0,170.9
1263.0,143.8
1264.0,168.8
1265.0,197.2
1266.0,181.2
1267.0,176.8
1268.0,161.7
1269.0,184.8
1270.0,189.5
1271.0,164.2
1272.0,169.5
1273.0,145.6
1274.0,198.9
1275.0,219.1
1276.0,169.2
1277.0,195.9
1278.0,205.3
1279.0,180.4
1280.0,192.8
1281.0,163.5
1282.0,199.9
1283.0,167.9
1284.0,188.3
1285.0,195.8
1286.0,188.3
1287.0,202.2
1288.0,154.9
1289.0,194.5
1290.0,178.5
1291.0,182.6
1292.0,181.0
1293.0,178.5
1294.0,215.1
1295.0,196.1
1296.0,123.7
1297.0,198.7
1298.0,193.3
1299.0,165.0
1300.0,189.3
1301.0,180.9
1302.0,186.6
1303.0,164.5
1304.0,150.0
1305.0,212.4
1306.0,171.9
1307.0,167.9
1308.0,194.8
1309.0,173.1
1310.0,188.7
1311.0,164.8
1312.0,193.7
1313.0,204.9
1314.0,186.9
1315.0,158.9
1316.0,191.9
1317.0,165.6
1318.0,187.3
1319.0,138.1
1320.0,204.3
1321.0,189.1
1322.0,187.2
1323.0,206.1
1324.0,144.5
1325.0,164.4
1326.0,174.2
1327.0,131.2
1328.0,188.2
1329.0,158.8
1330.0,210.8
1331.0,162.6
1332.0,207.8
1333.0,160.1
1334.0,209.4
1335.0,177.2
1336.0,166.9
1337.0,220.0
1338.0,205.3
1339.0,180.2
1340.0,145.3
1341.0,162.2
1342.0,186.3
1343.0,170.2
1344.0,161.3
1345.0,179.3
1346.0,202.8
1347.0,220.0
1348.0,161.9
1349.0,168.1
1350.0,207.7
1351.0,159.5
1352.0,171.5
1353.0,186.7
1354.0,209.0
1355.0,147.5
1356.0,179.2
1357.0,159.2
1358.0,210.2
1359.0,191.6
1360.0,178.3
1361.0,177.6
1362.0,194.2
1363.0,166.8
1364.0,177.3
1365.0,173.3
1366.0,182.1
1367.0,207.8
1368.0,165.8
1369.0,198.8
1370.0,188.5
1371.0,178.4
1372.0,198.6
1373.0,182.9
1374.0,192.0
1375.0,209.6
1376.0,173.3
1377.0,172.6
1378.0,194.8
1379.0,181.0
1380.0,205.0
1381.0,220.0
1382.0,215.9
1383.0,159.1
1384.0,194.4
1385.0,136.9
1386.0,185.1
1387.0,171.0
1388.0,185.4
1389.0,172.7
1390.0,161.9
1391.0,175.0
1392.0,196.2
1393.0,220.0
1394.0,198.1
1395.0,185.6
1396.0,186.5
1397.0,161.9
1398.0,162.6
1399.0,172.0
1400.0,142.3
1401.0,166.3
1402.0,158.8
1403.0,157.4
1404.0,146.1
1405.0,160.3
1406.0,148.2
1407.0,158.1
1408.0,155.3
1409.0,145.7
1410.0,165.3
1411.0,148.9
1412.0,157.0
1413.0,137.5
1414.0,146.1
1415.0,137.7
1416.0,149.0
1417.0,151.8
1418.0,151.0
1419.0,166.4
1420.0,156.5
1421.0,127.5
1422.0,153.9
1423.0,135.3
1424.0,152.2
1425.0,122.7
1426.0,160.0
1427.0,146.5
1428.0,130.3
1429.0,157.1
1430.0,164.1
1431.0,137.6
1432.0,146.9
1433.0,147.5
1434.0,128.6
1435.0,127.9
1436.0,139.7
1437.0,153.2
1438.0,146.7
1439.0,116.0
1440.0,147.9
1441.0,146.8
1442.0,98.0
1443.0,141.1
1444.0,132.1
1445.0,146.6
1446.0,142.1
1447.0,136.5
1448.0,131.2
1449.0,133.5
1450.0,110.3
1451.0,108.9
1452.0,134.8
1453.0,128.4
1454.0,134.3
1455.0,120.8
1456.0,117.5
1457.0,120.1
1458.0,116.2
1459.0,138.1
1460.0,132.7
1461.0,130.3
1462.0,139.8
1463.0,113.2
1464.0,105.7
1465.0,117.9
1466.0,125.5
1467.0,112.7
1468.0,107.6
1469.0,111.3
1470.0,131.0
1471.0,127.6
1472.0,136.2
1473.0,136.3
1474.0,121.6
1475.0,130.3
1476.0,120.9
1477.0,118.6
1478.0,120.4
1479.0,109.0
1480.0,101.9
1481.0,118.6
1482.0,96.7
1483.0,126.3
1484.0,97.6
1485.0,90.3
1486.0,119.3
1487.0,110.6
1488.0,91.2
1489.0,105.2
1490.0,122.4
1491.0,116.1
1492.0,108.3
1493.0,112.5
1494.0,110.4
1495.0,98.8
1496.0,94.5
1497.0,110.6
1498.0,137.8
1499.0,108.4
1500.0,115.5
1501.0,123.7
1502.0,94.0
1503.0,117.9
1504.0,90.3
1505.0,135.4
1506.0,103.1
1507.0,121.9
1508.0,109.7
1509.0,96.4
1510.0,83.1
1511.0,110.7
1512.0,109.1
1513.0,111.1
1514.0,100.7
1515.0,108.2
1516.0,114.0
1517.0,118.3
1518.0,106.4
1519.0,84.1
1520.0,104.6
1521.0,98.3
1522.0,108.3
1523.0,107.3
1524.0,113.1
1525.0,96.9
1526.0,96.4
1527.0,116.8
1528.0,92.1
1529.0,102.6
1530.0,103.6
1531.0,78.4
1532.0,103.9
1533.0,102.9
1534.0,103.4
1535.0,91.7
1536.0,88.4
1537.0,86.5
1538.0,116.5
1539.0,105.7
1540.0,94.0
1541.0,88.0
1542.0,86.4
1543.0,102.4
1544.0,100.8
1545.0,82.9
1546.0,88.6
1547.0,92.5
1548.0,111.6
1549.0,90.4
1550.0,98.9
1551.0,111.8
1552.0,111.0
1553.0,107.7
1554.0,117.5
1555.0,103.2
1556.0,90.5
1557.0,119.6
1558.0,105.3
1559.0,89.9
1560.0,105.2
1561.0,76.1
1562.0,100.8
1563.0,73.1
1564.0,89.9
1565.0,92.9
1566.0,86.4
1567.0,99.9
1568.0,90.3
1569.0,99.8
1570.0,112.8
1571.0,87.0
1572.0,107.3
1573.0,125.0
1574.0,99.5
1575.0,79.7
1576.0,102.8
1577.0,94.9
1578.0,114.9
1579.0,83.4
1580.0,94.4
1581.0,93.7
1582.0,95.3
1583.0,89.6
1584.0,96.9
1585.0,106.9
1586.0,97.6
1587.0,105.0
1588.0,109.9
1589.0,93.3
1590.0,76.3
1591.0,92.0
1592.0,82.4
1593.0,109.7
1594.0,97.0
1595.0,104.1
1596.0,131.5
1597.0,110.6
1598.0,108.4
1599.0,84.3
1600.0,87.0
1601.0,96.2
1602.0,114.9
1603.0,79.3
1604.0,95.7
1605.0,103.7
1606.0,91.2
1607.0,116.5
1608.0,87.2
1609.0,91.5
1610.0,103.7
1611.0,92.5
1612.0,102.7
1613.0,112.5
1614.0,91.3
1615.0,66.3
1616.0,112.3
1617.0,111.8
1618.0,73.9
1619.0,94.9
1620.0,95.8
1621.0,89.7
1622.0,99.0
1623.0,94.6
1624.0,93.4
1625.0,98.1
1626.0,117.4
1627.0,85.1
1628.0,86.4
1629.0,106.0
1630.0,104.9
1631.0,82.2
1632.0,86.5
1633.0,89.4
1634.0,87.5
1635.0,81.4
1636.0,111.5
1637.0,85.9
1638.0,98.3
1639.0,94.4
1640.0,95.7
1641.0,98.7
1642.0,87.2
1643.0,95.6
1644.0,68.3
1645.0,79.6
1646.0,97.4
1647.0,90.9
1648.0,79.6
1649.0,89.3
1650.0,104.5
1651.0,119.2
1652.0,77.0
1653.0,80.3
1654.0,117.5
1655.0,92.6
1656.0,102.1
1657.0,96.7
1658.0,99.2
1659.0,83.0
1660.0,95.1
1661.0,91.0
1662.0,104.3
1663.0,112.5
