timestamp,hr_wearable
599.0,138.6
600.0,138.0
601.0,134.3
602.0,144.9
603.0,137.4
604.0,131.7
605.0,132.2
606.0,131.7
607.0,133.2
608.0,133.4
609.0,132.0
610.0,131.5
611.0,125.2
612.0,128.1
613.0,123.0
614.0,135.6
615.0,134.1
616.0,132.5
617.0,137.0
618.0,129.3
619.0,130.3
620.0,124.3
621.0,139.4
622.0,137.1
623.0,139.7
624.0,141.7
625.0,130.3
626.0,129.4
627.0,124.6
628.0,127.0
629.0,130.0
630.0,119.8
631.0,126.2
632.0,133.9
633.0,139.6
634.0,129.5
635.0,134.3
636.0,145.4
637.0,124.6
638.0,139.9
639.0,136.0
640.0,139.2
641.0,137.8
642.0,129.3
643.0,133.4
644.0,123.7
645.0,128.6
646.0,132.9
647.0,133.8
648.0,135.9
649.0,140.6
650.0,130.1
651.0,138.7
652.0,133.1
653.0,124.8
654.0,131.8
655.0,131.9
656.0,126.9
657.0,126.4
658.0,126.7
659.0,129.8
660.0,126.9
661.0,138.2
662.0,117.7
663.0,133.4
664.0,137.9
665.0,129.9
666.0,132.5
667.0,131.8
668.0,134.0
669.0,136.5
670.0,135.2
671.0,129.3
672.0,124.8
673.0,134.4
674.0,129.8
675.0,130.0
676.0,135.2
677.0,131.7
678.0,134.7
679.0,146.8
680.0,136.7
681.0,139.5
682.0,134.3
683.0,134.7
684.0,136.7
685.0,134.8
686.0,138.4
687.0,134.6
688.0,127.1
689.0,126.9
690.0,137.4
691.0,128.3
692.0,138.8
693.0,142.6
694.0,133.2
695.0,140.3
696.0,134.7
697.0,133.2
698.0,134.0
699.0,127.3
700.0,126.4
701.0,124.8
702.0,128.9
703.0,143.3
704.0,125.2
705.0,128.7
706.0,129.4
707.0,128.8
708.0,134.9
709.0,130.8
710.0,132.7
711.0,127.9
712.0,131.4
713.0,133.2
714.0,131.5
715.0,143.9
716.0,134.4
717.0,132.4
718.0,118.1
719.0,134.5
720.0,123.5
721.0,137.3
722.0,134.6
723.0,138.4
724.0,129.7
725.0,133.4
726.0,139.5
727.0,129.8
728.0,136.8
729.0,137.4
730.0,134.0
731.0,145.3
732.0,139.2
733.0,125.1
734.0,141.2
735.0,132.7
736.0,140.8
737.0,138.6
738.0,122.4
739.0,139.4
740.0,135.0
741.0,135.2
742.0,135.0
743.0,140.7
744.0,131.8
745.0,144.6
746.0,129.7
747.0,138.9
748.0,142.7
749.0,144.4
750.0,141.5
751.0,138.4
752.0,135.8
753.0,132.0
754.0,134.3
755.0,132.9
756.0,133.9
757.0,150.3
758.0,129.7
759.0,145.0
760.0,132.5
761.0,133.4
762.0,132.8
763.0,134.7
764.0,145.9
765.0,142.4
766.0,139.0
767.0,155.6
768.0,140.6
769.0,142.1
770.0,136.9
771.0,136.2
772.0,138.5
773.0,145.5
774.0,145.9
775.0,149.1
776.0,137.2
777.0,146.4
778.0,144.0
779.0,143.5
780.0,136.7
781.0,135.8
782.0,144.9
783.0,148.1
784.0,139.6
785.0,146.5
786.0,151.2
787.0,142.3
788.0,135.8
789.0,135.9
790.0,137.1
791.0,139.3
792.0,144.2
793.0,144.2
794.0,143.0
795.0,147.7
796.0,139.6
797.0,152.3
798.0,150.7
799.0,150.3
800.0,142.4
801.0,143.6
802.0,147.9
803.0,143.3
804.0,139.3
805.0,139.4
806.0,141.9
807.0,139.2
808.0,158.8
809.0,131.7
810.0,138.8
811.0,148.0
812.0,139.2
813.0,140.6
814.0,146.4
815.0,151.6
816.0,144.0
817.0,150.6
818.0,137.3
819.0,142.3
820.0,147.6
821.0,156.0
822.0,140.3
823.0,139.4
824.0,146.3
825.0,145.3
826.0,142.8
827.0,140.5
828.0,144.4
829.0,150.4
830.0,145.1
831.0,152.3
832.0,144.5
833.0,147.8
834.0,147.6
835.0,144.9
836.0,149.6
837.0,139.6
838.0,144.6
839.0,145.2
840.0,149.4
841.0,149.5
842.0,142.1
843.0,142.3
844.0,147.6
845.0,139.3
846.0,154.3
847.0,147.0
848.0,140.3
849.0,138.9
850.0,148.9
851.0,148.1
852.0,141.4
853.0,146.8
854.0,140.9
855.0,145.6
856.0,155.9
857.0,159.2
858.0,146.7
859.0,151.1
860.0,150.1
861.0,137.5
862.0,140.8
863.0,136.6
864.0,151.3
865.0,159.1
866.0,153.6
867.0,146.2
868.0,146.4
869.0,146.4
870.0,154.7
871.0,150.3
872.0,149.2
873.0,141.8
874.0,151.3
875.0,148.7
876.0,151.2
877.0,121.2
878.0,138.3
879.0,146.5
880.0,145.6
881.0,146.1
882.0,143.8
883.0,144.9
884.0,143.2
885.0,153.5
886.0,150.8
887.0,150.5
888.0,138.6
889.0,159.2
890.0,145.2
891.0,158.3
892.0,153.6
893.0,146.1
894.0,158.3
895.0,152.8
896.0,148.7
897.0,146.3
898.0,153.2
899.0,144.5
900.0,145.7
901.0,145.2
902.0,145.3
903.0,145.1
904.0,158.0
905.0,155.3
906.0,151.1
907.0,145.2
908.0,145.5
909.0,147.0
910.0,159.5
911.0,152.1
912.0,154.9
913.0,152.9
914.0,145.1
915.0,148.9
916.0,143.3
917.0,157.2
918.0,147.0
919.0,145.0
920.0,152.8
921.0,146.3
922.0,149.1
923.0,135.1
924.0,147.5
925.0,153.0
926.0,145.6
927.0,152.5
928.0,150.0
929.0,156.6
930.0,146.5
931.0,148.9
932.0,141.3
933.0,183.7
934.0,148.0
935.0,155.2
936.0,147.3
937.0,147.9
938.0,146.9
939.0,149.0
940.0,158.8
941.0,130.9
942.0,151.7
943.0,157.9
944.0,145.4
945.0,150.9
946.0,156.3
947.0,149.3
948.0,147.4
949.0,154.3
950.0,152.6
951.0,151.0
952.0,153.4
953.0,155.4
954.0,150.0
955.0,151.2
956.0,152.4
957.0,147.1
958.0,157.2
959.0,143.9
960.0,149.0
961.0,155.4
962.0,144.3
963.0,154.8
964.0,150.6
965.0,155.7
966.0,151.8
967.0,147.4
968.0,149.2
969.0,149.6
970.0,161.2
971.0,150.8
972.0,148.7
973.0,150.2
974.0,152.9
975.0,144.6
976.0,147.9
977.0,144.8
978.0,147.4
979.0,156.8
980.0,151.4
981.0,148.6
982.0,151.6
983.0,150.2
984.0,152.1
985.0,143.0
986.0,144.2
987.0,141.1
988.0,144.4
989.0,146.9
990.0,146.2
991.0,156.5
992.0,161.7
993.0,155.5
994.0,148.3
995.0,152.2
996.0,150.0
997.0,146.0
998.0,156.8
999.0,161.5
1000.0,143.4
1001.0,160.4
1002.0,148.5
1003.0,150.9
1004.0,154.0
1005.0,160.2
1006.0,153.0
1007.0,152.1
1008.0,154.3
1009.0,157.1
1010.0,154.5
1011.0,155.8
1012.0,147.2
1013.0,141.0
1014.0,161.4
1015.0,147.4
1016.0,149.3
1017.0,149.4
1018.0,149.2
1019.0,147.7
1020.0,152.8
1021.0,152.5
1022.0,154.3
1023.0,154.6
1024.0,147.6
1025.0,146.9
1026.0,156.2
1027.0,148.1
1028.0,148.1
1029.0,155.2
1030.0,150.1
1031.0,148.4
1032.0,149.5
1033.0,158.2
1034.0,155.4
1035.0,154.0
1036.0,144.1
1037.0,151.4
1038.0,150.0
1039.0,144.7
1040.0,146.5
1041.0,155.1
1042.0,159.5
1043.0,145.3
1044.0,145.3
1045.0,156.8
1046.0,151.6
1047.0,152.8
1048.0,147.7
1049.0,156.6
1050.0,142.5
1051.0,151.8
1052.0,139.9
1053.0,157.3
1054.0,150.7
1055.0,153.1
1056.0,152.9
1057.0,141.7
1058.0,158.1
1059.0,153.5
1060.0,155.4
1061.0,145.2
1062.0,150.9
1063.0,142.7
1064.0,150.8
1065.0,144.2
1066.0,177.5
1067.0,155.3
1068.0,158.5
1069.0,148.7
1070.0,152.7
1071.0,155.3
1072.0,145.3
1073.0,147.5
1074.0,155.4
1075.0,149.0
1076.0,147.2
1077.0,148.3
1078.0,145.8
1079.0,142.2
1080.0,143.1
1081.0,152.5
1082.0,154.5
1083.0,165.0
1084.0,151.2
1085.0,143.1
1086.0,151.4
1087.0,157.1
1088.0,157.7
1089.0,157.6
1090.0,156.3
1091.0,154.5
1092.0,158.5
1093.0,146.9
1094.0,142.7
1095.0,165.4
1096.0,153.4
1097.0,157.7
1098.0,138.4
1099.0,160.9
1100.0,159.5
1101.0,145.0
1102.0,153.2
1103.0,155.7
1104.0,146.4
1105.0,156.8
1106.0,161.3
1107.0,159.2
1108.0,147.1
1109.0,150.2
1110.0,154.2
1111.0,154.4
1112.0,154.9
1113.0,154.3
1114.0,143.0
1115.0,160.7
1116.0,161.7
1117.0,161.5
1118.0,160.1
1119.0,154.2
1120.0,152.6
1121.0,150.7
1122.0,165.0
1123.0,157.3
1124.0,144.8
1125.0,156.8
1126.0,144.8
1127.0,157.9
1128.0,156.6
1129.0,152.1
1130.0,149.7
1131.0,162.6
1132.0,157.2
1133.0,142.4
1134.0,167.0
1135.0,151.0
1136.0,147.7
1137.0,167.1
1138.0,165.4
1139.0,156.3
1140.0,149.0
1141.0,150.1
1142.0,154.2
1143.0,168.9
1144.0,169.2
1145.0,158.6
1146.0,162.9
1147.0,155.5
1148.0,151.6
1149.0,146.3
1150.0,161.9
1151.0,165.6
1152.0,155.4
1153.0,167.2
1154.0,154.0
1155.0,157.9
1156.0,156.5
1157.0,168.1
1158.0,162.3
1159.0,158.8
1160.0,161.2
1161.0,151.7
1162.0,142.7
1163.0,155.2
1164.0,158.7
1165.0,165.8
1166.0,160.1
1167.0,156.0
1168.0,136.7
1169.0,164.3
1170.0,161.3
1171.0,166.3
1172.0,160.9
1173.0,169.7
1174.0,155.8
1175.0,157.6
1176.0,160.3
1177.0,164.9
1178.0,162.0
1179.0,162.0
1180.0,162.8
1181.0,160.2
1182.0,167.7
1183.0,146.8
1184.0,155.7
1185.0,173.3
1186.0,155.1
1187.0,160.3
1188.0,171.7
1189.0,160.9
1190.0,155.8
1191.0,170.6
1192.0,158.7
1193.0,159.3
1194.0,145.8
1195.0,159.9
1196.0,166.1
1197.0,157.0
1198.0,150.0
1199.0,156.4
1200.0,155.9
1201.0,160.3
1202.0,159.3
1203.0,174.6
1204.0,163.1
1205.0,148.0
1206.0,163.8
1207.0,163.0
1208.0,169.8
1209.0,159.5
1210.0,161.4
1211.0,178.2
1212.0,154.7
1213.0,167.6
1214.0,162.5
1215.0,157.5
1216.0,155.5
1217.0,171.8
1218.0,164.4
1219.0,164.2
1220.0,168.3
1221.0,165.4
1222.0,154.9
1223.0,151.0
1224.0,174.1
1225.0,164.5
1226.0,163.2
1227.0,175.3
1228.0,153.5
1229.0,142.9
1230.0,148.4
1231.0,156.9
1232.0,161.7
1233.0,172.6
1234.0,168.7
1235.0,142.2
1236.0,183.8
1237.0,158.2
1238.0,170.8
1239.0,168.2
1240.0,163.2
1241.0,160.1
1242.0,153.6
1243.0,152.1
1244.0,160.2
1245.0,152.5
1246.0,176.9
1247.0,163.0
1248.0,177.5
1249.0,158.6
1250.0,156.4
1251.0,166.2
1252.0,161.0
1253.0,170.0
1254.0,174.3
1255.0,172.2
1256.0,174.3
1257.0,169.9
1258.0,186.9
1259.0,172.0
1260.0,169.5
1261.0,159.9
1262.0,159.2
1263.0,161.4
1264.0,170.6
1265.0,163.9
1266.0,163.2
1267.0,163.1
1268.0,161.2
1269.0,154.1
1270.0,168.7
1271.0,155.9
1272.0,164.2
1273.0,160.5
1274.0,170.4
1275.0,158.6
1276.0,154.7
1277.0,171.8
1278.0,156.4
1279.0,164.4
1280.0,173.9
1281.0,158.3
1282.0,163.5
1283.0,160.8
1284.0,164.8
1285.0,162.7
1286.0,170.4
1287.0,158.6
1288.0,171.8
1289.0,174.6
1290.0,164.8
1291.0,157.7
1292.0,162.6
1293.0,162.0
1294.0,177.3
1295.0,160.2
1296.0,171.2
1297.0,163.1
1298.0,163.8
1299.0,160.9
1300.0,160.4
1301.0,168.8
1302.0,156.3
1303.0,170.1
1304.0,174.6
1305.0,159.3
1306.0,171.9
1307.0,169.8
1308.0,171.3
1309.0,160.6
1310.0,162.8
1311.0,161.6
1312.0,179.7
1313.0,165.4
1314.0,162.4
1315.0,153.1
1316.0,155.5
1317.0,158.8
1318.0,167.0
1319.0,154.4
1320.0,159.1
1321.0,148.6
1322.0,175.0
1323.0,165.5
1324.0,166.1
1325.0,154.3
1326.0,171.8
1327.0,176.2
1328.0,164.7
1329.0,159.0
1330.0,168.3
1331.0,169.2
1332.0,169.8
1333.0,167.6
1334.0,169.9
1335.0,158.6
1336.0,170.9
1337.0,159.8
1338.0,144.0
1339.0,160.3
1340.0,160.4
1341.0,167.1
1342.0,169.6
1343.0,163.6
1344.0,178.2
1345.0,159.5
1346.0,148.5
1347.0,165.7
1348.0,161.7
1349.0,157.2
1350.0,162.2
1351.0,158.7
1352.0,156.8
1353.0,174.1
1354.0,165.9
1355.0,163.2
1356.0,176.9
1357.0,161.8
1358.0,154.1
1359.0,154.0
1360.0,163.7
1361.0,150.5
1362.0,154.8
1363.0,161.1
1364.0,173.4
1365.0,175.2
1366.0,168.8
1367.0,162.5
1368.0,158.3
1369.0,168.3
1370.0,179.3
1371.0,165.4
1372.0,160.0
1373.0,161.0
1374.0,161.0
1375.0,169.4
1376.0,158.5
1377.0,165.7
1378.0,168.6
1379.0,168.5
1380.0,157.2
1381.0,163.7
1382.0,159.8
1383.0,161.8
1384.0,157.1
1385.0,172.1
1386.0,165.0
1387.0,150.8
1388.0,153.1
1389.0,173.3
1390.0,162.0
1391.0,161.3
1392.0,172.7
1393.0,163.3
1394.0,156.6
1395.0,155.3
1396.0,169.1
1397.0,179.8
1398.0,170.8
1399.0,162.4
1400.0,161.5
1401.0,162.4
1402.0,147.3
1403.0,164.6
1404.0,169.1
1405.0,177.6
1406.0,172.4
1407.0,177.6
1408.0,176.2
1409.0,176.5
1410.0,166.0
1411.0,167.1
1412.0,150.3
1413.0,163.8
1414.0,166.9
1415.0,162.9
1416.0,154.0
1417.0,177.0
1418.0,168.7
1419.0,178.2
1420.0,169.3
1421.0,174.4
1422.0,172.8
1423.0,158.6
1424.0,160.0
1425.0,159.9
1426.0,156.2
1427.0,178.5
1428.0,163.8
1429.0,167.7
1430.0,155.1
1431.0,169.9
1432.0,161.3
1433.0,174.5
1434.0,159.8
1435.0,175.6
1436.0,173.5
1437.0,162.8
1438.0,175.7
1439.0,172.6
1440.0,167.3
1441.0,157.5
1442.0,173.3
1443.0,167.7
1444.0,164.1
1445.0,162.1
1446.0,163.9
1447.0,159.2
1448.0,154.4
1449.0,154.1
1450.0,170.8
1451.0,149.2
1452.0,171.6
1453.0,169.0
1454.0,164.2
1455.0,175.9
1456.0,165.1
1457.0,170.7
1458.0,152.2
1459.0,147.6
1460.0,163.9
1461.0,172.2
1462.0,178.2
1463.0,167.4
1464.0,168.5
1465.0,174.6
1466.0,168.5
1467.0,174.6
1468.0,162.4
1469.0,158.1
1470.0,165.7
1471.0,175.6
1472.0,166.4
1473.0,176.8
1474.0,162.5
1475.0,165.6
1476.0,170.9
1477.0,163.5
1478.0,165.4
1479.0,148.9
1480.0,175.0
1481.0,167.1
1482.0,161.4
1483.0,185.3
1484.0,165.5
1485.0,167.0
1486.0,164.4
1487.0,181.9
1488.0,185.7
1489.0,183.8
1490.0,181.9
1491.0,166.9
1492.0,185.0
1493.0,170.9
1494.0,160.1
1495.0,168.8
1496.0,174.1
1497.0,164.9
1498.0,171.3
1499.0,177.2
1500.0,177.9
1501.0,179.4
1502.0,171.7
1503.0,166.2
1504.0,162.1
1505.0,172.6
1506.0,168.0
1507.0,173.4
1508.0,158.5
1509.0,161.3
1510.0,177.7
1511.0,161.6
1512.0,172.0
1513.0,168.2
1514.0,165.7
1515.0,172.5
1516.0,173.4
1517.0,177.0
1518.0,165.0
1519.0,166.3
1520.0,181.9
1521.0,172.4
1522.0,177.0
1523.0,170.1
1524.0,177.3
1525.0,154.5
1526.0,182.7
1527.0,169.7
1528.0,164.6
1529.0,166.7
1530.0,171.6
1531.0,173.2
1532.0,175.4
1533.0,165.8
1534.0,182.5
1535.0,170.9
1536.0,170.5
1537.0,173.4
1538.0,178.7
1539.0,173.8
1540.0,169.4
1541.0,167.8
1542.0,181.6
1543.0,183.4
1544.0,177.9
1545.0,176.9
1546.0,193.3
1547.0,177.7
1548.0,176.2
1549.0,173.0
1550.0,176.6
1551.0,151.2
1552.0,183.0
1553.0,164.8
1554.0,168.5
1555.0,162.7
1556.0,167.6
1557.0,140.4
1558.0,182.7
1559.0,184.6
1560.0,188.7
1561.0,176.3
1562.0,174.4
1563.0,179.3
1564.0,167.3
1565.0,166.7
1566.0,171.6
1567.0,173.7
1568.0,158.7
1569.0,184.7
1570.0,177.3
1571.0,179.7
1572.0,161.0
1573.0,169.2
1574.0,168.5
1575.0,171.7
1576.0,174.7
1577.0,182.5
1578.0,176.0
1579.0,169.8
1580.0,192.1
1581.0,172.8
1582.0,168.3
1583.0,161.5
1584.0,176.7
1585.0,181.9
1586.0,167.4
1587.0,178.9
1588.0,175.5
1589.0,162.0
1590.0,179.2
1591.0,173.1
1592.0,167.3
1593.0,181.8
1594.0,181.9
1595.0,168.3
1596.0,179.1
1597.0,176.8
1598.0,173.2
1599.0,171.5
1600.0,175.2
1601.0,181.0
1602.0,177.4
1603.0,161.2
1604.0,160.4
1605.0,161.4
1606.0,164.2
1607.0,169.3
1608.0,172.5
1609.0,175.9
1610.0,175.6
1611.0,175.8
1612.0,183.7
1613.0,161.6
1614.0,178.3
1615.0,177.9
1616.0,165.3
1617.0,179.3
1618.0,177.8
1619.0,176.6
1620.0,159.8
1621.0,184.2
1622.0,175.9
1623.0,174.6
1624.0,144.4
1625.0,166.1
1626.0,157.2
1627.0,177.4
1628.0,159.7
1629.0,176.5
1630.0,169.9
1631.0,165.8
1632.0,172.8
1633.0,154.2
1634.0,154.8
1635.0,167.0
1636.0,151.0
1637.0,146.6
1638.0,154.3
1639.0,150.0
1640.0,165.8
1641.0,158.6
1642.0,150.5
1643.0,147.6
1644.0,153.8
1645.0,158.0
1646.0,153.1
1647.0,144.4
1648.0,140.6
1649.0,145.1
1650.0,147.5
1651.0,142.9
1652.0,149.7
1653.0,145.6
1654.0,143.5
1655.0,145.1
1656.0,135.1
1657.0,139.8
1658.0,135.4
1659.0,140.9
1660.0,131.6
1661.0,137.8
1662.0,137.9
1663.0,141.2
