timestamp,hr_reference
436.0,124.4
437.0,129.1
438.0,129.1
439.0,127.9
440.0,126.7
441.0,126.2
442.0,126.8
443.0,128.3
444.0,125.3
445.0,128.8
446.0,128.3
447.0,130.1
448.0,129.3
449.0,127.2
450.0,125.8
451.0,127.1
452.0,130.5
453.0,128.9
454.0,129.4
455.0,127.6
456.0,129.3
457.0,126.3
458.0,130.0
459.0,126.9
460.0,125.8
461.0,132.1
462.0,129.0
463.0,129.0
464.0,126.1
465.0,129.8
466.0,130.3
467.0,128.7
468.0,130.3
469.0,130.8
470.0,129.9
471.0,125.8
472.0,127.4
473.0,131.7
474.0,129.3
475.0,129.4
476.0,128.0
477.0,128.3
478.0,131.1
479.0,131.6
480.0,130.6
481.0,130.2
482.0,130.4
483.0,129.4
484.0,127.7
485.0,127.4
486.0,131.5
487.0,129.5
488.0,130.3
489.0,129.9
490.0,130.0
491.0,130.2
492.0,130.7
493.0,128.6
494.0,131.5
495.0,128.7
496.0,130.2
497.0,128.1
498.0,129.6
499.0,128.9
500.0,129.9
501.0,131.0
502.0,130.1
503.0,132.9
504.0,131.2
505.0,129.7
506.0,129.9
507.0,130.6
508.0,131.1
509.0,128.2
510.0,131.1
511.0,128.3
512.0,131.0
513.0,131.8
514.0,130.7
515.0,126.7
516.0,127.6
517.0,131.1
518.0,126.6
519.0,131.2
520.0,131.8
521.0,132.0
522.0,130.0
523.0,131.0
524.0,130.7
525.0,128.2
526.0,131.5
527.0,132.5
528.0,131.5
529.0,129.7
530.0,131.6
531.0,132.5
532.0,132.3
533.0,132.1
534.0,128.2
535.0,131.2
536.0,131.6
537.0,132.2
538.0,131.4
539.0,133.0
540.0,127.9
541.0,131.5
542.0,131.4
543.0,132.1
544.0,133.0
545.0,129.4
546.0,133.0
547.0,132.0
548.0,130.5
549.0,129.4
550.0,131.1
551.0,131.2
552.0,131.3
553.0,129.9
554.0,131.8
555.0,130.3
556.0,132.7
557.0,133.5
558.0,129.7
559.0,131.0
560.0,132.4
561.0,131.3
562.0,128.9
563.0,132.3
564.0,130.1
565.0,131.3
566.0,129.5
567.0,132.2
568.0,130.4
569.0,132.4
570.0,130.7
571.0,130.3
572.0,131.7
573.0,129.5
574.0,133.8
575.0,131.4
576.0,130.2
577.0,130.5
578.0,131.1
579.0,132.6
580.0,129.8
581.0,130.6
582.0,131.1
583.0,133.5
584.0,132.7
585.0,133.6
586.0,131.2
587.0,133.4
588.0,133.1
589.0,132.3
590.0,132.4
591.0,130.3
592.0,134.0
593.0,130.9
594.0,132.1
595.0,132.3
596.0,129.2
597.0,131.2
598.0,131.6
599.0,131.1
600.0,131.3
601.0,133.6
602.0,130.1
603.0,129.4
604.0,130.5
605.0,132.5
606.0,132.6
607.0,132.3
608.0,132.7
609.0,131.8
610.0,130.6
611.0,130.0
612.0,129.5
613.0,131.1
614.0,132.6
615.0,131.8
616.0,131.5
617.0,129.8
618.0,135.3
619.0,130.2
620.0,131.6
621.0,133.0
622.0,131.5
623.0,130.3
624.0,132.7
625.0,129.5
626.0,134.1
627.0,131.9
628.0,131.1
629.0,129.4
630.0,129.8
631.0,131.4
632.0,134.4
633.0,131.9
634.0,132.0
635.0,132.1
636.0,135.1
637.0,130.9
638.0,133.9
639.0,131.0
640.0,130.5
641.0,131.4
642.0,131.4
643.0,132.4
644.0,128.1
645.0,131.8
646.0,130.7
647.0,130.5
648.0,129.7
649.0,131.1
650.0,130.8
651.0,131.0
652.0,129.2
653.0,131.8
654.0,130.4
655.0,129.2
656.0,130.8
657.0,130.5
658.0,131.7
659.0,130.8
660.0,129.5
661.0,130.3
662.0,129.1
663.0,133.4
664.0,133.6
665.0,133.8
666.0,130.8
667.0,133.6
668.0,132.3
669.0,130.4
670.0,130.7
671.0,131.4
672.0,131.8
673.0,132.2
674.0,131.7
675.0,131.2
676.0,133.7
677.0,131.5
678.0,131.5
679.0,131.4
680.0,131.5
681.0,129.7
682.0,130.2
683.0,135.4
684.0,129.3
685.0,132.1
686.0,132.2
687.0,133.3
688.0,132.3
689.0,134.6
690.0,132.1
691.0,133.8
692.0,133.3
693.0,134.1
694.0,131.8
695.0,132.4
696.0,131.2
697.0,132.0
698.0,132.1
699.0,128.7
700.0,131.6
701.0,133.1
702.0,129.8
703.0,130.3
704.0,133.5
705.0,133.8
706.0,130.9
707.0,132.1
708.0,131.7
709.0,133.6
710.0,131.0
711.0,131.2
712.0,133.8
713.0,130.3
714.0,131.1
715.0,132.0
716.0,134.1
717.0,130.0
718.0,130.7
719.0,132.7
720.0,133.1
721.0,132.5
722.0,132.2
723.0,132.8
724.0,130.5
725.0,133.1
726.0,135.4
727.0,131.4
728.0,132.4
729.0,133.1
730.0,133.4
731.0,136.8
732.0,132.9
733.0,132.7
734.0,135.8
735.0,133.8
736.0,136.1
737.0,134.8
738.0,136.0
739.0,133.1
740.0,136.3
741.0,136.1
742.0,135.5
743.0,134.2
744.0,136.5
745.0,137.5
746.0,135.7
747.0,135.9
748.0,138.0
749.0,139.5
750.0,138.5
751.0,137.6
752.0,137.0
753.0,137.5
754.0,135.7
755.0,137.6
756.0,139.6
757.0,138.1
758.0,137.3
759.0,137.3
760.0,138.4
761.0,136.7
762.0,137.4
763.0,141.2
764.0,137.4
765.0,137.9
766.0,139.7
767.0,138.7
768.0,139.6
769.0,140.9
770.0,137.4
771.0,140.9
772.0,139.0
773.0,139.6
774.0,143.0
775.0,138.1
776.0,141.2
777.0,142.2
778.0,139.5
779.0,139.7
780.0,140.2
781.0,139.8
782.0,141.1
783.0,142.4
784.0,140.6
785.0,142.7
786.0,143.5
787.0,142.1
788.0,142.4
789.0,140.8
790.0,137.8
791.0,142.7
792.0,143.1
793.0,142.4
794.0,143.5
795.0,141.4
796.0,143.1
797.0,144.6
798.0,143.5
799.0,144.5
800.0,144.6
801.0,140.9
802.0,143.9
803.0,141.9
804.0,141.3
805.0,142.6
806.0,145.7
807.0,142.4
808.0,140.6
809.0,141.2
810.0,144.1
811.0,142.3
812.0,140.5
813.0,141.5
814.0,143.9
815.0,144.9
816.0,143.2
817.0,144.9
818.0,145.3
819.0,142.9
820.0,143.9
821.0,143.3
822.0,145.0
823.0,143.4
824.0,142.5
825.0,144.5
826.0,146.1
827.0,145.3
828.0,146.1
829.0,146.0
830.0,144.8
831.0,143.9
832.0,143.5
833.0,142.5
834.0,146.7
835.0,144.5
836.0,142.5
837.0,147.0
838.0,145.3
839.0,146.7
840.0,144.9
841.0,144.1
842.0,146.0
843.0,146.2
844.0,145.1
845.0,147.5
846.0,147.0
847.0,146.5
848.0,144.0
849.0,143.8
850.0,147.6
851.0,142.5
852.0,145.7
853.0,146.1
854.0,145.2
855.0,145.9
856.0,146.7
857.0,145.2
858.0,147.5
859.0,147.0
860.0,145.9
861.0,145.0
862.0,146.2
863.0,149.5
864.0,145.2
865.0,148.7
866.0,143.8
867.0,145.2
868.0,145.7
869.0,148.0
870.0,146.7
871.0,148.6
872.0,146.2
873.0,146.6
874.0,146.3
875.0,149.8
876.0,145.2
877.0,146.1
878.0,145.4
879.0,147.8
880.0,145.3
881.0,149.7
882.0,147.2
883.0,147.7
884.0,147.8
885.0,147.1
886.0,147.4
887.0,147.3
888.0,148.0
889.0,146.0
890.0,145.8
891.0,148.6
892.0,147.3
893.0,144.4
894.0,146.7
895.0,149.7
896.0,147.2
897.0,146.7
898.0,145.3
899.0,146.7
900.0,145.8
901.0,148.2
902.0,147.7
903.0,147.1
904.0,146.5
905.0,150.0
906.0,146.7
907.0,146.7
908.0,147.4
909.0,147.7
910.0,148.6
911.0,149.3
912.0,149.2
913.0,151.5
914.0,145.4
915.0,148.3
916.0,147.2
917.0,151.0
918.0,148.3
919.0,145.0
920.0,148.7
921.0,148.5
922.0,149.2
923.0,147.0
924.0,148.6
925.0,147.8
926.0,147.2
927.0,148.7
928.0,148.5
929.0,149.8
930.0,148.3
931.0,149.2
932.0,146.5
933.0,150.4
934.0,147.2
935.0,149.7
936.0,148.8
937.0,148.6
938.0,149.6
939.0,145.2
940.0,147.6
941.0,149.6
942.0,151.4
943.0,148.5
944.0,144.9
945.0,148.1
946.0,148.5
947.0,150.2
948.0,148.7
949.0,146.7
950.0,150.1
951.0,149.5
952.0,147.6
953.0,149.7
954.0,147.9
955.0,148.2
956.0,147.9
957.0,148.3
958.0,150.1
959.0,146.1
960.0,150.4
961.0,149.0
962.0,148.2
963.0,148.8
964.0,147.4
965.0,146.4
966.0,147.5
967.0,146.0
968.0,146.8
969.0,146.4
970.0,150.7
971.0,147.0
972.0,148.9
973.0,150.6
974.0,150.2
975.0,148.5
976.0,148.5
977.0,149.2
978.0,152.2
979.0,149.6
980.0,150.0
981.0,152.4
982.0,149.4
983.0,150.8
984.0,149.8
985.0,149.8
986.0,147.6
987.0,147.4
988.0,148.3
989.0,150.4
990.0,150.4
991.0,151.1
992.0,149.1
993.0,149.9
994.0,150.0
995.0,149.0
996.0,148.7
997.0,147.0
998.0,149.0
999.0,149.0
1000.0,150.9
1001.0,151.1
1002.0,149.4
1003.0,152.3
1004.0,149.5
1005.0,150.8
1006.0,149.1
1007.0,147.6
1008.0,148.6
1009.0,151.5
1010.0,148.9
1011.0,148.6
1012.0,149.3
1013.0,148.7
1014.0,151.1
1015.0,152.2
1016.0,149.3
1017.0,150.2
1018.0,150.8
1019.0,149.5
1020.0,148.0
1021.0,148.8
1022.0,150.0
1023.0,150.0
1024.0,146.7
1025.0,148.7
1026.0,148.3
1027.0,150.7
1028.0,148.4
1029.0,148.7
1030.0,148.7
1031.0,150.6
1032.0,150.9
1033.0,150.2
1034.0,151.1
1035.0,151.3
1036.0,146.8
1037.0,150.4
1038.0,148.9
1039.0,147.6
1040.0,149.0
1041.0,150.6
1042.0,151.7
1043.0,147.5
1044.0,150.4
1045.0,152.5
1046.0,152.3
1047.0,144.3
1048.0,152.8
1049.0,151.0
1050.0,146.1
1051.0,148.4
1052.0,151.4
1053.0,150.1
1054.0,148.7
1055.0,149.7
1056.0,150.4
1057.0,148.7
1058.0,149.4
1059.0,150.9
1060.0,148.5
1061.0,147.6
1062.0,148.6
1063.0,148.3
1064.0,148.7
1065.0,147.0
1066.0,150.0
1067.0,150.9
1068.0,148.4
1069.0,148.7
1070.0,149.4
1071.0,148.3
1072.0,151.1
1073.0,148.3
1074.0,148.9
1075.0,148.5
1076.0,151.2
1077.0,149.3
1078.0,152.7
1079.0,150.2
1080.0,151.7
1081.0,149.7
1082.0,148.9
1083.0,150.4
1084.0,149.5
1085.0,147.7
1086.0,152.4
1087.0,151.0
1088.0,150.1
1089.0,151.8
1090.0,151.4
1091.0,153.6
1092.0,152.3
1093.0,151.5
1094.0,152.9
1095.0,151.9
1096.0,152.4
1097.0,154.1
1098.0,150.6
1099.0,151.2
1100.0,152.0
1101.0,152.3
1102.0,154.6
1103.0,150.8
1104.0,153.0
1105.0,152.3
1106.0,155.8
1107.0,154.7
1108.0,153.8
1109.0,155.0
1110.0,151.7
1111.0,156.8
1112.0,152.6
1113.0,155.9
1114.0,154.9
1115.0,154.6
1116.0,156.1
1117.0,155.9
1118.0,154.6
1119.0,153.9
1120.0,154.9
1121.0,154.6
1122.0,155.4
1123.0,156.5
1124.0,155.7
1125.0,155.4
1126.0,154.2
1127.0,155.8
1128.0,152.8
1129.0,154.3
1130.0,156.5
1131.0,157.0
1132.0,155.7
1133.0,156.1
1134.0,156.4
1135.0,157.0
1136.0,155.7
1137.0,154.6
1138.0,156.8
1139.0,159.2
1140.0,155.0
1141.0,156.2
1142.0,155.9
1143.0,160.2
1144.0,155.2
1145.0,156.5
1146.0,156.2
1147.0,155.0
1148.0,154.9
1149.0,157.8
1150.0,158.1
1151.0,156.3
1152.0,159.3
1153.0,153.9
1154.0,155.4
1155.0,156.1
1156.0,157.4
1157.0,156.8
1158.0,157.2
1159.0,158.3
1160.0,159.9
1161.0,158.9
1162.0,157.9
1163.0,157.7
1164.0,159.6
1165.0,160.8
1166.0,159.0
1167.0,157.3
1168.0,158.5
1169.0,159.0
1170.0,157.4
1171.0,159.6
1172.0,158.7
1173.0,160.1
1174.0,157.0
1175.0,155.9
1176.0,158.0
1177.0,158.6
1178.0,155.9
1179.0,157.8
1180.0,160.7
1181.0,159.6
1182.0,159.0
1183.0,157.3
1184.0,160.8
1185.0,158.3
1186.0,159.2
1187.0,159.7
1188.0,159.4
1189.0,161.4
1190.0,160.0
1191.0,159.7
1192.0,159.1
1193.0,160.0
1194.0,159.0
1195.0,159.7
1196.0,158.9
1197.0,158.7
1198.0,158.1
1199.0,159.1
1200.0,159.1
1201.0,162.4
1202.0,161.1
1203.0,159.5
1204.0,159.1
1205.0,160.7
1206.0,162.7
1207.0,161.0
1208.0,157.3
1209.0,161.2
1210.0,161.5
1211.0,163.3
1212.0,159.6
1213.0,160.3
1214.0,160.8
1215.0,159.0
1216.0,158.9
1217.0,160.8
1218.0,157.9
1219.0,158.3
1220.0,161.5
1221.0,161.0
1222.0,162.2
1223.0,161.1
1224.0,160.4
1225.0,162.3
1226.0,159.8
1227.0,160.0
1228.0,160.4
1229.0,161.2
1230.0,160.5
1231.0,158.4
1232.0,160.2
1233.0,160.6
1234.0,160.8
1235.0,160.0
1236.0,161.5
1237.0,158.3
1238.0,161.4
1239.0,163.5
1240.0,159.9
1241.0,160.9
1242.0,160.5
1243.0,160.5
1244.0,159.4
1245.0,163.9
1246.0,161.5
1247.0,160.0
1248.0,159.8
1249.0,161.1
1250.0,157.8
1251.0,162.6
1252.0,160.3
1253.0,161.7
1254.0,161.8
1255.0,162.6
1256.0,161.9
1257.0,162.3
1258.0,162.7
1259.0,160.7
1260.0,164.5
1261.0,161.8
1262.0,161.2
1263.0,160.0
1264.0,161.0
1265.0,161.9
1266.0,161.5
1267.0,164.1
1268.0,160.8
1269.0,162.4
1270.0,159.7
1271.0,164.7
1272.0,159.7
1273.0,164.6
1274.0,161.3
1275.0,158.2
1276.0,163.6
1277.0,161.7
1278.0,160.9
1279.0,162.5
1280.0,162.6
1281.0,162.2
1282.0,163.3
1283.0,162.0
1284.0,162.6
1285.0,160.9
1286.0,162.8
1287.0,160.9
1288.0,160.0
1289.0,161.4
1290.0,161.3
1291.0,163.2
1292.0,159.6
1293.0,163.4
1294.0,160.9
1295.0,158.1
1296.0,160.0
1297.0,161.4
1298.0,162.5
1299.0,161.7
1300.0,160.1
1301.0,160.7
1302.0,160.1
1303.0,162.3
1304.0,161.8
1305.0,162.9
1306.0,159.3
1307.0,161.2
1308.0,165.0
1309.0,162.9
1310.0,161.6
1311.0,160.5
1312.0,163.7
1313.0,164.3
1314.0,160.3
1315.0,160.5
1316.0,162.5
1317.0,162.6
1318.0,162.8
1319.0,164.9
1320.0,160.6
1321.0,162.2
1322.0,163.2
1323.0,163.2
1324.0,161.2
1325.0,161.2
1326.0,161.5
1327.0,164.7
1328.0,160.7
1329.0,161.7
1330.0,163.4
1331.0,160.6
1332.0,162.6
1333.0,159.4
1334.0,162.5
1335.0,162.3
1336.0,162.5
1337.0,161.0
1338.0,162.6
1339.0,162.2
1340.0,164.2
1341.0,163.2
1342.0,160.1
1343.0,161.1
1344.0,161.4
1345.0,162.6
1346.0,162.1
1347.0,162.1
1348.0,166.6
1349.0,161.6
1350.0,164.4
1351.0,162.1
1352.0,159.1
1353.0,162.7
1354.0,164.1
1355.0,163.3
1356.0,162.8
1357.0,162.4
1358.0,161.7
1359.0,163.8
1360.0,161.8
1361.0,161.5
1362.0,163.1
1363.0,162.0
1364.0,164.4
1365.0,163.2
1366.0,161.3
1367.0,160.8
1368.0,161.6
1369.0,166.0
1370.0,162.1
1371.0,163.6
1372.0,160.5
1373.0,160.9
1374.0,162.2
1375.0,165.1
1376.0,160.6
1377.0,161.6
1378.0,163.9
1379.0,164.9
1380.0,163.2
1381.0,163.6
1382.0,161.2
1383.0,160.6
1384.0,160.8
1385.0,161.3
1386.0,162.9
1387.0,160.7
1388.0,163.0
1389.0,162.1
1390.0,161.7
1391.0,163.9
1392.0,161.2
1393.0,164.8
1394.0,163.9
1395.0,161.1
1396.0,164.4
1397.0,161.0
1398.0,164.6
1399.0,163.1
1400.0,160.3
1401.0,160.7
1402.0,162.0
1403.0,163.9
1404.0,162.4
1405.0,162.4
1406.0,162.7
1407.0,159.7
1408.0,163.9
1409.0,164.7
1410.0,163.9
1411.0,162.0
1412.0,161.4
1413.0,161.1
1414.0,161.0
1415.0,166.1
1416.0,162.6
1417.0,164.1
1418.0,164.0
1419.0,162.9
1420.0,161.3
1421.0,163.5
1422.0,161.1
1423.0,163.6
1424.0,161.2
1425.0,162.1
1426.0,162.1
1427.0,164.8
1428.0,159.1
1429.0,166.2
1430.0,161.5
1431.0,162.6
1432.0,163.4
1433.0,163.2
1434.0,164.0
1435.0,163.7
1436.0,165.8
1437.0,163.9
1438.0,162.6
1439.0,161.9
1440.0,162.1
1441.0,165.2
1442.0,166.1
1443.0,165.2
1444.0,159.2
1445.0,160.8
1446.0,164.4
1447.0,164.3
1448.0,164.8
1449.0,166.9
1450.0,167.0
1451.0,165.7
1452.0,163.3
1453.0,163.9
1454.0,166.1
1455.0,166.8
1456.0,164.5
1457.0,167.5
1458.0,164.0
1459.0,162.8
1460.0,165.7
1461.0,169.2
1462.0,169.6
1463.0,165.0
1464.0,165.3
1465.0,168.8
1466.0,167.2
1467.0,170.0
1468.0,169.2
1469.0,169.6
1470.0,167.1
1471.0,169.2
1472.0,171.6
1473.0,169.0
1474.0,168.8
1475.0,168.3
1476.0,166.7
1477.0,167.5
1478.0,168.0
1479.0,166.9
1480.0,167.2
1481.0,165.9
1482.0,168.5
1483.0,170.8
1484.0,169.4
1485.0,169.5
1486.0,171.2
1487.0,172.7
1488.0,173.6
1489.0,170.5
1490.0,170.0
1491.0,169.9
1492.0,171.4
1493.0,170.4
1494.0,170.5
1495.0,170.7
1496.0,169.4
1497.0,167.4
1498.0,170.0
1499.0,173.2
1500.0,173.2
1501.0,172.6
1502.0,170.5
1503.0,170.1
1504.0,173.8
1505.0,169.8
1506.0,171.5
1507.0,174.1
1508.0,171.8
1509.0,171.2
1510.0,173.4
1511.0,171.9
1512.0,172.1
1513.0,174.1
1514.0,168.1
1515.0,172.5
1516.0,170.8
1517.0,171.7
1518.0,172.2
1519.0,171.1
1520.0,172.5
1521.0,172.8
1522.0,172.5
1523.0,172.4
1524.0,172.1
1525.0,172.2
1526.0,172.5
1527.0,171.0
1528.0,174.4
1529.0,172.4
1530.0,171.9
1531.0,173.2
1532.0,172.4
1533.0,174.5
1534.0,174.0
1535.0,172.8
1536.0,174.1
1537.0,173.1
1538.0,171.0
1539.0,174.1
1540.0,170.0
1541.0,167.6
1542.0,173.9
1543.0,173.6
1544.0,173.5
1545.0,175.0
1546.0,172.9
1547.0,172.4
1548.0,174.2
1549.0,172.0
1550.0,172.7
1551.0,173.5
1552.0,173.6
1553.0,172.6
1554.0,172.4
1555.0,171.5
1556.0,172.0
1557.0,175.9
1558.0,172.8
1559.0,173.5
1560.0,171.0
1561.0,177.1
1562.0,172.0
1563.0,171.5
1564.0,173.2
1565.0,172.0
1566.0,173.9
1567.0,171.1
1568.0,175.1
1569.0,174.8
1570.0,173.2
1571.0,170.9
1572.0,172.2
1573.0,173.5
1574.0,171.6
1575.0,171.9
1576.0,175.0
1577.0,173.7
1578.0,173.7
1579.0,174.3
1580.0,173.3
1581.0,173.4
1582.0,174.2
1583.0,174.8
1584.0,174.3
1585.0,175.8
1586.0,173.6
1587.0,171.6
1588.0,175.2
1589.0,173.2
1590.0,172.5
1591.0,174.7
1592.0,174.2
1593.0,171.7
1594.0,174.7
1595.0,176.5
1596.0,174.1
1597.0,173.3
1598.0,171.2
1599.0,176.8
1600.0,172.9
1601.0,171.6
1602.0,173.9
1603.0,175.2
1604.0,175.6
1605.0,172.7
1606.0,173.6
1607.0,173.7
1608.0,175.2
1609.0,174.6
1610.0,174.2
1611.0,175.1
1612.0,171.7
1613.0,174.4
1614.0,174.1
1615.0,173.7
1616.0,173.4
1617.0,174.0
1618.0,172.9
1619.0,177.9
1620.0,176.0
1621.0,174.5
1622.0,170.9
1623.0,169.1
1624.0,169.0
1625.0,168.4
1626.0,165.0
1627.0,166.8
1628.0,166.6
1629.0,160.6
1630.0,161.5
1631.0,163.7
1632.0,161.4
1633.0,158.5
1634.0,159.9
1635.0,156.9
1636.0,156.5
1637.0,154.2
1638.0,155.0
1639.0,155.6
1640.0,152.4
1641.0,153.2
1642.0,151.2
1643.0,152.0
1644.0,148.9
1645.0,151.0
1646.0,148.9
1647.0,147.4
1648.0,146.6
1649.0,144.7
1650.0,143.8
1651.0,144.2
1652.0,141.2
1653.0,141.3
1654.0,140.1
1655.0,141.6
1656.0,140.9
1657.0,141.2
1658.0,138.0
1659.0,136.6
1660.0,134.9
1661.0,136.8
1662.0,137.8
1663.0,135.0
