timestamp,hr_wearable
327.0,161.8
328.0,154.5
329.0,176.3
330.0,178.5
331.0,156.2
332.0,170.7
333.0,156.7
334.0,159.7
335.0,149.7
336.0,149.0
337.0,163.9
338.0,166.2
339.0,184.1
340.0,163.1
341.0,165.6
342.0,163.4
343.0,152.4
344.0,170.8
345.0,160.6
346.0,144.0
347.0,177.2
348.0,156.8
349.0,169.0
350.0,168.9
351.0,168.3
352.0,153.5
353.0,184.0
354.0,157.7
355.0,137.0
356.0,178.7
357.0,179.3
358.0,154.1
359.0,167.9
360.0,180.9
361.0,186.4
362.0,177.1
363.0,180.3
364.0,178.5
365.0,168.5
366.0,157.2
367.0,166.5
368.0,182.9
369.0,182.3
370.0,172.5
371.0,167.1
372.0,192.7
373.0,172.8
374.0,178.4
375.0,155.4
376.0,168.6
377.0,182.9
378.0,153.0
379.0,170.7
380.0,176.7
381.0,189.6
382.0,183.6
383.0,192.1
384.0,180.6
385.0,180.8
386.0,158.7
387.0,159.2
388.0,192.1
389.0,166.1
390.0,166.0
391.0,145.6
392.0,186.8
393.0,159.2
394.0,162.4
395.0,185.9
396.0,145.4
397.0,189.8
398.0,163.0
399.0,169.6
400.0,162.1
401.0,155.2
402.0,163.2
403.0,161.9
404.0,157.1
405.0,191.2
406.0,159.8
407.0,147.8
408.0,146.0
409.0,177.5
410.0,151.0
411.0,170.8
412.0,197.4
413.0,175.4
414.0,177.6
415.0,167.4
416.0,174.4
417.0,171.9
418.0,178.1
419.0,194.9
420.0,169.0
421.0,162.8
422.0,169.8
423.0,208.7
424.0,164.1
425.0,171.5
426.0,172.9
427.0,191.0
428.0,173.4
429.0,150.5
430.0,133.5
431.0,160.4
432.0,153.3
433.0,154.1
434.0,149.6
435.0,152.3
436.0,152.4
437.0,154.0
438.0,148.3
439.0,145.9
440.0,154.3
441.0,150.5
442.0,150.2
443.0,147.9
444.0,142.8
445.0,136.7
446.0,160.7
447.0,153.6
448.0,133.1
449.0,139.6
450.0,148.3
451.0,139.2
452.0,138.1
453.0,132.7
454.0,138.0
455.0,135.4
456.0,124.7
457.0,147.5
458.0,141.9
459.0,130.6
460.0,144.1
461.0,138.7
462.0,145.2
463.0,143.0
464.0,133.8
465.0,143.2
466.0,143.2
467.0,117.5
468.0,144.3
469.0,150.8
470.0,142.8
471.0,129.9
472.0,135.6
473.0,128.3
474.0,142.9
475.0,128.7
476.0,148.5
477.0,131.4
478.0,133.4
479.0,130.0
480.0,128.1
481.0,129.8
482.0,134.6
483.0,133.1
484.0,129.2
485.0,132.9
486.0,127.9
487.0,131.7
488.0,145.2
489.0,129.7
490.0,130.6
491.0,123.6
492.0,129.5
493.0,134.6
494.0,128.9
495.0,124.5
496.0,134.0
497.0,133.5
498.0,133.2
499.0,120.0
500.0,137.0
501.0,125.0
502.0,123.2
503.0,136.6
504.0,139.1
505.0,127.2
506.0,124.2
507.0,132.4
508.0,120.3
509.0,145.7
510.0,121.9
511.0,131.1
512.0,127.3
513.0,123.0
514.0,122.9
515.0,136.4
516.0,131.2
517.0,124.6
518.0,125.5
519.0,122.9
520.0,133.8
521.0,133.5
522.0,130.7
523.0,128.5
524.0,131.1
525.0,118.6
526.0,131.9
527.0,137.6
528.0,130.4
529.0,128.6
530.0,125.0
531.0,125.3
532.0,125.8
533.0,130.2
534.0,125.5
535.0,116.8
536.0,132.9
537.0,131.0
538.0,130.1
539.0,120.9
540.0,124.8
541.0,131.9
542.0,131.3
543.0,127.5
544.0,141.9
545.0,129.4
546.0,144.8
547.0,136.6
548.0,137.9
549.0,139.7
550.0,143.8
551.0,138.8
552.0,149.6
553.0,135.7
554.0,144.9
555.0,141.7
556.0,153.4
557.0,143.0
558.0,149.7
559.0,149.7
560.0,151.1
561.0,145.7
562.0,153.9
563.0,152.1
564.0,155.4
565.0,163.0
566.0,153.8
567.0,147.2
568.0,168.6
569.0,163.2
570.0,161.9
571.0,155.8
572.0,162.1
573.0,144.3
574.0,168.9
575.0,165.8
576.0,158.0
577.0,171.3
578.0,168.6
579.0,148.8
580.0,163.5
581.0,166.3
582.0,160.2
583.0,160.7
584.0,173.7
585.0,165.4
586.0,186.9
587.0,157.9
588.0,171.5
589.0,155.1
590.0,174.5
591.0,152.5
592.0,169.8
593.0,180.2
594.0,166.0
595.0,153.4
596.0,178.3
597.0,171.4
598.0,165.8
599.0,154.3
600.0,147.0
601.0,194.7
602.0,161.0
603.0,156.0
604.0,171.9
605.0,156.1
606.0,175.5
607.0,187.3
608.0,157.2
609.0,166.9
610.0,175.8
611.0,155.5
612.0,159.1
613.0,168.6
614.0,194.6
615.0,159.8
616.0,167.2
617.0,201.2
618.0,180.9
619.0,149.7
620.0,167.7
621.0,177.2
622.0,188.6
623.0,188.3
624.0,179.5
625.0,181.8
626.0,157.0
627.0,163.1
628.0,155.7
629.0,183.5
630.0,176.7
631.0,172.6
632.0,190.5
633.0,177.9
634.0,186.8
635.0,183.1
636.0,183.9
637.0,159.2
638.0,183.4
639.0,177.5
640.0,167.2
641.0,180.4
642.0,188.4
643.0,172.1
644.0,165.5
645.0,164.7
646.0,155.1
647.0,169.5
648.0,179.8
649.0,194.1
650.0,162.2
651.0,176.2
652.0,173.3
653.0,172.6
654.0,153.6
655.0,158.4
656.0,194.2
657.0,184.9
658.0,176.8
659.0,178.8
660.0,182.3
661.0,166.7
662.0,166.8
663.0,163.7
664.0,171.8
665.0,153.8
666.0,157.7
667.0,171.3
668.0,159.2
669.0,141.1
670.0,156.9
671.0,167.2
672.0,159.9
673.0,147.2
674.0,130.0
675.0,154.0
676.0,155.5
677.0,159.5
678.0,151.7
679.0,139.1
680.0,161.6
681.0,135.1
682.0,147.3
683.0,157.5
684.0,143.9
685.0,143.6
686.0,170.0
687.0,144.4
688.0,139.6
689.0,139.6
690.0,150.0
691.0,138.5
692.0,145.7
693.0,136.6
694.0,150.9
695.0,147.7
696.0,140.6
697.0,145.8
698.0,150.2
699.0,134.0
700.0,133.4
701.0,143.2
702.0,131.5
703.0,128.9
704.0,128.0
705.0,138.1
706.0,123.0
707.0,133.0
708.0,113.2
709.0,139.0
710.0,139.5
711.0,136.0
712.0,144.4
713.0,140.7
714.0,129.9
715.0,128.5
716.0,141.0
717.0,139.6
718.0,134.1
719.0,124.0
720.0,140.7
721.0,134.2
722.0,133.6
723.0,115.3
724.0,136.8
725.0,132.1
726.0,129.2
727.0,127.9
728.0,133.1
729.0,135.2
730.0,129.3
731.0,135.7
732.0,123.5
733.0,127.0
734.0,136.5
735.0,130.4
736.0,142.7
737.0,132.4
738.0,122.1
739.0,120.8
740.0,136.5
741.0,127.2
742.0,136.3
743.0,126.7
744.0,132.2
745.0,129.1
746.0,133.2
747.0,136.4
748.0,130.5
749.0,133.5
750.0,117.0
751.0,131.3
752.0,128.8
753.0,127.7
754.0,113.9
755.0,118.9
756.0,131.3
757.0,131.4
758.0,130.8
759.0,127.3
760.0,120.2
761.0,122.9
762.0,116.9
763.0,130.9
764.0,142.0
765.0,127.5
766.0,124.0
767.0,128.9
768.0,128.9
769.0,116.7
770.0,129.6
771.0,106.9
772.0,128.4
773.0,142.1
774.0,127.4
775.0,139.4
776.0,122.2
777.0,117.2
778.0,122.3
779.0,135.4
780.0,123.5
781.0,119.9
782.0,132.3
783.0,129.4
784.0,137.3
785.0,130.8
786.0,130.7
787.0,148.6
788.0,133.8
789.0,134.7
790.0,144.2
791.0,124.2
792.0,147.9
793.0,155.9
794.0,150.1
795.0,137.8
796.0,140.6
797.0,146.7
798.0,151.4
799.0,159.9
800.0,128.4
801.0,149.1
802.0,148.2
803.0,146.4
804.0,156.1
805.0,159.8
806.0,154.2
807.0,155.4
808.0,170.2
809.0,160.9
810.0,143.9
811.0,156.5
812.0,159.2
813.0,155.4
814.0,165.6
815.0,155.0
816.0,151.7
817.0,154.7
818.0,168.9
819.0,143.6
820.0,156.5
821.0,170.8
822.0,145.2
823.0,150.7
824.0,143.8
825.0,153.6
826.0,158.6
827.0,161.5
828.0,153.1
829.0,159.7
830.0,177.3
831.0,170.4
832.0,193.2
833.0,159.2
834.0,162.0
835.0,169.7
836.0,161.6
837.0,167.3
838.0,144.7
839.0,162.8
840.0,178.7
841.0,189.9
842.0,185.1
843.0,169.8
844.0,174.8
845.0,172.8
846.0,161.3
847.0,156.9
848.0,171.5
849.0,167.4
850.0,180.2
851.0,140.8
852.0,168.3
853.0,184.9
854.0,177.2
855.0,158.1
856.0,153.9
857.0,170.1
858.0,180.3
859.0,176.5
860.0,170.6
861.0,176.2
862.0,172.0
863.0,177.7
864.0,182.6
865.0,165.7
866.0,159.6
867.0,179.6
868.0,165.6
869.0,147.9
870.0,189.4
871.0,173.4
872.0,173.4
873.0,168.9
874.0,182.2
875.0,155.7
876.0,171.6
877.0,174.7
878.0,178.4
879.0,151.2
880.0,180.4
881.0,168.7
882.0,164.9
883.0,152.8
884.0,198.5
885.0,170.1
886.0,174.7
887.0,158.8
888.0,153.3
889.0,183.4
890.0,157.4
891.0,190.0
892.0,195.3
893.0,163.2
894.0,167.5
895.0,142.5
896.0,152.8
897.0,182.1
898.0,189.3
899.0,164.4
900.0,165.4
901.0,153.4
902.0,157.7
903.0,187.6
904.0,173.6
905.0,145.8
906.0,173.6
907.0,193.9
908.0,159.0
909.0,153.9
910.0,168.6
911.0,165.9
912.0,163.0
913.0,155.2
914.0,154.0
915.0,145.0
916.0,146.7
917.0,155.7
918.0,148.4
919.0,152.3
920.0,147.8
921.0,149.9
922.0,149.8
923.0,154.1
924.0,154.4
925.0,147.0
926.0,145.4
927.0,145.0
928.0,140.1
929.0,152.4
930.0,141.6
931.0,143.6
932.0,144.8
933.0,144.9
934.0,144.5
935.0,140.9
936.0,151.3
937.0,139.5
938.0,137.5
939.0,151.0
940.0,134.4
941.0,150.3
942.0,125.5
943.0,136.0
944.0,128.2
945.0,129.3
946.0,140.7
947.0,138.7
948.0,132.4
949.0,146.4
950.0,143.7
951.0,135.9
952.0,123.9
953.0,139.9
954.0,130.5
955.0,135.5
956.0,140.4
957.0,131.9
958.0,143.0
959.0,131.2
960.0,138.5
961.0,139.3
962.0,140.0
963.0,144.5
964.0,127.8
965.0,126.0
966.0,131.0
967.0,151.8
968.0,140.4
969.0,127.8
970.0,129.3
971.0,131.2
972.0,131.8
973.0,134.6
974.0,134.9
975.0,139.5
976.0,144.9
977.0,130.1
978.0,128.2
979.0,127.2
980.0,128.3
981.0,133.4
982.0,135.4
983.0,141.4
984.0,126.1
985.0,131.9
986.0,125.2
987.0,132.3
988.0,147.0
989.0,127.5
990.0,143.9
991.0,122.9
992.0,126.2
993.0,127.7
994.0,130.4
995.0,128.4
996.0,133.9
997.0,111.7
998.0,123.0
999.0,141.3
1000.0,119.7
1001.0,126.4
1002.0,133.3
1003.0,129.6
1004.0,123.7
1005.0,131.1
1006.0,133.5
1007.0,123.8
1008.0,131.4
1009.0,133.2
1010.0,135.0
1011.0,129.7
1012.0,138.1
1013.0,127.1
1014.0,119.6
1015.0,125.6
1016.0,135.3
1017.0,122.5
1018.0,113.3
1019.0,130.6
1020.0,124.6
1021.0,143.4
1022.0,131.1
1023.0,138.4
1024.0,128.8
1025.0,138.2
1026.0,137.8
1027.0,145.1
1028.0,137.7
1029.0,135.9
1030.0,147.5
1031.0,139.0
1032.0,138.6
1033.0,143.6
1034.0,141.5
1035.0,144.6
1036.0,141.9
1037.0,153.7
1038.0,154.8
1039.0,153.2
1040.0,154.0
1041.0,138.7
1042.0,121.7
1043.0,159.4
1044.0,162.9
1045.0,152.9
1046.0,163.0
1047.0,156.1
1048.0,137.4
1049.0,154.3
1050.0,150.2
1051.0,153.3
1052.0,164.5
1053.0,160.6
1054.0,155.2
1055.0,154.9
1056.0,165.7
1057.0,158.3
1058.0,169.1
1059.0,150.3
1060.0,156.8
1061.0,148.5
1062.0,156.0
1063.0,190.3
1064.0,154.4
1065.0,157.4
1066.0,153.7
1067.0,162.5
1068.0,164.2
1069.0,179.9
1070.0,160.3
1071.0,167.5
1072.0,143.6
1073.0,156.2
1074.0,180.8
1075.0,157.8
1076.0,177.9
1077.0,157.1
1078.0,165.5
1079.0,188.7
1080.0,176.6
1081.0,143.0
1082.0,206.7
1083.0,154.4
1084.0,191.4
1085.0,163.7
1086.0,154.4
1087.0,164.8
1088.0,163.1
1089.0,164.1
1090.0,171.0
1091.0,174.9
1092.0,187.2
1093.0,171.4
1094.0,170.2
1095.0,160.6
1096.0,166.7
1097.0,163.8
1098.0,152.5
1099.0,200.9
1100.0,173.2
1101.0,174.4
1102.0,186.7
1103.0,140.3
1104.0,199.0
1105.0,160.9
1106.0,161.0
1107.0,165.5
1108.0,185.1
1109.0,198.2
1110.0,192.1
1111.0,165.0
1112.0,149.3
1113.0,166.5
1114.0,164.6
1115.0,152.0
1116.0,179.3
1117.0,172.5
1118.0,178.3
1119.0,180.1
1120.0,178.7
1121.0,170.4
1122.0,192.8
1123.0,166.3
1124.0,164.3
1125.0,169.1
1126.0,178.4
1127.0,180.0
1128.0,168.0
1129.0,168.9
1130.0,188.4
1131.0,156.7
1132.0,206.5
1133.0,169.8
1134.0,170.6
1135.0,178.4
1136.0,180.1
1137.0,164.2
1138.0,176.8
1139.0,161.0
1140.0,166.3
1141.0,153.1
1142.0,173.1
1143.0,166.7
1144.0,141.8
1145.0,158.0
1146.0,165.0
1147.0,175.0
1148.0,146.6
1149.0,158.2
1150.0,146.8
1151.0,163.9
1152.0,152.9
1153.0,159.3
1154.0,153.5
1155.0,144.2
1156.0,153.9
1157.0,144.4
1158.0,158.5
1159.0,162.3
1160.0,154.1
1161.0,144.8
1162.0,148.8
1163.0,149.7
1164.0,154.4
1165.0,145.7
1166.0,149.3
1167.0,134.7
1168.0,146.6
1169.0,139.1
1170.0,144.8
1171.0,137.0
1172.0,145.8
1173.0,146.9
1174.0,139.7
1175.0,134.7
1176.0,144.5
1177.0,150.7
1178.0,153.0
1179.0,142.6
1180.0,142.3
1181.0,131.7
1182.0,147.1
1183.0,122.4
1184.0,144.6
1185.0,137.2
1186.0,121.9
1187.0,139.7
1188.0,135.7
1189.0,132.8
1190.0,133.9
1191.0,135.7
1192.0,135.3
1193.0,124.8
1194.0,137.1
1195.0,131.8
1196.0,145.0
1197.0,139.2
1198.0,139.5
1199.0,145.1
1200.0,137.3
1201.0,131.1
1202.0,115.7
1203.0,134.8
1204.0,145.1
1205.0,138.2
1206.0,128.6
1207.0,131.9
1208.0,128.1
1209.0,133.3
1210.0,127.2
1211.0,138.9
1212.0,130.4
1213.0,100.3
1214.0,125.9
1215.0,128.7
1216.0,123.9
1217.0,141.1
1218.0,128.7
1219.0,132.7
1220.0,120.8
1221.0,122.3
1222.0,127.8
1223.0,127.7
1224.0,131.4
1225.0,142.7
1226.0,116.7
1227.0,135.6
1228.0,133.2
1229.0,125.0
1230.0,126.2
1231.0,137.5
1232.0,129.7
1233.0,127.9
1234.0,121.9
1235.0,122.9
1236.0,120.7
1237.0,133.8
1238.0,123.6
1239.0,120.2
1240.0,129.2
1241.0,122.0
1242.0,137.5
1243.0,127.1
1244.0,127.4
1245.0,127.4
1246.0,129.9
1247.0,132.8
1248.0,128.4
1249.0,122.6
1250.0,127.5
1251.0,128.5
1252.0,116.9
1253.0,114.0
1254.0,120.6
1255.0,116.5
1256.0,125.2
1257.0,123.3
1258.0,128.1
1259.0,132.7
1260.0,130.4
1261.0,131.7
1262.0,136.1
1263.0,128.3
1264.0,116.0
1265.0,122.2
1266.0,138.8
1267.0,138.1
1268.0,143.2
1269.0,158.6
1270.0,142.5
1271.0,142.3
1272.0,145.2
1273.0,136.0
1274.0,147.8
1275.0,143.2
1276.0,155.8
1277.0,135.6
1278.0,146.3
1279.0,143.4
1280.0,142.2
1281.0,155.0
1282.0,150.4
1283.0,162.1
1284.0,149.9
1285.0,150.7
1286.0,166.6
1287.0,146.1
1288.0,151.4
1289.0,136.8
1290.0,154.9
1291.0,162.1
1292.0,161.1
1293.0,159.7
1294.0,153.7
1295.0,158.0
1296.0,157.0
1297.0,160.4
1298.0,163.6
1299.0,156.0
1300.0,160.6
1301.0,159.8
1302.0,154.0
1303.0,164.3
1304.0,147.3
1305.0,165.9
1306.0,149.9
1307.0,163.5
1308.0,170.5
1309.0,154.1
1310.0,178.5
1311.0,187.6
1312.0,158.1
1313.0,165.7
1314.0,182.0
1315.0,144.7
1316.0,165.3
1317.0,162.5
1318.0,176.6
1319.0,164.6
1320.0,173.2
1321.0,158.2
1322.0,180.4
1323.0,154.6
1324.0,179.0
1325.0,169.6
1326.0,140.0
1327.0,170.0
1328.0,176.4
1329.0,153.7
1330.0,158.7
1331.0,170.7
1332.0,163.1
1333.0,174.6
1334.0,168.0
1335.0,153.9
1336.0,198.5
1337.0,165.0
1338.0,171.8
1339.0,192.1
1340.0,181.7
1341.0,178.3
1342.0,184.8
1343.0,179.3
1344.0,178.7
1345.0,179.6
1346.0,170.3
1347.0,186.3
1348.0,181.0
1349.0,144.1
1350.0,182.7
1351.0,162.0
1352.0,174.2
1353.0,150.9
1354.0,164.5
1355.0,167.1
1356.0,177.7
1357.0,163.6
1358.0,144.2
1359.0,165.1
1360.0,167.1
1361.0,179.6
1362.0,174.2
1363.0,163.9
1364.0,177.9
1365.0,196.3
1366.0,187.1
1367.0,147.8
1368.0,202.6
1369.0,187.0
1370.0,192.7
1371.0,153.8
1372.0,167.0
1373.0,179.8
1374.0,159.5
1375.0,179.8
1376.0,192.3
1377.0,167.9
1378.0,193.4
1379.0,181.4
1380.0,149.4
1381.0,160.7
1382.0,184.0
1383.0,156.0
1384.0,181.0
1385.0,174.3
1386.0,170.1
1387.0,157.8
1388.0,167.8
1389.0,182.3
1390.0,155.6
1391.0,162.7
1392.0,171.7
1393.0,159.3
1394.0,154.4
1395.0,152.6
1396.0,140.9
1397.0,145.1
1398.0,154.6
1399.0,157.8
1400.0,147.9
1401.0,155.9
1402.0,155.4
1403.0,142.8
1404.0,143.3
1405.0,137.6
1406.0,151.4
1407.0,146.5
1408.0,151.4
1409.0,144.8
1410.0,138.1
1411.0,149.2
1412.0,129.7
1413.0,138.6
1414.0,135.5
1415.0,150.5
1416.0,151.9
1417.0,142.1
1418.0,135.2
1419.0,150.7
1420.0,134.9
1421.0,130.1
1422.0,126.1
1423.0,138.4
1424.0,125.3
1425.0,144.9
1426.0,132.0
1427.0,127.3
1428.0,142.9
1429.0,140.3
1430.0,146.0
1431.0,123.9
1432.0,123.2
1433.0,145.7
1434.0,116.4
1435.0,126.5
1436.0,134.6
1437.0,125.3
1438.0,134.4
1439.0,125.5
1440.0,142.4
1441.0,139.8
1442.0,135.0
1443.0,130.4
1444.0,124.7
1445.0,132.6
1446.0,124.2
1447.0,144.2
1448.0,132.7
1449.0,125.2
1450.0,141.2
1451.0,131.1
1452.0,141.2
1453.0,140.6
1454.0,134.7
1455.0,122.2
1456.0,126.8
1457.0,154.2
1458.0,128.0
1459.0,129.8
1460.0,127.1
1461.0,124.1
1462.0,135.2
1463.0,122.3
1464.0,124.8
1465.0,131.6
1466.0,126.8
1467.0,129.4
1468.0,128.4
1469.0,120.8
1470.0,138.4
1471.0,136.6
1472.0,122.8
1473.0,131.5
1474.0,124.6
1475.0,135.3
1476.0,134.0
1477.0,137.2
1478.0,123.5
1479.0,120.4
1480.0,117.0
1481.0,146.6
1482.0,136.1
1483.0,138.0
1484.0,119.8
1485.0,116.1
1486.0,116.2
1487.0,129.6
1488.0,128.0
1489.0,126.0
1490.0,125.0
1491.0,135.3
1492.0,123.6
1493.0,136.2
1494.0,127.6
1495.0,131.5
1496.0,131.4
1497.0,131.2
1498.0,129.1
1499.0,142.6
1500.0,134.2
1501.0,111.2
1502.0,127.5
1503.0,141.2
1504.0,127.4
1505.0,158.0
1506.0,135.0
1507.0,145.5
1508.0,129.9
1509.0,133.4
1510.0,144.9
1511.0,145.1
1512.0,146.4
1513.0,146.6
1514.0,145.0
1515.0,150.9
1516.0,147.8
1517.0,145.6
1518.0,146.8
1519.0,146.2
1520.0,145.4
1521.0,154.7
1522.0,142.0
1523.0,156.0
1524.0,151.1
1525.0,153.2
1526.0,153.6
1527.0,158.7
1528.0,164.9
1529.0,168.0
1530.0,163.3
1531.0,158.0
1532.0,162.9
1533.0,145.1
1534.0,161.8
1535.0,161.5
1536.0,149.9
1537.0,153.9
1538.0,163.9
1539.0,165.7
1540.0,174.2
1541.0,184.0
1542.0,161.5
1543.0,149.5
1544.0,173.3
1545.0,178.9
1546.0,179.3
1547.0,170.6
1548.0,190.3
1549.0,161.7
1550.0,185.3
1551.0,150.9
1552.0,138.6
1553.0,151.5
1554.0,159.2
1555.0,165.8
1556.0,155.0
1557.0,168.8
1558.0,174.8
1559.0,171.5
1560.0,166.1
1561.0,183.5
1562.0,157.9
1563.0,164.4
1564.0,160.3
1565.0,175.1
1566.0,161.8
1567.0,173.6
1568.0,179.8
1569.0,163.8
1570.0,150.0
1571.0,167.4
1572.0,159.9
1573.0,162.5
1574.0,139.9
1575.0,151.7
1576.0,180.5
1577.0,158.1
1578.0,183.5
1579.0,160.3
1580.0,176.8
1581.0,167.1
1582.0,179.0
1583.0,167.6
1584.0,174.4
1585.0,186.7
1586.0,176.3
1587.0,161.1
1588.0,146.4
1589.0,168.5
1590.0,175.9
1591.0,172.6
1592.0,160.0
1593.0,172.1
1594.0,178.0
1595.0,187.8
1596.0,168.2
1597.0,202.2
1598.0,189.8
1599.0,174.3
1600.0,175.8
1601.0,189.1
1602.0,160.5
1603.0,162.4
1604.0,157.1
1605.0,169.2
1606.0,161.6
1607.0,168.2
1608.0,171.9
1609.0,155.6
1610.0,190.2
1611.0,188.7
1612.0,168.7
1613.0,192.1
1614.0,178.8
1615.0,186.6
1616.0,155.9
1617.0,167.9
1618.0,180.7
1619.0,171.0
1620.0,172.0
1621.0,171.8
1622.0,176.9
1623.0,170.6
1624.0,187.2
1625.0,154.1
1626.0,166.5
1627.0,172.1
1628.0,146.3
1629.0,156.6
1630.0,161.0
1631.0,168.5
1632.0,158.8
1633.0,163.0
1634.0,162.4
1635.0,137.8
1636.0,155.1
1637.0,151.1
1638.0,163.1
1639.0,156.4
1640.0,157.5
1641.0,155.0
1642.0,150.5
1643.0,154.3
1644.0,146.8
1645.0,155.5
1646.0,139.4
1647.0,152.6
1648.0,142.3
1649.0,147.9
1650.0,134.0
1651.0,145.2
1652.0,143.1
1653.0,141.6
1654.0,130.6
1655.0,142.2
1656.0,143.3
1657.0,129.6
1658.0,132.1
1659.0,139.8
1660.0,142.2
1661.0,139.0
1662.0,139.2
1663.0,139.0
