timestamp,hr_reference
335.0,159.4
336.0,158.7
337.0,157.1
338.0,158.0
339.0,159.0
340.0,161.1
341.0,162.2
342.0,161.7
343.0,162.0
344.0,163.5
345.0,159.2
346.0,159.3
347.0,160.6
348.0,164.6
349.0,160.5
350.0,163.8
351.0,162.7
352.0,164.6
353.0,164.4
354.0,165.2
355.0,164.5
356.0,166.4
357.0,167.7
358.0,167.6
359.0,165.4
360.0,164.8
361.0,166.6
362.0,169.5
363.0,166.6
364.0,168.1
365.0,168.2
366.0,168.4
367.0,169.3
368.0,165.5
369.0,166.2
370.0,167.9
371.0,169.8
372.0,169.9
373.0,168.1
374.0,169.8
375.0,167.8
376.0,167.3
377.0,166.7
378.0,168.6
379.0,168.4
380.0,170.5
381.0,170.0
382.0,169.3
383.0,169.4
384.0,168.8
385.0,166.8
386.0,167.8
387.0,170.8
388.0,169.5
389.0,167.8
390.0,171.9
391.0,172.5
392.0,171.8
393.0,170.7
394.0,170.6
395.0,170.2
396.0,170.5
397.0,171.3
398.0,171.4
399.0,171.1
400.0,165.6
401.0,172.3
402.0,170.9
403.0,168.6
404.0,171.0
405.0,171.2
406.0,168.4
407.0,169.8
408.0,169.2
409.0,169.4
410.0,171.8
411.0,170.0
412.0,171.1
413.0,172.1
414.0,170.4
415.0,172.2
416.0,173.1
417.0,172.4
418.0,172.1
419.0,172.5
420.0,172.6
421.0,171.7
422.0,167.2
423.0,167.4
424.0,166.7
425.0,164.6
426.0,167.2
427.0,161.9
428.0,158.2
429.0,159.8
430.0,159.8
431.0,156.2
432.0,156.3
433.0,155.3
434.0,154.3
435.0,152.5
436.0,154.1
437.0,154.8
438.0,149.4
439.0,147.9
440.0,148.3
441.0,150.3
442.0,147.0
443.0,147.2
444.0,144.6
445.0,148.0
446.0,144.2
447.0,144.3
448.0,142.1
449.0,141.4
450.0,142.1
451.0,141.7
452.0,142.3
453.0,138.0
454.0,138.6
455.0,138.5
456.0,139.2
457.0,136.9
458.0,138.0
459.0,136.7
460.0,137.0
461.0,135.7
462.0,134.9
463.0,136.5
464.0,137.4
465.0,136.6
466.0,136.7
467.0,136.5
468.0,134.1
469.0,136.9
470.0,134.9
471.0,132.0
472.0,132.2
473.0,133.1
474.0,134.0
475.0,132.1
476.0,130.7
477.0,133.1
478.0,130.0
479.0,131.9
480.0,131.3
481.0,129.0
482.0,133.5
483.0,130.7
484.0,128.7
485.0,130.4
486.0,127.5
487.0,130.5
488.0,131.1
489.0,133.7
490.0,129.6
491.0,128.3
492.0,129.5
493.0,131.2
494.0,129.7
495.0,130.0
496.0,129.8
497.0,129.3
498.0,126.3
499.0,126.1
500.0,125.8
501.0,126.3
502.0,126.4
503.0,130.7
504.0,126.7
505.0,127.8
506.0,127.2
507.0,127.8
508.0,127.5
509.0,125.5
510.0,128.2
511.0,126.2
512.0,126.1
513.0,126.6
514.0,128.2
515.0,126.0
516.0,127.0
517.0,127.4
518.0,127.1
519.0,127.0
520.0,124.5
521.0,126.8
522.0,125.2
523.0,123.8
524.0,125.7
525.0,125.6
526.0,130.8
527.0,127.8
528.0,127.4
529.0,125.6
530.0,125.9
531.0,130.0
532.0,125.1
533.0,126.4
534.0,128.8
535.0,124.9
536.0,126.2
537.0,125.9
538.0,124.6
539.0,127.0
540.0,123.3
541.0,127.7
542.0,128.7
543.0,130.9
544.0,130.6
545.0,132.9
546.0,135.1
547.0,132.7
548.0,134.3
549.0,138.1
550.0,139.7
551.0,139.7
552.0,142.0
553.0,141.1
554.0,144.5
555.0,143.5
556.0,143.4
557.0,147.6
558.0,147.6
559.0,146.5
560.0,147.4
561.0,149.7
562.0,148.1
563.0,150.8
564.0,150.8
565.0,152.0
566.0,149.4
567.0,151.7
568.0,154.0
569.0,155.8
570.0,154.7
571.0,156.5
572.0,153.7
573.0,155.8
574.0,157.4
575.0,157.4
576.0,159.1
577.0,158.1
578.0,158.5
579.0,160.3
580.0,158.9
581.0,158.8
582.0,161.2
583.0,159.5
584.0,163.4
585.0,158.9
586.0,161.5
587.0,164.8
588.0,165.6
589.0,162.8
590.0,164.9
591.0,164.7
592.0,163.1
593.0,164.8
594.0,163.1
595.0,162.3
596.0,165.6
597.0,165.9
598.0,163.5
599.0,165.3
600.0,164.0
601.0,165.3
602.0,165.5
603.0,167.5
604.0,165.8
605.0,164.8
606.0,169.5
607.0,167.8
608.0,168.6
609.0,168.3
610.0,168.9
611.0,168.3
612.0,168.5
613.0,168.2
614.0,167.4
615.0,169.6
616.0,168.0
617.0,168.6
618.0,169.1
619.0,169.4
620.0,167.3
621.0,169.2
622.0,167.5
623.0,169.4
624.0,170.4
625.0,172.0
626.0,170.3
627.0,170.8
628.0,167.9
629.0,170.4
630.0,168.0
631.0,171.6
632.0,168.3
633.0,168.5
634.0,171.1
635.0,172.6
636.0,171.7
637.0,169.7
638.0,168.8
639.0,169.7
640.0,170.6
641.0,170.3
642.0,168.9
643.0,172.5
644.0,172.5
645.0,173.4
646.0,168.2
647.0,169.5
648.0,171.1
649.0,170.8
650.0,170.2
651.0,169.6
652.0,169.4
653.0,174.0
654.0,168.8
655.0,168.7
656.0,169.3
657.0,171.4
658.0,170.7
659.0,171.8
660.0,170.9
661.0,170.6
662.0,169.1
663.0,169.9
664.0,168.8
665.0,164.5
666.0,164.7
667.0,162.4
668.0,162.1
669.0,160.3
670.0,159.7
671.0,158.8
672.0,157.0
673.0,155.6
674.0,155.9
675.0,153.2
676.0,151.6
677.0,149.2
678.0,151.3
679.0,150.9
680.0,146.4
681.0,147.3
682.0,148.6
683.0,146.5
684.0,146.1
685.0,146.7
686.0,144.5
687.0,144.5
688.0,141.7
689.0,143.3
690.0,140.1
691.0,139.6
692.0,140.3
693.0,141.3
694.0,140.1
695.0,138.3
696.0,140.3
697.0,139.0
698.0,139.7
699.0,136.3
700.0,139.4
701.0,139.2
702.0,137.8
703.0,136.8
704.0,136.5
705.0,135.9
706.0,133.0
707.0,133.8
708.0,134.2
709.0,132.5
710.0,135.9
711.0,134.2
712.0,135.9
713.0,134.1
714.0,130.6
715.0,134.4
716.0,131.5
717.0,134.0
718.0,134.0
719.0,133.5
720.0,132.9
721.0,131.7
722.0,130.8
723.0,133.5
724.0,130.9
725.0,129.7
726.0,130.8
727.0,131.7
728.0,131.4
729.0,128.0
730.0,131.1
731.0,130.4
732.0,128.7
733.0,127.8
734.0,131.1
735.0,131.1
736.0,131.0
737.0,126.6
738.0,128.1
739.0,128.4
740.0,130.4
741.0,129.3
742.0,127.6
743.0,128.1
744.0,128.9
745.0,128.8
746.0,130.1
747.0,129.7
748.0,129.3
749.0,126.2
750.0,126.2
751.0,125.7
752.0,127.8
753.0,126.4
754.0,127.9
755.0,128.0
756.0,127.2
757.0,128.2
758.0,125.8
759.0,124.5
760.0,125.6
761.0,127.9
762.0,129.3
763.0,128.7
764.0,126.2
765.0,127.9
766.0,124.3
767.0,128.7
768.0,127.1
769.0,127.4
770.0,123.4
771.0,126.9
772.0,128.9
773.0,126.6
774.0,126.0
775.0,125.7
776.0,124.9
777.0,126.1
778.0,124.1
779.0,126.6
780.0,126.7
781.0,126.0
782.0,128.7
783.0,129.5
784.0,131.6
785.0,133.7
786.0,134.3
787.0,136.2
788.0,136.9
789.0,138.6
790.0,139.0
791.0,140.1
792.0,141.7
793.0,141.6
794.0,143.4
795.0,142.4
796.0,141.9
797.0,145.7
798.0,145.2
799.0,150.2
800.0,146.9
801.0,150.0
802.0,148.6
803.0,150.3
804.0,149.4
805.0,150.0
806.0,152.9
807.0,152.5
808.0,154.8
809.0,156.2
810.0,152.5
811.0,157.1
812.0,154.5
813.0,156.0
814.0,154.9
815.0,155.4
816.0,155.1
817.0,157.8
818.0,159.0
819.0,158.8
820.0,157.1
821.0,157.2
822.0,160.6
823.0,162.1
824.0,161.7
825.0,164.4
826.0,161.9
827.0,162.8
828.0,162.6
829.0,161.8
830.0,163.0
831.0,164.8
832.0,165.1
833.0,164.6
834.0,166.7
835.0,165.3
836.0,165.3
837.0,167.3
838.0,164.2
839.0,167.7
840.0,164.3
841.0,165.6
842.0,163.4
843.0,166.7
844.0,168.5
845.0,165.3
846.0,166.5
847.0,166.7
848.0,166.9
849.0,165.8
850.0,167.6
851.0,170.0
852.0,167.1
853.0,168.3
854.0,168.4
855.0,167.6
856.0,168.8
857.0,167.9
858.0,169.2
859.0,168.6
860.0,166.7
861.0,166.2
862.0,165.8
863.0,168.5
864.0,170.5
865.0,168.2
866.0,169.0
867.0,168.5
868.0,168.3
869.0,172.9
870.0,168.5
871.0,167.8
872.0,168.5
873.0,170.0
874.0,169.1
875.0,170.5
876.0,169.0
877.0,169.3
878.0,169.2
879.0,170.2
880.0,171.4
881.0,171.7
882.0,172.6
883.0,168.6
884.0,169.0
885.0,169.2
886.0,170.7
887.0,169.1
888.0,169.7
889.0,171.8
890.0,172.4
891.0,171.9
892.0,171.4
893.0,170.0
894.0,171.0
895.0,172.7
896.0,172.0
897.0,172.4
898.0,172.5
899.0,170.6
900.0,173.0
901.0,169.9
902.0,169.8
903.0,169.3
904.0,168.4
905.0,165.6
906.0,164.0
907.0,164.2
908.0,159.6
909.0,161.9
910.0,158.8
911.0,157.7
912.0,155.7
913.0,153.6
914.0,156.6
915.0,154.0
916.0,151.9
917.0,152.1
918.0,150.2
919.0,147.3
920.0,148.7
921.0,146.1
922.0,147.8
923.0,149.1
924.0,145.0
925.0,146.5
926.0,143.7
927.0,143.9
928.0,142.0
929.0,143.7
930.0,144.2
931.0,141.9
932.0,141.8
933.0,141.3
934.0,139.6
935.0,141.5
936.0,138.2
937.0,136.2
938.0,136.7
939.0,138.6
940.0,136.7
941.0,137.0
942.0,136.1
943.0,136.3
944.0,137.3
945.0,137.6
946.0,133.6
947.0,136.1
948.0,134.7
949.0,132.2
950.0,134.5
951.0,136.2
952.0,132.1
953.0,132.6
954.0,130.2
955.0,132.2
956.0,132.4
957.0,134.9
958.0,130.3
959.0,132.9
960.0,131.7
961.0,134.4
962.0,131.1
963.0,130.6
964.0,131.7
965.0,131.0
966.0,131.5
967.0,130.8
968.0,127.6
969.0,130.4
970.0,130.2
971.0,128.2
972.0,129.6
973.0,126.3
974.0,129.3
975.0,129.8
976.0,130.1
977.0,129.6
978.0,127.1
979.0,126.1
980.0,129.6
981.0,128.7
982.0,128.7
983.0,130.4
984.0,125.4
985.0,130.4
986.0,126.8
987.0,128.8
988.0,127.4
989.0,126.8
990.0,125.0
991.0,126.2
992.0,127.8
993.0,127.6
994.0,128.4
995.0,125.9
996.0,128.0
997.0,126.9
998.0,127.7
999.0,127.5
1000.0,125.9
1001.0,127.0
1002.0,127.2
1003.0,127.7
1004.0,128.7
1005.0,125.4
1006.0,124.6
1007.0,128.2
1008.0,124.3
1009.0,127.8
1010.0,124.8
1011.0,125.2
1012.0,126.0
1013.0,123.9
1014.0,124.6
1015.0,123.5
1016.0,127.0
1017.0,125.9
1018.0,125.9
1019.0,125.8
1020.0,125.0
1021.0,125.8
1022.0,129.5
1023.0,126.9
1024.0,128.7
1025.0,134.3
1026.0,134.0
1027.0,131.8
1028.0,136.6
1029.0,134.9
1030.0,140.4
1031.0,140.9
1032.0,143.7
1033.0,141.2
1034.0,140.8
1035.0,142.8
1036.0,143.8
1037.0,146.0
1038.0,143.6
1039.0,147.2
1040.0,146.5
1041.0,148.0
1042.0,151.6
1043.0,151.8
1044.0,152.1
1045.0,152.7
1046.0,152.0
1047.0,153.0
1048.0,151.3
1049.0,152.4
1050.0,155.0
1051.0,153.7
1052.0,157.0
1053.0,156.4
1054.0,156.6
1055.0,156.6
1056.0,158.7
1057.0,159.5
1058.0,157.6
1059.0,158.5
1060.0,159.5
1061.0,160.6
1062.0,161.0
1063.0,160.8
1064.0,162.4
1065.0,161.4
1066.0,159.9
1067.0,164.3
1068.0,164.1
1069.0,160.9
1070.0,163.5
1071.0,165.5
1072.0,163.4
1073.0,165.2
1074.0,166.0
1075.0,165.0
1076.0,168.1
1077.0,166.1
1078.0,165.5
1079.0,165.3
1080.0,165.7
1081.0,165.1
1082.0,164.5
1083.0,165.0
1084.0,166.3
1085.0,167.9
1086.0,167.4
1087.0,167.3
1088.0,170.4
1089.0,169.9
1090.0,166.2
1091.0,168.7
1092.0,166.0
1093.0,168.4
1094.0,166.0
1095.0,167.3
1096.0,169.3
1097.0,167.8
1098.0,167.0
1099.0,167.7
1100.0,167.4
1101.0,169.5
1102.0,170.8
1103.0,168.8
1104.0,170.8
1105.0,168.4
1106.0,169.2
1107.0,172.2
1108.0,169.3
1109.0,171.2
1110.0,168.6
1111.0,169.8
1112.0,168.6
1113.0,170.0
1114.0,170.4
1115.0,171.2
1116.0,169.3
1117.0,169.9
1118.0,172.0
1119.0,168.5
1120.0,166.7
1121.0,169.4
1122.0,171.4
1123.0,170.7
1124.0,169.1
1125.0,170.7
1126.0,170.1
1127.0,168.4
1128.0,170.2
1129.0,171.9
1130.0,170.4
1131.0,168.6
1132.0,173.5
1133.0,169.5
1134.0,171.5
1135.0,172.3
1136.0,171.7
1137.0,170.7
1138.0,168.4
1139.0,172.9
1140.0,170.3
1141.0,171.9
1142.0,170.6
1143.0,165.7
1144.0,164.2
1145.0,164.1
1146.0,164.8
1147.0,161.2
1148.0,161.1
1149.0,159.0
1150.0,159.8
1151.0,156.5
1152.0,155.3
1153.0,153.8
1154.0,152.8
1155.0,155.0
1156.0,151.9
1157.0,150.1
1158.0,148.2
1159.0,149.4
1160.0,147.8
1161.0,146.7
1162.0,146.3
1163.0,146.9
1164.0,144.2
1165.0,144.8
1166.0,145.9
1167.0,143.1
1168.0,141.7
1169.0,144.3
1170.0,142.0
1171.0,141.3
1172.0,141.8
1173.0,140.4
1174.0,140.1
1175.0,137.1
1176.0,137.8
1177.0,141.3
1178.0,136.5
1179.0,137.8
1180.0,139.9
1181.0,137.9
1182.0,136.9
1183.0,134.9
1184.0,134.8
1185.0,134.9
1186.0,135.5
1187.0,136.6
1188.0,134.5
1189.0,133.2
1190.0,133.6
1191.0,134.2
1192.0,133.7
1193.0,132.5
1194.0,131.0
1195.0,134.0
1196.0,131.8
1197.0,132.3
1198.0,130.7
1199.0,130.4
1200.0,132.0
1201.0,129.1
1202.0,129.1
1203.0,132.9
1204.0,131.7
1205.0,130.9
1206.0,128.5
1207.0,130.3
1208.0,129.7
1209.0,129.0
1210.0,129.3
1211.0,127.2
1212.0,126.1
1213.0,129.5
1214.0,129.1
1215.0,129.2
1216.0,129.8
1217.0,129.3
1218.0,130.6
1219.0,130.1
1220.0,128.3
1221.0,128.3
1222.0,128.3
1223.0,125.6
1224.0,129.2
1225.0,128.6
1226.0,125.1
1227.0,129.8
1228.0,126.8
1229.0,127.2
1230.0,127.1
1231.0,126.9
1232.0,130.7
1233.0,126.7
1234.0,126.5
1235.0,127.0
1236.0,125.6
1237.0,127.2
1238.0,125.5
1239.0,127.4
1240.0,125.1
1241.0,125.7
1242.0,125.0
1243.0,125.7
1244.0,123.7
1245.0,122.7
1246.0,125.8
1247.0,124.0
1248.0,128.8
1249.0,125.7
1250.0,127.2
1251.0,126.6
1252.0,124.5
1253.0,125.4
1254.0,127.1
1255.0,127.0
1256.0,127.3
1257.0,124.9
1258.0,126.8
1259.0,125.0
1260.0,126.5
1261.0,128.0
1262.0,126.0
1263.0,129.9
1264.0,129.3
1265.0,133.5
1266.0,131.9
1267.0,135.3
1268.0,137.2
1269.0,137.4
1270.0,139.7
1271.0,140.0
1272.0,143.0
1273.0,140.0
1274.0,142.1
1275.0,140.7
1276.0,144.1
1277.0,143.7
1278.0,144.3
1279.0,144.9
1280.0,147.3
1281.0,149.2
1282.0,150.3
1283.0,151.8
1284.0,152.4
1285.0,150.0
1286.0,151.3
1287.0,153.3
1288.0,154.0
1289.0,156.3
1290.0,154.4
1291.0,156.6
1292.0,155.8
1293.0,157.0
1294.0,157.6
1295.0,157.5
1296.0,156.5
1297.0,158.9
1298.0,159.9
1299.0,159.5
1300.0,155.6
1301.0,159.9
1302.0,161.6
1303.0,159.5
1304.0,162.9
1305.0,160.7
1306.0,161.5
1307.0,162.6
1308.0,161.3
1309.0,164.3
1310.0,165.1
1311.0,161.9
1312.0,163.5
1313.0,166.9
1314.0,166.0
1315.0,162.2
1316.0,166.6
1317.0,160.0
1318.0,166.2
1319.0,164.2
1320.0,166.4
1321.0,166.3
1322.0,166.4
1323.0,167.2
1324.0,165.8
1325.0,165.8
1326.0,168.3
1327.0,167.1
1328.0,166.4
1329.0,167.1
1330.0,167.1
1331.0,167.2
1332.0,168.5
1333.0,166.7
1334.0,170.4
1335.0,168.6
1336.0,165.6
1337.0,168.9
1338.0,167.2
1339.0,168.7
1340.0,168.6
1341.0,169.9
1342.0,170.0
1343.0,169.4
1344.0,172.1
1345.0,168.2
1346.0,171.4
1347.0,171.6
1348.0,170.1
1349.0,170.3
1350.0,171.1
1351.0,169.3
1352.0,169.1
1353.0,169.3
1354.0,170.4
1355.0,169.4
1356.0,169.1
1357.0,168.6
1358.0,168.8
1359.0,169.4
1360.0,169.4
1361.0,170.6
1362.0,169.3
1363.0,171.3
1364.0,173.5
1365.0,172.5
1366.0,169.1
1367.0,170.3
1368.0,168.8
1369.0,171.1
1370.0,171.2
1371.0,171.1
1372.0,169.3
1373.0,170.0
1374.0,172.4
1375.0,171.6
1376.0,169.7
1377.0,169.2
1378.0,171.0
1379.0,171.0
1380.0,170.1
1381.0,170.0
1382.0,168.2
1383.0,166.6
1384.0,165.4
1385.0,165.1
1386.0,163.6
1387.0,164.0
1388.0,161.2
1389.0,160.9
1390.0,156.6
1391.0,157.7
1392.0,155.8
1393.0,156.4
1394.0,154.7
1395.0,155.8
1396.0,151.1
1397.0,150.5
1398.0,151.2
1399.0,149.6
1400.0,147.6
1401.0,148.8
1402.0,146.7
1403.0,147.4
1404.0,143.4
1405.0,144.8
1406.0,144.8
1407.0,144.2
1408.0,144.4
1409.0,142.4
1410.0,142.8
1411.0,141.5
1412.0,142.1
1413.0,138.2
1414.0,136.1
1415.0,141.4
1416.0,138.2
1417.0,136.0
1418.0,137.9
1419.0,136.9
1420.0,137.8
1421.0,137.6
1422.0,135.8
1423.0,137.5
1424.0,133.9
1425.0,131.8
1426.0,135.2
1427.0,134.3
1428.0,131.5
1429.0,135.0
1430.0,131.2
1431.0,133.3
1432.0,134.3
1433.0,133.3
1434.0,133.0
1435.0,131.7
1436.0,132.4
1437.0,132.7
1438.0,130.7
1439.0,129.8
1440.0,132.4
1441.0,133.8
1442.0,133.1
1443.0,126.7
1444.0,132.3
1445.0,129.3
1446.0,132.8
1447.0,128.4
1448.0,128.1
1449.0,129.5
1450.0,128.9
1451.0,128.8
1452.0,130.6
1453.0,130.9
1454.0,127.5
1455.0,131.2
1456.0,126.8
1457.0,127.6
1458.0,132.2
1459.0,128.9
1460.0,127.2
1461.0,128.5
1462.0,129.0
1463.0,128.4
1464.0,129.7
1465.0,126.4
1466.0,126.6
1467.0,126.2
1468.0,126.2
1469.0,127.4
1470.0,125.7
1471.0,127.6
1472.0,128.1
1473.0,125.2
1474.0,126.0
1475.0,126.2
1476.0,126.5
1477.0,126.6
1478.0,128.1
1479.0,128.2
1480.0,125.4
1481.0,127.6
1482.0,128.6
1483.0,128.3
1484.0,126.7
1485.0,126.3
1486.0,124.2
1487.0,125.7
1488.0,124.0
1489.0,127.9
1490.0,125.8
1491.0,126.0
1492.0,125.2
1493.0,123.9
1494.0,127.1
1495.0,126.7
1496.0,127.4
1497.0,123.3
1498.0,127.9
1499.0,125.7
1500.0,126.2
1501.0,122.6
1502.0,128.7
1503.0,129.4
1504.0,130.6
1505.0,132.1
1506.0,132.7
1507.0,132.7
1508.0,134.2
1509.0,137.3
1510.0,140.4
1511.0,141.2
1512.0,140.9
1513.0,140.9
1514.0,145.7
1515.0,144.6
1516.0,145.4
1517.0,143.5
1518.0,146.7
1519.0,145.3
1520.0,151.1
1521.0,147.5
1522.0,148.7
1523.0,149.3
1524.0,150.5
1525.0,152.7
1526.0,152.4
1527.0,153.1
1528.0,154.7
1529.0,152.0
1530.0,156.0
1531.0,155.6
1532.0,154.9
1533.0,156.7
1534.0,157.2
1535.0,153.6
1536.0,160.0
1537.0,160.3
1538.0,156.9
1539.0,158.2
1540.0,161.8
1541.0,161.2
1542.0,161.1
1543.0,161.6
1544.0,161.9
1545.0,160.0
1546.0,161.1
1547.0,163.8
1548.0,163.6
1549.0,163.4
1550.0,162.3
1551.0,165.0
1552.0,162.4
1553.0,166.3
1554.0,163.3
1555.0,163.3
1556.0,164.9
1557.0,165.4
1558.0,165.5
1559.0,163.5
1560.0,166.4
1561.0,167.4
1562.0,166.0
1563.0,164.0
1564.0,166.2
1565.0,165.0
1566.0,164.0
1567.0,166.2
1568.0,169.7
1569.0,167.3
1570.0,167.1
1571.0,168.7
1572.0,168.7
1573.0,165.8
1574.0,170.9
1575.0,168.5
1576.0,169.7
1577.0,167.6
1578.0,165.7
1579.0,168.5
1580.0,167.2
1581.0,170.7
1582.0,166.9
1583.0,169.2
1584.0,170.1
1585.0,169.9
1586.0,168.6
1587.0,166.8
1588.0,167.3
1589.0,168.5
1590.0,167.6
1591.0,169.7
1592.0,168.7
1593.0,168.0
1594.0,167.9
1595.0,167.7
1596.0,170.1
1597.0,169.1
1598.0,170.3
1599.0,170.2
1600.0,170.1
1601.0,171.4
1602.0,168.3
1603.0,171.5
1604.0,171.2
1605.0,170.3
1606.0,169.5
1607.0,170.8
1608.0,171.4
1609.0,168.7
1610.0,171.7
1611.0,173.5
1612.0,170.8
1613.0,172.9
1614.0,171.7
1615.0,171.4
1616.0,170.0
1617.0,170.6
1618.0,169.6
1619.0,172.6
1620.0,170.9
1621.0,173.1
1622.0,169.6
1623.0,168.1
1624.0,164.1
1625.0,165.7
1626.0,163.1
1627.0,161.3
1628.0,159.9
1629.0,157.9
1630.0,158.6
1631.0,157.2
1632.0,154.4
1633.0,156.1
1634.0,157.6
1635.0,151.3
1636.0,152.3
1637.0,154.0
1638.0,149.5
1639.0,150.5
1640.0,149.6
1641.0,149.2
1642.0,150.2
1643.0,144.0
1644.0,146.3
1645.0,144.5
1646.0,144.6
1647.0,144.0
1648.0,142.9
1649.0,141.1
1650.0,140.6
1651.0,144.8
1652.0,139.0
1653.0,142.3
1654.0,138.4
1655.0,139.6
1656.0,142.0
1657.0,139.7
1658.0,135.9
1659.0,137.2
1660.0,137.2
1661.0,138.4
1662.0,136.5
1663.0,135.8
