timestamp,hr_wearable,hr_reference
306.0,138.5,137.9
307.0,137.6,139.2
308.0,134.4,139.0
309.0,143.6,142.6
310.0,145.4,140.0
311.0,148.6,142.9
312.0,133.3,140.6
313.0,143.8,138.9
314.0,143.3,143.8
315.0,146.9,145.2
316.0,156.4,146.7
317.0,157.7,146.9
318.0,157.5,148.5
319.0,152.8,151.4
320.0,151.1,150.6
321.0,158.8,149.1
322.0,161.9,147.2
323.0,163.0,150.1
324.0,157.4,154.4
325.0,156.1,152.3
326.0,160.6,154.7
327.0,161.8,155.2
328.0,154.5,154.7
329.0,176.3,155.3
330.0,178.5,155.0
331.0,156.2,159.8
332.0,170.7,155.6
333.0,156.7,159.2
334.0,159.7,159.2
335.0,149.7,159.4
336.0,149.0,158.7
337.0,163.9,157.1
338.0,166.2,158.0
339.0,184.1,159.0
340.0,163.1,161.1
341.0,165.6,162.2
342.0,163.4,161.7
343.0,152.4,162.0
344.0,170.8,163.5
345.0,160.6,159.2
346.0,144.0,159.3
347.0,177.2,160.6
348.0,156.8,164.6
349.0,169.0,160.5
350.0,168.9,163.8
351.0,168.3,162.7
352.0,153.5,164.6
353.0,184.0,164.4
354.0,157.7,165.2
355.0,137.0,164.5
356.0,178.7,166.4
357.0,179.3,167.7
358.0,154.1,167.6
359.0,167.9,165.4
360.0,180.9,164.8
361.0,186.4,166.6
362.0,177.1,169.5
363.0,180.3,166.6
364.0,178.5,168.1
365.0,168.5,168.2
366.0,157.2,168.4
367.0,166.5,169.3
368.0,182.9,165.5
369.0,182.3,166.2
370.0,172.5,167.9
371.0,167.1,169.8
372.0,192.7,169.9
373.0,172.8,168.1
374.0,178.4,169.8
375.0,155.4,167.8
376.0,168.6,167.3
377.0,182.9,166.7
378.0,153.0,168.6
379.0,170.7,168.4
380.0,176.7,170.5
381.0,189.6,170.0
382.0,183.6,169.3
383.0,192.1,169.4
384.0,180.6,168.8
385.0,180.8,166.8
386.0,158.7,167.8
387.0,159.2,170.8
388.0,192.1,169.5
389.0,166.1,167.8
390.0,166.0,171.9
391.0,145.6,172.5
392.0,186.8,171.8
393.0,159.2,170.7
394.0,162.4,170.6
395.0,185.9,170.2
396.0,145.4,170.5
397.0,189.8,171.3
398.0,163.0,171.4
399.0,169.6,171.1
400.0,162.1,165.6
401.0,155.2,172.3
402.0,163.2,170.9
403.0,161.9,168.6
404.0,157.1,171.0
405.0,191.2,171.2
406.0,159.8,168.4
407.0,147.8,169.8
408.0,146.0,169.2
409.0,177.5,169.4
410.0,151.0,171.8
411.0,170.8,170.0
412.0,197.4,171.1
413.0,175.4,172.1
414.0,177.6,170.4
415.0,167.4,172.2
416.0,174.4,173.1
417.0,171.9,172.4
418.0,178.1,172.1
419.0,194.9,172.5
420.0,169.0,172.6
421.0,162.8,171.7
422.0,169.8,167.2
423.0,208.7,167.4
424.0,164.1,166.7
425.0,171.5,164.6
426.0,172.9,167.2
427.0,191.0,161.9
428.0,173.4,158.2
429.0,150.5,159.8
430.0,133.5,159.8
431.0,160.4,156.2
432.0,153.3,156.3
433.0,154.1,155.3
434.0,149.6,154.3
435.0,152.3,152.5
436.0,152.4,154.1
437.0,154.0,154.8
438.0,148.3,149.4
439.0,145.9,147.9
440.0,154.3,148.3
441.0,150.5,150.3
442.0,150.2,147.0
443.0,147.9,147.2
444.0,142.8,144.6
445.0,136.7,148.0
446.0,160.7,144.2
447.0,153.6,144.3
448.0,133.1,142.1
449.0,139.6,141.4
450.0,148.3,142.1
451.0,139.2,141.7
452.0,138.1,142.3
453.0,132.7,138.0
454.0,138.0,138.6
455.0,135.4,138.5
456.0,124.7,139.2
457.0,147.5,136.9
458.0,141.9,138.0
459.0,130.6,136.7
460.0,144.1,137.0
461.0,138.7,135.7
462.0,145.2,134.9
463.0,143.0,136.5
464.0,133.8,137.4
465.0,143.2,136.6
466.0,143.2,136.7
467.0,117.5,136.5
468.0,144.3,134.1
469.0,150.8,136.9
470.0,142.8,134.9
471.0,129.9,132.0
472.0,135.6,132.2
473.0,128.3,133.1
474.0,142.9,134.0
475.0,128.7,132.1
476.0,148.5,130.7
477.0,131.4,133.1
478.0,133.4,130.0
479.0,130.0,131.9
480.0,128.1,131.3
481.0,129.8,129.0
482.0,134.6,133.5
483.0,133.1,130.7
484.0,129.2,128.7
485.0,132.9,130.4
486.0,127.9,127.5
487.0,131.7,130.5
488.0,145.2,131.1
489.0,129.7,133.7
490.0,130.6,129.6
491.0,123.6,128.3
492.0,129.5,129.5
493.0,134.6,131.2
494.0,128.9,129.7
495.0,124.5,130.0
496.0,134.0,129.8
497.0,133.5,129.3
498.0,133.2,126.3
499.0,120.0,126.1
500.0,137.0,125.8
501.0,125.0,126.3
502.0,123.2,126.4
503.0,136.6,130.7
504.0,139.1,126.7
505.0,127.2,127.8
506.0,124.2,127.2
507.0,132.4,127.8
508.0,120.3,127.5
509.0,145.7,125.5
510.0,121.9,128.2
511.0,131.1,126.2
512.0,127.3,126.1
513.0,123.0,126.6
514.0,122.9,128.2
515.0,136.4,126.0
516.0,131.2,127.0
517.0,124.6,127.4
518.0,125.5,127.1
519.0,122.9,127.0
520.0,133.8,124.5
521.0,133.5,126.8
522.0,130.7,125.2
523.0,128.5,123.8
524.0,131.1,125.7
525.0,118.6,125.6
526.0,131.9,130.8
527.0,137.6,127.8
528.0,130.4,127.4
529.0,128.6,125.6
530.0,125.0,125.9
531.0,125.3,130.0
532.0,125.8,125.1
533.0,130.2,126.4
534.0,125.5,128.8
535.0,116.8,124.9
536.0,132.9,126.2
537.0,131.0,125.9
538.0,130.1,124.6
539.0,120.9,127.0
540.0,124.8,123.3
541.0,131.9,127.7
542.0,131.3,128.7
543.0,127.5,130.9
544.0,141.9,130.6
545.0,129.4,132.9
546.0,144.8,135.1
547.0,136.6,132.7
548.0,137.9,134.3
549.0,139.7,138.1
550.0,143.8,139.7
551.0,138.8,139.7
552.0,149.6,142.0
553.0,135.7,141.1
554.0,144.9,144.5
555.0,141.7,143.5
556.0,153.4,143.4
557.0,143.0,147.6
558.0,149.7,147.6
559.0,149.7,146.5
560.0,151.1,147.4
561.0,145.7,149.7
562.0,153.9,148.1
563.0,152.1,150.8
564.0,155.4,150.8
565.0,163.0,152.0
566.0,153.8,149.4
567.0,147.2,151.7
568.0,168.6,154.0
569.0,163.2,155.8
570.0,161.9,154.7
571.0,155.8,156.5
572.0,162.1,153.7
573.0,144.3,155.8
574.0,168.9,157.4
575.0,165.8,157.4
576.0,158.0,159.1
577.0,171.3,158.1
578.0,168.6,158.5
579.0,148.8,160.3
580.0,163.5,158.9
581.0,166.3,158.8
582.0,160.2,161.2
583.0,160.7,159.5
584.0,173.7,163.4
585.0,165.4,158.9
586.0,186.9,161.5
587.0,157.9,164.8
588.0,171.5,165.6
589.0,155.1,162.8
590.0,174.5,164.9
591.0,152.5,164.7
592.0,169.8,163.1
593.0,180.2,164.8
594.0,166.0,163.1
595.0,153.4,162.3
596.0,178.3,165.6
597.0,171.4,165.9
598.0,165.8,163.5
599.0,154.3,165.3
600.0,147.0,164.0
601.0,194.7,165.3
602.0,161.0,165.5
603.0,156.0,167.5
604.0,171.9,165.8
605.0,156.1,164.8
606.0,175.5,169.5
607.0,187.3,167.8
608.0,157.2,168.6
609.0,166.9,168.3
610.0,175.8,168.9
611.0,155.5,168.3
612.0,159.1,168.5
613.0,168.6,168.2
614.0,194.6,167.4
615.0,159.8,169.6
616.0,167.2,168.0
617.0,201.2,168.6
618.0,180.9,169.1
619.0,149.7,169.4
620.0,167.7,167.3
621.0,177.2,169.2
622.0,188.6,167.5
623.0,188.3,169.4
624.0,179.5,170.4
625.0,181.8,172.0
626.0,157.0,170.3
627.0,163.1,170.8
628.0,155.7,167.9
629.0,183.5,170.4
630.0,176.7,168.0
631.0,172.6,171.6
632.0,190.5,168.3
633.0,177.9,168.5
634.0,186.8,171.1
635.0,183.1,172.6
636.0,183.9,171.7
637.0,159.2,169.7
638.0,183.4,168.8
639.0,177.5,169.7
640.0,167.2,170.6
641.0,180.4,170.3
642.0,188.4,168.9
643.0,172.1,172.5
644.0,165.5,172.5
645.0,164.7,173.4
646.0,155.1,168.2
647.0,169.5,169.5
648.0,179.8,171.1
649.0,194.1,170.8
650.0,162.2,170.2
651.0,176.2,169.6
652.0,173.3,169.4
653.0,172.6,174.0
654.0,153.6,168.8
655.0,158.4,168.7
656.0,194.2,169.3
657.0,184.9,171.4
658.0,176.8,170.7
659.0,178.8,171.8
660.0,182.3,170.9
661.0,166.7,170.6
662.0,166.8,169.1
663.0,163.7,169.9
664.0,171.8,168.8
665.0,153.8,164.5
666.0,157.7,164.7
667.0,171.3,162.4
668.0,159.2,162.1
669.0,141.1,160.3
670.0,156.9,159.7
671.0,167.2,158.8
672.0,159.9,157.0
673.0,147.2,155.6
674.0,130.0,155.9
675.0,154.0,153.2
676.0,155.5,151.6
677.0,159.5,149.2
678.0,151.7,151.3
679.0,139.1,150.9
680.0,161.6,146.4
681.0,135.1,147.3
682.0,147.3,148.6
683.0,157.5,146.5
684.0,143.9,146.1
685.0,143.6,146.7
686.0,170.0,144.5
687.0,144.4,144.5
688.0,139.6,141.7
689.0,139.6,143.3
690.0,150.0,140.1
691.0,138.5,139.6
692.0,145.7,140.3
693.0,136.6,141.3
694.0,150.9,140.1
695.0,147.7,138.3
696.0,140.6,140.3
697.0,145.8,139.0
698.0,150.2,139.7
699.0,134.0,136.3
700.0,133.4,139.4
701.0,143.2,139.2
702.0,131.5,137.8
703.0,128.9,136.8
704.0,128.0,136.5
705.0,138.1,135.9
706.0,123.0,133.0
707.0,133.0,133.8
708.0,113.2,134.2
709.0,139.0,132.5
710.0,139.5,135.9
711.0,136.0,134.2
712.0,144.4,135.9
713.0,140.7,134.1
714.0,129.9,130.6
715.0,128.5,134.4
716.0,141.0,131.5
717.0,139.6,134.0
718.0,134.1,134.0
719.0,124.0,133.5
720.0,140.7,132.9
721.0,134.2,131.7
722.0,133.6,130.8
723.0,115.3,133.5
724.0,136.8,130.9
725.0,132.1,129.7
726.0,129.2,130.8
727.0,127.9,131.7
728.0,133.1,131.4
729.0,135.2,128.0
730.0,129.3,131.1
731.0,135.7,130.4
732.0,123.5,128.7
733.0,127.0,127.8
734.0,136.5,131.1
735.0,130.4,131.1
736.0,142.7,131.0
737.0,132.4,126.6
738.0,122.1,128.1
739.0,120.8,128.4
740.0,136.5,130.4
741.0,127.2,129.3
742.0,136.3,127.6
743.0,126.7,128.1
744.0,132.2,128.9
745.0,129.1,128.8
746.0,133.2,130.1
747.0,136.4,129.7
748.0,130.5,129.3
749.0,133.5,126.2
750.0,117.0,126.2
751.0,131.3,125.7
752.0,128.8,127.8
753.0,127.7,126.4
754.0,113.9,127.9
755.0,118.9,128.0
756.0,131.3,127.2
757.0,131.4,128.2
758.0,130.8,125.8
759.0,127.3,124.5
760.0,120.2,125.6
761.0,122.9,127.9
762.0,116.9,129.3
763.0,130.9,128.7
764.0,142.0,126.2
765.0,127.5,127.9
766.0,124.0,124.3
767.0,128.9,128.7
768.0,128.9,127.1
769.0,116.7,127.4
770.0,129.6,123.4
771.0,106.9,126.9
772.0,128.4,128.9
773.0,142.1,126.6
774.0,127.4,126.0
775.0,139.4,125.7
776.0,122.2,124.9
777.0,117.2,126.1
778.0,122.3,124.1
779.0,135.4,126.6
780.0,123.5,126.7
781.0,119.9,126.0
782.0,132.3,128.7
783.0,129.4,129.5
784.0,137.3,131.6
785.0,130.8,133.7
786.0,130.7,134.3
787.0,148.6,136.2
788.0,133.8,136.9
789.0,134.7,138.6
790.0,144.2,139.0
791.0,124.2,140.1
792.0,147.9,141.7
793.0,155.9,141.6
794.0,150.1,143.4
795.0,137.8,142.4
796.0,140.6,141.9
797.0,146.7,145.7
798.0,151.4,145.2
799.0,159.9,150.2
800.0,128.4,146.9
801.0,149.1,150.0
802.0,148.2,148.6
803.0,146.4,150.3
804.0,156.1,149.4
805.0,159.8,150.0
806.0,154.2,152.9
807.0,155.4,152.5
808.0,170.2,154.8
809.0,160.9,156.2
810.0,143.9,152.5
811.0,156.5,157.1
812.0,159.2,154.5
813.0,155.4,156.0
814.0,165.6,154.9
815.0,155.0,155.4
816.0,151.7,155.1
817.0,154.7,157.8
818.0,168.9,159.0
819.0,143.6,158.8
820.0,156.5,157.1
821.0,170.8,157.2
822.0,145.2,160.6
823.0,150.7,162.1
824.0,143.8,161.7
825.0,153.6,164.4
826.0,158.6,161.9
827.0,161.5,162.8
828.0,153.1,162.6
829.0,159.7,161.8
830.0,177.3,163.0
831.0,170.4,164.8
832.0,193.2,165.1
833.0,159.2,164.6
834.0,162.0,166.7
835.0,169.7,165.3
836.0,161.6,165.3
837.0,167.3,167.3
838.0,144.7,164.2
839.0,162.8,167.7
840.0,178.7,164.3
841.0,189.9,165.6
842.0,185.1,163.4
843.0,169.8,166.7
844.0,174.8,168.5
845.0,172.8,165.3
846.0,161.3,166.5
847.0,156.9,166.7
848.0,171.5,166.9
849.0,167.4,165.8
850.0,180.2,167.6
851.0,140.8,170.0
852.0,168.3,167.1
853.0,184.9,168.3
854.0,177.2,168.4
855.0,158.1,167.6
856.0,153.9,168.8
857.0,170.1,167.9
858.0,180.3,169.2
859.0,176.5,168.6
860.0,170.6,166.7
861.0,176.2,166.2
862.0,172.0,165.8
863.0,177.7,168.5
864.0,182.6,170.5
865.0,165.7,168.2
866.0,159.6,169.0
867.0,179.6,168.5
868.0,165.6,168.3
869.0,147.9,172.9
870.0,189.4,168.5
871.0,173.4,167.8
872.0,173.4,168.5
873.0,168.9,170.0
874.0,182.2,169.1
875.0,155.7,170.5
876.0,171.6,169.0
877.0,174.7,169.3
878.0,178.4,169.2
879.0,151.2,170.2
880.0,180.4,171.4
881.0,168.7,171.7
882.0,164.9,172.6
883.0,152.8,168.6
884.0,198.5,169.0
885.0,170.1,169.2
886.0,174.7,170.7
887.0,158.8,169.1
888.0,153.3,169.7
889.0,183.4,171.8
890.0,157.4,172.4
891.0,190.0,171.9
892.0,195.3,171.4
893.0,163.2,170.0
894.0,167.5,171.0
895.0,142.5,172.7
896.0,152.8,172.0
897.0,182.1,172.4
898.0,189.3,172.5
899.0,164.4,170.6
900.0,165.4,173.0
901.0,153.4,169.9
902.0,157.7,169.8
903.0,187.6,169.3
904.0,173.6,168.4
905.0,145.8,165.6
906.0,173.6,164.0
907.0,193.9,164.2
908.0,159.0,159.6
909.0,153.9,161.9
910.0,168.6,158.8
911.0,165.9,157.7
912.0,163.0,155.7
913.0,155.2,153.6
914.0,154.0,156.6
915.0,145.0,154.0
916.0,146.7,151.9
917.0,155.7,152.1
918.0,148.4,150.2
919.0,152.3,147.3
920.0,147.8,148.7
921.0,149.9,146.1
922.0,149.8,147.8
923.0,154.1,149.1
924.0,154.4,145.0
925.0,147.0,146.5
926.0,145.4,143.7
927.0,145.0,143.9
928.0,140.1,142.0
929.0,152.4,143.7
930.0,141.6,144.2
931.0,143.6,141.9
932.0,144.8,141.8
933.0,144.9,141.3
934.0,144.5,139.6
935.0,140.9,141.5
936.0,151.3,138.2
937.0,139.5,136.2
938.0,137.5,136.7
939.0,151.0,138.6
940.0,134.4,136.7
941.0,150.3,137.0
942.0,125.5,136.1
943.0,136.0,136.3
944.0,128.2,137.3
945.0,129.3,137.6
946.0,140.7,133.6
947.0,138.7,136.1
948.0,132.4,134.7
949.0,146.4,132.2
950.0,143.7,134.5
951.0,135.9,136.2
952.0,123.9,132.1
953.0,139.9,132.6
954.0,130.5,130.2
955.0,135.5,132.2
956.0,140.4,132.4
957.0,131.9,134.9
958.0,143.0,130.3
959.0,131.2,132.9
960.0,138.5,131.7
961.0,139.3,134.4
962.0,140.0,131.1
963.0,144.5,130.6
964.0,127.8,131.7
965.0,126.0,131.0
966.0,131.0,131.5
967.0,151.8,130.8
968.0,140.4,127.6
969.0,127.8,130.4
970.0,129.3,130.2
971.0,131.2,128.2
972.0,131.8,129.6
973.0,134.6,126.3
974.0,134.9,129.3
975.0,139.5,129.8
976.0,144.9,130.1
977.0,130.1,129.6
978.0,128.2,127.1
979.0,127.2,126.1
980.0,128.3,129.6
981.0,133.4,128.7
982.0,135.4,128.7
983.0,141.4,130.4
984.0,126.1,125.4
985.0,131.9,130.4
986.0,125.2,126.8
987.0,132.3,128.8
988.0,147.0,127.4
989.0,127.5,126.8
990.0,143.9,125.0
991.0,122.9,126.2
992.0,126.2,127.8
993.0,127.7,127.6
994.0,130.4,128.4
995.0,128.4,125.9
996.0,133.9,128.0
997.0,111.7,126.9
998.0,123.0,127.7
999.0,141.3,127.5
1000.0,119.7,125.9
1001.0,126.4,127.0
1002.0,133.3,127.2
1003.0,129.6,127.7
1004.0,123.7,128.7
1005.0,131.1,125.4
1006.0,133.5,124.6
1007.0,123.8,128.2
1008.0,131.4,124.3
1009.0,133.2,127.8
1010.0,135.0,124.8
1011.0,129.7,125.2
1012.0,138.1,126.0
1013.0,127.1,123.9
1014.0,119.6,124.6
1015.0,125.6,123.5
1016.0,135.3,127.0
1017.0,122.5,125.9
1018.0,113.3,125.9
1019.0,130.6,125.8
1020.0,124.6,125.0
1021.0,143.4,125.8
1022.0,131.1,129.5
1023.0,138.4,126.9
1024.0,128.8,128.7
1025.0,138.2,134.3
1026.0,137.8,134.0
1027.0,145.1,131.8
1028.0,137.7,136.6
1029.0,135.9,134.9
1030.0,147.5,140.4
1031.0,139.0,140.9
1032.0,138.6,143.7
1033.0,143.6,141.2
1034.0,141.5,140.8
1035.0,144.6,142.8
1036.0,141.9,143.8
1037.0,153.7,146.0
1038.0,154.8,143.6
1039.0,153.2,147.2
1040.0,154.0,146.5
1041.0,138.7,148.0
1042.0,121.7,151.6
1043.0,159.4,151.8
1044.0,162.9,152.1
1045.0,152.9,152.7
1046.0,163.0,152.0
1047.0,156.1,153.0
1048.0,137.4,151.3
1049.0,154.3,152.4
1050.0,150.2,155.0
1051.0,153.3,153.7
1052.0,164.5,157.0
1053.0,160.6,156.4
1054.0,155.2,156.6
1055.0,154.9,156.6
1056.0,165.7,158.7
1057.0,158.3,159.5
1058.0,169.1,157.6
1059.0,150.3,158.5
1060.0,156.8,159.5
1061.0,148.5,160.6
1062.0,156.0,161.0
1063.0,190.3,160.8
1064.0,154.4,162.4
1065.0,157.4,161.4
1066.0,153.7,159.9
1067.0,162.5,164.3
1068.0,164.2,164.1
1069.0,179.9,160.9
1070.0,160.3,163.5
1071.0,167.5,165.5
1072.0,143.6,163.4
1073.0,156.2,165.2
1074.0,180.8,166.0
1075.0,157.8,165.0
1076.0,177.9,168.1
1077.0,157.1,166.1
1078.0,165.5,165.5
1079.0,188.7,165.3
1080.0,176.6,165.7
1081.0,143.0,165.1
1082.0,206.7,164.5
1083.0,154.4,165.0
1084.0,191.4,166.3
1085.0,163.7,167.9
1086.0,154.4,167.4
1087.0,164.8,167.3
1088.0,163.1,170.4
1089.0,164.1,169.9
1090.0,171.0,166.2
1091.0,174.9,168.7
1092.0,187.2,166.0
1093.0,171.4,168.4
1094.0,170.2,166.0
1095.0,160.6,167.3
1096.0,166.7,169.3
1097.0,163.8,167.8
1098.0,152.5,167.0
1099.0,200.9,167.7
1100.0,173.2,167.4
1101.0,174.4,169.5
1102.0,186.7,170.8
1103.0,140.3,168.8
1104.0,199.0,170.8
1105.0,160.9,168.4
1106.0,161.0,169.2
1107.0,165.5,172.2
1108.0,185.1,169.3
1109.0,198.2,171.2
1110.0,192.1,168.6
1111.0,165.0,169.8
1112.0,149.3,168.6
1113.0,166.5,170.0
1114.0,164.6,170.4
1115.0,152.0,171.2
1116.0,179.3,169.3
1117.0,172.5,169.9
1118.0,178.3,172.0
1119.0,180.1,168.5
1120.0,178.7,166.7
1121.0,170.4,169.4
1122.0,192.8,171.4
1123.0,166.3,170.7
1124.0,164.3,169.1
1125.0,169.1,170.7
1126.0,178.4,170.1
1127.0,180.0,168.4
1128.0,168.0,170.2
1129.0,168.9,171.9
1130.0,188.4,170.4
1131.0,156.7,168.6
1132.0,206.5,173.5
1133.0,169.8,169.5
1134.0,170.6,171.5
1135.0,178.4,172.3
1136.0,180.1,171.7
1137.0,164.2,170.7
1138.0,176.8,168.4
1139.0,161.0,172.9
1140.0,166.3,170.3
1141.0,153.1,171.9
1142.0,173.1,170.6
1143.0,166.7,165.7
1144.0,141.8,164.2
1145.0,158.0,164.1
1146.0,165.0,164.8
1147.0,175.0,161.2
1148.0,146.6,161.1
1149.0,158.2,159.0
1150.0,146.8,159.8
