timestamp,hr_wearable
303.0,123.9
304.0,142.1
305.0,130.5
306.0,137.0
307.0,128.3
308.0,147.3
309.0,132.2
310.0,137.6
311.0,140.1
312.0,147.4
313.0,147.1
314.0,153.9
315.0,148.5
316.0,158.5
317.0,156.5
318.0,148.1
319.0,151.0
320.0,167.1
321.0,165.6
322.0,162.1
323.0,162.4
324.0,160.5
325.0,160.8
326.0,160.3
327.0,171.5
328.0,156.3
329.0,162.0
330.0,150.3
331.0,152.5
332.0,175.0
333.0,167.3
334.0,162.4
335.0,166.2
336.0,145.4
337.0,159.9
338.0,145.0
339.0,162.2
340.0,159.8
341.0,174.8
342.0,191.1
343.0,172.5
344.0,133.7
345.0,195.6
346.0,157.2
347.0,171.6
348.0,171.6
349.0,174.4
350.0,171.5
351.0,171.4
352.0,151.5
353.0,207.1
354.0,181.1
355.0,173.1
356.0,197.8
357.0,156.8
358.0,184.0
359.0,164.6
360.0,179.3
361.0,180.2
362.0,141.7
363.0,154.6
364.0,197.1
365.0,171.2
366.0,200.7
367.0,190.3
368.0,170.0
369.0,171.0
370.0,198.4
371.0,205.0
372.0,171.5
373.0,198.7
374.0,191.9
375.0,194.8
376.0,179.1
377.0,168.1
378.0,162.0
379.0,158.8
380.0,203.1
381.0,176.7
382.0,160.4
383.0,192.0
384.0,171.2
385.0,169.1
386.0,206.4
387.0,159.7
388.0,180.8
389.0,169.8
390.0,167.1
391.0,157.0
392.0,177.9
393.0,165.6
394.0,186.3
395.0,176.8
396.0,172.7
397.0,164.6
398.0,198.4
399.0,189.3
400.0,170.8
401.0,160.6
402.0,153.3
403.0,195.9
404.0,192.5
405.0,194.4
406.0,176.9
407.0,190.1
408.0,191.6
409.0,176.9
410.0,172.8
411.0,164.9
412.0,184.4
413.0,186.2
414.0,172.9
415.0,175.4
416.0,176.2
417.0,190.7
418.0,159.9
419.0,164.7
420.0,164.2
421.0,176.1
422.0,181.0
423.0,160.4
424.0,186.6
425.0,192.0
426.0,175.7
427.0,185.0
428.0,156.3
429.0,156.0
430.0,174.2
431.0,164.7
432.0,157.2
433.0,171.5
434.0,162.4
435.0,164.1
436.0,154.0
437.0,169.9
438.0,155.4
439.0,162.3
440.0,150.6
441.0,155.2
442.0,157.4
443.0,166.4
444.0,148.5
445.0,153.2
446.0,154.5
447.0,140.2
448.0,133.3
449.0,141.6
450.0,154.5
451.0,159.5
452.0,140.9
453.0,138.2
454.0,156.6
455.0,140.6
456.0,142.5
457.0,155.1
458.0,154.3
459.0,150.5
460.0,132.2
461.0,134.5
462.0,151.1
463.0,143.8
464.0,134.7
465.0,137.6
466.0,148.7
467.0,153.3
468.0,140.9
469.0,135.5
470.0,136.4
471.0,147.8
472.0,146.9
473.0,139.4
474.0,134.1
475.0,145.3
476.0,149.1
477.0,158.9
478.0,136.8
479.0,146.1
480.0,137.6
481.0,132.9
482.0,137.4
483.0,138.1
484.0,127.7
485.0,135.2
486.0,137.5
487.0,130.7
488.0,128.9
489.0,130.1
490.0,127.0
491.0,139.8
492.0,125.9
493.0,133.5
494.0,129.8
495.0,128.7
496.0,143.6
497.0,133.1
498.0,128.8
499.0,128.0
500.0,134.8
501.0,139.3
502.0,142.7
503.0,133.1
504.0,131.8
505.0,133.2
506.0,133.0
507.0,126.3
508.0,142.8
509.0,134.0
510.0,137.0
511.0,136.6
512.0,135.7
513.0,126.1
514.0,132.7
515.0,148.1
516.0,142.1
517.0,132.1
518.0,128.7
519.0,116.9
520.0,128.8
521.0,132.0
522.0,129.5
523.0,130.6
524.0,135.7
525.0,124.7
526.0,133.1
527.0,130.7
528.0,125.6
529.0,143.0
530.0,136.7
531.0,125.5
532.0,134.5
533.0,122.2
534.0,126.9
535.0,139.9
536.0,131.5
537.0,131.4
538.0,137.3
539.0,135.3
540.0,129.8
541.0,139.0
542.0,120.9
543.0,128.5
544.0,134.1
545.0,140.1
546.0,135.9
547.0,127.7
548.0,129.0
549.0,143.5
550.0,140.6
551.0,138.7
552.0,138.5
553.0,148.7
554.0,158.2
555.0,151.6
556.0,160.9
557.0,149.9
558.0,155.9
559.0,163.6
560.0,153.2
561.0,155.5
562.0,153.6
563.0,161.3
564.0,163.7
565.0,159.8
566.0,157.3
567.0,148.7
568.0,159.8
569.0,158.4
570.0,163.1
571.0,162.6
572.0,174.2
573.0,159.0
574.0,143.0
575.0,149.7
576.0,157.4
577.0,181.2
578.0,147.9
579.0,150.5
580.0,172.7
581.0,179.1
582.0,145.5
583.0,143.2
584.0,156.9
585.0,177.3
586.0,171.3
587.0,159.3
588.0,181.4
589.0,172.6
590.0,169.3
591.0,148.0
592.0,159.4
593.0,198.8
594.0,166.8
595.0,159.4
596.0,168.1
597.0,174.6
598.0,184.9
599.0,180.1
600.0,164.1
601.0,191.6
602.0,185.4
603.0,168.0
604.0,172.5
605.0,182.7
606.0,187.8
607.0,152.1
608.0,175.4
609.0,174.3
610.0,166.6
611.0,166.7
612.0,190.8
613.0,184.0
614.0,205.9
615.0,167.8
616.0,178.0
617.0,181.7
618.0,189.6
619.0,196.4
620.0,177.7
621.0,161.0
622.0,165.0
623.0,177.9
624.0,193.2
625.0,158.0
626.0,161.2
627.0,186.6
628.0,158.7
629.0,161.2
630.0,193.0
631.0,173.8
632.0,172.2
633.0,196.6
634.0,162.0
635.0,160.1
636.0,200.1
637.0,180.0
638.0,186.6
639.0,173.7
640.0,177.5
641.0,168.8
642.0,182.9
643.0,190.7
644.0,182.5
645.0,194.7
646.0,188.7
647.0,164.2
648.0,176.5
649.0,171.9
650.0,189.2
651.0,185.6
652.0,180.6
653.0,192.1
654.0,151.9
655.0,169.8
656.0,170.9
657.0,182.7
658.0,187.6
659.0,181.0
660.0,161.9
661.0,184.9
662.0,179.0
663.0,155.4
664.0,171.0
665.0,180.0
666.0,195.1
667.0,156.1
668.0,179.9
669.0,152.6
670.0,148.1
671.0,147.7
672.0,167.9
673.0,163.4
674.0,158.4
675.0,162.4
676.0,158.6
677.0,159.5
678.0,156.2
679.0,150.0
680.0,167.9
681.0,165.3
682.0,165.0
683.0,148.8
684.0,146.6
685.0,148.5
686.0,157.4
687.0,148.6
688.0,144.0
689.0,151.3
690.0,143.4
691.0,138.1
692.0,147.7
693.0,142.7
694.0,146.4
695.0,126.8
696.0,138.4
697.0,144.2
698.0,134.1
699.0,134.0
700.0,143.6
701.0,147.1
702.0,136.3
703.0,139.7
704.0,140.0
705.0,130.7
706.0,149.5
707.0,139.2
708.0,139.0
709.0,142.4
710.0,128.2
711.0,144.9
712.0,146.0
713.0,138.9
714.0,140.4
715.0,135.5
716.0,145.4
717.0,133.2
718.0,137.2
719.0,136.1
720.0,136.6
721.0,145.0
722.0,153.6
723.0,136.9
724.0,139.7
725.0,129.3
726.0,141.2
727.0,130.5
728.0,156.1
729.0,122.3
730.0,149.5
731.0,141.6
732.0,127.6
733.0,151.3
734.0,128.0
735.0,131.7
736.0,123.8
737.0,130.9
738.0,131.7
739.0,139.0
740.0,151.3
741.0,130.0
742.0,113.1
743.0,137.3
744.0,129.3
745.0,146.6
746.0,132.9
747.0,127.3
748.0,124.7
749.0,136.2
750.0,129.8
751.0,142.2
752.0,131.2
753.0,142.7
754.0,122.1
755.0,118.4
756.0,135.8
757.0,127.8
758.0,128.7
759.0,124.1
760.0,123.5
761.0,135.9
762.0,131.2
763.0,123.9
764.0,137.0
765.0,139.5
766.0,130.5
767.0,138.4
768.0,124.6
769.0,136.1
770.0,132.8
771.0,126.1
772.0,146.6
773.0,134.1
774.0,128.1
775.0,130.5
776.0,123.9
777.0,121.8
778.0,127.7
779.0,128.5
780.0,126.0
781.0,141.3
782.0,127.9
783.0,128.4
784.0,127.7
785.0,129.1
786.0,146.2
787.0,141.7
788.0,145.3
789.0,149.3
790.0,141.7
791.0,156.1
792.0,142.4
793.0,139.6
794.0,151.3
795.0,150.7
796.0,151.9
797.0,159.1
798.0,154.0
799.0,155.8
800.0,163.6
801.0,156.0
802.0,159.2
803.0,145.0
804.0,182.3
805.0,146.2
806.0,155.8
807.0,155.5
808.0,175.6
809.0,157.9
810.0,166.2
811.0,158.6
812.0,154.3
813.0,166.6
814.0,157.6
815.0,167.4
816.0,174.0
817.0,193.1
818.0,148.3
819.0,164.4
820.0,165.5
821.0,168.1
822.0,203.4
823.0,165.5
824.0,132.8
825.0,165.6
826.0,167.6
827.0,167.2
828.0,162.0
829.0,153.7
830.0,202.7
831.0,176.2
832.0,168.4
833.0,200.1
834.0,159.1
835.0,180.3
836.0,154.4
837.0,182.5
838.0,156.5
839.0,180.1
840.0,201.1
841.0,174.3
842.0,142.3
843.0,174.5
844.0,181.9
845.0,188.3
846.0,195.4
847.0,196.6
848.0,172.8
849.0,165.7
850.0,159.0
851.0,167.8
852.0,181.9
853.0,155.9
854.0,162.0
855.0,183.6
856.0,167.6
857.0,182.2
858.0,192.9
859.0,181.0
860.0,165.7
861.0,149.9
862.0,190.1
863.0,168.3
864.0,175.2
865.0,169.2
866.0,185.9
867.0,181.5
868.0,184.4
869.0,169.2
870.0,177.5
871.0,184.0
872.0,198.9
873.0,181.4
874.0,162.7
875.0,181.6
876.0,176.5
877.0,152.3
878.0,153.6
879.0,177.5
880.0,177.4
881.0,173.0
882.0,189.4
883.0,164.1
884.0,158.7
885.0,166.8
886.0,170.6
887.0,178.7
888.0,168.8
889.0,150.1
890.0,142.9
891.0,180.2
892.0,162.2
893.0,150.8
894.0,188.6
895.0,200.9
896.0,177.6
897.0,182.0
898.0,182.3
899.0,146.1
900.0,190.5
901.0,194.8
902.0,202.8
903.0,169.2
904.0,158.5
905.0,191.9
906.0,178.7
907.0,182.3
908.0,159.3
909.0,171.4
910.0,151.5
911.0,164.4
912.0,161.0
913.0,178.5
914.0,165.2
915.0,145.1
916.0,159.7
917.0,162.3
918.0,155.0
919.0,149.3
920.0,159.1
921.0,148.0
922.0,157.9
923.0,146.4
924.0,148.5
925.0,158.2
926.0,154.0
927.0,150.7
928.0,149.9
929.0,150.8
930.0,143.1
931.0,136.7
932.0,150.3
933.0,157.2
934.0,150.8
935.0,147.4
936.0,101.9
937.0,150.0
938.0,146.8
939.0,148.1
940.0,149.4
941.0,152.7
942.0,134.1
943.0,133.7
944.0,145.0
945.0,136.6
946.0,134.7
947.0,149.3
948.0,133.0
949.0,139.7
950.0,128.8
951.0,140.9
952.0,147.6
953.0,147.1
954.0,144.8
955.0,137.0
956.0,145.6
957.0,140.4
958.0,135.3
959.0,140.3
960.0,144.0
961.0,127.2
962.0,128.2
963.0,134.4
964.0,126.7
965.0,126.5
966.0,131.9
967.0,141.5
968.0,140.7
969.0,135.7
970.0,134.1
971.0,148.8
972.0,131.1
973.0,137.4
974.0,130.5
975.0,125.6
976.0,143.0
977.0,132.6
978.0,140.1
979.0,132.8
980.0,143.2
981.0,126.9
982.0,141.5
983.0,139.2
984.0,119.0
985.0,128.3
986.0,138.8
987.0,143.8
988.0,137.1
989.0,129.6
990.0,125.3
991.0,137.1
992.0,130.1
993.0,130.3
994.0,130.7
995.0,138.6
996.0,145.6
997.0,139.3
998.0,132.7
999.0,126.4
1000.0,137.2
1001.0,143.1
1002.0,138.0
1003.0,133.0
1004.0,127.4
1005.0,133.3
1006.0,138.5
1007.0,132.4
1008.0,130.2
1009.0,126.3
1010.0,149.2
1011.0,125.0
1012.0,124.1
1013.0,131.9
1014.0,128.3
1015.0,136.9
1016.0,137.5
1017.0,122.5
1018.0,125.6
1019.0,124.7
1020.0,136.3
1021.0,134.3
1022.0,130.1
1023.0,136.3
1024.0,128.1
1025.0,133.2
1026.0,129.8
1027.0,141.4
1028.0,141.7
1029.0,135.8
1030.0,147.5
1031.0,153.3
1032.0,140.5
1033.0,146.7
1034.0,155.0
1035.0,152.0
1036.0,143.3
1037.0,149.4
1038.0,149.3
1039.0,152.5
1040.0,153.8
1041.0,166.5
1042.0,154.1
1043.0,144.7
1044.0,158.8
1045.0,171.1
1046.0,157.8
1047.0,156.6
1048.0,159.4
1049.0,165.8
1050.0,160.2
1051.0,151.9
1052.0,158.9
1053.0,162.8
1054.0,165.4
1055.0,157.5
1056.0,160.8
1057.0,166.0
1058.0,155.7
1059.0,166.0
1060.0,174.2
1061.0,151.0
1062.0,170.6
1063.0,150.9
1064.0,151.1
1065.0,158.6
1066.0,187.9
1067.0,145.5
1068.0,162.8
1069.0,169.0
1070.0,186.8
1071.0,198.4
1072.0,166.4
1073.0,178.6
1074.0,170.2
1075.0,169.7
1076.0,176.1
1077.0,150.7
1078.0,172.5
1079.0,180.1
1080.0,160.8
1081.0,179.7
1082.0,148.3
1083.0,174.5
1084.0,192.4
1085.0,172.0
1086.0,161.2
1087.0,154.6
1088.0,179.4
1089.0,187.4
1090.0,173.5
1091.0,167.2
1092.0,146.4
1093.0,175.8
1094.0,165.6
1095.0,134.3
1096.0,199.4
1097.0,151.5
1098.0,152.4
1099.0,178.9
1100.0,170.6
1101.0,169.5
1102.0,181.1
1103.0,181.2
1104.0,164.3
1105.0,169.2
1106.0,178.5
1107.0,179.8
1108.0,183.8
1109.0,168.4
1110.0,181.3
1111.0,190.2
1112.0,177.9
1113.0,176.4
1114.0,174.4
1115.0,169.9
1116.0,166.0
1117.0,175.2
1118.0,184.9
1119.0,166.4
1120.0,177.6
1121.0,175.5
1122.0,202.6
1123.0,188.4
1124.0,189.0
1125.0,192.3
1126.0,171.2
1127.0,197.2
1128.0,179.5
1129.0,177.4
1130.0,161.3
1131.0,172.0
1132.0,152.7
1133.0,174.2
1134.0,169.8
1135.0,172.3
1136.0,158.6
1137.0,189.6
1138.0,188.0
1139.0,204.2
1140.0,202.7
1141.0,180.6
1142.0,190.6
1143.0,178.9
1144.0,168.4
1145.0,168.5
1146.0,178.8
1147.0,220.0
1148.0,183.8
1149.0,169.4
1150.0,172.5
1151.0,170.9
1152.0,162.8
1153.0,167.6
1154.0,160.6
1155.0,153.6
1156.0,162.5
1157.0,161.3
1158.0,154.1
1159.0,157.7
1160.0,162.7
1161.0,156.2
1162.0,151.9
1163.0,147.9
1164.0,149.3
1165.0,160.6
1166.0,148.4
1167.0,152.9
1168.0,148.6
1169.0,147.1
1170.0,141.4
1171.0,146.4
1172.0,142.3
1173.0,155.5
1174.0,145.7
1175.0,144.9
1176.0,142.9
1177.0,145.8
1178.0,154.4
1179.0,137.5
1180.0,146.5
1181.0,131.2
1182.0,149.6
1183.0,140.2
1184.0,131.3
1185.0,132.8
1186.0,146.5
1187.0,129.1
1188.0,141.8
1189.0,137.4
1190.0,137.9
1191.0,134.9
1192.0,131.2
1193.0,134.7
1194.0,140.9
1195.0,135.8
1196.0,140.8
1197.0,135.9
1198.0,141.1
1199.0,138.7
1200.0,132.0
1201.0,128.8
1202.0,142.2
1203.0,129.9
1204.0,139.7
1205.0,135.8
1206.0,131.5
1207.0,137.3
1208.0,144.0
1209.0,139.0
1210.0,135.0
1211.0,145.6
1212.0,122.0
1213.0,126.1
1214.0,130.2
1215.0,143.7
1216.0,140.9
1217.0,121.7
1218.0,129.3
1219.0,122.1
1220.0,131.1
1221.0,137.2
1222.0,138.8
1223.0,134.6
1224.0,131.5
1225.0,132.7
1226.0,137.9
1227.0,149.0
1228.0,124.7
1229.0,143.9
1230.0,134.6
1231.0,138.2
1232.0,134.3
1233.0,142.9
1234.0,134.7
1235.0,127.3
1236.0,135.1
1237.0,140.2
1238.0,132.0
1239.0,116.6
1240.0,130.4
1241.0,131.3
1242.0,130.6
1243.0,127.0
1244.0,140.8
1245.0,115.8
1246.0,132.8
1247.0,132.3
1248.0,145.3
1249.0,131.2
1250.0,134.5
1251.0,132.1
1252.0,131.7
1253.0,143.2
1254.0,124.1
1255.0,126.7
1256.0,136.8
1257.0,132.8
1258.0,129.6
1259.0,130.5
1260.0,138.0
1261.0,134.5
1262.0,127.3
1263.0,135.2
1264.0,135.3
1265.0,140.4
1266.0,135.7
1267.0,130.9
1268.0,146.2
1269.0,147.2
1270.0,155.0
1271.0,137.3
1272.0,146.0
1273.0,146.0
1274.0,146.0
1275.0,140.2
1276.0,145.2
1277.0,154.6
1278.0,150.1
1279.0,147.7
1280.0,165.0
1281.0,172.6
1282.0,156.3
1283.0,145.7
1284.0,160.0
1285.0,144.1
1286.0,150.8
1287.0,162.8
1288.0,149.6
1289.0,158.0
1290.0,150.2
1291.0,162.6
1292.0,170.6
1293.0,157.6
1294.0,162.5
1295.0,157.5
1296.0,155.2
1297.0,154.1
1298.0,177.2
1299.0,146.7
1300.0,162.6
1301.0,173.6
1302.0,181.0
1303.0,175.7
1304.0,168.3
1305.0,161.4
1306.0,182.6
1307.0,158.1
1308.0,159.3
1309.0,189.8
1310.0,176.2
1311.0,177.0
1312.0,180.3
1313.0,170.3
1314.0,151.3
1315.0,174.5
1316.0,172.3
1317.0,161.6
1318.0,160.1
1319.0,174.4
1320.0,155.2
1321.0,171.7
1322.0,169.6
1323.0,173.2
1324.0,181.1
1325.0,185.0
1326.0,165.8
1327.0,187.3
1328.0,171.5
1329.0,197.7
1330.0,165.4
1331.0,151.6
1332.0,187.4
1333.0,181.8
1334.0,193.2
1335.0,181.0
1336.0,208.8
1337.0,173.7
1338.0,190.5
1339.0,169.6
1340.0,184.1
1341.0,187.5
1342.0,189.6
1343.0,188.5
1344.0,132.3
1345.0,176.0
1346.0,168.4
1347.0,170.7
1348.0,172.2
1349.0,190.3
1350.0,179.5
1351.0,170.3
1352.0,157.0
1353.0,199.8
1354.0,169.6
1355.0,176.9
1356.0,208.0
1357.0,169.2
1358.0,174.1
1359.0,182.7
1360.0,156.3
1361.0,154.3
1362.0,169.9
1363.0,171.3
1364.0,180.1
1365.0,164.8
1366.0,184.9
1367.0,148.8
1368.0,178.8
1369.0,185.0
1370.0,183.4
1371.0,176.4
1372.0,168.2
1373.0,176.0
1374.0,195.6
1375.0,170.6
1376.0,192.0
1377.0,194.8
1378.0,154.0
1379.0,177.8
1380.0,164.4
1381.0,157.0
1382.0,188.0
1383.0,183.9
1384.0,178.7
1385.0,157.1
1386.0,172.4
1387.0,151.7
1388.0,170.1
1389.0,159.3
1390.0,181.1
1391.0,159.5
1392.0,163.7
1393.0,162.1
1394.0,160.6
1395.0,161.9
1396.0,163.2
1397.0,151.9
1398.0,159.8
1399.0,162.0
1400.0,158.0
1401.0,152.0
1402.0,154.1
1403.0,150.5
1404.0,151.7
1405.0,144.3
1406.0,161.5
1407.0,164.4
1408.0,145.4
1409.0,154.5
1410.0,159.0
1411.0,120.1
1412.0,130.9
1413.0,156.9
1414.0,147.0
1415.0,143.5
1416.0,145.4
1417.0,141.2
1418.0,163.6
1419.0,139.1
1420.0,146.1
1421.0,153.1
1422.0,152.7
1423.0,150.0
1424.0,138.9
1425.0,139.7
1426.0,124.2
1427.0,138.5
1428.0,139.6
1429.0,144.6
1430.0,150.2
1431.0,142.7
1432.0,145.3
1433.0,138.6
1434.0,146.9
1435.0,138.0
1436.0,145.2
1437.0,142.7
1438.0,139.8
1439.0,126.2
1440.0,144.3
1441.0,139.0
1442.0,141.6
1443.0,138.3
1444.0,139.0
1445.0,143.9
1446.0,131.9
1447.0,139.0
1448.0,130.6
1449.0,140.9
1450.0,137.9
1451.0,131.3
1452.0,135.1
1453.0,130.3
1454.0,131.8
1455.0,136.3
1456.0,135.3
1457.0,119.3
1458.0,136.3
1459.0,130.6
1460.0,130.1
1461.0,123.7
1462.0,132.4
1463.0,128.7
1464.0,141.0
1465.0,120.0
1466.0,124.3
1467.0,124.6
1468.0,133.4
1469.0,141.7
1470.0,136.2
1471.0,124.3
1472.0,128.7
1473.0,127.4
1474.0,137.4
1475.0,131.4
1476.0,123.8
1477.0,137.2
1478.0,140.5
1479.0,129.6
1480.0,131.4
1481.0,119.1
1482.0,115.9
1483.0,116.6
1484.0,130.4
1485.0,128.4
1486.0,134.2
1487.0,129.1
1488.0,137.5
1489.0,137.3
1490.0,128.0
1491.0,124.0
1492.0,118.0
1493.0,141.6
1494.0,123.4
1495.0,120.6
1496.0,133.2
1497.0,123.5
1498.0,133.2
1499.0,128.4
1500.0,136.9
1501.0,137.0
1502.0,140.2
1503.0,136.0
1504.0,130.5
1505.0,130.6
1506.0,135.3
1507.0,154.1
1508.0,139.2
1509.0,142.3
1510.0,153.1
1511.0,146.5
1512.0,141.3
1513.0,153.6
1514.0,146.3
1515.0,152.1
1516.0,154.6
1517.0,149.2
1518.0,155.0
1519.0,165.3
1520.0,149.9
1521.0,163.9
1522.0,152.3
1523.0,169.8
1524.0,152.7
1525.0,154.8
1526.0,169.5
1527.0,169.7
1528.0,166.8
1529.0,154.7
1530.0,164.4
1531.0,163.6
1532.0,157.2
1533.0,168.3
1534.0,153.3
1535.0,146.7
1536.0,143.1
1537.0,189.6
1538.0,159.7
1539.0,159.7
1540.0,152.7
1541.0,186.2
1542.0,148.5
1543.0,150.9
1544.0,163.2
1545.0,166.5
1546.0,176.9
1547.0,158.5
1548.0,191.2
1549.0,160.4
1550.0,156.0
1551.0,155.5
1552.0,161.9
1553.0,156.4
1554.0,183.5
1555.0,158.4
1556.0,170.4
1557.0,157.2
1558.0,153.7
1559.0,186.9
1560.0,193.9
1561.0,191.0
1562.0,154.0
1563.0,157.5
1564.0,203.6
1565.0,170.7
1566.0,155.1
1567.0,189.5
1568.0,176.5
1569.0,184.4
1570.0,146.1
1571.0,173.1
1572.0,190.3
1573.0,167.6
1574.0,193.5
1575.0,156.9
1576.0,174.9
1577.0,198.9
1578.0,160.7
1579.0,180.6
1580.0,212.5
1581.0,177.9
1582.0,172.6
1583.0,163.8
1584.0,179.4
1585.0,174.9
1586.0,156.3
1587.0,174.7
1588.0,164.8
1589.0,158.2
1590.0,168.6
1591.0,164.8
1592.0,173.7
1593.0,161.8
1594.0,184.9
1595.0,198.3
1596.0,179.2
1597.0,157.8
1598.0,167.0
1599.0,183.0
1600.0,152.9
1601.0,161.5
1602.0,156.6
1603.0,179.7
1604.0,209.4
1605.0,161.1
1606.0,191.0
1607.0,171.2
1608.0,160.6
1609.0,200.5
1610.0,207.3
1611.0,183.7
1612.0,183.5
1613.0,180.2
1614.0,176.1
1615.0,183.9
1616.0,188.7
1617.0,203.1
1618.0,171.6
1619.0,180.7
1620.0,177.6
1621.0,193.1
1622.0,211.0
1623.0,190.3
1624.0,184.6
1625.0,185.2
1626.0,189.9
1627.0,204.4
1628.0,145.3
1629.0,175.0
1630.0,128.9
1631.0,169.8
1632.0,166.0
1633.0,157.9
1634.0,142.9
1635.0,160.3
1636.0,160.3
1637.0,157.5
1638.0,152.8
1639.0,150.6
1640.0,155.7
1641.0,149.7
1642.0,160.6
1643.0,153.7
1644.0,141.5
1645.0,152.5
1646.0,153.7
1647.0,161.1
1648.0,156.5
1649.0,141.8
1650.0,158.7
1651.0,137.1
1652.0,147.8
1653.0,151.5
1654.0,156.2
1655.0,159.0
1656.0,154.2
1657.0,143.6
1658.0,146.9
1659.0,143.9
1660.0,139.0
1661.0,142.7
1662.0,154.1
1663.0,145.5
