timestamp,hr_reference
274.0,127.2
275.0,128.8
276.0,129.2
277.0,132.1
278.0,125.8
279.0,128.5
280.0,128.4
281.0,128.9
282.0,131.2
283.0,129.9
284.0,126.2
285.0,130.9
286.0,130.9
287.0,129.1
288.0,126.3
289.0,128.5
290.0,129.4
291.0,130.2
292.0,126.1
293.0,127.6
294.0,130.4
295.0,131.1
296.0,129.5
297.0,130.6
298.0,129.5
299.0,130.3
300.0,130.2
301.0,132.3
302.0,131.3
303.0,135.7
304.0,134.2
305.0,138.5
306.0,138.1
307.0,140.6
308.0,139.9
309.0,141.8
310.0,144.3
311.0,146.0
312.0,147.6
313.0,145.3
314.0,145.8
315.0,147.5
316.0,148.4
317.0,153.2
318.0,153.8
319.0,151.2
320.0,156.1
321.0,156.2
322.0,152.6
323.0,154.3
324.0,154.1
325.0,157.2
326.0,158.0
327.0,158.7
328.0,156.2
329.0,157.8
330.0,160.9
331.0,162.0
332.0,158.6
333.0,160.2
334.0,164.2
335.0,161.4
336.0,163.7
337.0,162.2
338.0,165.9
339.0,162.0
340.0,165.0
341.0,167.3
342.0,167.2
343.0,166.0
344.0,166.0
345.0,167.1
346.0,165.8
347.0,168.0
348.0,168.3
349.0,168.1
350.0,170.6
351.0,167.7
352.0,167.1
353.0,169.1
354.0,170.4
355.0,170.3
356.0,170.5
357.0,169.2
358.0,169.7
359.0,170.7
360.0,170.8
361.0,173.5
362.0,172.4
363.0,171.4
364.0,174.1
365.0,173.3
366.0,170.7
367.0,168.1
368.0,171.1
369.0,174.2
370.0,174.8
371.0,171.1
372.0,174.7
373.0,174.8
374.0,176.1
375.0,175.6
376.0,176.3
377.0,175.1
378.0,175.2
379.0,174.1
380.0,176.0
381.0,172.8
382.0,174.7
383.0,175.9
384.0,177.3
385.0,174.5
386.0,176.8
387.0,175.1
388.0,177.0
389.0,174.4
390.0,176.8
391.0,175.6
392.0,174.0
393.0,175.7
394.0,177.9
395.0,174.5
396.0,173.9
397.0,176.8
398.0,173.7
399.0,178.6
400.0,178.6
401.0,177.9
402.0,176.4
403.0,179.0
404.0,178.6
405.0,175.8
406.0,178.8
407.0,175.3
408.0,176.4
409.0,174.1
410.0,177.0
411.0,176.4
412.0,176.2
413.0,176.7
414.0,176.1
415.0,177.1
416.0,179.0
417.0,175.5
418.0,178.4
419.0,177.4
420.0,178.6
421.0,176.3
422.0,173.7
423.0,173.9
424.0,172.5
425.0,169.1
426.0,166.9
427.0,167.6
428.0,167.3
429.0,166.5
430.0,165.5
431.0,163.1
432.0,161.0
433.0,160.3
434.0,157.4
435.0,157.2
436.0,157.1
437.0,155.8
438.0,155.4
439.0,152.3
440.0,151.8
441.0,153.8
442.0,150.6
443.0,150.1
444.0,150.5
445.0,148.2
446.0,150.5
447.0,146.3
448.0,147.5
449.0,145.7
450.0,146.5
451.0,144.9
452.0,145.0
453.0,146.3
454.0,142.9
455.0,142.4
456.0,142.4
457.0,144.6
458.0,141.8
459.0,143.3
460.0,140.8
461.0,142.4
462.0,140.8
463.0,140.6
464.0,137.2
465.0,136.6
466.0,140.3
467.0,139.9
468.0,141.6
469.0,135.4
470.0,138.0
471.0,135.5
472.0,135.6
473.0,135.7
474.0,136.7
475.0,134.9
476.0,135.7
477.0,136.6
478.0,136.8
479.0,135.9
480.0,135.3
481.0,134.2
482.0,133.4
483.0,134.8
484.0,132.2
485.0,133.8
486.0,131.8
487.0,133.2
488.0,131.5
489.0,132.3
490.0,131.7
491.0,131.4
492.0,132.3
493.0,128.7
494.0,129.5
495.0,133.2
496.0,132.1
497.0,130.7
498.0,133.1
499.0,130.6
500.0,130.5
501.0,130.1
502.0,134.0
503.0,131.4
504.0,131.3
505.0,131.6
506.0,128.0
507.0,129.8
508.0,131.3
509.0,130.5
510.0,133.7
511.0,129.5
512.0,131.7
513.0,131.4
514.0,130.3
515.0,130.5
516.0,129.5
517.0,127.0
518.0,130.4
519.0,130.4
520.0,130.6
521.0,129.8
522.0,131.1
523.0,128.3
524.0,131.7
525.0,128.0
526.0,129.3
527.0,130.4
528.0,128.6
529.0,130.4
530.0,128.7
531.0,129.4
532.0,128.9
533.0,128.3
534.0,132.5
535.0,127.8
536.0,125.6
537.0,127.8
538.0,129.1
539.0,128.4
540.0,129.5
541.0,131.1
542.0,130.8
543.0,130.3
544.0,132.4
545.0,135.7
546.0,134.8
547.0,137.9
548.0,141.9
549.0,141.6
550.0,142.3
551.0,141.9
552.0,144.9
553.0,145.3
554.0,147.1
555.0,148.9
556.0,150.1
557.0,150.0
558.0,151.5
559.0,150.8
560.0,154.2
561.0,152.0
562.0,153.8
563.0,156.8
564.0,155.0
565.0,154.4
566.0,156.5
567.0,159.9
568.0,155.1
569.0,159.3
570.0,158.8
571.0,160.1
572.0,160.4
573.0,163.0
574.0,162.1
575.0,164.1
576.0,165.0
577.0,163.6
578.0,163.5
579.0,165.1
580.0,165.8
581.0,163.7
582.0,166.2
583.0,165.8
584.0,166.0
585.0,165.9
586.0,166.4
587.0,169.6
588.0,167.5
589.0,170.1
590.0,168.9
591.0,167.3
592.0,169.6
593.0,167.8
594.0,170.8
595.0,169.8
596.0,171.7
597.0,172.8
598.0,168.3
599.0,170.4
600.0,169.5
601.0,174.8
602.0,171.1
603.0,170.0
604.0,175.5
605.0,171.3
606.0,170.1
607.0,171.0
608.0,173.1
609.0,173.2
610.0,172.0
611.0,172.7
612.0,173.6
613.0,175.7
614.0,174.3
615.0,173.1
616.0,173.8
617.0,175.4
618.0,176.9
619.0,172.8
620.0,176.3
621.0,174.2
622.0,172.4
623.0,172.2
624.0,177.0
625.0,177.3
626.0,174.4
627.0,175.0
628.0,172.7
629.0,176.6
630.0,175.5
631.0,173.3
632.0,176.0
633.0,173.7
634.0,176.7
635.0,174.3
636.0,176.5
637.0,175.1
638.0,172.6
639.0,177.7
640.0,177.8
641.0,175.5
642.0,176.8
643.0,177.1
644.0,177.2
645.0,179.1
646.0,177.2
647.0,176.1
648.0,177.3
649.0,176.1
650.0,175.2
651.0,178.6
652.0,177.6
653.0,174.1
654.0,175.9
655.0,178.1
656.0,174.6
657.0,175.9
658.0,181.0
659.0,176.6
660.0,179.6
661.0,178.6
662.0,173.4
663.0,173.6
664.0,174.8
665.0,171.0
666.0,172.4
667.0,166.6
668.0,168.9
669.0,165.0
670.0,163.2
671.0,163.5
672.0,161.2
673.0,160.2
674.0,160.0
675.0,155.5
676.0,156.0
677.0,157.3
678.0,156.8
679.0,154.9
680.0,153.9
681.0,153.3
682.0,153.3
683.0,148.9
684.0,149.6
685.0,149.5
686.0,149.2
687.0,145.0
688.0,145.6
689.0,146.8
690.0,147.8
691.0,145.0
692.0,144.1
693.0,145.3
694.0,143.5
695.0,144.7
696.0,142.6
697.0,140.7
698.0,144.1
699.0,143.3
700.0,139.6
701.0,141.2
702.0,139.7
703.0,140.7
704.0,138.1
705.0,140.3
706.0,140.4
707.0,136.9
708.0,138.1
709.0,139.5
710.0,135.8
711.0,136.0
712.0,137.7
713.0,136.2
714.0,133.8
715.0,135.4
716.0,138.2
717.0,138.5
718.0,134.2
719.0,133.5
720.0,134.0
721.0,137.1
722.0,135.5
723.0,136.2
724.0,135.3
725.0,131.6
726.0,132.0
727.0,132.2
728.0,132.3
729.0,131.9
730.0,131.9
731.0,133.6
732.0,132.6
733.0,134.1
734.0,132.5
735.0,131.0
736.0,132.2
737.0,129.5
738.0,128.2
739.0,132.5
740.0,132.9
741.0,131.4
742.0,130.6
743.0,129.1
744.0,132.7
745.0,131.6
746.0,131.2
747.0,130.7
748.0,129.9
749.0,128.8
750.0,130.8
751.0,129.5
752.0,129.6
753.0,132.8
754.0,130.0
755.0,126.4
756.0,129.2
757.0,128.4
758.0,129.6
759.0,127.7
760.0,130.4
761.0,129.2
762.0,128.9
763.0,129.8
764.0,129.4
765.0,129.3
766.0,129.1
767.0,129.3
768.0,129.8
769.0,129.6
770.0,130.9
771.0,128.4
772.0,129.5
773.0,132.8
774.0,129.0
775.0,129.0
776.0,127.1
777.0,127.9
778.0,128.8
779.0,129.7
780.0,129.0
781.0,130.1
782.0,132.5
783.0,131.3
784.0,135.0
785.0,135.8
786.0,137.3
787.0,137.9
788.0,138.4
789.0,139.2
790.0,142.8
791.0,144.2
792.0,144.4
793.0,145.7
794.0,145.7
795.0,148.6
796.0,148.9
797.0,149.2
798.0,152.0
799.0,152.6
800.0,150.2
801.0,153.4
802.0,152.7
803.0,155.1
804.0,151.0
805.0,156.7
806.0,158.2
807.0,157.7
808.0,156.7
809.0,162.1
810.0,161.5
811.0,159.6
812.0,160.6
813.0,158.5
814.0,162.8
815.0,160.5
816.0,164.1
817.0,165.1
818.0,164.0
819.0,162.9
820.0,166.8
821.0,165.4
822.0,166.0
823.0,164.8
824.0,166.9
825.0,166.7
826.0,165.4
827.0,169.7
828.0,170.7
829.0,169.9
830.0,170.0
831.0,171.6
832.0,167.7
833.0,168.0
834.0,169.2
835.0,170.6
836.0,169.9
837.0,169.1
838.0,170.9
839.0,171.0
840.0,172.6
841.0,171.6
842.0,168.9
843.0,172.6
844.0,174.6
845.0,172.4
846.0,174.0
847.0,172.0
848.0,173.8
849.0,172.0
850.0,172.9
851.0,173.0
852.0,174.3
853.0,172.5
854.0,171.6
855.0,174.7
856.0,174.8
857.0,174.4
858.0,175.8
859.0,174.2
860.0,175.0
861.0,174.2
862.0,174.4
863.0,175.4
864.0,178.4
865.0,176.2
866.0,176.0
867.0,176.5
868.0,171.9
869.0,176.0
870.0,176.9
871.0,175.8
872.0,175.7
873.0,174.4
874.0,175.2
875.0,174.7
876.0,177.5
877.0,178.3
878.0,179.0
879.0,174.9
880.0,175.3
881.0,175.2
882.0,174.9
883.0,174.9
884.0,175.7
885.0,177.8
886.0,175.5
887.0,178.2
888.0,178.7
889.0,177.1
890.0,178.6
891.0,174.8
892.0,176.0
893.0,177.2
894.0,177.3
895.0,179.1
896.0,175.5
897.0,176.2
898.0,176.9
899.0,176.3
900.0,176.4
901.0,175.6
902.0,174.4
903.0,175.4
904.0,170.2
905.0,171.5
906.0,170.8
907.0,166.7
908.0,166.6
909.0,165.8
910.0,164.3
911.0,162.7
912.0,160.4
913.0,161.3
914.0,158.7
915.0,158.2
916.0,157.5
917.0,157.5
918.0,158.2
919.0,153.3
920.0,153.6
921.0,150.5
922.0,154.1
923.0,151.1
924.0,149.9
925.0,149.7
926.0,149.0
927.0,147.1
928.0,149.3
929.0,147.8
930.0,147.4
931.0,144.6
932.0,144.0
933.0,144.3
934.0,145.1
935.0,144.2
936.0,141.7
937.0,143.4
938.0,140.5
939.0,140.5
940.0,141.3
941.0,138.8
942.0,138.7
943.0,142.1
944.0,141.4
945.0,142.5
946.0,139.3
947.0,139.3
948.0,137.7
949.0,137.1
950.0,138.6
951.0,139.0
952.0,137.9
953.0,135.2
954.0,136.7
955.0,134.7
956.0,135.1
957.0,137.8
958.0,133.3
959.0,138.1
960.0,135.5
961.0,133.7
962.0,134.3
963.0,133.0
964.0,133.0
965.0,133.7
966.0,132.9
967.0,131.9
968.0,132.8
969.0,130.9
970.0,130.8
971.0,130.7
972.0,135.0
973.0,132.9
974.0,133.1
975.0,132.0
976.0,132.6
977.0,133.5
978.0,132.2
979.0,134.0
980.0,131.3
981.0,132.2
982.0,132.2
983.0,129.7
984.0,131.0
985.0,128.1
986.0,130.6
987.0,130.3
988.0,130.1
989.0,129.9
990.0,131.2
991.0,129.0
992.0,133.1
993.0,131.0
994.0,128.9
995.0,131.0
996.0,131.5
997.0,130.5
998.0,128.3
999.0,133.1
1000.0,130.7
1001.0,127.8
1002.0,129.9
1003.0,129.2
1004.0,129.5
1005.0,127.7
1006.0,129.5
1007.0,128.1
1008.0,128.8
1009.0,129.9
1010.0,128.5
1011.0,128.8
1012.0,130.4
1013.0,127.8
1014.0,128.1
1015.0,127.2
1016.0,127.8
1017.0,129.2
1018.0,129.9
1019.0,127.7
1020.0,128.9
1021.0,129.8
1022.0,129.2
1023.0,133.1
1024.0,136.1
1025.0,132.9
1026.0,140.1
1027.0,137.6
1028.0,137.3
1029.0,141.3
1030.0,143.5
1031.0,143.0
1032.0,145.1
1033.0,148.9
1034.0,147.1
1035.0,152.3
1036.0,150.7
1037.0,149.8
1038.0,151.1
1039.0,151.1
1040.0,152.8
1041.0,154.2
1042.0,153.5
1043.0,152.9
1044.0,157.7
1045.0,157.9
1046.0,155.0
1047.0,158.1
1048.0,160.0
1049.0,160.5
1050.0,158.7
1051.0,161.8
1052.0,161.0
1053.0,162.1
1054.0,160.7
1055.0,156.2
1056.0,161.9
1057.0,164.4
1058.0,163.8
1059.0,165.5
1060.0,166.6
1061.0,164.9
1062.0,165.2
1063.0,162.9
1064.0,164.3
1065.0,165.0
1066.0,168.2
1067.0,167.2
1068.0,167.2
1069.0,167.4
1070.0,167.5
1071.0,170.4
1072.0,169.4
1073.0,171.1
1074.0,166.6
1075.0,170.9
1076.0,169.7
1077.0,170.2
1078.0,172.9
1079.0,170.5
1080.0,172.1
1081.0,170.0
1082.0,171.8
1083.0,169.6
1084.0,172.1
1085.0,173.0
1086.0,174.2
1087.0,171.5
1088.0,172.1
1089.0,172.1
1090.0,172.9
1091.0,172.0
1092.0,170.3
1093.0,172.1
1094.0,173.8
1095.0,173.8
1096.0,174.9
1097.0,175.5
1098.0,173.7
1099.0,172.1
1100.0,175.2
1101.0,174.7
1102.0,174.4
1103.0,176.8
1104.0,175.7
1105.0,175.3
1106.0,175.5
1107.0,176.6
1108.0,174.4
1109.0,174.2
1110.0,175.2
1111.0,173.9
1112.0,175.7
1113.0,176.0
1114.0,175.8
1115.0,175.4
1116.0,178.5
1117.0,177.5
1118.0,176.0
1119.0,176.3
1120.0,178.3
1121.0,175.4
1122.0,174.9
1123.0,176.8
1124.0,177.1
1125.0,177.3
1126.0,177.8
1127.0,175.5
1128.0,174.6
1129.0,175.8
1130.0,177.6
1131.0,175.4
1132.0,173.9
1133.0,177.1
1134.0,176.1
1135.0,174.4
1136.0,177.1
1137.0,176.4
1138.0,179.6
1139.0,177.2
1140.0,178.9
1141.0,176.3
1142.0,173.9
1143.0,172.5
1144.0,173.3
1145.0,171.4
1146.0,166.6
1147.0,165.6
1148.0,164.4
1149.0,166.5
1150.0,161.1
1151.0,163.7
1152.0,162.0
1153.0,160.5
1154.0,158.5
1155.0,160.0
1156.0,157.4
1157.0,154.1
1158.0,153.5
1159.0,151.9
1160.0,155.3
1161.0,154.8
1162.0,153.5
1163.0,150.9
1164.0,148.2
1165.0,148.0
1166.0,147.4
1167.0,148.1
1168.0,149.6
1169.0,148.9
1170.0,145.5
1171.0,142.3
1172.0,143.3
1173.0,146.3
1174.0,144.3
1175.0,142.9
1176.0,142.3
1177.0,141.3
1178.0,140.1
1179.0,144.6
1180.0,143.6
1181.0,139.4
1182.0,137.6
1183.0,140.0
1184.0,139.2
1185.0,140.0
1186.0,139.9
1187.0,136.5
1188.0,139.9
1189.0,137.1
1190.0,138.2
1191.0,136.6
1192.0,138.1
1193.0,132.9
1194.0,137.2
1195.0,134.6
1196.0,135.7
1197.0,137.2
1198.0,133.9
1199.0,133.4
1200.0,134.1
1201.0,133.8
1202.0,132.6
1203.0,134.2
1204.0,134.1
1205.0,134.3
1206.0,132.2
1207.0,131.8
1208.0,132.9
1209.0,132.5
1210.0,132.4
1211.0,131.5
1212.0,132.9
1213.0,130.9
1214.0,132.0
1215.0,131.6
1216.0,131.8
1217.0,133.5
1218.0,129.7
1219.0,127.9
1220.0,130.5
1221.0,129.6
1222.0,126.7
1223.0,133.7
1224.0,131.8
1225.0,131.9
1226.0,130.3
1227.0,131.3
1228.0,130.0
1229.0,131.7
1230.0,130.7
1231.0,130.3
1232.0,130.3
1233.0,132.4
1234.0,130.4
1235.0,128.5
1236.0,130.5
1237.0,130.7
1238.0,129.6
1239.0,129.7
1240.0,128.1
1241.0,129.8
1242.0,127.8
1243.0,129.2
1244.0,128.5
1245.0,130.9
1246.0,131.7
1247.0,127.7
1248.0,129.3
1249.0,128.8
1250.0,129.9
1251.0,129.3
1252.0,128.6
1253.0,129.3
1254.0,128.8
1255.0,131.4
1256.0,127.8
1257.0,129.4
1258.0,129.7
1259.0,129.6
1260.0,127.6
1261.0,131.7
1262.0,128.1
1263.0,131.2
1264.0,135.3
1265.0,134.4
1266.0,135.7
1267.0,137.8
1268.0,138.6
1269.0,142.0
1270.0,143.6
1271.0,143.6
1272.0,146.2
1273.0,143.6
1274.0,146.9
1275.0,149.8
1276.0,150.3
1277.0,151.9
1278.0,149.8
1279.0,153.0
1280.0,151.8
1281.0,154.2
1282.0,156.1
1283.0,153.7
1284.0,152.9
1285.0,159.2
1286.0,157.9
1287.0,157.7
1288.0,158.2
1289.0,156.0
1290.0,160.1
1291.0,159.6
1292.0,161.0
1293.0,161.6
1294.0,157.0
1295.0,163.3
1296.0,163.4
1297.0,164.1
1298.0,163.8
1299.0,164.6
1300.0,165.2
1301.0,165.8
1302.0,166.5
1303.0,166.6
1304.0,169.4
1305.0,165.9
1306.0,166.8
1307.0,170.2
1308.0,167.8
1309.0,169.8
1310.0,168.9
1311.0,168.7
1312.0,170.8
1313.0,170.4
1314.0,167.6
1315.0,170.4
1316.0,168.9
1317.0,172.5
1318.0,173.5
1319.0,173.9
1320.0,171.9
1321.0,170.9
1322.0,172.3
1323.0,170.6
1324.0,175.7
1325.0,174.2
1326.0,173.0
1327.0,174.2
1328.0,172.2
1329.0,171.4
1330.0,169.9
1331.0,173.5
1332.0,173.2
1333.0,174.5
1334.0,173.9
1335.0,174.7
1336.0,175.3
1337.0,172.1
1338.0,175.7
1339.0,173.9
1340.0,175.4
1341.0,176.2
1342.0,176.4
1343.0,175.1
1344.0,175.3
1345.0,176.5
1346.0,173.0
1347.0,173.9
1348.0,175.0
1349.0,173.5
1350.0,175.2
1351.0,175.2
1352.0,175.9
1353.0,175.7
1354.0,177.5
1355.0,176.8
1356.0,175.9
1357.0,175.6
1358.0,176.1
1359.0,176.2
1360.0,180.0
1361.0,174.1
1362.0,175.0
1363.0,174.8
1364.0,176.9
1365.0,176.9
1366.0,175.7
1367.0,178.0
1368.0,177.2
1369.0,178.1
1370.0,178.6
1371.0,173.6
1372.0,177.9
1373.0,174.9
1374.0,177.3
1375.0,176.8
1376.0,176.9
1377.0,175.2
1378.0,178.6
1379.0,175.1
1380.0,179.1
1381.0,174.2
1382.0,174.7
1383.0,175.9
1384.0,175.3
1385.0,167.8
1386.0,167.8
1387.0,166.7
1388.0,169.6
1389.0,164.8
1390.0,165.3
1391.0,163.0
1392.0,159.6
1393.0,157.5
1394.0,158.3
1395.0,161.7
1396.0,157.6
1397.0,157.8
1398.0,153.2
1399.0,153.9
1400.0,154.7
1401.0,151.0
1402.0,151.8
1403.0,149.8
1404.0,151.6
1405.0,150.2
1406.0,149.9
1407.0,149.5
1408.0,147.2
1409.0,148.4
1410.0,145.4
1411.0,146.6
1412.0,142.1
1413.0,143.4
1414.0,147.4
1415.0,144.3
1416.0,143.8
1417.0,141.2
1418.0,140.3
1419.0,141.1
1420.0,140.9
1421.0,143.5
1422.0,141.7
1423.0,139.9
1424.0,139.5
1425.0,140.2
1426.0,136.7
1427.0,135.4
1428.0,139.1
1429.0,137.7
1430.0,135.3
1431.0,133.9
1432.0,138.0
1433.0,135.6
1434.0,136.7
1435.0,135.5
1436.0,135.6
1437.0,134.5
1438.0,135.0
1439.0,135.7
1440.0,134.2
1441.0,133.9
1442.0,135.1
1443.0,135.0
1444.0,132.1
1445.0,133.6
1446.0,132.7
1447.0,133.3
1448.0,135.2
1449.0,133.5
1450.0,136.0
1451.0,132.9
1452.0,132.2
1453.0,132.3
1454.0,132.4
1455.0,132.5
1456.0,130.4
1457.0,131.4
1458.0,130.5
1459.0,133.1
1460.0,128.5
1461.0,131.5
1462.0,128.9
1463.0,131.7
1464.0,130.4
1465.0,128.1
1466.0,132.2
1467.0,126.9
1468.0,130.5
1469.0,131.5
1470.0,132.5
1471.0,127.9
1472.0,129.5
1473.0,131.8
1474.0,131.8
1475.0,132.0
1476.0,133.8
1477.0,129.2
1478.0,130.4
1479.0,129.3
1480.0,126.8
1481.0,129.5
1482.0,126.6
1483.0,128.8
1484.0,127.3
1485.0,130.1
1486.0,128.2
1487.0,126.7
1488.0,130.6
1489.0,128.4
1490.0,128.6
1491.0,127.7
1492.0,130.9
1493.0,129.5
1494.0,128.2
1495.0,126.2
1496.0,132.8
1497.0,131.9
1498.0,131.1
1499.0,127.9
1500.0,127.2
1501.0,130.3
1502.0,129.9
1503.0,131.3
1504.0,136.5
1505.0,135.7
1506.0,135.5
1507.0,139.9
1508.0,138.9
1509.0,138.1
1510.0,140.6
1511.0,142.7
1512.0,144.9
1513.0,146.0
1514.0,148.6
1515.0,147.4
1516.0,148.1
1517.0,151.6
1518.0,152.2
1519.0,151.3
1520.0,152.9
1521.0,152.6
1522.0,152.4
1523.0,158.2
1524.0,154.9
1525.0,156.9
1526.0,154.9
1527.0,158.9
1528.0,156.7
1529.0,161.7
1530.0,162.5
1531.0,161.2
1532.0,161.1
1533.0,161.2
1534.0,162.0
1535.0,163.2
1536.0,163.2
1537.0,165.1
1538.0,162.7
1539.0,166.8
1540.0,164.3
1541.0,164.3
1542.0,166.4
1543.0,166.9
1544.0,164.0
1545.0,166.3
1546.0,164.1
1547.0,166.7
1548.0,167.1
1549.0,168.8
1550.0,167.5
1551.0,168.2
1552.0,171.2
1553.0,172.7
1554.0,168.5
1555.0,171.7
1556.0,171.0
1557.0,168.0
1558.0,169.7
1559.0,166.6
1560.0,171.8
1561.0,170.0
1562.0,172.0
1563.0,175.8
1564.0,174.6
1565.0,171.2
1566.0,171.0
1567.0,174.7
1568.0,171.4
1569.0,174.6
1570.0,177.3
1571.0,174.4
1572.0,175.3
1573.0,175.3
1574.0,173.0
1575.0,174.4
1576.0,172.7
1577.0,176.2
1578.0,172.7
1579.0,175.5
1580.0,176.3
1581.0,174.0
1582.0,173.7
1583.0,174.7
1584.0,173.7
1585.0,175.4
1586.0,173.8
1587.0,174.0
1588.0,176.2
1589.0,176.4
1590.0,175.1
1591.0,173.2
1592.0,177.5
1593.0,175.1
1594.0,179.0
1595.0,175.7
1596.0,176.2
1597.0,175.4
1598.0,176.5
1599.0,181.4
1600.0,175.7
1601.0,178.2
1602.0,176.5
1603.0,178.2
1604.0,173.6
1605.0,179.5
1606.0,177.1
1607.0,176.2
1608.0,178.0
1609.0,176.9
1610.0,175.0
1611.0,173.2
1612.0,179.6
1613.0,176.5
1614.0,176.0
1615.0,176.1
1616.0,179.2
1617.0,176.3
1618.0,178.0
1619.0,176.6
1620.0,176.1
1621.0,177.7
1622.0,176.4
1623.0,172.2
1624.0,171.7
1625.0,170.4
1626.0,169.5
1627.0,170.5
1628.0,165.7
1629.0,164.5
1630.0,163.5
1631.0,161.1
1632.0,158.8
1633.0,160.5
1634.0,160.0
1635.0,158.2
1636.0,157.1
1637.0,154.9
1638.0,155.7
1639.0,154.7
1640.0,154.2
1641.0,153.2
1642.0,152.5
1643.0,153.1
1644.0,151.2
1645.0,150.3
1646.0,146.3
1647.0,149.8
1648.0,147.1
1649.0,147.0
1650.0,144.3
1651.0,148.8
1652.0,141.3
1653.0,146.7
1654.0,144.6
1655.0,140.6
1656.0,146.0
1657.0,143.2
1658.0,138.4
1659.0,140.8
1660.0,141.8
1661.0,143.2
1662.0,139.6
1663.0,135.8
